case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0496,496,G03,250,20,0.0001,0.8,0.1,0.1,5.0,20.398,holdout_Re250,withheld_reynolds,Nuavg,15.040526199340821,-5.357473800659179,5.357473800659179,26.264701444549363,5.0,True,0.0008537107143226441,0.8912809652387693,4.907084785314907,0.0,0.15807729571635723,0.4592268348207053,0.21511585282351003,0.4592268348207053,0.0,0.3086520652685313,0.07903864785817862,0.22961341741035265,0.2057680435123542,0.4592268348207053,0.269132741339442,0.4592268348207053,predict,0.8551260939638544,1.0
G03_R0497,497,G03,250,20,0.0001,0.8,0.2,0.1,5.0,21.896,holdout_Re250,withheld_reynolds,Nuavg,16.05615653991699,-5.83984346008301,5.83984346008301,26.670823255768223,5.0,True,0.0004468041822921543,0.8690715879429085,3.3097544797590657,0.0,0.02412170295373697,0.3689226063047562,0.023115855932882127,0.3689226063047562,0.0,0.19652215462924658,0.012060851476868485,0.1844613031523781,0.13101476975283105,0.3689226063047562,0.19049172889081234,0.3689226063047562,predict,0.8551260939638544,1.0
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,holdout_Re250,withheld_reynolds,Nuavg,17.509476089477538,-6.426523910522462,6.426523910522462,26.848779706393977,5.0,True,0.000900762120209813,0.8203268871125646,4.703765709725952,0.0,0.17356684545270323,0.17072467648052253,0.19067678612258726,0.19067678612258726,0.0,0.18212181578764525,0.08678342272635162,0.09533839306129363,0.12141454385843016,0.19067678612258726,0.13873010442446942,0.19067678612258726,predict,0.8551260939638544,1.0
G03_R0499,499,G03,250,20,0.0001,0.75,0.1,0.1,5.0,20.407,holdout_Re250,withheld_reynolds,Nuavg,15.053984642028809,-5.353015357971191,5.353015357971191,26.231270436473718,5.0,True,0.0012876238188933207,0.8419814976749764,4.9051115280186695,0.0,0.3009235824057988,0.2587732009664554,0.2148786661919009,0.2587732009664554,0.0,0.2798483916861271,0.1504617912028994,0.1293866004832277,0.18656559445741805,0.3009235824057988,0.20461749608467739,0.3009235824057988,predict,0.8551260939638544,1.0
G03_R0500,500,G03,250,20,0.0001,0.75,0.2,0.1,5.0,21.909,holdout_Re250,withheld_reynolds,Nuavg,16.053978729248048,-5.855021270751951,5.855021270751951,26.724274365566444,5.0,True,0.0005434341166556034,0.8288634677129443,3.313340773356241,0.0,0.05593274337050522,0.2054347592987911,0.02354693043081882,0.2054347592987911,0.0,0.13068375133464816,0.02796637168525261,0.10271737964939555,0.08712250088976543,0.2054347592987911,0.11670056549202185,0.2054347592987911,predict,0.8551260939638544,1.0
G03_R0501,501,G03,250,20,0.0001,0.75,0.3,0.1,5.0,23.952,holdout_Re250,withheld_reynolds,Nuavg,17.529126739501955,-6.422873260498047,6.422873260498047,26.815603124991846,5.0,True,0.0004926186471784394,0.8203268871125646,4.712911554216541,0.0,0.039204045747105336,0.17072467648052253,0.19177612175006986,0.19177612175006986,0.0,0.1154900837485876,0.019602022873552668,0.09588806087503493,0.07699338916572507,0.19177612175006986,0.10568907231181127,0.19177612175006986,predict,0.8551260939638544,1.0
G03_R0502,502,G03,250,20,0.0001,0.7,0.1,0.1,5.0,20.416,holdout_Re250,withheld_reynolds,Nuavg,14.955443000793457,-5.460556999206544,5.460556999206544,26.74645865598816,5.0,True,0.0013809067757233502,0.9817256540042681,6.511639748399349,0.0,0.3316327816768496,0.8269786062247464,0.4079842575933365,0.8269786062247464,0.0,0.579305693950798,0.1658163908384248,0.4134893031123732,0.38620379596719867,0.8269786062247464,0.4963974985315856,0.8269786062247464,predict,0.8551260939638544,1.0
G03_R0503,503,G03,250,20,0.0001,0.7,0.2,0.1,5.0,21.923,holdout_Re250,withheld_reynolds,Nuavg,16.087605285644532,-5.835394714355466,5.835394714355466,26.61768332051027,5.0,True,0.0005856734117482665,0.8203268871125646,4.925428544630335,0.0,0.06983812302557782,0.17072467648052253,0.21732078296180038,0.21732078296180038,0.0,0.1435794529936891,0.03491906151278891,0.10866039148090019,0.09571963532912607,0.21732078296180038,0.12611992223729465,0.21732078296180038,predict,0.8551260939638544,1.0
G03_R0504,504,G03,250,20,0.0001,0.7,0.3,0.1,5.0,23.969,holdout_Re250,withheld_reynolds,Nuavg,17.544314575195312,-6.424685424804689,6.424685424804689,26.80414462349155,5.0,True,0.000615567494277257,0.8203268871125646,6.330558876384051,0.0,0.07967939916652102,0.17072467648052253,0.3862182354105976,0.3862182354105976,0.0,0.2329488172885593,0.03983969958326051,0.1931091177052988,0.1552992115257062,0.3862182354105976,0.21302896749692904,0.3862182354105976,predict,0.8551260939638544,1.0
G03_R0505,505,G03,250,20,1e-05,0.85,0.1,0.1,5.0,20.492,holdout_Re250,withheld_reynolds,Nuavg,15.13360538482666,-5.35839461517334,5.35839461517334,26.148714694384832,5.0,True,0.001503292597130756,0.8203268871125646,6.580974765888319,0.0,0.37192278432330694,0.17072467648052253,0.4163183655082686,0.4163183655082686,0.0,0.3941205749157878,0.18596139216165347,0.2081591827541343,0.2627470499438585,0.4163183655082686,0.30113987883496107,0.4163183655082686,predict,0.8551260939638544,1.0
G03_R0506,506,G03,250,20,1e-05,0.85,0.2,0.1,5.0,21.928,holdout_Re250,withheld_reynolds,Nuavg,16.180559158325195,-5.7474408416748055,5.7474408416748055,26.210510952548365,5.0,True,0.0007257077261454496,0.9001676548215674,4.993292318292208,0.0,0.11593809467896037,0.4953604749558955,0.22547804654513406,0.4953604749558955,0.0,0.3056492848174279,0.05796904733948018,0.24768023747794776,0.2037661898782853,0.4953604749558955,0.27666476114768784,0.4953604749558955,predict,0.8551260939638544,1.0
G03_R0507,507,G03,250,20,1e-05,0.85,0.3,0.1,5.0,24.02,holdout_Re250,withheld_reynolds,Nuavg,17.67348442077637,-6.346515579223631,6.346515579223631,26.4217967494739,5.0,True,0.0007410436923792849,0.8690715879429085,6.396951406218825,0.0,0.12098676872503591,0.3689226063047562,0.39419865466233267,0.39419865466233267,0.0,0.2575927116936843,0.06049338436251796,0.19709932733116634,0.1717284744624562,0.39419865466233267,0.2273460195124253,0.39419865466233267,predict,0.8551260939638544,1.0
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,20.494,holdout_Re250,withheld_reynolds,Nuavg,15.117737197875977,-5.376262802124023,5.376262802124023,26.233350259217445,5.0,True,0.0004899025810243146,0.8203268871125646,4.969846045271377,0.0,0.0383099036701946,0.17072467648052253,0.22265979140313963,0.22265979140313963,0.0,0.13048484753666711,0.0191549518350973,0.11132989570156981,0.08698989835777808,0.22265979140313963,0.12090737161911846,0.22265979140313963,predict,0.8551260939638544,1.0
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,21.933,holdout_Re250,withheld_reynolds,Nuavg,16.188967514038087,-5.744032485961913,5.744032485961913,26.188995969369962,5.0,True,0.0005871095061061649,0.8203268871125646,3.387723148568681,0.0,0.07031089221415629,0.17072467648052253,0.03248773356955121,0.17072467648052253,0.0,0.12051778434733941,0.035155446107078145,0.08536233824026127,0.08034518956489294,0.17072467648052253,0.10294006129380034,0.17072467648052253,predict,0.8551260939638544,1.0
G03_R0510,510,G03,250,20,1e-05,0.8,0.3,0.1,5.0,24.028,holdout_Re250,withheld_reynolds,Nuavg,17.67811393737793,-6.349886062622069,6.349886062622069,26.42702706268549,5.0,True,0.0006797673821999763,0.9535961338890793,4.7969417873887155,0.0,0.10081431189222101,0.7126028369860732,0.20187660281629613,0.7126028369860732,0.0,0.4067085744391471,0.050407155946110505,0.3563014184930366,0.2711390496260981,0.7126028369860732,0.3815049964660918,0.7126028369860732,predict,0.8551260939638544,1.0
G03_R0511,511,G03,250,20,1e-05,0.75,0.1,0.1,5.0,20.497,holdout_Re250,withheld_reynolds,Nuavg,15.120989418029785,-5.376010581970215,5.376010581970215,26.228280148169077,5.0,True,0.00043073687869700923,0.8288634677129443,4.967218802331351,0.0,0.01883226912124355,0.2054347592987911,0.22234399533105514,0.22234399533105514,0.0,0.12058813222614935,0.009416134560621774,0.11117199766552757,0.08039208815076623,0.22234399533105514,0.11588006494583845,0.22234399533105514,predict,0.8551260939638544,1.0
G03_R0512,512,G03,250,20,1e-05,0.75,0.2,0.1,5.0,21.94,holdout_Re250,withheld_reynolds,Nuavg,16.18318290710449,-5.75681709289551,5.75681709289551,26.238911088858295,5.0,True,0.0006780666609244345,0.8912809652387695,3.3906554565220692,0.0,0.10025442624611856,0.45922683482070625,0.03284019862701279,0.45922683482070625,0.0,0.2797406305334124,0.05012721312305928,0.22961341741035313,0.1864937536889416,0.45922683482070625,0.25467702397188274,0.45922683482070625,predict,0.8551260939638544,1.0
G03_R0513,513,G03,250,20,1e-05,0.75,0.3,0.1,5.0,24.037,holdout_Re250,withheld_reynolds,Nuavg,17.694736862182616,-6.342263137817383,6.342263137817383,26.38541888678863,5.0,True,0.0006699670846690145,0.8203268871125646,4.805433646235515,0.0,0.0975880066804097,0.17072467648052253,0.20289732900330334,0.20289732900330334,0.0,0.15024266784185653,0.04879400334020485,0.10144866450165167,0.10016177856123769,0.20289732900330334,0.1258456661717541,0.20289732900330334,predict,0.8551260939638544,1.0
G03_R0514,514,G03,250,20,1e-05,0.7,0.1,0.1,5.0,20.5,holdout_Re250,withheld_reynolds,Nuavg,15.148685455322266,-5.351314544677734,5.351314544677734,26.103973388671875,5.0,True,0.0010378216149366138,0.9191989966253746,6.573093037068247,0.0,0.2186874921237134,0.5727426823146065,0.4153709772920161,0.5727426823146065,0.0,0.39571508721915993,0.1093437460618567,0.2863713411573032,0.26381005814610664,0.5727426823146065,0.3410432141882316,0.5727426823146065,predict,0.8551260939638544,1.0
G03_R0515,515,G03,250,20,1e-05,0.7,0.2,0.1,5.0,21.946,holdout_Re250,withheld_reynolds,Nuavg,16.188710021972657,-5.7572899780273445,5.7572899780273445,26.233892180932035,5.0,True,0.0005568897878749287,0.8203268871125646,5.002089242152379,0.0,0.0603624152295664,0.17072467648052253,0.22653544171751963,0.22653544171751963,0.0,0.143448928473543,0.0301812076147832,0.11326772085875982,0.09563261898236201,0.22653544171751963,0.1283583246661514,0.22653544171751963,predict,0.8551260939638544,1.0
G03_R0516,516,G03,250,20,1e-05,0.7,0.3,0.1,5.0,24.046,holdout_Re250,withheld_reynolds,Nuavg,17.682632827758788,-6.363367172241212,6.363367172241212,26.46330854296437,5.0,True,0.0006335337484510425,0.8203268871125646,6.422426982759238,0.0,0.08559397668771207,0.17072467648052253,0.39726083322335615,0.39726083322335615,0.0,0.2414274049555341,0.042796988343856035,0.19863041661167807,0.1609516033036894,0.39726083322335615,0.2200289107836061,0.39726083322335615,predict,0.8551260939638544,1.0
G03_R0517,517,G03,250,20,1e-06,0.85,0.1,0.1,5.0,20.529,holdout_Re250,withheld_reynolds,Nuavg,15.183996772766113,-5.345003227233887,5.345003227233887,26.03635455810749,5.0,True,0.0012298894967230321,0.8831968224963236,8.263066617234049,0.0,0.2819171651077605,0.42635638267590664,0.6185067476511504,0.6185067476511504,0.0,0.45021195637945544,0.14095858255388025,0.3092533738255752,0.3001413042529703,0.6185067476511504,0.37973266510251535,0.6185067476511504,predict,0.8551260939638544,1.0
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,holdout_Re250,withheld_reynolds,Nuavg,16.224493408203124,-5.631506591796878,5.631506591796878,25.766410101559654,5.0,True,0.00034932963241903224,0.8780606064012219,6.690591578491085,0.0,0.0,0.40547231979649373,0.42949436774505567,0.42949436774505567,0.0,0.21474718387252784,0.0,0.21474718387252784,0.14316478924835188,0.42949436774505567,0.21474718387252784,0.42949436774505567,predict,0.8551260939638544,1.0
G03_R0519,519,G03,250,20,1e-06,0.85,0.3,0.1,5.0,24.001,holdout_Re250,withheld_reynolds,Nuavg,17.70878448486328,-6.292215515136721,6.292215515136721,26.21647229339078,5.0,True,0.0003734302536716489,0.94130604504572,8.109458075270847,0.0,0.0,0.6626308374740079,0.6000429149192937,0.6626308374740079,0.0,0.33131541873700393,0.0,0.33131541873700393,0.2208769458246693,0.6626308374740079,0.33131541873700393,0.6626308374740079,predict,0.8551260939638544,1.0
G03_R0520,520,G03,250,20,1e-06,0.8,0.1,0.1,5.0,20.529,holdout_Re250,withheld_reynolds,Nuavg,15.166236686706544,-5.362763313293456,5.362763313293456,26.122866741163502,5.0,True,0.0006626227944848483,0.9191989966253743,6.651283910973322,0.0,0.09517023093193155,0.5727426823146051,0.4247695641055466,0.5727426823146051,0.0,0.33395645662326834,0.04758511546596578,0.28637134115730256,0.22263763774884557,0.5727426823146051,0.31016389889028545,0.5727426823146051,predict,0.8551260939638544,1.0
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,holdout_Re250,withheld_reynolds,Nuavg,16.226686859130858,-5.630313140869141,5.630313140869141,25.759770969799796,5.0,True,0.0004369446747314728,0.8203268871125646,5.084368423123771,0.0,0.020875905514585357,0.17072467648052253,0.23642544532899776,0.23642544532899776,0.0,0.12865067542179157,0.010437952757292679,0.11821272266449888,0.08576711694786104,0.23642544532899776,0.12343169904314522,0.23642544532899776,predict,0.8551260939638544,1.0
G03_R0522,522,G03,250,20,1e-06,0.8,0.3,0.1,5.0,24.004,holdout_Re250,withheld_reynolds,Nuavg,17.695330810546874,-6.308669189453127,6.308669189453127,26.281741332499276,5.0,True,0.0007458846182394424,0.8424339355329101,6.508794470796948,0.0,0.12258042486489043,0.2606128316399243,0.4076422536327819,0.4076422536327819,0.0,0.2651113392488362,0.061290212432445215,0.20382112681639095,0.17674089283255745,0.4076422536327819,0.23446623303261355,0.4076422536327819,predict,0.8551260939638544,1.0
G03_R0523,523,G03,250,20,1e-06,0.75,0.1,0.1,5.0,20.53,holdout_Re250,withheld_reynolds,Nuavg,15.16805591583252,-5.361944084167481,5.361944084167481,26.117603917035954,5.0,True,0.0007146255729200222,0.8203268871125646,6.6480026823895075,0.0,0.11228979639043087,0.17072467648052253,0.424375158592987,0.424375158592987,0.0,0.26833247749170897,0.05614489819521543,0.2121875792964935,0.17888831832780597,0.424375158592987,0.24026002839410124,0.424375158592987,predict,0.8551260939638544,1.0
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,holdout_Re250,withheld_reynolds,Nuavg,16.22297782897949,-5.63602217102051,5.63602217102051,25.78353159348785,5.0,True,0.0004475045536199521,0.8690715879429087,5.086646745433372,0.0,0.024352268572580528,0.3689226063047571,0.23669930094598424,0.3689226063047571,0.0,0.19663743743866882,0.012176134286290264,0.18446130315237855,0.13109162495911256,0.3689226063047571,0.19054937029552368,0.3689226063047571,predict,0.8551260939638544,1.0
G03_R0525,525,G03,250,20,1e-06,0.75,0.3,0.1,5.0,24.008,holdout_Re250,withheld_reynolds,Nuavg,17.715632247924805,-6.292367752075194,6.292367752075194,26.209462479486813,5.0,True,0.00038278011216040845,0.9408536071877865,6.516632343999964,0.0,0.003044670292754877,0.6607912068005397,0.4085843703793145,0.6607912068005397,0.0,0.3319179385466473,0.0015223351463774385,0.33039560340026985,0.22127862569776488,0.6607912068005397,0.3311567709734586,0.6607912068005397,predict,0.8551260939638544,1.0
G03_R0526,526,G03,250,20,1e-06,0.7,0.1,0.1,5.0,20.531,holdout_Re250,withheld_reynolds,Nuavg,15.189188003540039,-5.34181199645996,5.34181199645996,26.01827478671258,5.0,True,0.001450945270282797,0.8288634677129443,8.253222931482615,0.0,0.3546897918656397,0.2054347592987911,0.6173235311134726,0.6173235311134726,0.0,0.4860066614895562,0.17734489593281985,0.3086617655567363,0.32400444099303743,0.6173235311134726,0.39733421352314624,0.6173235311134726,predict,0.8551260939638544,1.0
G03_R0527,527,G03,250,20,1e-06,0.7,0.2,0.1,5.0,21.861,holdout_Re250,withheld_reynolds,Nuavg,16.232192993164062,-5.628807006835938,5.628807006835938,25.748168001628184,5.0,True,0.0005237466896078937,0.9319415233266677,6.697426545419892,0.0,0.0494515474383908,0.6245543125001413,0.43031593459601564,0.6245543125001413,0.0,0.337002929969266,0.0247257737191954,0.31227715625007063,0.22466861997951068,0.6245543125001413,0.3246400431096683,0.6245543125001413,predict,0.8551260939638544,1.0
G03_R0528,528,G03,250,20,1e-06,0.7,0.3,0.1,5.0,24.012,holdout_Re250,withheld_reynolds,Nuavg,17.712750244140626,-6.299249755859375,6.299249755859375,26.233757104195295,5.0,True,0.00030798567022232657,0.8203268871125646,8.132971694879899,0.0,0.0,0.17072467648052253,0.602869265158892,0.602869265158892,0.0,0.301434632579446,0.0,0.301434632579446,0.20095642171963068,0.602869265158892,0.301434632579446,0.602869265158892,predict,0.8551260939638544,1.0
G03_R0529,529,G03,250,50,0.001,0.85,0.1,0.1,5.0,27.522,holdout_Re250,withheld_reynolds,Nuavg,19.685117721557617,-7.836882278442381,7.836882278442381,28.474973760781854,5.0,True,0.0005001123413859808,0.8203268871125646,9.609326381985458,0.0,0.041671006020620446,0.17072467648052253,0.7803279249913632,0.7803279249913632,0.0,0.4109994655059918,0.020835503010310223,0.3901639624956816,0.2739996436706612,0.7803279249913632,0.4005817140008367,0.7803279249913632,predict,0.8551260939638544,1.0
G03_R0530,530,G03,250,50,0.001,0.85,0.2,0.1,5.0,29.571,holdout_Re250,withheld_reynolds,Nuavg,21.080447006225587,-8.490552993774415,8.490552993774415,28.71243107698223,5.0,True,0.0003323696923764411,0.891178636363254,7.98923207517537,0.0,0.0,0.458810761464158,0.5855916824070103,0.5855916824070103,0.0,0.29279584120350516,0.0,0.29279584120350516,0.19519722746900345,0.5855916824070103,0.29279584120350516,0.5855916824070103,predict,0.8551260939638544,1.0
G03_R0531,531,G03,250,50,0.001,0.85,0.3,0.1,5.0,32.071,holdout_Re250,withheld_reynolds,Nuavg,22.635434341430663,-9.435565658569335,9.435565658569335,29.42086513850312,5.0,True,0.0004250216655918594,0.8690715879429085,9.360479303888019,0.0,0.016950793403847895,0.3689226063047562,0.7504163669029914,0.7504163669029914,0.0,0.38368358015341963,0.008475396701923947,0.3752081834514957,0.2557890534356131,0.7504163669029914,0.3794458818024577,0.7504163669029914,predict,0.8551260939638544,1.0
G03_R0532,532,G03,250,50,0.001,0.8,0.1,0.1,5.0,27.551,holdout_Re250,withheld_reynolds,Nuavg,19.684569931030275,-7.8664300689697235,7.8664300689697235,28.55224880755589,5.0,True,0.00036839860675736997,0.8203268871125646,7.999867001223746,0.0,0.0,0.17072467648052253,0.5868700064713056,0.5868700064713056,0.0,0.2934350032356528,0.0,0.2934350032356528,0.1956233354904352,0.5868700064713056,0.2934350032356528,0.5868700064713056,predict,0.8551260939638544,1.0
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,29.605,holdout_Re250,withheld_reynolds,Nuavg,21.096805572509766,-8.508194427490235,8.508194427490235,28.739045524371676,5.0,True,0.0005140578331414725,0.8690715879429085,6.385332245307074,0.0,0.046261929162481306,0.3689226063047562,0.3928020250164989,0.3928020250164989,0.0,0.2195319770894901,0.023130964581240653,0.19640101250824946,0.1463546513929934,0.3928020250164989,0.20796649479886978,0.3928020250164989,predict,0.8551260939638544,1.0
G03_R0534,534,G03,250,50,0.001,0.8,0.3,0.1,5.0,32.117,holdout_Re250,withheld_reynolds,Nuavg,22.648947143554686,-9.468052856445311,9.468052856445311,29.479879367454345,5.0,True,0.00047349227583726226,0.8288634677129441,7.762139024913135,0.0,0.03290755205942622,0.2054347592987902,0.5582949706420258,0.5582949706420258,0.0,0.295601261350726,0.01645377602971311,0.2791474853210129,0.19706750756715066,0.5582949706420258,0.28737437333586946,0.5582949706420258,predict,0.8551260939638544,1.0
G03_R0535,535,G03,250,50,0.001,0.75,0.1,0.1,5.0,27.583,holdout_Re250,withheld_reynolds,Nuavg,19.636663055419923,-7.946336944580075,7.946336944580075,28.808820449480027,5.0,True,0.0006866565404000724,0.8827443846383899,7.998909098138949,0.0,0.10308225599654468,0.42451675200243766,0.5867548659842925,0.5867548659842925,0.0,0.34491856099041857,0.05154112799827234,0.29337743299214625,0.22994570732694572,0.5867548659842925,0.31914799699128243,0.5867548659842925,predict,0.8551260939638544,1.0
G03_R0536,536,G03,250,50,0.001,0.75,0.2,0.1,5.0,29.641,holdout_Re250,withheld_reynolds,Nuavg,21.09458351135254,-8.54641648864746,8.54641648864746,28.83309095053291,5.0,True,0.00038452254933435973,0.8203268871125646,6.389933893115693,0.0,0.0036182890138000802,0.17072467648052253,0.39335514565903196,0.39335514565903196,0.0,0.198486717336416,0.0018091445069000401,0.19667757282951598,0.13232447822427734,0.39335514565903196,0.197582145082966,0.39335514565903196,predict,0.8551260939638544,1.0
G03_R0537,537,G03,250,50,0.001,0.75,0.3,0.1,5.0,32.162,holdout_Re250,withheld_reynolds,Nuavg,22.67173614501953,-9.49026385498047,9.49026385498047,29.507691856788973,5.0,True,0.00021884377953828102,0.8203268871125646,7.772300223615167,0.0,0.0,0.17072467648052253,0.5595163524141048,0.5595163524141048,0.0,0.2797581762070524,0.0,0.2797581762070524,0.1865054508047016,0.5595163524141048,0.2797581762070524,0.5595163524141048,predict,0.8551260939638544,1.0
G03_R0538,538,G03,250,50,0.001,0.7,0.1,0.1,5.0,27.617,holdout_Re250,withheld_reynolds,Nuavg,19.728640747070312,-7.888359252929689,7.888359252929689,28.56341837610779,5.0,True,0.0006897558029339589,0.8288634677129443,9.606452672731074,0.0,0.10410254816974245,0.2054347592987911,0.7799825035303246,0.7799825035303246,0.0,0.4420425258500335,0.05205127408487122,0.3899912517651623,0.29469501723335567,0.7799825035303246,0.4160168888075979,0.7799825035303246,predict,0.8551260939638544,1.0
G03_R0539,539,G03,250,50,0.001,0.7,0.2,0.1,5.0,29.679,holdout_Re250,withheld_reynolds,Nuavg,21.143551635742188,-8.53544836425781,8.53544836425781,28.75921818207423,5.0,True,0.0005663386085390781,0.8203268871125646,8.003037018601232,0.0,0.06347301256172962,0.17072467648052253,0.5872510443346101,0.5872510443346101,0.0,0.32536202844816986,0.03173650628086481,0.29362552216730503,0.21690801896544656,0.5872510443346101,0.3094937753077374,0.5872510443346101,predict,0.8551260939638544,1.0
G03_R0540,540,G03,250,50,0.001,0.7,0.3,0.1,5.0,32.209,holdout_Re250,withheld_reynolds,Nuavg,22.728259658813478,-9.480740341186525,9.480740341186525,29.435065792748997,5.0,True,0.0007843924245181333,0.8203268871125646,9.390962899994117,0.0,0.1352573804062767,0.17072467648052253,0.7540805122192284,0.7540805122192284,0.0,0.44466894631275256,0.06762869020313834,0.3770402561096142,0.2964459642085017,0.7540805122192284,0.4108546012111834,0.7540805122192284,predict,0.8551260939638544,1.0
G03_R0541,541,G03,250,50,0.0001,0.85,0.1,0.1,5.0,28.143,holdout_Re250,withheld_reynolds,Nuavg,20.228990936279295,-7.914009063720705,7.914009063720705,28.1207016441769,5.0,True,0.0004959728862897264,0.9196514344833083,8.057692012230746,0.0,0.04030827743927769,0.5745823129880755,0.5938206051639667,0.5938206051639667,0.0,0.3170644413016222,0.020154138719638844,0.29691030258198337,0.21137629420108148,0.5938206051639667,0.3069873719418028,0.5938206051639667,predict,0.8551260939638544,1.0
G03_R0542,542,G03,250,50,0.0001,0.85,0.2,0.1,5.0,30.302,holdout_Re250,withheld_reynolds,Nuavg,21.7921630859375,-8.5098369140625,8.5098369140625,28.08341665257244,5.0,True,0.0005844390739631656,0.8419814976749762,6.452805114273806,0.0,0.0694317730737906,0.25877320096645445,0.40091230163665376,0.40091230163665376,0.0,0.23517203735522219,0.0347158865368953,0.20045615081832688,0.1567813582368148,0.40091230163665376,0.21781409408677452,0.40091230163665376,predict,0.8551260939638544,1.0
G03_R0543,543,G03,250,50,0.0001,0.85,0.3,0.1,5.0,33.26,holdout_Re250,withheld_reynolds,Nuavg,23.672344207763672,-9.587655792236326,9.587655792236326,28.826385424643195,5.0,True,0.00037783409533414093,0.8203268871125646,7.839259751839599,0.0,0.0014164177000269883,0.17072467648052253,0.5675649251896743,0.5675649251896743,0.0,0.28449067144485063,0.0007082088500134942,0.28378246259483714,0.18966044762990042,0.5675649251896743,0.2841365670198439,0.5675649251896743,predict,0.8551260939638544,1.0
G03_R0544,544,G03,250,50,0.0001,0.8,0.1,0.1,5.0,28.154,holdout_Re250,withheld_reynolds,Nuavg,20.226491165161132,-7.927508834838868,7.927508834838868,28.157664398802545,5.0,True,0.0006332309037198584,0.9413060450457202,6.447578645825248,0.0,0.08549427874165462,0.6626308374740087,0.4002840772034343,0.6626308374740087,0.0,0.3740625581078317,0.04274713937082731,0.3313154187370044,0.24937503873855446,0.6626308374740087,0.352688988422418,0.6626308374740087,predict,0.8551260939638544,1.0
G03_R0545,545,G03,250,50,0.0001,0.8,0.2,0.1,5.0,30.321,holdout_Re250,withheld_reynolds,Nuavg,21.793241119384767,-8.527758880615234,8.527758880615234,28.124926224778978,5.0,True,0.0006067162153329868,0.9319415233266675,4.848251298761722,0.0,0.07676551545035062,0.6245543125001403,0.2080440348056672,0.6245543125001403,0.0,0.35065991397524543,0.03838275772517531,0.31227715625007013,0.23377327598349695,0.6245543125001403,0.3314685351126578,0.6245543125001403,predict,0.8551260939638544,1.0
G03_R0546,546,G03,250,50,0.0001,0.8,0.3,0.1,5.0,33.282,holdout_Re250,withheld_reynolds,Nuavg,23.689401626586914,-9.592598373413082,9.592598373413082,28.822181279409538,5.0,True,0.0007140527005350957,0.9043989952008016,6.240265487220926,0.0,0.11210120403847912,0.51256527648837,0.3753649194882333,0.51256527648837,0.0,0.31233324026342457,0.05605060201923956,0.256282638244185,0.20822216017561637,0.51256527648837,0.2843079392538048,0.51256527648837,predict,0.8551260939638544,1.0
G03_R0547,547,G03,250,50,0.0001,0.75,0.1,0.1,5.0,28.166,holdout_Re250,withheld_reynolds,Nuavg,20.19471893310547,-7.97128106689453,7.97128106689453,28.30107600260786,5.0,True,0.000592090556320888,0.8419814976749764,6.445966757096664,0.0,0.07195067796732185,0.2587732009664554,0.400090327275946,0.400090327275946,0.0,0.23602050262163393,0.035975338983660926,0.200045163637973,0.15734700174775595,0.400090327275946,0.21803283312980348,0.400090327275946,predict,0.8551260939638544,1.0
G03_R0548,548,G03,250,50,0.0001,0.75,0.2,0.1,5.0,30.34,holdout_Re250,withheld_reynolds,Nuavg,21.787189865112303,-8.552810134887697,8.552810134887697,28.189881789346394,5.0,True,0.0004809624194179297,0.9816164941512,4.852198960926552,0.0,0.03536675935299506,0.8265347578365221,0.20851854600772493,0.8265347578365221,0.0,0.43095075859475857,0.01768337967649753,0.41326737891826104,0.28730050572983906,0.8265347578365221,0.42210906875650983,0.8265347578365221,predict,0.8551260939638544,1.0
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,holdout_Re250,withheld_reynolds,Nuavg,23.702667236328125,-9.602332763671875,9.602332763671875,28.831505070325402,5.0,True,0.00026143232834033786,0.8907261985053205,6.24977270027917,0.0,0.0,0.4569711307906899,0.37650769181983706,0.4569711307906899,0.0,0.22848556539534495,0.0,0.22848556539534495,0.1523237102635633,0.4569711307906899,0.22848556539534495,0.4569711307906899,predict,0.8551260939638544,1.0
