case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G02_R0354,354,G02,100,50,0.0001,0.8,0.3,0.1,4.0,23.607,holdout_G02,withheld_geometry,Nuavg,23.509025955200194,-0.09797404479980543,0.09797404479980543,0.4150211581302386,5.0,False,0.0019670737956898957,0.9088371464943842,4.840499001525091,0.0,0.7511431494940425,0.6749690022482185,0.21046079773873136,0.6749690022482185,0.0,0.7130560758711305,0.37557157474702124,0.33748450112410927,0.47537071724742036,0.7511431494940425,0.5252702884976199,0.7511431494940425,predict,0.883140837897567,1.0
G02_R0355,355,G02,100,50,0.0001,0.75,0.1,0.1,4.0,20.113,holdout_G02,withheld_geometry,Nuavg,20.06942481994629,-0.04357518005371119,0.04357518005371119,0.21665181749968276,5.0,False,0.002587158573077991,0.9306788585583743,4.784404879833577,0.0,1.0,0.7557076674206197,0.20307573974606366,0.7557076674206197,0.0,0.8778538337103099,0.5,0.37785383371030984,0.5852358891402066,1.0,0.6278538337103099,1.0,abstain,0.883140837897567,1.0
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,holdout_G02,withheld_geometry,Nuavg,21.630255126953124,-0.12074487304687764,0.12074487304687764,0.5551233186836358,5.0,False,0.001600013782732316,0.9213063199960047,3.2932513910855996,0.0,0.5751974454770049,0.7210617454074743,0.006758288678127947,0.7210617454074743,0.0,0.6481295954422396,0.28759872273850245,0.3605308727037371,0.43208639696149304,0.7210617454074743,0.5043302340729884,0.7210617454074743,predict,0.883140837897567,1.0
G02_R0357,357,G02,100,50,0.0001,0.75,0.3,0.1,4.0,23.62,holdout_G02,withheld_geometry,Nuavg,23.474577331542967,-0.14542266845703367,0.14542266845703367,0.6156759883871027,5.0,False,0.002195516894750305,0.9088371464943845,4.80356974320414,0.0,0.8606445402016776,0.6749690022482198,0.2055988851870694,0.6749690022482198,0.0,0.7678067712249487,0.4303222701008388,0.3374845011241099,0.5118711808166324,0.8606445402016776,0.5526456361745293,0.8606445402016776,predict,0.883140837897567,1.0
G02_R0358,358,G02,100,50,0.0001,0.7,0.1,0.1,4.0,20.121,holdout_G02,withheld_geometry,Nuavg,20.0656681060791,-0.0553318939208971,0.0553318939208971,0.27499574534514737,5.0,False,0.002540136411902617,0.9088371464943845,6.363701233698509,0.0,1.0,0.6749690022482198,0.4109976183529206,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.883140837897567,1.0
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,holdout_G02,withheld_geometry,Nuavg,21.62908935546875,-0.13291064453125045,0.13291064453125045,0.6107464595682862,5.0,False,0.0015681821869281346,0.9088371464943845,4.860939135627908,0.0,0.5599393614143323,0.6749690022482198,0.21315183863883425,0.6749690022482198,0.0,0.617454181831276,0.27996968070716616,0.3374845011241099,0.41163612122085064,0.6749690022482198,0.47746934147769293,0.6749690022482198,predict,0.883140837897567,1.0
G02_R0360,360,G02,100,50,0.0001,0.7,0.3,0.1,4.0,23.634,holdout_G02,withheld_geometry,Nuavg,23.534677505493164,-0.09932249450683628,0.09932249450683628,0.4202525789406629,5.0,False,0.0017517592810320428,1.0108150636201796,6.359648878423831,0.0,0.6479347842969846,1.0,0.4104641065016259,1.0,0.0,0.8239673921484922,0.3239673921484923,0.5,0.5493115947656615,1.0,0.6619836960742461,1.0,abstain,0.883140837897567,1.0
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,holdout_G02,withheld_geometry,Nuavg,20.234046936035156,-0.02495306396484409,0.02495306396484409,0.12317026489384515,5.0,False,0.002664624549165443,0.9088371464943842,6.4635234190102056,0.0,1.0,0.6749690022482185,0.42413968396071894,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.883140837897567,1.0
G02_R0362,362,G02,100,50,1e-05,0.85,0.2,0.1,4.0,21.918,holdout_G02,withheld_geometry,Nuavg,21.744660949707033,-0.1733390502929666,0.1733390502929666,0.7908524970023113,5.0,False,0.0015662038808996394,0.9101086198127959,4.96849360076861,0.0,0.5589910847438768,0.6796690485738055,0.22731189567302082,0.6796690485738055,0.0,0.6193300666588412,0.2794955423719384,0.33983452428690275,0.4128867111058941,0.6796690485738055,0.47958229547287196,0.6796690485738055,predict,0.883140837897567,1.0
G02_R0363,363,G02,100,50,1e-05,0.85,0.3,0.1,4.0,23.848,holdout_G02,withheld_geometry,Nuavg,23.651411056518555,-0.1965889434814443,0.1965889434814443,0.824341426876234,5.0,False,0.0025798951538504567,1.019905377335542,6.474935623393534,0.0,1.0,1.0,0.4256421549622001,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.883140837897567,1.0
G02_R0364,364,G02,100,50,1e-05,0.8,0.1,0.1,4.0,20.262,holdout_G02,withheld_geometry,Nuavg,20.232967376708984,-0.02903262329101608,0.02903262329101608,0.14328606895181167,5.0,False,0.002501423753010455,0.9088371464943842,4.844144330365707,0.0,1.0,0.6749690022482185,0.21094072262352317,0.6749690022482185,0.0,0.8374845011241092,0.5,0.33748450112410927,0.5583230007494061,1.0,0.5874845011241092,1.0,abstain,0.883140837897567,1.0
G02_R0365,365,G02,100,50,1e-05,0.8,0.2,0.1,4.0,21.922,holdout_G02,withheld_geometry,Nuavg,21.74599418640137,-0.176005813598632,0.176005813598632,0.802872975087273,5.0,False,0.0016354909620314812,1.0323745508371622,3.337505902801491,0.0,0.5922029951636489,1.0,0.012584605689674887,1.0,0.0,0.7961014975818245,0.29610149758182447,0.5,0.5307343317212163,1.0,0.6480507487909122,1.0,abstain,0.883140837897567,1.0
G02_R0366,366,G02,100,50,1e-05,0.8,0.3,0.1,4.0,23.852,holdout_G02,withheld_geometry,Nuavg,23.66254768371582,-0.18945231628417858,0.18945231628417858,0.7942827280067859,5.0,False,0.002777885726084667,0.9238492666328272,4.832339316103794,0.0,1.0,0.7304618380586448,0.2093865363327039,0.7304618380586448,0.0,0.8652309190293224,0.5,0.3652309190293224,0.5768206126862149,1.0,0.6152309190293224,1.0,abstain,0.883140837897567,1.0
G02_R0367,367,G02,100,50,1e-05,0.75,0.1,0.1,4.0,20.264,holdout_G02,withheld_geometry,Nuavg,20.23236541748047,-0.031634582519529886,0.031634582519529886,0.15611223114651543,5.0,False,0.0025119799317579305,0.9213063199960047,4.817773635261845,0.0,1.0,0.7210617454074743,0.20746889515254513,0.7210617454074743,0.0,0.8605308727037371,0.5,0.3605308727037371,0.5736872484691581,1.0,0.6105308727037371,1.0,abstain,0.883140837897567,1.0
G02_R0368,368,G02,100,50,1e-05,0.75,0.2,0.1,4.0,21.925,holdout_G02,withheld_geometry,Nuavg,21.7393009185791,-0.18569908142089986,0.18569908142089986,0.8469741455913334,5.0,False,0.0014259040762243341,0.9088371464943845,3.299526598375007,0.0,0.4917400984319948,0.6749690022482198,0.007584449572546517,0.6749690022482198,0.0,0.5833545503401073,0.2458700492159974,0.3374845011241099,0.38890303356007155,0.6749690022482198,0.4604195257321086,0.6749690022482198,predict,0.883140837897567,1.0
G02_R0369,369,G02,100,50,1e-05,0.75,0.3,0.1,4.0,23.857,holdout_G02,withheld_geometry,Nuavg,23.61461296081543,-0.24238703918457105,0.24238703918457105,1.0159996612506645,5.0,False,0.002462009438094161,1.0323745508371627,4.78275140235469,0.0,0.9883844641888333,1.0,0.20285805156942543,1.0,0.0,0.9941922320944167,0.49419223209441665,0.5,0.6627948213962778,1.0,0.7470961160472083,1.0,abstain,0.883140837897567,1.0
G02_R0370,370,G02,100,50,1e-05,0.7,0.1,0.1,4.0,20.267,holdout_G02,withheld_geometry,Nuavg,20.230401611328126,-0.03659838867187304,0.03659838867187304,0.18058118454568037,5.0,False,0.002255856012538787,0.9228600181614229,6.384411333698621,0.0,0.8895673544126833,0.7268050459138249,0.41372420154778516,0.7268050459138249,0.0,0.808186200163254,0.44478367720634165,0.36340252295691244,0.5387908001088361,0.8895673544126833,0.5857943615600832,0.8895673544126833,warn,0.883140837897567,1.0
G02_R0371,371,G02,100,50,1e-05,0.7,0.2,0.1,4.0,21.928,holdout_G02,withheld_geometry,Nuavg,21.742551422119142,-0.18544857788085878,0.18544857788085878,0.8457158786978236,5.0,False,0.001479253990067555,0.9225777933144158,4.854555687489166,0.0,0.5173127236677451,0.7257617917330591,0.21231142732163688,0.7257617917330591,0.0,0.6215372577004021,0.25865636183387253,0.36288089586652955,0.41435817180026807,0.7257617917330591,0.4922090767834658,0.7257617917330591,predict,0.883140837897567,1.0
G02_R0372,372,G02,100,50,1e-05,0.7,0.3,0.1,4.0,23.862,holdout_G02,withheld_geometry,Nuavg,23.67693748474121,-0.1850625152587888,0.1850625152587888,0.775553244735516,5.0,False,0.002279003161649392,0.9101086198127959,6.32617188214623,0.0,0.9006626557325887,0.6796690485738055,0.40605670067236577,0.6796690485738055,0.0,0.7901658521531971,0.4503313278662944,0.33983452428690275,0.5267772347687981,0.9006626557325887,0.5650001882200499,0.9006626557325887,warn,0.883140837897567,1.0
G02_R0373,373,G02,100,50,1e-06,0.85,0.1,0.1,4.0,20.31,holdout_G02,withheld_geometry,Nuavg,20.25065040588379,-0.05934959411620966,0.05934959411620966,0.2922185825515001,5.0,False,0.002688235294352081,0.917927460209747,8.142638131404173,0.0,1.0,0.7085716700805994,0.6452031243612306,0.7085716700805994,0.0,0.8542858350402998,0.5,0.3542858350402997,0.5695238900268665,1.0,0.6042858350402998,1.0,abstain,0.883140837897567,1.0
G02_R0374,374,G02,100,50,1e-06,0.85,0.2,0.1,4.0,21.976,holdout_G02,withheld_geometry,Nuavg,21.782099151611327,-0.1939008483886724,0.1939008483886724,0.8823300345316363,5.0,False,0.001618187666348551,0.9456156439673237,6.620514765023719,0.0,0.5839088731310756,0.8109220257251335,0.44480834156147,0.8109220257251335,0.0,0.6974154494281046,0.2919544365655378,0.40546101286256675,0.46494363295206975,0.8109220257251335,0.5514382311453356,0.8109220257251335,predict,0.883140837897567,1.0
G02_R0375,375,G02,100,50,1e-06,0.85,0.3,0.1,4.0,23.919,holdout_G02,withheld_geometry,Nuavg,23.676474380493165,-0.2425256195068357,0.2425256195068357,1.0139454806088704,5.0,False,0.002301754890561973,0.9682886720873549,8.099863239509785,0.0,0.9115684172424688,0.8947336802540697,0.6395716063385867,0.8947336802540697,0.0,0.9031510487482692,0.4557842086212344,0.44736684012703487,0.6021006991655128,0.9115684172424688,0.6752589444376521,0.9115684172424688,warn,0.883140837897567,1.0
G02_R0376,376,G02,100,50,1e-06,0.8,0.1,0.1,4.0,20.311,holdout_G02,withheld_geometry,Nuavg,20.258373260498047,-0.05262673950195307,0.05262673950195307,0.2591046206585253,5.0,False,0.0025572117718878173,0.9166559868913357,6.510600387331523,0.0,1.0,0.7038716237550138,0.43033759081241857,0.7038716237550138,0.0,0.8519358118775069,0.5,0.3519358118775069,0.5679572079183379,1.0,0.6019358118775069,1.0,abstain,0.883140837897567,1.0
G02_R0377,377,G02,100,50,1e-06,0.8,0.2,0.1,4.0,21.977,holdout_G02,withheld_geometry,Nuavg,21.79621238708496,-0.18078761291504009,0.18078761291504009,0.822621890681349,5.0,False,0.0015099493458789047,0.9215885448430112,4.976868411628449,0.0,0.5320261650605168,0.7221049995882379,0.22841447936650783,0.7221049995882379,0.0,0.6270655823243774,0.2660130825302584,0.36105249979411896,0.4180437215495849,0.7221049995882379,0.49405904105924814,0.7221049995882379,predict,0.883140837897567,1.0
G02_R0378,378,G02,100,50,1e-06,0.8,0.3,0.1,4.0,23.92,holdout_G02,withheld_geometry,Nuavg,23.72284927368164,-0.1971507263183625,0.1971507263183625,0.8242087220667328,5.0,False,0.002516955680739297,0.9213063199960043,6.444608276791895,0.0,1.0,0.7210617454074729,0.42164941549747437,0.7210617454074729,0.0,0.8605308727037364,0.5,0.36053087270373646,0.5736872484691576,1.0,0.6105308727037364,1.0,abstain,0.883140837897567,1.0
G02_R0379,379,G02,100,50,1e-06,0.75,0.1,0.1,4.0,20.311,holdout_G02,withheld_geometry,Nuavg,20.246183776855467,-0.06481622314453261,0.06481622314453261,0.3191188181011896,5.0,False,0.002638884745567113,0.9088371464943845,6.4715710367995065,0.0,1.0,0.6749690022482198,0.425199191129824,0.6749690022482198,0.0,0.8374845011241099,0.5,0.3374845011241099,0.5583230007494066,1.0,0.5874845011241099,1.0,abstain,0.883140837897567,1.0
G02_R0380,380,G02,100,50,1e-06,0.75,0.2,0.1,4.0,21.977,holdout_G02,withheld_geometry,Nuavg,21.79026527404785,-0.18673472595214946,0.18673472595214946,0.8496825133191493,5.0,False,0.0014032807290983698,0.9088371464943845,4.926230451773814,0.0,0.48089587515300847,0.6749690022482198,0.22174775103776329,0.6749690022482198,0.0,0.5779324387006142,0.24044793757650423,0.3374845011241099,0.38528829246707613,0.6749690022482198,0.457708469912362,0.6749690022482198,predict,0.883140837897567,1.0
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,holdout_G02,withheld_geometry,Nuavg,23.676437759399413,-0.24556224060058796,0.24556224060058796,1.0265121670453472,5.0,False,0.002409076053181016,0.9088371464943845,6.382361707614639,0.0,0.9630114969742747,0.6749690022482198,0.4134543585225796,0.6749690022482198,0.0,0.8189902496112472,0.48150574848713734,0.3374845011241099,0.5459934997408314,0.9630114969742747,0.5782373753676786,0.9630114969742747,warn,0.883140837897567,1.0
G02_R0382,382,G02,100,50,1e-06,0.7,0.1,0.1,4.0,20.312,holdout_G02,withheld_geometry,Nuavg,20.240807723999023,-0.07119227600097844,0.07119227600097844,0.35049367861844444,5.0,False,0.002336835217045736,0.9458978688143311,8.025550079808129,0.0,0.928383740411562,0.8119652799059005,0.6297879253134475,0.8119652799059005,0.0,0.8701745101587313,0.464191870205781,0.40598263995295025,0.5801163401058208,0.928383740411562,0.6380785750558408,0.928383740411562,warn,0.883140837897567,1.0
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,21.978,holdout_G02,withheld_geometry,Nuavg,21.779053115844725,-0.1989468841552764,0.1989468841552764,0.9052092281157357,5.0,False,0.0014905292291011298,1.0108150636201798,6.46860088545982,0.0,0.5227173708635483,1.0,0.4248081565752371,1.0,0.0,0.7613586854317742,0.26135868543177415,0.5,0.5075724569545161,1.0,0.6306793427158871,1.0,abstain,0.883140837897567,1.0
G02_R0384,384,G02,100,50,1e-06,0.7,0.3,0.1,4.0,23.923,holdout_G02,withheld_geometry,Nuavg,23.708300399780274,-0.21469960021972412,0.21469960021972412,0.8974610216934503,5.0,False,0.0024715859813074417,0.9088371464943845,7.913123531978027,0.0,0.9929748624295291,0.6749690022482198,0.6149864354139035,0.6749690022482198,0.0,0.8339719323388745,0.4964874312147646,0.3374845011241099,0.5559812882259163,0.9929748624295291,0.5857282167314921,0.9929748624295291,warn,0.883140837897567,1.0
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,10.903,holdout_G02,withheld_geometry,Nuavg,10.89239501953125,-0.010604980468750469,0.010604980468750469,0.09726662816427101,5.0,False,0.002709461045619427,0.8310397660245885,7.835701146547302,0.0,1.0,0.38738821944884794,0.6047934100291585,0.6047934100291585,0.0,0.8023967050145793,0.5,0.30239670501457927,0.5349311366763861,1.0,0.5523967050145793,1.0,abstain,0.883140837897567,1.0
G02_R0386,386,G02,250,3,0.001,0.85,0.2,0.1,4.0,11.703,holdout_G02,withheld_geometry,Nuavg,11.656668090820313,-0.04633190917968655,0.04633190917968655,0.39589771152428055,5.0,False,0.001770713708059563,0.8310397660245885,6.3832888078010335,0.0,0.6570203558380666,0.38738821944884794,0.4135764156728669,0.4135764156728669,0.0,0.5352983857554667,0.3285101779190333,0.20678820783643345,0.35686559050364447,0.6570203558380666,0.3710432967959501,0.6570203558380666,predict,0.883140837897567,1.0
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,12.688,holdout_G02,withheld_geometry,Nuavg,12.893679809570312,0.20567980957031118,0.20567980957031118,1.6210577677357438,5.0,False,0.005047110956414236,0.8310397660245885,7.932348309921284,0.0,1.0,0.38738821944884794,0.6175174688934525,0.6175174688934525,0.0,0.8087587344467262,0.5,0.30875873444672625,0.5391724896311508,1.0,0.5587587344467262,1.0,abstain,0.883140837897567,1.0
G02_R0388,388,G02,250,3,0.001,0.8,0.1,0.1,4.0,10.914,holdout_G02,withheld_geometry,Nuavg,10.893264198303223,-0.02073580169677669,0.02073580169677669,0.1899926855119726,5.0,False,0.0028087679383838396,0.8717325494095445,6.253030846225515,0.0,1.0,0.5378105399622521,0.3964273353194541,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.883140837897567,1.0
G02_R0389,389,G02,250,3,0.001,0.8,0.2,0.1,4.0,11.718,holdout_G02,withheld_geometry,Nuavg,11.675921440124512,-0.04207855987548825,0.04207855987548825,0.3590933595791795,5.0,False,0.002090953869301829,0.985190391565555,4.789009898156627,0.0,0.8105235396098488,0.9572114872039226,0.20368201231701238,0.9572114872039226,0.0,0.8838675134068856,0.4052617698049244,0.4786057436019613,0.5892450089379238,0.9572114872039226,0.6812366285044235,0.9572114872039226,warn,0.883140837897567,1.0
G02_R0390,390,G02,250,3,0.001,0.8,0.3,0.1,4.0,12.707,holdout_G02,withheld_geometry,Nuavg,12.92895450592041,0.22195450592040977,0.22195450592040977,1.7467105211333105,5.0,False,0.004617926056838917,0.8717325494095445,6.326460790954261,0.0,1.0,0.5378105399622521,0.40609473689144826,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.883140837897567,1.0
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,10.926,holdout_G02,withheld_geometry,Nuavg,10.912998390197753,-0.01300160980224696,0.01300160980224696,0.11899697787156288,5.0,False,0.0029249251919361142,0.8430819310624912,6.263368939444364,0.0,1.0,0.4319025106407447,0.3977883944759673,0.4319025106407447,0.0,0.7159512553203724,0.5,0.21595125532037235,0.47730083688024827,1.0,0.46595125532037235,1.0,abstain,0.883140837897567,1.0
G02_R0392,392,G02,250,3,0.001,0.75,0.2,0.1,4.0,11.733,holdout_G02,withheld_geometry,Nuavg,11.690926361083985,-0.042073638916015454,0.042073638916015454,0.3585923371347094,5.0,False,0.0023416105028088276,0.8310397660245885,4.787739382052857,0.0,0.9306727149274724,0.38738821944884794,0.20351474282737564,0.38738821944884794,0.0,0.6590304671881602,0.4653363574637362,0.19369410972442397,0.43935364479210676,0.9306727149274724,0.4263622884562921,0.9306727149274724,warn,0.883140837897567,1.0
G02_R0393,393,G02,250,3,0.001,0.75,0.3,0.1,4.0,12.727,holdout_G02,withheld_geometry,Nuavg,12.93547706604004,0.20847706604003946,0.20847706604003946,1.6380691917972772,5.0,False,0.0047901953222756755,0.8717325494095445,6.31358166552787,0.0,1.0,0.5378105399622521,0.4043991387556613,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.883140837897567,1.0
G02_R0394,394,G02,250,3,0.001,0.7,0.1,0.1,4.0,10.938,holdout_G02,withheld_geometry,Nuavg,10.911931419372559,-0.026068580627441662,0.026068580627441662,0.23833041348913567,5.0,False,0.0026051665560813445,0.8310397660245885,7.866715426203857,0.0,1.0,0.38738821944884794,0.6088765874986994,0.6088765874986994,0.0,0.8044382937493497,0.5,0.3044382937493497,0.5362921958328998,1.0,0.5544382937493497,1.0,abstain,0.883140837897567,1.0
G02_R0395,395,G02,250,3,0.001,0.7,0.2,0.1,4.0,11.749,holdout_G02,withheld_geometry,Nuavg,11.699760818481446,-0.049239181518554886,0.049239181518554886,0.41909253143718517,5.0,False,0.002502566057315705,0.901601231747604,6.37947725948973,0.0,1.0,0.6482211861317562,0.41307460720395756,0.6482211861317562,0.0,0.8241105930658781,0.5,0.3241105930658781,0.5494070620439188,1.0,0.5741105930658781,1.0,abstain,0.883140837897567,1.0
G02_R0396,396,G02,250,3,0.001,0.7,0.3,0.1,4.0,12.747,holdout_G02,withheld_geometry,Nuavg,12.94726619720459,0.2002661972045896,0.2002661972045896,1.571084939237386,5.0,False,0.00524865130409562,0.8310397660245885,7.893710933642123,0.0,1.0,0.38738821944884794,0.6124306744860931,0.6124306744860931,0.0,0.8062153372430465,0.5,0.30621533724304656,0.5374768914953644,1.0,0.5562153372430465,1.0,abstain,0.883140837897567,1.0
G02_R0397,397,G02,250,3,0.0001,0.85,0.1,0.1,4.0,11.15,holdout_G02,withheld_geometry,Nuavg,11.093097686767578,-0.05690231323242223,0.05690231323242223,0.5103346478244146,5.0,False,0.004107440847503888,0.9741374749990562,6.292470305157088,0.0,1.0,0.9163539881568445,0.40161972772397164,0.9163539881568445,0.0,0.9581769940784223,0.5,0.4581769940784223,0.6387846627189482,1.0,0.7081769940784223,1.0,abstain,0.883140837897567,1.0
G02_R0398,398,G02,250,3,0.0001,0.85,0.2,0.1,4.0,11.982,holdout_G02,withheld_geometry,Nuavg,11.887567138671875,-0.09443286132812467,0.09443286132812467,0.7881226951103713,5.0,False,0.0013271743240868565,0.8310397660245885,4.812964418271963,0.0,0.4444152056786574,0.38738821944884794,0.2068357388556176,0.38738821944884794,0.0,0.41590171256375263,0.2222076028393287,0.19369410972442397,0.2772678083758351,0.4444152056786574,0.30479791114408833,0.4444152056786574,predict,0.883140837897567,1.0
G02_R0399,399,G02,250,3,0.0001,0.85,0.3,0.1,4.0,13.106,holdout_G02,withheld_geometry,Nuavg,13.00977611541748,-0.0962238845825194,0.0962238845825194,0.7341971965704213,5.0,False,0.002909737306072472,0.8430819310624912,6.334930372253358,0.0,1.0,0.4319025106407447,0.40720979756414094,0.4319025106407447,0.0,0.7159512553203724,0.5,0.21595125532037235,0.47730083688024827,1.0,0.46595125532037235,1.0,abstain,0.883140837897567,1.0
G02_R0400,400,G02,250,3,0.0001,0.8,0.1,0.1,4.0,11.155,holdout_G02,withheld_geometry,Nuavg,11.094665908813477,-0.06033409118652244,0.06033409118652244,0.5408703826671667,5.0,False,0.004322026864328048,0.8433641559094983,4.69714134940715,0.0,1.0,0.4329457648215105,0.191587080802651,0.4329457648215105,0.0,0.7164728824107552,0.5,0.21647288241075524,0.4776485882738368,1.0,0.46647288241075524,1.0,abstain,0.883140837897567,1.0
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,11.989,holdout_G02,withheld_geometry,Nuavg,11.894138717651368,-0.09486128234863322,0.09486128234863322,0.7912359858923448,5.0,False,0.001348842033157276,0.8310397660245885,3.206026853199404,0.0,0.45480135560578633,0.38738821944884794,0.0,0.38738821944884794,0.0,0.4210947875273171,0.22740067780289316,0.19369410972442397,0.28072985835154474,0.45480135560578633,0.30739444862587056,0.45480135560578633,predict,0.883140837897567,1.0
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,holdout_G02,withheld_geometry,Nuavg,13.034459495544434,-0.08054050445556626,0.08054050445556626,0.6141098319143443,5.0,False,0.003955362450634879,0.8310397660245885,4.71638419785818,0.0,1.0,0.38738821944884794,0.19412049335052006,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.883140837897567,1.0
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,11.159,holdout_G02,withheld_geometry,Nuavg,11.100506401062011,-0.05849359893798933,0.05849359893798933,0.5241831610179167,5.0,False,0.004151913753244388,0.8878605849275727,4.694820787197848,0.0,1.0,0.5974283966469168,0.19128156774754815,0.5974283966469168,0.0,0.7987141983234585,0.5,0.2987141983234584,0.5324761322156389,1.0,0.5487141983234585,1.0,abstain,0.883140837897567,1.0
G02_R0404,404,G02,250,3,0.0001,0.75,0.2,0.1,4.0,11.996,holdout_G02,withheld_geometry,Nuavg,11.90615234375,-0.0898476562500008,0.0898476562500008,0.7489801287929376,5.0,False,0.0015723699226610282,0.8717325494095445,3.192097681667483,0.0,0.5619467010475012,0.5378105399622521,0.0,0.5378105399622521,0.0,0.5498786205048767,0.2809733505237506,0.26890526998112607,0.36658574700325114,0.5619467010475012,0.4093919452430014,0.5619467010475012,predict,0.883140837897567,1.0
G02_R0405,405,G02,250,3,0.0001,0.75,0.3,0.1,4.0,13.123,holdout_G02,withheld_geometry,Nuavg,13.044276428222656,-0.07872357177734379,0.07872357177734379,0.5998900539308374,5.0,False,0.004123869898673525,0.8310397660245885,4.690846417003639,0.0,1.0,0.38738821944884794,0.19075832300311704,0.38738821944884794,0.0,0.693694109724424,0.5,0.19369410972442397,0.46246273981628266,1.0,0.44369410972442397,1.0,abstain,0.883140837897567,1.0
G02_R0406,406,G02,250,3,0.0001,0.7,0.1,0.1,4.0,11.164,holdout_G02,withheld_geometry,Nuavg,11.094417190551757,-0.06958280944824224,0.06958280944824224,0.623278479471894,5.0,False,0.0034994650069626143,0.8717325494095445,6.285508618529188,0.0,1.0,0.5378105399622521,0.40070318855866377,0.5378105399622521,0.0,0.7689052699811261,0.5,0.26890526998112607,0.5126035133207507,1.0,0.5189052699811261,1.0,abstain,0.883140837897567,1.0
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,holdout_G02,withheld_geometry,Nuavg,11.912090873718261,-0.0919091262817382,0.0919091262817382,0.7656541676252766,5.0,False,0.0017913144667713093,0.8310397660245885,4.771176903676204,0.0,0.6668950762294764,0.38738821944884794,0.20133421375185942,0.38738821944884794,0.0,0.5271416478391622,0.3334475381147382,0.19369410972442397,0.35142776522610814,0.6668950762294764,0.3604178787817931,0.6668950762294764,predict,0.883140837897567,1.0
G02_R0408,408,G02,250,3,0.0001,0.7,0.3,0.1,4.0,13.133,holdout_G02,withheld_geometry,Nuavg,13.096961975097656,-0.03603802490234287,0.03603802490234287,0.2744081695145273,5.0,False,0.00512395618371434,0.8310397660245885,6.258317029689739,0.0,1.0,0.38738821944884794,0.39712328652193235,0.39712328652193235,0.0,0.6985616432609661,0.5,0.19856164326096618,0.4657077621739774,1.0,0.44856164326096615,1.0,abstain,0.883140837897567,1.0
G02_R0409,409,G02,250,3,1e-05,0.85,0.1,0.1,4.0,11.214,holdout_G02,withheld_geometry,Nuavg,11.147173881530762,-0.0668261184692387,0.0668261184692387,0.5959168759518342,5.0,False,0.00266466050274869,0.8310397660245885,6.36966810987627,0.0,1.0,0.38738821944884794,0.4117831859895825,0.4117831859895825,0.0,0.7058915929947913,0.5,0.20589159299479126,0.47059439532986086,1.0,0.45589159299479126,1.0,abstain,0.883140837897567,1.0
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,holdout_G02,withheld_geometry,Nuavg,11.904844284057617,-0.11215571594238227,0.11215571594238227,0.9333087787499565,5.0,False,0.0013141849710768374,0.8859002046932926,4.86306867485229,0.0,0.4381889190241703,0.5901817814144467,0.21343220260916623,0.5901817814144467,0.0,0.5141853502193084,0.21909445951208514,0.29509089070722333,0.34279023347953896,0.5901817814144467,0.4046381204632659,0.5901817814144467,predict,0.883140837897567,1.0
