case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0363,363,G04,100,50,1e-05,0.85,0.3,0.2,4.0,123.045746,holdout_G04,withheld_geometry,DelP_Pa,121.90056641673871,-1.1451795832612817,1.1451795832612817,0.9306941690298515,10.0,False,0.0036280930473649195,0.9194238025122873,5.804220155811587,0.0,0.812223587536408,0.739202309061413,0.35305248794733723,0.739202309061413,0.0,0.7757129482989105,0.406111793768204,0.3696011545307065,0.5171419655326069,0.812223587536408,0.5726570514148085,0.812223587536408,predict,0.8639055926511717,1.0
G04_R0364,364,G04,100,50,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G04,withheld_geometry,DelP_Pa,32.186012866734394,-0.6306181332656067,0.6306181332656067,1.9216419054887341,10.0,False,0.0023760497690503064,0.9171455596698583,4.255668256363948,0.0,0.48703556055138925,0.7313198080214174,0.15517936628097123,0.7313198080214174,0.0,0.6091776842864033,0.24351778027569462,0.3656599040107087,0.4061184561909355,0.7313198080214174,0.487418794148556,0.7313198080214174,predict,0.8639055926511717,1.0
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_G04,withheld_geometry,DelP_Pa,66.0564579548135,-1.0937600451865137,1.0937600451865137,1.628825754797272,10.0,False,0.0025406316664603563,0.9093500854457659,2.7163195260999413,0.0,0.5297817366805952,0.7043482172259626,0.0,0.7043482172259626,0.0,0.617064976953279,0.2648908683402976,0.3521741086129813,0.411376651302186,0.7043482172259626,0.48461954278313013,0.7043482172259626,predict,0.8639055926511717,1.0
G04_R0366,366,G04,100,50,1e-05,0.8,0.3,0.2,4.0,123.535293,holdout_G04,withheld_geometry,DelP_Pa,122.22032510841072,-1.3149678915892764,1.3149678915892764,1.0644471386725707,10.0,False,0.003466617559323037,0.9975842898267817,4.162640801903937,0.0,0.7702842262760953,1.0,0.14329236861480063,1.0,0.0,0.8851421131380477,0.38514211313804764,0.5,0.5900947420920318,1.0,0.6925710565690238,1.0,abstain,0.8639055926511717,1.0
G04_R0367,367,G04,100,50,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,holdout_G04,withheld_geometry,DelP_Pa,32.21162662355293,-0.7037033764470735,0.7037033764470735,2.1379198581544627,10.0,False,0.004514132414340592,0.8967649361108485,4.174333578548795,0.0,1.0,0.6608048113723438,0.14478646527148425,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8639055926511717,1.0
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_G04,withheld_geometry,DelP_Pa,66.41708009262324,-1.0187359073767652,1.0187359073767652,1.510674842841325,10.0,False,0.003286958681800872,0.9095532117831414,2.655504287728485,0.0,0.7236221684034476,0.7050510148100454,0.0,0.7050510148100454,0.0,0.7143365916067466,0.3618110842017238,0.3525255074050227,0.4762243944044977,0.7236221684034476,0.5334310495058846,0.7236221684034476,predict,0.8639055926511717,1.0
G04_R0369,369,G04,100,50,1e-05,0.75,0.3,0.2,4.0,124.0948,holdout_G04,withheld_geometry,DelP_Pa,122.97019840795056,-1.1246015920494443,1.1246015920494443,0.9062439296807314,10.0,False,0.0033573018036685445,0.8967649361108485,4.122345002976178,0.0,0.7418920967743798,0.6608048113723438,0.13814339328712838,0.6608048113723438,0.0,0.7013484540733619,0.3709460483871899,0.3304024056861719,0.46756563604890794,0.7418920967743798,0.5158754298797669,0.7418920967743798,predict,0.8639055926511717,1.0
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G04,withheld_geometry,DelP_Pa,32.322821879435864,-0.7051741205641378,0.7051741205641378,2.1350799502462627,10.0,False,0.0024418123755805734,0.8967649361108485,5.694282455713539,0.0,0.5041158106013368,0.6608048113723438,0.3390047082668623,0.6608048113723438,0.0,0.5824603109868403,0.2520579053006684,0.3304024056861719,0.3883068739912268,0.6608048113723438,0.4564313583365061,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G04,withheld_geometry,DelP_Pa,66.61911695923565,-1.1452570407643492,1.1452570407643492,1.690057729691931,10.0,False,0.0034866673466503145,0.8967649361108485,4.195972604336926,0.0,0.7754916746889035,0.6608048113723438,0.1475514882481398,0.6608048113723438,0.0,0.7181482430306236,0.3877458373444517,0.3304024056861719,0.47876549535374907,0.7754916746889035,0.5242753243583977,0.7754916746889035,predict,0.8639055926511717,1.0
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,124.744258,holdout_G04,withheld_geometry,DelP_Pa,123.78821017935897,-0.9560478206410323,0.9560478206410323,0.7664062747008622,10.0,False,0.004889472620287939,0.9975842898267817,5.683332759028313,0.0,1.0,1.0,0.33760556196432095,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8639055926511717,1.0
G04_R0373,373,G04,100,50,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_G04,withheld_geometry,DelP_Pa,105.38874002194159,0.32102602194159147,0.32102602194159147,0.30554202591824875,10.0,False,0.00692624718118228,1.010609296521842,7.5803969071678186,0.0,1.0,1.0,0.5800113897106206,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8639055926511717,1.0
G04_R0374,374,G04,100,50,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G04,withheld_geometry,DelP_Pa,330.6595326086407,-0.08825839135931801,0.08825839135931801,0.026684499114105347,10.0,False,0.002206928838784584,0.9043236793121737,6.02209151116085,0.0,0.44311048017476523,0.6869573356054419,0.38089197154489596,0.6869573356054419,0.0,0.5650339078901035,0.22155524008738262,0.34347866780272096,0.3766892719267357,0.6869573356054419,0.45425628784641225,0.6869573356054419,predict,0.8639055926511717,1.0
G04_R0375,375,G04,100,50,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_G04,withheld_geometry,DelP_Pa,691.5530074899655,-9.432294510034467,9.432294510034467,1.3455766452053894,10.0,False,0.0020548018715088614,0.9975842898267817,7.449456121221888,0.0,0.4035991715831017,1.0,0.5632798471140756,1.0,0.0,0.7017995857915509,0.20179958579155086,0.5,0.46786639052770057,1.0,0.6008997928957754,1.0,abstain,0.8639055926511717,1.0
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G04,withheld_geometry,DelP_Pa,105.90015286883731,0.5225388688373158,0.5225388688373158,0.49587274659427744,10.0,False,0.0019873893671514126,0.8967649361108485,5.877771879247957,0.0,0.38609040038820597,0.6608048113723438,0.3624508872683333,0.6608048113723438,0.0,0.5234476058802748,0.19304520019410298,0.3304024056861719,0.3489650705868499,0.6608048113723438,0.4269250057832234,0.6608048113723438,predict,0.8639055926511717,1.0
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_G04,withheld_geometry,DelP_Pa,330.7292574278306,-0.8284035721694067,0.8284035721694067,0.24985203770315134,10.0,False,0.0032680541124020866,0.9299674400275432,4.339985922684686,0.0,0.7187121627109386,0.7756822804373937,0.16595343194351617,0.7756822804373937,0.0,0.7471972215741662,0.3593560813554693,0.38784114021869687,0.49813148104944416,0.7756822804373937,0.5675191808964315,0.7756822804373937,predict,0.8639055926511717,1.0
G04_R0378,378,G04,100,50,1e-06,0.8,0.3,0.2,4.0,702.485146,holdout_G04,withheld_geometry,DelP_Pa,690.9076329249406,-11.577513075059414,11.577513075059414,1.6480794136335253,10.0,False,0.001320245997510284,1.0797071883211662,5.78786997218942,0.0,0.2128160097602957,1.0,0.35096327035360314,1.0,0.0,0.6064080048801479,0.10640800488014784,0.5,0.40427200325343193,1.0,0.553204002440074,1.0,abstain,0.8639055926511717,1.0
G04_R0379,379,G04,100,50,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_G04,withheld_geometry,DelP_Pa,106.90796584516131,1.170459845161318,1.170459845161318,1.1069486026664161,10.0,False,0.0039198535400214556,0.9093500854457659,5.776430406307982,0.0,0.8880013346817549,0.7043482172259626,0.34950152883090985,0.7043482172259626,0.0,0.7961747759538588,0.44400066734087745,0.3521741086129813,0.5307831839692392,0.8880013346817549,0.5741744422834201,0.8880013346817549,warn,0.8639055926511717,1.0
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G04,withheld_geometry,DelP_Pa,333.0469716891255,0.5694506891254605,0.5694506891254605,0.17127494436697885,10.0,False,0.004523266100289678,0.8967649361108485,4.259163889188411,0.0,1.0,0.6608048113723438,0.15562603634700042,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8639055926511717,1.0
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,704.214978,holdout_G04,withheld_geometry,DelP_Pa,696.4703363267379,-7.744641673262095,7.744641673262095,1.0997553183627535,10.0,False,0.0020978479000971066,0.9095532117831414,5.727567378136838,0.0,0.4147793387135823,0.7050510148100454,0.34325783759799433,0.7050510148100454,0.0,0.5599151767618138,0.20738966935679115,0.3525255074050227,0.3732767845078759,0.7050510148100454,0.4562203420834183,0.7050510148100454,predict,0.8639055926511717,1.0
G04_R0382,382,G04,100,50,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G04,withheld_geometry,DelP_Pa,106.68044123511459,0.5530502351145827,0.5530502351145827,0.5211192227599214,10.0,False,0.007847943768191,0.8967649361108485,7.276372488347903,0.0,1.0,0.6608048113723438,0.5411633143983514,0.6608048113723438,0.0,0.8304024056861719,0.5,0.3304024056861719,0.5536016037907813,1.0,0.5804024056861719,1.0,abstain,0.8639055926511717,1.0
G04_R0383,383,G04,100,50,1e-06,0.7,0.2,0.2,4.0,333.53736999999995,holdout_G04,withheld_geometry,DelP_Pa,333.248617806124,-0.2887521938759505,0.2887521938759505,0.08657266616809701,10.0,False,0.004810225791640806,0.9975842898267817,5.779625410672027,0.0,1.0,1.0,0.3499097847553492,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8639055926511717,1.0
G04_R0384,384,G04,100,50,1e-06,0.7,0.3,0.2,4.0,706.214795,holdout_G04,withheld_geometry,DelP_Pa,699.8810297758376,-6.333765224162335,6.333765224162335,0.8968610214633544,10.0,False,0.0015989762786610142,0.9978210208495495,7.2685483390641545,0.0,0.28520947391466306,1.0,0.5401635488472508,1.0,0.0,0.6426047369573316,0.14260473695733153,0.5,0.42840315797155437,1.0,0.5713023684786658,1.0,abstain,0.8639055926511717,1.0
G04_R0385,385,G04,250,3,0.001,0.85,0.1,0.2,4.0,55.44657,holdout_G04,withheld_geometry,DelP_Pa,53.55599725466281,-1.890572745337188,1.890572745337188,3.4097199255737336,10.0,False,0.002052504816694081,0.83137536261499,7.2938989378336565,0.0,0.4030025670279458,0.43456317835290553,0.5434028346060442,0.5434028346060442,0.0,0.473202700816995,0.2015012835139729,0.2717014173030221,0.31546846721133,0.5434028346060442,0.37245205906000856,0.5434028346060442,predict,0.8639055926511717,1.0
G04_R0386,386,G04,250,3,0.001,0.85,0.2,0.2,4.0,81.625957,holdout_G04,withheld_geometry,DelP_Pa,80.56500025835287,-1.0609567416471322,1.0609567416471322,1.2997786251340762,10.0,False,0.00201119742790017,0.931901511722746,5.790688409810889,0.0,0.39227396962684247,0.7823739824214583,0.3513234087839527,0.7823739824214583,0.0,0.5873239760241504,0.19613698481342123,0.39118699121072914,0.3915493173494336,0.7823739824214583,0.48925548361743976,0.7823739824214583,predict,0.8639055926511717,1.0
G04_R0387,387,G04,250,3,0.001,0.85,0.3,0.2,4.0,123.026142,holdout_G04,withheld_geometry,DelP_Pa,122.4382071117955,-0.5879348882044866,0.5879348882044866,0.4778942740515155,10.0,False,0.0010814829188514283,0.919609566996006,7.273147887856125,0.0,0.1508030619567198,0.739845036302266,0.5407512766967654,0.739845036302266,0.0,0.44532404912949286,0.0754015309783599,0.369922518151133,0.2968826994196619,0.739845036302266,0.4076232836403129,0.739845036302266,predict,0.8639055926511717,1.0
G04_R0388,388,G04,250,3,0.001,0.8,0.1,0.2,4.0,55.781194,holdout_G04,withheld_geometry,DelP_Pa,54.13841257745601,-1.6427814225439903,1.6427814225439903,2.945045282723762,10.0,False,0.0020495471229699373,0.83137536261499,5.694909776658924,0.0,0.4022343774587522,0.43456317835290553,0.33908486699695994,0.43456317835290553,0.0,0.41839877790582886,0.2011171887293761,0.21728158917645277,0.2789325186038859,0.43456317835290553,0.3178401835411408,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0389,389,G04,250,3,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_G04,withheld_geometry,DelP_Pa,81.05384082638105,-1.2239881736189488,1.2239881736189488,1.487628184281514,10.0,False,0.0012551466614762388,0.931901511722746,4.212218688079852,0.0,0.19590802821556633,0.7823739824214583,0.1496274040157758,0.7823739824214583,0.0,0.4891410053185123,0.09795401410778316,0.39118699121072914,0.32609400354567486,0.7823739824214583,0.4401639982646207,0.7823739824214583,predict,0.8639055926511717,1.0
G04_R0390,390,G04,250,3,0.001,0.8,0.3,0.2,4.0,124.264264,holdout_G04,withheld_geometry,DelP_Pa,123.40254309828565,-0.8617209017143495,0.8617209017143495,0.6934583394903859,10.0,False,0.0017922646672720204,0.8633472901796504,5.715197605568785,0.0,0.335411468382567,0.5451829716364034,0.3416772347694959,0.5451829716364034,0.0,0.44029722000948524,0.1677057341912835,0.2725914858182017,0.2935314800063235,0.5451829716364034,0.35644435291384347,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G04,withheld_geometry,DelP_Pa,54.49070516192637,-1.6489298380736273,1.6489298380736273,2.9371937278780442,10.0,False,0.00161426259800311,0.9321947163309234,5.697204170464081,0.0,0.2891797264712762,0.7833884421558849,0.33937804339274,0.7833884421558849,0.0,0.5362840843135805,0.1445898632356381,0.39169422107794244,0.35752272287572034,0.7833884421558849,0.46398915269576146,0.7833884421558849,predict,0.8639055926511717,1.0
G04_R0392,392,G04,250,3,0.001,0.75,0.2,0.2,4.0,82.977583,holdout_G04,withheld_geometry,DelP_Pa,81.76793235459047,-1.2096506454095248,1.2096506454095248,1.457804146222872,10.0,False,0.0012417596704517849,0.9040304747039963,4.235032521328707,0.0,0.19243108035449213,0.6859428758710153,0.15254254325246336,0.6859428758710153,0.0,0.43918697811275376,0.09621554017724607,0.34297143793550766,0.29279131874183584,0.6859428758710153,0.3910792080241307,0.6859428758710153,predict,0.8639055926511717,1.0
G04_R0393,393,G04,250,3,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_G04,withheld_geometry,DelP_Pa,124.57560831108295,-1.0166896889170545,1.0166896889170545,0.8095159536909298,10.0,False,0.0009589262645339531,0.8756392349063902,5.758530878261334,0.0,0.11897192855929245,0.587711917755595,0.34721433684709047,0.587711917755595,0.0,0.3533419231574437,0.059485964279646225,0.2938559588777975,0.2355612821049625,0.587711917755595,0.3235989410176206,0.587711917755595,predict,0.8639055926511717,1.0
G04_R0394,394,G04,250,3,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_G04,withheld_geometry,DelP_Pa,55.07262136487937,-1.4522626351206327,1.4522626351206327,2.5692447862796723,10.0,False,0.0014050571022941071,0.83137536261499,7.300782119249134,0.0,0.2348436475494592,0.43456317835290553,0.544282363793385,0.544282363793385,0.0,0.3895630056714221,0.1174218237747296,0.2721411818966925,0.25970867044761475,0.544282363793385,0.33085209378405733,0.544282363793385,predict,0.8639055926511717,1.0
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_G04,withheld_geometry,DelP_Pa,82.39200566259397,-1.3421613374060257,1.3421613374060257,1.6028837277452415,10.0,False,0.0018927685298746639,0.919609566996006,5.8591299095574545,0.0,0.3615149213144189,0.739845036302266,0.3600688264940155,0.739845036302266,0.0,0.5506799788083424,0.18075746065720946,0.369922518151133,0.36711998587222827,0.739845036302266,0.4603012484797377,0.739845036302266,predict,0.8639055926511717,1.0
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,127.040237,holdout_G04,withheld_geometry,DelP_Pa,126.28403817574181,-0.7561988242581918,0.7561988242581918,0.5952435559909982,10.0,False,0.0013645899583388489,0.919609566996006,7.403147705933779,0.0,0.22433328346824052,0.739845036302266,0.55736258292955,0.739845036302266,0.0,0.48208915988525325,0.11216664173412026,0.369922518151133,0.3213927732568355,0.739845036302266,0.4260058390181931,0.739845036302266,predict,0.8639055926511717,1.0
G04_R0397,397,G04,250,3,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_G04,withheld_geometry,DelP_Pa,65.74367508789479,-2.500068912105206,2.500068912105206,3.6634404350752012,10.0,False,0.004521489191006139,0.960292751520352,5.749513021693999,0.0,1.0,0.880604940536878,0.34606204002684526,0.880604940536878,0.0,0.940302470268439,0.5,0.440302470268439,0.6268683135122927,1.0,0.690302470268439,1.0,abstain,0.8639055926511717,1.0
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_G04,withheld_geometry,DelP_Pa,104.84018620542648,-2.7304947945735165,2.7304947945735165,2.53832621416008,10.0,False,0.0039210838656794774,0.8313753626149902,4.24786526737197,0.0,0.8883208820809628,0.4345631783529063,0.15418230458047433,0.4345631783529063,0.0,0.6614420302169346,0.4441604410404814,0.21728158917645315,0.4409613534779564,0.8883208820809628,0.43936180969669386,0.8883208820809628,warn,0.8639055926511717,1.0
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,173.60053499999998,holdout_G04,withheld_geometry,DelP_Pa,169.83839437142873,-3.7621406285712453,3.7621406285712453,2.1671250198458467,10.0,False,0.002837548438377436,0.83137536261499,5.731887519117942,0.0,0.6068987029315126,0.43456317835290553,0.34380986286900705,0.43456317835290553,0.0,0.520730940642209,0.3034493514657563,0.21728158917645277,0.34715396042813934,0.6068987029315126,0.3690062649093309,0.6068987029315126,predict,0.8639055926511717,1.0
G04_R0400,400,G04,250,3,0.0001,0.8,0.1,0.2,4.0,68.463213,holdout_G04,withheld_geometry,DelP_Pa,66.4202625095101,-2.0429504904899005,2.0429504904899005,2.984011998516489,10.0,False,0.004687838085222186,0.83137536261499,4.130517065394446,0.0,1.0,0.43456317835290553,0.13918761498982488,0.43456317835290553,0.0,0.7172815891764528,0.5,0.21728158917645277,0.4781877261176352,1.0,0.4672815891764528,1.0,abstain,0.8639055926511717,1.0
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_G04,withheld_geometry,DelP_Pa,105.19741645972022,-2.9222175402797888,2.9222175402797888,2.7027630710253687,10.0,False,0.0038921973160905682,0.9894835953173835,2.649388750516113,0.0,0.8808182979211988,0.9816024515586318,0.0,0.9816024515586318,0.0,0.9312103747399153,0.4404091489605994,0.4908012257793159,0.6208069164932769,0.9816024515586318,0.7110058002596156,0.9816024515586318,warn,0.8639055926511717,1.0
G04_R0402,402,G04,250,3,0.0001,0.8,0.3,0.2,4.0,174.73209300000002,holdout_G04,withheld_geometry,DelP_Pa,170.79200033527744,-3.9400926647225845,3.9400926647225845,2.2549335940951525,10.0,False,0.0021769832143951192,0.83137536261499,4.153930441705783,0.0,0.43533282689336045,0.43456317835290553,0.14217936351380148,0.43456317835290553,0.0,0.434948002623133,0.21766641344668022,0.21728158917645277,0.28996533508208866,0.43533282689336045,0.32611479589979286,0.43533282689336045,predict,0.8639055926511717,1.0
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G04,withheld_geometry,DelP_Pa,66.69916918798273,-2.0023608120172582,2.0023608120172582,2.9145796491246387,10.0,False,0.003640257285005958,0.83137536261499,4.112804664074782,0.0,0.8153829547138677,0.43456317835290553,0.1369243339576687,0.43456317835290553,0.0,0.6249730665333866,0.40769147735693384,0.21728158917645277,0.4166487110222577,0.8153829547138677,0.4211273278549197,0.8153829547138677,predict,0.8639055926511717,1.0
G04_R0404,404,G04,250,3,0.0001,0.75,0.2,0.2,4.0,108.738563,holdout_G04,withheld_geometry,DelP_Pa,105.72570061771759,-3.0128623822824068,3.0128623822824068,2.770739560244517,10.0,False,0.0034010565106648324,0.8756392349063902,2.6521957886401455,0.0,0.7532563260193814,0.587711917755595,0.0,0.587711917755595,0.0,0.6704841218874882,0.3766281630096907,0.2938559588777975,0.4469894145916588,0.7532563260193814,0.48217004038264283,0.7532563260193814,predict,0.8639055926511717,1.0
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_G04,withheld_geometry,DelP_Pa,171.6704420571048,-4.323401942895202,4.323401942895202,2.4565643005645144,10.0,False,0.0018040039047591875,0.8756392349063902,4.177256919273511,0.0,0.33846045202624686,0.587711917755595,0.14516000816345984,0.587711917755595,0.0,0.4630861848909209,0.16923022601312343,0.2938559588777975,0.30872412326061394,0.587711917755595,0.3784710718843592,0.587711917755595,predict,0.8639055926511717,1.0
G04_R0406,406,G04,250,3,0.0001,0.7,0.1,0.2,4.0,68.962672,holdout_G04,withheld_geometry,DelP_Pa,67.10449489549163,-1.8581771045083713,1.8581771045083713,2.6944679645074823,10.0,False,0.0038642560376659445,0.83137536261499,5.6963758177350154,0.0,0.8735612251348863,0.43456317835290553,0.33927219693037763,0.43456317835290553,0.0,0.654062201743896,0.43678061256744316,0.21728158917645277,0.43604146782926395,0.8735612251348863,0.4356718954601744,0.8735612251348863,warn,0.8639055926511717,1.0
G04_R0407,407,G04,250,3,0.0001,0.7,0.2,0.2,4.0,109.427351,holdout_G04,withheld_geometry,DelP_Pa,106.43246656409482,-2.9948844359051776,2.9948844359051776,2.736870086442262,10.0,False,0.003969753153066307,0.83137536261499,4.256286381744074,0.0,0.900961554982777,0.43456317835290553,0.1552583500067284,0.43456317835290553,0.0,0.6677623666678413,0.4504807774913885,0.21728158917645277,0.44517491111189417,0.900961554982777,0.442521977922147,0.900961554982777,warn,0.8639055926511717,1.0
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G04,withheld_geometry,DelP_Pa,173.5905624667463,-3.835247533253721,3.835247533253721,2.1616063261899274,10.0,False,0.0017293421652255397,0.8633472901796504,5.801866951821135,0.0,0.3190688669343172,0.5451829716364034,0.35275179681798313,0.5451829716364034,0.0,0.43212591928536026,0.1595344334671586,0.2725914858182017,0.2880839461902402,0.5451829716364034,0.352358702551781,0.5451829716364034,predict,0.8639055926511717,1.0
G04_R0409,409,G04,250,3,1e-05,0.85,0.1,0.2,4.0,95.451029,holdout_G04,withheld_geometry,DelP_Pa,94.07585823893331,-1.3751707610666983,1.3751707610666983,1.4407081573386686,10.0,False,0.0022384460278369726,0.8597666024125962,5.800582517425621,0.0,0.4512963094520538,0.532794136468326,0.3525876724876932,0.532794136468326,0.0,0.4920452229601899,0.2256481547260269,0.266397068234163,0.3280301486401266,0.532794136468326,0.37922114559717646,0.532794136468326,predict,0.8639055926511717,1.0
G04_R0410,410,G04,250,3,1e-05,0.85,0.2,0.2,4.0,192.29868,holdout_G04,withheld_geometry,DelP_Pa,190.49217280660156,-1.8065071933984314,1.8065071933984314,0.939427765910006,10.0,False,0.002185788079584873,0.872058547139336,4.300497536804329,0.0,0.4376196781456425,0.5753230825875175,0.16090762741704245,0.5753230825875175,0.0,0.50647138036658,0.21880983907282126,0.28766154129375876,0.33764758691105334,0.5753230825875175,0.3970664608301694,0.5753230825875175,predict,0.8639055926511717,1.0
G04_R0411,411,G04,250,3,1e-05,0.85,0.3,0.2,4.0,350.77374,holdout_G04,withheld_geometry,DelP_Pa,347.9002857764293,-2.8734542235706613,2.8734542235706613,0.8191759803828705,10.0,False,0.0037049521377817193,0.8313753626149902,5.78608256225104,0.0,0.8321858814933281,0.4345631783529063,0.3507348760812956,0.4345631783529063,0.0,0.6333745299231172,0.41609294074666403,0.21728158917645315,0.42224968661541146,0.8321858814933281,0.42532805954978514,0.8321858814933281,predict,0.8639055926511717,1.0
G04_R0412,412,G04,250,3,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_G04,withheld_geometry,DelP_Pa,93.98941316503203,-1.867024834967964,1.867024834967964,1.947730245273629,10.0,False,0.0037571992348103943,0.8315784889523657,4.161579766001247,0.0,0.8457558041091983,0.43526597593698907,0.14315679002273654,0.43526597593698907,0.0,0.6405108900230937,0.42287790205459913,0.21763298796849453,0.4270072600153958,0.8457558041091983,0.4290719389957941,0.8457558041091983,predict,0.8639055926511717,1.0
G04_R0413,413,G04,250,3,1e-05,0.8,0.2,0.2,4.0,193.57792,holdout_G04,withheld_geometry,DelP_Pa,191.51415140091657,-2.0637685990834314,2.0637685990834314,1.0661177675033553,10.0,False,0.0024691413018512183,0.8438704336791055,2.682014224823652,0.0,0.5112138396930571,0.4777949220561806,0.0,0.4777949220561806,0.0,0.4945043808746189,0.25560691984652856,0.2388974610280903,0.32966958724974593,0.5112138396930571,0.3667009209513546,0.5112138396930571,predict,0.8639055926511717,1.0
G04_R0414,414,G04,250,3,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_G04,withheld_geometry,DelP_Pa,350.0538461262737,-3.3391738737262813,3.3391738737262813,0.944889594516123,10.0,False,0.004780263157316574,0.8597666024125962,4.18811868971406,0.0,1.0,0.532794136468326,0.1465479192981538,0.532794136468326,0.0,0.766397068234163,0.5,0.266397068234163,0.5109313788227753,1.0,0.516397068234163,1.0,abstain,0.8639055926511717,1.0
G04_R0415,415,G04,250,3,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_G04,withheld_geometry,DelP_Pa,94.28329634615477,-2.0354746538452275,2.0354746538452275,2.113268922259429,10.0,False,0.0018648914432801875,0.83137536261499,4.123860569556764,0.0,0.3542745208068972,0.43456317835290553,0.13833705156264425,0.43456317835290553,0.0,0.39441884957990136,0.1771372604034486,0.21728158917645277,0.26294589971993426,0.43456317835290553,0.3058502193781771,0.43456317835290553,predict,0.8639055926511717,1.0
G04_R0416,416,G04,250,3,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_G04,withheld_geometry,DelP_Pa,193.18096230866277,-1.8761276913372171,1.8761276913372171,0.9618351690457482,10.0,False,0.0022757932002002404,0.919609566996006,2.6648144678228642,0.0,0.4609963362040274,0.739845036302266,0.0,0.739845036302266,0.0,0.6004206862531467,0.2304981681020137,0.369922518151133,0.4002804575020978,0.739845036302266,0.48517160220213984,0.739845036302266,predict,0.8639055926511717,1.0
G04_R0417,417,G04,250,3,1e-05,0.75,0.3,0.2,4.0,356.42226,holdout_G04,withheld_geometry,DelP_Pa,352.9596747355566,-3.462585264443419,3.462585264443419,0.971484010129844,10.0,False,0.004066529843045399,0.83137536261499,4.191438372156969,0.0,0.9260969647705317,0.43456317835290553,0.14697210651987605,0.43456317835290553,0.0,0.6803300715617187,0.46304848238526586,0.21728158917645277,0.4535533810411458,0.9260969647705317,0.4488058303690857,0.9260969647705317,warn,0.8639055926511717,1.0
