case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,holdout_G03,withheld_geometry,Nuavg,11.234065628051757,-0.08593437194824283,0.08593437194824283,0.7591375613802369,5.0,False,0.0024813704048393496,0.8639509051592735,10.283075407530168,0.0,0.9116993060574251,0.5578500398550783,0.9566787713879987,0.9566787713879987,0.0,0.9341890387227119,0.45584965302871255,0.47833938569399936,0.6227926924818079,0.9566787713879987,0.7062642122083557,0.9566787713879987,warn,0.8767684527512103,1.0
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,12.1,holdout_G03,withheld_geometry,Nuavg,12.15478973388672,0.054789733886719816,0.054789733886719816,0.4528077180720646,5.0,False,0.00306994974042281,0.8905234542430585,8.7097363083061,0.0,1.0,0.6572121253216395,0.739197689852282,0.739197689852282,0.0,0.8695988449261409,0.5,0.369598844926141,0.579732563284094,1.0,0.6195988449261409,1.0,abstain,0.8767684527512103,1.0
G03_R0429,429,G03,250,3,1e-06,0.75,0.3,0.1,5.0,13.255,holdout_G03,withheld_geometry,Nuavg,13.294219970703125,0.03921997070312422,0.03921997070312422,0.29588812299603334,5.0,False,0.001843783289876003,0.8933552994636156,10.131779710374971,0.0,0.630702454698678,0.6678011751695057,0.9357653193132108,0.9357653193132108,0.0,0.7832338870059444,0.315351227349339,0.4678826596566054,0.5221559246706297,0.9357653193132108,0.6255582733312749,0.9357653193132108,warn,0.8767684527512103,1.0
G03_R0430,430,G03,250,3,1e-06,0.7,0.1,0.1,5.0,11.32,holdout_G03,withheld_geometry,Nuavg,11.17361660003662,-0.1463833999633799,0.1463833999633799,1.2931395756482322,5.0,False,0.003207795286241778,0.8506242395667483,11.89896928154684,0.0,1.0,0.5080179638501156,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0431,431,G03,250,3,1e-06,0.7,0.2,0.1,5.0,12.101,holdout_G03,withheld_geometry,Nuavg,12.168045234680175,0.0670452346801742,0.0670452346801742,0.5540470595832923,5.0,False,0.0033310127208717745,0.9073830297649863,10.332395736398723,0.0,1.0,0.7202547253619186,0.9634962708509693,0.9634962708509693,0.0,0.9817481354254847,0.5,0.48174813542548467,0.6544987569503231,1.0,0.7317481354254847,1.0,abstain,0.8767684527512103,1.0
G03_R0432,432,G03,250,3,1e-06,0.7,0.3,0.1,5.0,13.257,holdout_G03,withheld_geometry,Nuavg,13.308856010437012,0.051856010437012046,0.051856010437012046,0.39115946622170966,5.0,False,0.002450549496920921,0.9625601845985802,11.761204692543544,0.0,0.8981159417173314,0.9265773162842462,1.0,1.0,0.0,0.9490579708586657,0.4490579708586657,0.5,0.6327053139057771,1.0,0.7245289854293329,1.0,abstain,0.8767684527512103,1.0
G03_R0433,433,G03,250,6,0.001,0.85,0.1,0.1,5.0,13.496,holdout_G03,withheld_geometry,Nuavg,13.431687355041504,-0.06431264495849653,0.06431264495849653,0.4765311570724402,5.0,False,0.0031846950690511706,0.8506242395667483,10.733718468773395,0.0,1.0,0.5080179638501156,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,14.458,holdout_G03,withheld_geometry,Nuavg,14.465713500976562,0.007713500976562315,0.007713500976562315,0.053351092658475,5.0,False,0.0046833126799312565,0.8658847610250525,9.179536452985854,0.0,1.0,0.565081259984155,0.8041376914202708,0.8041376914202708,0.0,0.9020688457101353,0.5,0.4020688457101354,0.6013792304734236,1.0,0.6520688457101353,1.0,abstain,0.8767684527512103,1.0
G03_R0435,435,G03,250,6,0.001,0.85,0.3,0.1,5.0,15.63,holdout_G03,withheld_geometry,Nuavg,15.712052917480468,0.08205291748046761,0.08205291748046761,0.5249706812569904,5.0,False,0.0029401870043265377,0.8658847610250525,10.620736938491257,0.0,1.0,0.565081259984155,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0436,436,G03,250,6,0.001,0.8,0.1,0.1,5.0,13.51,holdout_G03,withheld_geometry,Nuavg,13.438631820678712,-0.07136817932128814,0.07136817932128814,0.5282618750650492,5.0,False,0.0033994287844556314,1.0085883515097591,9.106863315493003,0.0,1.0,1.0,0.7940921567047516,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0437,437,G03,250,6,0.001,0.8,0.2,0.1,5.0,14.475,holdout_G03,withheld_geometry,Nuavg,14.476524543762206,0.001524543762206676,0.001524543762206676,0.01053225397033973,5.0,False,0.004768197054604549,0.947258898879636,7.559446853781413,0.0,1.0,0.8693615913434366,0.5801943352845766,0.8693615913434366,0.0,0.9346807956717182,0.5,0.4346807956717183,0.6231205304478121,1.0,0.6846807956717182,1.0,abstain,0.8767684527512103,1.0
G03_R0438,438,G03,250,6,0.001,0.8,0.3,0.1,5.0,15.652,holdout_G03,withheld_geometry,Nuavg,15.770585250854491,0.11858525085449223,0.11858525085449223,0.7576364097526976,5.0,False,0.002340929702718719,0.8506242395667483,9.007412893362762,0.0,0.8498043991931646,0.5080179638501156,0.7803452248610473,0.7803452248610473,0.0,0.815074812027106,0.4249021995965823,0.39017261243052365,0.5433832080180706,0.8498043991931646,0.6026237122288148,0.8498043991931646,predict,0.8767684527512103,1.0
G03_R0439,439,G03,250,6,0.001,0.75,0.1,0.1,5.0,13.524,holdout_G03,withheld_geometry,Nuavg,13.44230670928955,-0.08169329071044906,0.08169329071044906,0.6040615994561451,5.0,False,0.0026537287740520856,0.9091218469763147,9.092754732504872,0.0,0.9876609400325588,0.7267566422016609,0.7921419414658953,0.7921419414658953,0.0,0.8899014407492271,0.4938304700162794,0.39607097073294767,0.5932676271661513,0.9876609400325588,0.6429862057410873,0.9876609400325588,warn,0.8767684527512103,1.0
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,14.494,holdout_G03,withheld_geometry,Nuavg,14.49291172027588,-0.001088279724120511,0.001088279724120511,0.007508484366775984,5.0,False,0.004554072770038035,0.8506242395667483,7.5521038248692305,0.0,1.0,0.5080179638501156,0.5791793157821967,0.5791793157821967,0.0,0.7895896578910984,0.5,0.28958965789109836,0.5263931052607322,1.0,0.5395896578910984,1.0,abstain,0.8767684527512103,1.0
G03_R0441,441,G03,250,6,0.001,0.75,0.3,0.1,5.0,15.675,holdout_G03,withheld_geometry,Nuavg,15.818346214294433,0.14334621429443217,0.14334621429443217,0.9144894053871271,5.0,False,0.0032903740075113565,0.9488579529432597,9.006835418526528,0.0,1.0,0.8753408952496766,0.7802654010951434,0.8753408952496766,0.0,0.9376704476248383,0.5,0.4376704476248383,0.6251136317498922,1.0,0.6876704476248383,1.0,abstain,0.8767684527512103,1.0
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,13.54,holdout_G03,withheld_geometry,Nuavg,13.462312698364258,-0.07768730163574133,0.07768730163574133,0.5737614596435845,5.0,False,0.0038475657222045772,0.8506242395667483,10.691392719809008,0.0,1.0,0.5080179638501156,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0443,443,G03,250,6,0.001,0.7,0.2,0.1,5.0,14.514,holdout_G03,withheld_geometry,Nuavg,14.523947143554688,0.009947143554688509,0.009947143554688509,0.06853481848345397,5.0,False,0.004320920408135305,0.8623518510956497,9.15750736624931,0.0,1.0,0.5518707359488378,0.8010926329131313,0.8010926329131313,0.0,0.9005463164565657,0.5,0.40054631645656563,0.6003642109710438,1.0,0.6505463164565657,1.0,abstain,0.8767684527512103,1.0
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,15.7,holdout_G03,withheld_geometry,Nuavg,15.8140869140625,0.11408691406250071,0.11408691406250071,0.7266682424363103,5.0,False,0.003791455346372525,0.9348535682035493,10.619004513982555,0.0,1.0,0.8229746405472689,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8767684527512103,1.0
G03_R0445,445,G03,250,6,0.0001,0.85,0.1,0.1,5.0,13.79,holdout_G03,withheld_geometry,Nuavg,13.754779243469239,-0.03522075653076051,0.03522075653076051,0.2554079516371321,5.0,False,0.0015793863950490862,0.9054491738992073,9.111841796297533,0.0,0.5141776799474437,0.713023505232842,0.7947803271000008,0.7947803271000008,0.0,0.6544790035237222,0.25708883997372184,0.3973901635500004,0.4363193356824815,0.7947803271000008,0.5259345835368613,0.7947803271000008,predict,0.8767684527512103,1.0
G03_R0446,446,G03,250,6,0.0001,0.85,0.2,0.1,5.0,14.791,holdout_G03,withheld_geometry,Nuavg,14.807427024841308,0.01642702484130787,0.01642702484130787,0.11106094815298403,5.0,False,0.0015238070987920634,0.8933552994636156,7.5493817707995765,0.0,0.4896828197433502,0.6678011751695057,0.5788030489854464,0.6678011751695057,0.0,0.578741997456428,0.2448414098716751,0.33390058758475283,0.3858279983042853,0.6678011751695057,0.4563212925205904,0.6678011751695057,predict,0.8767684527512103,1.0
G03_R0447,447,G03,250,6,0.0001,0.85,0.3,0.1,5.0,16.137,holdout_G03,withheld_geometry,Nuavg,16.231532669067384,0.09453266906738378,0.09453266906738378,0.5858131565184593,5.0,False,0.0015003735157657992,0.8506242395667483,8.982304246594556,0.0,0.47935519095051843,0.5080179638501156,0.7768744818675369,0.7768744818675369,0.0,0.6281148364090277,0.23967759547525921,0.38843724093376847,0.4187432242726851,0.7768744818675369,0.508276038671398,0.7768744818675369,predict,0.8767684527512103,1.0
G03_R0448,448,G03,250,6,0.0001,0.8,0.1,0.1,5.0,13.795,holdout_G03,withheld_geometry,Nuavg,13.772162437438965,-0.022837562561035085,0.022837562561035085,0.1655495655022478,5.0,False,0.0016147406912740757,0.8506242395667483,7.491432047365998,0.0,0.5297589953286329,0.5080179638501156,0.5707927169894731,0.5707927169894731,0.0,0.5502758561590531,0.26487949766431645,0.28539635849473655,0.36685057077270206,0.5707927169894731,0.4178361073268948,0.5707927169894731,predict,0.8767684527512103,1.0
G03_R0449,449,G03,250,6,0.0001,0.8,0.2,0.1,5.0,14.799,holdout_G03,withheld_geometry,Nuavg,14.813720703125,0.014720703125000512,0.014720703125000512,0.09947093131293001,5.0,False,0.0015448642785328736,0.9915890128401269,5.935737575943989,0.0,0.4989631221001552,1.0,0.35575063461139467,1.0,0.0,0.7494815610500776,0.2494815610500776,0.5,0.49965437403338503,1.0,0.6247407805250388,1.0,abstain,0.8767684527512103,1.0
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,holdout_G03,withheld_geometry,Nuavg,16.27021179199219,0.12221179199218923,0.12221179199218923,0.7568230864019646,5.0,False,0.0011287701878263862,0.9605855644721613,7.3754256058149155,0.0,0.31558248812321965,0.9191936673483994,0.5547572632299614,0.9191936673483994,0.0,0.6173880777358095,0.15779124406160983,0.4595968336741997,0.411592051823873,0.9191936673483994,0.5384924557050046,0.9191936673483994,warn,0.8767684527512103,1.0
G03_R0451,451,G03,250,6,0.0001,0.75,0.1,0.1,5.0,13.8,holdout_G03,withheld_geometry,Nuavg,13.764751815795899,-0.03524818420410192,0.03524818420410192,0.2554216246674052,5.0,False,0.0015748214012591,0.9365923854148775,7.48376886872672,0.0,0.5121657997645573,0.8294765573870108,0.5697334435122592,0.8294765573870108,0.0,0.670821178575784,0.25608289988227867,0.4147382786935054,0.4472141190505227,0.8294765573870108,0.5427797286346447,0.8294765573870108,predict,0.8767684527512103,1.0
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,14.808,holdout_G03,withheld_geometry,Nuavg,14.825826072692871,0.01782607269287162,0.01782607269287162,0.12038136610529186,5.0,False,0.0016587484085030483,0.947258898879636,5.934839951380658,0.0,0.5491540390593053,0.8693615913434366,0.35562655687065686,0.8693615913434366,0.0,0.7092578152013709,0.27457701952965263,0.4346807956717183,0.4728385434675806,0.8693615913434366,0.5719693054365447,0.8693615913434366,predict,0.8767684527512103,1.0
G03_R0453,453,G03,250,6,0.0001,0.75,0.3,0.1,5.0,16.159,holdout_G03,withheld_geometry,Nuavg,16.28513946533203,0.1261394653320309,0.1261394653320309,0.7806143036823499,5.0,False,0.0012119667747776182,0.8623518510956497,7.381293535327535,0.0,0.3522488172074176,0.5518707359488378,0.5555683812257,0.5555683812257,0.0,0.4539085992165588,0.1761244086037088,0.27778419061285,0.3026057328110392,0.5555683812257,0.3658463949147044,0.5555683812257,predict,0.8767684527512103,1.0
G03_R0454,454,G03,250,6,0.0001,0.7,0.1,0.1,5.0,13.806,holdout_G03,withheld_geometry,Nuavg,13.72222023010254,-0.08377976989745939,0.08377976989745939,0.606835940152538,5.0,False,0.0015657183810546195,0.9915890128401268,9.088852260379708,0.0,0.5081539244375896,1.0,0.7916025066683605,1.0,0.0,0.7540769622187948,0.2540769622187948,0.5,0.5027179748125299,1.0,0.6270384811093974,1.0,abstain,0.8767684527512103,1.0
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,holdout_G03,withheld_geometry,Nuavg,14.847039604187012,0.030039604187011903,0.030039604187011903,0.20273742449221774,5.0,False,0.002134430313392595,0.8905234542430585,7.5466888971095925,0.0,0.7587961638534642,0.6572121253216395,0.5784308157632341,0.6572121253216395,0.0,0.7080041445875518,0.3793980819267321,0.32860606266081976,0.47200276305836786,0.7587961638534642,0.5183051036241858,0.7587961638534642,predict,0.8767684527512103,1.0
G03_R0456,456,G03,250,6,0.0001,0.7,0.3,0.1,5.0,16.17,holdout_G03,withheld_geometry,Nuavg,16.30727882385254,0.13727882385253665,0.13727882385253665,0.8489723181975054,5.0,False,0.001769370400434694,0.8639509051592735,8.999908035132417,0.0,0.5979072693149263,0.5578500398550783,0.7793078358547533,0.7793078358547533,0.0,0.6886075525848399,0.29895363465746316,0.38965391792737664,0.4590717017232266,0.7793078358547533,0.5391307352561082,0.7793078358547533,predict,0.8767684527512103,1.0
G03_R0457,457,G03,250,6,1e-05,0.85,0.1,0.1,5.0,13.865,holdout_G03,withheld_geometry,Nuavg,13.838406944274903,-0.026593055725097514,0.026593055725097514,0.1917998970436171,5.0,False,0.0014679428407860455,0.8506242395667483,9.099826853460916,0.0,0.4650623714394566,0.5080179638501156,0.7931195136339235,0.7931195136339235,0.0,0.6290909425366901,0.2325311857197283,0.39655975681696176,0.4193939616911267,0.7931195136339235,0.5128253496768259,0.7931195136339235,predict,0.8767684527512103,1.0
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,14.823,holdout_G03,withheld_geometry,Nuavg,14.82599334716797,0.0029933471679690626,0.0029933471679690626,0.020193936234021874,5.0,False,0.001758390437429934,0.8905234542430585,7.529088818252537,0.0,0.5930681893524172,0.6572121253216395,0.5759979745614652,0.6572121253216395,0.0,0.6251401573370283,0.2965340946762086,0.32860606266081976,0.41676010489135223,0.6572121253216395,0.47687310999892407,0.6572121253216395,predict,0.8767684527512103,1.0
G03_R0459,459,G03,250,6,1e-05,0.85,0.3,0.1,5.0,16.208,holdout_G03,withheld_geometry,Nuavg,16.289325714111328,0.08132571411132972,0.08132571411132972,0.5017627968369307,5.0,False,0.0014149635518664284,0.8506242395667483,8.9537332843371,0.0,0.4417133842591032,0.5080179638501156,0.7729251464856526,0.7729251464856526,0.0,0.6073192653723779,0.2208566921295516,0.3864625732428263,0.4048795102482519,0.7729251464856526,0.4968909193076021,0.7729251464856526,predict,0.8767684527512103,1.0
G03_R0460,460,G03,250,6,1e-05,0.8,0.1,0.1,5.0,13.867,holdout_G03,withheld_geometry,Nuavg,13.848427009582519,-0.01857299041748206,0.01857299041748206,0.1339366151112862,5.0,False,0.001894882258313515,1.005616743141498,7.48586250887823,0.0,0.6532227486344272,1.0,0.5700228452850378,1.0,0.0,0.8266113743172137,0.3266113743172136,0.5,0.5510742495448091,1.0,0.6633056871586068,1.0,abstain,0.8767684527512103,1.0
G03_R0461,461,G03,250,6,1e-05,0.8,0.2,0.1,5.0,14.827,holdout_G03,withheld_geometry,Nuavg,14.822211456298827,-0.004788543701172543,0.004788543701172543,0.03229610643537157,5.0,False,0.0017597909131831548,0.8905234542430585,5.9218900277458015,0.0,0.593685405835975,0.6572121253216395,0.3538365019490557,0.6572121253216395,0.0,0.6254487655788072,0.2968427029179875,0.32860606266081976,0.4169658437192048,0.6572121253216395,0.47702741411981353,0.6572121253216395,predict,0.8767684527512103,1.0
G03_R0462,462,G03,250,6,1e-05,0.8,0.3,0.1,5.0,16.213,holdout_G03,withheld_geometry,Nuavg,16.300634765625,0.08763476562499761,0.08763476562499761,0.5405215914697934,5.0,False,0.0011218027236135895,0.8506242395667483,7.35330004790631,0.0,0.3125117932176879,0.5080179638501156,0.5516988696097191,0.5516988696097191,0.0,0.43210533141370355,0.15625589660884395,0.2758494348048596,0.28807022094246904,0.5516988696097191,0.35397738310928156,0.5516988696097191,predict,0.8767684527512103,1.0
G03_R0463,463,G03,250,6,1e-05,0.75,0.1,0.1,5.0,13.869,holdout_G03,withheld_geometry,Nuavg,13.832444763183593,-0.03655523681640638,0.03655523681640638,0.2635751446853153,5.0,False,0.0020035990486172947,0.947258898879636,7.484644734587807,0.0,0.7011363200480332,0.8693615913434366,0.5698545135694664,0.8693615913434366,0.0,0.7852489556957349,0.3505681600240166,0.4346807956717183,0.5234993037971566,0.8693615913434366,0.6099648756837266,0.8693615913434366,predict,0.8767684527512103,1.0
G03_R0464,464,G03,250,6,1e-05,0.75,0.2,0.1,5.0,14.831,holdout_G03,withheld_geometry,Nuavg,14.823648834228516,-0.0073511657714835366,0.0073511657714835366,0.04956621786449691,5.0,False,0.0017626713869420179,0.8506242395667483,5.9274378075313265,0.0,0.5949548857825836,0.5080179638501156,0.35460336596996067,0.5080179638501156,0.0,0.5514864248163496,0.2974774428912918,0.2540089819250578,0.36765761654423307,0.5949548857825836,0.40274770337070365,0.5949548857825836,predict,0.8767684527512103,1.0
G03_R0465,465,G03,250,6,1e-05,0.75,0.3,0.1,5.0,16.218,holdout_G03,withheld_geometry,Nuavg,16.289877700805665,0.0718777008056648,0.0718777008056648,0.4431970699572376,5.0,False,0.0011288294079566073,0.879211426617578,7.365613381767783,0.0,0.31560858756867366,0.6149133359891186,0.5534009293671002,0.6149133359891186,0.0,0.4652609617788961,0.15780429378433683,0.3074566679945593,0.31017397451926404,0.6149133359891186,0.3863588148867277,0.6149133359891186,predict,0.8767684527512103,1.0
G03_R0466,466,G03,250,6,1e-05,0.7,0.1,0.1,5.0,13.871,holdout_G03,withheld_geometry,Nuavg,13.78413200378418,-0.08686799621582075,0.08686799621582075,0.6262561907275666,5.0,False,0.001593883164391663,0.8639509051592735,9.096173530589649,0.0,0.5205666838098763,0.5578500398550783,0.7926145184872102,0.7926145184872102,0.0,0.6565906011485432,0.2602833419049381,0.3963072592436051,0.4377270674323621,0.7926145184872102,0.5264489301960742,0.7926145184872102,predict,0.8767684527512103,1.0
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,holdout_G03,withheld_geometry,Nuavg,14.84309024810791,0.008090248107908593,0.008090248107908593,0.054534870966690886,5.0,False,0.0022081417601349748,0.8933552994636156,7.545732157609114,0.0,0.7912822100071688,0.6678011751695057,0.5782985666241803,0.6678011751695057,0.0,0.7295416925883372,0.3956411050035844,0.33390058758475283,0.48636112839222484,0.7912822100071688,0.531721140086545,0.7912822100071688,predict,0.8767684527512103,1.0
G03_R0468,468,G03,250,6,1e-05,0.7,0.3,0.1,5.0,16.224,holdout_G03,withheld_geometry,Nuavg,16.31202926635742,0.08802926635742025,0.08802926635742025,0.5425867009209828,5.0,False,0.0011243418492131569,0.8921225083066823,8.990673285921517,0.0,0.313630834493677,0.66319142922788,0.7780313257577957,0.7780313257577957,0.0,0.5458310801257363,0.1568154172468385,0.3890156628788978,0.36388738675049087,0.7780313257577957,0.46742337150231705,0.7780313257577957,predict,0.8767684527512103,1.0
G03_R0469,469,G03,250,6,1e-06,0.85,0.1,0.1,5.0,13.892,holdout_G03,withheld_geometry,Nuavg,13.847021484375,-0.044978515624999105,0.044978515624999105,0.32377278739561693,5.0,False,0.0013436600903352673,0.964118474401564,10.697673640263535,0.0,0.4102885833009037,0.9324041913837161,1.0,1.0,0.0,0.7051442916504518,0.20514429165045184,0.5,0.47009619443363454,1.0,0.6025721458252259,1.0,abstain,0.8767684527512103,1.0
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,14.817,holdout_G03,withheld_geometry,Nuavg,14.850587844848633,0.03358784484863264,0.03358784484863264,0.22668451676204793,5.0,False,0.0015649659439126973,0.9605855644721613,9.118657595344741,0.0,0.5078223109799719,0.9191936673483994,0.7957224681483279,0.9191936673483994,0.0,0.7135079891641856,0.25391115548998594,0.4595968336741997,0.4756719927761237,0.9191936673483994,0.5865524114191927,0.9191936673483994,warn,0.8767684527512103,1.0
G03_R0471,471,G03,250,6,1e-06,0.85,0.3,0.1,5.0,16.199,holdout_G03,withheld_geometry,Nuavg,16.273300170898438,0.07430017089843588,0.07430017089843588,0.45867134328314013,5.0,False,0.0016448884767042223,0.8506242395667483,10.53502405171888,0.0,0.5430457016978438,0.5080179638501156,0.9915053791146112,0.9915053791146112,0.0,0.7672755404062275,0.2715228508489219,0.4957526895573056,0.511517026937485,0.9915053791146112,0.6315141149817666,0.9915053791146112,warn,0.8767684527512103,1.0
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,13.893,holdout_G03,withheld_geometry,Nuavg,13.861189842224121,-0.03181015777587959,0.03181015777587959,0.22896536223911024,5.0,False,0.0017349934041670546,0.8506242395667483,9.090154700029707,0.0,0.5827566687402372,0.5080179638501156,0.7917825415914463,0.7917825415914463,0.0,0.6872696051658418,0.2913783343701186,0.39589127079572317,0.45817973677722784,0.7917825415914463,0.5415804379807825,0.7917825415914463,predict,0.8767684527512103,1.0
G03_R0473,473,G03,250,6,1e-06,0.8,0.2,0.1,5.0,14.818,holdout_G03,withheld_geometry,Nuavg,14.850884628295898,0.03288462829589811,0.03288462829589811,0.2219235274389129,5.0,False,0.001734342115238307,1.0473274692348618,7.517904209186859,0.0,0.5824696332371541,1.0,0.5744519372975609,1.0,0.0,0.791234816618577,0.29123481661857703,0.5,0.527489877745718,1.0,0.6456174083092885,1.0,abstain,0.8767684527512103,1.0
G03_R0474,474,G03,250,6,1e-06,0.8,0.3,0.1,5.0,16.201,holdout_G03,withheld_geometry,Nuavg,16.292238235473633,0.0912382354736323,0.0912382354736323,0.5631642211816079,5.0,False,0.001388484681990944,0.8506242395667483,8.941036219636947,0.0,0.43004363923457134,0.5080179638501156,0.7711700440003206,0.7711700440003206,0.0,0.6006068416174459,0.21502181961728567,0.3855850220001603,0.4004045610782973,0.7711700440003206,0.4930959318088032,0.7711700440003206,predict,0.8767684527512103,1.0
G03_R0475,475,G03,250,6,1e-06,0.75,0.1,0.1,5.0,13.893,holdout_G03,withheld_geometry,Nuavg,13.847458267211914,-0.045541732788086264,0.045541732788086264,0.3278034462541299,5.0,False,0.0019155878495059656,0.910354638133248,9.095382330088135,0.0,0.6623480991850488,0.7313663881432866,0.7925051516375173,0.7925051516375173,0.0,0.7274266254112831,0.3311740495925244,0.39625257581875867,0.4849510836075221,0.7925051516375173,0.5618396006150208,0.7925051516375173,predict,0.8767684527512103,1.0
G03_R0476,476,G03,250,6,1e-06,0.75,0.2,0.1,5.0,14.82,holdout_G03,withheld_geometry,Nuavg,14.843379020690918,0.023379020690917685,0.023379020690917685,0.15775317605207614,5.0,False,0.0016975705288043111,0.964118474401564,7.5298973933212325,0.0,0.5662636909197455,0.9324041913837161,0.5761097430801078,0.9324041913837161,0.0,0.7493339411517308,0.28313184545987274,0.46620209569185805,0.49955596076782055,0.9324041913837161,0.6077680184217944,0.9324041913837161,warn,0.8767684527512103,1.0
G03_R0477,477,G03,250,6,1e-06,0.75,0.3,0.1,5.0,16.203,holdout_G03,withheld_geometry,Nuavg,16.27639389038086,0.07339389038085997,0.07339389038085997,0.4529648236799357,5.0,False,0.0013215480522951472,0.8506242395667483,8.95979495784727,0.0,0.4005433846910545,0.5080179638501156,0.7737630455193437,0.7737630455193437,0.0,0.5871532151051991,0.20027169234552725,0.38688152275967186,0.3914354767367994,0.7737630455193437,0.48701736893243547,0.7737630455193437,predict,0.8767684527512103,1.0
G03_R0478,478,G03,250,6,1e-06,0.7,0.1,0.1,5.0,13.893,holdout_G03,withheld_geometry,Nuavg,13.792328262329102,-0.10067173767089876,0.10067173767089876,0.72462202311163,5.0,False,0.001624086073578967,0.879211426617578,10.71335653043883,0.0,0.5338776842744865,0.6149133359891186,1.0,1.0,0.0,0.7669388421372432,0.2669388421372432,0.5,0.5112925614248288,1.0,0.6334694210686216,1.0,abstain,0.8767684527512103,1.0
G03_R0479,479,G03,250,6,1e-06,0.7,0.2,0.1,5.0,14.821,holdout_G03,withheld_geometry,Nuavg,14.857678031921386,0.036678031921386633,0.036678031921386633,0.24747339532681084,5.0,False,0.0019438887978619735,0.947258898879636,9.154637147747875,0.0,0.6748208690887536,0.8693615913434366,0.80069588549597,0.8693615913434366,0.0,0.7720912302160952,0.3374104345443768,0.4346807956717183,0.5147274868107301,0.8693615913434366,0.6033860129439067,0.8693615913434366,predict,0.8767684527512103,1.0
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,16.206,holdout_G03,withheld_geometry,Nuavg,16.296311569213866,0.09031156921386696,0.09031156921386696,0.5572724251133343,5.0,False,0.0011372506438982835,0.9488579529432599,10.591300266349862,0.0,0.3193199875148538,0.8753408952496774,0.9992843836716823,0.9992843836716823,0.0,0.659302185593268,0.1596599937574269,0.49964219183584113,0.439534790395512,0.9992843836716823,0.5794721887145546,0.9992843836716823,warn,0.8767684527512103,1.0
G03_R0481,481,G03,250,20,0.001,0.85,0.1,0.1,5.0,19.957,holdout_G03,withheld_geometry,Nuavg,20.0107780456543,0.05377804565429756,0.05377804565429756,0.26946958788544145,5.0,False,0.000958701082529894,0.9272976248942468,10.64270836336276,0.0,0.2406297765953827,0.7947208857978785,1.0,1.0,0.0,0.6203148882976913,0.12031488829769135,0.5,0.41354325886512755,1.0,0.5601574441488457,1.0,abstain,0.8767684527512103,1.0
G03_R0482,482,G03,250,20,0.001,0.85,0.2,0.1,5.0,21.395,holdout_G03,withheld_geometry,Nuavg,21.544311904907225,0.14931190490722557,0.14931190490722557,0.697882238407224,5.0,False,0.001853152560665245,0.8829675109337559,9.10216875753431,0.0,0.6348316717570496,0.6289583705722487,0.7934432326789697,0.7934432326789697,0.0,0.7141374522180096,0.3174158358785248,0.39672161633948483,0.4760916348120064,0.7934432326789697,0.5554295342787472,0.7934432326789697,predict,0.8767684527512103,1.0
