case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,combined_G06_Re500,combined_shift,Nuavg,18.566684341430665,-8.849315658569335,8.849315658569335,32.27792405372532,5.0,True,0.0002517687973248352,1.6842721874553885,18.50238917288602,0.0,0.018013483756893434,1.0,1.0,1.0,0.0,0.5090067418784467,0.009006741878446717,0.5,0.3393378279189645,1.0,0.5045033709392234,1.0,abstain,0.8616960330834136,1.0
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,combined_G06_Re500,combined_shift,Nuavg,19.904833984375,-9.865166015625,9.865166015625,33.13794429165267,5.0,True,0.000374500596720914,1.6847554845271255,16.96009614530952,0.0,0.09876041567111465,1.0,1.0,1.0,0.0,0.5493802078355573,0.04938020783555733,0.5,0.36625347189037155,1.0,0.5246901039177787,1.0,abstain,0.8616960330834136,1.0
G06_R0702,702,G06,500,20,1e-05,0.8,0.3,0.3,4.0,35.614,combined_G06_Re500,combined_shift,Nuavg,21.687818908691405,-13.926181091308592,13.926181091308592,39.10310858456953,5.0,True,0.001265847815867252,1.7209677800151522,18.410860545844503,0.0,0.685189960177893,1.0,1.0,1.0,0.0,0.8425949800889465,0.3425949800889465,0.5,0.5617299867259643,1.0,0.6712974900444733,1.0,abstain,0.8616960330834136,1.0
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,27.423,combined_G06_Re500,combined_shift,Nuavg,18.567656326293946,-8.855343673706052,8.855343673706052,32.29166638845514,5.0,True,0.0003261675581590799,1.6842721874553885,18.53478786543068,0.0,0.06696144757023195,1.0,1.0,1.0,0.0,0.533480723785116,0.033480723785115976,0.5,0.355653815856744,1.0,0.516740361892558,1.0,abstain,0.8616960330834136,1.0
G06_R0704,704,G06,500,20,1e-05,0.75,0.2,0.3,4.0,29.786,combined_G06_Re500,combined_shift,Nuavg,19.93020133972168,-9.855798660278321,9.855798660278321,33.08869489115128,5.0,True,0.0006919238830453535,1.7336440510756934,16.979183236507957,0.0,0.3075975435788699,1.0,1.0,1.0,0.0,0.6537987717894349,0.15379877178943496,0.5,0.4358658478596233,1.0,0.5768993858947175,1.0,abstain,0.8616960330834136,1.0
G06_R0705,705,G06,500,20,1e-05,0.75,0.3,0.3,4.0,35.631,combined_G06_Re500,combined_shift,Nuavg,21.71766471862793,-13.91333528137207,13.91333528137207,39.04839965583921,5.0,True,0.00044597619638892184,1.7209677800151524,18.41663603569672,0.0,0.1457851917138356,1.0,1.0,1.0,0.0,0.5728925958569178,0.0728925958569178,0.5,0.3819283972379452,1.0,0.5364462979284589,1.0,abstain,0.8616960330834136,1.0
G06_R0706,706,G06,500,20,1e-05,0.7,0.1,0.3,4.0,27.431,combined_G06_Re500,combined_shift,Nuavg,18.54358825683594,-8.887411743164062,8.887411743164062,32.39915330525341,5.0,True,0.0005483210609274626,1.6957108773137093,20.195705605311307,0.0,0.21311927993977403,1.0,1.0,1.0,0.0,0.606559639969887,0.10655963996988702,0.5,0.40437309331325805,1.0,0.5532798199849435,1.0,abstain,0.8616960330834136,1.0
G06_R0707,707,G06,500,20,1e-05,0.7,0.2,0.3,4.0,29.804,combined_G06_Re500,combined_shift,Nuavg,19.928613662719727,-9.875386337280272,9.875386337280272,33.13443275157788,5.0,True,0.0004702486065801774,1.6842721874553885,18.626789375042375,0.0,0.1617543428446059,1.0,1.0,1.0,0.0,0.580877171422303,0.08087717142230295,0.5,0.3872514476148687,1.0,0.5404385857111514,1.0,abstain,0.8616960330834136,1.0
G06_R0708,708,G06,500,20,1e-05,0.7,0.3,0.3,4.0,35.648,combined_G06_Re500,combined_shift,Nuavg,21.76038818359375,-13.887611816406253,13.887611816406253,38.95761842573567,5.0,True,0.0007014510575567894,1.6847554845271258,20.05093057288491,0.0,0.3138656021862987,1.0,1.0,1.0,0.0,0.6569328010931493,0.15693280109314936,0.5,0.4379552007287662,1.0,0.5784664005465747,1.0,abstain,0.8616960330834136,1.0
G06_R0709,709,G06,500,20,1e-06,0.85,0.1,0.3,4.0,27.487,combined_G06_Re500,combined_shift,Nuavg,18.57790298461914,-8.909097015380858,8.909097015380858,32.41203847411816,5.0,True,0.0003564526994241974,1.7010802848104674,21.841209554153032,0.0,0.08688645683254331,1.0,1.0,1.0,0.0,0.5434432284162717,0.043443228416271656,0.5,0.3622954856108478,1.0,0.5217216142081358,1.0,abstain,0.8616960330834136,1.0
G06_R0710,710,G06,500,20,1e-06,0.85,0.2,0.3,4.0,29.677,combined_G06_Re500,combined_shift,Nuavg,19.80673599243164,-9.870264007568359,9.870264007568359,33.258968250053435,5.0,True,0.00026213010869281886,1.7416750573203383,20.318125087026065,0.0,0.0248303324276492,1.0,1.0,1.0,0.0,0.5124151662138245,0.0124151662138246,0.5,0.3416101108092164,1.0,0.5062075831069123,1.0,abstain,0.8616960330834136,1.0
G06_R0711,711,G06,500,20,1e-06,0.85,0.3,0.3,4.0,36.138,combined_G06_Re500,combined_shift,Nuavg,21.6867431640625,-14.4512568359375,14.4512568359375,39.98908859355111,5.0,True,0.0003842479515191769,1.6847554845271255,21.788098048010568,0.0,0.1051733339051175,1.0,1.0,1.0,0.0,0.5525866669525588,0.05258666695255875,0.5,0.3683911113017058,1.0,0.5262933334762794,1.0,abstain,0.8616960330834136,1.0
G06_R0712,712,G06,500,20,1e-06,0.8,0.1,0.3,4.0,27.488,combined_G06_Re500,combined_shift,Nuavg,18.59302673339844,-8.89497326660156,8.89497326660156,32.35947783251441,5.0,True,0.000332115466431333,1.7155983725183943,20.251845114233678,0.0,0.0708746578926987,1.0,1.0,1.0,0.0,0.5354373289463493,0.03543732894634935,0.5,0.3569582192975662,1.0,0.5177186644731747,1.0,abstain,0.8616960330834136,1.0
G06_R0713,713,G06,500,20,1e-06,0.8,0.2,0.3,4.0,29.682,combined_G06_Re500,combined_shift,Nuavg,19.807615280151367,-9.874384719848631,9.874384719848631,33.267248567645815,5.0,True,0.0006689608730850159,1.7341273481474304,18.715449045760487,0.0,0.29248986479523914,1.0,1.0,1.0,0.0,0.6462449323976196,0.14624493239761957,0.5,0.4308299549317464,1.0,0.5731224661988098,1.0,abstain,0.8616960330834136,1.0
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,combined_G06_Re500,combined_shift,Nuavg,21.683399200439453,-14.46160079956055,14.46160079956055,40.009962095893066,5.0,True,0.0003392665595960738,1.6906081890956208,20.17211040539877,0.0,0.07557946003629072,1.0,1.0,1.0,0.0,0.5377897300181453,0.03778973001814536,0.5,0.3585264866787636,1.0,0.5188948650090727,1.0,abstain,0.8616960330834136,1.0
G06_R0715,715,G06,500,20,1e-06,0.75,0.1,0.3,4.0,27.489,combined_G06_Re500,combined_shift,Nuavg,18.592070388793946,-8.896929611206055,8.896929611206055,32.36541748046875,5.0,True,0.0005369562336026667,1.726070468233241,20.29099972165029,0.0,0.20564220437559477,1.0,1.0,1.0,0.0,0.6028211021877974,0.10282110218779739,0.5,0.4018807347918649,1.0,0.5514105510938987,1.0,abstain,0.8616960330834136,1.0
G06_R0716,716,G06,500,20,1e-06,0.75,0.2,0.3,4.0,29.688,combined_G06_Re500,combined_shift,Nuavg,19.829655838012695,-9.858344161987304,9.858344161987304,33.20649475204562,5.0,True,0.0008592127706150064,1.7421583543920753,18.74129205183088,0.0,0.4176591941132965,1.0,1.0,1.0,0.0,0.7088295970566483,0.20882959705664825,0.5,0.4725530647044322,1.0,0.6044147985283241,1.0,abstain,0.8616960330834136,1.0
G06_R0717,717,G06,500,20,1e-06,0.75,0.3,0.3,4.0,36.153,combined_G06_Re500,combined_shift,Nuavg,21.68674507141113,-14.466254928588867,14.466254928588867,40.0139820446128,5.0,True,0.0003189289115625001,1.6847554845271258,20.184641810122947,0.0,0.062199042824589344,1.0,1.0,1.0,0.0,0.5310995214122947,0.031099521412294672,0.5,0.35406634760819644,1.0,0.5155497607061473,1.0,abstain,0.8616960330834136,1.0
G06_R0718,718,G06,500,20,1e-06,0.7,0.1,0.3,4.0,27.49,combined_G06_Re500,combined_shift,Nuavg,18.54722671508789,-8.942773284912107,8.942773284912107,32.531005037875985,5.0,True,0.0012048985006653252,1.791046920940643,21.95867337640289,0.0,0.6450905708668484,1.0,1.0,1.0,0.0,0.8225452854334242,0.3225452854334242,0.5,0.5483635236222828,1.0,0.6612726427167122,1.0,abstain,0.8616960330834136,1.0
G06_R0719,719,G06,500,20,1e-06,0.7,0.2,0.3,4.0,29.694,combined_G06_Re500,combined_shift,Nuavg,19.810226440429688,-9.883773559570312,9.883773559570312,33.285423181687584,5.0,True,0.0006240513940010191,1.6847554845271258,20.39565410523725,0.0,0.26294330336827054,1.0,1.0,1.0,0.0,0.6314716516841352,0.13147165168413527,0.5,0.42098110112275683,1.0,0.5657358258420676,1.0,abstain,0.8616960330834136,1.0
G06_R0720,720,G06,500,20,1e-06,0.7,0.3,0.3,4.0,36.162,combined_G06_Re500,combined_shift,Nuavg,21.713021087646485,-14.448978912353514,14.448978912353514,39.956249411961494,5.0,True,0.0006632721431660488,1.6847554845271258,21.825692262183104,0.0,0.28874717146143714,1.0,1.0,1.0,0.0,0.6443735857307186,0.14437358573071857,0.5,0.4295823904871457,1.0,0.5721867928653592,1.0,abstain,0.8616960330834136,1.0
G06_R0721,721,G06,500,50,0.001,0.85,0.1,0.3,4.0,41.612,combined_G06_Re500,combined_shift,Nuavg,24.66468963623047,-16.94731036376953,16.94731036376953,40.726978669060685,5.0,True,0.0002725075839212364,1.6847554845271255,23.024193354592633,0.0,0.031657815523585306,1.0,1.0,1.0,0.0,0.5158289077617927,0.015828907761792653,0.5,0.3438859385078618,1.0,0.5079144538808963,1.0,abstain,0.8616960330834136,1.0
G06_R0722,722,G06,500,50,0.001,0.85,0.2,0.3,4.0,46.059,combined_G06_Re500,combined_shift,Nuavg,27.220435333251952,-18.838564666748045,18.838564666748045,40.9009415461648,5.0,True,0.00025415587562751114,1.6957108773137093,21.476521876488498,0.0,0.019583975268698376,1.0,1.0,1.0,0.0,0.5097919876343492,0.009791987634349188,0.5,0.3398613250895661,1.0,0.5048959938171746,1.0,abstain,0.8616960330834136,1.0
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,combined_G06_Re500,combined_shift,Nuavg,30.691019439697264,-20.412980560302735,20.412980560302735,39.943997652439606,5.0,True,0.00030740062750520285,1.7010802848104674,22.921907826495836,0.0,0.05461442683718517,1.0,1.0,1.0,0.0,0.5273072134185925,0.027307213418592585,0.5,0.3515381422790617,1.0,0.5136536067092963,1.0,abstain,0.8616960330834136,1.0
G06_R0724,724,G06,500,50,0.001,0.8,0.1,0.3,4.0,41.708,combined_G06_Re500,combined_shift,Nuavg,24.687522888183594,-17.020477111816405,17.020477111816405,40.80866287478758,5.0,True,0.00010363642380330976,1.6847554845271255,21.42135311261319,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0725,725,G06,500,50,0.001,0.8,0.2,0.3,4.0,46.164,combined_G06_Re500,combined_shift,Nuavg,27.246183395385742,-18.91781660461426,18.91781660461426,40.97958713416138,5.0,True,0.000514405861924825,1.6847554845271255,19.860370033162827,0.0,0.19080600597003924,1.0,1.0,1.0,0.0,0.5954030029850196,0.09540300298501962,0.5,0.3969353353233464,1.0,0.5477015014925098,1.0,abstain,0.8616960330834136,1.0
G06_R0726,726,G06,500,50,0.001,0.8,0.3,0.3,4.0,51.378,combined_G06_Re500,combined_shift,Nuavg,30.741164779663087,-20.636835220336913,20.636835220336913,40.166676827313076,5.0,True,0.0003135227766094833,1.6906081890956208,21.29244438182395,0.0,0.058642272589667796,1.0,1.0,1.0,0.0,0.5293211362948339,0.029321136294833898,0.5,0.3528807575298893,1.0,0.5146605681474169,1.0,abstain,0.8616960330834136,1.0
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,combined_G06_Re500,combined_shift,Nuavg,24.712967681884766,-17.106032318115236,17.106032318115236,40.904929142531465,5.0,True,0.0003328381168161868,1.6847554845271258,21.447031917969706,0.0,0.07135009947923701,1.0,1.0,1.0,0.0,0.5356750497396185,0.035675049739618506,0.5,0.35711669982641236,1.0,0.5178375248698093,1.0,abstain,0.8616960330834136,1.0
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,46.326,combined_G06_Re500,combined_shift,Nuavg,27.232498168945312,-19.093501831054688,19.093501831054688,41.21552007739647,5.0,True,0.0008464231828187721,1.796899625509138,19.872737237173126,0.0,0.409244749119618,1.0,1.0,1.0,0.0,0.704622374559809,0.204622374559809,0.5,0.46974824970653933,1.0,0.6023111872799045,1.0,abstain,0.8616960330834136,1.0
G06_R0729,729,G06,500,50,0.001,0.75,0.3,0.3,4.0,51.705,combined_G06_Re500,combined_shift,Nuavg,30.80627784729004,-20.898722152709958,20.898722152709958,40.41915124786763,5.0,True,0.00019728604478990697,1.6847554845271258,21.29149998448803,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0730,730,G06,500,50,0.001,0.7,0.1,0.3,4.0,41.947,combined_G06_Re500,combined_shift,Nuavg,24.758646774291993,-17.18835322570801,17.18835322570801,40.97635879969488,5.0,True,0.0008070364141139652,1.7497319372345277,23.1012297706622,0.0,0.3833316544972163,1.0,1.0,1.0,0.0,0.6916658272486081,0.19166582724860814,0.5,0.4611105514990721,1.0,0.5958329136243041,1.0,abstain,0.8616960330834136,1.0
G06_R0731,731,G06,500,50,0.001,0.7,0.2,0.3,4.0,46.456,combined_G06_Re500,combined_shift,Nuavg,27.355610656738282,-19.10038934326172,19.10038934326172,41.11501064073902,5.0,True,0.00030053706837774447,1.7003600736142233,21.513623488519407,0.0,0.05009879727515481,1.0,1.0,1.0,0.0,0.5250493986375774,0.025049398637577405,0.5,0.35003293242505157,1.0,0.5125246993187887,1.0,abstain,0.8616960330834136,1.0
G06_R0732,732,G06,500,50,0.001,0.7,0.3,0.3,4.0,51.986,combined_G06_Re500,combined_shift,Nuavg,30.862219619750977,-21.12378038024902,21.12378038024902,40.63359439127653,5.0,True,0.000206323258291861,1.6957108773137093,22.919074634488084,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0733,733,G06,500,50,0.0001,0.85,0.1,0.3,4.0,43.308,combined_G06_Re500,combined_shift,Nuavg,24.968678665161132,-18.339321334838868,18.339321334838868,42.346267051904654,5.0,True,0.00018693100046574213,1.6842721874553885,21.535027711826917,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0734,734,G06,500,50,0.0001,0.85,0.2,0.3,4.0,47.543,combined_G06_Re500,combined_shift,Nuavg,27.0725528717041,-20.4704471282959,20.4704471282959,43.05670052015207,5.0,True,0.0003858631262719078,1.733644051075693,19.993253192826074,0.0,0.10623597949843631,1.0,1.0,1.0,0.0,0.5531179897492181,0.05311798974921816,0.5,0.3687453264994787,1.0,0.5265589948746091,1.0,abstain,0.8616960330834136,1.0
G06_R0735,735,G06,500,50,0.0001,0.85,0.3,0.3,4.0,55.013,combined_G06_Re500,combined_shift,Nuavg,29.825326919555664,-25.187673080444334,25.187673080444334,45.78494734052739,5.0,True,0.0005101936101253678,1.6847554845271255,21.444536101936734,0.0,0.18803470781479362,1.0,1.0,1.0,0.0,0.5940173539073969,0.09401735390739681,0.5,0.3960115692715979,1.0,0.5470086769536984,1.0,abstain,0.8616960330834136,1.0
G06_R0736,736,G06,500,50,0.0001,0.8,0.1,0.3,4.0,43.34,combined_G06_Re500,combined_shift,Nuavg,24.986103057861328,-18.353896942138675,18.353896942138675,42.3486316154561,5.0,True,0.00014204182263857093,1.6842721874553885,19.93894338471942,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,combined_G06_Re500,combined_shift,Nuavg,27.079426956176757,-20.505573043823244,20.505573043823244,43.092514539924856,5.0,True,0.00043740210124031906,1.7151150754466573,18.38385726437237,0.0,0.14014417707380744,1.0,1.0,1.0,0.0,0.5700720885369037,0.07007208853690372,0.5,0.3800480590246025,1.0,0.5350360442684519,1.0,abstain,0.8616960330834136,1.0
G06_R0738,738,G06,500,50,0.0001,0.8,0.3,0.3,4.0,55.096,combined_G06_Re500,combined_shift,Nuavg,29.84079055786133,-25.255209442138668,25.255209442138668,45.83855351048836,5.0,True,0.0003024577041929456,1.6847554845271255,19.821828572136795,0.0,0.051362409885457795,1.0,1.0,1.0,0.0,0.5256812049427289,0.025681204942728898,0.5,0.3504541366284859,1.0,0.5128406024713644,1.0,abstain,0.8616960330834136,1.0
G06_R0739,739,G06,500,50,0.0001,0.75,0.1,0.3,4.0,43.377,combined_G06_Re500,combined_shift,Nuavg,24.990624618530273,-18.38637538146973,18.38637538146973,42.38738359377027,5.0,True,0.00020143988946927415,1.6842721874553885,19.97137810494791,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0740,740,G06,500,50,0.0001,0.75,0.2,0.3,4.0,47.635,combined_G06_Re500,combined_shift,Nuavg,27.10521125793457,-20.529788742065428,20.529788742065428,43.098118488643706,5.0,True,0.00023268330078730145,1.6847554845271258,18.40298038325463,0.0,0.005456874165503544,1.0,1.0,1.0,0.0,0.5027284370827517,0.002728437082751772,0.5,0.33515229138850117,1.0,0.5013642185413759,1.0,abstain,0.8616960330834136,1.0
G06_R0741,741,G06,500,50,0.0001,0.75,0.3,0.3,4.0,55.17,combined_G06_Re500,combined_shift,Nuavg,29.86856880187988,-25.30143119812012,25.30143119812012,45.86085045880029,5.0,True,0.0001858285055601496,1.6847554845271258,19.827640089672833,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0742,742,G06,500,50,0.0001,0.7,0.1,0.3,4.0,43.417,combined_G06_Re500,combined_shift,Nuavg,25.004143905639648,-18.412856094360354,18.412856094360354,42.40932375419848,5.0,True,0.0002778131880253882,1.7010802848104674,21.632331872512367,0.0,0.03514844513603963,1.0,1.0,1.0,0.0,0.5175742225680198,0.017574222568019816,0.5,0.34504948171201316,1.0,0.5087871112840099,1.0,abstain,0.8616960330834136,1.0
G06_R0743,743,G06,500,50,0.0001,0.7,0.2,0.3,4.0,47.69,combined_G06_Re500,combined_shift,Nuavg,27.168817901611327,-20.52118209838867,20.52118209838867,43.03036715954848,5.0,True,0.00046376385400224475,1.6842721874553885,20.05062254947287,0.0,0.15748793530012703,1.0,1.0,1.0,0.0,0.5787439676500635,0.07874396765006351,0.5,0.38582931176670904,1.0,0.5393719838250317,1.0,abstain,0.8616960330834136,1.0
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,combined_G06_Re500,combined_shift,Nuavg,29.894512176513672,-25.365487823486326,25.365487823486326,45.90207713262094,5.0,True,0.002057331868049854,1.7499688513590346,21.46197065454486,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8616960330834136,1.0
G06_R0745,745,G06,500,50,1e-05,0.85,0.1,0.3,4.0,43.652,combined_G06_Re500,combined_shift,Nuavg,25.06234817504883,-18.589651824951172,18.589651824951172,42.586025439730534,5.0,True,0.00023785799407241456,1.726070468233241,21.656808095661372,0.0,0.008861375756990487,1.0,1.0,1.0,0.0,0.5044306878784952,0.0044306878784952436,0.5,0.3362871252523301,1.0,0.5022153439392476,1.0,abstain,0.8616960330834136,1.0
G06_R0746,746,G06,500,50,1e-05,0.85,0.2,0.3,4.0,47.149,combined_G06_Re500,combined_shift,Nuavg,27.013504791259766,-20.135495208740235,20.135495208740235,42.70609177021832,5.0,True,0.0001688114234197828,1.6847554845271255,20.120930535763843,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0747,747,G06,500,50,1e-05,0.85,0.3,0.3,4.0,56.238,combined_G06_Re500,combined_shift,Nuavg,29.60957489013672,-26.62842510986328,26.62842510986328,47.34952364924656,5.0,True,0.0011489233796672922,1.7905636238689056,21.578110403977792,0.0,0.608263772055465,1.0,1.0,1.0,0.0,0.8041318860277324,0.3041318860277325,0.5,0.5360879240184883,1.0,0.6520659430138662,1.0,abstain,0.8616960330834136,1.0
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,43.663,combined_G06_Re500,combined_shift,Nuavg,25.083421325683595,-18.5795786743164,18.5795786743164,42.55222654035774,5.0,True,0.0003094267846020894,1.6842721874553885,20.067479683425837,0.0,0.0559474633440633,1.0,1.0,1.0,0.0,0.5279737316720317,0.02797373167203165,0.5,0.35198248778135444,1.0,0.5139868658360158,1.0,abstain,0.8616960330834136,1.0
G06_R0749,749,G06,500,50,1e-05,0.8,0.2,0.3,4.0,47.161,combined_G06_Re500,combined_shift,Nuavg,27.007309341430663,-20.15369065856934,20.15369065856934,42.733806871290554,5.0,True,0.00019919583242209053,1.6842721874553885,18.5182905221821,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0750,750,G06,500,50,1e-05,0.8,0.3,0.3,4.0,56.258,combined_G06_Re500,combined_shift,Nuavg,29.616403579711914,-26.64159642028809,26.64159642028809,47.35610299030909,5.0,True,0.0017235761741078162,1.8122463055565086,19.96215878904983,0.0,0.9863357166968016,1.0,1.0,1.0,0.0,0.9931678583484008,0.4931678583484008,0.5,0.6621119055656005,1.0,0.7465839291742005,1.0,abstain,0.8616960330834136,1.0
G06_R0751,751,G06,500,50,1e-05,0.75,0.1,0.3,4.0,43.674,combined_G06_Re500,combined_shift,Nuavg,25.07725944519043,-18.59674055480957,18.59674055480957,42.58080449422899,5.0,True,0.00019475508368156774,1.7151150754466573,20.106670318526277,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,47.187,combined_G06_Re500,combined_shift,Nuavg,27.022423934936523,-20.164576065063475,20.164576065063475,42.73332923276215,5.0,True,0.00019002345453317026,1.6901248920238838,18.544169555936318,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8616960330834136,1.0
G06_R0753,753,G06,500,50,1e-05,0.75,0.3,0.3,4.0,56.28,combined_G06_Re500,combined_shift,Nuavg,29.646821212768554,-26.633178787231447,26.633178787231447,47.32263466103668,5.0,True,0.0006385020937927423,1.7336440510756934,19.97472622145783,0.0,0.2724506166964935,1.0,1.0,1.0,0.0,0.6362253083482468,0.13622530834824675,0.5,0.4241502055654978,1.0,0.5681126541741234,1.0,abstain,0.8616960330834136,1.0
G06_R0754,754,G06,500,50,1e-05,0.7,0.1,0.3,4.0,43.685,combined_G06_Re500,combined_shift,Nuavg,25.08128089904785,-18.60371910095215,18.60371910095215,42.586057230061,5.0,True,0.00033119302620263286,1.6842721874553885,21.7743800009627,0.0,0.07026777183131688,1.0,1.0,1.0,0.0,0.5351338859156585,0.03513388591565844,0.5,0.3567559239437723,1.0,0.5175669429578292,1.0,abstain,0.8616960330834136,1.0
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,47.209,combined_G06_Re500,combined_shift,Nuavg,27.046428680419922,-20.16257131958008,20.16257131958008,42.70916842038611,5.0,True,0.0002552291773485164,1.6842721874553885,20.198567637026514,0.0,0.020290115172259482,1.0,1.0,1.0,0.0,0.5101450575861297,0.010145057586129741,0.5,0.3400967050574198,1.0,0.5050725287930649,1.0,abstain,0.8616960330834136,1.0
G06_R0756,756,G06,500,50,1e-05,0.7,0.3,0.3,4.0,56.306,combined_G06_Re500,combined_shift,Nuavg,29.679675674438478,-26.62632432556152,26.62632432556152,47.28860925223159,5.0,True,0.00030199153489104995,1.695227580241972,21.615812701201808,0.0,0.051055710716490246,1.0,1.0,1.0,0.0,0.5255278553582451,0.025527855358245123,0.5,0.3503519035721634,1.0,0.5127639276791226,1.0,abstain,0.8616960330834136,1.0
G06_R0757,757,G06,500,50,1e-06,0.85,0.1,0.3,4.0,43.668,combined_G06_Re500,combined_shift,Nuavg,25.13440399169922,-18.53359600830078,18.53359600830078,42.44205369675914,5.0,True,0.0007429620626599684,1.7445994438622765,23.389534506096005,0.0,0.3411762610314454,1.0,1.0,1.0,0.0,0.6705881305157226,0.1705881305157227,0.5,0.4470587536771484,1.0,0.5852940652578613,1.0,abstain,0.8616960330834136,1.0
G06_R0758,758,G06,500,50,1e-06,0.85,0.2,0.3,4.0,47.033,combined_G06_Re500,combined_shift,Nuavg,26.94865264892578,-20.08434735107422,20.08434735107422,42.70267121186023,5.0,True,0.0004028349911263895,1.6847554845271255,21.859553905301784,0.0,0.11740200185454608,1.0,1.0,1.0,0.0,0.558701000927273,0.05870100092727304,0.5,0.3724673339515154,1.0,0.5293505004636365,1.0,abstain,0.8616960330834136,1.0
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,combined_G06_Re500,combined_shift,Nuavg,29.598777770996094,-27.721222229003907,27.721222229003907,48.36221603106055,5.0,True,0.0002684433329720117,1.7117777685573234,23.322630732619043,0.0,0.028983889154916415,1.0,1.0,1.0,0.0,0.5144919445774582,0.014491944577458208,0.5,0.34299462971830547,1.0,0.5072459722887291,1.0,abstain,0.8616960330834136,1.0
G06_R0760,760,G06,500,50,1e-06,0.8,0.1,0.3,4.0,43.675,combined_G06_Re500,combined_shift,Nuavg,25.14421272277832,-18.530787277221677,18.530787277221677,42.42882032563636,5.0,True,0.00038320759765077673,1.7312029616054923,21.806962008732445,0.0,0.10448887084508117,1.0,1.0,1.0,0.0,0.5522444354225405,0.052244435422540585,0.5,0.3681629569483604,1.0,0.5261222177112703,1.0,abstain,0.8616960330834136,1.0
G06_R0761,761,G06,500,50,1e-06,0.8,0.2,0.3,4.0,47.04,combined_G06_Re500,combined_shift,Nuavg,26.93732452392578,-20.102675476074218,20.102675476074218,42.735279498457096,5.0,True,0.0004142985186652697,1.7319231728017361,20.263669806591995,0.0,0.12494401364149568,1.0,1.0,1.0,0.0,0.5624720068207478,0.06247200682074784,0.5,0.37498133788049853,1.0,0.5312360034103739,1.0,abstain,0.8616960330834136,1.0
