case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,holdout_Re500,withheld_reynolds,Nuavg,12.75898494720459,-2.70201505279541,2.70201505279541,17.476327875269455,5.0,True,0.0005359864883540977,0.9867964107017076,6.098864275719168,0.0,0.13726732359916669,0.9065000856234428,0.37615645341934095,0.9065000856234428,0.0,0.5218837046113047,0.06863366179958334,0.4532500428117214,0.3479224697408698,0.9065000856234428,0.487566873711513,0.9065000856234428,warn,0.8723180726650155,1.0
G04_R0653,653,G04,500,6,1e-05,0.8,0.2,0.2,4.0,16.783,holdout_Re500,withheld_reynolds,Nuavg,13.66863956451416,-3.1143604354858407,3.1143604354858407,18.55663728466806,5.0,True,0.000808202565719805,0.9867971022605001,4.607717881812084,0.0,0.28044959079417225,0.906503073258867,0.19331110880352434,0.906503073258867,0.0,0.5934763320265196,0.14022479539708613,0.4532515366294335,0.3956508880176797,0.906503073258867,0.5233639343279766,0.906503073258867,warn,0.8723180726650155,1.0
G04_R0654,654,G04,500,6,1e-05,0.8,0.3,0.2,4.0,18.814,holdout_Re500,withheld_reynolds,Nuavg,14.88790683746338,-3.9260931625366204,3.9260931625366204,20.867934317724142,5.0,True,0.0003811919030100202,0.9910896894277057,6.110557620350335,0.0,0.05584729913345554,0.9250476794766659,0.37759029897436724,0.9250476794766659,0.0,0.4904474893050607,0.02792364956672777,0.46252383973833294,0.3269649928700405,0.9250476794766659,0.47648566452169683,0.9250476794766659,warn,0.8723180726650155,1.0
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,holdout_Re500,withheld_reynolds,Nuavg,12.766307830810547,-2.6966921691894523,2.6966921691894523,17.439644112975827,5.0,True,0.000786591718951065,0.986796410701708,6.032250536939827,0.0,0.26908255448134255,0.9065000856234442,0.36798823326803665,0.9065000856234442,0.0,0.5877913200523934,0.13454127724067128,0.4532500428117221,0.39186088003492897,0.9065000856234442,0.5205206814320578,0.9065000856234442,warn,0.8723180726650155,1.0
G04_R0656,656,G04,500,6,1e-05,0.75,0.2,0.2,4.0,16.79,holdout_Re500,withheld_reynolds,Nuavg,13.690035820007324,-3.099964179992675,3.099964179992675,18.463157712880733,5.0,True,0.001780514333522999,1.1131084982468546,4.566632909645185,0.0,0.791873473915571,1.0,0.18827324268582918,1.0,0.0,0.8959367369577855,0.3959367369577855,0.5,0.5972911579718571,1.0,0.6979683684788928,1.0,abstain,0.8723180726650155,1.0
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,18.822,holdout_Re500,withheld_reynolds,Nuavg,14.881918716430665,-3.9400812835693344,3.9400812835693344,20.933382656302914,5.0,True,0.0006059773053896176,0.986796410701708,6.095001414795877,0.0,0.17408162186896836,0.9065000856234442,0.375682786890281,0.9065000856234442,0.0,0.5402908537462063,0.08704081093448418,0.4532500428117221,0.3601939024974709,0.9065000856234442,0.4967704482789642,0.9065000856234442,warn,0.8723180726650155,1.0
G04_R0658,658,G04,500,6,1e-05,0.7,0.1,0.2,4.0,15.466,holdout_Re500,withheld_reynolds,Nuavg,12.768610954284668,-2.6973890457153313,2.6973890457153313,17.440767138984427,5.0,True,0.0010116823536341958,0.986796410701708,7.57070660213756,0.0,0.38747742560791293,0.9065000856234442,0.5566347206731498,0.9065000856234442,0.0,0.6469887556156786,0.19373871280395646,0.4532500428117221,0.4313258370771191,0.9065000856234442,0.5501193992137003,0.9065000856234442,warn,0.8723180726650155,1.0
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,holdout_Re500,withheld_reynolds,Nuavg,13.675227737426757,-3.122772262573241,3.122772262573241,18.5901432466558,5.0,True,0.0013887796677442923,0.9867971022605001,6.13061774145536,0.0,0.5858259174014131,0.906503073258867,0.38005008412455143,0.906503073258867,0.0,0.7461644953301401,0.29291295870070655,0.4532515366294335,0.49744299688676,0.906503073258867,0.5997080159797867,0.906503073258867,warn,0.8723180726650155,1.0
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,18.831,holdout_Re500,withheld_reynolds,Nuavg,14.87173900604248,-3.9592609939575194,3.9592609939575194,21.025229642385,5.0,True,0.0006242306355073008,0.986796410701708,7.684515013218494,0.0,0.18368264622947147,0.9065000856234442,0.5705899823626125,0.9065000856234442,0.0,0.5450913659264578,0.09184132311473574,0.4532500428117221,0.36339424395097186,0.9065000856234442,0.49917070436908995,0.9065000856234442,warn,0.8723180726650155,1.0
G04_R0661,661,G04,500,6,1e-06,0.85,0.1,0.2,4.0,15.479,holdout_Re500,withheld_reynolds,Nuavg,12.792490577697754,-2.6865094223022457,2.6865094223022457,17.355833208232095,5.0,True,0.0006988974846786609,0.9867964107017076,9.412465889086304,0.0,0.22295647917909603,0.9065000856234428,0.7824724472019025,0.9065000856234428,0.0,0.5647282824012694,0.11147823958954801,0.4532500428117214,0.37648552160084625,0.9065000856234428,0.5089891626064954,0.9065000856234428,warn,0.8723180726650155,1.0
G04_R0662,662,G04,500,6,1e-06,0.85,0.2,0.2,4.0,16.697,holdout_Re500,withheld_reynolds,Nuavg,13.682770538330079,-3.0142294616699203,3.0142294616699203,18.052521181469245,5.0,True,0.003655474895139664,1.1283890426741656,7.870197420831678,0.0,1.0,1.0,0.5933584804442587,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G04_R0663,663,G04,500,6,1e-06,0.85,0.3,0.2,4.0,18.751,holdout_Re500,withheld_reynolds,Nuavg,14.8419677734375,-3.909032226562502,3.909032226562502,20.847060031798314,5.0,True,0.0007808544332647889,1.0476623829857659,9.321915085022384,0.0,0.2660648136481924,1.0,0.771369048473274,1.0,0.0,0.6330324068240962,0.1330324068240962,0.5,0.42202160454939747,1.0,0.5665162034120481,1.0,abstain,0.8723180726650155,1.0
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,15.48,holdout_Re500,withheld_reynolds,Nuavg,12.78591709136963,-2.694082908630371,2.694082908630371,17.403636360661313,5.0,True,0.000807089599480966,0.9867964107017076,7.74433805702539,0.0,0.27986418441064564,0.9065000856234428,0.5779255230617241,0.9065000856234428,0.0,0.5931821350170442,0.13993209220532282,0.4532500428117214,0.3954547566780295,0.9065000856234428,0.5232160889143828,0.9065000856234428,warn,0.8723180726650155,1.0
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,holdout_Re500,withheld_reynolds,Nuavg,13.677771377563477,-3.0232286224365232,3.0232286224365232,18.10208144683865,5.0,True,0.0039581417004299225,1.1671563658441286,6.227598355383205,0.0,1.0,1.0,0.3919419103376893,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8723180726650155,1.0
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,holdout_Re500,withheld_reynolds,Nuavg,14.835386085510255,-3.9196139144897444,3.9196139144897444,20.899034468087148,5.0,True,0.000805291068347893,1.0717261943058922,7.704844786186354,0.0,0.2789181794290653,1.0,0.5730828324003139,1.0,0.0,0.6394590897145327,0.13945908971453266,0.5,0.42630605980968844,1.0,0.5697295448572663,1.0,abstain,0.8723180726650155,1.0
G04_R0667,667,G04,500,6,1e-06,0.75,0.1,0.2,4.0,15.48,holdout_Re500,withheld_reynolds,Nuavg,12.80856819152832,-2.671431808471681,2.671431808471681,17.257311424235663,5.0,True,0.000953067951315451,1.0303794093757594,7.681280028941545,0.0,0.3566469798256708,1.0,0.5701933064779626,1.0,0.0,0.6783234899128354,0.1783234899128354,0.5,0.4522156599418903,1.0,0.5891617449564177,1.0,abstain,0.8723180726650155,1.0
G04_R0668,668,G04,500,6,1e-06,0.75,0.2,0.2,4.0,16.704,holdout_Re500,withheld_reynolds,Nuavg,13.614026832580567,-3.0899731674194335,3.0899731674194335,18.49840258273128,5.0,True,0.0005234664059505103,0.986796410701708,6.190069093911799,0.0,0.1306819161487257,0.9065000856234442,0.3873400477875365,0.9065000856234442,0.0,0.518591000886085,0.06534095807436285,0.4532500428117221,0.3457273339240567,0.9065000856234442,0.48592052184890355,0.9065000856234442,warn,0.8723180726650155,1.0
G04_R0669,669,G04,500,6,1e-06,0.75,0.3,0.2,4.0,18.758,holdout_Re500,withheld_reynolds,Nuavg,14.840253639221192,-3.917746360778807,3.917746360778807,20.885736010122653,5.0,True,0.0005704944231738963,1.1325914750311579,7.69284429132739,0.0,0.15541806763872013,1.0,0.5716113238837702,1.0,0.0,0.57770903381936,0.07770903381936006,0.5,0.3851393558795733,1.0,0.53885451690968,1.0,abstain,0.8723180726650155,1.0
G04_R0670,670,G04,500,6,1e-06,0.7,0.1,0.2,4.0,15.481,holdout_Re500,withheld_reynolds,Nuavg,12.814330291748046,-2.6666697082519537,2.6666697082519537,17.22543574867227,5.0,True,0.0006633866900959919,1.0584503267296426,9.223291804834771,0.0,0.20427824339138428,1.0,0.7592757974506182,1.0,0.0,0.6021391216956922,0.10213912169569214,0.5,0.40142608113046147,1.0,0.5510695608478461,1.0,abstain,0.8723180726650155,1.0
G04_R0671,671,G04,500,6,1e-06,0.7,0.2,0.2,4.0,16.707,holdout_Re500,withheld_reynolds,Nuavg,13.596303939819336,-3.110696060180665,3.110696060180665,18.619118095293377,5.0,True,0.0009668049973798334,1.0912453816598169,7.757609636417471,0.0,0.363872495008663,1.0,0.5795528927938018,1.0,0.0,0.6819362475043315,0.1819362475043315,0.5,0.45462416500288766,1.0,0.5909681237521658,1.0,abstain,0.8723180726650155,1.0
G04_R0672,672,G04,500,6,1e-06,0.7,0.3,0.2,4.0,18.763,holdout_Re500,withheld_reynolds,Nuavg,14.836359596252441,-3.9266404037475606,3.9266404037475606,20.927572369810584,5.0,True,0.0006903948679630155,0.9867971022605001,9.285913600445504,0.0,0.21848420865702572,0.906503073258867,0.7669545229236445,0.906503073258867,0.0,0.5624936409579464,0.10924210432851286,0.4532515366294335,0.37499576063863094,0.906503073258867,0.5078725887936899,0.906503073258867,warn,0.8723180726650155,1.0
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,holdout_Re500,withheld_reynolds,Nuavg,18.191772079467775,-4.799227920532225,4.799227920532225,20.874376584455764,5.0,True,0.0006120964899833178,1.0849535768420053,9.161931221530626,0.0,0.17730023677220816,1.0,0.7517517226542619,1.0,0.0,0.588650118386104,0.08865011838610408,0.5,0.3924334122574027,1.0,0.5443250591930521,1.0,abstain,0.8723180726650155,1.0
G04_R0674,674,G04,500,20,0.001,0.85,0.2,0.2,4.0,25.135,holdout_Re500,withheld_reynolds,Nuavg,19.939584732055664,-5.1954152679443375,5.1954152679443375,20.670042840438978,5.0,True,0.0008260395960669001,1.154448864705754,7.68535535905896,0.0,0.289831646658904,1.0,0.5706930261183593,1.0,0.0,0.644915823329452,0.144915823329452,0.5,0.42994388221963464,1.0,0.572457911664726,1.0,abstain,0.8723180726650155,1.0
G04_R0675,675,G04,500,20,0.001,0.85,0.3,0.2,4.0,27.987,holdout_Re500,withheld_reynolds,Nuavg,22.330574798583985,-5.656425201416013,5.656425201416013,20.210902209654535,5.0,True,0.0007422647544191183,1.1500759257236477,9.202765629032625,0.0,0.245767123074879,1.0,0.7567588643691154,1.0,0.0,0.6228835615374395,0.1228835615374395,0.5,0.41525570769162634,1.0,0.5614417807687198,1.0,abstain,0.8723180726650155,1.0
G04_R0676,676,G04,500,20,0.001,0.8,0.1,0.2,4.0,23.026,holdout_Re500,withheld_reynolds,Nuavg,18.2370304107666,-4.7889695892334,4.7889695892334,20.79809601855902,5.0,True,0.0005590145788316335,1.0202569283629985,7.499659117879099,0.0,0.1493798124560084,1.0,0.547922831755733,1.0,0.0,0.5746899062280042,0.0746899062280042,0.5,0.3831266041520028,1.0,0.5373449531140021,1.0,abstain,0.8723180726650155,1.0
G04_R0677,677,G04,500,20,0.001,0.8,0.2,0.2,4.0,25.181,holdout_Re500,withheld_reynolds,Nuavg,19.959641647338866,-5.2213583526611345,5.2213583526611345,20.73530976792476,5.0,True,0.0011133309511258498,1.0849535768420053,6.0486120220198725,0.0,0.4409433222106867,1.0,0.36999448925343914,1.0,0.0,0.7204716611053433,0.22047166110534336,0.5,0.48031444073689555,1.0,0.6102358305526717,1.0,abstain,0.8723180726650155,1.0
G04_R0678,678,G04,500,20,0.001,0.8,0.3,0.2,4.0,28.026,holdout_Re500,withheld_reynolds,Nuavg,22.291336822509766,-5.7346631774902335,5.7346631774902335,20.46193954717132,5.0,True,0.0007774483616497046,1.0849535768420053,7.59155105860598,0.0,0.2642732623893696,1.0,0.5591906815378045,1.0,0.0,0.6321366311946848,0.1321366311946848,0.5,0.42142442079645653,1.0,0.5660683155973424,1.0,abstain,0.8723180726650155,1.0
G04_R0679,679,G04,500,20,0.001,0.75,0.1,0.2,4.0,23.063,holdout_Re500,withheld_reynolds,Nuavg,18.22989845275879,-4.83310154724121,4.83310154724121,20.95608354178212,5.0,True,0.0007070327216640784,1.0202569283629987,7.44245681820464,0.0,0.22723551253749638,1.0,0.5409086484136209,1.0,0.0,0.6136177562687481,0.11361775626874819,0.5,0.4090785041791654,1.0,0.5568088781343741,1.0,abstain,0.8723180726650155,1.0
G04_R0680,680,G04,500,20,0.001,0.75,0.2,0.2,4.0,25.23,holdout_Re500,withheld_reynolds,Nuavg,20.028221893310548,-5.201778106689453,5.201778106689453,20.617432051880513,5.0,True,0.0005235446834579434,1.0202569283629987,6.016938488957853,0.0,0.13072308914296288,1.0,0.36611065994493586,1.0,0.0,0.5653615445714815,0.06536154457148144,0.5,0.37690769638098764,1.0,0.5326807722857407,1.0,abstain,0.8723180726650155,1.0
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,holdout_Re500,withheld_reynolds,Nuavg,22.41783676147461,-5.64116323852539,5.64116323852539,20.104648200311452,5.0,True,0.00017062653846725855,1.0202569283629987,7.585406292156402,0.0,0.0,1.0,0.5584372062629103,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0682,682,G04,500,20,0.001,0.7,0.1,0.2,4.0,23.102,holdout_Re500,withheld_reynolds,Nuavg,18.26557388305664,-4.836426116943361,4.836426116943361,20.935097034643583,5.0,True,0.0003183587555066891,1.0202576199217908,8.990324322507258,0.0,0.02279784591384014,1.0,0.7307091726279266,1.0,0.0,0.51139892295692,0.01139892295692007,0.5,0.34093261530461333,1.0,0.50569946147846,1.0,abstain,0.8723180726650155,1.0
G04_R0683,683,G04,500,20,0.001,0.7,0.2,0.2,4.0,25.282,holdout_Re500,withheld_reynolds,Nuavg,20.05573501586914,-5.226264984130861,5.226264984130861,20.67188111751784,5.0,True,0.0011236319198426493,1.0202576199217908,7.590334759872912,0.0,0.4463615034931784,1.0,0.5590415381928504,1.0,0.0,0.7231807517465891,0.2231807517465892,0.5,0.48212050116439276,1.0,0.6115903758732946,1.0,abstain,0.8723180726650155,1.0
G04_R0684,684,G04,500,20,0.001,0.7,0.3,0.2,4.0,28.088,holdout_Re500,withheld_reynolds,Nuavg,22.46091079711914,-5.62708920288086,5.62708920288086,20.03378383252941,5.0,True,0.0008321186422402385,1.0849535768420053,9.1843313296839,0.0,0.29302914925281714,1.0,0.7544984385444337,1.0,0.0,0.6465145746264086,0.14651457462640857,0.5,0.4310097164176057,1.0,0.5732572873132042,1.0,abstain,0.8723180726650155,1.0
G04_R0685,685,G04,500,20,0.0001,0.85,0.1,0.2,4.0,23.765,holdout_Re500,withheld_reynolds,Nuavg,18.44822883605957,-5.31677116394043,5.31677116394043,22.37227504287999,5.0,True,0.00024171059000436686,1.0492923644476257,7.566201882027364,0.0,0.0,1.0,0.5560823489514248,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8723180726650155,1.0
G04_R0686,686,G04,500,20,0.0001,0.85,0.2,0.2,4.0,26.86,holdout_Re500,withheld_reynolds,Nuavg,20.008843994140626,-6.851156005859373,6.851156005859373,25.50690992501628,5.0,True,0.0009882038180499752,1.1262996702133463,6.064032711820594,0.0,0.3751280082336737,1.0,0.3718853843073034,1.0,0.0,0.6875640041168368,0.18756400411683685,0.5,0.45837600274455786,1.0,0.5937820020584185,1.0,abstain,0.8723180726650155,1.0
G04_R0687,687,G04,500,20,0.0001,0.85,0.3,0.2,4.0,29.903,holdout_Re500,withheld_reynolds,Nuavg,22.03746452331543,-7.86553547668457,7.86553547668457,26.30349957089446,5.0,True,0.0007980642959720612,1.1500759257236477,7.555849674059155,0.0,0.27511698714355715,1.0,0.5548129544498412,1.0,0.0,0.6375584935717786,0.13755849357177857,0.5,0.4250389957145191,1.0,0.5687792467858893,1.0,abstain,0.8723180726650155,1.0
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,holdout_Re500,withheld_reynolds,Nuavg,18.439456939697266,-5.339543060302734,5.339543060302734,22.454867994039844,5.0,True,0.00045092502577880826,1.1131084982468544,5.90748548907133,0.0,0.09252605342763727,1.0,0.35268946162043835,1.0,0.0,0.5462630267138187,0.046263026713818635,0.5,0.3641753511425458,1.0,0.5231315133569093,1.0,abstain,0.8723180726650155,1.0
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,holdout_Re500,withheld_reynolds,Nuavg,19.995108795166015,-6.888891204833985,6.888891204833985,25.624502324185332,5.0,True,0.0005940739666480996,1.0281794062014624,4.430845085477002,0.0,0.16782061390539027,1.0,0.17162285100992614,1.0,0.0,0.5839103069526952,0.08391030695269514,0.5,0.3892735379684635,1.0,0.5419551534763476,1.0,abstain,0.8723180726650155,1.0
G04_R0690,690,G04,500,20,0.0001,0.8,0.3,0.2,4.0,29.928,holdout_Re500,withheld_reynolds,Nuavg,22.030497360229493,-7.897502639770508,7.897502639770508,26.388340817196294,5.0,True,0.000760737404022021,1.0202576199217908,5.9481908143280044,0.0,0.2554835067537503,1.0,0.3576807751860729,1.0,0.0,0.6277417533768752,0.12774175337687516,0.5,0.4184945022512501,1.0,0.5638708766884376,1.0,abstain,0.8723180726650155,1.0
G04_R0691,691,G04,500,20,0.0001,0.75,0.1,0.2,4.0,23.793,holdout_Re500,withheld_reynolds,Nuavg,18.453179168701173,-5.339820831298827,5.339820831298827,22.44282281048555,5.0,True,0.0004118406889625733,1.0202576199217908,5.85383890009237,0.0,0.07196817892104235,1.0,0.34611128184586937,1.0,0.0,0.5359840894605212,0.035984089460521174,0.5,0.35732272630701417,1.0,0.5179920447302606,1.0,abstain,0.8723180726650155,1.0
G04_R0692,692,G04,500,20,0.0001,0.75,0.2,0.2,4.0,26.909,holdout_Re500,withheld_reynolds,Nuavg,20.01739082336426,-6.89160917663574,6.89160917663574,25.6107963009987,5.0,True,0.00040753313677866366,1.0202569283629987,4.402727263110479,0.0,0.06970246010780563,1.0,0.16817502526896563,1.0,0.0,0.5348512300539028,0.03485123005390282,0.5,0.35656748670260185,1.0,0.5174256150269514,1.0,abstain,0.8723180726650155,1.0
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_Re500,withheld_reynolds,Nuavg,22.025017929077148,-7.931982070922853,7.931982070922853,26.47789188143957,5.0,True,0.0005792081912499503,1.0281787146426704,5.945601758573925,0.0,0.16000140114721356,1.0,0.35736330347872175,1.0,0.0,0.5800007005736068,0.08000070057360678,0.5,0.38666713371573785,1.0,0.5400003502868034,1.0,abstain,0.8723180726650155,1.0
G04_R0694,694,G04,500,20,0.0001,0.7,0.1,0.2,4.0,23.809,holdout_Re500,withheld_reynolds,Nuavg,18.46958122253418,-5.33941877746582,5.33941877746582,22.42605223850569,5.0,True,0.00043780557592687795,1.0202576199217908,7.40526211509048,0.0,0.08562538616239365,1.0,0.5363478096277173,1.0,0.0,0.5428126930811968,0.042812693081196826,0.5,0.3618751287207979,1.0,0.5214063465405984,1.0,abstain,0.8723180726650155,1.0
G04_R0695,695,G04,500,20,0.0001,0.7,0.2,0.2,4.0,26.936,holdout_Re500,withheld_reynolds,Nuavg,20.034484481811525,-6.901515518188475,6.901515518188475,25.6219019831767,5.0,True,0.00036346269443195774,1.0202576199217908,5.979679244721033,0.0,0.04652195617669191,1.0,0.361541907084423,1.0,0.0,0.5232609780883459,0.023260978088345954,0.5,0.3488406520588973,1.0,0.511630489044173,1.0,abstain,0.8723180726650155,1.0
G04_R0696,696,G04,500,20,0.0001,0.7,0.3,0.2,4.0,29.99,holdout_Re500,withheld_reynolds,Nuavg,22.035047912597655,-7.954952087402344,7.954952087402344,26.525348740921455,5.0,True,0.0006588288908509972,1.0202576199217908,7.548082506796919,0.0,0.20188089773996892,1.0,0.553860539327788,1.0,0.0,0.6009404488699844,0.10094044886998446,0.5,0.400626965913323,1.0,0.5504702244349923,1.0,abstain,0.8723180726650155,1.0
G04_R0697,697,G04,500,20,1e-05,0.85,0.1,0.2,4.0,23.989,holdout_Re500,withheld_reynolds,Nuavg,18.533222961425782,-5.455777038574219,5.455777038574219,22.7428281236159,5.0,True,0.0003862377882857797,1.0202576199217905,7.575505925305659,0.0,0.05850137195964842,1.0,0.5572232168142258,1.0,0.0,0.5292506859798242,0.02925068597982421,0.5,0.35283379065321613,1.0,0.5146253429899121,1.0,abstain,0.8723180726650155,1.0
G04_R0698,698,G04,500,20,1e-05,0.85,0.2,0.2,4.0,27.028,holdout_Re500,withheld_reynolds,Nuavg,19.924518585205078,-7.103481414794921,7.103481414794921,26.281935085078143,5.0,True,0.0009194405040601232,1.075731917222065,6.047743447363784,0.0,0.33895936128163523,1.0,0.36988798406188583,1.0,0.0,0.6694796806408176,0.16947968064081761,0.5,0.44631978709387843,1.0,0.5847398403204088,1.0,abstain,0.8723180726650155,1.0
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,31.221,holdout_Re500,withheld_reynolds,Nuavg,21.9549129486084,-9.266087051391601,9.266087051391601,29.679020695658693,5.0,True,0.0011274280594086074,1.1500766172824402,7.513967101867245,0.0,0.4483582256372284,1.0,0.5496772860962056,1.0,0.0,0.7241791128186141,0.2241791128186142,0.5,0.4827860752124094,1.0,0.6120895564093071,1.0,abstain,0.8723180726650155,1.0
G04_R0700,700,G04,500,20,1e-05,0.8,0.1,0.2,4.0,23.994,holdout_Re500,withheld_reynolds,Nuavg,18.51980628967285,-5.47419371032715,5.47419371032715,22.81484417073914,5.0,True,0.0005351109675587513,1.0281787146426697,5.920345243045123,0.0,0.13680681056236446,1.0,0.3542663330507824,1.0,0.0,0.5684034052811823,0.06840340528118223,0.5,0.3789356035207882,1.0,0.5342017026405911,1.0,abstain,0.8723180726650155,1.0
G04_R0701,701,G04,500,20,1e-05,0.8,0.2,0.2,4.0,27.04,holdout_Re500,withheld_reynolds,Nuavg,19.89809684753418,-7.141903152465819,7.141903152465819,26.412363729533357,5.0,True,0.000643290864174755,1.0202569283629985,4.41811153171569,0.0,0.19370808918005428,1.0,0.17006145433205155,1.0,0.0,0.5968540445900271,0.09685404459002714,0.5,0.3979026963933514,1.0,0.5484270222950136,1.0,abstain,0.8723180726650155,1.0
G04_R0702,702,G04,500,20,1e-05,0.8,0.3,0.2,4.0,31.234,holdout_Re500,withheld_reynolds,Nuavg,21.94363784790039,-9.290362152099611,9.290362152099611,29.744388013381606,5.0,True,0.0007772187059883706,1.105187403525975,5.90986395283159,0.0,0.26415246637106615,1.0,0.35298111039998,1.0,0.0,0.6320762331855331,0.13207623318553308,0.5,0.42138415545702207,1.0,0.5660381165927666,1.0,abstain,0.8723180726650155,1.0
G04_R0703,703,G04,500,20,1e-05,0.75,0.1,0.2,4.0,23.998,holdout_Re500,withheld_reynolds,Nuavg,18.52585334777832,-5.4721466522216815,5.4721466522216815,22.802511260195356,5.0,True,0.00041797041335981305,1.0281787146426702,5.870254364761654,0.0,0.07519233762970755,1.0,0.3481241568437557,1.0,0.0,0.5375961688148537,0.037596168814853774,0.5,0.35839744587656913,1.0,0.5187980844074269,1.0,abstain,0.8723180726650155,1.0
G04_R0704,704,G04,500,20,1e-05,0.75,0.2,0.2,4.0,27.051,holdout_Re500,withheld_reynolds,Nuavg,19.920695877075197,-7.130304122924802,7.130304122924802,26.358745047964224,5.0,True,0.000630199372346422,1.0202569283629987,4.393549420044664,0.0,0.18682212748710345,1.0,0.16704963215863408,1.0,0.0,0.5934110637435517,0.09341106374355172,0.5,0.39560737582903444,1.0,0.5467055318717758,1.0,abstain,0.8723180726650155,1.0
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,31.248,holdout_Re500,withheld_reynolds,Nuavg,21.915593719482423,-9.332406280517578,9.332406280517578,29.86561149679204,5.0,True,0.0003255531400301103,1.0202583114805828,5.910830607773007,0.0,0.026582002592257833,1.0,0.35309964226017165,1.0,0.0,0.5132910012961289,0.013291001296128917,0.5,0.34219400086408597,1.0,0.5066455006480645,1.0,abstain,0.8723180726650155,1.0
G04_R0706,706,G04,500,20,1e-05,0.7,0.1,0.2,4.0,24.004,holdout_Re500,withheld_reynolds,Nuavg,18.53048973083496,-5.47351026916504,5.47351026916504,22.8024923727922,5.0,True,0.0006305046203384324,1.0202576199217908,7.425233290455262,0.0,0.18698268413010452,1.0,0.5387966881931469,1.0,0.0,0.5934913420650523,0.09349134206505226,0.5,0.39566089471003485,1.0,0.5467456710325261,1.0,abstain,0.8723180726650155,1.0
G04_R0707,707,G04,500,20,1e-05,0.7,0.2,0.2,4.0,27.065,holdout_Re500,withheld_reynolds,Nuavg,19.92918586730957,-7.135814132690431,7.135814132690431,26.365468807280365,5.0,True,0.00032612926163335477,1.0202576199217908,5.974057112350714,0.0,0.026885035381984442,1.0,0.3608525175416343,1.0,0.0,0.5134425176909923,0.013442517690992221,0.5,0.34229501179399485,1.0,0.5067212588454961,1.0,abstain,0.8723180726650155,1.0
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,31.265,holdout_Re500,withheld_reynolds,Nuavg,21.93266906738281,-9.33233093261719,9.33233093261719,29.849131401302383,5.0,True,0.0005927112257273624,1.105187403525975,7.516867066691496,0.0,0.16710382914925537,1.0,0.5500328816767807,1.0,0.0,0.5835519145746277,0.08355191457462768,0.5,0.3890346097164185,1.0,0.5417759572873139,1.0,abstain,0.8723180726650155,1.0
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,24.071,holdout_Re500,withheld_reynolds,Nuavg,18.559708404541016,-5.511291595458985,5.511291595458985,22.895981037177457,5.0,True,0.000340560429538911,1.0202576199217905,9.189843351365512,0.0,0.034475650010573775,1.0,0.7551743262426653,1.0,0.0,0.5172378250052869,0.017237825005286887,0.5,0.3448252166701913,1.0,0.5086189125026435,1.0,abstain,0.8723180726650155,1.0
G04_R0710,710,G04,500,20,1e-06,0.85,0.2,0.2,4.0,27.131,holdout_Re500,withheld_reynolds,Nuavg,19.867131423950195,-7.263868576049806,7.263868576049806,26.773316781724986,5.0,True,0.0016768753539278115,1.193659615956491,7.636487565688536,0.0,0.7373606611095879,1.0,0.5647008253821071,1.0,0.0,0.8686803305547939,0.36868033055479393,0.5,0.5791202203698625,1.0,0.6843401652773969,1.0,abstain,0.8723180726650155,1.0
