case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_Re100,withheld_reynolds,DelP_Pa,8.759106638662493,-31.411391361337508,31.411391361337508,78.19517537805359,10.0,True,0.0034069918803920417,0.9741258875649503,5.458207032520247,0.0,0.7166968239476622,0.9382680873100288,0.29642124758439137,0.9382680873100288,0.0,0.8274824556288455,0.3583484119738311,0.4691340436550144,0.5516549704192303,0.9382680873100288,0.6483082496419299,0.9382680873100288,warn,0.8532926400753049,1.0
G04_R0202,202,G04,100,3,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_Re100,withheld_reynolds,DelP_Pa,4.129186338480693,-14.460550661519306,14.460550661519306,77.78781733985427,10.0,True,0.0008146497635069122,0.962001138943766,7.104945396259646,0.0,0.07483703213642962,0.8994146055300187,0.5024972339474544,0.8994146055300187,0.0,0.48712581883322414,0.03741851606821481,0.44970730276500936,0.3247505458888161,0.8994146055300187,0.46841656079911675,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_Re100,withheld_reynolds,DelP_Pa,5.981026691494823,-21.10557530850518,21.10557530850518,77.91887409319625,10.0,True,0.0015588166897832214,0.9741258875649503,5.591361408763786,0.0,0.2590915814342846,0.9382680873100288,0.31308444073465935,0.9382680873100288,0.0,0.5986798343721567,0.1295457907171423,0.4691340436550144,0.3991198895814378,0.9382680873100288,0.5339069390135855,0.9382680873100288,warn,0.8532926400753049,1.0
G04_R0204,204,G04,100,3,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re100,withheld_reynolds,DelP_Pa,8.817428042538538,-31.714842957461464,31.714842957461464,78.24590671828248,10.0,True,0.0025923954885888134,1.0381412353254924,7.1010713639262475,0.0,0.5150040508189179,1.0,0.5020124301365475,1.0,0.0,0.7575020254094589,0.25750202540945893,0.5,0.5050013502729725,1.0,0.6287510127047294,1.0,abstain,0.8532926400753049,1.0
G04_R0205,205,G04,100,3,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_Re100,withheld_reynolds,DelP_Pa,5.182419611397409,-17.690981388602594,17.690981388602594,77.3430299613188,10.0,True,0.0017197025779247257,1.008835049760735,5.444221545592637,0.0,0.29892667187055477,1.0,0.2946710770188436,1.0,0.0,0.6494633359352774,0.14946333593527739,0.5,0.43297555729018494,1.0,0.5747316679676386,1.0,abstain,0.8532926400753049,1.0
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_Re100,withheld_reynolds,DelP_Pa,8.039379092904031,-27.57679690709597,27.57679690709597,77.42773089142408,10.0,True,0.0012969092448040756,0.962001138943766,3.9138330702211572,0.0,0.19424371393517564,0.8994146055300187,0.10315533807371574,0.8994146055300187,0.0,0.5468291597325972,0.09712185696758782,0.44970730276500936,0.3645527731550648,0.8994146055300187,0.49826823124880326,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0207,207,G04,100,3,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_Re100,withheld_reynolds,DelP_Pa,12.845367965773297,-44.169161034226704,44.169161034226704,77.47000950271239,10.0,True,0.0020068764159528697,0.962001138943766,5.406738537507996,0.0,0.3700304581685825,0.8994146055300187,0.28998038174327073,0.8994146055300187,0.0,0.6347225318493006,0.18501522908429124,0.44970730276500936,0.4231483545662004,0.8994146055300187,0.542214917307155,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0208,208,G04,100,3,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_Re100,withheld_reynolds,DelP_Pa,5.199658858931487,-17.732036141068512,17.732036141068512,77.32544908288948,10.0,True,0.0006405322983847017,0.962001138943766,3.8432408449520254,0.0,0.031725824249899795,0.8994146055300187,0.0943212920757432,0.8994146055300187,0.0,0.46557021488995926,0.015862912124949897,0.44970730276500936,0.3103801432599728,0.8994146055300187,0.45763875882748434,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0209,209,G04,100,3,0.0001,0.8,0.2,0.2,4.0,35.745357,holdout_Re100,withheld_reynolds,DelP_Pa,8.066153801389442,-27.67920319861056,27.67920319861056,77.43440133668426,10.0,True,0.0012483369465306278,0.9987346164585768,2.3223110787312455,0.0,0.1822172900096758,1.0,0.0,1.0,0.0,0.591108645004838,0.0911086450048379,0.5,0.3940724300032253,1.0,0.545554322502419,1.0,abstain,0.8532926400753049,1.0
G04_R0210,210,G04,100,3,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_Re100,withheld_reynolds,DelP_Pa,12.898918535828642,-44.363634464171355,44.363634464171355,77.47407710615235,10.0,True,0.0019029387568279177,1.0929732785307493,3.8246752551687857,0.0,0.3442956588098277,1.0,0.09199795868457519,1.0,0.0,0.6721478294049139,0.17214782940491385,0.5,0.4480985529366093,1.0,0.586073914702457,1.0,abstain,0.8532926400753049,1.0
G04_R0211,211,G04,100,3,0.0001,0.75,0.1,0.2,4.0,22.993918,holdout_Re100,withheld_reynolds,DelP_Pa,5.207415965702592,-17.78650203429741,17.78650203429741,77.35307238330331,10.0,True,0.0010084934418910158,0.9987346164585768,3.8566455037670013,0.0,0.12283241910373457,1.0,0.09599877670109905,1.0,0.0,0.5614162095518673,0.06141620955186729,0.5,0.3742774730345782,1.0,0.5307081047759337,1.0,abstain,0.8532926400753049,1.0
G04_R0212,212,G04,100,3,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_Re100,withheld_reynolds,DelP_Pa,8.091542098947496,-27.793915901052504,27.793915901052504,77.45175190756241,10.0,True,0.0014395957987795858,0.962001138943766,2.34517444669692,0.0,0.22957267813031373,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5644936418301663,0.11478633906515687,0.44970730276500936,0.37632909455344415,0.8994146055300187,0.5071004722975878,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_Re100,withheld_reynolds,DelP_Pa,12.952657089932169,-44.58382491006783,44.58382491006783,77.48792307125736,10.0,True,0.0006072727266458231,0.962001138943766,3.8569973322851583,0.0,0.023490807099579233,0.8994146055300187,0.09604280519433535,0.8994146055300187,0.0,0.46145270631479895,0.011745403549789616,0.44970730276500936,0.3076351375431993,0.8994146055300187,0.45558000453990416,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0214,214,G04,100,3,0.0001,0.7,0.1,0.2,4.0,23.062059,holdout_Re100,withheld_reynolds,DelP_Pa,5.220672269272095,-17.841386730727905,17.841386730727905,77.362505796763,10.0,True,0.0009505312079251914,1.008835049760735,5.484435522037567,0.0,0.10848106201089815,1.0,0.29970353089491153,1.0,0.0,0.5542405310054491,0.05424053100544907,0.5,0.3694936873369661,1.0,0.5271202655027245,1.0,abstain,0.8532926400753049,1.0
G04_R0215,215,G04,100,3,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_Re100,withheld_reynolds,DelP_Pa,8.114211276508907,-27.926255723491092,27.926255723491092,77.48583203289539,10.0,True,0.0013103705446988083,0.9987346164585768,3.9824231741181846,0.0,0.1975767104141757,1.0,0.11173883477639034,1.0,0.0,0.5987883552070878,0.09878835520708786,0.5,0.3991922368047252,1.0,0.5493941776035439,1.0,abstain,0.8532926400753049,1.0
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,57.8403,holdout_Re100,withheld_reynolds,DelP_Pa,12.997937521568304,-44.842362478431696,44.842362478431696,77.52788709330984,10.0,True,0.0014041502753066593,1.0174584785359677,5.503704768857122,0.0,0.22079642280167305,1.0,0.30211492127255224,1.0,0.0,0.6103982114008365,0.11039821140083653,0.5,0.406932140933891,1.0,0.5551991057004183,1.0,abstain,0.8532926400753049,1.0
G04_R0217,217,G04,100,3,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_Re100,withheld_reynolds,DelP_Pa,7.521809799177239,-25.207096200822754,25.207096200822754,77.01783921779347,10.0,True,0.0018302585031172705,0.962001138943766,5.402689584398395,0.0,0.32630014339862984,0.8994146055300187,0.28947368801209167,0.8994146055300187,0.0,0.6128573744643243,0.16315007169931492,0.44970730276500936,0.4085715829762162,0.8994146055300187,0.5312823386146668,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0218,218,G04,100,3,1e-05,0.85,0.2,0.2,4.0,66.901586,holdout_Re100,withheld_reynolds,DelP_Pa,15.550075356707094,-51.3515106432929,51.3515106432929,76.75679115184639,10.0,True,0.0018515129362806815,0.962001138943766,3.8838727486033937,0.0,0.33156270730039017,0.8994146055300187,0.09940604616123784,0.8994146055300187,0.0,0.6154886564152044,0.16578135365019508,0.44970730276500936,0.4103257709434696,0.8994146055300187,0.5325979795901069,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0219,219,G04,100,3,1e-05,0.85,0.3,0.2,4.0,123.045745,holdout_Re100,withheld_reynolds,DelP_Pa,28.859103252151545,-94.18664174784845,94.18664174784845,76.54603720579567,10.0,True,0.0028017583101654594,1.0352696920275908,5.388349855466711,0.0,0.5668419529981513,1.0,0.2876791869250669,1.0,0.0,0.7834209764990756,0.28342097649907566,0.5,0.5222806509993837,1.0,0.6417104882495378,1.0,abstain,0.8532926400753049,1.0
G04_R0220,220,G04,100,3,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_Re100,withheld_reynolds,DelP_Pa,7.5303816033815165,-25.286249396618484,25.286249396618484,77.05315453197643,10.0,True,0.0019273390027218496,1.0842676001637797,3.8055519889237472,0.0,0.35033712094849034,1.0,0.08960483659505215,1.0,0.0,0.6751685604742452,0.17516856047424517,0.5,0.4501123736494968,1.0,0.5875842802371226,1.0,abstain,0.8532926400753049,1.0
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,67.15021800000001,holdout_Re100,withheld_reynolds,DelP_Pa,15.56424699268022,-51.58597100731979,51.58597100731979,76.82174763352188,10.0,True,0.0012176631692731017,0.962001138943766,2.296193862279443,0.0,0.17462251146700544,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5370185584985121,0.08731125573350272,0.44970730276500936,0.3580123723323414,0.8994146055300187,0.49336293063176073,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,123.535292,holdout_Re100,withheld_reynolds,DelP_Pa,28.814773174761058,-94.72051882523894,94.72051882523894,76.67486536984018,10.0,True,0.0015516883547542766,1.047534122648969,3.81012967829346,0.0,0.2573266170000621,1.0,0.09017769739243171,1.0,0.0,0.628663308500031,0.12866330850003105,0.5,0.41910887233335403,1.0,0.5643316542500155,1.0,abstain,0.8532926400753049,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,32.915329,holdout_Re100,withheld_reynolds,DelP_Pa,7.535890752719828,-25.37943824728017,25.37943824728017,77.10522427796535,10.0,True,0.0017119366780771264,1.047534122648969,3.8227997529046838,0.0,0.29700384739961017,1.0,0.09176325474646853,1.0,0.0,0.6485019236998051,0.14850192369980508,0.5,0.43233461579987004,1.0,0.5742509618499025,1.0,abstain,0.8532926400753049,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,67.435815,holdout_Re100,withheld_reynolds,DelP_Pa,15.600745464245563,-51.83506953575444,51.83506953575444,76.86578643077783,10.0,True,0.0011175629766702851,0.9987346164585768,2.3229003354110795,0.0,0.14983786272569302,1.0,0.0,1.0,0.0,0.5749189313628466,0.07491893136284651,0.5,0.38327928757523105,1.0,0.5374594656814232,1.0,abstain,0.8532926400753049,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,124.094799,holdout_Re100,withheld_reynolds,DelP_Pa,28.93435961935355,-95.16043938064644,95.16043938064644,76.68366454314209,10.0,True,0.0010924946162928996,1.047534122648969,3.846294860575794,0.0,0.14363097650181325,1.0,0.0947034774282525,1.0,0.0,0.5718154882509067,0.07181548825090663,0.5,0.38121032550060446,1.0,0.5359077441254533,1.0,abstain,0.8532926400753049,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_Re100,withheld_reynolds,DelP_Pa,7.592296562344279,-25.43569943765572,25.43569943765572,77.01254244325244,10.0,True,0.0010160013524138651,0.9655024587897175,5.454432876341212,0.0,0.12469136582752727,0.9106345055123555,0.2959489424663417,0.9106345055123555,0.0,0.5176629356699414,0.062345682913763634,0.45531725275617774,0.34510862377996093,0.9106345055123555,0.48649009421305955,0.9106345055123555,warn,0.8532926400753049,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,67.76437299999999,holdout_Re100,withheld_reynolds,DelP_Pa,15.613893298926456,-52.150479701073536,52.150479701073536,76.95855121550899,10.0,True,0.001114049235874698,1.0053337299147833,3.9639921679983057,0.0,0.1489678660841062,1.0,0.10943234344209433,1.0,0.0,0.5744839330420531,0.0744839330420531,0.5,0.3829892886947021,1.0,0.5372419665210265,1.0,abstain,0.8532926400753049,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,124.744257,holdout_Re100,withheld_reynolds,DelP_Pa,28.953657455593873,-95.79059954440613,95.79059954440613,76.78958682996215,10.0,True,0.0007199040041012886,0.962001138943766,5.496845402313719,0.0,0.051378132552542075,0.8994146055300187,0.30125652703253,0.8994146055300187,0.0,0.4753963690412804,0.025689066276271037,0.44970730276500936,0.31693091269418694,0.8994146055300187,0.46255183590314486,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,105.067714,holdout_Re100,withheld_reynolds,DelP_Pa,25.47019866584312,-79.59751533415687,79.59751533415687,75.75830129335152,10.0,True,0.003826061596813765,0.962001138943766,6.95166485172988,0.0,0.8204578203010455,0.8994146055300187,0.4833154136293132,0.8994146055300187,0.0,0.8599362129155321,0.41022891015052276,0.44970730276500936,0.5732908086103548,0.8994146055300187,0.6548217578402707,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_Re100,withheld_reynolds,DelP_Pa,80.57688213205687,-250.17090886794313,250.17090886794313,75.63796816648826,10.0,True,0.003096899002522576,0.9741258875649503,5.444419655511354,0.0,0.6399183197776199,0.9382680873100288,0.29469586887273314,0.9382680873100288,0.0,0.7890932035438243,0.31995915988880996,0.4691340436550144,0.5260621356958829,0.9382680873100288,0.6291136235994194,0.9382680873100288,warn,0.8532926400753049,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,700.9853019999999,holdout_Re100,withheld_reynolds,DelP_Pa,171.19435675776546,-529.7909452422344,529.7909452422344,75.5780390445668,10.0,True,0.002551236231015607,1.0919199960753676,6.960468401951146,0.0,0.5048130839997749,1.0,0.4844171067308357,1.0,0.0,0.7524065419998874,0.25240654199988743,0.5,0.5016043613332583,1.0,0.6262032709999437,1.0,abstain,0.8532926400753049,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_Re100,withheld_reynolds,DelP_Pa,25.730007914821556,-79.64760608517844,79.64760608517844,75.58304184528077,10.0,True,0.0039764298255729556,0.9797337723216646,5.358370361421194,0.0,0.8576887549750412,0.9562384267394751,0.28392749573833437,0.9562384267394751,0.0,0.9069635908572582,0.4288443774875206,0.47811921336973756,0.6046423939048388,0.9562384267394751,0.6925414021134979,0.9562384267394751,warn,0.8532926400753049,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,331.557661,holdout_Re100,withheld_reynolds,DelP_Pa,81.13242490842,-250.42523609158,250.42523609158,75.52991999529759,10.0,True,0.0024862234410150596,0.9987346164585768,3.8605838743533654,0.0,0.4887160204281816,1.0,0.09649163192395623,1.0,0.0,0.7443580102140908,0.2443580102140908,0.5,0.4962386734760605,1.0,0.6221790051070454,1.0,abstain,0.8532926400753049,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,702.485145,holdout_Re100,withheld_reynolds,DelP_Pa,172.72461155330015,-529.7605334466998,529.7605334466998,75.41234675456374,10.0,True,0.0021882465561385727,0.962001138943766,5.386091329943856,0.0,0.4149374168844517,0.8994146055300187,0.28739655072426107,0.8994146055300187,0.0,0.6571760112072352,0.20746870844222584,0.44970730276500936,0.4381173408048235,0.8994146055300187,0.5534416569861222,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,105.737506,holdout_Re100,withheld_reynolds,DelP_Pa,25.771285066969703,-79.96622093303029,79.96622093303029,75.6271109071083,10.0,True,0.002721521697732033,0.962001138943766,5.37946123056809,0.0,0.546975495165788,0.8994146055300187,0.2865668474158111,0.8994146055300187,0.0,0.7231950503479034,0.273487747582894,0.44970730276500936,0.48213003356526896,0.8994146055300187,0.5864511765564564,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_Re100,withheld_reynolds,DelP_Pa,81.14692566652923,-251.3305953334708,251.3305953334708,75.59325953151304,10.0,True,0.0015791687821094618,1.047534122648969,3.891133452650962,0.0,0.26413072717757097,1.0,0.10031466454363541,1.0,0.0,0.6320653635887855,0.13206536358878548,0.5,0.42137690905919034,1.0,0.5660326817943927,1.0,abstain,0.8532926400753049,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,704.214977,holdout_Re100,withheld_reynolds,DelP_Pa,172.89772058737464,-531.3172564126253,531.3172564126253,75.44816196271061,10.0,True,0.001259359297695932,0.9997878989139583,5.426099617392153,0.0,0.1849464066560285,1.0,0.2924032642861427,1.0,0.0,0.5924732033280142,0.09247320332801424,0.5,0.3949821355520095,1.0,0.5462366016640071,1.0,abstain,0.8532926400753049,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_Re100,withheld_reynolds,DelP_Pa,25.75318867855135,-80.37420232144865,80.37420232144865,75.73370226490223,10.0,True,0.004804510959935087,1.011912647535143,7.01493745917058,0.0,1.0,1.0,0.491233468661745,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8532926400753049,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,333.537369,holdout_Re100,withheld_reynolds,DelP_Pa,81.15245816509909,-252.38491083490092,252.38491083490092,75.66915563062467,10.0,True,0.0009803855905922293,1.0053337299147833,5.536068390404149,0.0,0.11587295975406431,1.0,0.3061649667317713,1.0,0.0,0.5579364798770321,0.057936479877032154,0.5,0.3719576532513547,1.0,0.528968239938516,1.0,abstain,0.8532926400753049,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,706.214794,holdout_Re100,withheld_reynolds,DelP_Pa,172.96102525462553,-533.2537687453745,533.2537687453745,75.50872245609945,10.0,True,0.0011367641991166717,1.047534122648969,7.080493264296038,0.0,0.15459205491417144,1.0,0.49943724741648066,1.0,0.0,0.5772960274570857,0.07729602745708572,0.5,0.38486401830472383,1.0,0.5386480137285429,1.0,abstain,0.8532926400753049,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,18.30901,holdout_Re100,withheld_reynolds,DelP_Pa,4.088271040026877,-14.220738959973124,14.220738959973124,77.67071491016239,10.0,True,0.0007492274723745576,1.0053337299147835,5.90766875690515,0.0,0.05863857673483971,1.0,0.3526677468611399,1.0,0.0,0.5293192883674198,0.029319288367419854,0.5,0.3528795255782799,1.0,0.5146596441837099,1.0,abstain,0.8532926400753049,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,26.547066,holdout_Re100,withheld_reynolds,DelP_Pa,5.892505214783336,-20.654560785216667,20.654560785216667,77.80355382857249,10.0,True,0.0017413722116017198,0.962001138943766,4.357015331247124,0.0,0.30429203876018945,0.8994146055300187,0.15861601330335506,0.8994146055300187,0.0,0.6018533221451041,0.15214601938009473,0.44970730276500936,0.40123554809673606,0.8994146055300187,0.5257803124550567,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_Re100,withheld_reynolds,DelP_Pa,8.629910842697246,-30.895787157302752,30.895787157302752,78.16632904826312,10.0,True,0.0013218154337180216,0.962001138943766,5.829655848247415,0.0,0.2004104467622167,0.8994146055300187,0.3429050623602531,0.8994146055300187,0.0,0.5499125261461177,0.10020522338110835,0.44970730276500936,0.3666083507640785,0.8994146055300187,0.49980991445556355,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_Re100,withheld_reynolds,DelP_Pa,4.0985398969365825,-14.297458103063416,14.297458103063416,77.72048085166902,10.0,True,0.0011943609438063037,1.047534122648969,4.28891761326442,0.0,0.16885291744257594,1.0,0.15009413471513017,1.0,0.0,0.584426458721288,0.08442645872128797,0.5,0.3896176391475253,1.0,0.542213229360644,1.0,abstain,0.8532926400753049,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_Re100,withheld_reynolds,DelP_Pa,5.918014515884772,-20.79598448411523,20.79598448411523,77.8467667237512,10.0,True,0.0013504132256185986,0.9997878989139579,2.7477228967570935,0.0,0.20749121462692316,1.0,0.0,1.0,0.0,0.6037456073134616,0.10374560731346158,0.5,0.40249707154230774,1.0,0.5518728036567307,1.0,abstain,0.8532926400753049,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,39.835638,holdout_Re100,withheld_reynolds,DelP_Pa,8.68627922770178,-31.14935877229822,31.14935877229822,78.19470287459238,10.0,True,0.001686479090513072,0.9987346164585768,4.229822122908083,0.0,0.29070058914235747,1.0,0.14269881209864788,1.0,0.0,0.6453502945711788,0.14535029457117873,0.5,0.43023352971411916,1.0,0.5726751472855893,1.0,abstain,0.8532926400753049,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,18.48991,holdout_Re100,withheld_reynolds,DelP_Pa,4.1171701611947435,-14.372739838805256,14.372739838805256,77.73288154893808,10.0,True,0.0009210352706968907,1.0014077578106817,4.2845518290792795,0.0,0.10117791478919477,1.0,0.14954779213757693,1.0,0.0,0.5505889573945973,0.050588957394597386,0.5,0.36705930492973154,1.0,0.5252944786972987,1.0,abstain,0.8532926400753049,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,26.893847,holdout_Re100,withheld_reynolds,DelP_Pa,5.95244293508882,-20.941404064911183,20.941404064911183,77.86689671028167,10.0,True,0.0008620678162761804,0.962001138943766,2.752815821722649,0.0,0.08657766670789857,0.8994146055300187,0.0,0.8994146055300187,0.0,0.49299613611895865,0.043288833353949285,0.44970730276500936,0.3286640907459724,0.8994146055300187,0.471351719441984,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_Re100,withheld_reynolds,DelP_Pa,8.742308164574244,-31.42818983542576,31.42818983542576,78.23699331640289,10.0,True,0.0013905483946602278,0.9741258875649503,4.24437375702434,0.0,0.2174286187517778,0.9382680873100288,0.144519831405499,0.9382680873100288,0.0,0.5778483530309033,0.1087143093758889,0.4691340436550144,0.3852322353539355,0.9382680873100288,0.5234911983429589,0.9382680873100288,warn,0.8532926400753049,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_Re100,withheld_reynolds,DelP_Pa,4.1399256526778005,-14.4498113473222,14.4498113473222,77.73004721541892,10.0,True,0.0009433289665391331,0.962001138943766,5.894571404349727,0.0,0.10669779848000885,0.8994146055300187,0.3510287191284801,0.8994146055300187,0.0,0.5030562020050138,0.053348899240004424,0.44970730276500936,0.33537080133667585,0.8994146055300187,0.47638175238501157,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,27.086602000000003,holdout_Re100,withheld_reynolds,DelP_Pa,5.982652458502859,-21.103949541497144,21.103949541497144,77.91287198555634,10.0,True,0.001351097542151138,0.975179170020332,4.372294106143797,0.0,0.20766065031376704,0.9416433070335847,0.16052802839730196,0.9416433070335847,0.0,0.5746519786736759,0.10383032515688352,0.47082165351679234,0.38310131911578393,0.9416433070335847,0.5227368160952341,0.9416433070335847,warn,0.8532926400753049,1.0
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re100,withheld_reynolds,DelP_Pa,8.798435591464365,-31.733835408535636,31.733835408535636,78.29276432237324,10.0,True,0.0012787766052494629,1.091919996075368,5.873310750596185,0.0,0.1897541011739185,1.0,0.3483681202808067,1.0,0.0,0.5948770505869593,0.09487705058695925,0.5,0.39658470039130617,1.0,0.5474385252934796,1.0,abstain,0.8532926400753049,1.0
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_Re100,withheld_reynolds,DelP_Pa,5.185983638073734,-17.68741736192627,17.68741736192627,77.32744842765737,10.0,True,0.0011594615019073458,1.008835049760735,4.290114597772824,0.0,0.1602118710445376,1.0,0.15024392764439096,1.0,0.0,0.5801059355222689,0.0801059355222688,0.5,0.3867372903481792,1.0,0.5400529677611344,1.0,abstain,0.8532926400753049,1.0
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_Re100,withheld_reynolds,DelP_Pa,8.039658358561585,-27.576517641438418,27.576517641438418,77.42694679360977,10.0,True,0.0011430071244856426,0.962001138943766,2.7510328116912737,0.0,0.1561377933225091,0.8994146055300187,0.0,0.8994146055300187,0.0,0.527776199426264,0.07806889666125455,0.44970730276500936,0.3518507996175093,0.8994146055300187,0.48874175109563667,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,57.014529,holdout_Re100,withheld_reynolds,DelP_Pa,12.837927896946345,-44.176601103053656,44.176601103053656,77.48305892881032,10.0,True,0.0021026520993964997,0.962001138943766,4.235244968268043,0.0,0.3937443653088841,0.8994146055300187,0.14337743733205197,0.8994146055300187,0.0,0.6465794854194514,0.19687218265444206,0.44970730276500936,0.4310529902796343,0.8994146055300187,0.5481433940922305,0.8994146055300187,warn,0.8532926400753049,1.0
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,22.931695,holdout_Re100,withheld_reynolds,DelP_Pa,5.204036900630629,-17.72765809936937,17.72765809936937,77.3063574208944,10.0,True,0.0005650477310189457,0.962001138943766,2.675206559298058,0.0,0.013035965230612028,0.8994146055300187,0.0,0.8994146055300187,0.0,0.45622528538031537,0.006517982615306014,0.44970730276500936,0.30415019025354356,0.8994146055300187,0.45296629407266237,0.8994146055300187,warn,0.8532926400753049,1.0
