case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G04_R0221,221,G04,100,3,1e-05,0.8,0.2,0.2,4.0,9.4074,holdout_Re100,withheld_reynolds,Nuavg,7.690751075744629,-1.716648924255372,1.716648924255372,18.247857264019515,5.0,True,0.0009531297943864338,0.962001138943766,2.296193862279443,0.0,0.2392273110665756,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5693209582982972,0.1196136555332878,0.44970730276500936,0.3795473055321981,0.8994146055300187,0.5095141305316533,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0222,222,G04,100,3,1e-05,0.8,0.3,0.2,4.0,10.42,holdout_Re100,withheld_reynolds,Nuavg,8.569378662109376,-1.8506213378906242,1.8506213378906242,17.760281553652824,5.0,True,0.0009602199621857363,1.047534122648969,3.81012967829346,0.0,0.24243077069127703,1.0,0.09017769739243171,1.0,0.0,0.6212153853456385,0.12121538534563851,0.5,0.41414359023042563,1.0,0.5606076926728193,1.0,abstain,0.8635507038849604,1.0
G04_R0223,223,G04,100,3,1e-05,0.75,0.1,0.2,4.0,8.6535,holdout_Re100,withheld_reynolds,Nuavg,7.030182647705078,-1.6233173522949214,1.6233173522949214,18.759084212109798,5.0,True,0.0009175189468092957,1.047534122648969,3.8227997529046838,0.0,0.2231377183173063,1.0,0.09176325474646853,1.0,0.0,0.6115688591586531,0.11156885915865315,0.5,0.4077125727724354,1.0,0.5557844295793266,1.0,abstain,0.8635507038849604,1.0
G04_R0224,224,G04,100,3,1e-05,0.75,0.2,0.2,4.0,9.4091,holdout_Re100,withheld_reynolds,Nuavg,7.688204193115235,-1.7208958068847657,1.7208958068847657,18.289696218392468,5.0,True,0.0008378485048857746,0.9987346164585768,2.3229003354110795,0.0,0.18714124387431352,1.0,0.0,1.0,0.0,0.5935706219371568,0.09357062193715676,0.5,0.39571374795810454,1.0,0.5467853109685784,1.0,abstain,0.8635507038849604,1.0
G04_R0225,225,G04,100,3,1e-05,0.75,0.3,0.2,4.0,10.422,holdout_Re100,withheld_reynolds,Nuavg,8.577760887145995,-1.8442391128540052,1.8442391128540052,17.695635318115574,5.0,True,0.0010982952518072075,1.047534122648969,3.846294860575794,0.0,0.3048155587515621,1.0,0.0947034774282525,1.0,0.0,0.652407779375781,0.15240777937578104,0.5,0.434938519583854,1.0,0.5762038896878905,1.0,abstain,0.8635507038849604,1.0
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,8.6547,holdout_Re100,withheld_reynolds,Nuavg,7.0290473937988285,-1.6256526062011716,1.6256526062011716,18.783465703041948,5.0,True,0.0012972509576112976,0.9655024587897175,5.454432876341212,0.0,0.3947071648021389,0.9106345055123555,0.2959489424663417,0.9106345055123555,0.0,0.6526708351572472,0.19735358240106946,0.45531725275617774,0.4351138901048315,0.9106345055123555,0.5539940439567125,0.9106345055123555,warn,0.8635507038849604,1.0
G04_R0227,227,G04,100,3,1e-05,0.7,0.2,0.2,4.0,9.4109,holdout_Re100,withheld_reynolds,Nuavg,7.693504524230957,-1.7173954757690426,1.7173954757690426,18.249003557247903,5.0,True,0.0009751444811645863,1.0053337299147833,3.9639921679983057,0.0,0.24917392477735384,1.0,0.10943234344209433,1.0,0.0,0.624586962388677,0.12458696238867692,0.5,0.41639130825911796,1.0,0.5622934811943384,1.0,abstain,0.8635507038849604,1.0
G04_R0228,228,G04,100,3,1e-05,0.7,0.3,0.2,4.0,10.425,holdout_Re100,withheld_reynolds,Nuavg,8.585717010498048,-1.8392829895019531,1.8392829895019531,17.643002297380843,5.0,True,0.0008152366996183215,0.962001138943766,5.496845402313719,0.0,0.1769248417712457,0.8994146055300187,0.30125652703253,0.8994146055300187,0.0,0.5381697236506322,0.08846242088562285,0.44970730276500936,0.3587798157670881,0.8994146055300187,0.4939385132078208,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0229,229,G04,100,3,1e-06,0.85,0.1,0.2,4.0,8.6772,holdout_Re100,withheld_reynolds,Nuavg,7.06691608428955,-1.6102839157104487,1.6102839157104487,18.557644351985072,5.0,True,0.0018875674710237245,0.962001138943766,6.95166485172988,0.0,0.661422307523766,0.8994146055300187,0.4833154136293132,0.8994146055300187,0.0,0.7804184565268923,0.330711153761883,0.44970730276500936,0.5202789710179282,0.8994146055300187,0.6150628796459509,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,holdout_Re100,withheld_reynolds,Nuavg,7.72913932800293,-1.7063606719970696,1.7063606719970696,18.084475353686287,5.0,True,0.001820942820329912,0.9741258875649503,5.444419655511354,0.0,0.6313201456922133,0.9382680873100288,0.29469586887273314,0.9382680873100288,0.0,0.784794116501121,0.31566007284610664,0.4691340436550144,0.5231960776674139,0.9382680873100288,0.6269640800780677,0.9382680873100288,warn,0.8635507038849604,1.0
G04_R0231,231,G04,100,3,1e-06,0.85,0.3,0.2,4.0,10.457,holdout_Re100,withheld_reynolds,Nuavg,8.61490535736084,-1.842094642639161,1.842094642639161,17.61589980528986,5.0,True,0.001136347583385214,1.0919199960753676,6.960468401951146,0.0,0.3220082559184597,1.0,0.4844171067308357,1.0,0.0,0.6610041279592298,0.16100412795922986,0.5,0.44066941863948655,1.0,0.5805020639796149,1.0,abstain,0.8635507038849604,1.0
G04_R0232,232,G04,100,3,1e-06,0.8,0.1,0.2,4.0,8.6774,holdout_Re100,withheld_reynolds,Nuavg,7.0756425857543945,-1.601757414245606,1.601757414245606,18.458955611653327,5.0,True,0.001404429919616342,0.9797337723216646,5.358370361421194,0.0,0.44313246122944616,0.9562384267394751,0.28392749573833437,0.9562384267394751,0.0,0.6996854439844606,0.22156623061472308,0.47811921336973756,0.4664569626563071,0.9562384267394751,0.5889023286770991,0.9562384267394751,warn,0.8635507038849604,1.0
G04_R0233,233,G04,100,3,1e-06,0.8,0.2,0.2,4.0,9.4357,holdout_Re100,withheld_reynolds,Nuavg,7.739398574829101,-1.6963014251708994,1.6963014251708994,17.97748365432241,5.0,True,0.0014495299253954347,0.9987346164585768,3.8605838743533654,0.0,0.4635094186833077,1.0,0.09649163192395623,1.0,0.0,0.7317547093416539,0.23175470934165385,0.5,0.48783647289443594,1.0,0.6158773546708269,1.0,abstain,0.8635507038849604,1.0
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,holdout_Re100,withheld_reynolds,Nuavg,8.62120761871338,-1.836792381286621,1.836792381286621,17.563514833492263,5.0,True,0.0010291984305587027,0.962001138943766,5.386091329943856,0.0,0.27359642779015175,0.8994146055300187,0.28739655072426107,0.8994146055300187,0.0,0.5865055166600852,0.13679821389507588,0.44970730276500936,0.3910036777733901,0.8994146055300187,0.5181064097125473,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0235,235,G04,100,3,1e-06,0.75,0.1,0.2,4.0,8.6776,holdout_Re100,withheld_reynolds,Nuavg,7.070518112182617,-1.6070818878173831,1.6070818878173831,18.519888999462793,5.0,True,0.0015336304505963998,0.962001138943766,5.37946123056809,0.0,0.5015074808623133,0.8994146055300187,0.2865668474158111,0.8994146055300187,0.0,0.700461043196166,0.25075374043115667,0.44970730276500936,0.466974028797444,0.8994146055300187,0.5750841729805877,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0236,236,G04,100,3,1e-06,0.75,0.2,0.2,4.0,9.4361,holdout_Re100,withheld_reynolds,Nuavg,7.72897891998291,-1.7071210800170897,1.7071210800170897,18.091383940580215,5.0,True,0.001336912320434683,1.047534122648969,3.891133452650962,0.0,0.4126268499297391,1.0,0.10031466454363541,1.0,0.0,0.7063134249648695,0.20631342496486954,0.5,0.47087561664324634,1.0,0.6031567124824347,1.0,abstain,0.8635507038849604,1.0
G04_R0237,237,G04,100,3,1e-06,0.75,0.3,0.2,4.0,10.458,holdout_Re100,withheld_reynolds,Nuavg,8.62152271270752,-1.83647728729248,1.83647728729248,17.56050188652209,5.0,True,0.0007516201113822653,0.9997878989139583,5.426099617392153,0.0,0.14818177423827247,1.0,0.2924032642861427,1.0,0.0,0.5740908871191363,0.07409088711913624,0.5,0.38272725807942415,1.0,0.5370454435595681,1.0,abstain,0.8635507038849604,1.0
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,holdout_Re100,withheld_reynolds,Nuavg,7.0621490478515625,-1.615650952148437,1.615650952148437,18.618209133057192,5.0,True,0.0018047942639486828,1.011912647535143,7.01493745917058,0.0,0.6240239504781069,1.0,0.491233468661745,1.0,0.0,0.8120119752390534,0.31201197523905344,0.5,0.5413413168260356,1.0,0.6560059876195268,1.0,abstain,0.8635507038849604,1.0
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,holdout_Re100,withheld_reynolds,Nuavg,7.725165748596192,-1.711234251403809,1.711234251403809,18.13439713666026,5.0,True,0.001191372409721842,1.0053337299147833,5.536068390404149,0.0,0.34686941781408337,1.0,0.3061649667317713,1.0,0.0,0.6734347089070417,0.17343470890704168,0.5,0.44895647260469446,1.0,0.5867173544535208,1.0,abstain,0.8635507038849604,1.0
G04_R0240,240,G04,100,3,1e-06,0.7,0.3,0.2,4.0,10.459,holdout_Re100,withheld_reynolds,Nuavg,8.609090232849121,-1.8499097671508782,1.8499097671508782,17.687252769393616,5.0,True,0.0006460168198137459,1.047534122648969,7.080493264296038,0.0,0.10046839278507064,1.0,0.49943724741648066,1.0,0.0,0.5502341963925353,0.05023419639253532,0.5,0.36682279759502356,1.0,0.5251170981962676,1.0,abstain,0.8635507038849604,1.0
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,holdout_Re100,withheld_reynolds,Nuavg,7.258059692382813,-2.6508403076171865,2.6508403076171865,26.752114842386,5.0,True,0.0023291858890710808,1.0053337299147835,5.90766875690515,0.0,0.8609530960445131,1.0,0.3526677468611399,1.0,0.0,0.9304765480222565,0.43047654802225654,0.5,0.6203176986815043,1.0,0.7152382740111283,1.0,abstain,0.8635507038849604,1.0
G04_R0242,242,G04,100,6,0.001,0.85,0.2,0.2,4.0,10.687,holdout_Re100,withheld_reynolds,Nuavg,7.880044937133789,-2.8069550628662103,2.8069550628662103,26.265135799253397,5.0,True,0.001323797825888767,0.962001138943766,4.357015331247124,0.0,0.40670149597967564,0.8994146055300187,0.15861601330335506,0.8994146055300187,0.0,0.6530580507548471,0.20335074798983782,0.44970730276500936,0.43537203383656475,0.8994146055300187,0.5513826767599282,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,holdout_Re100,withheld_reynolds,Nuavg,8.632929420471191,-2.992070579528809,2.992070579528809,25.738241544333842,5.0,True,0.0018071319314000396,0.962001138943766,5.829655848247415,0.0,0.6250801487950405,0.8994146055300187,0.3429050623602531,0.8994146055300187,0.0,0.7622473771625295,0.31254007439752024,0.44970730276500936,0.5081649181083531,0.8994146055300187,0.6059773399637695,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0244,244,G04,100,6,0.001,0.8,0.1,0.2,4.0,9.9182,holdout_Re100,withheld_reynolds,Nuavg,7.267076110839843,-2.651123889160157,2.651123889160157,26.729889386785477,5.0,True,0.0018550112011723248,1.047534122648969,4.28891761326442,0.0,0.6467128254703082,1.0,0.15009413471513017,1.0,0.0,0.823356412735154,0.3233564127351541,0.5,0.5489042751567693,1.0,0.661678206367577,1.0,abstain,0.8635507038849604,1.0
G04_R0245,245,G04,100,6,0.001,0.8,0.2,0.2,4.0,10.7,holdout_Re100,withheld_reynolds,Nuavg,7.884669494628906,-2.815330505371093,2.815330505371093,26.31150005019713,5.0,True,0.0014325455274324121,0.9997878989139579,2.7477228967570935,0.0,0.45583557588232954,1.0,0.0,1.0,0.0,0.7279177879411648,0.22791778794116477,0.5,0.48527852529410986,1.0,0.6139588939705823,1.0,abstain,0.8635507038849604,1.0
G04_R0246,246,G04,100,6,0.001,0.8,0.3,0.2,4.0,11.641,holdout_Re100,withheld_reynolds,Nuavg,8.645209312438965,-2.995790687561035,2.995790687561035,25.734822502886654,5.0,True,0.0019382173476577438,0.9987346164585768,4.229822122908083,0.0,0.6843067919797126,1.0,0.14269881209864788,1.0,0.0,0.8421533959898563,0.3421533959898563,0.5,0.5614355973265709,1.0,0.6710766979949281,1.0,abstain,0.8635507038849604,1.0
G04_R0247,247,G04,100,6,0.001,0.75,0.1,0.2,4.0,9.9279,holdout_Re100,withheld_reynolds,Nuavg,7.27109661102295,-2.6568033889770497,2.6568033889770497,26.760980559605255,5.0,True,0.0023872875082927795,1.0014077578106817,4.2845518290792795,0.0,0.8872044058266032,1.0,0.14954779213757693,1.0,0.0,0.9436022029133015,0.4436022029133016,0.5,0.6290681352755344,1.0,0.7218011014566508,1.0,abstain,0.8635507038849604,1.0
G04_R0248,248,G04,100,6,0.001,0.75,0.2,0.2,4.0,10.713,holdout_Re100,withheld_reynolds,Nuavg,7.898838043212891,-2.8141619567871086,2.8141619567871086,26.26866383634004,5.0,True,0.001879101823189068,0.962001138943766,2.752815821722649,0.0,0.657597382387589,0.8994146055300187,0.0,0.8994146055300187,0.0,0.7785059939588039,0.3287986911937945,0.44970730276500936,0.519003995972536,0.8994146055300187,0.6141066483619066,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0249,249,G04,100,6,0.001,0.75,0.3,0.2,4.0,11.659,holdout_Re100,withheld_reynolds,Nuavg,8.668975257873536,-2.990024742126465,2.990024742126465,25.645636350685866,5.0,True,0.0028263523135715054,0.9741258875649503,4.24437375702434,0.0,1.0,0.9382680873100288,0.144519831405499,0.9382680873100288,0.0,0.9691340436550144,0.5,0.4691340436550144,0.6460893624366763,1.0,0.7191340436550144,1.0,abstain,0.8635507038849604,1.0
G04_R0250,250,G04,100,6,0.001,0.7,0.1,0.2,4.0,9.9382,holdout_Re100,withheld_reynolds,Nuavg,7.262011337280273,-2.676188662719727,2.676188662719727,26.928303543093588,5.0,True,0.001757836845206358,0.962001138943766,5.894571404349727,0.0,0.6028077819360823,0.8994146055300187,0.3510287191284801,0.8994146055300187,0.0,0.7511111937330506,0.30140389096804115,0.44970730276500936,0.5007407958220337,0.8994146055300187,0.60040924824903,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0251,251,G04,100,6,0.001,0.7,0.2,0.2,4.0,10.727,holdout_Re100,withheld_reynolds,Nuavg,7.896863555908203,-2.8301364440917975,2.8301364440917975,26.383298630481935,5.0,True,0.0018792707557909567,0.975179170020332,4.372294106143797,0.0,0.6576737090394773,0.9416433070335847,0.16052802839730196,0.9416433070335847,0.0,0.799658508036531,0.32883685451973865,0.47082165351679234,0.533105672024354,0.9416433070335847,0.6352400807766616,0.9416433070335847,warn,0.8635507038849604,1.0
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,holdout_Re100,withheld_reynolds,Nuavg,8.661718559265136,-3.0152814407348636,3.0152814407348636,25.82239822501382,5.0,True,0.002762455659555217,1.091919996075368,5.873310750596185,0.0,1.0,1.0,0.3483681202808067,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.8635507038849604,1.0
G04_R0253,253,G04,100,6,0.0001,0.85,0.1,0.2,4.0,10.22,holdout_Re100,withheld_reynolds,Nuavg,7.6334175109863285,-2.586582489013672,2.586582489013672,25.309026311288374,5.0,True,0.001106702748547159,1.008835049760735,4.290114597772824,0.0,0.3086142102240834,1.0,0.15024392764439096,1.0,0.0,0.6543071051120417,0.1543071051120417,0.5,0.4362047367413611,1.0,0.5771535525560209,1.0,abstain,0.8635507038849604,1.0
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_Re100,withheld_reynolds,Nuavg,8.313063049316407,-2.7589369506835926,2.7589369506835926,24.91814442452667,5.0,True,0.0008233189962841458,0.962001138943766,2.7510328116912737,0.0,0.1805765622631605,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5399955838965896,0.09028828113158024,0.44970730276500936,0.35999705593105974,0.8994146055300187,0.4948514433307995,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0255,255,G04,100,6,0.0001,0.85,0.3,0.2,4.0,12.165,holdout_Re100,withheld_reynolds,Nuavg,9.194821739196778,-2.9701782608032214,2.9701782608032214,24.41576868724391,5.0,True,0.0011221578791628746,0.962001138943766,4.235244968268043,0.0,0.31559710376389544,0.8994146055300187,0.14337743733205197,0.8994146055300187,0.0,0.607505854646957,0.15779855188194772,0.44970730276500936,0.40500390309797135,0.8994146055300187,0.5286065787059833,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0256,256,G04,100,6,0.0001,0.8,0.1,0.2,4.0,10.224,holdout_Re100,withheld_reynolds,Nuavg,7.6345216751098635,-2.5894783248901367,2.5894783248901367,25.327448404637483,5.0,True,0.0007742827481037326,0.962001138943766,2.675206559298058,0.0,0.15842114286557618,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5289178741977975,0.07921057143278809,0.44970730276500936,0.352611916131865,0.8994146055300187,0.4893125884814034,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0257,257,G04,100,6,0.0001,0.8,0.2,0.2,4.0,11.078,holdout_Re100,withheld_reynolds,Nuavg,8.319241714477538,-2.758758285522461,2.758758285522461,24.903035615837346,5.0,True,0.0006603167966035046,1.0596588712701531,1.145583482367206,0.0,0.10692936798013819,1.0,0.0,1.0,0.0,0.5534646839900691,0.053464683990069095,0.5,0.3689764559933794,1.0,0.5267323419950345,1.0,abstain,0.8635507038849604,1.0
G04_R0258,258,G04,100,6,0.0001,0.8,0.3,0.2,4.0,12.171,holdout_Re100,withheld_reynolds,Nuavg,9.20323600769043,-2.9677639923095693,2.9677639923095693,24.38389608339142,5.0,True,0.0007392631451099016,1.0022359363045283,2.6392543480946737,0.0,0.14259868457695174,1.0,0.0,1.0,0.0,0.5712993422884759,0.07129934228847587,0.5,0.38086622819231725,1.0,0.5356496711442379,1.0,abstain,0.8635507038849604,1.0
G04_R0259,259,G04,100,6,0.0001,0.75,0.1,0.2,4.0,10.228,holdout_Re100,withheld_reynolds,Nuavg,7.63671989440918,-2.59128010559082,2.59128010559082,25.33515942110696,5.0,True,0.0007167409048236236,1.047534122648969,2.6746838802788764,0.0,0.13242274947115434,1.0,0.0,1.0,0.0,0.5662113747355771,0.06621137473557717,0.5,0.3774742498237181,1.0,0.5331056873677886,1.0,abstain,0.8635507038849604,1.0
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,11.084,holdout_Re100,withheld_reynolds,Nuavg,8.327343368530274,-2.756656631469726,2.756656631469726,24.870593932422643,5.0,True,0.0006848182546480613,0.962001138943766,1.154519512498723,0.0,0.11799954767317393,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5087070766015963,0.058999773836586965,0.44970730276500936,0.3391380510677309,0.8994146055300187,0.47920718968330284,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0261,261,G04,100,6,0.0001,0.75,0.3,0.2,4.0,12.177,holdout_Re100,withheld_reynolds,Nuavg,9.230981826782227,-2.946018173217773,2.946018173217773,24.1933002645789,5.0,True,0.0013726881240127078,0.962001138943766,2.657649087376889,0.0,0.4287909726342437,0.8994146055300187,0.0,0.8994146055300187,0.0,0.6641027890821312,0.21439548631712185,0.44970730276500936,0.44273519272142076,0.8994146055300187,0.5569050459235703,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0262,262,G04,100,6,0.0001,0.7,0.1,0.2,4.0,10.232,holdout_Re100,withheld_reynolds,Nuavg,7.635914611816406,-2.5960853881835932,2.5960853881835932,25.37221841461682,5.0,True,0.0011180103303552028,1.008835049760735,4.288546560715285,0.0,0.31372316995542304,1.0,0.15004770048991303,1.0,0.0,0.6568615849777115,0.15686158497771152,0.5,0.43790772331847433,1.0,0.5784307924888558,1.0,abstain,0.8635507038849604,1.0
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,holdout_Re100,withheld_reynolds,Nuavg,8.331450843811036,-2.7585491561889643,2.7585491561889643,24.874203392145755,5.0,True,0.0005818273213173069,1.047534122648969,2.7778409020858312,0.0,0.07146647455354352,1.0,0.0,1.0,0.0,0.5357332372767718,0.03573323727677176,0.5,0.35715549151784787,1.0,0.5178666186383859,1.0,abstain,0.8635507038849604,1.0
G04_R0264,264,G04,100,6,0.0001,0.7,0.3,0.2,4.0,12.184,holdout_Re100,withheld_reynolds,Nuavg,9.229753303527833,-2.9542466964721665,2.9542466964721665,24.2469361168103,5.0,True,0.0014418102327336238,0.9655024587897175,4.290429186114697,0.0,0.4600215289101421,0.9106345055123555,0.15028329583078728,0.9106345055123555,0.0,0.6853280172112488,0.23001076445507104,0.45531725275617774,0.4568853448074992,0.9106345055123555,0.5703226349837133,0.9106345055123555,warn,0.8635507038849604,1.0
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,10.307,holdout_Re100,withheld_reynolds,Nuavg,7.732370758056641,-2.5746292419433594,2.5746292419433594,24.97942409957659,5.0,True,0.0012903328166239884,0.962001138943766,4.263067667166222,0.0,0.39158142984661115,0.8994146055300187,0.14685922305161517,0.8994146055300187,0.0,0.6454980176883149,0.19579071492330558,0.44970730276500936,0.43033201179221,0.8994146055300187,0.5476026602266622,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0266,266,G04,100,6,1e-05,0.85,0.2,0.2,4.0,11.091,holdout_Re100,withheld_reynolds,Nuavg,8.423428726196288,-2.667571273803711,2.667571273803711,24.051674995976118,5.0,True,0.000797984692637137,0.962001138943766,2.7355575206611484,0.0,0.16913008861819212,0.8994146055300187,0.0,0.8994146055300187,0.0,0.5342723470741054,0.08456504430909606,0.44970730276500936,0.35618156471607026,0.8994146055300187,0.4919898249195574,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,12.33,holdout_Re100,withheld_reynolds,Nuavg,9.376141357421876,-2.9538586425781244,2.9538586425781244,23.956679988468164,5.0,True,0.0009622359364569979,0.9655024587897175,4.231341316814392,0.0,0.24334162250257815,0.9106345055123555,0.14288892692782354,0.9106345055123555,0.0,0.5769880640074668,0.12167081125128908,0.45531725275617774,0.3846587093383112,0.9106345055123555,0.5161526583818222,0.9106345055123555,warn,0.8635507038849604,1.0
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,holdout_Re100,withheld_reynolds,Nuavg,7.731829833984375,-2.577170166015624,2.577170166015624,24.99922558944247,5.0,True,0.0012954823119599554,1.0842676001637797,2.652002733857417,0.0,0.3939080603105589,1.0,0.0,1.0,0.0,0.6969540301552795,0.19695403015527946,0.5,0.4646360201035196,1.0,0.5984770150776397,1.0,abstain,0.8635507038849604,1.0
G04_R0269,269,G04,100,6,1e-05,0.8,0.2,0.2,4.0,11.092,holdout_Re100,withheld_reynolds,Nuavg,8.428106880187988,-2.6638931198120126,2.6638931198120126,24.016346193761382,5.0,True,0.0007820154865302972,0.9751791700203316,1.1339512965030414,0.0,0.16191492693939097,0.9416433070335832,0.0,0.9416433070335832,0.0,0.5517791169864871,0.08095746346969548,0.4708216535167916,0.36785274465765805,0.9416433070335832,0.5113003852516393,0.9416433070335832,warn,0.8635507038849604,1.0
G04_R0270,270,G04,100,6,1e-05,0.8,0.3,0.2,4.0,12.332,holdout_Re100,withheld_reynolds,Nuavg,9.369983673095703,-2.9620163269042976,2.9620163269042976,24.018945239249895,5.0,True,0.001281852656649215,0.9987346164585768,2.639193801806985,0.0,0.387749947876203,1.0,0.0,1.0,0.0,0.6938749739381015,0.1938749739381015,0.5,0.4625833159587343,1.0,0.5969374869690507,1.0,abstain,0.8635507038849604,1.0
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,holdout_Re100,withheld_reynolds,Nuavg,7.732687187194824,-2.577312812805176,2.577312812805176,24.99818441130142,5.0,True,0.0011379945378642785,0.9987346164585768,2.6553231600041967,0.0,0.32275237824768344,1.0,0.0,1.0,0.0,0.6613761891238417,0.16137618912384172,0.5,0.44091745941589444,1.0,0.5806880945619208,1.0,abstain,0.8635507038849604,1.0
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,holdout_Re100,withheld_reynolds,Nuavg,8.426883888244628,-2.667116111755371,2.667116111755371,24.041068250904736,5.0,True,0.0006837680732542396,1.047534122648969,1.1467304318005198,0.0,0.11752505767675216,1.0,0.0,1.0,0.0,0.5587625288383761,0.05876252883837608,0.5,0.3725083525589174,1.0,0.5293812644191881,1.0,abstain,0.8635507038849604,1.0
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,holdout_Re100,withheld_reynolds,Nuavg,9.381663513183593,-2.9523364868164066,2.9523364868164066,23.936569537995837,5.0,True,0.0009837299259665279,0.9987346164585768,2.661431646255162,0.0,0.2530529762415277,1.0,0.0,1.0,0.0,0.6265264881207638,0.12652648812076386,0.5,0.41768432541384254,1.0,0.563263244060382,1.0,abstain,0.8635507038849604,1.0
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,holdout_Re100,withheld_reynolds,Nuavg,7.724842643737793,-2.5861573562622073,2.5861573562622073,25.08153773894101,5.0,True,0.0010536886891588605,1.0185117609913494,4.273028945606567,0.0,0.28466154738179544,1.0,0.1481057964753191,1.0,0.0,0.6423307736908977,0.14233077369089772,0.5,0.42822051579393183,1.0,0.5711653868454488,1.0,abstain,0.8635507038849604,1.0
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,11.096,holdout_Re100,withheld_reynolds,Nuavg,8.427181625366211,-2.668818374633789,2.668818374633789,24.052076195329747,5.0,True,0.0008453103209394696,0.9655024587897175,2.7738949265535893,0.0,0.19051262056547066,0.9106345055123555,0.0,0.9106345055123555,0.0,0.550573563038913,0.09525631028273533,0.45531725275617774,0.367049042025942,0.9106345055123555,0.5029454078975454,0.9106345055123555,warn,0.8635507038849604,1.0
G04_R0276,276,G04,100,6,1e-05,0.7,0.3,0.2,4.0,12.337,holdout_Re100,withheld_reynolds,Nuavg,9.381493949890137,-2.9555060501098627,2.9555060501098627,23.956440383479475,5.0,True,0.0009678454857005198,0.962001138943766,4.2980548501589295,0.0,0.24587611322593803,0.8994146055300187,0.15123758600474072,0.8994146055300187,0.0,0.5726453593779783,0.12293805661296901,0.44970730276500936,0.3817635729186522,0.8994146055300187,0.5111763310714939,0.8994146055300187,warn,0.8635507038849604,1.0
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_Re100,withheld_reynolds,Nuavg,7.767196273803711,-2.569803726196289,2.569803726196289,24.860246940082124,5.0,True,0.0006523016018118035,0.9741258875649503,5.8265279650853445,0.0,0.1033079652677993,0.9382680873100288,0.3425136330828126,0.9382680873100288,0.0,0.5207880262889141,0.05165398263389965,0.4691340436550144,0.3471920175259427,0.9382680873100288,0.4949610349719642,0.9382680873100288,warn,0.8635507038849604,1.0
