case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,model,target,prediction,ape_pct,DelP_Pa
G05_R0205,205,G05,100,3,0.0001,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,22.36041036453058,0.07970586653506352,22.342602
G05_R0206,206,G05,100,3,0.0001,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,34.87330885124519,0.10570771506445009,34.836484
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,32.23756568039905,0.07658324293180677,32.212896
G05_R0224,224,G05,100,3,1e-05,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,66.65161063598282,0.10676189888854433,66.580528
G05_R0225,225,G05,100,3,1e-05,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,122.95269795764673,0.14467020432275907,122.775079
G05_R0237,237,G05,100,3,1e-06,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,703.2324898260937,0.05219615458952207,702.8656209999999
G05_R0240,240,G05,100,3,1e-06,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,705.440581405266,0.08159548903663624,704.8654429999999
G05_R0245,245,G05,100,6,0.001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,26.138110396993657,0.10207830219022186,26.164819
G05_R0249,249,G05,100,6,0.001,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,39.522507116363435,0.17855623003398538,39.452063
G05_R0250,250,G05,100,6,0.001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,18.133925939434754,0.17231307137118598,18.165227
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,35.13805854606403,0.10035813654919885,35.10283
G05_R0275,275,G05,100,6,1e-05,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,66.8099506026051,0.1467167262561895,66.90811599999999
G05_R0278,278,G05,100,6,1e-06,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,330.1715219806219,0.07661491709431822,329.91875500000003
G05_R0287,287,G05,100,6,1e-06,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,332.9328990761802,0.06448399279001496,332.718349
G05_R0299,299,G05,100,20,0.001,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,26.436111433256045,0.3555522003722252,26.530441
G05_R0324,324,G05,100,20,1e-05,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,123.10943360686102,0.2553117597640492,123.424551
G05_R0328,328,G05,100,20,1e-06,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,105.44360464673892,0.033772861194136944,105.479228
G05_R0330,330,G05,100,20,1e-06,0.8,0.3,0.2,5.0,,RandomForest,DelP_Pa,701.4339446331877,0.04252509130772769,701.135786
G05_R0334,334,G05,100,20,1e-06,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,106.19375816623779,0.03319322167722238,106.229019
G05_R0336,336,G05,100,20,1e-06,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,705.5122245432054,0.09175957618985167,704.8654429999999
G05_R0340,340,G05,100,50,0.001,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,17.96566862093647,0.05409828348971883,17.975393
G05_R0341,341,G05,100,50,0.001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,26.142076862128082,0.08691876627130214,26.164819
G05_R0343,343,G05,100,50,0.001,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,18.0910465127158,0.13669896086259373,18.06635
G05_R0362,362,G05,100,50,1e-05,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,66.12566967811951,0.11570711665582208,66.049246
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,,RandomForest,DelP_Pa,122.19909955826894,0.013467550175880779,122.215559
G05_R0372,372,G05,100,50,1e-05,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,123.10943360686102,0.2553117597640492,123.424551
G05_R0380,380,G05,100,50,1e-06,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,331.90011380465984,0.07586912301827665,331.648495
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,705.5018279720185,0.09028460372664605,704.8654429999999
G05_R0391,391,G05,250,3,0.001,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,54.5515177797048,0.24696780600738605,54.417125000000006
G05_R0392,392,G05,250,3,0.001,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,81.6633972023593,0.3180354845230947,81.404502
G05_R0412,412,G05,250,3,1e-05,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,93.52208255125636,0.05533537639351115,93.573862
G05_R0413,413,G05,250,3,1e-05,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,189.8125770980319,0.04641314884146072,189.900716
G05_R0420,420,G05,250,3,1e-05,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,353.4159183651281,0.1694392461148886,354.01576
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,878.120484030884,0.09561741441690463,877.28165
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,126.5281940594751,0.3019748954161577,126.147261
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,171.91513439914513,0.4239876858513184,172.647137
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,93.29446637554575,0.1353091543835229,93.168401
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,94.1600308306956,0.13054486874788812,94.03727
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,191.7031181922757,0.16883173726050427,191.380008
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,281.1360110921621,0.06390210184731066,280.956474
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,126.5395286148213,0.31096007294307637,126.147261
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,66.19145834607883,0.06865905440005236,66.236936
G05_R0498,498,G05,250,20,0.0001,0.8,0.3,0.2,5.0,,RandomForest,DelP_Pa,169.8025293455966,0.09881166094453483,169.97048
G05_R0502,502,G05,250,20,0.0001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,66.6592547400944,0.11015018531242748,66.732761
G05_R0521,521,G05,250,20,1e-06,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,867.4984936742708,0.08609884675701633,866.75223
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,53.83526938917754,0.17048413664078693,53.743645
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,80.71606317600849,0.0008038285696169698,80.716712
G05_R0535,535,G05,250,50,0.001,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,54.54031139575469,0.22637431829536447,54.417125000000006
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,81.66456672731071,0.3194721679038341,81.404502
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,54.65440690749044,0.2467841444737221,54.789619
G05_R0545,545,G05,250,50,0.0001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,104.81296053741164,0.09524136753842252,104.912881
G05_R0552,552,G05,250,50,0.0001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,171.9213935276984,0.42036229787093876,172.647137
G05_R0557,557,G05,250,50,1e-05,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,189.83396731277793,0.035149255162397225,189.900716
G05_R0579,579,G05,500,3,0.001,0.85,0.3,0.2,5.0,,RandomForest,DelP_Pa,317.80036040191794,0.06905336291714173,317.58106000000004
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,208.87734419392035,0.029583135932029717,208.81557
G05_R0584,584,G05,500,3,0.001,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,211.40471295708028,0.2572879268114781,210.86219
G05_R0587,587,G05,500,3,0.001,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,212.50500851130084,0.2644789865022142,213.06853
G05_R0588,588,G05,500,3,0.001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,328.1968677359848,0.4115337726055529,329.55309
G05_R0589,589,G05,500,3,0.0001,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,165.56442748520547,0.13298805423835208,165.344539
G05_R0598,598,G05,500,3,0.0001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,166.96029860963966,0.39765187428503074,167.62687
G05_R0611,611,G05,500,3,1e-05,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,469.3226037355005,0.4613522993220518,471.49787
G05_R0614,614,G05,500,3,1e-06,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,1867.4543590988274,0.33301376593068466,1861.25612
G05_R0617,617,G05,500,3,1e-06,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,1878.432051626069,0.142683916536199,1875.75565
G05_R0621,621,G05,500,3,1e-06,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,3953.6633695447913,0.13602232162693567,3948.29281
G05_R0633,633,G05,500,6,0.001,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,325.16954747407493,0.023447658226580684,325.24581
G05_R0636,636,G05,500,6,0.001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,328.20397103068353,0.40937834001691936,329.55309
G05_R0641,641,G05,500,6,0.0001,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,267.0379993693295,0.11266235626379086,267.33919000000003
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,,RandomForest,DelP_Pa,460.15334691020877,0.10542596499133351,460.63898
G05_R0654,654,G05,500,6,1e-05,0.8,0.3,0.2,5.0,,RandomForest,DelP_Pa,833.8913114166396,0.041402794067036834,833.5462
G05_R0656,656,G05,500,6,1e-05,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,467.12879846477625,0.3114570986394382,465.67841
G05_R0661,661,G05,500,6,1e-06,0.85,0.1,0.2,5.0,,RandomForest,DelP_Pa,621.5233946874112,0.21032487809485778,620.2189199999999
G05_R0667,667,G05,500,6,1e-06,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,631.7239698188433,0.28030588870272094,629.95816
G05_R0683,683,G05,500,20,0.001,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,212.3981430951946,0.31463440650076835,213.06853
G05_R0686,686,G05,500,20,0.0001,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,266.11524443638973,0.23705871656738545,265.485887
G05_R0694,694,G05,500,20,0.0001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,166.84133072186154,0.46862372252041573,167.62687
G05_R0696,696,G05,500,20,0.0001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,445.46599860205646,0.36320471107620844,447.08985
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,229.5792309272305,0.1619206482345418,229.95157
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,855.8893755185175,0.05514778563442255,856.3616400000001
G05_R0710,710,G05,500,20,1e-06,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,1867.6966749247094,0.34603270638054,1861.25612
G05_R0715,715,G05,500,20,1e-06,0.75,0.1,0.2,5.0,,RandomForest,DelP_Pa,631.6300023418851,0.26538942552709427,629.95816
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,,RandomForest,DelP_Pa,207.59536785395775,0.3366708042568442,206.8988
G05_R0723,723,G05,500,50,0.001,0.85,0.3,0.2,5.0,,RandomForest,DelP_Pa,317.8169256167664,0.0742694217238192,317.58106000000004
G05_R0729,729,G05,500,50,0.001,0.75,0.3,0.2,5.0,,RandomForest,DelP_Pa,325.2466066504428,0.0002449379571697139,325.24581
G05_R0732,732,G05,500,50,0.001,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,328.3190535152522,0.3744575675948831,329.55309
G05_R0742,742,G05,500,50,0.0001,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,166.8451321756562,0.46635591557832756,167.62687
G05_R0748,748,G05,500,50,1e-05,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,229.57634800619414,0.1761975943576118,229.98157
G05_R0754,754,G05,500,50,1e-05,0.7,0.1,0.2,5.0,,RandomForest,DelP_Pa,232.66829613083976,0.2320077844046397,233.20936
G05_R0755,755,G05,500,50,1e-05,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,469.12493572227817,0.5032757152692569,471.49787
G05_R0760,760,G05,500,50,1e-06,0.8,0.1,0.2,5.0,,RandomForest,DelP_Pa,625.2238044636156,0.0568510701859567,624.86856
G05_R0764,764,G05,500,50,1e-06,0.75,0.2,0.2,5.0,,RandomForest,DelP_Pa,1894.6887167653351,0.1550711658078569,1891.75515
G05_R0767,767,G05,500,50,1e-06,0.7,0.2,0.2,5.0,,RandomForest,DelP_Pa,1913.1998921568397,0.14894000003693714,1910.35461
G05_R0768,768,G05,500,50,1e-06,0.7,0.3,0.2,5.0,,RandomForest,DelP_Pa,3991.1766943498988,0.11499581667526099,3986.59228
G06_R0002,2,G06,25,3,0.001,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,7.410639183165934,0.2117542328164971,7.39498
G06_R0007,7,G06,25,3,0.001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,5.030745751042248,0.1837821291547288,5.0215171
G06_R0013,13,G06,25,3,0.0001,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,6.37552151759133,0.06176511671608186,6.371586099999999
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,10.269962933182153,0.07664059709967126,10.262098
G06_R0025,25,G06,25,3,1e-05,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.86247536639016,0.10632893331325609,8.853062
G06_R0028,28,G06,25,3,1e-05,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.862503109868866,0.04038863303272019,8.866083999999999
G06_R0034,34,G06,25,3,1e-05,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.885324464951685,0.12345049522588705,8.896307
G06_R0035,35,G06,25,3,1e-05,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,18.081203778770945,0.05390108609001586,18.090955
G06_R0036,36,G06,25,3,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,34.040704490081076,0.1293114108963768,34.08478
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,7.431806099015587,0.04685225626667204,7.4352897
G06_R0054,54,G06,25,6,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,11.417134971072272,0.09169918521686063,11.427614
G06_R0060,60,G06,25,6,0.001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,11.54471601657713,0.40540683854665954,11.5917096
G06_R0070,70,G06,25,6,0.0001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,6.408613603641138,0.13761079014614702,6.4174447
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,10.275239660763258,0.17981144903321128,10.293749
G06_R0073,73,G06,25,6,1e-05,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.86247536639016,0.10632893331325609,8.853062
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,33.947858799053805,0.006680979267610386,33.950127
G06_R0080,80,G06,25,6,1e-05,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,18.062134055528162,0.0500526587080148,18.053098
G06_R0085,85,G06,25,6,1e-06,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,26.853401405075726,0.08014865992222574,26.831896
G06_R0091,91,G06,25,6,1e-06,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,26.99093582133596,0.11166875223294956,26.960829
G06_R0105,105,G06,25,20,0.001,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,11.519856996793568,0.11885086670164835,11.5061818
G06_R0108,108,G06,25,20,0.001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,11.544138794276765,0.4103864517381823,11.5917096
G06_R0111,111,G06,25,20,0.0001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,17.325541091787812,0.19013320093697744,17.292662
G06_R0114,114,G06,25,20,0.0001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,17.33981087955543,0.037507215189099365,17.346317000000003
G06_R0119,119,G06,25,20,0.0001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,10.275242829233603,0.17978066850471033,10.293749
G06_R0129,129,G06,25,20,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,34.02541650417331,0.03367883021125546,34.013960999999995
G06_R0149,149,G06,25,50,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,7.4307042095076685,0.061671981554823625,7.4352897
G06_R0151,151,G06,25,50,0.001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,5.030583745670133,0.18055590550778283,5.0215171
G06_R0159,159,G06,25,50,0.0001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,17.325329626868033,0.18891034166996984,17.292662
G06_R0164,164,G06,25,50,0.0001,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,10.270038044153207,0.07737252317417868,10.262098
G06_R0166,166,G06,25,50,0.0001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,6.40855040944162,0.13859551541409867,6.4174447
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,17.44955104158856,0.09711702295856148,17.466514
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.862330927461564,0.10469741950936351,8.853062
G06_R0171,171,G06,25,50,1e-05,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,33.912668123417326,0.05425730979525885,33.894278
G06_R0177,177,G06,25,50,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,34.02541650417331,0.03367883021125546,34.013960999999995
G06_R0178,178,G06,25,50,1e-05,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,8.886994359348082,0.1046798480753712,8.896307
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,34.0404507120106,0.13005596042984238,34.08478
G06_R0186,186,G06,25,50,1e-06,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,177.34946724304635,0.01650860486594277,177.37875
G06_R0187,187,G06,25,50,1e-06,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,26.990117440320518,0.10863330767951215,26.960829
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,83.99986344673806,0.05042173288832545,84.04223900000001
G06_R0196,196,G06,100,3,0.001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,23.305052238893193,0.07919798529077116,23.323524000000003
G06_R0197,197,G06,100,3,0.001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,34.92149688468025,0.1170374361993332,34.962416
G06_R0198,198,G06,100,3,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,54.45879033519492,0.10507481858621634,54.516073
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,23.489304483748732,0.14863061238515665,23.454444
G06_R0200,200,G06,100,3,0.001,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,35.29577406667545,0.19414461930620663,35.227382000000006
G06_R0201,201,G06,100,3,0.001,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,55.16144283871752,0.1999984681890288,55.051341
G06_R0207,207,G06,100,3,0.0001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,78.88766308165894,0.1266274221346628,78.787896
G06_R0210,210,G06,100,3,0.0001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,79.074990086512,0.06063209852452914,79.12296400000001
G06_R0211,211,G06,100,3,0.0001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,29.288020314146678,0.06876242431058012,29.267895000000003
G06_R0216,216,G06,100,3,0.0001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,79.77060445088424,0.14593022720111087,79.887184
G06_R0220,220,G06,100,3,1e-05,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,39.669921280693075,0.03695822495857441,39.684588
G06_R0225,225,G06,100,3,1e-05,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,148.98883747690033,0.1263033225534311,148.80089700000002
G06_R0230,230,G06,100,3,1e-06,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,344.67430036875936,0.09667799767698418,344.341398
G06_R0243,243,G06,100,6,0.001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,54.217743799533274,0.36833639211551655,54.018773
G06_R0262,262,G06,100,6,0.0001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,29.326082825341103,0.08858033911561548,29.352083
G06_R0272,272,G06,100,6,1e-05,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,79.80570869487856,0.10518533090111556,79.72185300000001
G06_R0284,284,G06,100,6,1e-06,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,346.57710784262207,0.12016422045876836,346.16114600000003
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,54.4499470155598,0.12129630914574173,54.516073
G06_R0298,298,G06,100,20,0.001,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,23.552282030348184,0.1864995366509301,23.596289
G06_R0317,317,G06,100,20,1e-05,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,79.37365467490562,0.05989623692455479,79.421225
G06_R0324,324,G06,100,20,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,149.08788498610897,0.2693021332149858,149.490466
G06_R0329,329,G06,100,20,1e-06,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,345.0304271652097,0.0465973057570416,345.191277
G06_R0333,333,G06,100,20,1e-06,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,730.6961715894623,0.10071546309299405,729.9609879999999
G06_R0336,336,G06,100,20,1e-06,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,731.3601025541569,0.09435512092009987,732.05083
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,35.41990146336648,0.2629285358904256,35.513276000000005
G06_R0350,350,G06,100,50,0.0001,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,46.66568129245444,0.10082931667651004,46.618676
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,79.37267200592366,0.06113352454126162,79.421225
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,79.95439291236265,0.14244199329931992,80.068444
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,149.08730779241137,0.26968824057892227,149.490466
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,345.0326235432339,0.04596102721509481,345.191277
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,,RandomForest,DelP_Pa,346.5706993213428,0.11831290890825209,346.16114600000003
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,,RandomForest,DelP_Pa,730.703662820364,0.10174171395089306,729.9609879999999
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,177.24218857313704,0.41902474939592177,176.502599
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,75.96864221298642,0.7949586029900946,75.36948600000001
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,178.13796530303753,0.1815388152321409,178.461943
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,149.79435246073308,0.07606015393611906,149.908373
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,151.02363575928317,0.3280905121093306,151.52076100000002
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,,RandomForest,DelP_Pa,258.6350111847563,0.3691231914036036,259.59323
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,,RandomForest,DelP_Pa,240.2686996625617,0.09285146176933251,240.492
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,308.22735234138537,0.12708785722629243,307.83613
G06_R0423,423,G06,250,3,1e-06,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,1931.4766510124985,0.4449142568912455,1922.9213
G06_R0424,424,G06,250,3,1e-06,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,308.98429035101884,0.02963338613842712,309.07588
G06_R0427,427,G06,250,3,1e-06,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,311.06223184188167,0.16958500890820516,310.53561
G06_R0436,436,G06,250,6,0.001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,75.96060614001996,0.784296366330471,75.36948600000001
G06_R0445,445,G06,250,6,0.0001,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,92.36337729362451,0.14896700174738817,92.225991
G06_R0448,448,G06,250,6,0.0001,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,92.47263006676265,0.033382444879505827,92.50351
G06_R0451,451,G06,250,6,0.0001,0.75,0.1,0.3,4.0,,RandomForest,DelP_Pa,92.87603224151788,0.07774916638492074,92.803878
G06_R0455,455,G06,250,6,0.0001,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,151.0274016663259,0.3256051054773512,151.52076100000002
G06_R0460,460,G06,250,6,1e-05,0.8,0.1,0.3,4.0,,RandomForest,DelP_Pa,122.12074921739251,0.07971055580973434,122.21817
G06_R0462,462,G06,250,6,1e-05,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,446.2083767313095,0.12299353137077303,446.75786
G06_R0471,471,G06,250,6,1e-06,0.85,0.3,0.3,4.0,,RandomForest,DelP_Pa,1931.6334804480573,0.45307004753950797,1922.9213
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,,RandomForest,DelP_Pa,1931.6334804480573,0.04726112411152594,1930.721
G06_R0478,478,G06,250,6,1e-06,0.7,0.1,0.3,4.0,,RandomForest,DelP_Pa,311.69590856913044,0.19193737225058824,312.29532
G06_R0479,479,G06,250,6,1e-06,0.7,0.2,0.3,4.0,,RandomForest,DelP_Pa,929.9713127220294,0.1742107444276894,931.59425
G06_R0481,481,G06,250,20,0.001,0.85,0.1,0.3,4.0,,RandomForest,DelP_Pa,75.18960204839814,0.41738146382305896,74.877079
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,,RandomForest,DelP_Pa,112.85885388447632,0.286678223012129,112.536237
