case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G05_R0442,442,G05,250,6,0.001,0.7,0.1,0.2,5.0,12.964,holdout_G05,withheld_geometry,Nuavg,12.59313507080078,-0.3708649291992199,0.3708649291992199,2.8607291669177712,5.0,False,0.0023774070008269195,0.9925684558978572,6.526247651141965,0.0,1.0,1.0,0.4494145998237088,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0443,443,G05,250,6,0.001,0.7,0.2,0.2,5.0,14.102,holdout_G05,withheld_geometry,Nuavg,13.785467147827148,-0.3165328521728519,0.3165328521728519,2.244595462862373,5.0,False,0.0013311235270582077,0.8513442181186963,5.088152910220555,0.0,0.5417049485016753,0.5312581087693957,0.2640964722961276,0.5312581087693957,0.0,0.5364815286355356,0.27085247425083764,0.26562905438469786,0.35765435242369037,0.5417049485016753,0.40105529151011665,0.5417049485016753,predict,0.9288649627377443,1.0
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,15.603,holdout_G05,withheld_geometry,Nuavg,15.446431732177734,-0.15656826782226574,0.15656826782226574,1.0034497713405481,5.0,False,0.0021574492685738846,0.8911881573616561,6.649842822839443,0.0,0.9877950666177703,0.7052008985503078,0.4653415239259076,0.7052008985503078,0.0,0.8464979825840391,0.49389753330888514,0.3526004492751539,0.5643319883893594,0.9877950666177703,0.5995492159295964,0.9877950666177703,warn,0.9288649627377443,1.0
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,holdout_G05,withheld_geometry,Nuavg,12.833691596984863,-0.3093084030151374,0.3093084030151374,2.3534079206812555,5.0,False,0.0017319026124154445,0.9494029334237213,5.06379298235832,0.0,0.7580646484881951,0.9593434544095625,0.2609573632446308,0.9593434544095625,0.0,0.8587040514488788,0.37903232424409755,0.47967172720478124,0.5724693676325859,0.9593434544095625,0.66918788932683,0.9593434544095625,warn,0.9288649627377443,1.0
G05_R0446,446,G05,250,6,0.0001,0.85,0.2,0.2,5.0,14.146,holdout_G05,withheld_geometry,Nuavg,13.805519104003906,-0.34048089599609455,0.34048089599609455,2.4069058108023085,5.0,False,0.0010578112681841217,0.9052521830372855,3.5480782780847577,0.0,0.39415793197029597,0.766598840321379,0.06563684445737218,0.766598840321379,0.0,0.5803783861458375,0.19707896598514799,0.3832994201606895,0.386918924097225,0.766598840321379,0.4818389031532635,0.766598840321379,predict,0.9288649627377443,1.0
G05_R0447,447,G05,250,6,0.0001,0.85,0.3,0.2,5.0,15.559,holdout_G05,withheld_geometry,Nuavg,14.984874725341797,-0.5741252746582024,0.5741252746582024,3.6899882682576157,5.0,False,0.0013287254854237693,0.8513442181186963,5.032148227351493,0.0,0.5404103710460683,0.5312581087693957,0.2568795048274747,0.5312581087693957,0.0,0.535834239907732,0.27020518552303413,0.26562905438469786,0.3572228266051547,0.5404103710460683,0.4007316471462149,0.5404103710460683,predict,0.9288649627377443,1.0
G05_R0448,448,G05,250,6,0.0001,0.8,0.1,0.2,5.0,13.148,holdout_G05,withheld_geometry,Nuavg,12.833989715576172,-0.31401028442382817,0.31401028442382817,2.3882741437772146,5.0,False,0.0017830675789961615,0.8911881573616561,3.4129737757656846,0.0,0.7856859421726119,0.7052008985503078,0.048226786080916,0.7052008985503078,0.0,0.7454434203614598,0.39284297108630595,0.3526004492751539,0.4969622802409732,0.7856859421726119,0.5490219348183069,0.7856859421726119,predict,0.9288649627377443,1.0
G05_R0449,449,G05,250,6,0.0001,0.8,0.2,0.2,5.0,14.155,holdout_G05,withheld_geometry,Nuavg,13.80916633605957,-0.3458336639404287,0.3458336639404287,2.443190843803806,5.0,False,0.0008949189970059467,0.9112384549723014,1.9240831583015083,0.0,0.30622090079807696,0.7927325223956941,0.0,0.7927325223956941,0.0,0.5494767115968855,0.15311045039903848,0.39636626119784707,0.366317807731257,0.7927325223956941,0.4729214863973663,0.7927325223956941,predict,0.9288649627377443,1.0
G05_R0450,450,G05,250,6,0.0001,0.8,0.3,0.2,5.0,15.571,holdout_G05,withheld_geometry,Nuavg,15.014058303833007,-0.5569416961669926,0.5569416961669926,3.5767882356110245,5.0,False,0.0014721268080785182,0.9615361464712333,3.434977194377632,0.0,0.6178252569041868,1.0,0.051062226765275255,1.0,0.0,0.8089126284520933,0.3089126284520934,0.5,0.5392750856347289,1.0,0.6544563142260467,1.0,abstain,0.9288649627377443,1.0
G05_R0451,451,G05,250,6,0.0001,0.75,0.1,0.2,5.0,13.154,holdout_G05,withheld_geometry,Nuavg,12.818120574951172,-0.3358794250488284,0.3358794250488284,2.553439448447836,5.0,False,0.0016503410639738334,0.8671426406502937,3.368953870479943,0.0,0.7140338275297273,0.600227737312568,0.042554220714138884,0.600227737312568,0.0,0.6571307824211476,0.35701691376486366,0.300113868656284,0.4380871882807651,0.7140338275297273,0.4786223255387158,0.7140338275297273,predict,0.9288649627377443,1.0
G05_R0452,452,G05,250,6,0.0001,0.75,0.2,0.2,5.0,14.165,holdout_G05,withheld_geometry,Nuavg,13.81399974822998,-0.35100025177001903,0.35100025177001903,2.477940358418772,5.0,False,0.00118365012508092,0.8513442181186963,1.9068873398251545,0.0,0.46209175965636257,0.5312581087693957,0.0,0.5312581087693957,0.0,0.4966749342128791,0.23104587982818128,0.26562905438469786,0.33111662280858606,0.5312581087693957,0.3811519942987885,0.5312581087693957,predict,0.9288649627377443,1.0
G05_R0453,453,G05,250,6,0.0001,0.75,0.3,0.2,5.0,15.584,holdout_G05,withheld_geometry,Nuavg,15.043041610717774,-0.5409583892822258,0.5409583892822258,3.471242231020443,5.0,False,0.0013163282019297699,0.8911881573616561,3.444605462710666,0.0,0.5337177250587691,0.7052008985503078,0.05230296050001355,0.7052008985503078,0.0,0.6194593118045384,0.26685886252938457,0.3526004492751539,0.41297287453635895,0.7052008985503078,0.4860298805398462,0.7052008985503078,predict,0.9288649627377443,1.0
G05_R0454,454,G05,250,6,0.0001,0.7,0.1,0.2,5.0,13.161,holdout_G05,withheld_geometry,Nuavg,12.838530921936036,-0.3224690780639641,0.3224690780639641,2.4501867492133127,5.0,False,0.001252339795263431,0.8911881573616561,4.9317332665011016,0.0,0.4991737256966164,0.7052008985503078,0.24393966714430024,0.7052008985503078,0.0,0.6021873121234621,0.2495868628483082,0.3526004492751539,0.4014582080823081,0.7052008985503078,0.477393880699308,0.7052008985503078,predict,0.9288649627377443,1.0
G05_R0455,455,G05,250,6,0.0001,0.7,0.2,0.2,5.0,14.175,holdout_G05,withheld_geometry,Nuavg,13.836394119262696,-0.3386058807373047,0.3386058807373047,2.388754008728781,5.0,False,0.0013658732129941714,0.9892468726666817,3.4964908226557023,0.0,0.56046448935204,1.0,0.05898909700931476,1.0,0.0,0.7802322446760199,0.28023224467602,0.5,0.5201548297840133,1.0,0.64011612233801,1.0,abstain,0.9288649627377443,1.0
G05_R0456,456,G05,250,6,0.0001,0.7,0.3,0.2,5.0,15.597,holdout_G05,withheld_geometry,Nuavg,15.060219001770019,-0.5367809982299807,0.5367809982299807,3.4415656743603305,5.0,False,0.0013179231980701184,0.8634774311662083,5.0610330323506005,0.0,0.5345787801861788,0.5842268906365982,0.2606017060316904,0.5842268906365982,0.0,0.5594028354113885,0.2672893900930894,0.2921134453182991,0.3729352236075923,0.5842268906365982,0.4257581403648438,0.5842268906365982,predict,0.9288649627377443,1.0
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,13.199,holdout_G05,withheld_geometry,Nuavg,12.895353698730469,-0.30364630126953074,0.30364630126953074,2.3005250493941265,5.0,False,0.0020690081428851458,0.9652013559553186,5.050707914004033,0.0,0.9400503211467599,1.0,0.2592711736654706,1.0,0.0,0.97002516057338,0.47002516057337995,0.5,0.6466834403822533,1.0,0.73501258028669,1.0,abstain,0.9288649627377443,1.0
G05_R0458,458,G05,250,6,1e-05,0.85,0.2,0.2,5.0,14.127,holdout_G05,withheld_geometry,Nuavg,13.790308380126953,-0.3366916198730472,0.3366916198730472,2.3833200245844637,5.0,False,0.0009199129323005674,0.8513442181186963,3.5378455068064794,0.0,0.31971382131064924,0.5312581087693957,0.06431821227080736,0.5312581087693957,0.0,0.42548596504002245,0.15985691065532462,0.26562905438469786,0.28365731002668165,0.5312581087693957,0.34555750971236016,0.5312581087693957,predict,0.9288649627377443,1.0
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,15.508,holdout_G05,withheld_geometry,Nuavg,14.908161544799805,-0.5998384552001941,0.5998384552001941,3.867929166882861,5.0,False,0.0014803218732580066,0.8513442181186963,5.024767753149225,0.0,0.6222493446582262,0.5312581087693957,0.2559284300335056,0.5312581087693957,0.0,0.576753726713811,0.3111246723291131,0.26562905438469786,0.384502484475874,0.6222493446582262,0.4211913905492544,0.6222493446582262,predict,0.9288649627377443,1.0
G05_R0460,460,G05,250,6,1e-05,0.8,0.1,0.2,5.0,13.201,holdout_G05,withheld_geometry,Nuavg,12.899814414978028,-0.30118558502197246,0.30118558502197246,2.281536133792686,5.0,False,0.0018568513033955347,0.952082914995507,3.4086413691190014,0.0,0.8255179220792157,0.9710431879202297,0.047668496376764125,0.9710431879202297,0.0,0.8982805549997227,0.41275896103960785,0.48552159396011485,0.5988537033331485,0.9710431879202297,0.6919010744799188,0.9710431879202297,warn,0.9288649627377443,1.0
G05_R0461,461,G05,250,6,1e-05,0.8,0.2,0.2,5.0,14.13,holdout_G05,withheld_geometry,Nuavg,13.795514106750488,-0.3344858932495125,0.3344858932495125,2.3672037738819003,5.0,False,0.0011280296447864675,0.9075732454882159,1.9226030487308365,0.0,0.4320651667794232,0.7767316757197238,0.0,0.7767316757197238,0.0,0.6043984212495734,0.2160325833897116,0.3883658378598619,0.40293228083304894,0.7767316757197238,0.4963821295547177,0.7767316757197238,predict,0.9288649627377443,1.0
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,15.514,holdout_G05,withheld_geometry,Nuavg,14.942314338684081,-0.571685661315918,0.571685661315918,3.6849662325378243,5.0,False,0.0011788210126460312,0.9484726415758491,3.4363493818829696,0.0,0.4594847740231616,0.9552821702493142,0.05123905184631473,0.9552821702493142,0.0,0.7073834721362379,0.2297423870115808,0.4776410851246571,0.47158898142415856,0.9552821702493142,0.5925122786304475,0.9552821702493142,warn,0.9288649627377443,1.0
G05_R0463,463,G05,250,6,1e-05,0.75,0.1,0.2,5.0,13.202,holdout_G05,withheld_geometry,Nuavg,12.883898735046387,-0.31810126495361324,0.31810126495361324,2.409492993134474,5.0,False,0.0019152986212197113,0.8811364373935504,3.373374125540865,0.0,0.8570705769244249,0.6613190875002685,0.04312383088499557,0.6613190875002685,0.0,0.7591948322123467,0.42853528846221245,0.33065954375013423,0.5061298881415645,0.8570705769244249,0.5449271879812405,0.8570705769244249,predict,0.9288649627377443,1.0
G05_R0464,464,G05,250,6,1e-05,0.75,0.2,0.2,5.0,14.134,holdout_G05,withheld_geometry,Nuavg,13.795966339111327,-0.3380336608886729,0.3380336608886729,2.3916347876657205,5.0,False,0.0013909894208750041,0.9484726415758491,1.914159891962089,0.0,0.5740234184489819,0.9552821702493142,0.0,0.9552821702493142,0.0,0.764652794349148,0.28701170922449093,0.4776410851246571,0.5097685295660986,0.9552821702493142,0.6211469397369025,0.9552821702493142,warn,0.9288649627377443,1.0
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,holdout_G05,withheld_geometry,Nuavg,14.961460876464844,-0.5585391235351551,0.5585391235351551,3.5988345588605357,5.0,False,0.0010887963433219854,0.9925684558978572,3.4547303119236097,0.0,0.4108851560341774,1.0,0.05360768545606175,1.0,0.0,0.7054425780170888,0.2054425780170887,0.5,0.4702950520113925,1.0,0.6027212890085444,1.0,abstain,0.9288649627377443,1.0
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,holdout_G05,withheld_geometry,Nuavg,12.880460166931153,-0.3235398330688479,0.3235398330688479,2.450316821181823,5.0,False,0.0016957918232342534,0.8513442181186963,4.944906183269631,0.0,0.7385703190708931,0.5312581087693957,0.24563717719016584,0.5312581087693957,0.0,0.6349142139201445,0.36928515953544655,0.26562905438469786,0.42327614261342966,0.7385703190708931,0.4502716341524211,0.7385703190708931,predict,0.9288649627377443,1.0
G05_R0467,467,G05,250,6,1e-05,0.7,0.2,0.2,5.0,14.139,holdout_G05,withheld_geometry,Nuavg,13.797181510925293,-0.341818489074706,0.341818489074706,2.4175577415284395,5.0,False,0.0013430072411591146,0.8513442181186963,3.5125160365002417,0.0,0.5481203451916147,0.5312581087693957,0.06105416444777597,0.5312581087693957,0.0,0.5396892269805051,0.27406017259580734,0.26562905438469786,0.3597928179870034,0.5481203451916147,0.40265914068260156,0.5481203451916147,predict,0.9288649627377443,1.0
G05_R0468,468,G05,250,6,1e-05,0.7,0.3,0.2,5.0,15.526,holdout_G05,withheld_geometry,Nuavg,14.946779251098633,-0.579220748901367,0.579220748901367,3.7306501925889926,5.0,False,0.0007699011512740544,0.8513442181186963,5.0799105432711515,0.0,0.2387302941677357,0.5312581087693957,0.26303433086274747,0.5312581087693957,0.0,0.3849942014685657,0.11936514708386785,0.26562905438469786,0.2566628009790438,0.5312581087693957,0.32531162792663176,0.5312581087693957,predict,0.9288649627377443,1.0
G05_R0469,469,G05,250,6,1e-06,0.85,0.1,0.2,5.0,13.225,holdout_G05,withheld_geometry,Nuavg,12.937600708007812,-0.2873992919921875,0.2873992919921875,2.173151546254726,5.0,False,0.0024073379081038684,0.8921184492095284,6.6453101470591385,0.0,1.0,0.7092621827105565,0.46475742681158433,0.7092621827105565,0.0,0.8546310913552783,0.5,0.35463109135527826,0.5697540609035189,1.0,0.6046310913552783,1.0,abstain,0.9288649627377443,1.0
G05_R0470,470,G05,250,6,1e-06,0.85,0.2,0.2,5.0,14.107,holdout_G05,withheld_geometry,Nuavg,13.771914672851562,-0.33508532714843753,0.33508532714843753,2.3753124487732156,5.0,False,0.0011339140933424783,0.8911881573616561,5.135300036937594,0.0,0.43524187327604524,0.7052008985503078,0.27017202280951674,0.7052008985503078,0.0,0.5702213859131765,0.21762093663802262,0.3526004492751539,0.38014759060878434,0.7052008985503078,0.4614109175941652,0.7052008985503078,predict,0.9288649627377443,1.0
G05_R0471,471,G05,250,6,1e-06,0.85,0.3,0.2,5.0,15.477,holdout_G05,withheld_geometry,Nuavg,14.879253959655761,-0.597746040344239,0.597746040344239,3.8621570093961295,5.0,False,0.0025265439563206564,0.8671426406502937,6.625074580356353,0.0,1.0,0.600227737312568,0.462149797964811,0.600227737312568,0.0,0.800113868656284,0.5,0.300113868656284,0.533409245770856,1.0,0.550113868656284,1.0,abstain,0.9288649627377443,1.0
G05_R0472,472,G05,250,6,1e-06,0.8,0.1,0.2,5.0,13.225,holdout_G05,withheld_geometry,Nuavg,12.941359519958496,-0.28364048004150355,0.28364048004150355,2.1447295277240346,5.0,False,0.001803522644425475,0.9079168717411257,5.011996263881712,0.0,0.7967285638591853,0.7782318112537283,0.25428264939788653,0.7782318112537283,0.0,0.7874801875564568,0.39836428192959267,0.38911590562686416,0.5249867917043045,0.7967285638591853,0.5882980465916605,0.7967285638591853,predict,0.9288649627377443,1.0
G05_R0473,473,G05,250,6,1e-06,0.8,0.2,0.2,5.0,14.108,holdout_G05,withheld_geometry,Nuavg,13.76393756866455,-0.3440624313354501,0.3440624313354501,2.4387753851392833,5.0,False,0.0012787551307506982,0.8671426406502937,3.528810240569558,0.0,0.513433985949404,0.600227737312568,0.06315389494657696,0.600227737312568,0.0,0.556830861630986,0.256716992974702,0.300113868656284,0.37122057442065737,0.600227737312568,0.42847236514363496,0.600227737312568,predict,0.9288649627377443,1.0
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,holdout_G05,withheld_geometry,Nuavg,14.896713256835938,-0.5822867431640617,0.5822867431640617,3.7617852778865672,5.0,False,0.0017389908919942163,0.9243019598676858,5.045408870797702,0.0,0.7618912404914097,0.8497625884231458,0.2585883196526286,0.8497625884231458,0.0,0.8058269144572777,0.38094562024570483,0.4248812942115729,0.5372179429715185,0.8497625884231458,0.6153541043344253,0.8497625884231458,predict,0.9288649627377443,1.0
G05_R0475,475,G05,250,6,1e-06,0.75,0.1,0.2,5.0,13.225,holdout_G05,withheld_geometry,Nuavg,12.919917678833007,-0.3050823211669922,0.3050823211669922,2.3068606515462546,5.0,False,0.0016526296378106084,0.8634774311662083,4.985481682011183,0.0,0.7152693090376515,0.5842268906365982,0.2508658837811268,0.5842268906365982,0.0,0.6497480998371248,0.35763465451882576,0.2921134453182991,0.4331653998914165,0.7152693090376515,0.470930772577712,0.7152693090376515,predict,0.9288649627377443,1.0
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,holdout_G05,withheld_geometry,Nuavg,13.760961723327636,-0.348038276672364,0.348038276672364,2.4667820304228787,5.0,False,0.0013293519375445182,0.965201355955319,3.529119745508417,0.0,0.5407485598334906,1.0,0.06319377888057502,1.0,0.0,0.7703742799167452,0.2703742799167453,0.5,0.5135828532778302,1.0,0.6351871399583726,1.0,abstain,0.9288649627377443,1.0
G05_R0477,477,G05,250,6,1e-06,0.75,0.3,0.2,5.0,15.481,holdout_G05,withheld_geometry,Nuavg,14.91615104675293,-0.5648489532470702,0.5648489532470702,3.648659345307604,5.0,False,0.0015832722698372562,0.8513442181186963,5.072542462545949,0.0,0.6778268878264914,0.5312581087693957,0.2620848531373845,0.5312581087693957,0.0,0.6045424982979435,0.3389134439132457,0.26562905438469786,0.403028332198629,0.6778268878264914,0.43508577634132073,0.6778268878264914,predict,0.9288649627377443,1.0
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,holdout_G05,withheld_geometry,Nuavg,12.916085052490235,-0.30891494750976456,0.30891494750976456,2.3358408129282764,5.0,False,0.0016804846701661946,0.880206145545678,6.565766401447554,0.0,0.7303067864504197,0.6572578033400192,0.45450712996130566,0.6572578033400192,0.0,0.6937822948952195,0.36515339322520984,0.3286289016700096,0.46252152993014634,0.7303067864504197,0.5112055982826145,0.7303067864504197,predict,0.9288649627377443,1.0
G05_R0479,479,G05,250,6,1e-06,0.7,0.2,0.2,5.0,14.111,holdout_G05,withheld_geometry,Nuavg,13.761536407470704,-0.3494635925292968,0.3494635925292968,2.476533148106419,5.0,False,0.0012990872898577391,0.8671426406502937,5.136228551754177,0.0,0.5244102569306017,0.600227737312568,0.27029167461151166,0.600227737312568,0.0,0.5623189971215848,0.26220512846530086,0.300113868656284,0.3748793314143899,0.600227737312568,0.4312164328889344,0.600227737312568,predict,0.9288649627377443,1.0
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,15.484,holdout_G05,withheld_geometry,Nuavg,14.904528427124024,-0.5794715728759758,0.5794715728759758,3.7423893882457753,5.0,False,0.0016702978604130878,0.8513442181186963,6.7064753556010945,0.0,0.7248074598075702,0.5312581087693957,0.47263939841907854,0.5312581087693957,0.0,0.628032784288483,0.3624037299037851,0.26562905438469786,0.41868852285898867,0.7248074598075702,0.4468309193365904,0.7248074598075702,predict,0.9288649627377443,1.0
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_G05,withheld_geometry,Nuavg,18.18526840209961,-0.7837315979003918,0.7837315979003918,4.131644250621497,5.0,False,0.002850248661143694,0.9820047287708956,6.600265780245487,0.0,1.0,1.0,0.45895284560004124,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0482,482,G05,250,20,0.001,0.85,0.2,0.2,5.0,20.711,holdout_G05,withheld_geometry,Nuavg,20.02289733886719,-0.6881026611328096,0.6881026611328096,3.3224019174970287,5.0,False,0.0008277952948993918,0.9138084616730973,5.072353536778976,0.0,0.2699843191490777,0.8039521493649593,0.26206050747476506,0.8039521493649593,0.0,0.5369682342570186,0.13499215957453886,0.40197607468247964,0.35797882283801236,0.8039521493649593,0.4694721544697491,0.8039521493649593,predict,0.9288649627377443,1.0
G05_R0483,483,G05,250,20,0.001,0.85,0.3,0.2,5.0,22.971,holdout_G05,withheld_geometry,Nuavg,22.380964279174805,-0.5900357208251954,0.5900357208251954,2.5686113831578745,5.0,False,0.002268606933685135,0.8839460134658707,6.54422594685276,0.0,1.0,0.6735845790507162,0.45173134850684976,0.6735845790507162,0.0,0.8367922895253581,0.5,0.3367922895253581,0.5578615263502388,1.0,0.5867922895253581,1.0,abstain,0.9288649627377443,1.0
G05_R0484,484,G05,250,20,0.001,0.8,0.1,0.2,5.0,18.991,holdout_G05,withheld_geometry,Nuavg,18.237717056274413,-0.753282943725587,0.753282943725587,3.966525952954489,5.0,False,0.0026864226235807334,0.9592228404816592,4.950814898659289,0.0,1.0,1.0,0.24639859578168585,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0485,485,G05,250,20,0.001,0.8,0.2,0.2,5.0,20.74,holdout_G05,withheld_geometry,Nuavg,20.065335845947267,-0.6746641540527314,0.6746641540527314,3.252961205654443,5.0,False,0.0009785817142456865,0.8839460134658707,3.4497267420021642,0.0,0.3513860330701677,0.6735845790507162,0.05296290720716732,0.6735845790507162,0.0,0.512485306060442,0.17569301653508385,0.3367922895253581,0.3416568707069613,0.6735845790507162,0.42463879779290004,0.6735845790507162,predict,0.9288649627377443,1.0
G05_R0486,486,G05,250,20,0.001,0.8,0.3,0.2,5.0,23.009,holdout_G05,withheld_geometry,Nuavg,22.450893020629884,-0.5581069793701161,0.5581069793701161,2.425602935243236,5.0,False,0.0015742717307365552,0.8839460134658707,4.948423238885339,0.0,0.6729679667632606,0.6735845790507162,0.24609039779001016,0.6735845790507162,0.0,0.6732762729069884,0.3364839833816303,0.3367922895253581,0.44885084860465896,0.6735845790507162,0.5050342812161732,0.6735845790507162,predict,0.9288649627377443,1.0
G05_R0487,487,G05,250,20,0.001,0.75,0.1,0.2,5.0,19.014,holdout_G05,withheld_geometry,Nuavg,18.21724853515625,-0.7967514648437479,0.7967514648437479,4.190341142546271,5.0,False,0.0027574206765607475,0.982004728770896,4.9081633183799855,0.0,1.0,1.0,0.2409023577602684,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75,1.0,abstain,0.9288649627377443,1.0
G05_R0488,488,G05,250,20,0.001,0.75,0.2,0.2,5.0,20.769,holdout_G05,withheld_geometry,Nuavg,20.067884063720705,-0.7011159362792938,0.7011159362792938,3.3757809055770323,5.0,False,0.0010404727086205225,0.9280418277878788,3.4338992485322493,0.0,0.38479774906046443,0.8660893641338444,0.05092331873650762,0.8660893641338444,0.0,0.6254435565971544,0.19239887453023222,0.4330446820669222,0.41696237106476963,0.8660893641338444,0.5292441193320383,0.8660893641338444,predict,0.9288649627377443,1.0
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,23.047,holdout_G05,withheld_geometry,Nuavg,22.411562347412108,-0.6354376525878926,0.6354376525878926,2.757138250478989,5.0,False,0.0017061939625142508,0.9089173925213714,4.95941983222481,0.0,0.7441858908810641,0.7825996869973513,0.247507458870108,0.7825996869973513,0.0,0.7633927889392077,0.37209294544053206,0.39129984349867564,0.5089285259594718,0.7825996869973513,0.5773463162189416,0.7825996869973513,predict,0.9288649627377443,1.0
G05_R0490,490,G05,250,20,0.001,0.7,0.1,0.2,5.0,19.038,holdout_G05,withheld_geometry,Nuavg,18.307613372802734,-0.7303866271972659,0.7303866271972659,3.8364672087260523,5.0,False,0.003199213134666095,0.9281120567202515,6.472311039407581,0.0,1.0,0.8663959557172157,0.4424641315357892,0.8663959557172157,0.0,0.9331979778586079,0.5,0.43319797785860786,0.622131985239072,1.0,0.6831979778586079,1.0,abstain,0.9288649627377443,1.0
G05_R0491,491,G05,250,20,0.001,0.7,0.2,0.2,5.0,20.799,holdout_G05,withheld_geometry,Nuavg,20.026526260375977,-0.7724737396240222,0.7724737396240222,3.713994613318055,5.0,False,0.001471667902533055,0.9951384625986532,5.024871056369234,0.0,0.6175775177636822,1.0,0.2559417420627863,1.0,0.0,0.8087887588818411,0.3087887588818411,0.5,0.5391925059212274,1.0,0.6543943794409206,1.0,abstain,0.9288649627377443,1.0
G05_R0492,492,G05,250,20,0.001,0.7,0.3,0.2,5.0,23.085,holdout_G05,withheld_geometry,Nuavg,22.41204376220703,-0.6729562377929703,0.6729562377929703,2.9151234039115024,5.0,False,0.001483178236934452,0.982004728770896,6.577215726871184,0.0,0.6237913462512914,1.0,0.45598253174714465,1.0,0.0,0.8118956731256457,0.3118956731256457,0.5,0.5412637820837638,1.0,0.6559478365628229,1.0,abstain,0.9288649627377443,1.0
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,holdout_G05,withheld_geometry,Nuavg,18.49539260864258,-0.7896073913574213,0.7896073913574213,4.094412192675247,5.0,False,0.0015972462882449501,0.9448407710997211,4.97713232518776,0.0,0.6853707306585088,0.9394268684206363,0.24978995524279915,0.9394268684206363,0.0,0.8123987995395725,0.3426853653292544,0.46971343421031814,0.5415991996930484,0.9394268684206363,0.6410561168749453,0.9394268684206363,warn,0.9288649627377443,1.0
G05_R0494,494,G05,250,20,0.0001,0.85,0.2,0.2,5.0,20.826,holdout_G05,withheld_geometry,Nuavg,20.13563003540039,-0.6903699645996113,0.6903699645996113,3.3149426899049805,5.0,False,0.0006989267578930306,0.8839460134658707,3.4520723787972587,0.0,0.2004149253780797,0.6735845790507162,0.05326517451011858,0.6735845790507162,0.0,0.43699975221439796,0.10020746268903985,0.3367922895253581,0.291333168142932,0.6735845790507162,0.38689602086987807,0.6735845790507162,predict,0.9288649627377443,1.0
G05_R0495,495,G05,250,20,0.0001,0.85,0.3,0.2,5.0,23.002,holdout_G05,withheld_geometry,Nuavg,22.15014762878418,-0.8518523712158199,0.8518523712158199,3.7033839284228325,5.0,False,0.000605462987823255,0.8839460134658707,4.926797085947056,0.0,0.1499587164821467,0.6735845790507162,0.2433035729347994,0.6735845790507162,0.0,0.4117716477664315,0.07497935824107335,0.3367922895253581,0.27451443184428764,0.6735845790507162,0.3742819686458948,0.6735845790507162,predict,0.9288649627377443,1.0
G05_R0496,496,G05,250,20,0.0001,0.8,0.1,0.2,5.0,19.294,holdout_G05,withheld_geometry,Nuavg,18.499682998657228,-0.7943170013427725,0.7943170013427725,4.116912000325347,5.0,False,0.0015830884728018754,0.9280418277878784,3.3364341053091686,0.0,0.6777276654047476,0.8660893641338424,0.038363605299452576,0.8660893641338424,0.0,0.771908514769295,0.3388638327023738,0.4330446820669212,0.5146056765128634,0.8660893641338424,0.6024765984181081,0.8660893641338424,predict,0.9288649627377443,1.0
G05_R0497,497,G05,250,20,0.0001,0.8,0.2,0.2,5.0,20.841,holdout_G05,withheld_geometry,Nuavg,20.139064025878906,-0.7019359741210955,0.7019359741210955,3.3680532321918117,5.0,False,0.0005927363444893436,1.0261707720252766,1.8381982457280535,0.0,0.14308826631605048,1.0,0.0,1.0,0.0,0.5715441331580252,0.07154413315802524,0.5,0.3810294221053501,1.0,0.5357720665790127,1.0,abstain,0.9288649627377443,1.0
