case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,split_family,target,prediction,residual,abs_error,ape_pct,failure_tolerance_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted,reliability_score,gate_decision,tau_predict,tau_warn
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G06,withheld_geometry,DelP_Pa,66.73087568563002,-12.425691314369985,12.425691314369985,15.69761270011872,10.0,True,0.0016082565678548284,1.5060047462722232,16.629870444611804,0.0,0.32438402709077174,1.0,1.0,1.0,0.0,0.6621920135453858,0.16219201354538587,0.5,0.4414613423635905,1.0,0.5810960067726929,1.0,abstain,0.8949523827001342,1.0
G06_R0363,363,G06,100,50,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G06,withheld_geometry,DelP_Pa,123.3379736435658,-24.333688356434195,24.333688356434195,16.47823829356928,10.0,True,0.00259103925808977,1.5928578884271052,18.122758107448565,0.0,0.6006856212456382,1.0,1.0,1.0,0.0,0.8003428106228191,0.3003428106228191,0.5,0.533561873748546,1.0,0.6501714053114096,1.0,abstain,0.8949523827001342,1.0
G06_R0364,364,G06,100,50,1e-05,0.8,0.1,0.3,4.0,39.684588,holdout_G06,withheld_geometry,DelP_Pa,32.78324376268884,-6.901344237311157,6.901344237311157,17.390489822676646,10.0,True,0.0017132085008407165,1.5058599543104754,16.50979310396696,0.0,0.35389043443978935,1.0,1.0,1.0,0.0,0.6769452172198946,0.17694521721989467,0.5,0.4512968114799298,1.0,0.5884726086099473,1.0,abstain,0.8949523827001342,1.0
G06_R0365,365,G06,100,50,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_G06,withheld_geometry,DelP_Pa,66.70104713116547,-12.72017786883454,12.72017786883454,16.016093769435738,10.0,True,0.0019938899202722312,1.5928578884271052,15.021051375924248,0.0,0.43280179949449815,1.0,1.0,1.0,0.0,0.7164008997472491,0.21640089974724908,0.5,0.4776005998314994,1.0,0.6082004498736245,1.0,abstain,0.8949523827001342,1.0
G06_R0366,366,G06,100,50,1e-05,0.8,0.3,0.3,4.0,148.201294,holdout_G06,withheld_geometry,DelP_Pa,123.69692155903849,-24.504372440961504,24.504372440961504,16.53451989492177,10.0,True,0.002162016205862776,1.5109121633802267,16.50540930064266,0.0,0.4800691773081009,1.0,1.0,1.0,0.0,0.7400345886540505,0.24003458865405045,0.5,0.49335639243603363,1.0,0.6200172943270252,1.0,abstain,0.8949523827001342,1.0
G06_R0367,367,G06,100,50,1e-05,0.75,0.1,0.3,4.0,39.789331,holdout_G06,withheld_geometry,DelP_Pa,32.94894256381862,-6.840388436181378,6.840388436181378,17.191514067379966,10.0,True,0.0016497349704858073,1.5058599543104756,16.493007779488444,0.0,0.3360453525127704,1.0,1.0,1.0,0.0,0.6680226762563852,0.1680226762563852,0.5,0.44534845083759017,1.0,0.5840113381281926,1.0,abstain,0.8949523827001342,1.0
G06_R0368,368,G06,100,50,1e-05,0.75,0.2,0.3,4.0,79.72185300000001,holdout_G06,withheld_geometry,DelP_Pa,67.41361040858726,-12.30824259141275,12.30824259141275,15.438982071092537,10.0,True,0.0023696894786688835,1.595447684181522,14.995736313327377,0.0,0.5384548783484486,1.0,1.0,1.0,0.0,0.7692274391742243,0.2692274391742243,0.5,0.5128182927828162,1.0,0.6346137195871122,1.0,abstain,0.8949523827001342,1.0
G06_R0369,369,G06,100,50,1e-05,0.75,0.3,0.3,4.0,148.80089700000002,holdout_G06,withheld_geometry,DelP_Pa,124.34218986390923,-24.458707136090794,24.458707136090794,16.437204095678798,10.0,True,0.0016935451581694945,1.5058599543104756,16.471564499927446,0.0,0.3483622408925738,1.0,1.0,1.0,0.0,0.6741811204462869,0.1741811204462869,0.5,0.4494540802975246,1.0,0.5870905602231434,1.0,abstain,0.8949523827001342,1.0
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,39.909048,holdout_G06,withheld_geometry,DelP_Pa,33.17701916493695,-6.732028835063048,6.732028835063048,16.868427518148383,10.0,True,0.0014614450507679736,1.5058599543104756,18.05972646110061,0.0,0.2831091281589487,1.0,1.0,1.0,0.0,0.6415545640794743,0.14155456407947434,0.5,0.42770304271964954,1.0,0.5707772820397372,1.0,abstain,0.8949523827001342,1.0
G06_R0371,371,G06,100,50,1e-05,0.7,0.2,0.3,4.0,80.068444,holdout_G06,withheld_geometry,DelP_Pa,68.30364977046654,-11.764794229533464,11.764794229533464,14.693421829870283,10.0,True,0.0012760704227985642,1.6209887823069322,16.5539252568212,0.0,0.2309925150635667,1.0,1.0,1.0,0.0,0.6154962575317834,0.11549625753178334,0.5,0.4103308383545223,1.0,0.5577481287658916,1.0,abstain,0.8949523827001342,1.0
G06_R0372,372,G06,100,50,1e-05,0.7,0.3,0.3,4.0,149.490466,holdout_G06,withheld_geometry,DelP_Pa,125.05357425386914,-24.436891746130854,24.436891746130854,16.346789464239716,10.0,True,0.0007479992221818077,1.5058599543104756,18.02122370530291,0.0,0.08252946620501994,1.0,1.0,1.0,0.0,0.54126473310251,0.04126473310250997,0.5,0.36084315540167333,1.0,0.520632366551255,1.0,abstain,0.8949523827001342,1.0
G06_R0373,373,G06,100,50,1e-06,0.85,0.1,0.3,4.0,112.242402,holdout_G06,withheld_geometry,DelP_Pa,105.51073427479166,-6.7316677252083394,6.7316677252083394,5.997437336745823,10.0,False,0.0015750464361509939,1.57917210035954,19.70990092122121,0.0,0.31504726076080214,1.0,1.0,1.0,0.0,0.6575236303804011,0.15752363038040107,0.5,0.43834908692026736,1.0,0.5787618151902005,1.0,abstain,0.8949523827001342,1.0
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G06,withheld_geometry,DelP_Pa,330.83828097356457,-13.503117026435461,13.503117026435461,3.9214329455778825,10.0,False,0.001084812932014475,1.5137767953756052,18.245360217716673,0.0,0.17722198153384955,1.0,1.0,1.0,0.0,0.5886109907669248,0.08861099076692477,0.5,0.39240732717794985,1.0,0.5443054953834624,1.0,abstain,0.8949523827001342,1.0
G06_R0375,375,G06,100,50,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_G06,withheld_geometry,DelP_Pa,699.5897232692612,-27.001542730738834,27.001542730738834,3.716194233848502,10.0,False,0.0010036463566766365,1.5238887181723584,19.753919166973258,0.0,0.15440263969890675,1.0,1.0,1.0,0.0,0.5772013198494533,0.07720131984945337,0.5,0.3848008798996356,1.0,0.5386006599247267,1.0,abstain,0.8949523827001342,1.0
G06_R0376,376,G06,100,50,1e-06,0.8,0.1,0.3,4.0,112.572304,holdout_G06,withheld_geometry,DelP_Pa,105.44852631874828,-7.123777681251724,7.123777681251724,6.328179692628237,10.0,False,0.00325937075657054,1.5675930176706987,18.122440033289532,0.0,0.7885817454742842,1.0,1.0,1.0,0.0,0.8942908727371421,0.3942908727371421,0.5,0.5961939151580947,1.0,0.6971454363685711,1.0,abstain,0.8949523827001342,1.0
G06_R0377,377,G06,100,50,1e-06,0.8,0.2,0.3,4.0,345.191277,holdout_G06,withheld_geometry,DelP_Pa,331.1728894334625,-14.018387566537513,14.018387566537513,4.061049192311286,10.0,False,0.000989467889390368,1.5539162140750205,16.649369591666648,0.0,0.15041647556232418,1.0,1.0,1.0,0.0,0.575208237781162,0.07520823778116209,0.5,0.3834721585207747,1.0,0.537604118890581,1.0,abstain,0.8949523827001342,1.0
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G06,withheld_geometry,DelP_Pa,702.1475969900183,-26.01353500998175,26.01353500998175,3.5724970568714385,10.0,False,0.0005115080673402805,1.5136320034138575,18.149398802804885,0.0,0.01604184515156138,1.0,1.0,1.0,0.0,0.5080209225757807,0.00802092257578069,0.5,0.33868061505052044,1.0,0.5040104612878904,1.0,abstain,0.8949523827001342,1.0
G06_R0379,379,G06,100,50,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_G06,withheld_geometry,DelP_Pa,106.36189430638505,-6.580303693614951,6.580303693614951,5.826257864766321,10.0,False,0.002632086673377233,1.5058599543104756,18.118483151448547,0.0,0.6122257779787117,1.0,1.0,1.0,0.0,0.8061128889893558,0.30611288898935585,0.5,0.5374085926595705,1.0,0.6530564444946779,1.0,abstain,0.8949523827001342,1.0
G06_R0380,380,G06,100,50,1e-06,0.75,0.2,0.3,4.0,346.16114600000003,holdout_G06,withheld_geometry,DelP_Pa,332.70981016302386,-13.45133583697617,13.45133583697617,3.8858595172827886,10.0,False,0.0006863648526695274,1.5058599543104756,16.636882971707298,0.0,0.06520144982847785,1.0,1.0,1.0,0.0,0.5326007249142389,0.032600724914238925,0.5,0.35506714994282595,1.0,0.5163003624571194,1.0,abstain,0.8949523827001342,1.0
G06_R0381,381,G06,100,50,1e-06,0.75,0.3,0.3,4.0,729.9609879999999,holdout_G06,withheld_geometry,DelP_Pa,702.8702084493896,-27.090779550610364,27.090779550610364,3.7112640258811154,10.0,False,0.001301192848581047,1.5058599543104756,18.128382444727187,0.0,0.23805548672730034,1.0,1.0,1.0,0.0,0.6190277433636502,0.11902774336365017,0.5,0.41268516224243346,1.0,0.5595138716818251,1.0,abstain,0.8949523827001342,1.0
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,113.362083,holdout_G06,withheld_geometry,DelP_Pa,106.52932713079349,-6.832755869206508,6.832755869206508,6.027373252489113,10.0,False,0.0012206544768660797,1.5058599543104756,19.698030275698237,0.0,0.21541275938117363,1.0,1.0,1.0,0.0,0.6077063796905868,0.10770637969058681,0.5,0.4051375864603912,1.0,0.5538531898452934,1.0,abstain,0.8949523827001342,1.0
G06_R0383,383,G06,100,50,1e-06,0.7,0.2,0.3,4.0,347.271005,holdout_G06,withheld_geometry,DelP_Pa,334.1416735662054,-13.129331433794619,13.129331433794619,3.7807162834670343,10.0,False,0.0011523232524619145,1.5058599543104756,18.207900357838643,0.0,0.19620197512436977,1.0,1.0,1.0,0.0,0.5981009875621849,0.09810098756218488,0.5,0.39873399170812324,1.0,0.5490504937810925,1.0,abstain,0.8949523827001342,1.0
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G06,withheld_geometry,DelP_Pa,703.6751813155945,-28.37564868440552,28.37564868440552,3.8761855764039663,10.0,False,0.0015721305183956967,1.574799817153473,19.69087009274017,0.0,0.3142274735054726,1.0,1.0,1.0,0.0,0.6571137367527363,0.1571137367527363,0.5,0.4380758245018242,1.0,0.5785568683763681,1.0,abstain,0.8949523827001342,1.0
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,74.877079,holdout_G06,withheld_geometry,DelP_Pa,55.79312243909334,-19.083956560906657,19.083956560906657,25.487047325800006,10.0,True,0.0022961132570364423,1.5385236685976535,19.76666342384117,0.0,0.5177695045308904,1.0,1.0,1.0,0.0,0.7588847522654452,0.2588847522654452,0.5,0.5059231681769635,1.0,0.6294423761327226,1.0,abstain,0.8949523827001342,1.0
G06_R0386,386,G06,250,3,0.001,0.85,0.2,0.3,4.0,112.536237,holdout_G06,withheld_geometry,DelP_Pa,81.43674046148575,-31.099496538514245,31.099496538514245,27.635095474637424,10.0,True,0.001206239121961112,1.4593441063629229,18.249539788725777,0.0,0.2113599961608542,1.0,1.0,1.0,0.0,0.605679998080427,0.1056799980804271,0.5,0.40378666538695135,1.0,0.5528399990402135,1.0,abstain,0.8949523827001342,1.0
G06_R0387,387,G06,250,3,0.001,0.85,0.3,0.3,4.0,176.502599,holdout_G06,withheld_geometry,DelP_Pa,123.2011209636976,-53.3014780363024,53.3014780363024,30.19869301545095,10.0,True,0.000782715687996779,1.5037698419429435,19.7055158063715,0.0,0.09228972647762039,1.0,1.0,1.0,0.0,0.5461448632388102,0.046144863238810195,0.5,0.3640965754925401,1.0,0.5230724316194051,1.0,abstain,0.8949523827001342,1.0
G06_R0388,388,G06,250,3,0.001,0.8,0.1,0.3,4.0,75.36948600000001,holdout_G06,withheld_geometry,DelP_Pa,55.77589035383469,-19.59359564616532,19.59359564616532,25.996721864555795,10.0,True,0.0012281576729314906,1.4593441063629229,18.070874389715645,0.0,0.21752222371619764,1.0,1.0,1.0,0.0,0.6087611118580988,0.10876111185809882,0.5,0.40584074123873254,1.0,0.5543805559290494,1.0,abstain,0.8949523827001342,1.0
G06_R0389,389,G06,250,3,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_G06,withheld_geometry,DelP_Pa,82.30670998587223,-31.22778101412777,31.22778101412777,27.50510504700089,10.0,True,0.0009598201998635208,1.478350480349843,16.545221016481886,0.0,0.142081261724443,1.0,1.0,1.0,0.0,0.5710406308622215,0.0710406308622215,0.5,0.38069375390814764,1.0,0.5355203154311108,1.0,abstain,0.8949523827001342,1.0
G06_R0390,390,G06,250,3,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G06,withheld_geometry,DelP_Pa,124.37831746385947,-54.08362553614052,54.08362553614052,30.305411129666183,10.0,True,0.0012209200951826301,1.5051787761770732,17.992667296009255,0.0,0.21548743587377858,1.0,1.0,1.0,0.0,0.6077437179368893,0.10774371793688929,0.5,0.40516247862459287,1.0,0.5538718589684446,1.0,abstain,0.8949523827001342,1.0
G06_R0391,391,G06,250,3,0.001,0.75,0.1,0.3,4.0,75.897724,holdout_G06,withheld_geometry,DelP_Pa,55.951967597490786,-19.94575640250921,19.94575640250921,26.279781989917396,10.0,True,0.0012144944645105288,1.4784563747402337,17.958589361680794,0.0,0.21368092054155638,1.0,1.0,1.0,0.0,0.6068404602707782,0.10684046027077819,0.5,0.40456030684718547,1.0,0.5534202301353891,1.0,abstain,0.8949523827001342,1.0
G06_R0392,392,G06,250,3,0.001,0.75,0.2,0.3,4.0,114.592663,holdout_G06,withheld_geometry,DelP_Pa,82.8556042270671,-31.737058772932897,31.737058772932897,27.695541705783462,10.0,True,0.0007723517814640689,1.4784563747402337,16.424406250328683,0.0,0.08937599598041833,1.0,1.0,1.0,0.0,0.5446879979902092,0.044687997990209165,0.5,0.3631253319934728,1.0,0.5223439989951045,1.0,abstain,0.8949523827001342,1.0
G06_R0393,393,G06,250,3,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G06,withheld_geometry,DelP_Pa,125.81401012991071,-54.75730287008929,54.75730287008929,30.324475111995937,10.0,True,0.00035958503904412464,1.4593441063629229,17.863322791737705,0.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5,1.0,abstain,0.8949523827001342,1.0
G06_R0394,394,G06,250,3,0.001,0.7,0.1,0.3,4.0,76.46477200000001,holdout_G06,withheld_geometry,DelP_Pa,56.50482594182263,-19.95994605817738,19.95994605817738,26.10345331073161,10.0,True,0.001137974942052249,1.4593441063629229,19.42980833973663,0.0,0.19216806093457905,1.0,1.0,1.0,0.0,0.5960840304672895,0.09608403046728953,0.5,0.39738935364485967,1.0,0.5480420152336447,1.0,abstain,0.8949523827001342,1.0
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G06,withheld_geometry,DelP_Pa,83.70312239116335,-32.02761860883665,32.02761860883665,27.67425347154448,10.0,True,0.0008090095593821593,1.4596433891613647,17.887095490266162,0.0,0.0996820408238843,1.0,1.0,1.0,0.0,0.5498410204119422,0.04984102041194215,0.5,0.3665606802746281,1.0,0.5249205102059711,1.0,abstain,0.8949523827001342,1.0
G06_R0396,396,G06,250,3,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_G06,withheld_geometry,DelP_Pa,127.37920276139707,-55.46151623860294,55.46151623860294,30.333241163092858,10.0,True,0.0007906927580239981,1.4593441063629229,19.31748229355683,0.0,0.09453241673570659,1.0,1.0,1.0,0.0,0.5472662083678533,0.047266208367853293,0.5,0.3648441389119022,1.0,0.5236331041839266,1.0,abstain,0.8949523827001342,1.0
G06_R0397,397,G06,250,3,0.0001,0.85,0.1,0.3,4.0,92.225991,holdout_G06,withheld_geometry,DelP_Pa,68.45414341437922,-23.771847585620776,23.771847585620776,25.77564884677767,10.0,True,0.0029246907472806234,1.5056875623530759,18.207163060931435,0.0,0.6944891032071894,1.0,1.0,1.0,0.0,0.8472445516035947,0.3472445516035947,0.5,0.5648297010690632,1.0,0.6736222758017973,1.0,abstain,0.8949523827001342,1.0
G06_R0398,398,G06,250,3,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_G06,withheld_geometry,DelP_Pa,107.38450314738377,-41.84273485261623,41.84273485261623,28.039609533358938,10.0,True,0.001042433854636521,1.4593441063629229,16.70571071223585,0.0,0.1653074385176901,1.0,1.0,1.0,0.0,0.582653719258845,0.08265371925884504,0.5,0.38843581283923,1.0,0.5413268596294225,1.0,abstain,0.8949523827001342,1.0
G06_R0399,399,G06,250,3,0.0001,0.85,0.3,0.3,4.0,254.60572,holdout_G06,withheld_geometry,DelP_Pa,173.40822645484755,-81.19749354515244,81.19749354515244,31.891464789224862,10.0,True,0.0013761573350195776,1.4784563747402337,18.17735801630139,0.0,0.25913116023454874,1.0,1.0,1.0,0.0,0.6295655801172744,0.12956558011727437,0.5,0.41971038674484956,1.0,0.5647827900586372,1.0,abstain,0.8949523827001342,1.0
G06_R0400,400,G06,250,3,0.0001,0.8,0.1,0.3,4.0,92.50351,holdout_G06,withheld_geometry,DelP_Pa,68.36733601794587,-24.13617398205413,24.13617398205413,26.09217096957092,10.0,True,0.0021587472163661606,1.4784563747402337,16.52420246944342,0.0,0.4791501267202497,1.0,1.0,1.0,0.0,0.7395750633601248,0.23957506336012485,0.5,0.4930500422400832,1.0,0.6197875316800624,1.0,abstain,0.8949523827001342,1.0
G06_R0401,401,G06,250,3,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_G06,withheld_geometry,DelP_Pa,108.36265099896941,-41.5457220010306,41.5457220010306,27.714077052274188,10.0,True,0.0011625206190659645,1.4593441063629229,15.014220382629485,0.0,0.19906888423548472,1.0,1.0,1.0,0.0,0.5995344421177423,0.09953444211774236,0.5,0.3996896280784949,1.0,0.5497672210588712,1.0,abstain,0.8949523827001342,1.0
G06_R0402,402,G06,250,3,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_G06,withheld_geometry,DelP_Pa,173.9596978891477,-82.1375021108523,82.1375021108523,32.07278412682852,10.0,True,0.0017594500750835948,1.5246939363399963,16.47733794857668,0.0,0.36689088795457764,1.0,1.0,1.0,0.0,0.6834454439772888,0.18344544397728882,0.5,0.4556302959848592,1.0,0.5917227219886444,1.0,abstain,0.8949523827001342,1.0
G06_R0403,403,G06,250,3,0.0001,0.75,0.1,0.3,4.0,92.803878,holdout_G06,withheld_geometry,DelP_Pa,68.32804111077523,-24.475836889224766,24.475836889224766,26.37372210806187,10.0,True,0.0013367029059675737,1.4867036606730206,16.424745884046096,0.0,0.24803885900472883,1.0,1.0,1.0,0.0,0.6240194295023644,0.12401942950236441,0.5,0.4160129530015763,1.0,0.5620097147511822,1.0,abstain,0.8949523827001342,1.0
G06_R0404,404,G06,250,3,0.0001,0.75,0.2,0.3,4.0,150.66955199999998,holdout_G06,withheld_geometry,DelP_Pa,108.93807882543584,-41.731473174564144,41.731473174564144,27.697350009087536,10.0,True,0.0005741086483616557,1.4612842990799204,14.906234059113805,0.0,0.033641504265512566,1.0,1.0,1.0,0.0,0.5168207521327562,0.016820752132756283,0.5,0.34454716808850416,1.0,0.5084103760663782,1.0,abstain,0.8949523827001342,1.0
G06_R0405,405,G06,250,3,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_G06,withheld_geometry,DelP_Pa,175.7725249308576,-81.9771350691424,81.9771350691424,31.804944017828152,10.0,True,0.0013294592660236353,1.5246939363399963,16.36082188694265,0.0,0.2460023668240255,1.0,1.0,1.0,0.0,0.6230011834120127,0.12300118341201274,0.5,0.41533412227467514,1.0,0.5615005917060064,1.0,abstain,0.8949523827001342,1.0
G06_R0406,406,G06,250,3,0.0001,0.7,0.1,0.3,4.0,93.13107,holdout_G06,withheld_geometry,DelP_Pa,68.77041342129668,-24.360656578703313,24.360656578703313,26.157389342464676,10.0,True,0.0012261632234765074,1.484763467956023,17.90879330473945,0.0,0.21696149999838224,1.0,1.0,1.0,0.0,0.6084807499991911,0.10848074999919112,0.5,0.4056538333327941,1.0,0.5542403749995956,1.0,abstain,0.8949523827001342,1.0
G06_R0407,407,G06,250,3,0.0001,0.7,0.2,0.3,4.0,151.52076100000002,holdout_G06,withheld_geometry,DelP_Pa,109.53599649687662,-41.9847645031234,41.9847645031234,27.70891871584739,10.0,True,0.0010646937947403304,1.467060133812842,16.381751741688806,0.0,0.17156564493258336,1.0,1.0,1.0,0.0,0.5857828224662917,0.08578282246629168,0.5,0.39052188164419444,1.0,0.5428914112331459,1.0,abstain,0.8949523827001342,1.0
G06_R0408,408,G06,250,3,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_G06,withheld_geometry,DelP_Pa,177.25023165338558,-82.34299834661442,82.34299834661442,31.72000993501041,10.0,True,0.0008960568713376602,1.4593441063629229,17.8278098313993,0.0,0.12415470532965742,1.0,1.0,1.0,0.0,0.5620773526648287,0.06207735266482871,0.5,0.37471823510988583,1.0,0.5310386763324143,1.0,abstain,0.8949523827001342,1.0
G06_R0409,409,G06,250,3,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G06,withheld_geometry,DelP_Pa,95.88471745934707,-25.894022540652927,25.894022540652927,21.263171667446162,10.0,True,0.0013139306346020222,1.4593441063629229,18.235589828074453,0.0,0.24163661470052264,1.0,1.0,1.0,0.0,0.6208183073502613,0.12081830735026132,0.5,0.4138788715668409,1.0,0.5604091536751307,1.0,abstain,0.8949523827001342,1.0
G06_R0410,410,G06,250,3,1e-05,0.85,0.2,0.3,4.0,239.14262,holdout_G06,withheld_geometry,DelP_Pa,192.3740446540536,-46.7685753459464,46.7685753459464,19.55677132998978,10.0,True,0.001493726432825951,1.4974627487271541,16.74980876579869,0.0,0.292184783858592,1.0,1.0,1.0,0.0,0.646092391929296,0.146092391929296,0.5,0.43072826128619734,1.0,0.573046195964648,1.0,abstain,0.8949523827001342,1.0
G06_R0411,411,G06,250,3,1e-05,0.85,0.3,0.3,4.0,444.00754,holdout_G06,withheld_geometry,DelP_Pa,350.6086526776291,-93.39888732237091,93.39888732237091,21.03542820970358,10.0,True,0.0014444331715831587,1.4593441063629229,18.23712735628406,0.0,0.278326372637267,1.0,1.0,1.0,0.0,0.6391631863186336,0.1391631863186335,0.5,0.42610879087908904,1.0,0.5695815931593168,1.0,abstain,0.8949523827001342,1.0
G06_R0412,412,G06,250,3,1e-05,0.8,0.1,0.3,4.0,122.21817,holdout_G06,withheld_geometry,DelP_Pa,95.87852628921394,-26.339643710786063,26.339643710786063,21.551332106172154,10.0,True,0.001513643434494282,1.4593441063629229,16.565457679223957,0.0,0.297784291630172,1.0,1.0,1.0,0.0,0.648892145815086,0.148892145815086,0.5,0.432594763876724,1.0,0.574446072907543,1.0,abstain,0.8949523827001342,1.0
G06_R0413,413,G06,250,3,1e-05,0.8,0.2,0.3,4.0,240.492,holdout_G06,withheld_geometry,DelP_Pa,194.20403256318002,-46.28796743681997,46.28796743681997,19.24719634616535,10.0,True,0.0016182486547227264,1.4596433891613647,15.071146878829852,0.0,0.3271932234247794,1.0,1.0,1.0,0.0,0.6635966117123897,0.1635966117123897,0.5,0.44239774114159314,1.0,0.5817983058561949,1.0,abstain,0.8949523827001342,1.0
G06_R0414,414,G06,250,3,1e-05,0.8,0.3,0.3,4.0,446.75786,holdout_G06,withheld_geometry,DelP_Pa,352.64195560393466,-94.11590439606533,94.11590439606533,21.066423855657586,10.0,True,0.0023128972021005537,1.5246939363399963,16.549935731196864,0.0,0.5224881781741075,1.0,1.0,1.0,0.0,0.7612440890870538,0.26124408908705377,0.5,0.5074960593913692,1.0,0.6306220445435269,1.0,abstain,0.8949523827001342,1.0
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,122.71755,holdout_G06,withheld_geometry,DelP_Pa,95.55033031260089,-27.16721968739911,27.16721968739911,22.13800690072374,10.0,True,0.0010626988468159305,1.5056875623530759,16.47882953646416,0.0,0.17100478107402692,1.0,1.0,1.0,0.0,0.5855023905370135,0.08550239053701346,0.5,0.39033492702467565,1.0,0.5427511952685067,1.0,abstain,0.8949523827001342,1.0
G06_R0416,416,G06,250,3,1e-05,0.75,0.2,0.3,4.0,242.06134,holdout_G06,withheld_geometry,DelP_Pa,195.403367912428,-46.657972087572006,46.657972087572006,19.27526803229793,10.0,True,0.0015256781901981519,1.4784563747402337,14.975988997951692,0.0,0.30116776818026136,1.0,1.0,1.0,0.0,0.6505838840901307,0.15058388409013068,0.5,0.43372258939342045,1.0,0.5752919420450653,1.0,abstain,0.8949523827001342,1.0
G06_R0417,417,G06,250,3,1e-05,0.75,0.3,0.3,4.0,449.92835,holdout_G06,withheld_geometry,DelP_Pa,355.80491524021573,-94.12343475978429,94.12343475978429,20.919649708622334,10.0,True,0.0008952609543139433,1.4593441063629229,16.446248112200355,0.0,0.12393093954231393,1.0,1.0,1.0,0.0,0.5619654697711569,0.06196546977115697,0.5,0.3746436465141046,1.0,0.5309827348855785,1.0,abstain,0.8949523827001342,1.0
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_G06,withheld_geometry,DelP_Pa,96.42971263260236,-26.86716736739764,26.86716736739764,21.790630360960993,10.0,True,0.0014633921207491186,1.478649763148285,17.975705399795036,0.0,0.2836565315117619,1.0,1.0,1.0,0.0,0.6418282657558809,0.14182826575588095,0.5,0.4278855105039206,1.0,0.5709141328779405,1.0,abstain,0.8949523827001342,1.0
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_G06,withheld_geometry,DelP_Pa,197.1183112233296,-46.76233877667039,46.76233877667039,19.17427183200897,10.0,True,0.0009412681830514075,1.4593441063629229,16.46433512316421,0.0,0.13686550866844502,1.0,1.0,1.0,0.0,0.5684327543342225,0.06843275433422251,0.5,0.37895516955614833,1.0,0.5342163771671112,1.0,abstain,0.8949523827001342,1.0
G06_R0420,420,G06,250,3,1e-05,0.7,0.3,0.3,4.0,453.61904,holdout_G06,withheld_geometry,DelP_Pa,359.5523600872429,-94.06667991275708,94.06667991275708,20.73693377437532,10.0,True,0.0009325061641202194,1.4593441063629229,17.926064499294522,0.0,0.13440213622328764,1.0,1.0,1.0,0.0,0.5672010681116438,0.06720106811164382,0.5,0.3781340454077626,1.0,0.5336005340558219,1.0,abstain,0.8949523827001342,1.0
G06_R0421,421,G06,250,3,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_G06,withheld_geometry,DelP_Pa,278.84731075834327,-28.988819241656756,28.988819241656756,9.41696455242494,10.0,False,0.0027310296664406325,1.5112924809848114,19.851943725270235,0.0,0.64004281930993,1.0,1.0,1.0,0.0,0.820021409654965,0.320021409654965,0.5,0.5466809397699767,1.0,0.6600107048274825,1.0,abstain,0.8949523827001342,1.0
G06_R0422,422,G06,250,3,1e-06,0.85,0.2,0.3,4.0,916.98522,holdout_G06,withheld_geometry,DelP_Pa,863.8314873320109,-53.153732667989175,53.153732667989175,5.796574634865889,10.0,False,0.001984030621325162,1.540463861314651,18.3818339494143,0.0,0.43002993543605256,1.0,1.0,1.0,0.0,0.7150149677180263,0.21501496771802628,0.5,0.47667664514535085,1.0,0.6075074838590131,1.0,abstain,0.8949523827001342,1.0
