case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,DelP_Pa,protocol,fold_name,Nuavg_pred_RF,DelP_pred_RF,Nuavg_residual,DelP_residual,Nuavg_abs_error,DelP_abs_error,Nuavg_pct_error,DelP_pct_error
G02_R0447,447,G02,250,6,0.0001,0.85,0.3,0.1,4.0,16.027,138.21117999999998,WITHHELD_RE,holdout_Re250,12.280649039682535,47.29494682244594,-3.746350960317466,-90.91623317755405,3.746350960317466,90.91623317755405,-23.375247771369978,-65.78066490536732
G02_R0448,448,G02,250,6,0.0001,0.8,0.1,0.1,4.0,13.685,56.670659,WITHHELD_RE,holdout_Re250,10.446318954861137,19.79903334823435,-3.238681045138863,-36.871625651765655,3.238681045138863,36.871625651765655,-23.66591921913674,-65.06299080052281
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,88.580876,WITHHELD_RE,holdout_Re250,11.24609618105158,30.456085688266736,-3.4449038189484202,-58.124790311733264,3.4449038189484202,58.124790311733264,-23.449076434200666,-65.61776416811826
G02_R0450,450,G02,250,6,0.0001,0.8,0.3,0.1,4.0,16.037,139.199103,WITHHELD_RE,holdout_Re250,12.280195798611107,47.47189074580615,-3.756804201388892,-91.72721225419386,3.756804201388892,91.72721225419386,-23.42585397137178,-65.89641044899108
G02_R0451,451,G02,250,6,0.0001,0.75,0.1,0.1,4.0,13.69,56.877924,WITHHELD_RE,holdout_Re250,10.447337810515874,19.858155790750963,-3.2426621894841254,-37.01976820924904,3.2426621894841254,37.01976820924904,-23.686356387758405,-65.08635619198942
G02_R0452,452,G02,250,6,0.0001,0.75,0.2,0.1,4.0,14.7,89.137857,WITHHELD_RE,holdout_Re250,11.248289337301566,30.58627990129087,-3.4517106626984333,-58.55157709870913,3.4517106626984333,58.55157709870913,-23.481024916315874,-65.68654337147586
G02_R0453,453,G02,250,6,0.0001,0.75,0.3,0.1,4.0,16.048,140.32682599999998,WITHHELD_RE,holdout_Re250,12.283504916170614,47.722449778997046,-3.7644950838293845,-92.60437622100294,3.7644950838293845,92.60437622100294,-23.457721110601852,-65.9919267474937
G02_R0454,454,G02,250,6,0.0001,0.7,0.1,0.1,4.0,13.696,57.108011000000005,WITHHELD_RE,holdout_Re250,10.447450935515876,19.906545500220126,-3.2485490644841235,-37.20146549977988,3.2485490644841235,37.20146549977988,-23.718962211478704,-65.14228888094155
G02_R0455,455,G02,250,6,0.0001,0.7,0.2,0.1,4.0,14.709,89.766632,WITHHELD_RE,holdout_Re250,11.248610594246008,30.713496975959583,-3.4603894057539915,-59.053135024040415,3.4603894057539915,59.053135024040415,-23.52566051909709,-65.78517396535543
G02_R0456,456,G02,250,6,0.0001,0.7,0.3,0.1,4.0,16.059,141.604319,WITHHELD_RE,holdout_Re250,12.285406416170618,47.96375343501667,-3.773593583829383,-93.64056556498333,3.773593583829383,93.64056556498333,-23.498309881246545,-66.1283259057821
G02_R0457,457,G02,250,6,1e-05,0.85,0.1,0.1,4.0,13.754,82.47537200000001,WITHHELD_RE,holdout_Re250,10.528765158234147,29.26480842025294,-3.225234841765852,-53.21056357974707,3.225234841765852,53.21056357974707,-23.449431741790406,-64.51691249085492
G02_R0458,458,G02,250,6,1e-05,0.85,0.2,0.1,4.0,14.719,170.49156,WITHHELD_RE,holdout_Re250,11.34610284438135,60.96223582254772,-3.3728971556186487,-109.52932417745228,3.3728971556186487,109.52932417745228,-22.91526024606732,-64.24325296657048
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,16.095,310.83976,WITHHELD_RE,holdout_Re250,12.415784955357134,111.90276238924635,-3.6792150446428646,-198.93699761075368,3.6792150446428646,198.93699761075368,-22.85936654018555,-63.99985562038578
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,13.756,82.87273400000001,WITHHELD_RE,holdout_Re250,10.528884179067482,29.33358857691768,-3.227115820932518,-53.53914542308233,3.227115820932518,53.53914542308233,-23.459696284766775,-64.604053515457
G02_R0461,461,G02,250,6,1e-05,0.8,0.2,0.1,4.0,14.722,171.74074000000002,WITHHELD_RE,holdout_Re250,11.346071022952772,61.199493634389775,-3.375928977047227,-110.54124636561025,3.375928977047227,110.54124636561025,-22.931184465746686,-64.3651857827154
G02_R0462,462,G02,250,6,1e-05,0.8,0.3,0.1,4.0,16.1,313.37872,WITHHELD_RE,holdout_Re250,12.416755485119035,112.37464011918887,-3.6832445148809665,-201.0040798808111,3.6832445148809665,201.0040798808111,-22.877295123484263,-64.14094737537097
G02_R0463,463,G02,250,6,1e-05,0.75,0.1,0.1,4.0,13.758,83.32803200000001,WITHHELD_RE,holdout_Re250,10.529536411210296,29.439246389661903,-3.228463588789703,-53.888785610338104,3.228463588789703,53.888785610338104,-23.466082197919054,-64.67065682091004
G02_R0464,464,G02,250,6,1e-05,0.75,0.2,0.1,4.0,14.726,173.16984000000002,WITHHELD_RE,holdout_Re250,11.346959716405154,61.48072390817794,-3.379040283594847,-111.68911609182209,3.379040283594847,111.68911609182209,-22.946083685962563,-64.49686394110087
G02_R0465,465,G02,250,6,1e-05,0.75,0.3,0.1,4.0,16.105,316.31758,WITHHELD_RE,holdout_Re250,12.417780148809534,112.92650482292876,-3.6872198511904664,-203.39107517707126,3.6872198511904664,203.39107517707126,-22.89487644328138,-64.29964315517059
G02_R0466,466,G02,250,6,1e-05,0.7,0.1,0.1,4.0,13.76,83.853257,WITHHELD_RE,holdout_Re250,10.529503854662678,29.53534556839172,-3.2304961453373213,-54.31791143160828,3.2304961453373213,54.31791143160828,-23.47744291669565,-64.77734243716769
G02_R0467,467,G02,250,6,1e-05,0.7,0.2,0.1,4.0,14.73,174.84886,WITHHELD_RE,holdout_Re250,11.347031445571822,61.79447176378865,-3.382968554428178,-113.05438823621135,3.382968554428178,113.05438823621135,-22.96652107554771,-64.65835020955318
G02_R0468,468,G02,250,6,1e-05,0.7,0.3,0.1,4.0,16.111,319.74633,WITHHELD_RE,holdout_Re250,12.418030450892866,113.55573623445741,-3.6929695491071346,-206.1905937655426,3.6929695491071346,206.1905937655426,-22.922038042996302,-64.48567955902499
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,13.781,266.88079,WITHHELD_RE,holdout_Re250,10.54792905704372,101.33577666728702,-3.23307094295628,-165.54501333271298,3.23307094295628,165.54501333271298,-23.460350794254985,-62.02957257909533
G02_R0470,470,G02,250,6,1e-06,0.85,0.2,0.1,4.0,14.712,841.9586,WITHHELD_RE,holdout_Re250,11.368973498015887,323.756081880876,-3.343026501984113,-518.2025181191241,3.343026501984113,518.2025181191241,-22.72312739249669,-61.54726825275305
G02_R0471,471,G02,250,6,1e-06,0.85,0.3,0.1,4.0,16.089,1783.55388,WITHHELD_RE,holdout_Re250,12.450591908234125,688.9640591198371,-3.638408091765873,-1094.5898208801627,3.638408091765873,1094.5898208801627,-22.614258759188722,-61.37127861145203
G02_R0472,472,G02,250,6,1e-06,0.8,0.1,0.1,4.0,13.782,268.210538,WITHHELD_RE,holdout_Re250,10.548084208829435,101.62265136548602,-3.233915791170565,-166.58788663451395,3.233915791170565,166.58788663451395,-23.46477863278599,-62.11086554493022
G02_R0473,473,G02,250,6,1e-06,0.8,0.2,0.1,4.0,14.713,845.99828,WITHHELD_RE,holdout_Re250,11.368925093253981,324.5305964597741,-3.344074906746018,-521.467683540226,3.344074906746018,521.467683540226,-22.72870867087622,-61.63933141096054
G02_R0474,474,G02,250,6,1e-06,0.8,0.3,0.1,4.0,16.091,1791.55349,WITHHELD_RE,holdout_Re250,12.451630710317458,690.4354197183106,-3.639369289682543,-1101.1180702816894,3.639369289682543,1101.1180702816894,-22.617421475871872,-61.46163519134946
G02_R0475,475,G02,250,6,1e-06,0.75,0.1,0.1,4.0,13.782,269.820268,WITHHELD_RE,holdout_Re250,10.54838964632939,101.95420384640022,-3.23361035367061,-167.86606415359978,3.23361035367061,167.86606415359978,-23.46256242686555,-62.21403062041276
G02_R0476,476,G02,250,6,1e-06,0.75,0.2,0.1,4.0,14.72,850.76793,WITHHELD_RE,holdout_Re250,11.369234381944459,325.42122368385037,-3.350765618055542,-525.3467063161496,3.350765618055542,525.3467063161496,-22.7633533835295,-61.74970726930781
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,1800.9530599999998,WITHHELD_RE,holdout_Re250,12.452074269841292,692.1538855181352,-3.640925730158708,-1108.7991744818646,3.640925730158708,1108.7991744818646,-22.624282173359276,-61.56735559125926
G02_R0478,478,G02,250,6,1e-06,0.7,0.1,0.1,4.0,13.782,271.74998000000005,WITHHELD_RE,holdout_Re250,10.54835708978177,102.32194573356082,-3.2336429102182294,-169.42803426643923,3.2336429102182294,169.42803426643923,-23.462798651997023,-62.34702731769812
G02_R0479,479,G02,250,6,1e-06,0.7,0.2,0.1,4.0,14.722,856.36756,WITHHELD_RE,holdout_Re250,11.369269230158748,326.44321588994075,-3.3527307698412514,-529.9243441100593,3.3527307698412514,529.9243441100593,-22.77360935906298,-61.880478530744355
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,1812.05261,WITHHELD_RE,holdout_Re250,12.452139401289706,694.114647166444,-3.6428605987102927,-1117.937962833556,3.6428605987102927,1117.937962833556,-22.63349238092757,-61.69456431143884
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,45.716209,WITHHELD_RE,holdout_Re250,14.555784711580063,15.829922877445647,-5.207215288419938,-29.886286122554353,5.207215288419938,29.886286122554353,-26.348303842634916,-65.373500507346
G02_R0482,482,G02,250,20,0.001,0.85,0.2,0.1,4.0,21.249,66.252958,WITHHELD_RE,holdout_Re250,15.516104802579383,22.50202928723711,-5.732895197420616,-43.7509287127629,5.732895197420616,43.7509287127629,-26.979599969036734,-66.03618922609145
G02_R0483,483,G02,250,20,0.001,0.85,0.3,0.1,4.0,22.973,97.300865,WITHHELD_RE,holdout_Re250,16.692155219246025,32.57803385486297,-6.280844780753974,-64.72283114513704,6.280844780753974,64.72283114513704,-27.34011570432235,-66.5182484710049
G02_R0484,484,G02,250,20,0.001,0.8,0.1,0.1,4.0,19.784,45.979940000000006,WITHHELD_RE,holdout_Re250,14.55603932219514,15.887161286843147,-5.227960677804859,-30.09277871315686,5.227960677804859,30.09277871315686,-26.425195500428924,-65.44762501464085
G02_R0485,485,G02,250,20,0.001,0.8,0.2,0.1,4.0,21.276,66.75246899999999,WITHHELD_RE,holdout_Re250,15.519038528769856,22.630183044373183,-5.756961471230143,-44.12228595562681,5.756961471230143,44.12228595562681,-27.058476552125136,-66.09835803320895
G02_R0486,486,G02,250,20,0.001,0.8,0.3,0.1,4.0,23.007,98.208165,WITHHELD_RE,holdout_Re250,16.696425528769833,32.805696195707505,-6.310574471230169,-65.40246880429248,6.310574471230169,65.40246880429248,-27.428932373756542,-66.59575484817631
G02_R0487,487,G02,250,20,0.001,0.75,0.1,0.1,4.0,19.806,46.263498,WITHHELD_RE,holdout_Re250,14.563501712572151,15.96773352508145,-5.24249828742785,-30.29576447491855,5.24249828742785,30.29576447491855,-26.469243095162323,-65.48524384152394
G02_R0488,488,G02,250,20,0.001,0.75,0.2,0.1,4.0,21.303,67.29077299999999,WITHHELD_RE,holdout_Re250,15.529453288690476,22.77210169577805,-5.773546711309525,-44.51867130422194,5.773546711309525,44.51867130422194,-27.102035916582288,-66.15865640928504
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,99.194275,WITHHELD_RE,holdout_Re250,16.71324883978174,33.05793511128242,-6.3287511602182605,-66.13633988871759,6.3287511602182605,66.13633988871759,-27.466153807040445,-66.67354531168012
G02_R0490,490,G02,250,20,0.001,0.7,0.1,0.1,4.0,19.83,46.566862,WITHHELD_RE,holdout_Re250,14.56415933658009,16.04168753371255,-5.265840663419908,-30.52517446628745,5.265840663419908,30.52517446628745,-26.55492013827488,-65.55128079338361
G02_R0491,491,G02,250,20,0.001,0.7,0.2,0.1,4.0,21.333,67.875852,WITHHELD_RE,holdout_Re250,15.5356077450397,22.92071822342759,-5.7973922549602985,-44.95513377657241,5.7973922549602985,44.95513377657241,-27.17570081545164,-66.23140992259282
G02_R0492,492,G02,250,20,0.001,0.7,0.3,0.1,4.0,23.079,100.27625,WITHHELD_RE,holdout_Re250,16.720765633432542,33.327373927379256,-6.3582343665674586,-66.94887607262075,6.3582343665674586,66.94887607262075,-27.549869433543297,-66.76443930902956
G02_R0493,493,G02,250,20,0.0001,0.85,0.1,0.1,4.0,20.206,56.479241,WITHHELD_RE,holdout_Re250,14.97724471230162,19.757831745219992,-5.22875528769838,-36.72140925478001,5.22875528769838,36.72140925478001,-25.877240857658027,-65.0175331760921
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,88.083718,WITHHELD_RE,holdout_Re250,16.030789526289702,30.36211407476734,-5.714210473710299,-57.721603925232664,5.714210473710299,57.721603925232664,-26.27827304534513,-65.53038999243046
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,23.774,138.21117999999998,WITHHELD_RE,holdout_Re250,17.435125004960366,47.29411742852329,-6.338874995039635,-90.91706257147669,6.338874995039635,90.91706257147669,-26.663056259105055,-65.78126499714183
G02_R0496,496,G02,250,20,0.0001,0.8,0.1,0.1,4.0,20.214,56.670659,WITHHELD_RE,holdout_Re250,14.977530375992087,19.798910567252207,-5.236469624007912,-36.87174843274779,5.236469624007912,36.87174843274779,-25.905162877252952,-65.0632074575801
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,88.580876,WITHHELD_RE,holdout_Re250,16.0310292762897,30.455933396122884,-5.7269707237102985,-58.124942603877116,5.7269707237102985,58.124942603877116,-26.321218511399483,-65.61793609252308
G02_R0498,498,G02,250,20,0.0001,0.8,0.3,0.1,4.0,23.79,139.199103,WITHHELD_RE,holdout_Re250,17.435348118055597,47.470779975758504,-6.3546518819444024,-91.7283230242415,6.3546518819444024,91.7283230242415,-26.711441286021028,-65.89720842112143
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,20.223,56.877924,WITHHELD_RE,holdout_Re250,14.979648288194456,19.857862901843227,-5.243351711805543,-37.02006109815677,5.243351711805543,37.02006109815677,-25.92766509323811,-65.0868711350238
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,89.137857,WITHHELD_RE,holdout_Re250,16.034343490575377,30.586226742021022,-5.736656509424623,-58.55163025797897,5.736656509424623,58.55163025797897,-26.34999085675726,-65.68660300861728
G02_R0501,501,G02,250,20,0.0001,0.75,0.3,0.1,4.0,23.806,140.32682599999998,WITHHELD_RE,holdout_Re250,17.439758594246065,47.720819602747035,-6.366241405753936,-92.60600639725294,6.366241405753936,92.60600639725294,-26.742171745584873,-65.99308844714619
G02_R0502,502,G02,250,20,0.0001,0.7,0.1,0.1,4.0,20.232,57.108011000000005,WITHHELD_RE,holdout_Re250,14.979833847718261,19.906505063916555,-5.252166152281738,-37.20150593608345,5.252166152281738,37.20150593608345,-25.95969826157443,-65.14235968765126
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,89.766632,WITHHELD_RE,holdout_Re250,16.034823136408704,30.713551567457106,-5.750176863591296,-59.0530804325429,5.750176863591296,59.0530804325429,-26.395119869595113,-65.78511315044426
G02_R0504,504,G02,250,20,0.0001,0.7,0.3,0.1,4.0,23.822,141.604319,WITHHELD_RE,holdout_Re250,17.4400530605159,47.96389835910597,-6.381946939484099,-93.64042064089404,6.381946939484099,93.64042064089404,-26.790139112938036,-66.12822356138307
G02_R0505,505,G02,250,20,1e-05,0.85,0.1,0.1,4.0,20.313,82.47537200000001,WITHHELD_RE,holdout_Re250,15.092055415449058,29.264595461023774,-5.22094458455094,-53.21077653897623,5.22094458455094,53.21077653897623,-25.70247912445695,-64.51717070033492
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,170.49156,WITHHELD_RE,holdout_Re250,16.164415185470773,60.96342568272133,-5.626584814529227,-109.52813431727867,5.626584814529227,109.52813431727867,-25.82068199958344,-64.24255506681895
G02_R0507,507,G02,250,20,1e-05,0.85,0.3,0.1,4.0,23.872,310.83976,WITHHELD_RE,holdout_Re250,17.61536502417026,111.90669070728357,-6.256634975829741,-198.93306929271643,6.256634975829741,198.93306929271643,-26.209094235211715,-63.998591844465594
G02_R0508,508,G02,250,20,1e-05,0.8,0.1,0.1,4.0,20.315,82.87273400000001,WITHHELD_RE,holdout_Re250,15.09207024878239,29.33335308743851,-5.222929751217611,-53.5393809125615,5.222929751217611,53.5393809125615,-25.70972065575984,-64.60433767342766
G02_R0509,509,G02,250,20,1e-05,0.8,0.2,0.1,4.0,21.797,171.74074000000002,WITHHELD_RE,holdout_Re250,16.164249733089818,61.19828562399692,-5.6327502669101825,-110.54245437600309,5.6327502669101825,110.54245437600309,-25.841860195945234,-64.3658891745797
G02_R0510,510,G02,250,20,1e-05,0.8,0.3,0.1,4.0,23.88,313.37872,WITHHELD_RE,holdout_Re250,17.615403561868668,112.37671993610553,-6.264596438131331,-201.00200006389446,6.264596438131331,201.00200006389446,-26.233653426010598,-64.14028370014864
G02_R0511,511,G02,250,20,1e-05,0.75,0.1,0.1,4.0,20.318,83.32803200000001,WITHHELD_RE,holdout_Re250,15.09279844818716,29.438777305228868,-5.225201551812841,-53.88925469477114,5.225201551812841,53.88925469477114,-25.717105777206616,-64.67121975804149
G02_R0512,512,G02,250,20,1e-05,0.75,0.2,0.1,4.0,21.803,173.16984000000002,WITHHELD_RE,holdout_Re250,16.164716015827896,61.4817346221224,-5.638283984172105,-111.68810537787762,5.638283984172105,111.68810537787762,-25.86012926740405,-64.49628028638105
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,316.31758,WITHHELD_RE,holdout_Re250,17.616937173971827,112.92896696859543,-6.271062826028174,-203.3886130314046,6.271062826028174,203.3886130314046,-26.251937483373133,-64.29886477741913
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,83.853257,WITHHELD_RE,holdout_Re250,15.093107975964942,29.53534968421314,-5.227892024035059,-54.317907315786854,5.227892024035059,54.317907315786854,-25.726549008587465,-64.77733752880565
G02_R0515,515,G02,250,20,1e-05,0.7,0.2,0.1,4.0,21.81,174.84886,WITHHELD_RE,holdout_Re250,16.1649056408279,61.79521234998311,-5.645094359172099,-113.0536476500169,5.645094359172099,113.0536476500169,-25.883055291939932,-64.65792665163325
G02_R0516,516,G02,250,20,1e-05,0.7,0.3,0.1,4.0,23.897,319.74633,WITHHELD_RE,holdout_Re250,17.617159985479763,113.5555635887907,-6.279840014520236,-206.1907664112093,6.279840014520236,206.1907664112093,-26.27877982391194,-64.48573355359835
G02_R0517,517,G02,250,20,1e-06,0.85,0.1,0.1,4.0,20.349,266.88079,WITHHELD_RE,holdout_Re250,15.120550975198324,101.33498213413225,-5.228449024801677,-165.54580786586774,5.228449024801677,165.54580786586774,-25.693886799359557,-62.029870289977694
G02_R0518,518,G02,250,20,1e-06,0.85,0.2,0.1,4.0,21.699,841.9586,WITHHELD_RE,holdout_Re250,16.195785450892863,323.7576965645217,-5.503214549107138,-518.2009034354783,5.503214549107138,518.2009034354783,-25.361604447703293,-61.54707647566973
G02_R0519,519,G02,250,20,1e-06,0.85,0.3,0.1,4.0,23.859,1783.55388,WITHHELD_RE,holdout_Re250,17.654390829725866,688.9657113596821,-6.204609170274136,-1094.5881686403177,6.204609170274136,1094.5881686403177,-26.005319461310762,-61.37118597394533
G02_R0520,520,G02,250,20,1e-06,0.8,0.1,0.1,4.0,20.35,268.210538,WITHHELD_RE,holdout_Re250,15.120617412698323,101.62481091113186,-5.229382587301679,-166.5857270888681,5.229382587301679,166.5857270888681,-25.697211731212178,-62.11006037684773
G02_R0521,521,G02,250,20,1e-06,0.8,0.2,0.1,4.0,21.701,845.99828,WITHHELD_RE,holdout_Re250,16.19577272767858,324.5305086002117,-5.50522727232142,-521.4677713997883,5.50522727232142,521.4677713997883,-25.3685418751275,-61.63934179627271
G02_R0522,522,G02,250,20,1e-06,0.8,0.3,0.1,4.0,23.862,1791.55349,WITHHELD_RE,holdout_Re250,17.654658510281422,690.441576595108,-6.207341489718576,-1101.111913404892,6.207341489718576,1101.111913404892,-26.013500501712247,-61.461291530005724
G02_R0523,523,G02,250,20,1e-06,0.75,0.1,0.1,4.0,20.35,269.820268,WITHHELD_RE,holdout_Re250,15.121240835317389,101.95325728527516,-5.228759164682613,-167.86701071472484,5.228759164682613,167.86701071472484,-25.694148229398586,-62.2143814321335
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,21.702,850.76793,WITHHELD_RE,holdout_Re250,16.196014885416677,325.4190948283505,-5.505985114583325,-525.3488351716494,5.505985114583325,525.3488351716494,-25.37086496444256,-61.749957496828706
G02_R0525,525,G02,250,20,1e-06,0.75,0.3,0.1,4.0,23.865,1800.9530599999998,WITHHELD_RE,holdout_Re250,17.65539439272183,692.1529253312308,-6.209605607278167,-1108.800134668769,6.209605607278167,1108.800134668769,-26.019717608540407,-61.567408906746806
G02_R0526,526,G02,250,20,1e-06,0.7,0.1,0.1,4.0,20.351,271.74998000000005,WITHHELD_RE,holdout_Re250,15.121416509424536,102.32197347637234,-5.229583490575463,-169.42800652362772,5.229583490575463,169.42800652362772,-25.69693622217809,-62.34701710875109
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,21.705,856.36756,WITHHELD_RE,holdout_Re250,16.1960070044643,326.4395852128515,-5.508992995535699,-529.9279747871485,5.508992995535699,529.9279747871485,-25.381216289038008,-61.8809024932178
G02_R0528,528,G02,250,20,1e-06,0.7,0.3,0.1,4.0,23.869,1812.05261,WITHHELD_RE,holdout_Re250,17.65527347307897,694.1185886385092,-6.213726526921029,-1117.9340213614907,6.213726526921029,1117.9340213614907,-26.03262192350341,-61.69434679722079
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,45.716209,WITHHELD_RE,holdout_Re250,19.569339336309508,15.830316202278977,-7.669660663690493,-29.88589279772102,7.669660663690493,29.88589279772102,-28.156909811999313,-65.37264014547011
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,29.396,66.252958,WITHHELD_RE,holdout_Re250,21.042101124007967,22.503035238195437,-8.353898875992034,-43.74992276180457,8.353898875992034,43.74992276180457,-28.41848848820259,-66.03467087734342
G02_R0531,531,G02,250,50,0.001,0.85,0.3,0.1,4.0,31.817,97.300865,WITHHELD_RE,holdout_Re250,22.616886806051568,32.57705794186296,-9.200113193948432,-64.72380705813704,9.200113193948432,64.72380705813704,-28.915715478984293,-66.51925145592185
G02_R0532,532,G02,250,50,0.001,0.8,0.1,0.1,4.0,27.269,45.979940000000006,WITHHELD_RE,holdout_Re250,19.57046690178569,15.887447922926484,-7.698533098214309,-30.092492077073523,7.698533098214309,30.092492077073523,-28.23181304123477,-65.44700162086666
G02_R0533,533,G02,250,50,0.001,0.8,0.2,0.1,4.0,29.431,66.75246899999999,WITHHELD_RE,holdout_Re250,21.046231837797624,22.630173228581516,-8.384768162202377,-44.12229577141848,8.384768162202377,44.12229577141848,-28.48957956645162,-66.0983727379709
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,31.865,98.208165,WITHHELD_RE,holdout_Re250,22.624650977182565,32.8056014423325,-9.240349022817433,-65.40256355766749,9.240349022817433,65.40256355766749,-28.99842781364329,-66.59585133035272
G02_R0535,535,G02,250,50,0.001,0.75,0.1,0.1,4.0,27.3,46.263498,WITHHELD_RE,holdout_Re250,19.579135254464262,15.96840129512311,-7.720864745535739,-30.29509670487689,7.720864745535739,30.29509670487689,-28.281555844453255,-65.48380043566289
G02_R0536,536,G02,250,50,0.001,0.75,0.2,0.1,4.0,29.468,67.29077299999999,WITHHELD_RE,holdout_Re250,21.060012913194456,22.77096168736138,-8.407987086805544,-44.51981131263861,8.407987086805544,44.51981131263861,-28.532601760572636,-66.16035056193904
G02_R0537,537,G02,250,50,0.001,0.75,0.3,0.1,4.0,31.915,99.194275,WITHHELD_RE,holdout_Re250,22.64983010813494,33.058054201148494,-9.26516989186506,-66.13622079885151,9.26516989186506,66.13622079885151,-29.030768891947552,-66.67342525448319
G02_R0538,538,G02,250,50,0.001,0.7,0.1,0.1,4.0,27.333,46.566862,WITHHELD_RE,holdout_Re250,19.57821809821427,16.041870583316715,-7.75478190178573,-30.524991416683285,7.75478190178573,30.524991416683285,-28.371499293109903,-65.5508877035418
G02_R0539,539,G02,250,50,0.001,0.7,0.2,0.1,4.0,29.508,67.875852,WITHHELD_RE,holdout_Re250,21.06548246676588,22.920981935156743,-8.44251753323412,-44.95487006484325,8.44251753323412,44.95487006484325,-28.610944602257423,-66.2310214019019
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,100.27625,WITHHELD_RE,holdout_Re250,22.662957483134893,33.3278805685995,-9.303042516865109,-66.94836943140051,9.303042516865109,66.94836943140051,-29.102929728039506,-66.76393406354994
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,27.88,56.479241,WITHHELD_RE,holdout_Re250,20.12128879216277,19.757810664636665,-7.75871120783723,-36.72143033536334,7.75871120783723,36.72143033536334,-27.828949812902547,-65.01757050057266
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,88.083718,WITHHELD_RE,holdout_Re250,21.74632029658192,30.362213346660205,-8.37667970341808,-57.7215046533398,8.37667970341808,57.7215046533398,-27.808251845493743,-65.53027729067907
G02_R0543,543,G02,250,50,0.0001,0.85,0.3,0.1,4.0,32.954,138.21117999999998,WITHHELD_RE,holdout_Re250,23.621437366657627,47.294268526189974,-9.332562633342373,-90.91691147381002,9.332562633342373,90.91691147381002,-28.319969148942082,-65.78115567337608
G02_R0544,544,G02,250,50,0.0001,0.8,0.1,0.1,4.0,27.891,56.670659,WITHHELD_RE,holdout_Re250,20.12209655406752,19.798893142918875,-7.768903445932477,-36.87176585708113,7.768903445932477,36.87176585708113,-27.854517392465226,-65.06323820423745
G02_R0545,545,G02,250,50,0.0001,0.8,0.2,0.1,4.0,30.141,88.580876,WITHHELD_RE,holdout_Re250,21.747311647772396,30.456092150027654,-8.393688352227603,-58.124783849972346,8.393688352227603,58.124783849972346,-27.8480752205554,-65.61775687335982
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,139.199103,WITHHELD_RE,holdout_Re250,23.621963949990963,47.47222020425851,-9.353036050009038,-91.72688279574149,9.353036050009038,91.72688279574149,-28.364021379860617,-65.89617376754323
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,27.902,56.877924,WITHHELD_RE,holdout_Re250,20.124906652281805,19.858395374176563,-7.777093347718196,-37.01952862582344,7.777093347718196,37.01952862582344,-27.872888494438378,-65.0859349680615
G02_R0548,548,G02,250,50,0.0001,0.75,0.2,0.1,4.0,30.16,89.137857,WITHHELD_RE,holdout_Re250,21.752814786661247,30.587693116991257,-8.407185213338753,-58.550163883008736,8.407185213338753,58.550163883008736,-27.875282537595336,-65.68495794442168
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,32.998,140.32682599999998,WITHHELD_RE,holdout_Re250,23.628249607233066,47.7223786751637,-9.369750392766932,-92.60444732483629,9.369750392766932,92.60444732483629,-28.39490391165202,-65.99197741765805
G02_R0550,550,G02,250,50,0.0001,0.7,0.1,0.1,4.0,27.915,57.108011000000005,WITHHELD_RE,holdout_Re250,20.12459335019846,19.90699080854156,-7.79040664980154,-37.20102019145844,7.79040664980154,37.20102019145844,-27.90760039334243,-65.14150911587244
