case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,8.5994,holdout_Re500,Nuavg,8.662003517150879,0.7279986644519344,False,0.002935001744662749,0.8683436914185545,9.568160096295133,0.0,1.0,0.3947669631569918,0.8015637725661365,0.8015637725661365,0.0,0.9007818862830683,0.5,0.40078188628306827,0.6005212575220455,1.0,0.6507818862830683
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,29.79,holdout_Re500,Nuavg,29.819163513183593,0.0978969895387509,False,0.0009314663811329257,0.8236438160012927,5.326865667601199,0.0,0.3452848228816826,0.2016569445810818,0.28149347993730434,0.28149347993730434,0.0,0.31338915140949347,0.1726424114408413,0.14074673996865217,0.20892610093966232,0.3452848228816826,0.22706794568907282
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,29.052,holdout_Re500,Nuavg,28.993767929077148,0.20044083341199187,False,0.00010680198656681785,0.9507641461023351,11.318004100114848,0.0,0.0,0.7508354171838998,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_Re500,Nuavg,7.766786098480225,0.16748044159282655,False,0.0008274574355070909,0.8736608509660684,7.761593135438834,0.0,0.290577412550212,0.4177378723464828,0.5800413520452301,0.5800413520452301,0.0,0.4353093822977211,0.145288706275106,0.29002067602261505,0.2902062548651474,0.5800413520452301,0.3626650291601681
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,13.019,holdout_Re500,Nuavg,13.02803077697754,0.06936613393916038,False,0.0002555083995605584,0.9415680133482549,9.202949900326011,0.0,0.0,0.7111067747572776,0.7567814598354492,0.7567814598354492,0.0,0.3783907299177246,0.0,0.3783907299177246,0.2522604866118164,0.7567814598354492,0.3783907299177246
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.7918,holdout_Re500,Nuavg,7.8296629905700685,0.48593380951857407,False,0.001418975586240774,0.8123536531610522,10.51760420953548,0.0,0.6017085945459869,0.1528817850207505,0.9179852297672777,0.9179852297672777,0.0,0.7598469121566322,0.30085429727299345,0.45899261488363885,0.5065646081044215,0.9179852297672777,0.6094197635201356
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,9.963,holdout_Re500,Nuavg,9.945180702209473,0.1788547404449044,False,0.0014203015022323459,0.9381994635211035,7.277433563313496,0.0,0.6024060098479064,0.6965541453903537,0.5206733891302354,0.6965541453903537,0.0,0.6494800776191301,0.3012030049239532,0.3482770726951768,0.4329867184127534,0.6965541453903537,0.4988785751571534
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,7.7541,holdout_Re500,Nuavg,7.772213268280029,0.23359601088493706,False,0.000699513803503635,0.8067730974899593,9.39321329868108,0.0,0.22328065520693657,0.1287729659413019,0.7801116819934867,0.7801116819934867,0.0,0.5016961686002116,0.11164032760346829,0.39005584099674334,0.33446411240014107,0.7801116819934867,0.4458760047984775
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,6.6529,holdout_Re500,Nuavg,6.673362350463867,0.3075703898129691,False,0.000879724204025233,0.7769655526658428,7.286928477004231,0.0,0.3180690819909197,1.918530527500965e-15,0.5218376616476582,0.5218376616476582,0.0,0.41995337181928893,0.15903454099545986,0.2609188308238291,0.2799689145461926,0.5218376616476582,0.34043610132155905
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,10.548,holdout_Re500,Nuavg,10.556274795532227,0.07844895271356536,False,0.0017429025748039034,0.8585460071062869,9.967124852545423,0.0,0.7720901571522607,0.35243952976078496,0.8504850915219568,0.8504850915219568,0.0,0.8112876243371088,0.38604507857613035,0.4252425457609784,0.5408584162247392,0.8504850915219568,0.6182650850490437
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,10.903,holdout_Re500,Nuavg,10.92634449005127,0.21411070394633316,False,0.0012846046079402324,0.8067730974899593,8.674078438643468,0.0,0.5310311330805674,0.1287729659413019,0.6919308958237972,0.6919308958237972,0.0,0.6114810144521823,0.2655155665402837,0.3459654479118986,0.4076540096347882,0.6919308958237972,0.4787232311820404
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,10.439,holdout_Re500,Nuavg,10.43993263244629,0.0089341167380948,False,0.0010804493428362466,0.7769664458622486,5.722735684379629,0.0,0.42364800567580607,3.85873949309559e-06,0.3300353199180617,0.3300353199180617,0.0,0.3768416627969339,0.21182400283790304,0.16501765995903084,0.2512277751979559,0.42364800567580607,0.27092966137798236
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,24.201,holdout_Re500,Nuavg,24.04450378417969,0.6466518566187827,False,0.00023915158591704993,0.9294503663983544,10.024300005713972,0.0,0.0,0.6587567624642245,0.8574959461417861,0.8574959461417861,0.0,0.4287479730708931,0.0,0.4287479730708931,0.28583198204726207,0.8574959461417861,0.4287479730708931
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,20.658,holdout_Re500,Nuavg,20.698860931396485,0.19779713136065366,False,0.0013332952426713027,0.9261888801684881,5.72195120822446,0.0,0.5566418006775166,0.6446666635421291,0.3299391269396118,0.6446666635421291,0.0,0.6006542321098228,0.2783209003387583,0.32233333177106455,0.40043615473988187,0.6446666635421291,0.46149378194044366
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,11.371,holdout_Re500,Nuavg,11.367803955078125,0.028106981988172415,False,0.0006644139213619056,0.8284180796496441,3.0870793037346576,0.0,0.2048185542466815,0.22228246385184475,0.0068494133048343595,0.22228246385184475,0.0,0.21355050904926312,0.10240927712334075,0.11114123192592237,0.14236700603284208,0.22228246385184475,0.16234587048759275
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,14.048,holdout_Re500,Nuavg,14.038376426696777,0.06850493524503883,False,0.0004299268500658705,0.863806180144854,6.018048661487787,0.0,0.08148127446148395,0.37516424887259525,0.3662467900255557,0.37516424887259525,0.0,0.2283227616670396,0.04074063723074198,0.18758212443629763,0.15221517444469307,0.37516424887259525,0.2079524430516686
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,21.026,holdout_Re500,Nuavg,21.015768814086915,0.04865968759195771,False,0.0007161246261272704,0.8996437147706435,10.145832902633972,0.0,0.2320177410772579,0.5299876552624148,0.8723983893293198,0.8723983893293198,0.0,0.5522080652032888,0.11600887053862895,0.4361991946646599,0.36813871013552585,0.8723983893293198,0.4942036299339744
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,12.431,holdout_Re500,Nuavg,12.454216766357423,0.1867650740682441,False,0.0013788927723702791,0.87999741941966,7.844089546098976,0.0,0.5806255335413913,0.4451127775415892,0.590157115794756,0.590157115794756,0.0,0.5853913246680738,0.2903127667706957,0.295078557897378,0.39026088311204915,0.590157115794756,0.4402349412827259
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,22.284,holdout_Re500,Nuavg,22.590634536743163,1.3760300518002353,False,0.0028057538936674224,0.8944249378676041,7.489461735270371,0.0,1.0,0.5074417735282504,0.546672422040838,0.546672422040838,0.0,0.7733362110204189,0.5,0.273336211020419,0.5155574740136126,1.0,0.5233362110204189
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,8.6359,holdout_Re500,Nuavg,8.624437522888183,0.1327305447239614,False,0.001210081196147959,0.9838583801890067,13.241083257423714,0.0,0.49183274640633134,0.893807362845402,1.0,1.0,0.0,0.7459163732031657,0.24591637320316567,0.5,0.4972775821354438,1.0,0.6229581866015829
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,12.334,holdout_Re500,Nuavg,12.303656768798827,0.2460129009337783,False,0.000543907318295033,0.8284180796496445,6.68998019388329,0.0,0.1414335815218593,0.22228246385184666,0.4486394733335805,0.4486394733335805,0.0,0.2950365274277199,0.07071679076092965,0.22431973666679025,0.1966910182851466,0.4486394733335805,0.2596781320472551
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,12.802,holdout_Re500,Nuavg,12.84339199066162,0.32332440760522685,False,0.0009498373790051254,0.8067730974899593,5.404726118706077,0.0,0.35494773901592097,0.1287729659413019,0.2910407792986449,0.2910407792986449,0.0,0.32299425915728297,0.17747386950796049,0.14552038964932246,0.21532950610485532,0.35494773901592097,0.2342573244033027
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,16.095,holdout_Re500,Nuavg,16.07971611022949,0.09496048319669523,False,0.0003162495503975009,0.7913930711137868,7.499934283446562,0.0,0.021688430289181305,0.06232899598666264,0.5479565727373126,0.5479565727373126,0.0,0.28482250151324695,0.010844215144590653,0.2739782863686563,0.18988166767549797,0.5479565727373126,0.2794003939409516
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,6.6584,holdout_Re500,Nuavg,6.68778076171875,0.44125858642842175,False,0.0007243613781847966,0.9034683957901851,8.891750172768937,0.0,0.23635017009957213,0.5465108382877837,0.7186219460130476,0.7186219460130476,0.0,0.4774860580563099,0.11817508504978606,0.3593109730065238,0.3183240387042066,0.7186219460130476,0.4183985155314168
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,holdout_Re500,Nuavg,10.42512550354004,0.07547681836442453,False,0.0005921377735025015,0.7769655526658423,6.134420697235332,0.0,0.16680220041932076,0.0,0.3805164050458164,0.3805164050458164,0.0,0.27365930273256855,0.08340110020966038,0.1902582025229082,0.1824395351550457,0.3805164050458164,0.2319587526277384
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,holdout_Re500,Nuavg,19.563722229003908,0.19832127530811317,False,0.0003157554936541775,0.8236438160012923,6.088293667750609,0.0,0.02142856259394232,0.20165694458108036,0.37486027856708803,0.37486027856708803,0.0,0.19814442058051518,0.01071428129697116,0.18743013928354402,0.13209628038701013,0.37486027856708803,0.1927872799320296
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,12.845,holdout_Re500,Nuavg,12.861490631103516,0.12838171353456862,False,0.0001848266699418484,0.823644709197698,6.125716448322765,0.0,0.0,0.20166080332057107,0.3794490843598373,0.3794490843598373,0.0,0.18972454217991866,0.0,0.18972454217991866,0.12648302811994577,0.3794490843598373,0.18972454217991866
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,holdout_Re500,Nuavg,16.165352630615235,0.020743909263928054,False,0.0004375217663351315,0.8484279401614934,3.0151343868199363,0.0,0.08547610585099105,0.3087279963969393,0.0,0.3087279963969393,0.0,0.19710205112396517,0.042738052925495526,0.15436399819846966,0.13140136741597677,0.3087279963969393,0.17573302466121743
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,11.149,holdout_Re500,Nuavg,11.15947608947754,0.09396438673908548,False,0.0007019250349135759,0.7769655526658423,3.032906364788837,0.0,0.2245489329051099,0.0,0.00020669215359549477,0.00020669215359549477,0.0,0.11237781252935271,0.11227446645255496,0.00010334607679774738,0.07491854168623514,0.2245489329051099,0.056240579303075224
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,9.7182,holdout_Re500,Nuavg,9.735263252258301,0.175580377624474,False,0.00048765504066070796,0.9772476527652382,6.796524632489593,0.0,0.11184558391161895,0.8652480506842939,0.461704021974458,0.8652480506842939,0.0,0.4885468172979564,0.05592279195580947,0.43262402534214695,0.3256978781986376,0.8652480506842939,0.4605854213200517
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,23.046,holdout_Re500,Nuavg,22.818563079833986,0.9868824098152112,False,0.0017348305235617006,1.0425256734040704,11.53868858270147,0.0,0.7678443587080338,1.0,1.0,1.0,0.0,0.8839221793540168,0.3839221793540169,0.5,0.5892814529026779,1.0,0.6919610896770084
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,holdout_Re500,Nuavg,9.408241081237794,0.2888974485952589,False,0.0010127332940415182,0.7969745199812854,5.471578291065993,0.0,0.38803020717637665,0.08644167380560196,0.2992382363313086,0.2992382363313086,0.0,0.3436342217538426,0.19401510358818833,0.1496191181656543,0.22908948116922842,0.38803020717637665,0.24662666995974847
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,holdout_Re500,Nuavg,13.042822074890136,0.09840425855822447,False,0.0006223143505768457,0.8501898745955435,10.917004914531638,0.0,0.18267470421668,0.3163398116002892,0.9669600050430133,0.9669600050430133,0.0,0.5748173546298466,0.09133735210834,0.48348000252150664,0.38321156975323106,0.9669600050430133,0.5291486785756766
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,20.938,holdout_Re500,Nuavg,21.000407791137697,0.2980599443007828,False,0.001342908562334286,0.8996428215742377,6.8931716440821065,0.0,0.5616982871199652,0.5299837965229236,0.4735549416513781,0.5299837965229236,0.0,0.5458410418214443,0.2808491435599826,0.2649918982614618,0.36389402788096287,0.5616982871199652,0.4054164700414531
G05_R0414,414,G05,250,3,1e-05,0.8,0.3,0.2,5.0,12.761,holdout_Re500,Nuavg,12.78500862121582,0.18814059412131,False,0.0013546976320633194,0.7769646594694365,5.405282234734345,0.0,0.5678991910057974,0.0,0.2911089706092034,0.2911089706092034,0.0,0.4295040808075004,0.2839495955028987,0.1455544853046017,0.28633605387166694,0.5678991910057974,0.2875292830560511
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,22.537,holdout_Re500,Nuavg,22.548870849609376,0.05267271424491581,False,0.00020791710436849972,0.8852153031262937,6.652082918774943,0.0,0.0,0.4676548005362629,0.44399248471093433,0.4676548005362629,0.0,0.23382740026813145,0.0,0.23382740026813145,0.15588493351208763,0.4676548005362629,0.23382740026813145
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,10.307,holdout_Re500,Nuavg,10.311347198486327,0.042177146466741346,False,0.0006824197988245629,0.7769655526658423,4.198906703256036,0.0,0.2142894215917985,0.0,0.14318241511435426,0.14318241511435426,0.0,0.1787359183530764,0.10714471079589925,0.07159120755717713,0.11915727890205093,0.2142894215917985,0.12516356295512676
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,14.202,holdout_Re500,Nuavg,14.211161804199218,0.06451066187310296,False,0.0007931087067993078,0.9909265102458962,8.819653736498214,0.0,0.2725104089432233,0.9243427214754122,0.709781433914868,0.9243427214754122,0.0,0.5984265652093177,0.13625520447161166,0.4621713607377061,0.39895104347287846,0.9243427214754122,0.530298962973512
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,13.651,holdout_Re500,Nuavg,13.690035820007324,0.2859557542108594,False,0.001780514333522999,0.8339995285171435,2.3593524605558645,0.0,0.791873473915571,0.2463951416707874,0.0,0.2463951416707874,0.0,0.5191343077931792,0.3959367369577855,0.1231975708353937,0.3460895385287861,0.791873473915571,0.32116593931428644
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,13.225,holdout_Re500,Nuavg,13.31300754547119,0.6654634818237509,False,0.0007496165418720971,0.872654036118111,7.324300011465299,0.0,0.24963407173434093,0.413388284519299,0.5264201836087994,0.5264201836087994,0.0,0.38802712767157016,0.12481703586717047,0.2632100918043997,0.2586847517810468,0.5264201836087994,0.32561860973798495
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,11.374,holdout_Re500,Nuavg,11.370140838623048,0.03392967625244389,False,0.0006066228832679589,0.7825470015333418,3.0291605366151186,0.0,0.17442118779456087,0.024112677818942677,0.0,0.024112677818942677,0.0,0.09926693280675178,0.08721059389728043,0.012056338909471338,0.06617795520450119,0.17442118779456087,0.055661635858111555
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,11.16,holdout_Re500,Nuavg,11.172698020935059,0.11378154959729796,False,0.0007086807622854373,0.8339995285171435,1.4187869882890416,0.0,0.22810236138374806,0.2463951416707874,0.0,0.2463951416707874,0.0,0.23724875152726774,0.11405118069187403,0.1231975708353937,0.15816583435151182,0.2463951416707874,0.18022316118133072
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,30.202,holdout_Re500,Nuavg,30.21286392211914,0.03597086987331598,False,0.003267486388776518,0.990054130582785,11.792570977652352,0.0,1.0,0.9205739133663055,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,33.127,holdout_Re500,Nuavg,33.125064849853516,0.005841610005393846,False,0.0006798892150857665,0.9755473770661294,11.2450970682352,0.0,0.21295836605476312,0.8579026102602637,1.0,1.0,0.0,0.6064791830273816,0.10647918302738156,0.5,0.4043194553515877,1.0,0.5532395915136907
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,holdout_Re500,Nuavg,15.094474983215331,0.19521962962621814,False,0.0004188651846535144,0.8380722276456425,6.093767345944117,0.0,0.07566297618894684,0.2639897993072337,0.37553146456176806,0.37553146456176806,0.0,0.22559722037535745,0.03783148809447342,0.18776573228088403,0.15039814691690498,0.37553146456176806,0.20668147632812073
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,33.059,holdout_Re500,Nuavg,33.09945068359375,0.12235906589356582,False,0.00042561939985270235,0.8749731055593383,7.172775757295967,0.0,0.07921560928358758,0.42340700467665504,0.5078401806094611,0.5078401806094611,0.0,0.29352789494652437,0.03960780464179379,0.25392009030473056,0.1956852632976829,0.5078401806094611,0.27372399262562747
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,20.007,holdout_Re500,Nuavg,20.008843994140626,0.009216744842430007,False,0.0009882038180499752,0.838072227645642,3.855585159510627,0.0,0.3751280082336737,0.26398979930723177,0.10108410321374887,0.26398979930723177,0.0,0.3195589037704527,0.18756400411683685,0.13199489965361588,0.2130392691803018,0.3751280082336737,0.2257769017120343
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,holdout_Re500,Nuavg,9.487575912475586,0.01766740610364231,False,0.0005500731656685954,0.7769646594694368,2.682607581330147,0.0,0.1446767404662849,0.0,0.0,0.0,0.0,0.07233837023314245,0.07233837023314245,0.0,0.0482255801554283,0.1446767404662849,0.036169185116571224
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,29.642,holdout_Re500,Nuavg,29.66836585998535,0.08894764181010284,False,0.0006800532266480025,0.8501898745955435,8.4345331049839,0.0,0.21304463409430874,0.3163398116002892,0.6625576905750954,0.6625576905750954,0.0,0.43780116233470207,0.10652231704715437,0.3312788452875477,0.29186744155646804,0.6625576905750954,0.38454000381112485
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,7.5984,holdout_Re500,Nuavg,7.595886993408203,0.033072838910782186,False,0.0009511534608680552,0.844117595461937,6.998815489168416,0.0,0.35563998168862454,0.29010667503463256,0.4865090589267003,0.4865090589267003,0.0,0.42107452030766246,0.17781999084431227,0.24325452946335016,0.280716346871775,0.4865090589267003,0.3321645248855063
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,20.259,holdout_Re500,Nuavg,20.283203506469725,0.11947039078792043,False,0.0004843441157287668,0.823644709197698,6.00774409227275,0.0,0.11010407862341025,0.20166080332057107,0.36498323701899676,0.36498323701899676,0.0,0.2375436578212035,0.055052039311705124,0.18249161850949838,0.158362438547469,0.36498323701899676,0.21001763816535093
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,9.3665,holdout_Re500,Nuavg,9.350358009338379,0.1723374863782775,False,0.0008919873163086039,0.8989308845164847,9.380646851816955,0.0,0.324519326357791,0.5269081240033876,0.7785707760724747,0.7785707760724747,0.0,0.5515450512151329,0.1622596631788955,0.38928538803623736,0.3676967008100886,0.7785707760724747,0.4704152196256851
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,21.189,holdout_Re500,Nuavg,21.20840072631836,0.09156036773023417,False,0.0007745898919317003,0.8236447091976984,2.5415058999864466,0.0,0.26276974290994415,0.2016608033205725,0.0,0.2016608033205725,0.0,0.23221527311525833,0.13138487145497207,0.10083040166028626,0.1548101820768389,0.26276974290994415,0.1665228373877723
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,9.5773,holdout_Re500,Nuavg,9.578567504882812,0.013234469869516898,False,0.0008651492678862729,0.8123545463574583,4.305031408047152,0.0,0.3104028470616905,0.15288564376024263,0.15619549572070593,0.15619549572070593,0.0,0.2332991713911982,0.15520142353084526,0.07809774786035296,0.15553278092746547,0.3104028470616905,0.1556984596257756
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,10.951,holdout_Re500,Nuavg,10.96305446624756,0.11007639711038984,False,0.0010516796546426413,0.9933934871777002,10.442418183782005,0.0,0.40851550791183405,0.9350004236877776,0.908765870189063,0.9350004236877776,0.0,0.6717579657998058,0.20425775395591703,0.4675002118438888,0.4478386438665372,0.9350004236877776,0.5696290888218473
G03_R0291,291,G03,100,20,0.001,0.85,0.3,0.1,5.0,16.712,holdout_Re500,Nuavg,16.618196105957033,0.5612966374040634,False,0.001903751718935185,0.8749731055593379,7.647439695269089,0.0,0.856694804151683,0.4234070046766536,0.5660437826635758,0.5660437826635758,0.0,0.7113692934076294,0.4283474020758415,0.2830218913317879,0.4742461956050863,0.856694804151683,0.49719559236970867
G06_R0482,482,G06,250,20,0.001,0.85,0.2,0.3,4.0,19.462,holdout_Re500,Nuavg,19.587893676757812,0.6468691643089716,False,0.0012583315996499316,0.9422721626496026,8.638044774907442,0.0,0.5172118578583157,0.7141488030268005,0.6875124244446587,0.7141488030268005,0.0,0.6156803304425581,0.25860592892915785,0.35707440151340025,0.41045355362837205,0.7141488030268005,0.4863773659779792
G03_R0252,252,G03,100,6,0.001,0.7,0.3,0.1,5.0,11.786,holdout_Re500,Nuavg,11.85752601623535,0.6068726984163522,False,0.0012712848108882102,0.8827712098664986,7.8334403919072875,0.0,0.5240250856826991,0.457095959143653,0.5888513095533283,0.5888513095533283,0.0,0.5564381976180137,0.26201254284134956,0.29442565477666416,0.3709587984120091,0.5888513095533283,0.42543192619733894
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,holdout_Re500,Nuavg,15.260154342651367,0.3957522542853128,False,0.001151622308747988,0.8883526587339972,7.034104560173934,0.0,0.46108409953496976,0.4812086369625918,0.49083622785896686,0.49083622785896686,0.0,0.4759601636969683,0.23054204976748488,0.24541811392948343,0.3173067757979789,0.49083622785896686,0.36068913881322584
G02_R0565,565,G02,250,50,1e-06,0.85,0.1,0.1,4.0,28.068,holdout_Re500,Nuavg,28.049036026000977,0.06756439361203088,False,0.0005461862670831187,0.838072227645642,8.859418437448417,0.0,0.1426322802080543,0.26398979930723177,0.7146574075137672,0.7146574075137672,0.0,0.42864484386091073,0.07131614010402715,0.3573287037568836,0.28576322924060715,0.7146574075137672,0.3929867738088971
G03_R0124,124,G03,25,20,1e-05,0.8,0.1,0.1,5.0,10.027,holdout_Re500,Nuavg,10.012974166870118,0.1398806535342745,False,0.0008149706812384364,0.9554638186731484,6.072141931500305,0.0,0.2840095352837604,0.7711386920583527,0.37287974212016517,0.7711386920583527,0.0,0.5275741136710566,0.1420047676418802,0.38556934602917636,0.35171607578070435,0.7711386920583527,0.45657172985011646
G02_R0225,225,G02,100,3,1e-05,0.75,0.3,0.1,4.0,10.544,holdout_Re500,Nuavg,10.550485610961914,0.06150996739295883,False,0.0004321573488781469,0.7769646594694368,4.203741329451779,0.0,0.08265448906367823,0.0,0.14377524013573467,0.14377524013573467,0.0,0.11321486459970645,0.041327244531839114,0.07188762006786734,0.0754765763998043,0.14377524013573467,0.09255124233378689
G04_R0072,72,G04,25,6,0.0001,0.7,0.3,0.2,4.0,9.2202,holdout_Re500,Nuavg,9.26886215209961,0.527777619787093,False,0.0006354838525822254,0.7769655526658428,5.990472139923309,0.0,0.18960169829141346,1.918530527500965e-15,0.3628653389424392,0.3628653389424392,0.0,0.27623351861692635,0.09480084914570673,0.1814326694712196,0.1841556790779509,0.3628653389424392,0.22883309404407298
G05_R0067,67,G05,25,6,0.0001,0.75,0.1,0.2,5.0,7.6486,holdout_Re500,Nuavg,7.636812496185303,0.15411322091229124,False,0.0006859622046194397,0.8385361465944378,4.546621773513621,0.0,0.21615268293162665,0.26599399721569084,0.1858194641050805,0.26599399721569084,0.0,0.24107334007365874,0.10807634146581332,0.13299699860784542,0.16071556004910584,0.26599399721569084,0.1870351693407521
G02_R0308,308,G02,100,20,0.0001,0.75,0.2,0.1,4.0,16.03,holdout_Re500,Nuavg,16.036487197875978,0.04046910714895101,False,0.00034878011609903363,0.8339995285171435,1.4101344944674896,0.0,0.03879910279374482,0.2463951416707874,0.0,0.2463951416707874,0.0,0.14259712223226612,0.01939955139687241,0.1231975708353937,0.09506474815484407,0.2463951416707874,0.1328973465338299
G06_R0415,415,G06,250,3,1e-05,0.75,0.1,0.3,4.0,10.098,holdout_Re500,Nuavg,10.08769874572754,0.10201281711686452,False,0.0014749743955869866,0.9147630122493975,8.087632911879002,0.0,0.6311632709927413,0.5953052381353501,0.6200205623529881,0.6200205623529881,0.0,0.6255919166728647,0.31558163549637064,0.31001028117649404,0.4170612777819098,0.6311632709927413,0.46780109892467936
G05_R0025,25,G05,25,3,1e-05,0.85,0.1,0.2,5.0,7.0499,holdout_Re500,Nuavg,7.055906009674072,0.08519283499159404,False,0.0005741905807851538,0.9034683957901848,7.252322700840536,0.0,0.15736220051952332,0.5465108382877822,0.5175942787751225,0.5465108382877822,0.0,0.3519365194036528,0.07868110025976166,0.2732554191438911,0.23462434626910186,0.5465108382877822,0.312595969273772
G05_R0430,430,G05,250,3,1e-06,0.7,0.1,0.2,5.0,10.836,holdout_Re500,Nuavg,10.91843147277832,0.760718648747871,False,0.001536576186146766,0.8428464912939944,8.52296546179853,0.0,0.6635650457922935,0.28461531857799854,0.6734013239185612,0.6734013239185612,0.0,0.6684831848554273,0.33178252289614674,0.3367006619592806,0.4456554565702849,0.6734013239185612,0.5025919234073539
G05_R0440,440,G05,250,6,0.001,0.75,0.2,0.2,5.0,14.081,holdout_Re500,Nuavg,14.09388999938965,0.09154178957211584,False,0.0012843900321174075,0.8284180796496445,4.278994913632138,0.0,0.5309182688695531,0.22228246385184666,0.15300288377237317,0.22228246385184666,0.0,0.3766003663606999,0.26545913443477653,0.11114123192592333,0.25106691090713323,0.5309182688695531,0.2438707991433116
G03_R0154,154,G03,25,50,0.001,0.7,0.1,0.1,5.0,12.459,holdout_Re500,Nuavg,12.528752708435059,0.5598580017261363,False,0.0007329421904802282,1.0071168563242965,11.09667149167433,0.0,0.24086357052295743,0.9942873914049155,0.9889908380637225,0.9942873914049155,0.0,0.6175754809639364,0.12043178526147871,0.49714369570245776,0.41171698730929096,0.9942873914049155,0.5573595883331971
