case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,17.181,holdout_Re100,Nuavg,17.161876678466797,0.11130505519587953,False,0.0005536336652579642,0.7468729426994358,7.037979539761287,0.0,0.058728096363437884,0.21004118309537742,0.49411699866878533,0.49411699866878533,0.0,0.2764225475161116,0.029364048181718942,0.24705849933439267,0.1842816983440744,0.49411699866878533,0.2617405234252521
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,39.326,holdout_Re100,Nuavg,39.16615447998047,0.4064626964845912,False,0.0004962299906558923,0.7952093677587689,8.544204178241,0.0,0.032792129951567016,0.364934160181296,0.6826088288792679,0.6826088288792679,0.0,0.35770047941541744,0.016396064975783508,0.34130441443963394,0.23846698627694496,0.6826088288792679,0.3495024469275257
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,14.004,holdout_Re100,Nuavg,14.023785400390626,0.14128392166970974,False,0.0006349569313324787,0.8230574867807647,6.341000094178739,0.0,0.0954713451542761,0.454172825561806,0.406895658663656,0.454172825561806,0.0,0.27482208535804103,0.04773567257713805,0.227086412780903,0.18321472357202737,0.454172825561806,0.250954249069472
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,holdout_Re100,Nuavg,21.83037414550781,0.1309568346776645,False,0.0008175147383910257,0.8046761775455309,4.672577214439087,0.0,0.17795409882671065,0.39527033728950633,0.19810603052120906,0.39527033728950633,0.0,0.2866122180581085,0.08897704941335532,0.19763516864475317,0.191074812038739,0.39527033728950633,0.24212369335143083
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,18.78,holdout_Re100,Nuavg,18.764892959594725,0.0804421746819808,False,0.001053510892403868,0.687594273709572,7.01704043145126,0.0,0.2845812157532439,0.02008403367317725,0.49149663863250537,0.49149663863250537,0.0,0.38803892719287464,0.14229060787662196,0.24574831931625268,0.2586926181285831,0.49149663863250537,0.31689362325456366
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,30.347,holdout_Re100,Nuavg,30.18308219909668,0.5401449925966988,False,0.0013831064026236038,0.7965579281502186,5.242292167595361,0.0,0.43349812990239456,0.3692555913495173,0.26940124869470444,0.3692555913495173,0.0,0.4013768606259559,0.21674906495119728,0.18462779567475865,0.26758457375063727,0.43349812990239456,0.2930023281503573
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,16.861,holdout_Re100,Nuavg,16.8925422668457,0.18707233761758524,False,0.001479410127052762,0.7973283229624626,3.5885666191375116,0.0,0.47700980715036234,0.37172430404089934,0.062450872680886116,0.37172430404089934,0.0,0.4243670555956308,0.23850490357518117,0.18586215202044967,0.2829113703970872,0.47700980715036234,0.30511460380804023
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,18.1,holdout_Re100,Nuavg,18.158266067504883,0.3219119751650905,False,0.0015799758617329948,0.8619971907957638,9.466475796104474,0.0,0.5224471338534424,0.578954223323929,0.7980236619401139,0.7980236619401139,0.0,0.6602353978967781,0.2612235669267212,0.39901183097005694,0.4401569319311854,0.7980236619401139,0.5296236144334175
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,12.214,holdout_Re100,Nuavg,12.29724349975586,0.681541671490579,False,0.0025828863363416797,1.0524115800183342,9.002357891570908,0.0,0.9755793168343819,1.0,0.7399430602661928,1.0,0.0,0.987789658417191,0.48778965841719096,0.5,0.658526438944794,1.0,0.7438948292085955
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,14.817,holdout_Re100,Nuavg,14.789646339416503,0.184609978966707,False,0.0007347750488329324,0.687594273709572,6.282056704234761,0.0,0.1405708855710582,0.02008403367317725,0.39951937018349637,0.39951937018349637,0.0,0.2700451278772773,0.0702854427855291,0.19975968509174818,0.1800300852515182,0.39951937018349637,0.23490240648451274
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,18.969,holdout_Re100,Nuavg,18.97263526916504,0.019164263614517733,False,0.0011201473435181759,0.7439104214943291,6.196301763317305,0.0,0.314688709217514,0.2005478511293522,0.38878783296774744,0.38878783296774744,0.0,0.3517382710926307,0.157344354608757,0.19439391648387372,0.23449218072842049,0.38878783296774744,0.2730660937882522
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,10.028,holdout_Re100,Nuavg,10.058365821838379,0.3028103494054491,False,0.0013937494262513785,0.8244060471722143,6.309421806953207,0.0,0.43830683083041405,0.45849425673002697,0.40294389144249265,0.45849425673002697,0.0,0.44840054378022054,0.21915341541520703,0.22924712836501349,0.29893369585348034,0.45849425673002697,0.338823836072617
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,42.433,holdout_Re100,Nuavg,42.506474304199216,0.173153687458384,False,0.0015103739015837872,0.752999119346316,10.210329038972848,0.0,0.49099977245813076,0.22967237712399505,0.891110878530716,0.891110878530716,0.0,0.6910553254944234,0.24549988622906538,0.445555439265358,0.4607035503296156,0.891110878530716,0.5683053823798907
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,28.995,holdout_Re100,Nuavg,29.050692749023437,0.19207707888751782,False,0.0004927826492059007,0.8649379846445745,8.658776338391412,0.0,0.031234561857241477,0.5883779304698157,0.6969466079901695,0.6969466079901695,0.0,0.3640905849237055,0.015617280928620738,0.34847330399508475,0.24272705661580365,0.6969466079901695,0.3562819444593951
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,11.677,holdout_Re100,Nuavg,11.664502716064453,0.10702478321098598,False,0.0016724423046492291,0.9113145321917815,6.3609037864050615,0.0,0.5642250613872674,0.7369905245484198,0.409386444752159,0.7369905245484198,0.0,0.6506077929678435,0.2821125306936337,0.3684952622742099,0.43373852864522905,0.7369905245484198,0.5095515276210267
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,26.105,holdout_Re100,Nuavg,26.19310607910156,0.3375065278742028,False,0.001980963177669364,0.7332692497196327,7.661909024455625,0.0,0.7036200923757975,0.1664484576834748,0.5721967269429308,0.5721967269429308,0.0,0.6379084096593641,0.35181004618789874,0.2860983634714654,0.42527227310624277,0.7036200923757975,0.46200338656541473
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,20.223,holdout_Re100,Nuavg,20.250601959228515,0.13648795543943004,False,0.0003550435491938317,0.7346178101110825,3.030678294688536,0.0,0.0,0.1707698888516965,0.0,0.1707698888516965,0.0,0.08538494442584825,0.0,0.08538494442584825,0.05692329628389883,0.1707698888516965,0.08538494442584825
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,35.563,holdout_Re100,Nuavg,35.99821319580078,1.223780884067085,False,0.0016587202431710532,0.7332692497196327,6.692619736511411,0.0,0.5580251982588754,0.1664484576834748,0.4508980127800625,0.4508980127800625,0.0,0.504461605519469,0.2790125991294377,0.22544900639003124,0.3363077370129793,0.5580251982588754,0.3649553059547501
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,42.929,holdout_Re100,Nuavg,43.16632308959961,0.552826969180754,False,0.001540528913848628,0.7332692497196327,8.471810677033849,0.0,0.5046243250790572,0.1664484576834748,0.6735493677675086,0.6735493677675086,0.0,0.5890868464232829,0.2523121625395286,0.3367746838837543,0.3927245642821886,0.6735493677675086,0.4629307651535186
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,7.6026,holdout_Re100,Nuavg,7.607563400268555,0.06528556373550154,False,0.0010938458499034156,0.9141930398552386,8.892293367769375,0.0,0.3028052425282607,0.7462146370269535,0.7261693753837465,0.7462146370269535,0.0,0.5245099397776071,0.15140262126413034,0.3731073185134767,0.3496732931850714,0.7462146370269535,0.44880862914554187
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,10.045,holdout_Re100,Nuavg,10.06981029510498,0.2469914893477441,False,0.0005677454889021017,0.8643008486554772,6.294141947342533,0.0,0.0651040607347394,0.5863362426528386,0.4010317406053624,0.5863362426528386,0.0,0.325720151693789,0.0325520303673697,0.2931681213264193,0.2171467677958593,0.5863362426528386,0.30944413651010416
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,holdout_Re100,Nuavg,10.844581794738769,0.1438895072376784,False,0.0015547094405045597,0.8230574867807642,6.371829113270036,0.0,0.5110313306514428,0.4541728255618042,0.4107536610383734,0.4541728255618042,0.0,0.4826020781066235,0.2555156653257214,0.2270864127809021,0.321734718737749,0.5110313306514428,0.3548442454437628
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,12.299,holdout_Re100,Nuavg,12.23906650543213,0.48730380167387777,False,0.0006382342877934554,0.8727768892403486,7.444995091292451,0.0,0.09695211111012926,0.6134975223395394,0.5450517027443165,0.6134975223395394,0.0,0.3552248167248343,0.04847605555506463,0.3067487611697697,0.23681654448322287,0.6134975223395394,0.330986788947302
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,11.074,holdout_Re100,Nuavg,11.06865997314453,0.048221300844042844,False,0.001911669887303523,0.9126630925832316,7.9269090870306,0.0,0.6723121932917272,0.7413119557166425,0.6053593412864766,0.7413119557166425,0.0,0.7068120745041848,0.3361560966458636,0.3706559778583213,0.47120804966945656,0.7413119557166425,0.5387340261812531
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,32.804,holdout_Re100,Nuavg,32.4180290222168,1.1765972984489768,False,0.0007152042224439843,0.8149392373854523,7.48750580532227,0.0,0.13172844997098615,0.42815807962181623,0.5503715747516704,0.5503715747516704,0.0,0.34105001236132826,0.06586422498549308,0.2751857873758352,0.22736667490755216,0.5503715747516704,0.30811789986858173
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,holdout_Re100,Nuavg,11.856593132019043,0.013438481813939623,False,0.0017217267430212878,0.8983091027386436,6.3920228477432275,0.0,0.5864926173774809,0.6953149210298586,0.4132807435680273,0.6953149210298586,0.0,0.6409037692036698,0.29324630868874046,0.3476574605149293,0.4272691794691132,0.6953149210298586,0.4942806148592995
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,holdout_Re100,Nuavg,13.204966735839843,0.685983498588203,False,0.000743755677505649,0.6813267823952682,4.354997296774422,0.0,0.14462848789752422,0.0,0.15836347261223258,0.15836347261223258,0.0,0.1514959802548784,0.07231424394876211,0.07918173630611629,0.10099732016991893,0.15836347261223258,0.11533885828049734
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,29.676,holdout_Re100,Nuavg,29.624605178833008,0.1731864845902095,False,0.0007800418970416904,0.7938608073673192,5.353912680658952,0.0,0.1610232253010871,0.3606127290130746,0.28336965304747436,0.3606127290130746,0.0,0.2608179771570809,0.08051161265054355,0.1803063645065373,0.17387865143805392,0.3606127290130746,0.22056217083180907
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,28.515,holdout_Re100,Nuavg,28.848076248168944,1.1680738143746916,False,0.0008344769717052649,0.8438812906856793,9.101737636600067,0.0,0.18561792725856763,0.5209022325695921,0.7523796315105089,0.7523796315105089,0.0,0.46899877938453827,0.09280896362928381,0.37618981575525445,0.3126658529230255,0.7523796315105089,0.42259429756989636
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,15.215,holdout_Re100,Nuavg,15.409024810791015,1.275220577003059,False,0.0011028935986281121,0.7616482096696381,5.804349705900366,0.0,0.30689317084737056,0.2573881907701201,0.3397382033375665,0.3397382033375665,0.0,0.3233156870924685,0.15344658542368528,0.16986910166878325,0.215543791394979,0.3397382033375665,0.24659239438062588
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,7.7206,holdout_Re100,Nuavg,7.732387733459473,0.15267898167853153,False,0.0007800048605808018,0.777382510770704,4.861112747471739,0.0,0.1610064915917509,0.30780840155150807,0.22169972748589464,0.30780840155150807,0.0,0.23440744657162949,0.08050324579587545,0.15390420077575404,0.156271631047753,0.30780840155150807,0.19415582367369177
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,8.6508,holdout_Re100,Nuavg,8.585055160522462,0.7599856600261088,False,0.004264395103485111,1.0875679809820704,12.22351095182769,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,13.434,holdout_Re100,Nuavg,13.448406791687011,0.10724126609358411,False,0.00043898819100509956,0.9523766071962843,10.485486457201352,0.0,0.006929301423784592,0.8685730119782519,0.9255446037751995,0.9255446037751995,0.0,0.46623695259949205,0.003464650711892296,0.46277230188759977,0.310824635066328,0.9255446037751995,0.4645046272435459
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,15.2,holdout_Re100,Nuavg,15.440094757080079,1.5795707702636812,False,0.0013946406597432509,0.8531739020689264,5.803655476947718,0.0,0.43870950543392284,0.5506801948472496,0.3396513261995044,0.5506801948472496,0.0,0.49469485014058623,0.21935475271696142,0.2753400974236248,0.3297965667603908,0.5506801948472496,0.3850174737821055
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,14.817,holdout_Re100,Nuavg,14.81718921661377,0.0012770237819353493,False,0.0006720421682790356,0.8074645003471224,4.843112372915412,0.0,0.11222709235146788,0.40420545442497724,0.21944712620855736,0.40420545442497724,0.0,0.25821627338822256,0.05611354617573394,0.20210272721248862,0.17214418225881503,0.40420545442497724,0.2301595003003556
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,26.011,holdout_Re100,Nuavg,26.069340896606445,0.2242931706064564,False,0.002033829962343765,0.7649671154532245,7.785466587276954,0.0,0.727506213972086,0.2680235490295764,0.5876589565184913,0.5876589565184913,0.0,0.6575825852452887,0.363753106986043,0.29382947825924566,0.43838839016352577,0.727506213972086,0.47570603175226717
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,19.103,holdout_Re100,Nuavg,19.151286315917968,0.252768234926276,False,0.0019737890551563666,0.687594273709572,5.466836283492307,0.0,0.7003787005690605,0.02008403367317725,0.29750112854471805,0.29750112854471805,0.0,0.49893991455688924,0.35018935028453024,0.14875056427235903,0.33262660970459285,0.7003787005690605,0.3238452394146242
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,holdout_Re100,Nuavg,11.928389930725098,0.22172685872205317,False,0.0010700894731541768,1.0639429587517892,9.512910396970417,0.0,0.29207170336535543,1.0,0.8038345766461361,1.0,0.0,0.6460358516826777,0.14603585168267771,0.5,0.43069056778845183,1.0,0.5730179258413388
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,18.74,holdout_Re100,Nuavg,18.746130752563477,0.032714794895831574,False,0.0005713542312573924,0.7697664590649504,5.578835815053147,0.0,0.06673455253103529,0.2834029367101095,0.311516963996678,0.311516963996678,0.0,0.18912575826385664,0.033367276265517644,0.155758481998339,0.1260838388425711,0.311516963996678,0.17244212013109783
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,12.756,holdout_Re100,Nuavg,12.75054759979248,0.042743808462844694,False,0.0016138503509235352,0.7652542519346694,5.805448041842372,0.0,0.5377522100520562,0.26894367136767633,0.3398756511966745,0.3398756511966745,0.0,0.43881393062436536,0.2688761050260281,0.16993782559833726,0.29254262041624357,0.5377522100520562,0.3043758781113513
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,12.462,holdout_Re100,Nuavg,12.382806587219239,0.6354791588891089,False,0.0008419355490034954,0.7380496539725988,7.837460805110519,0.0,0.18898784062436227,0.18176715461869913,0.5941656123183215,0.5941656123183215,0.0,0.3915767264713419,0.09449392031218114,0.2970828061591608,0.2610511509808946,0.5941656123183215,0.34432976631525136
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.24,holdout_Re100,Nuavg,11.284227561950683,0.39348364724806645,False,0.004870743267717147,0.9155997949199166,8.942575037476766,0.0,1.0,0.7507225517047809,0.7324617196377559,0.7507225517047809,0.0,0.8753612758523904,0.5,0.37536127585239043,0.5835741839015937,1.0,0.6253612758523904
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,49.034,holdout_Re100,Nuavg,48.19644546508789,1.708109750198043,False,0.0027000841787662416,0.7952093677587689,6.656787987745167,0.0,1.0,0.364934160181296,0.44641395925175975,0.44641395925175975,0.0,0.7232069796258799,0.5,0.22320697962587988,0.48213798641725325,1.0,0.4732069796258799
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,14.139,holdout_Re100,Nuavg,14.134736442565918,0.030154589674524526,False,0.0006871489399415131,0.7602996492781884,7.147514561231992,0.0,0.11905259133120877,0.2530667596018987,0.5078244206174773,0.5078244206174773,0.0,0.3134385059743431,0.059526295665604384,0.2539122103087387,0.20895900398289538,0.5078244206174773,0.2836753581415409
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,7.1812,holdout_Re100,Nuavg,7.164301490783691,0.2353159529926549,False,0.0008340007834689705,0.777382510770704,6.256833829820382,0.0,0.1854027772322344,0.30780840155150807,0.3963629314690599,0.3963629314690599,0.0,0.29088285435064715,0.0927013886161172,0.19818146573452994,0.19392190290043143,0.3963629314690599,0.24453216004258854
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,13.482,holdout_Re100,Nuavg,13.474023818969727,0.05916170471942409,False,0.0009228978842741854,0.7905902629698656,5.946858662065517,0.0,0.22556801467704318,0.3501323437178974,0.3575720464992793,0.3575720464992793,0.0,0.2915700305881612,0.11278400733852159,0.17878602324963966,0.19438002039210747,0.3575720464992793,0.23517802691890044
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,15.213,holdout_Re100,Nuavg,15.219304275512695,0.041440054642052276,False,0.0008223025104486054,0.814629816923798,10.820929703674887,0.0,0.18011729649887848,0.4271665487748804,0.9675226127947314,0.9675226127947314,0.0,0.5738199546468049,0.09005864824943924,0.4837613063973657,0.3825466364312033,0.9675226127947314,0.5287906305220853
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,36.464,holdout_Re100,Nuavg,36.37818450927735,0.23534305266194616,False,0.0007488088752473005,0.7332692497196327,8.50447164290787,0.0,0.14691160945391468,0.1664484576834748,0.6776366234641423,0.6776366234641423,0.0,0.4122741164590285,0.07345580472695734,0.33881831173207116,0.27484941097268567,0.6776366234641423,0.37554621409554984
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,15.603,holdout_Re100,Nuavg,15.711343383789062,0.6943753367241068,False,0.001986912741886375,0.7374061329126739,6.295435935863809,0.0,0.7063082077058237,0.17970500598716702,0.40119367280220447,0.40119367280220447,0.0,0.5537509402540141,0.35315410385291185,0.20059683640110224,0.369167293502676,0.7063082077058237,0.37717388832755816
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,12.551,holdout_Re100,Nuavg,12.634427070617676,0.6647045702946031,False,0.0008073463498110686,0.7616482096696376,9.368119320488614,0.0,0.1733598461677859,0.25738819077011865,0.7857151445860233,0.7857151445860233,0.0,0.4795374953769046,0.08667992308389295,0.39285757229301166,0.31969166358460305,0.7857151445860233,0.43619753383495813
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,7.6519,holdout_Re100,Nuavg,7.631636238098144,0.2648200042062258,False,0.0012638034347931158,0.777382510770704,6.488183251611998,0.0,0.37959499934607355,0.30780840155150807,0.4253144403061835,0.4253144403061835,0.0,0.4024547198261285,0.18979749967303677,0.21265722015309174,0.2683031465507523,0.4253144403061835,0.3075559699896101
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,28.059,holdout_Re100,Nuavg,28.508078384399415,1.6004789350989477,False,0.0012326419121889492,0.8176146221091136,4.910695523752104,0.0,0.36551568806143936,0.4367312892497401,0.22790461088060274,0.4367312892497401,0.0,0.4011234886555897,0.18275784403071968,0.21836564462487004,0.2674156591037265,0.4367312892497401,0.30974456664022987
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,28.242,holdout_Re100,Nuavg,28.23266181945801,0.03306486984629859,False,0.0005100876509325186,0.7332692497196327,5.404527063479404,0.0,0.03905325894676072,0.1664484576834748,0.28970363365638974,0.28970363365638974,0.0,0.16437844630157522,0.01952662947338036,0.14485181682819487,0.10958563086771682,0.28970363365638974,0.15461513156488504
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,12.302,holdout_Re100,Nuavg,12.424045753479003,0.9920805842871371,False,0.0016827715717314545,0.6813267823952682,7.860648571113409,0.0,0.568892001717498,0.0,0.5970673736763012,0.5970673736763012,0.0,0.5829796876968996,0.284446000858749,0.2985336868381506,0.3886531251312664,0.5970673736763012,0.44075668726752515
G03_R0549,549,G03,250,50,0.0001,0.75,0.3,0.1,5.0,33.305,holdout_Re100,Nuavg,33.2864387512207,0.05573111778801811,False,0.0006778667634538111,0.7332692497196327,6.165319864394844,0.0,0.1148587445211753,0.1664484576834748,0.3849106989187484,0.3849106989187484,0.0,0.24988472171996184,0.05742937226058765,0.1924553494593742,0.16658981447997456,0.3849106989187484,0.22117003558966802
G06_R0516,516,G06,250,20,1e-05,0.7,0.3,0.3,4.0,24.118,holdout_Re100,Nuavg,23.946426010131837,0.71139393759085,False,0.0024628046981200018,0.9060542987787958,7.326085661742571,0.0,0.9213243696173363,0.7201342259598495,0.530171149450643,0.7201342259598495,0.0,0.8207292977885929,0.46066218480866816,0.3600671129799248,0.5471528651923953,0.9213243696173363,0.5903982053842589
G04_R0085,85,G04,25,6,1e-06,0.85,0.1,0.2,4.0,7.7359,holdout_Re100,Nuavg,7.767196273803711,0.4045589240257835,False,0.0006523016018118035,0.8685762585184064,7.631618069084701,0.0,0.1033079652677993,0.6000366965262623,0.5684060588906195,0.6000366965262623,0.0,0.3516723308970308,0.05165398263389965,0.3000183482631312,0.23444822059802053,0.6000366965262623,0.325845339580081
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,holdout_Re100,Nuavg,13.124447250366211,0.37050512669173125,False,0.001309999274609633,0.7616482096696381,7.479017701187999,0.0,0.4004670734450741,0.2573881907701201,0.5493093571764083,0.5493093571764083,0.0,0.4748882153107412,0.20023353672253705,0.27465467858820414,0.31659214354049414,0.5493093571764083,0.3747714469494727
G02_R0529,529,G02,250,50,0.001,0.85,0.1,0.1,4.0,27.239,holdout_Re100,Nuavg,27.318685150146486,0.2925406591522634,False,0.0004986280709078513,0.7332692497196327,7.870080499718795,0.0,0.0338756238097378,0.1664484576834748,0.5982477032498755,0.5982477032498755,0.0,0.3160616635298067,0.0169378119048689,0.29912385162493776,0.21070777568653778,0.5982477032498755,0.3075927575773722
G05_R0169,169,G05,25,50,1e-05,0.85,0.1,0.2,5.0,12.963,holdout_Re100,Nuavg,13.050656127929688,0.6762024834505055,False,0.00027564539702416635,0.8600155859273417,7.96555938322266,0.0,0.0,0.5726042154964764,0.6101961132269302,0.6101961132269302,0.0,0.3050980566134651,0.0,0.3050980566134651,0.20339870440897675,0.6101961132269302,0.3050980566134651
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,40.52,holdout_Re100,Nuavg,40.572679138183595,0.13000774477688065,False,0.0006553643873182173,0.8359959313443472,7.919324580734955,0.0,0.10469178437993408,0.495633777522039,0.6044102016718491,0.6044102016718491,0.0,0.3545509930258916,0.05234589218996704,0.30220510083592456,0.23636732868392774,0.6044102016718491,0.32837804693090805
G03_R0551,551,G03,250,50,0.0001,0.7,0.2,0.1,5.0,30.362,holdout_Re100,Nuavg,30.365504837036134,0.011543498571029282,False,0.00037191662425017187,0.7516505589548663,6.244354104145856,0.0,0.0,0.22535094595577373,0.39480119474478853,0.39480119474478853,0.0,0.19740059737239427,0.0,0.19740059737239427,0.13160039824826283,0.39480119474478853,0.19740059737239427
G01_R0515,515,G01,250,20,1e-05,0.7,0.2,0.0,0.0,22.586,holdout_Re100,Nuavg,22.568903732299805,0.075694092358953,False,0.0009565388067640437,0.8135906769940024,7.190909768544379,0.0,0.2407675614274846,0.42383664845359453,0.5132549798048051,0.5132549798048051,0.0,0.3770112706161448,0.1203837807137423,0.25662748990240253,0.2513408470774299,0.5132549798048051,0.3168193802592737
G06_R0522,522,G06,250,20,1e-06,0.8,0.3,0.3,4.0,24.193,holdout_Re100,Nuavg,24.26087760925293,0.2805671444340441,False,0.0027711778857136393,0.8149392373854518,7.402615653662822,0.0,1.0,0.4281580796218148,0.5397482589166,0.5397482589166,0.0,0.7698741294583,0.5,0.2698741294583,0.5132494196388667,1.0,0.5198741294583
G03_R0509,509,G03,250,20,1e-05,0.8,0.2,0.1,5.0,21.933,holdout_Re100,Nuavg,21.9109317779541,0.10061652325673176,False,0.0011039405402767228,0.7938608073673192,3.0726356926785843,0.0,0.3073661970712453,0.3606127290130746,0.0,0.3606127290130746,0.0,0.33398946304215993,0.15368309853562265,0.1803063645065373,0.22265964202810662,0.3606127290130746,0.25714791377434865
G05_R0056,56,G05,25,6,0.001,0.75,0.2,0.2,5.0,7.926,holdout_Re100,Nuavg,7.925213432312011,0.009923892101801574,False,0.00250572929528635,0.8291864514251805,4.940068791052029,0.0,0.9407184400852452,0.47381295366525167,0.23158043769366887,0.47381295366525167,0.0,0.7072656968752484,0.4703592200426226,0.23690647683262583,0.47151046458349893,0.9407184400852452,0.47208608685393716
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_Re100,Nuavg,7.193222999572754,0.09076487919008472,False,0.001162173479288969,0.7832432782924342,7.763645030204212,0.0,0.33367683939085097,0.32658909806216113,0.58492816515736,0.58492816515736,0.0,0.4593025022741055,0.16683841969542548,0.29246408257868,0.30620166818273703,0.58492816515736,0.37588329242639273
G05_R0608,608,G05,500,3,1e-05,0.75,0.2,0.2,5.0,13.685,holdout_Re100,Nuavg,13.654795265197754,0.22071417466018958,False,0.0007987165286163709,0.6813267823952682,3.481298380776418,0.0,0.16946074468695405,0.0,0.04902712030318981,0.04902712030318981,0.0,0.10924393249507193,0.08473037234347702,0.024513560151594904,0.07282928833004795,0.16946074468695405,0.06687874632333342
G02_R0681,681,G02,500,20,0.001,0.75,0.3,0.1,4.0,30.483,holdout_Re100,Nuavg,30.485925674438477,0.00959772475962347,False,0.0013100236012314561,0.7332692497196327,5.390949357017303,0.0,0.40047806463075847,0.1664484576834748,0.28800449351771473,0.28800449351771473,0.0,0.34424127907423663,0.20023903231537923,0.14400224675885737,0.2294941860494911,0.40047806463075847,0.24412176291654697
G02_R0668,668,G02,500,6,1e-06,0.75,0.2,0.1,4.0,18.164,holdout_Re100,Nuavg,18.200490951538086,0.20089711262984175,False,0.000646358717810991,0.6813267823952682,3.9677928254251804,0.0,0.10062286817422132,0.0,0.10990796497695235,0.10990796497695235,0.0,0.10526541657558683,0.05031143408711066,0.054953982488476175,0.07017694438372456,0.10990796497695235,0.08010969953203151
