case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,18.409,random80_20,Nuavg,18.439511489868163,0.16574224492457185,False,0.0010153838546838035,0.7173137706183327,5.984908535355833,0.0,0.18805749614963624,0.0,0.36122122117782035,0.36122122117782035,0.0,0.2746393586637283,0.09402874807481812,0.18061061058891018,0.18309290577581885,0.36122122117782035,0.22762498462631925
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,random80_20,Nuavg,10.885050201416016,0.018838568556619143,False,0.0011141688621750495,0.9644181817641139,4.740078939018549,0.0,0.22402004844344872,0.7539314182725003,0.2032390249246158,0.7539314182725003,0.0,0.4889757333579745,0.11201002422172436,0.37696570913625016,0.3259838222386497,0.7539314182725003,0.43297072124711233
G05_R0702,702,G05,500,20,1e-05,0.8,0.3,0.2,5.0,29.687,random80_20,Nuavg,29.71921615600586,0.10851940582025438,False,0.0013627244081359086,0.762573790195377,4.164231097616134,0.0,0.31450636865075976,0.11121485374740567,0.1301577719080613,0.1301577719080613,0.0,0.22233207027941054,0.15725318432537988,0.06507888595403065,0.1482213801862737,0.31450636865075976,0.14370547811672058
G03_R0183,183,G03,25,50,1e-06,0.85,0.3,0.1,5.0,15.3,random80_20,Nuavg,15.340000915527344,0.2614438923355801,False,0.0010373595184077296,1.092440048664103,11.594445820660894,0.0,0.1960577076790322,1.0,1.0,1.0,0.0,0.5980288538395161,0.0980288538395161,0.5,0.3986859025596774,1.0,0.5490144269197581
G02_R0099,99,G02,25,20,0.001,0.85,0.3,0.1,4.0,11.051,random80_20,Nuavg,11.143515586853027,0.8371693679578969,False,0.0023551830505516356,1.0885268796802257,8.090073426612513,0.0,0.6758096345383954,1.0,0.6283891724977672,1.0,0.0,0.8379048172691976,0.3379048172691977,0.5,0.5586032115127985,1.0,0.6689524086345988
G02_R0139,139,G02,25,20,1e-06,0.75,0.1,0.1,4.0,10.048,random80_20,Nuavg,10.049514961242675,0.015077241666749881,False,0.0015188801984780734,0.9133740687946179,6.703278125327947,0.0,0.3713546791260044,0.5913958299808976,0.45239000916232347,0.5913958299808976,0.0,0.481375254553451,0.1856773395630022,0.2956979149904488,0.32091683636896734,0.5913958299808976,0.38853658477194986
G04_R0172,172,G04,25,50,1e-05,0.8,0.1,0.2,4.0,12.946,random80_20,Nuavg,12.869597053527832,0.5901664334324738,False,0.0009581815815004682,0.8832865561881649,6.156414399391443,0.0,0.1672330836914711,0.4955906278287257,0.38298715054708626,0.4955906278287257,0.0,0.3314118557600984,0.08361654184573555,0.24779531391436285,0.22094123717339895,0.4955906278287257,0.28960358483723064
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,random80_20,Nuavg,15.361541557312012,0.46789769334214054,False,0.002651678395250593,0.902690744411965,10.44199203703535,0.0,0.7837483755417112,0.5573777951395005,0.9268728112035348,0.9268728112035348,0.0,0.855310593372623,0.3918741877708556,0.4634364056017674,0.5702070622484153,0.9268728112035348,0.6593734994871951
G03_R0262,262,G03,100,6,0.0001,0.7,0.1,0.1,5.0,10.483,random80_20,Nuavg,10.474499130249024,0.08109195603335635,False,0.0015818114712109347,0.8236242899446824,6.352160001758463,0.0,0.39426472634923565,0.3056129599145092,0.40782936209141185,0.40782936209141185,0.0,0.4010470442203238,0.19713236317461783,0.20391468104570593,0.2673646961468825,0.40782936209141185,0.3024808626330148
G04_R0043,43,G04,25,3,1e-06,0.75,0.1,0.2,4.0,7.0389,random80_20,Nuavg,7.072429275512695,0.4763425466009607,False,0.0007605393268490222,0.7847628769031567,7.599398386675421,0.0,0.0952816803471985,0.18186974521074883,0.5661172593909654,0.5661172593909654,0.0,0.33069946986908194,0.04764084017359925,0.2830586296954827,0.22046631324605462,0.5661172593909654,0.3068790497822823
G06_R0673,673,G06,500,20,0.001,0.85,0.1,0.3,4.0,26.309,random80_20,Nuavg,26.308463287353515,0.002040034385518785,False,0.0018696810292773297,1.0095006130436355,10.249227954203185,0.0,0.49906326105276166,0.897483711834967,0.9024089863923607,0.9024089863923607,0.0,0.7007361237225611,0.24953163052638083,0.45120449319618033,0.4671574158150407,0.9024089863923607,0.5759703084593708
G05_R0076,76,G05,25,6,1e-05,0.8,0.1,0.2,5.0,7.7314,random80_20,Nuavg,7.751675796508789,0.2622525869672946,False,0.0006498925291010076,1.033930059939806,5.197049164793981,0.0,0.05500085888237767,0.9752723987552474,0.26123343645109504,0.9752723987552474,0.0,0.5151366288188125,0.027500429441188835,0.4876361993776237,0.3434244192125417,0.9752723987552474,0.5013864140982182
G05_R0227,227,G05,100,3,1e-05,0.7,0.2,0.2,5.0,9.5102,random80_20,Nuavg,9.554549026489259,0.466331165372539,False,0.0012895391425716922,0.9325222894372478,4.220860273565011,0.0,0.2878633687985513,0.6523679406873204,0.13734462030460978,0.6523679406873204,0.0,0.4701156547429358,0.14393168439927564,0.3261839703436602,0.31341043649529055,0.6523679406873204,0.398149812543298
G03_R0035,35,G03,25,3,1e-05,0.7,0.2,0.1,5.0,7.7057,random80_20,Nuavg,7.69769172668457,0.10392661686063669,False,0.0012425428013177978,0.9580672590153558,8.045048481103436,0.0,0.2707544124611151,0.7337086951196701,0.6226750251167649,0.7337086951196701,0.0,0.5022315537903925,0.13537720623055755,0.36685434755983504,0.3348210358602617,0.7337086951196701,0.43454295067511384
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,12.95,random80_20,Nuavg,12.867795181274413,0.6347862449852196,False,0.0015799965236354787,0.8512047517309951,7.689954213762007,0.0,0.39360399706702504,0.3934351654736759,0.5776097628538955,0.5776097628538955,0.0,0.48560687996046026,0.19680199853351252,0.28880488142694777,0.32373791997364015,0.5776097628538955,0.38720588069370404
G06_R0205,205,G06,100,3,0.0001,0.85,0.1,0.3,4.0,8.3066,random80_20,Nuavg,8.334552192687989,0.33650582293584735,False,0.000529396130493425,0.829021872659685,8.671802209043044,0.0,0.01113430315502937,0.32280004047872246,0.7022167798606442,0.7022167798606442,0.0,0.3566755415078368,0.005567151577514685,0.3511083899303221,0.23778369433855787,0.7022167798606442,0.35389196571907944
G05_R0644,644,G05,500,6,0.0001,0.75,0.2,0.2,5.0,17.134,random80_20,Nuavg,17.07334785461426,0.3539870747387756,False,0.000554237993302932,0.7760675129011702,2.838760320593585,0.0,0.020177950698830802,0.15418180979071117,0.0,0.15418180979071117,0.0,0.08717988024477098,0.010088975349415401,0.07709090489535558,0.058119920163180655,0.15418180979071117,0.08213539257006329
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,random80_20,Nuavg,8.586975860595704,1.0660077124753389,False,0.0012380638843595521,0.9275159842050889,9.201540269080867,0.0,0.2691238686223162,0.6364267729651474,0.7694462082176897,0.7694462082176897,0.0,0.519285038420003,0.1345619343111581,0.38472310410884486,0.3461900256133353,0.7694462082176897,0.4520040712644239
G06_R0395,395,G06,250,3,0.001,0.7,0.2,0.3,4.0,10.714,random80_20,Nuavg,10.870432662963868,1.4600771230527112,False,0.006731254512958532,0.885684673345558,9.179602487274892,0.0,1.0,0.5032267558813772,0.7666620689581243,0.7666620689581243,0.0,0.8833310344790621,0.5,0.38333103447906214,0.5888873563193747,1.0,0.6333310344790621
G02_R0600,600,G02,500,3,0.0001,0.7,0.3,0.1,4.0,16.245,random80_20,Nuavg,16.24828186035156,0.020202279787996824,False,0.00250577640954178,0.771164336212227,7.13866866875307,0.0,0.7306329491822079,0.1385690258422214,0.507645728082056,0.507645728082056,0.0,0.619139338632132,0.36531647459110395,0.253822864041028,0.412759559088088,0.7306329491822079,0.43648110133657997
G01_R0733,733,G01,500,50,0.0001,0.85,0.1,0.0,0.0,38.127,random80_20,Nuavg,37.96870498657226,0.41517825537739567,False,0.0008680112289429037,0.8610820609148926,11.427198505606386,0.0,0.13440668521708435,0.4248866721322837,1.0,1.0,0.0,0.5672033426085422,0.06720334260854217,0.5,0.3781355617390281,1.0,0.533601671304271
G05_R0676,676,G05,500,20,0.001,0.8,0.1,0.2,5.0,23.53,random80_20,Nuavg,23.59563789367676,0.278954074274365,False,0.0004161621230002916,0.8235152715955149,5.902846330229925,0.0,0.0,0.3052658217141233,0.35080664922892263,0.35080664922892263,0.0,0.17540332461446131,0.0,0.17540332461446131,0.11693554974297421,0.35080664922892263,0.17540332461446131
G04_R0298,298,G04,100,20,0.001,0.7,0.1,0.2,4.0,14.094,random80_20,Nuavg,14.182131958007812,0.6253154392494138,False,0.001039688424017602,0.8334297731376425,5.884267036294964,0.0,0.19690554270895627,0.3368357569528988,0.34844873801817106,0.34844873801817106,0.0,0.27267714036356366,0.09845277135447814,0.17422436900908553,0.18178476024237578,0.34844873801817106,0.22345075468632458
G04_R0065,65,G04,25,6,0.0001,0.8,0.2,0.2,4.0,8.3156,random80_20,Nuavg,8.31154727935791,0.04873635867633994,False,0.0005642533033995337,0.7805931298516379,3.33588920909899,0.0,0.02382401119155995,0.16859236118703574,0.025032322463807977,0.16859236118703574,0.0,0.09620818618929784,0.011912005595779976,0.08429618059351787,0.06413879079286523,0.16859236118703574,0.09025218339140786
G04_R0007,7,G04,25,3,0.001,0.75,0.1,0.2,4.0,6.6175,random80_20,Nuavg,6.644636344909668,0.41006943573356147,False,0.0018688490123917967,0.8102192629818388,7.800389548588719,0.0,0.4987603663978418,0.26292843046108066,0.5916251885725775,0.5916251885725775,0.0,0.5451927774852097,0.2493801831989209,0.29581259428628875,0.36346185165680645,0.5916251885725775,0.42050268588574924
G05_R0305,305,G05,100,20,0.0001,0.8,0.2,0.2,5.0,15.847,random80_20,Nuavg,15.841265106201172,0.03618914494117057,False,0.00036601261401587263,0.8091706637850731,1.3100688388249189,0.0,0.0,0.2595894619216476,0.0,0.2595894619216476,0.0,0.1297947309608238,0.0,0.1297947309608238,0.0865298206405492,0.2595894619216476,0.1297947309608238
G06_R0165,165,G06,25,50,0.0001,0.75,0.3,0.3,4.0,15.415,random80_20,Nuavg,15.725632286071777,2.015129977760479,False,0.005200186408043777,0.9844132809231907,9.431919987133801,0.0,1.0,0.8176001748774321,0.7986838596498903,0.8176001748774321,0.0,0.9088000874387161,0.5,0.40880008743871604,0.6058667249591441,1.0,0.6588000874387161
G06_R0213,213,G06,100,3,0.0001,0.75,0.3,0.3,4.0,10.141,random80_20,Nuavg,10.115824699401855,0.24825264370520211,False,0.0035702171676184843,0.9417192662399962,7.019962440881791,0.0,1.0,0.6816531206655141,0.4925806375321389,0.6816531206655141,0.0,0.840826560332757,0.5,0.34082656033275704,0.560551040221838,1.0,0.590826560332757
G03_R0488,488,G03,250,20,0.001,0.75,0.2,0.1,5.0,21.449,random80_20,Nuavg,21.40461540222168,0.20693084888956095,False,0.0015610068029583697,0.9098259045179058,4.82187613217091,0.0,0.38669081418392465,0.5800977010778585,0.21361996401827174,0.5800977010778585,0.0,0.4833942576308916,0.19334540709196232,0.29004885053892926,0.3222628384205944,0.5800977010778585,0.38672155408491043
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,random80_20,Nuavg,45.26786804199219,1.099237416721971,False,0.0032418944574582518,0.8123190644098583,7.165463281567191,0.0,0.998615758162216,0.26961465616947267,0.5110462511677734,0.5110462511677734,0.0,0.7548310046649946,0.499307879081108,0.2555231255838867,0.5032206697766631,0.998615758162216,0.5051770651244407
G03_R0415,415,G03,250,3,1e-05,0.75,0.1,0.1,5.0,11.3,random80_20,Nuavg,11.294638633728027,0.04744571922100324,False,0.001651891159874922,0.840773868551629,6.142357574712522,0.0,0.41977714500786745,0.36022095848035574,0.38120318907825834,0.38120318907825834,0.0,0.4004901670430629,0.20988857250393372,0.19060159453912917,0.2669934446953753,0.41977714500786745,0.295545880791096
G03_R0309,309,G03,100,20,0.0001,0.75,0.3,0.1,5.0,17.483,random80_20,Nuavg,17.513268280029298,0.17312978338555765,False,0.0008828675700015673,0.8956096120977172,4.379044012435935,0.0,0.1398151166763242,0.534829925473223,0.15741982943516214,0.534829925473223,0.0,0.33732252107477356,0.0699075583381621,0.2674149627366115,0.2248816807165157,0.534829925473223,0.3023687419056925
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,13.833,random80_20,Nuavg,13.854146385192871,0.1528691187224121,False,0.0007847082095971622,0.8926559757476371,8.244300353272347,0.0,0.10408033038313669,0.5254249031536733,0.6479622198182945,0.6479622198182945,0.0,0.3760212751007156,0.052040165191568344,0.32398110990914725,0.25068085006714375,0.6479622198182945,0.35000119250493145
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,21.751,random80_20,Nuavg,21.725910949707032,0.1153466520756253,False,0.0006586760315071156,0.9329698513641173,2.963864457011933,0.0,0.058198481402480004,0.653793075474639,0.0,0.653793075474639,0.0,0.3559957784385595,0.029099240701240002,0.3268965377373195,0.23733051895903967,0.653793075474639,0.34144615808793954
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,9.6216,random80_20,Nuavg,9.73079319000244,1.1348755924424199,False,0.0030290370297801016,0.9391489477631954,6.973316604615372,0.0,0.9211252910518073,0.67346866605518,0.4866607817694553,0.67346866605518,0.0,0.7972969785534936,0.46056264552590365,0.33673433302759,0.5315313190356624,0.9211252910518073,0.5670156557905418
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,15.699,random80_20,Nuavg,15.714363861083985,0.09786522124966712,False,0.0021797264408709256,1.0026969662295986,8.880544558990119,0.0,0.6119348861207599,0.8758194165202727,0.7287084177464442,0.8758194165202727,0.0,0.7438771513205162,0.30596744306037993,0.43790970826013637,0.49591810088034416,0.8758194165202727,0.5908934297903263
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,11.616,random80_20,Nuavg,11.633310699462891,0.14902461658825172,False,0.0009253658544550878,0.7615121417483032,2.9231897296722384,0.0,0.1552865613405612,0.1078343335489819,0.0,0.1078343335489819,0.0,0.13156044744477155,0.0776432806702806,0.05391716677449095,0.08770696496318103,0.1552865613405612,0.09273880710963125
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,15.458,random80_20,Nuavg,15.403102111816406,0.35514224468621197,False,0.001314873071415593,0.7831301684384737,5.627299372879887,0.0,0.29708615233619734,0.17667084536945826,0.31583679181138385,0.31583679181138385,0.0,0.3064614720737906,0.14854307616809867,0.15791839590569193,0.20430764804919374,0.31583679181138385,0.23218993398974125
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,9.4859,random80_20,Nuavg,9.463809204101562,0.23288033711549874,False,0.0008983442114380909,0.8148683013161376,2.753131775161929,0.0,0.14544936767380365,0.27773198246142683,0.0,0.27773198246142683,0.0,0.21159067506761525,0.07272468383690182,0.13886599123071341,0.14106045004507684,0.27773198246142683,0.17522833314916433
G04_R0758,758,G04,500,50,1e-06,0.85,0.2,0.2,4.0,41.243,random80_20,Nuavg,40.86091995239258,0.9264118701535387,False,0.000684799192495209,0.7703698753701052,7.121844879423594,0.0,0.0677085838661281,0.1360392892509305,0.5055106091907698,0.5055106091907698,0.0,0.286609596528449,0.03385429193306405,0.2527553045953849,0.19107306435229932,0.5055106091907698,0.269682450561917
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,12.101,random80_20,Nuavg,12.141633033752441,0.3357824456858155,False,0.0022172645466427237,0.7210786448686531,4.494949709512494,0.0,0.6256005842475589,0.0,0.17212950265974705,0.17212950265974705,0.0,0.398865043453653,0.31280029212377947,0.08606475132987353,0.265910028969102,0.6256005842475589,0.24246489739176325
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,29.202,random80_20,Nuavg,29.232546997070312,0.10460583888196033,False,0.0011240531125003572,1.0042552083698246,6.940590059526773,0.0,0.2276183967984915,0.8807811993435684,0.482507433002613,0.8807811993435684,0.0,0.5541997980710299,0.11380919839924575,0.4403905996717842,0.3694665320473533,0.8807811993435684,0.49729519887140705
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,21.951,random80_20,Nuavg,22.009712600708006,0.2674711890483617,False,0.0008440488814540118,0.9091329082615497,7.346588633639183,0.0,0.12568322407113922,0.5778910498568248,0.5340329965035704,0.5778910498568248,0.0,0.351787136963982,0.06284161203556961,0.2889455249284124,0.234524757975988,0.5778910498568248,0.3203663309461972
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,10.913,random80_20,Nuavg,10.881612396240234,0.2876166385023938,False,0.001446247363228456,1.173000868966316,9.5075419293393,0.0,0.344912790804604,1.0,0.8082810933192291,1.0,0.0,0.672456395402302,0.172456395402302,0.5,0.44830426360153464,1.0,0.586228197701151
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,21.791,random80_20,Nuavg,21.752635955810547,0.17605453714585606,False,0.0009125510761334831,0.7582143604613197,3.2793207794096637,0.0,0.15062135811561678,0.09733347869315925,0.017853183417620537,0.09733347869315925,0.0,0.12397741840438802,0.07531067905780839,0.04866673934657963,0.08265161226959201,0.15062135811561678,0.08632207887548382
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,21.772,random80_20,Nuavg,21.775780868530273,0.01736573824303813,False,0.0006850811932390272,0.9098259045179053,4.473251706276458,0.0,0.06781124586670906,0.5800977010778571,0.169375793866492,0.5800977010778571,0.0,0.32395447347228307,0.03390562293335453,0.29004885053892854,0.21596964898152204,0.5800977010778571,0.3070016620056058
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,12.371,random80_20,Nuavg,12.392778015136718,0.1760408627978171,False,0.0011829041641267287,0.9494048671393622,10.458596053232833,0.0,0.24904304488435408,0.7061257501399343,0.9289800385326572,0.9289800385326572,0.0,0.5890115417085057,0.12452152244217704,0.4644900192663286,0.3926743611390038,0.9289800385326572,0.5267507804874171
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,12.447,random80_20,Nuavg,12.45918140411377,0.0978661855368362,False,0.000602327452674562,0.8587518077003505,4.494876426448405,0.0,0.03768485525200063,0.41746663767463077,0.1721202022547382,0.41746663767463077,0.0,0.2275757464633157,0.018842427626000316,0.20873331883731538,0.15171716430887713,0.41746663767463077,0.21815453265031554
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,10.832,random80_20,Nuavg,10.867759132385254,0.33012492970138035,False,0.0008221249975062833,0.8524325873944797,5.126756956236354,0.0,0.11770186290129238,0.3973448620141789,0.25231260301325215,0.3973448620141789,0.0,0.25752336245773566,0.05885093145064619,0.19867243100708945,0.17168224163849044,0.3973448620141789,0.22809789673241254
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,15.7,random80_20,Nuavg,15.723579406738281,0.1501873040654902,False,0.0018630114918936453,0.7251098557930613,7.98490010125741,0.0,0.4966352247238932,0.0,0.6150415520879211,0.6150415520879211,0.0,0.5558383884059072,0.2483176123619466,0.30752077604396055,0.3705589256039381,0.6150415520879211,0.43167958222493386
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,19.763,random80_20,Nuavg,19.666796112060545,0.48678787602821544,False,0.0007294924510792612,0.8477743809480843,6.38431984198536,0.0,0.08397910598105825,0.3825121167453745,0.41191078994719743,0.41191078994719743,0.0,0.24794494796412783,0.04198955299052912,0.20595539497359872,0.1652966319760852,0.41191078994719743,0.2269501714688633
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,13.995,random80_20,Nuavg,14.114244842529297,0.8520531799163845,False,0.0015632533556732301,0.7744348044364875,8.80034574712287,0.0,0.3875086687505312,0.14898290994942165,0.7185303303415778,0.7185303303415778,0.0,0.5530194995460544,0.1937543343752656,0.3592651651707889,0.3686796663640363,0.7185303303415778,0.45614233235842166
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,14.154,random80_20,Nuavg,14.13377685546875,0.142879359412538,False,0.0014613468389277626,1.1647498575265274,11.049866537583782,0.0,0.3504097351105867,1.0,1.0,1.0,0.0,0.6752048675552933,0.17520486755529335,0.5,0.45013657837019555,1.0,0.5876024337776466
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,random80_20,Nuavg,12.660643577575684,0.576067397709411,False,0.002504605756217037,0.715052788527939,7.568897146795012,0.0,0.73020677437615,0.0,0.5622463256672404,0.5622463256672404,0.0,0.6462265500216953,0.365103387188075,0.2811231628336202,0.4308177000144635,0.73020677437615,0.4636748564276577
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,7.7588,random80_20,Nuavg,7.740902900695801,0.23066839336236453,False,0.0007819291574305578,0.8205070732508183,6.456027032096887,0.0,0.10306862009017956,0.2956870621038765,0.42101119968544376,0.42101119968544376,0.0,0.2620399098878117,0.05153431004508978,0.21050559984272188,0.17469327325854112,0.42101119968544376,0.23627275486526678
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,7.7017,random80_20,Nuavg,7.705340957641601,0.04727472689927469,False,0.000805453056958609,0.9023186991526128,8.133797519326649,0.0,0.11163246483156805,0.5561931218915581,0.6339382277391291,0.6339382277391291,0.0,0.3727853462853486,0.055816232415784026,0.31696911386956456,0.2485235641902324,0.6339382277391291,0.3448772300774566
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,13.644,random80_20,Nuavg,13.641036796569825,0.021717996409961877,False,0.0015120638408777738,0.7072567033532108,2.9932274640784735,0.0,0.3688731930900204,0.0,0.0,0.0,0.0,0.1844365965450102,0.1844365965450102,0.0,0.1229577310300068,0.3688731930900204,0.0922182982725051
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,15.779,random80_20,Nuavg,15.845264053344726,0.41995090528377144,False,0.001373887393627351,0.7292796028445796,6.142952741065136,0.0,0.31857023886433083,0.0051988998412891545,0.3812787220570682,0.3812787220570682,0.0,0.3499244804606995,0.15928511943216542,0.1906393610285341,0.23328298697379968,0.3812787220570682,0.2702819207446168
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,15.795,random80_20,Nuavg,15.822173690795898,0.1720398277676363,False,0.0015118311784239797,1.0053384730188601,10.2509651964909,0.0,0.36878849262915225,0.8842305502434793,0.9026294610282826,0.9026294610282826,0.0,0.6357089768287174,0.18439424631457613,0.4513147305141413,0.42380598455247825,0.9026294610282826,0.5435118536714294
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,21.031,random80_20,Nuavg,21.058715438842775,0.13178374229839787,False,0.0013783645549469295,0.8457528290471948,2.557854347949058,0.0,0.32020014356517773,0.37607505459739604,0.0,0.37607505459739604,0.0,0.3481375990812869,0.16010007178258887,0.18803752729869802,0.23209173272085792,0.37607505459739604,0.26808756318999244
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,15.086,random80_20,Nuavg,15.020271682739258,0.43569082103103624,False,0.0008065815241272143,0.8943712545377809,2.970587512198751,0.0,0.11204328182286519,0.5308867249196179,0.0,0.5308867249196179,0.0,0.3214650033712415,0.056021640911432594,0.26544336245980893,0.21431000224749433,0.5308867249196179,0.2934541829155252
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,8.4069,random80_20,Nuavg,8.367545890808106,0.46811677540941465,False,0.001644484028537845,0.8906151630972238,5.910748115597165,0.0,0.4170805885685679,0.5189265105784883,0.3518094703462153,0.5189265105784883,0.0,0.4680035495735281,0.20854029428428394,0.25946325528924413,0.31200236638235207,0.5189265105784883,0.3637334024313861
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,16.095,random80_20,Nuavg,16.08008232116699,0.09268517448280893,False,0.0011831594976488915,0.7234771473283785,4.814670763860525,0.0,0.24913599871789968,0.0,0.21270552567760465,0.21270552567760465,0.0,0.23092076219775215,0.12456799935894984,0.10635276283880232,0.15394717479850142,0.24913599871789968,0.16863676251827725
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,24.106,random80_20,Nuavg,24.07397041320801,0.13286977014847928,False,0.002055568441217781,0.8158567067901188,5.957256041841653,0.0,0.5667353293396659,0.28087928105940957,0.3577118238513898,0.3577118238513898,0.0,0.4622235765955278,0.28336766466983293,0.1788559119256949,0.30814905106368523,0.5667353293396659,0.3205397442606114
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,7.3376,random80_20,Nuavg,7.314487648010254,0.31498517212366495,False,0.0025381137698481616,0.9593593940779238,11.328985961582518,0.0,0.7424053227497773,0.7378231349703968,1.0,1.0,0.0,0.8712026613748887,0.37120266137488866,0.5,0.5808017742499257,1.0,0.6856013306874443
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,8.4742,random80_20,Nuavg,8.525104141235351,0.6006955374590106,False,0.002577002738149358,0.9679715686010033,9.723404048273233,0.0,0.7565628006070131,0.7652461769461716,0.8356763060755726,0.8356763060755726,0.0,0.7961195533412928,0.37828140030350654,0.4178381530377863,0.5307463688941952,0.8356763060755726,0.6069788531895396
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,7.9844,random80_20,Nuavg,7.987892913818359,0.04374672885074966,False,0.0032396624318099696,0.9691994042644879,11.337069811234096,0.0,0.9978031921551266,0.7691558734866746,1.0,1.0,0.0,0.9989015960775633,0.4989015960775633,0.5,0.6659343973850422,1.0,0.7494507980387817
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,19.184,random80_20,Nuavg,19.155970764160156,0.14610735946541656,False,0.0014068177179022794,0.9156872494367223,7.568231098825835,0.0,0.33055848018621625,0.5987615016444225,0.5621617970528098,0.5987615016444225,0.0,0.4646599909153194,0.16527924009310813,0.2993807508222113,0.3097733272768796,0.5987615016444225,0.38202037086876534
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,29.605,random80_20,Nuavg,29.784373474121093,0.6058891204900949,False,0.0007670022250117266,0.8038302499373138,6.301432544087211,0.0,0.09763448993894185,0.24258441949912765,0.40139150489647857,0.40139150489647857,0.0,0.24951299741771021,0.04881724496947092,0.20069575244823928,0.16634199827847349,0.40139150489647857,0.22510437493297475
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,13.583,random80_20,Nuavg,13.522541999816895,0.44510049461168855,False,0.0019028708393768307,0.7234771473283785,5.492592662605639,0.0,0.5111459678484339,0.0,0.2987410688290684,0.2987410688290684,0.0,0.4049435183387512,0.25557298392421696,0.1493705344145342,0.2699623455591675,0.5111459678484339,0.2771570263766427
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,12.738,random80_20,Nuavg,12.639054870605468,0.776771309424801,False,0.0016535297599914,0.8362755646638839,5.890535544133435,0.0,0.42037367522914326,0.34589737783265245,0.34924427873994207,0.34924427873994207,0.0,0.38480897698454264,0.21018683761457163,0.17462213936997104,0.2565393179896951,0.42037367522914326,0.27971555817725685
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,19.578,random80_20,Nuavg,20.110511016845702,2.7199459436393045,False,0.002878343571600183,0.8945155585936894,7.818735134471144,0.0,0.8662655354293665,0.5313462205059937,0.5939534397306355,0.5939534397306355,0.0,0.7301094875800009,0.43313276771468323,0.29697671986531776,0.4867396583866673,0.8662655354293665,0.5135431037226594
