case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0242,242,G01,100,6,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_Re500,DelP_Pa,21.316199217401564,0.03260657731031797,False,0.001262859369688169,0.89938387906963,8.628374403936093,0.0,0.25131992250618507,0.5288651269201987,0.6863266372409045,0.6863266372409045,0.0,0.4688232798735448,0.12565996125309253,0.34316331862045224,0.31254885324902987,0.6863266372409045,0.4059932992469985
G04_R0381,381,G04,100,50,1e-06,0.75,0.3,0.2,4.0,704.214978,holdout_Re500,DelP_Pa,704.4049018752402,0.026969587579575318,False,0.0013640305840572956,0.8380722276456426,5.558342999891985,0.0,0.28391780200326494,0.2639897993072342,0.30987738158934824,0.30987738158934824,0.0,0.2968975917963066,0.14195890100163247,0.15493869079467412,0.1979317278642044,0.30987738158934824,0.22591814129549037
G02_R0401,401,G02,250,3,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_Re500,DelP_Pa,88.47347505607549,0.121246197570362,False,0.0006987002721513347,0.7769646594694365,3.9815434691607208,0.0,0.06954499380374704,0.0,0.11652919340026763,0.11652919340026763,0.0,0.09303709360200733,0.03477249690187352,0.058264596700133814,0.06202472906800489,0.11652919340026763,0.07565084515107057
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re500,DelP_Pa,4.974526308542955,0.057429585453098404,False,0.0008288883436456065,0.9507641461023348,10.398809393391218,0.0,0.11149225215179498,0.7508354171838988,0.9034185318325721,0.9034185318325721,0.0,0.5074553919921836,0.05574612607589749,0.4517092659162861,0.3383035946614557,0.9034185318325721,0.4795823289542348
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,holdout_Re500,DelP_Pa,359.1814616036598,0.2139172866086481,False,0.0015995770497768075,0.8236447091976984,5.354952580096708,0.0,0.3598120704803943,0.2016608033205725,0.28493751548969537,0.28493751548969537,0.0,0.32237479298504484,0.17990603524019716,0.14246875774484768,0.21491652865669655,0.3598120704803943,0.23242177536494626
G01_R0163,163,G01,25,50,0.0001,0.75,0.1,0.0,0.0,4.4569642,holdout_Re500,DelP_Pa,4.46136333889671,0.0987025854214938,False,0.0009328325690550299,0.8852153031262937,10.233375601940484,0.0,0.14498360990056272,0.4676548005362629,0.8831329322881485,0.8831329322881485,0.0,0.5140582710943556,0.07249180495028136,0.44156646614407424,0.3427055140629038,0.8831329322881485,0.47781236861921494
G02_R0230,230,G02,100,3,1e-06,0.85,0.2,0.1,4.0,323.78736999999995,holdout_Re500,DelP_Pa,323.1170731883092,0.20701759049180193,False,0.0011031199272098485,0.7913939643101926,5.897122801712446,0.0,0.19985106222503346,0.06233285472615382,0.35141878212912664,0.35141878212912664,0.0,0.2756349221770801,0.09992553111251673,0.17570939106456332,0.18375661478472005,0.35141878212912664,0.22567215662082168
G06_R0083,83,G06,25,6,1e-05,0.7,0.2,0.3,4.0,18.090955,holdout_Re500,DelP_Pa,18.273440658891026,1.0087121375904426,False,0.0010688297059359034,0.8739251402860535,7.469226682416685,0.0,0.18880257864216393,0.41887964097593255,0.5441911866453936,0.5441911866453936,0.0,0.3664968826437788,0.09440128932108197,0.2720955933226968,0.24433125509585252,0.5441911866453936,0.31929623798323775
G01_R0486,486,G01,250,20,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re500,DelP_Pa,89.87231933178802,0.10749661854426712,False,0.0005305024056873422,1.0181767181414947,9.718614271407954,0.0,0.015350786322411129,1.0,0.8200125617727492,1.0,0.0,0.5076753931612056,0.0076753931612055645,0.5,0.33845026210747037,1.0,0.5038376965806027
G05_R0366,366,G05,100,50,1e-05,0.8,0.3,0.2,5.0,122.215559,holdout_Re500,DelP_Pa,121.77090791029669,0.36382527179155116,False,0.0027829176997710534,0.8852153031262933,4.295966156753386,0.0,0.7410904425257135,0.46765480053626096,0.15508390868699118,0.46765480053626096,0.0,0.6043726215309873,0.37054522126285677,0.23382740026813048,0.40291508102065815,0.7410904425257135,0.41910001089955884
G02_R0051,51,G02,25,6,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_Re500,DelP_Pa,7.373890852513343,0.22278564526070965,False,0.00069464128298937,0.8123536531610522,7.816571077161693,0.0,0.06823716686496062,0.1528817850207505,0.5867827831626974,0.5867827831626974,0.0,0.327509975013829,0.03411858343248031,0.2933913915813487,0.21833998334255267,0.5867827831626974,0.31045068329758885
G05_R0325,325,G05,100,20,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re500,DelP_Pa,104.75463711276124,0.3848302552186087,False,0.0009980244520080114,0.838072227645642,5.976621615183356,0.0,0.16598876594164244,0.26398979930723177,0.36116697855372454,0.36116697855372454,0.0,0.2635778722476835,0.08299438297082122,0.18058348927686227,0.17571858149845565,0.36116697855372454,0.2220806807622729
G02_R0140,140,G02,25,20,1e-06,0.75,0.2,0.1,4.0,79.65250300000001,holdout_Re500,DelP_Pa,79.79390394302794,0.17752228455134944,False,0.0018356035988795864,0.8236438160012927,4.614515051244421,0.0,0.43586102426375317,0.2016569445810818,0.19414458215821712,0.2016569445810818,0.0,0.31875898442241746,0.21793051213187659,0.1008284722905409,0.21250598961494496,0.43586102426375317,0.2097937283564792
G04_R0292,292,G04,100,20,0.001,0.8,0.1,0.2,4.0,18.395998,holdout_Re500,DelP_Pa,18.45152422041247,0.30183858691695287,False,0.0009532980917202014,0.8236438160012923,4.108818814661106,0.0,0.15157770532428635,0.20165694458108036,0.13213577938284096,0.20165694458108036,0.0,0.17661732495268334,0.07578885266214318,0.10082847229054018,0.1177448833017889,0.20165694458108036,0.13872289862161177
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,870.40739,holdout_Re500,DelP_Pa,867.9650418700558,0.28059827593423897,False,0.001072804523025162,0.8883526587339976,3.98415777278954,0.0,0.19008328491129936,0.48120863696259375,0.11684976101850755,0.48120863696259375,0.0,0.33564596093694654,0.09504164245564968,0.24060431848129687,0.22376397395796435,0.48120863696259375,0.28812513970912174
G03_R0060,60,G03,25,6,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_Re500,DelP_Pa,7.459484818926214,0.015202005459562533,False,0.0010952011500322753,0.8683436914185545,9.568160096295133,0.0,0.19729959196930497,0.3947669631569918,0.8015637725661365,0.8015637725661365,0.0,0.4994316822677207,0.09864979598465248,0.40078188628306827,0.33295445484514713,0.8015637725661365,0.4501067842753945
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_Re500,DelP_Pa,175.71796102665286,0.15675717234015146,False,0.0012473029821100721,0.8236438160012927,5.326865667601199,0.0,0.2463075753593921,0.2016569445810818,0.28149347993730434,0.28149347993730434,0.0,0.2639005276483482,0.12315378767969605,0.14074673996865217,0.1759336850988988,0.28149347993730434,0.2023236338085002
G01_R0571,571,G01,250,50,1e-06,0.75,0.1,0.0,0.0,264.44832,holdout_Re500,DelP_Pa,260.4683706846291,1.5050007938681182,False,0.015066006853831207,0.9507641461023351,11.318004100114848,0.0,1.0,0.7508354171838998,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,24.798445,holdout_Re500,DelP_Pa,25.155714758581365,1.4406941990974174,False,0.000916100795110616,0.8736608509660684,7.761593135438834,0.0,0.13959254729235482,0.4177378723464828,0.5800413520452301,0.5800413520452301,0.0,0.35981694966879246,0.06979627364617741,0.29002067602261505,0.23987796644586165,0.5800413520452301,0.3249188128457038
G02_R0181,181,G02,25,50,1e-06,0.85,0.1,0.1,4.0,24.717545,holdout_Re500,DelP_Pa,25.062844234689425,1.3969803016012476,False,0.0041256196458477465,0.9415680133482549,9.202949900326011,0.0,1.0,0.7111067747572776,0.7567814598354492,0.7567814598354492,0.0,0.8783907299177246,0.5,0.3783907299177246,0.5855938199451497,1.0,0.6283907299177246
G03_R0003,3,G03,25,3,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_Re500,DelP_Pa,7.377761537286963,0.5773012499316751,False,0.0036986309040931784,0.8123536531610522,10.51760420953548,0.0,1.0,0.1528817850207505,0.9179852297672777,0.9179852297672777,0.0,0.9589926148836388,0.5,0.45899261488363885,0.6393284099224259,1.0,0.7089926148836388
G06_R0112,112,G06,25,20,0.0001,0.8,0.1,0.3,4.0,6.3860633,holdout_Re500,DelP_Pa,6.372610299856703,0.21066186649445034,False,0.0011707532580552827,0.9381994635211035,7.277433563313496,0.0,0.22164286518631518,0.6965541453903537,0.5206733891302354,0.6965541453903537,0.0,0.4590985052883344,0.11082143259315759,0.3482770726951768,0.3060656701922229,0.6965541453903537,0.4036877889917556
G03_R0094,94,G03,25,6,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_Re500,DelP_Pa,25.167278832934223,1.2425287161784382,False,0.002132068639914256,0.8067730974899593,9.39321329868108,0.0,0.5313835673409282,0.1287729659413019,0.7801116819934867,0.7801116819934867,0.0,0.6557476246672074,0.2656917836704641,0.39005584099674334,0.43716508311147156,0.7801116819934867,0.5229017328319754
G05_R0007,7,G05,25,3,0.001,0.75,0.1,0.2,5.0,4.074093700000001,holdout_Re500,DelP_Pa,4.056174954437765,0.439821635968653,False,0.0007171348673614342,0.7769655526658428,7.286928477004231,0.0,0.07548471407876284,1.918530527500965e-15,0.5218376616476582,0.5218376616476582,0.0,0.2986611878632105,0.03774235703938142,0.2609188308238291,0.19910745857547366,0.5218376616476582,0.27979000934351983
G01_R0216,216,G01,100,3,0.0001,0.7,0.3,0.0,0.0,45.101987,holdout_Re500,DelP_Pa,45.22677098146575,0.2766706962727535,False,0.0011424450060738285,0.8585460071062869,9.967124852545423,0.0,0.21252180251430264,0.35243952976078496,0.8504850915219568,0.8504850915219568,0.0,0.5315034470181297,0.10626090125715132,0.4252425457609784,0.3543356313454198,0.8504850915219568,0.4783729963895541
G02_R0385,385,G02,250,3,0.001,0.85,0.1,0.1,4.0,45.716209,holdout_Re500,DelP_Pa,45.71566026131426,0.0012003153755307963,False,0.0010921854564883645,0.8067730974899593,8.674078438643468,0.0,0.19632792018145973,0.1287729659413019,0.6919308958237972,0.6919308958237972,0.0,0.44412940800262846,0.09816396009072986,0.3459654479118986,0.2960862720017523,0.6919308958237972,0.39504742795726355
G03_R0210,210,G03,100,3,0.0001,0.8,0.3,0.1,5.0,47.218879,holdout_Re500,DelP_Pa,47.309112838671886,0.19109695228445656,False,0.0014405166311452886,0.7769664458622486,5.722735684379629,0.0,0.30856199513398636,3.85873949309559e-06,0.3300353199180617,0.3300353199180617,0.0,0.31929865752602404,0.15428099756699318,0.16501765995903084,0.21286577168401602,0.3300353199180617,0.24215815874252744
G06_R0528,528,G06,250,20,1e-06,0.7,0.3,0.3,4.0,1951.12032,holdout_Re500,DelP_Pa,1951.3834158325233,0.013484346907077307,False,0.000880493375499115,0.9294503663983544,10.024300005713972,0.0,0.1281196557101433,0.6587567624642245,0.8574959461417861,0.8574959461417861,0.0,0.4928078009259647,0.06405982785507165,0.4287479730708931,0.32853853395064314,0.8574959461417861,0.4607778869984289
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_Re500,DelP_Pa,860.719712986144,0.23561416060559567,False,0.0008125571025439672,0.9261888801684881,5.72195120822446,0.0,0.10623024326133482,0.6446666635421291,0.3299391269396118,0.6446666635421291,0.0,0.37544845340173194,0.05311512163066741,0.32233333177106455,0.25029896893448794,0.6446666635421291,0.34889089258639827
G02_R0281,281,G02,100,6,1e-06,0.8,0.2,0.1,4.0,324.567227,holdout_Re500,DelP_Pa,324.6422958347439,0.02312890165706353,False,0.0006565886216693618,0.8284180796496441,3.0870793037346576,0.0,0.055976405975731336,0.22228246385184475,0.0068494133048343595,0.22228246385184475,0.0,0.13912943491378804,0.027988202987865668,0.11114123192592237,0.09275295660919203,0.22228246385184475,0.12513533341985522
G05_R0185,185,G05,25,50,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,holdout_Re500,DelP_Pa,80.52524767679483,0.4476206420363594,False,0.0022528866120845327,0.863806180144854,6.018048661487787,0.0,0.5703117320609721,0.37516424887259525,0.3662467900255557,0.37516424887259525,0.0,0.47273799046678366,0.28515586603048604,0.18758212443629763,0.3151586603111891,0.5703117320609721,0.33016005745154064
G01_R0370,370,G01,100,50,1e-05,0.7,0.1,0.0,0.0,28.446084,holdout_Re500,DelP_Pa,28.472260772967665,0.09202241323503894,False,0.0022158095954422155,0.8996437147706435,10.145832902633972,0.0,0.5583653288458466,0.5299876552624148,0.8723983893293198,0.8723983893293198,0.0,0.7153818590875831,0.2791826644229233,0.4361991946646599,0.4769212393917221,0.8723983893293198,0.5757905268761215
G02_R0148,148,G02,25,50,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_Re500,DelP_Pa,3.6803640532866937,0.5717389583889964,False,0.0029264972287941556,0.87999741941966,7.844089546098976,0.0,0.7873524965548964,0.4451127775415892,0.590157115794756,0.590157115794756,0.0,0.6887548061748262,0.3936762482774482,0.295078557897378,0.45916987078321747,0.7873524965548964,0.4919166820361021
G04_R0348,348,G04,100,50,0.001,0.7,0.3,0.2,4.0,40.532271,holdout_Re500,DelP_Pa,40.34947143304041,0.45099759389153143,False,0.0010085361986518463,0.8944249378676041,7.489461735270371,0.0,0.16937570413879952,0.5074417735282504,0.546672422040838,0.546672422040838,0.0,0.35802406308981877,0.08468785206939976,0.273336211020419,0.23868270872654584,0.546672422040838,0.3156801370551189
G01_R0048,48,G01,25,3,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_Re500,DelP_Pa,168.30336791235987,0.48945913422154386,False,0.003363655208478031,0.9838583801890067,13.241083257423714,0.0,0.9282070195709858,0.893807362845402,1.0,1.0,0.0,0.9641035097854929,0.4641035097854929,0.5,0.6427356731903285,1.0,0.7320517548927464
G04_R0429,429,G04,250,3,1e-06,0.75,0.3,0.2,4.0,1843.74692,holdout_Re500,DelP_Pa,1838.9938895569437,0.25779191230086673,False,0.001612200025775232,0.8284180796496445,6.68998019388329,0.0,0.3638792575064378,0.22228246385184666,0.4486394733335805,0.4486394733335805,0.0,0.4062593654200092,0.1819396287532189,0.22431973666679025,0.27083957694667277,0.4486394733335805,0.31528955104339973
G05_R0405,405,G05,250,3,0.0001,0.75,0.3,0.2,5.0,171.223648,holdout_Re500,DelP_Pa,171.35501693173248,0.0767235912018891,False,0.0010330636847133434,0.8067730974899593,5.404726118706077,0.0,0.1772785848147379,0.1287729659413019,0.2910407792986449,0.2910407792986449,0.0,0.2341596820566914,0.08863929240736895,0.14552038964932246,0.15610645470446094,0.2910407792986449,0.18984003585300693
G02_R0480,480,G02,250,6,1e-06,0.7,0.3,0.1,4.0,1812.05261,holdout_Re500,DelP_Pa,1816.2754914289749,0.23304408523629538,False,0.0006273073358327721,0.7913930711137868,7.499934283446562,0.0,0.046541826849912524,0.06232899598666264,0.5479565727373126,0.5479565727373126,0.0,0.29724919979361253,0.023270913424956262,0.2739782863686563,0.1981661331957417,0.5479565727373126,0.2856137430811344
G05_R0010,10,G05,25,3,0.001,0.7,0.1,0.2,5.0,4.090127600000001,holdout_Re500,DelP_Pa,4.077849832193696,0.30018055686831996,False,0.0008867236083513002,0.9034683957901851,8.891750172768937,0.0,0.13012706840179383,0.5465108382877837,0.7186219460130476,0.7186219460130476,0.0,0.42437450720742076,0.06506353420089692,0.3593109730065238,0.2829163381382805,0.7186219460130476,0.3918427401069723
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re500,DelP_Pa,104.78569006603864,0.3553008205600289,False,0.0009492920498801275,0.7769655526658423,6.134420697235332,0.0,0.15028693828173081,0.0,0.3805164050458164,0.3805164050458164,0.0,0.2654016716637736,0.07514346914086541,0.1902582025229082,0.17693444777584907,0.3805164050458164,0.2278299370933409
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,15.896324,holdout_Re500,DelP_Pa,15.930429087501391,0.2145470078578626,False,0.0015115913569774474,0.8236438160012923,6.088293667750609,0.0,0.33146263305171925,0.20165694458108036,0.37486027856708803,0.37486027856708803,0.0,0.3531614558094036,0.16573131652585962,0.18743013928354402,0.23544097053960242,0.37486027856708803,0.2702957975464738
G05_R0160,160,G05,25,50,0.0001,0.8,0.1,0.2,5.0,5.1306759,holdout_Re500,DelP_Pa,5.137874653799978,0.14030809858751375,False,0.0008148750313758109,0.823644709197698,6.125716448322765,0.0,0.10697709171239288,0.20166080332057107,0.3794490843598373,0.3794490843598373,0.0,0.2432130880361151,0.05348854585619644,0.18972454217991866,0.1621420586907434,0.3794490843598373,0.21646881510801688
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_Re500,DelP_Pa,62.50407666123626,1.100360620448932,False,0.0009267529066270465,0.8484279401614934,3.0151343868199363,0.0,0.1430247117649009,0.3087279963969393,0.0,0.3087279963969393,0.0,0.2258763540809201,0.07151235588245045,0.15436399819846966,0.15058423605394675,0.3087279963969393,0.1901201761396949
G05_R0254,254,G05,100,6,0.0001,0.85,0.2,0.2,5.0,34.836484,holdout_Re500,DelP_Pa,34.84296863915289,0.018614505278128943,False,0.0015095856282517147,0.7769655526658423,3.032906364788837,0.0,0.3308163770616832,0.0,0.00020669215359549477,0.00020669215359549477,0.0,0.16551153460763934,0.1654081885308416,0.00010334607679774738,0.11034102307175957,0.3308163770616832,0.08280744034221856
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_Re500,DelP_Pa,59.26276246012437,0.5525128397663707,False,0.003588083184060685,0.9772476527652382,6.796524632489593,0.0,1.0,0.8652480506842939,0.461704021974458,0.8652480506842939,0.0,0.932624025342147,0.5,0.43262402534214695,0.621749350228098,1.0,0.682624025342147
G01_R0339,339,G01,100,50,0.001,0.85,0.3,0.0,0.0,30.508539,holdout_Re500,DelP_Pa,30.550642388990816,0.13800526138212432,False,0.0014802711832525748,1.0425256734040704,11.53868858270147,0.0,0.3213711138851512,1.0,1.0,1.0,0.0,0.6606855569425756,0.1606855569425756,0.5,0.44045703796171704,1.0,0.5803427784712878
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_Re500,DelP_Pa,331.91025163082224,0.35146436724719904,False,0.001681622357410806,0.7969745199812854,5.471578291065993,0.0,0.386247485615335,0.08644167380560196,0.2992382363313086,0.2992382363313086,0.0,0.3427428609733218,0.1931237428076675,0.1496191181656543,0.2284952406488812,0.386247485615335,0.24618098956948803
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_Re500,DelP_Pa,25.090676488203933,0.9343740230324259,False,0.00404566205511063,0.8501898745955435,10.917004914531638,0.0,1.0,0.3163398116002892,0.9669600050430133,0.9669600050430133,0.0,0.9834800025215067,0.5,0.48348000252150664,0.6556533350143378,1.0,0.7334800025215067
G06_R0524,524,G06,250,20,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_Re500,DelP_Pa,928.2660980433759,0.26912577244784436,False,0.0004599418916989412,0.8996428215742377,6.8931716440821065,0.0,0.0,0.5299837965229236,0.4735549416513781,0.5299837965229236,0.0,0.2649918982614618,0.0,0.2649918982614618,0.1766612655076412,0.5299837965229236,0.2649918982614618
G05_R0414,414,G05,250,3,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_Re500,DelP_Pa,347.03935677975926,0.12596032826824627,False,0.0013485849574396086,0.7769646594694365,5.405282234734345,0.0,0.2789411426008856,0.0,0.2911089706092034,0.2911089706092034,0.0,0.2850250566050445,0.1394705713004428,0.1455544853046017,0.19001670440336302,0.2911089706092034,0.2152897709548231
G01_R0500,500,G01,250,20,0.0001,0.75,0.2,0.0,0.0,82.984148,holdout_Re500,DelP_Pa,82.90031311490392,0.10102518025018618,False,0.0006565182491741709,0.8852153031262937,6.652082918774943,0.0,0.05595373160009549,0.4676548005362629,0.44399248471093433,0.4676548005362629,0.0,0.2618042660681792,0.027976865800047743,0.23382740026813145,0.17453617737878613,0.4676548005362629,0.24781583316815534
G04_R0265,265,G04,100,6,1e-05,0.85,0.1,0.2,4.0,32.728905999999995,holdout_Re500,DelP_Pa,32.62540079355385,0.31625012594720986,False,0.002310143057620443,0.7769655526658423,4.198906703256036,0.0,0.5887600498324772,0.0,0.14318241511435426,0.14318241511435426,0.0,0.36597123247341573,0.2943800249162386,0.07159120755717713,0.24398082164894383,0.5887600498324772,0.21878122001529643
G06_R0185,185,G06,25,50,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_Re500,DelP_Pa,83.72397014529334,0.03625227927809604,False,0.002893376996308749,0.9909265102458962,8.819653736498214,0.0,0.776680989306447,0.9243427214754122,0.709781433914868,0.9243427214754122,0.0,0.8505118553909297,0.3883404946532235,0.4621713607377061,0.5670079035939531,0.9243427214754122,0.6563416080643178
G04_R0464,464,G04,250,6,1e-05,0.75,0.2,0.2,4.0,195.05709,holdout_Re500,DelP_Pa,195.03707908410365,0.010259004631072753,False,0.0009881217733432985,0.8339995285171435,2.3593524605558645,0.0,0.16279807254309483,0.2463951416707874,0.0,0.2463951416707874,0.0,0.2045966071069411,0.08139903627154742,0.1231975708353937,0.13639773807129407,0.2463951416707874,0.16389708897116742
G05_R0478,478,G05,250,6,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_Re500,DelP_Pa,282.57972478796415,0.5757276193216275,False,0.00091350008735362,0.872654036118111,7.324300011465299,0.0,0.1387545860343199,0.413388284519299,0.5264201836087994,0.5264201836087994,0.0,0.33258738482155964,0.06937729301715995,0.2632100918043997,0.2217249232143731,0.5264201836087994,0.29789873831297964
G03_R0272,272,G03,100,6,1e-05,0.75,0.2,0.1,5.0,61.305273,holdout_Re500,DelP_Pa,61.61946598581987,0.5125056466511,False,0.0014727017051461837,0.7825470015333418,3.0291605366151186,0.0,0.31893218956555525,0.024112677818942677,0.0,0.024112677818942677,0.0,0.17152243369224895,0.15946609478277762,0.012056338909471338,0.11434828912816597,0.31893218956555525,0.09178938630086014
G05_R0260,260,G05,100,6,0.0001,0.75,0.2,0.2,5.0,35.10283,holdout_Re500,DelP_Pa,35.104358818552846,0.004355257262303443,False,0.001169560337113903,0.8339995285171435,1.4187869882890416,0.0,0.2212584999956913,0.2463951416707874,0.0,0.2463951416707874,0.0,0.23382682083323936,0.11062924999784565,0.1231975708353937,0.15588454722215958,0.2463951416707874,0.17851219583431654
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_Re500,DelP_Pa,182.25332595493379,0.32125942638970995,False,0.0009690610682854764,0.990054130582785,11.792570977652352,0.0,0.15665661649278695,0.9205739133663055,1.0,1.0,0.0,0.5783283082463935,0.07832830824639347,0.5,0.38555220549759567,1.0,0.5391641541231967
G01_R0534,534,G01,250,50,0.001,0.8,0.3,0.0,0.0,89.969033,holdout_Re500,DelP_Pa,89.91967398172237,0.0548622305161681,False,0.00023138056779134367,0.9755473770661294,11.2450970682352,0.0,0.0,0.8579026102602637,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re500,DelP_Pa,102.0618586015535,0.27839895678458565,False,0.0011973540890275415,0.8380722276456425,6.093767345944117,0.0,0.23021378813078164,0.2639897993072337,0.37553146456176806,0.37553146456176806,0.0,0.3028726263462749,0.11510689406539082,0.18776573228088403,0.20191508423084992,0.37553146456176806,0.24531917931357944
G02_R0573,573,G02,250,50,1e-06,0.75,0.3,0.1,4.0,1800.9530599999998,holdout_Re500,DelP_Pa,1805.5441153425313,0.25492365373095793,False,0.0012356043654004154,0.8749731055593383,7.172775757295967,0.0,0.24253822159447092,0.42340700467665504,0.5078401806094611,0.5078401806094611,0.0,0.375189201101966,0.12126911079723546,0.25392009030473056,0.25012613406797735,0.5078401806094611,0.3145546457033483
G04_R0494,494,G04,250,20,0.0001,0.85,0.2,0.2,4.0,107.570681,holdout_Re500,DelP_Pa,107.5973752963175,0.024815587360185253,False,0.0004203297835506191,0.838072227645642,3.855585159510627,0.0,0.0,0.26398979930723177,0.10108410321374887,0.26398979930723177,0.0,0.13199489965361588,0.0,0.13199489965361588,0.08799659976907726,0.26398979930723177,0.13199489965361588
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,holdout_Re500,DelP_Pa,30.560547105186647,0.10698721076360268,False,0.0018075504099641232,0.7769646594694368,2.682607581330147,0.0,0.4268221442080231,0.0,0.0,0.0,0.0,0.21341107210401156,0.21341107210401156,0.0,0.14227404806934105,0.4268221442080231,0.10670553605200578
G04_R0576,576,G04,250,50,1e-06,0.7,0.3,0.2,4.0,1854.84654,holdout_Re500,DelP_Pa,1853.9106237215972,0.05045788199830421,False,0.0010151163510666353,0.8501898745955435,8.4345331049839,0.0,0.17149586269207245,0.3163398116002892,0.6625576905750954,0.6625576905750954,0.0,0.4170267766335839,0.08574793134603623,0.3312788452875477,0.2780178510890559,0.6625576905750954,0.3741528109605658
G06_R0020,20,G06,25,3,0.0001,0.75,0.2,0.3,4.0,10.262098,holdout_Re500,DelP_Pa,10.240218000551014,0.21321175698172048,False,0.0015799049921705343,0.844117595461937,6.998815489168416,0.0,0.35347363353162725,0.29010667503463256,0.4865090589267003,0.4865090589267003,0.0,0.4199913462291638,0.17673681676581363,0.24325452946335016,0.2799942308194425,0.4865090589267003,0.33162293784625696
G02_R0361,361,G02,100,50,1e-05,0.85,0.1,0.1,4.0,29.258465,holdout_Re500,DelP_Pa,29.175698868097317,0.28287926896603693,False,0.0026550887224600244,0.823644709197698,6.00774409227275,0.0,0.6999032963141775,0.20166080332057107,0.36498323701899676,0.36498323701899676,0.0,0.5324432666665871,0.34995164815708873,0.18249161850949838,0.35496217777772476,0.6999032963141775,0.35746744258804275
G03_R0096,96,G03,25,6,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re500,DelP_Pa,168.32414757059533,0.8930932780881794,False,0.0017865706521303544,0.8989308845164847,9.380646851816955,0.0,0.4200623595992519,0.5269081240033876,0.7785707760724747,0.7785707760724747,0.0,0.5993165678358633,0.21003117979962596,0.38928538803623736,0.3995443785572422,0.7785707760724747,0.4943009779360503
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_Re500,DelP_Pa,67.19142483775052,0.36240558318369753,False,0.0015226399500756168,0.8236447091976984,2.5415058999864466,0.0,0.3350225459051158,0.2016608033205725,0.0,0.2016608033205725,0.0,0.2683416746128442,0.1675112729525579,0.10083040166028626,0.17889444974189614,0.3350225459051158,0.1845860381365652
G02_R0227,227,G02,100,3,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_Re500,DelP_Pa,62.391802701983536,0.9187574615020894,False,0.0013553333524535072,0.8123545463574583,4.305031408047152,0.0,0.2811155097747256,0.15288564376024263,0.15619549572070593,0.15619549572070593,0.0,0.21865550274771578,0.1405577548873628,0.07809774786035296,0.14577033516514384,0.2811155097747256,0.14837662530403437
