case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0629,629,G05,500,6,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G02,DelP_Pa,208.1701412616404,0.30909033189412666,False,0.0013534753064816277,0.7408216056529543,4.370677586204995,0.0,0.1888442567035474,0.05389358215232992,0.14860657320131368,0.14860657320131368,0.0,0.16872541495243054,0.0944221283517737,0.07430328660065684,0.11248360996828703,0.1888442567035474,0.12151435077654368
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_G02,DelP_Pa,56.44328769640699,0.14435465907901665,False,0.0006763845222967465,0.7281278014996095,5.837324824318818,0.0,0.037787947565696006,0.006970483802790153,0.3416976597829424,0.3416976597829424,0.0,0.18974280367431923,0.018893973782848003,0.1708488298914712,0.12649520244954615,0.3416976597829424,0.18029581678289522
G06_R0537,537,G06,250,50,0.001,0.75,0.3,0.3,4.0,180.571313,holdout_G02,DelP_Pa,179.99399078660971,0.3197197848310983,False,0.0024865212741123593,0.8550740696389412,8.59205416620687,0.0,0.4416223862417717,0.47623187723931487,0.7043708834734087,0.7043708834734087,0.0,0.5729966348575902,0.22081119312088585,0.35218544173670435,0.3819977565717268,0.7043708834734087,0.46259103829714726
G01_R0185,185,G01,25,50,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G02,DelP_Pa,79.83842982532286,1.004901927704407,False,0.003577146238817782,1.018677139264665,10.04339994521851,0.0,0.6849365557298863,1.0,0.8954474601663989,1.0,0.0,0.8424682778649432,0.34246827786494316,0.5,0.5616455185766288,1.0,0.6712341389324716
G04_R0753,753,G04,500,50,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_G02,DelP_Pa,860.200666019299,0.31739232686954255,False,0.001549726956283518,0.7576690555190851,5.331290633914691,0.0,0.23262723318723422,0.11617077955174752,0.27507585112072563,0.27507585112072563,0.0,0.2538515421539799,0.11631361659361711,0.13753792556036282,0.1692343614359866,0.27507585112072563,0.19569473385717137
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G02,DelP_Pa,17.368078507672045,0.43611855521171605,False,0.002897912825884785,0.9789630571652166,10.031017145826715,0.0,0.5334022344877457,0.9341919241956532,0.8938172057143746,0.9341919241956532,0.0,0.7337970793416995,0.26670111724387285,0.4670959620978266,0.48919805289446633,0.9341919241956532,0.600446520719763
G01_R0584,584,G01,500,3,0.001,0.75,0.2,0.0,0.0,152.61586599999998,holdout_G02,DelP_Pa,152.83648963993556,0.14456140486440752,False,0.0007475333332019304,0.8252422654002455,8.832954566436864,0.0,0.05366096936117414,0.36595755227521853,0.7360865672653615,0.7360865672653615,0.0,0.3948737683132678,0.02683048468058707,0.36804328363268074,0.26324917887551186,0.7360865672653615,0.38145852597297425
G06_R0763,763,G06,500,50,1e-06,0.75,0.1,0.3,4.0,713.28219,holdout_G02,DelP_Pa,701.5852621973542,1.6398738068373555,False,0.009226698376148732,0.8298255791559821,9.297097475071237,0.0,1.0,0.38289993452164384,0.7971931893816834,0.7971931893816834,0.0,0.8985965946908416,0.5,0.3985965946908417,0.5990643964605611,1.0,0.6485965946908416
G01_R0473,473,G01,250,6,1e-06,0.8,0.2,0.0,0.0,837.24933,holdout_G02,DelP_Pa,833.6422455810738,0.43082559635206946,False,0.0009689857549178638,0.8219646119955872,6.727254449595079,0.0,0.1030661396210514,0.3538415899360676,0.4588611288573232,0.4588611288573232,0.0,0.2809636342391873,0.0515330698105257,0.2294305644286616,0.18730908949279154,0.4588611288573232,0.2551970993339245
G06_R0172,172,G06,25,50,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G02,DelP_Pa,9.044368212505315,2.010856343176042,False,0.011868927117136817,1.0231843878354852,8.630896467418971,0.0,1.0,1.0,0.7094846572231353,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,1891.75515,holdout_G02,DelP_Pa,1892.7800198367463,0.05417560706766664,False,0.0006951998722007591,0.7457672883415063,5.477262206637402,0.0,0.041985578633823656,0.07217547404203528,0.29429370314034686,0.29429370314034686,0.0,0.16813964088708527,0.020992789316911828,0.14714685157017343,0.11209309392472351,0.29429370314034686,0.15764324622862935
G05_R0762,762,G05,500,50,1e-06,0.8,0.3,0.2,5.0,3915.39332,holdout_G02,DelP_Pa,3916.4965964601847,0.02817792160366122,False,0.0003449506880128154,0.8301058568999491,7.3661077984633625,0.0,0.0,0.38393599116679733,0.5429692116284277,0.5429692116284277,0.0,0.27148460581421385,0.0,0.27148460581421385,0.1809897372094759,0.5429692116284277,0.27148460581421385
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_G02,DelP_Pa,257.00302439775464,2.242532055321774,False,0.009899350353439392,0.8264112456772666,9.41995747589615,0.0,1.0,0.37027872942941964,0.8133682930059273,0.8133682930059273,0.0,0.9066841465029636,0.5,0.40668414650296364,0.6044560976686424,1.0,0.6566841465029636
G03_R0171,171,G03,25,50,1e-05,0.85,0.3,0.1,5.0,26.454431,holdout_G02,DelP_Pa,26.563374647903924,0.4118162583195394,False,0.0014699306073863018,1.0125001963310065,10.23896034420047,0.0,0.21482497944425835,1.0,0.9211939170856003,1.0,0.0,0.6074124897221291,0.10741248972212918,0.5,0.4049416598147528,1.0,0.5537062448610646
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_G02,DelP_Pa,166.30121570132238,0.14395434724159278,False,0.000855192429571443,0.8770329462992926,6.337065689438258,0.0,0.07767929322932812,0.5574036455076621,0.40749092223046435,0.5574036455076621,0.0,0.3175414693684951,0.03883964661466406,0.27870182275383104,0.21169431291233007,0.5574036455076621,0.2981216460611631
G04_R0012,12,G04,25,3,0.001,0.7,0.3,0.2,4.0,8.8068313,holdout_G02,DelP_Pa,8.774339209450007,0.36894189797860316,False,0.001976433829605836,0.7917475055216181,8.98756621259529,0.0,0.3278238698471448,0.24214298156081834,0.7564419260585901,0.7564419260585901,0.0,0.5421328979528675,0.1639119349235724,0.37822096302929503,0.3614219319685783,0.7564419260585901,0.4601769304910812
G04_R0518,518,G04,250,20,1e-06,0.85,0.2,0.2,4.0,866.40768,holdout_G02,DelP_Pa,866.4064589425686,0.0001409333573074977,False,0.0015013969802719922,0.7281278014996095,4.374812128400769,0.0,0.22184500432288654,0.006970483802790153,0.149150905351781,0.149150905351781,0.0,0.18549795483733378,0.11092250216144327,0.0745754526758905,0.12366530322488918,0.22184500432288654,0.13003670375661214
G03_R0650,650,G03,500,6,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_G02,DelP_Pa,397.7267148844837,0.5325801482408338,False,0.0018384632097058692,0.844457355335267,6.407044713429289,0.0,0.2970431634805084,0.43698681536485673,0.41670399366932476,0.43698681536485673,0.0,0.36701498942268257,0.1485215817402542,0.21849340768242836,0.24467665961512172,0.43698681536485673,0.29275419855255547
G04_R0260,260,G04,100,6,0.0001,0.75,0.2,0.2,4.0,35.885458,holdout_G02,DelP_Pa,35.822691336208734,0.17490835366031943,False,0.0008082411295727521,0.7577213473713175,0.9772048608987597,0.0,0.06720464159813756,0.11636407824263133,0.0,0.11636407824263133,0.0,0.09178435992038445,0.03360232079906878,0.058182039121315664,0.061189573280256294,0.11636407824263133,0.07498319952085006
G03_R0536,536,G03,250,50,0.001,0.75,0.2,0.1,5.0,67.00683400000001,holdout_G02,DelP_Pa,66.99741388955198,0.014058432380245525,False,0.001199600055884207,0.8298255791559821,6.865783297866808,0.0,0.15451528935407963,0.38289993452164384,0.4770991107936543,0.4770991107936543,0.0,0.315807200073867,0.07725764467703981,0.23854955539682715,0.21053813338257799,0.4770991107936543,0.27717837773534704
G06_R0606,606,G06,500,3,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_G02,DelP_Pa,1115.2367875632704,0.275030679191437,False,0.00039003004723741887,0.7866175124612322,7.553483225700794,0.0,0.0,0.22317977982893128,0.5676380780768467,0.5676380780768467,0.0,0.28381903903842337,0.0,0.28381903903842337,0.18921269269228225,0.5676380780768467,0.28381903903842337
G01_R0400,400,G01,250,3,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_G02,DelP_Pa,52.977667049961966,0.10966539249916156,False,0.0013593362399529664,0.7715389791273066,7.632038988506141,0.0,0.19015180806735563,0.1674414452802472,0.5779803179850884,0.5779803179850884,0.0,0.38406606302622204,0.09507590403367781,0.2889901589925442,0.2560440420174814,0.5779803179850884,0.3365281110093831
G03_R0458,458,G03,250,6,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G02,DelP_Pa,170.0361412861388,0.17437021234119562,False,0.0016443511077575707,0.844457355335267,5.339138198294952,0.0,0.25373751176557696,0.43698681536485673,0.27610902030676165,0.43698681536485673,0.0,0.3453621635652169,0.12686875588278848,0.21849340768242836,0.23024144237681124,0.43698681536485673,0.2819277856238226
G03_R0682,682,G03,500,20,0.001,0.7,0.1,0.1,5.0,112.983706,holdout_G02,DelP_Pa,113.20101997599836,0.19234098764503754,False,0.0007435130419901373,0.8473901139868862,9.394842690774313,0.0,0.05276405809565765,0.44782786198752206,0.8100618120591686,0.8100618120591686,0.0,0.43141293507741313,0.026382029047828826,0.4050309060295843,0.2876086233849421,0.8100618120591686,0.4182219205534987
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,holdout_G02,DelP_Pa,14.145894493100144,0.1666753982136133,False,0.0010797349478665356,0.8861432744483771,8.488802855762948,0.0,0.12777385196565502,0.5910802974058588,0.6907773572276336,0.6907773572276336,0.0,0.4092756045966443,0.06388692598282751,0.3453886786138168,0.27285040306442954,0.6907773572276336,0.37733214160523054
G04_R0201,201,G04,100,3,0.001,0.75,0.3,0.2,4.0,40.170498,holdout_G02,DelP_Pa,40.262583145371494,0.229235757474283,False,0.0007080707296917216,0.7451514756931311,5.297727634002194,0.0,0.0448570166646405,0.06989910069362616,0.2706571225037628,0.2706571225037628,0.0,0.15775706958420163,0.02242850833232025,0.1353285612518814,0.10517137972280109,0.2706571225037628,0.1465428154180415
G03_R0126,126,G03,25,20,1e-05,0.8,0.3,0.1,5.0,26.501281,holdout_G02,DelP_Pa,26.539518703107483,0.14428624453091105,False,0.0020631566115417227,0.8861816338679791,6.9902818683945425,0.0,0.3471713837454063,0.5912220943641913,0.4934899399148926,0.5912220943641913,0.0,0.46919673905479875,0.17358569187270315,0.29561104718209563,0.3127978260365325,0.5912220943641913,0.3824038931184472
G05_R0725,725,G05,500,50,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G02,DelP_Pa,208.18501307843448,0.3019683453516077,False,0.001162038937561112,0.8702351250203915,5.96059797005171,0.0,0.146135550575317,0.5322752574705405,0.3579271558998896,0.5322752574705405,0.0,0.33920540402292876,0.0730677752876585,0.26613762873527025,0.22613693601528584,0.5322752574705405,0.3026715163790995
G01_R0711,711,G01,500,20,1e-06,0.85,0.3,0.0,0.0,3742.59954,holdout_G02,DelP_Pa,3747.7477952261006,0.1375582712250439,False,0.0006916755757268223,0.8995769525694384,10.86126718172962,0.0,0.04119932185689629,0.640738366181445,1.0,1.0,0.0,0.5205996609284481,0.020599660928448144,0.5,0.3470664406189654,1.0,0.5102998304642241
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G02,DelP_Pa,128.5233343590897,0.044539650509624204,False,0.0013696027819135401,0.7720380281341793,7.773114926646863,0.0,0.19244223347617304,0.16928619767660094,0.596553636420643,0.596553636420643,0.0,0.394497934948408,0.09622111673808652,0.2982768182103215,0.2629986232989387,0.596553636420643,0.34638737657936475
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G02,DelP_Pa,1792.077452852728,0.40503594326784215,False,0.0015981014370682054,0.896436718037832,9.618204870418339,0.0,0.2434193908926321,0.6291303775921172,0.8394685056715823,0.8394685056715823,0.0,0.5414439482821072,0.12170969544631605,0.41973425283579113,0.36096263218807145,0.8394685056715823,0.48058910055894916
G05_R0088,88,G05,25,6,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_G02,DelP_Pa,25.824611484089786,0.8910995525125592,False,0.002666014783192074,0.7602300090270561,6.837056235533306,0.0,0.48166668699004433,0.12563743524230778,0.4733170563663009,0.4733170563663009,0.0,0.47749187167817264,0.24083334349502217,0.23665852818315045,0.3183279144521151,0.48166668699004433,0.3570751999306615
G03_R0389,389,G03,250,3,0.001,0.8,0.2,0.1,5.0,66.472482,holdout_G02,DelP_Pa,66.63047951065299,0.23768859819765728,False,0.0011563200811673371,0.8385269334915503,6.412916951454635,0.0,0.1448596960525398,0.4150648001781284,0.4174771017429732,0.4174771017429732,0.0,0.28116839889775647,0.0724298480262699,0.2087385508714866,0.187445599265171,0.4174771017429732,0.24495347488462155
G01_R0593,593,G01,500,3,0.0001,0.8,0.2,0.0,0.0,199.95546,holdout_G02,DelP_Pa,200.63300356776895,0.33884724516598064,False,0.0016480048448408169,0.7881013006232697,7.272620715943774,0.0,0.25455264623682766,0.228664655522308,0.5306611924429359,0.5306611924429359,0.0,0.3926069193398818,0.12727632311841383,0.26533059622146793,0.26173794622658786,0.5306611924429359,0.32896875778067486
G06_R0728,728,G06,500,50,0.001,0.75,0.2,0.3,4.0,306.32201000000003,holdout_G02,DelP_Pa,306.5765748993622,0.08310369188363291,False,0.000734774199401667,0.9263418907427837,8.092210038918434,0.0,0.05081445644934351,0.7396759117001628,0.638564026070061,0.7396759117001628,0.0,0.3952451840747531,0.025407228224671754,0.3698379558500814,0.26349678938316873,0.7396759117001628,0.3825415699624173
G04_R0278,278,G04,100,6,1e-06,0.85,0.2,0.2,4.0,330.747791,holdout_G02,DelP_Pa,330.2158090516864,0.16084217726902802,False,0.0015284844568845997,0.7789961071729911,4.254437380144378,0.0,0.22788811454758742,0.19500698422079893,0.13330299705195797,0.19500698422079893,0.0,0.2114475493841932,0.11394405727379371,0.09750349211039946,0.14096503292279547,0.22788811454758742,0.1544755207472963
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,282.436263,holdout_G02,DelP_Pa,282.14677931624465,0.10249522518124729,False,0.0016593405118563223,0.8132632576600193,4.689487986414874,0.0,0.25708158926924435,0.3216767242795839,0.19057947915327098,0.3216767242795839,0.0,0.2893791567744141,0.12854079463462217,0.16083836213979194,0.1929194378496094,0.3216767242795839,0.225108759457103
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_G02,DelP_Pa,10.328125197441157,0.01805297620461248,False,0.001182995372184982,0.9301297951936431,9.953477332593316,0.0,0.15081084928106056,0.7536780351723058,0.883608720400736,0.883608720400736,0.0,0.5172097848408983,0.07540542464053028,0.441804360200368,0.3448065232272655,0.883608720400736,0.4795070725206331
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,holdout_G02,DelP_Pa,844.0911165914382,0.36040078516620255,False,0.0010760334388931275,0.9860567425710155,6.937855795707062,0.0,0.12694805977231302,0.960413984496567,0.4865877980246234,0.960413984496567,0.0,0.54368102213444,0.06347402988615651,0.4802069922482835,0.36245401475629335,0.960413984496567,0.5119440071913618
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,81.238017,holdout_G02,DelP_Pa,81.13915167139884,0.12169835287974107,False,0.0012792360146680576,0.7792783320199981,6.324248613091941,0.0,0.17228176068927037,0.19605023840156433,0.4058034931512721,0.4058034931512721,0.0,0.2890426269202713,0.08614088034463518,0.20290174657563606,0.19269508461351417,0.4058034931512721,0.24597218674795365
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,80.716712,holdout_G02,DelP_Pa,80.75766066784111,0.05073133781899722,False,0.000679323076170046,0.8405078235574204,4.858376363738433,0.0,0.03844352745641588,0.422387230732247,0.21281443752700588,0.422387230732247,0.0,0.23041537909433144,0.01922176372820794,0.2111936153661235,0.15361025272955428,0.422387230732247,0.22080449723022746
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,79.15656700000001,holdout_G02,DelP_Pa,77.09442094639823,2.6051484188314773,False,0.005940525663741007,0.8575157333714548,6.333328059366592,0.0,1.0,0.4852575740338454,0.40699884544947484,0.4852575740338454,0.0,0.7426287870169227,0.5,0.2426287870169227,0.4950858580112818,1.0,0.4926287870169227
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G02,DelP_Pa,98.2132627589159,0.06306765212955992,False,0.0008518937162621922,0.813263257660019,6.779091927102784,0.0,0.07694336317528196,0.3216767242795826,0.46568577939188943,0.46568577939188943,0.0,0.2713145712835857,0.03847168158764098,0.23284288969594472,0.1808763808557238,0.46568577939188943,0.2520787304897652
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,8.750560799999999,holdout_G02,DelP_Pa,8.73453443893345,0.18314667405715532,False,0.0012284599321750293,0.8421731383898987,7.410375973652728,0.0,0.16095381502374262,0.4285431262166387,0.5487973275012625,0.5487973275012625,0.0,0.3548755712625026,0.08047690751187131,0.27439866375063127,0.2365837141750017,0.5487973275012625,0.3146371175065669
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,568.96424,holdout_G02,DelP_Pa,555.2085402855791,2.417673861967295,False,0.0042011818705033985,0.829288170729507,12.087670171760397,0.0,0.8241564675861932,0.3809133851669559,1.0,1.0,0.0,0.9120782337930966,0.4120782337930966,0.5,0.6080521558620644,1.0,0.7060391168965483
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,32.816631,holdout_G02,DelP_Pa,32.760595744967574,0.170752613308864,False,0.0009617599477322039,0.7451514756931311,2.507575083151644,0.0,0.10145409026297077,0.06989910069362616,0.0,0.06989910069362616,0.0,0.08567659547829846,0.05072704513148538,0.03494955034681308,0.05711773031886564,0.10145409026297077,0.060313072912555776
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_G02,DelP_Pa,18.920452557248833,0.13746310334394746,False,0.0011916627794291952,0.828394082846177,7.391338412732205,0.0,0.15274451398110767,0.3776083575191509,0.5462909420334555,0.5462909420334555,0.0,0.3495177280072816,0.07637225699055383,0.27314547101672776,0.23301181867152107,0.5462909420334555,0.3113315995120047
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G02,DelP_Pa,3.6388066913028267,0.026611716716264833,False,0.0009565220921922609,1.0125001963310065,11.793905627199406,0.0,0.10028554515182508,1.0,1.0,1.0,0.0,0.5501427725759125,0.05014277257591254,0.5,0.36676184838394166,1.0,0.5250713862879562
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G02,DelP_Pa,68.79453985630988,0.13538251085513076,False,0.0013284878727233321,0.7425905221851596,2.6077305412898895,0.0,0.18326965783657473,0.06043244500306386,0.0,0.06043244500306386,0.0,0.12185105141981929,0.09163482891828736,0.03021622250153193,0.08123403427987953,0.18326965783657473,0.07603363696067561
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,136.40555999999998,holdout_G02,DelP_Pa,136.2574676381561,0.10856768730239401,False,0.0005997375500754006,0.7866175124612326,7.406091893301744,0.0,0.020688307457189487,0.2231797798289325,0.5482333079412227,0.5482333079412227,0.0,0.2844608076992061,0.010344153728594744,0.27411665397061136,0.1896405384661374,0.5482333079412227,0.27928873083490874
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_G02,DelP_Pa,3880.994572044049,0.0537089381472457,False,0.0007556351529925424,0.7881013006232701,10.547551200794533,0.0,0.0554684537095886,0.22866465552230963,0.9618213715002923,0.9618213715002923,0.0,0.5086449126049405,0.0277342268547943,0.48091068575014617,0.33909660840329364,0.9618213715002923,0.49477779917754333
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,173.132981,holdout_G02,DelP_Pa,173.2226187539074,0.05177393318688176,False,0.0008553004038367294,0.7432063348335346,3.6772062576319176,0.0,0.07770338186615053,0.06270881835147217,0.05730777355294902,0.06270881835147217,0.0,0.07020610010881134,0.038851690933075264,0.031354409175736085,0.04680406673920756,0.07770338186615053,0.05078025464227372
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,628.50396,holdout_G02,DelP_Pa,621.2579787979275,1.1528934840875897,False,0.0013864781742069787,0.8153628584704317,6.869374823425385,0.0,0.1962070675791345,0.32943797332136887,0.4775719522203925,0.4775719522203925,0.0,0.3368895098997635,0.09810353378956725,0.23878597611019625,0.22459300659984235,0.4775719522203925,0.2878377430049799
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,11.5061818,holdout_G02,DelP_Pa,11.60268659873735,0.8387213101165281,False,0.002775763569549896,0.9258463563925771,10.05806658238062,0.0,0.506151212531961,0.7378441513571299,0.8973783927264141,0.8973783927264141,0.0,0.7017648026291876,0.2530756062659805,0.44868919636320703,0.46784320175279176,0.8973783927264141,0.5752269994961973
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G02,DelP_Pa,5.204342623361919,0.1991977422455933,False,0.0010899099420942798,0.8323865326639531,4.667872191697197,0.0,0.13004385343287672,0.3923665902122045,0.1877336569399285,0.3923665902122045,0.0,0.2612052218225406,0.06502192671643836,0.19618329510610225,0.17413681454836039,0.3923665902122045,0.22869425846432143
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,307.83613,holdout_G02,DelP_Pa,300.96973298469334,2.2305364270615953,False,0.005752401129504282,0.8147470458220564,9.87744363430985,0.0,1.0,0.32716159997295935,0.8735985222857107,0.8735985222857107,0.0,0.9367992611428553,0.5,0.43679926114285533,0.6245328407619035,1.0,0.6867992611428553
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,169.97048,holdout_G02,DelP_Pa,169.83145040330652,0.08179631939233802,False,0.0016699963724733883,0.7306887550075809,4.329810941581022,0.0,0.25945887014959057,0.016437139493352036,0.1432262850104489,0.1432262850104489,0.0,0.20134257758001972,0.12972943507479529,0.07161314250522445,0.13422838505334647,0.25945887014959057,0.13647786004262208
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,147.671662,holdout_G02,DelP_Pa,148.1462421623907,0.32137524286190294,False,0.0015005255313599293,0.9094251544017729,7.847904442373945,0.0,0.22165058747460986,0.6771425943830425,0.6064000319828289,0.6771425943830425,0.0,0.44939659092882617,0.11082529373730493,0.33857129719152124,0.29959772728588413,0.6771425943830425,0.3939839440601737
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G02,DelP_Pa,332.46312008692774,0.00433139450419546,False,0.0008918749667319845,0.7974627887351197,2.4644004737395173,0.0,0.0858630239825892,0.2632697291522363,0.0,0.2632697291522363,0.0,0.17456637656741275,0.0429315119912946,0.13163486457611814,0.11637758437827517,0.2632697291522363,0.15310062057176543
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,83.734167,holdout_G02,DelP_Pa,83.68425085689827,0.05961263471066196,False,0.0009785952052707035,0.7014820563008228,5.63057583646629,0.0,0.10520997045887748,0.0,0.3144781719083821,0.3144781719083821,0.0,0.2098440711836298,0.05260498522943874,0.15723908595419106,0.1398960474557532,0.3144781719083821,0.18354157856891043
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,32.398354000000005,holdout_G02,DelP_Pa,32.459573838412325,0.1889597181767949,False,0.0018760397293712018,0.8696193123720166,4.416310738313901,0.0,0.3054263382385644,0.5299988841221326,0.15461439477958572,0.5299988841221326,0.0,0.4177126111803485,0.1527131691192822,0.2649994420610663,0.27847507412023237,0.5299988841221326,0.3413560266207074
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G02,DelP_Pa,67.7793753329977,0.0221374921838702,False,0.001002418819692751,0.7989465768971571,4.00172391589805,0.0,0.11052492577797862,0.268754604845613,0.10003206718071923,0.268754604845613,0.0,0.1896397653117958,0.05526246288898931,0.1343773024228065,0.12642651020786386,0.268754604845613,0.16200853386730113
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G02,DelP_Pa,266.723139544024,0.32105475465570055,False,0.004397678293863009,0.7715389791273066,8.103490065438669,0.0,0.8679940520944867,0.1674414452802472,0.6400490952270198,0.6400490952270198,0.0,0.7540215736607532,0.43399702604724333,0.3200245476135099,0.5026810491071688,0.8679940520944867,0.5370230606371316
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G02,DelP_Pa,341.16595968019294,0.04638301083765303,False,0.0018656537260959612,0.8313093673180191,7.876934635926096,0.0,0.3031092614770779,0.38838481021501886,0.6102219950772869,0.6102219950772869,0.0,0.4566656282771824,0.15155463073853895,0.30511099753864346,0.30444375218478825,0.6102219950772869,0.3808883129079129
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,5.219061900000001,holdout_G02,DelP_Pa,5.221009003926549,0.037307546142509265,False,0.0008909378768643122,0.7617137971890939,7.4433767710574825,0.0,0.08565396289351906,0.1311223109356861,0.5531420394833606,0.5531420394833606,0.0,0.31939800118843986,0.04282698144675953,0.2765710197416803,0.21293200079229324,0.5531420394833606,0.2979845104650601
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,280.956474,holdout_G02,DelP_Pa,280.4694990574813,0.1733275391684741,False,0.003068248129516148,0.701981105307695,5.9957684943283,0.0,0.5714033753737561,0.0,0.36255752274730274,0.36255752274730274,0.0,0.4669804490605294,0.28570168768687804,0.18127876137365137,0.31132029937368627,0.5714033753737561,0.3241296052170904
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,19.686922,holdout_G02,DelP_Pa,19.785125750598635,0.4988273463908452,False,0.0020243425053301212,0.9666927711768771,4.956240497302946,0.0,0.33851210826306843,0.8888343758001926,0.22569871630670987,0.8888343758001926,0.0,0.6136732420316305,0.16925605413153422,0.4444171879000963,0.4091154946877537,0.8888343758001926,0.5290452149658634
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,4206.313764,holdout_G02,DelP_Pa,4199.66394693106,0.158091322759919,False,0.0005153469627015118,0.8298255791559818,7.828122369430978,0.0,0.0018610970558229653,0.38289993452164256,0.6037956279651955,0.6037956279651955,0.0,0.3028283625105092,0.0009305485279114827,0.30189781398259774,0.20188557500700613,0.6037956279651955,0.3023630882465535
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_G02,DelP_Pa,686.6672638021419,0.2048199529326296,False,0.0016483157830102196,0.857515733371455,10.87352288720414,0.0,0.2546220153278523,0.48525757403384623,1.0,1.0,0.0,0.6273110076639261,0.12731100766392614,0.5,0.4182073384426174,1.0,0.5636555038319631
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,56.139635,holdout_G02,DelP_Pa,55.99647910616434,0.2549996875392254,False,0.0014426359631167617,0.7262421213259015,5.48709266758091,0.0,0.20873565092452248,0.0,0.295587930092713,0.295587930092713,0.0,0.25216179050861776,0.10436782546226124,0.1477939650463565,0.1681078603390785,0.295587930092713,0.19997787777748713
