case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,875.33119,holdout_G01,DelP_Pa,872.9503191195133,0.2719965777166775,False,0.0015275827680559645,0.9149426953889339,5.778399193667433,0.0,0.36445323267170565,0.5377365496862435,0.2780064507293883,0.5377365496862435,0.0,0.4510948911789746,0.18222661633585283,0.26886827484312176,0.30072992745264976,0.5377365496862435,0.35998158301104816
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,331.648495,holdout_G01,DelP_Pa,332.3486644650497,0.21111793830081116,False,0.0006880335052371271,0.8689700361682974,4.361989187767023,0.0,0.061882171851104444,0.3639178633040862,0.040130928656771446,0.3639178633040862,0.0,0.21290001757759533,0.030941085925552222,0.1819589316520431,0.14193334505173022,0.3639178633040862,0.19742947461481922
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,139.683705,holdout_G01,DelP_Pa,139.75897079835556,0.05388301975206009,False,0.0006995909587227033,0.7870979847461322,8.787998225572274,0.0,0.06604744376114616,0.054366650238188395,0.7834462160242567,0.7834462160242567,0.0,0.4247468298927014,0.03302372188057308,0.39172310801212834,0.28316455326180096,0.7834462160242567,0.4082349689524149
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G01,DelP_Pa,33.91484926904199,0.10391045358391379,False,0.001479795988657543,0.8840887014308553,7.194287915029521,0.0,0.34723101930541217,0.4210802415597633,0.5157944269422716,0.5157944269422716,0.0,0.4315127231238419,0.17361550965270608,0.2578972134711358,0.28767514874922795,0.5157944269422716,0.34470496829748887
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,248.4045,holdout_G01,DelP_Pa,248.17497581548346,0.09239936656403133,False,0.001055178743708029,0.9535183264724981,7.078277902313297,0.0,0.19420022535804252,0.6835877063297552,0.4963114084479339,0.6835877063297552,0.0,0.43889396584389884,0.09710011267902126,0.3417938531648776,0.2925959772292659,0.6835877063297552,0.39034390950438824
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,174.72653000000005,holdout_G01,DelP_Pa,174.12415537826402,0.3447528098543664,False,0.001568719914460087,0.9728415203285055,6.008292174160478,0.0,0.3792789380565647,0.7566470470270033,0.31661526634619785,0.7566470470270033,0.0,0.567962992541784,0.18963946902828235,0.3783235235135016,0.37864199502785595,0.7566470470270033,0.4731432580276428
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G01,DelP_Pa,1848.1530359689937,0.10327612074538978,False,0.0009047433285528875,0.8677687527862583,7.358280051629324,0.0,0.13998374853612117,0.35937591374148586,0.5433356861447464,0.5433356861447464,0.0,0.34165971734043377,0.06999187426806058,0.2716678430723732,0.22777314489362252,0.5433356861447464,0.3066637802064035
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.9655032,holdout_G01,DelP_Pa,7.993126826481218,0.34679072731046284,False,0.0007283313700873532,0.9251021879678347,6.191246966642895,0.0,0.07640540265664346,0.5761487208399434,0.3473411625176079,0.5761487208399434,0.0,0.3262770617482934,0.03820270132832173,0.2880743604199717,0.21751804116552895,0.5761487208399434,0.30717571108413255
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,106.127391,holdout_G01,DelP_Pa,106.74226482186069,0.5793733512780727,False,0.0027087832884435292,0.8565941939129242,7.389050579137973,0.0,0.7901543920003783,0.3171258638816093,0.5485033672999757,0.5485033672999757,0.0,0.6693288796501771,0.39507719600018915,0.27425168364998787,0.44621925310011806,0.7901543920003783,0.4717902816500824
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_G01,DelP_Pa,14.50720724269633,0.2149561290122585,False,0.00023822880391127685,0.8841728755542209,7.278368505415625,0.0,0.0,0.42139849670964613,0.5299151365185599,0.5299151365185599,0.0,0.26495756825927996,0.0,0.26495756825927996,0.17663837883951997,0.5299151365185599,0.26495756825927996
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,holdout_G01,DelP_Pa,841.4635200448183,0.047985884289889945,False,0.0006849108074617312,0.8138801387616302,6.190320925885696,0.0,0.06075676084740549,0.1556276803455963,0.3471856408623939,0.3471856408623939,0.0,0.2039712008548997,0.030378380423702746,0.17359282043119695,0.13598080056993314,0.3471856408623939,0.1887820106430483
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G01,DelP_Pa,5.189861953774242,0.07959855931659088,False,0.001423343721439139,0.8431216315581033,6.435359103714479,0.0,0.32688578986568795,0.2661872597108615,0.38833797968796613,0.38833797968796613,0.0,0.35761188477682704,0.16344289493284397,0.19416898984398306,0.23840792318455137,0.38833797968796613,0.2758904373104051
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,33.347539999999995,holdout_G01,DelP_Pa,33.44235826174533,0.28433360225473414,False,0.0024712659056187174,1.0657864679424032,9.671805499393512,0.0,0.704553832667693,1.0,0.9318750719318062,1.0,0.0,0.8522769163338465,0.3522769163338465,0.5,0.568184610889231,1.0,0.6761384581669232
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,169.631047,holdout_G01,DelP_Pa,168.77205503767914,0.5063884103249432,False,0.0016748728243165731,0.9946516901018191,8.072067452759123,0.0,0.41753613148989566,0.8391094306271121,0.6632109694209829,0.8391094306271121,0.0,0.6283227810585039,0.20876806574494783,0.41955471531355604,0.41888185403900263,0.8391094306271121,0.5239387481860299
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,18.309011,holdout_G01,DelP_Pa,18.30295592923705,0.03307153380895874,False,0.002110220903282713,0.9122641672383145,6.255046734392154,0.0,0.5744342861457944,0.5276092641980613,0.3580558588260536,0.5276092641980613,0.0,0.5510217751719279,0.2872171430728972,0.26380463209903066,0.36734785011461857,0.5744342861457944,0.4074132036354793
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,5.1449592,holdout_G01,DelP_Pa,5.138458554931992,0.12634978850770767,False,0.000890332523306757,0.9250935287627458,7.826975476120494,0.0,0.1347901371261595,0.5761159811272708,0.6220495954855726,0.6220495954855726,0.0,0.37841986630586605,0.06739506856307975,0.3110247977427863,0.2522799108705774,0.6220495954855726,0.3447223320243262
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,333.537369,holdout_G01,DelP_Pa,333.34609526356587,0.057347018418839005,False,0.0007113071276709524,0.8976076804499034,5.897952358221303,0.0,0.0702699162525431,0.4721943431617882,0.29808451521298884,0.4721943431617882,0.0,0.27123212970716565,0.03513495812627155,0.2360971715808941,0.1808214198047771,0.4721943431617882,0.2536646506440299
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,holdout_G01,DelP_Pa,140.3966310123373,0.18063897716563024,False,0.0014183677465374317,0.7718314184692963,7.4609720400300725,0.0,0.3250924632899833,0.0,0.5605820415444842,0.5605820415444842,0.0,0.44283725241723376,0.16254623164499166,0.2802910207722421,0.2952248349448225,0.5605820415444842,0.36156413659473796
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G01,DelP_Pa,276.58950460977974,0.12146657938372311,False,0.0011285096036849215,0.8266073652350011,2.812848332150814,0.0,0.2206284494977416,0.20374823339588624,0.0,0.20374823339588624,0.0,0.21218834144681392,0.1103142247488708,0.10187411669794312,0.14145889429787595,0.2206284494977416,0.15703122907237851
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,57.262553,holdout_G01,DelP_Pa,57.128663730714536,0.23381645119011968,False,0.0009023220476176627,0.868970036168297,2.862136960089705,0.0,0.1391111260783801,0.363917863304085,0.0,0.363917863304085,0.0,0.25151449469123255,0.06955556303919005,0.1819589316520425,0.16767632979415503,0.363917863304085,0.2167367131716375
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G01,DelP_Pa,5.935586194222637,0.05613319986624587,False,0.0006127624859123282,0.9250557713036084,6.5688384405869025,0.0,0.034754720044781,0.5759732234086693,0.41075484119852157,0.5759732234086693,0.0,0.30536397172672514,0.0173773600223905,0.28798661170433465,0.20357598115115008,0.5759732234086693,0.2966752917155299
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,113.605694,holdout_G01,DelP_Pa,113.62564143809973,0.017558484436294562,False,0.0016256695498482528,0.8278550652812676,7.853477281758846,0.0,0.39980341750746506,0.20846568038976493,0.6265003765629644,0.6265003765629644,0.0,0.5131518970352147,0.19990170875373253,0.3132501882814822,0.3421012646901431,0.6265003765629644,0.41320104265834845
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,99.194275,holdout_G01,DelP_Pa,99.40502053115338,0.21245735316214404,False,0.001531095971202592,0.8775408797640143,6.72106268390769,0.0,0.3657193806513778,0.39632348873994744,0.4363197702806361,0.4363197702806361,0.0,0.40101957546600697,0.1828596903256889,0.21815988514031806,0.26734638364400465,0.4363197702806361,0.3095897303031625
G06_R0141,141,G06,25,20,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,holdout_G01,DelP_Pa,176.61611210221736,0.5532607614318635,False,0.0019107184244764694,0.9275307335151508,8.619645368886784,0.0,0.5025341853154156,0.5853308435191604,0.7551726063281579,0.7551726063281579,0.0,0.6288533958217868,0.2512670926577078,0.37758630316407893,0.4192355972145245,0.7551726063281579,0.5032198494929329
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,877.28165,holdout_G01,DelP_Pa,877.2851115413457,0.000394575829290448,False,0.000876133318954775,0.7727187512103741,7.580559068742149,0.0,0.12967278604998478,8.395316303345142e-16,0.5806657932614983,0.5806657932614983,0.0,0.3551692896557415,0.06483639302499239,0.2903328966307491,0.23677952643716102,0.5806657932614983,0.32275109314324535
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,7.3574994,holdout_G01,DelP_Pa,7.353933973781406,0.04845975547879477,False,0.001234902193646764,1.01860293605531,11.898627002859337,0.0,0.2589720229291822,0.9296670398546187,1.0,1.0,0.0,0.629486011464591,0.1294860114645911,0.5,0.419657340976394,1.0,0.5647430057322955
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_G01,DelP_Pa,207.39762370151124,0.24109550249263978,False,0.0011001333120281818,0.9082005560435874,8.796531617804543,0.0,0.21040171826352314,0.5122450983697285,0.7848793357592526,0.7848793357592526,0.0,0.4976405270113879,0.10520085913176157,0.3924396678796263,0.33176035134092524,0.7848793357592526,0.4450400974455071
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,692.2158499999999,holdout_G01,DelP_Pa,692.614036105275,0.05752340188035923,False,0.000548063037836493,0.8278086486170408,6.568998348072568,0.0,0.011437231118539054,0.2082901829584891,0.41078169647099033,0.41078169647099033,0.0,0.2111094637947647,0.005718615559269527,0.20539084823549517,0.14073964252984314,0.41078169647099033,0.20825015601512992
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,1118.31249,holdout_G01,DelP_Pa,1116.3537395041408,0.175152340099434,False,0.0013131954124807215,0.787051568081905,6.3287122039595,0.0,0.2871886664625371,0.05419115280691089,0.37042742635174153,0.37042742635174153,0.0,0.32880804640713934,0.14359433323126855,0.18521371317587076,0.21920536427142623,0.37042742635174153,0.25701087979150505
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,240.60224,holdout_G01,DelP_Pa,240.84127888870185,0.09935023410499252,False,0.004200241368491339,0.8291931217026933,7.389088705121315,0.0,1.0,0.2135247570979712,0.5485097702752119,0.5485097702752119,0.0,0.7742548851376059,0.5,0.27425488513760593,0.5161699234250706,1.0,0.5242548851376059
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G01,DelP_Pa,3816.0461761989945,0.15580380582080663,False,0.0007555372980908085,0.9194237336818519,7.869619905720054,0.0,0.08621033830625127,0.5546789716150041,0.6292114101523898,0.6292114101523898,0.0,0.3577108742293205,0.043105169153125636,0.3146057050761949,0.23847391615288036,0.6292114101523898,0.33615828965275774
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G01,DelP_Pa,68.71956933338116,0.026257542417422033,False,0.001747457404799914,0.867704377312106,4.524492102831522,0.0,0.4436953987166026,0.3591325155882776,0.06742208418254503,0.3591325155882776,0.0,0.4014139571524401,0.2218476993583013,0.1795662577941388,0.2676093047682934,0.4436953987166026,0.2904901074732894
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,12.839437,holdout_G01,DelP_Pa,12.803512452657108,0.27979846268097586,False,0.0006643704261336966,0.9251777028861113,9.393598938803704,0.0,0.053354068422644015,0.5764342362771537,0.8851523500019663,0.8851523500019663,0.0,0.4692532092123052,0.026677034211322007,0.4425761750009832,0.31283547280820345,0.8851523500019663,0.4559146921066442
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G01,DelP_Pa,178.27464504649393,0.10495120156013366,False,0.0008642879946596379,0.8138337220974036,8.192699792698075,0.0,0.12540376635516662,0.1554521829143209,0.6834702733811931,0.6834702733811931,0.0,0.40443701986817987,0.06270188317758331,0.3417351366905966,0.2696246799121199,0.6834702733811931,0.3730860782793882
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G01,DelP_Pa,341.25633556305036,0.07288559685113251,False,0.00026597473751868717,0.8598063813180401,7.124240373425103,0.0,0.0,0.32927086929647814,0.5040304634997359,0.5040304634997359,0.0,0.25201523174986795,0.0,0.25201523174986795,0.16801015449991197,0.5040304634997359,0.25201523174986795
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,4.589120599999999,holdout_G01,DelP_Pa,4.582637529182856,0.1412704389843993,False,0.0010765997850086797,0.8431216315581033,6.468178717609297,0.0,0.20192030502133493,0.2661872597108615,0.3938497896560755,0.3938497896560755,0.0,0.2978850473387052,0.10096015251066746,0.19692489482803774,0.1985900315591368,0.3938497896560755,0.24740497108337148
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,271.7762139,holdout_G01,DelP_Pa,272.69019525632837,0.3362992453286029,False,0.0018848948892557786,0.8598063813180404,7.138812179721763,0.0,0.49322745991894706,0.32927086929647936,0.5064776899496477,0.5064776899496477,0.0,0.49985257493429736,0.24661372995947353,0.25323884497482385,0.33323504995619824,0.5064776899496477,0.3765457099545606
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_G01,DelP_Pa,15.506479182275228,0.27836318110532954,False,0.0007149081056214381,0.8841351180950827,7.82527697886854,0.0,0.07156769801083068,0.42125573899104163,0.6217643455093196,0.6217643455093196,0.0,0.3466660217600751,0.03578384900541534,0.3108821727546598,0.2311106811733834,0.6217643455093196,0.32877409725736745
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,54.516073,holdout_G01,DelP_Pa,54.7432848944116,0.4167796429717215,False,0.0006924603221513131,0.9122641672383148,6.415295527972156,0.0,0.06347758351913049,0.5276092641980625,0.3849684514196915,0.5276092641980625,0.0,0.2955434238585965,0.031738791759565246,0.26380463209903127,0.19702894923906433,0.5276092641980625,0.2796740279788139
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,169.740165,holdout_G01,DelP_Pa,170.05677089408692,0.18652385196334256,False,0.0005696159970219302,0.771785001805069,5.773178694192221,0.0,0.019204853595706343,0.0,0.27712970668425113,0.27712970668425113,0.0,0.14816728013997874,0.009602426797853171,0.13856485334212557,0.09877818675998583,0.27712970668425113,0.14336606674105215
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G01,DelP_Pa,34.11925492316792,0.1011446257476804,False,0.004814570656605182,0.9514039756960283,10.06859953394931,0.0,1.0,0.6755935271644111,0.9985136777959737,0.9985136777959737,0.0,0.9992568388979868,0.5,0.49925683889798683,0.6661712259319912,1.0,0.7492568388979868
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,396.64047,holdout_G01,DelP_Pa,395.59695809259665,0.26308760359308325,False,0.001634792726260819,0.8775408797640136,6.001469534144615,0.0,0.4030913831903071,0.39632348873994494,0.3154694547175549,0.39632348873994494,0.0,0.39970743596512603,0.20154569159515354,0.19816174436997247,0.26647162397675067,0.4030913831903071,0.29893459016754925
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,267.33919000000003,holdout_G01,DelP_Pa,267.760916750705,0.15774969270497785,False,0.0012449892381869094,0.8291467050384662,5.6262384705848785,0.0,0.2626073638224718,0.2133492596666941,0.2524521893986798,0.2524521893986798,0.0,0.2575297766105758,0.1313036819112359,0.1262260946993399,0.17168651774038388,0.2626073638224718,0.19187793565495787
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,145.248044,holdout_G01,DelP_Pa,145.07347690265632,0.12018550648686796,False,0.0018548088586633803,0.8598063813180404,9.005645794245883,0.0,0.4823845438503192,0.32927086929647936,0.8199985058346908,0.8199985058346908,0.0,0.651191524842505,0.2411922719251596,0.4099992529173454,0.43412768322833667,0.8199985058346908,0.5305953888799252
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,208.81557,holdout_G01,DelP_Pa,208.8227737805267,0.0034498292089427274,False,0.0009028689449132827,0.8421878821527985,6.801816379860737,0.0,0.13930822623941183,0.262656833196675,0.44988175268975716,0.44988175268975716,0.0,0.2945949894645845,0.06965411311970592,0.22494087634487858,0.19639665964305633,0.44988175268975716,0.25976793290473155
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_G01,DelP_Pa,10.956318266375458,0.6983541074374787,False,0.0011606251718360749,0.9251399454269725,9.903664272600395,0.0,0.23220280487472633,0.5762914785585467,0.9708140278089519,0.9708140278089519,0.0,0.6015084163418392,0.11610140243736317,0.48540701390447594,0.40100561089455944,0.9708140278089519,0.5434577151231575
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_G01,DelP_Pa,35.56766592779121,0.13620235987376103,False,0.0006592209680801236,0.9075741251061629,4.273510283782438,0.0,0.05149821903425978,0.5098766166569413,0.0252715550360899,0.5098766166569413,0.0,0.28068741784560053,0.02574910951712989,0.25493830832847064,0.18712494523040035,0.5098766166569413,0.2678128630870356
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,201.475135,holdout_G01,DelP_Pa,201.4754711475237,0.00016684318077829353,False,0.0016215430711061492,0.7870979847461317,9.65172464516536,0.0,0.39831624682463956,0.05436665023818629,0.9285026418703926,0.9285026418703926,0.0,0.663409444347516,0.19915812341231978,0.4642513209351963,0.442272962898344,0.9285026418703926,0.5638303826413562
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,1828.15405,holdout_G01,DelP_Pa,1829.2945999880624,0.062388067792332684,False,0.0008833284447190762,0.8421878821527985,6.3343787551813655,0.0,0.13226588800558975,0.262656833196675,0.37137908146900084,0.37137908146900084,0.0,0.2518224847372953,0.06613294400279487,0.18568954073450042,0.1678816564915302,0.37137908146900084,0.21875601273589784
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_G01,DelP_Pa,605.8244520196887,0.3406602989437939,False,0.002430805393318677,0.787051568081905,6.0571061943415705,0.0,0.6899719842043112,0.05419115280691089,0.32481321784800127,0.32481321784800127,0.0,0.5073926010261562,0.3449859921021556,0.16240660892400063,0.3382617340174375,0.6899719842043112,0.3348996049750784
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,721.97301,holdout_G01,DelP_Pa,722.5870362713473,0.08504836923851995,False,0.0008171464924468638,0.8598063813180401,7.192990860765077,0.0,0.10841410897007801,0.32927086929647814,0.5155765963289423,0.5155765963289423,0.0,0.3119953526495101,0.05420705448503901,0.25778829816447113,0.2079969017663401,0.5155765963289423,0.28489182540699065
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,866.75223,holdout_G01,DelP_Pa,864.2908123906236,0.2839816875206009,False,0.0013308282553676867,0.8444933983769778,6.260039262569973,0.0,0.2935434906686579,0.27137379254410615,0.35889431678795275,0.35889431678795275,0.0,0.3262189037283053,0.14677174533432896,0.17944715839397637,0.21747926915220353,0.35889431678795275,0.25283303106114086
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,holdout_G01,DelP_Pa,404.9139933112751,0.06404057958901711,False,0.0006460748330087559,0.8696249249600229,5.677822020288697,0.0,0.046760390999154994,0.36639394172621553,0.26111526277788416,0.36639394172621553,0.0,0.20657716636268525,0.023380195499577497,0.18319697086310777,0.13771811090845684,0.36639394172621553,0.1948870686128965
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,259.59323,holdout_G01,DelP_Pa,258.988565196395,0.2329278015474567,False,0.0017995970096843757,0.8138801387616306,8.113622165434576,0.0,0.46248635745997624,0.15562768034559754,0.6701897742381425,0.6701897742381425,0.0,0.5663380658490593,0.23124317872998812,0.33509488711907126,0.37755871056603957,0.6701897742381425,0.4507164764840653
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,318.54631,holdout_G01,DelP_Pa,319.13048907319705,0.18338905674250286,False,0.0018869030423864233,0.9149426953889339,7.742887713689602,0.0,0.49395119234292567,0.5377365496862435,0.6079276814177239,0.6079276814177239,0.0,0.5509394368803248,0.24697559617146284,0.30396384070886195,0.3672929579202165,0.6079276814177239,0.42745163879459336
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_G01,DelP_Pa,88.52187995934234,0.49743808423520225,False,0.0016948357057435508,0.7870979847461317,5.292194877455746,0.0,0.4247306946655171,0.05436665023818629,0.19635205329430924,0.19635205329430924,0.0,0.31054137397991316,0.21236534733275855,0.09817602664715462,0.20702758265327545,0.4247306946655171,0.2043587003135339
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,68.70152999999999,holdout_G01,DelP_Pa,68.75723240928468,0.08107884829448721,False,0.0015030537191382575,0.9165232948169939,3.3304895908902674,0.0,0.3556130362941495,0.5437126607257035,0.0,0.5437126607257035,0.0,0.44966284850992644,0.17780651814707474,0.27185633036285173,0.29977523233995096,0.5437126607257035,0.3607595894363891
G02_R0103,103,G02,25,20,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G01,DelP_Pa,3.6768769447487784,0.12450068480910943,False,0.000527411393890693,0.9513575590318016,8.829701559978318,0.0,0.0039944399767899265,0.6754180297331357,0.790449980755289,0.790449980755289,0.0,0.3972222103660395,0.0019972199883949633,0.3952249903776445,0.264814806910693,0.790449980755289,0.396223600371842
G04_R0275,275,G04,100,6,1e-05,0.7,0.2,0.2,4.0,67.764374,holdout_G01,DelP_Pa,67.67250768454213,0.1355672753029166,False,0.0012484088183690536,0.86882213515402,3.101547649062544,0.0,0.2638397703638087,0.363358662238668,0.0,0.363358662238668,0.0,0.3135992163012383,0.13191988518190434,0.181679331119334,0.20906614420082556,0.363358662238668,0.24763927371028616
G03_R0162,162,G03,25,50,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G01,DelP_Pa,10.887169673761386,0.08756191033433242,False,0.0007029533625293551,0.9514039756960283,8.039911655589098,0.0,0.06725924410657201,0.6755935271644111,0.6578106425328525,0.6755935271644111,0.0,0.3714263856354916,0.033629622053286005,0.33779676358220556,0.24761759042366105,0.6755935271644111,0.35461157460884857
G04_R0213,213,G04,100,3,0.0001,0.75,0.3,0.2,4.0,57.536482,holdout_G01,DelP_Pa,57.42928465266914,0.1863119600028036,False,0.0013353388263840536,0.8278550652812676,4.178366075874276,0.0,0.2951690870663565,0.20846568038976493,0.00929279321284774,0.20846568038976493,0.0,0.25181738372806073,0.14758454353317824,0.10423284019488246,0.16787825581870716,0.2951690870663565,0.17802511196147158
G04_R0493,493,G04,250,20,0.0001,0.85,0.1,0.2,4.0,68.24374399999999,holdout_G01,DelP_Pa,68.36763216244648,0.1815377574338403,False,0.001127143707479705,0.8996297124478708,4.859315313340497,0.0,0.2201361845621551,0.4798394729338686,0.12365315122532623,0.4798394729338686,0.0,0.3499878287480118,0.11006809228107756,0.2399197364669343,0.2333252191653412,0.4798394729338686,0.29495378260747307
G04_R0193,193,G04,100,3,0.001,0.85,0.1,0.2,4.0,18.30901,holdout_G01,DelP_Pa,18.319565885220673,0.05765404694558563,False,0.0017805538259226777,0.9323636607746184,7.508649609112915,0.0,0.455623250591378,0.6036037274867706,0.5685891345397959,0.6036037274867706,0.0,0.5296134890390742,0.227811625295689,0.3018018637433853,0.35307565935938284,0.6036037274867706,0.4157076763912298
G05_R0501,501,G05,250,20,0.0001,0.75,0.3,0.2,5.0,171.223648,holdout_G01,DelP_Pa,171.1141058967821,0.06397603631123704,False,0.001502573584779596,0.8138337220974039,4.4582366076561035,0.0,0.35543999729730863,0.15545218291432214,0.05629496672405635,0.15545218291432214,0.0,0.25544609010581537,0.17771999864865431,0.07772609145716107,0.17029739340387692,0.35543999729730863,0.16658609078148823
G04_R0699,699,G04,500,20,1e-05,0.85,0.3,0.2,4.0,843.24757,holdout_G01,DelP_Pa,841.9037459491308,0.15936293191680542,False,0.0007957402305271486,0.829193121702693,5.810985394801725,0.0,0.10069935575177935,0.21352475709796992,0.28347906076101226,0.28347906076101226,0.0,0.1920892082563958,0.050349677875889676,0.14173953038050613,0.12805947217093053,0.28347906076101226,0.16691436931845097
G02_R0417,417,G02,250,3,1e-05,0.75,0.3,0.1,4.0,316.31758,holdout_G01,DelP_Pa,316.1270616943565,0.060230071829563255,False,0.0018581285010482009,0.8268748992117363,6.422236310494388,0.0,0.48358093310632044,0.20475975644430344,0.38613410420327154,0.38613410420327154,0.0,0.434857518654796,0.24179046655316022,0.19306705210163577,0.28990501243653066,0.48358093310632044,0.3139622853782159
G03_R0442,442,G03,250,6,0.001,0.7,0.1,0.1,5.0,46.234263,holdout_G01,DelP_Pa,46.31823109305664,0.18161442966364624,False,0.0019548810755985486,0.7717850018050695,7.827762359498411,0.0,0.5184502736147404,0.0,0.6221817466942993,0.6221817466942993,0.0,0.5703160101545198,0.2592251368073702,0.31109087334714963,0.38021067343634657,0.6221817466942993,0.44070344175083476
G06_R0255,255,G06,100,6,0.0001,0.85,0.3,0.3,4.0,78.787896,holdout_G01,DelP_Pa,79.31775697316424,0.672515703635788,False,0.002768080338210049,0.8278550652812673,6.596832746947857,0.0,0.8115248726213105,0.20846568038976365,0.41545627666772367,0.41545627666772367,0.0,0.6134905746445171,0.40576243631065523,0.20772813833386183,0.408993716429678,0.8115248726213105,0.41060935648918945
G06_R0161,161,G06,25,50,0.0001,0.8,0.2,0.3,4.0,10.232414,holdout_G01,DelP_Pa,10.156705651151672,0.7398874678871336,False,0.0010299527157742981,1.0954960196197345,7.130280615170638,0.0,0.1851088398131706,1.0,0.5050448771601015,1.0,0.0,0.5925544199065853,0.0925544199065853,0.5,0.39503627993772356,1.0,0.5462772099532927
