case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,28.526,holdout_G03,Nuavg,28.48055191040039,0.15932163499828186,False,0.0008830882863147916,0.7388162136515851,5.27322347582366,0.0,0.20730576931820335,0.08993693625276175,0.2641719767760367,0.2641719767760367,0.0,0.23573887304712005,0.10365288465910168,0.13208598838801835,0.15715924869808004,0.2641719767760367,0.1839124307175692
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,15.32,holdout_G03,Nuavg,15.504550170898437,1.2046355802770006,False,0.0030300187207400555,0.8421036935533056,7.226348685094357,0.0,1.0,0.47615729370740506,0.5341505103905316,0.5341505103905316,0.0,0.7670752551952658,0.5,0.2670752551952658,0.5113835034635105,1.0,0.5170752551952658
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,27.244,holdout_G03,Nuavg,26.944384765625,1.099747593506829,False,0.002255582993454558,0.7659915459326597,4.378275052014495,0.0,0.8121904700308127,0.19155299424480607,0.14046415611316052,0.19155299424480607,0.0,0.5018717321378093,0.40609523501540634,0.09577649712240303,0.33458115475853956,0.8121904700308127,0.2988241146301062
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5939,holdout_G03,Nuavg,8.594606971740722,0.00822643666696902,False,0.002408178602471878,0.7726603359514082,8.717964876750731,0.0,0.8794422771309331,0.21648943830638753,0.7403351165937337,0.7403351165937337,0.0,0.8098886968623334,0.4397211385654666,0.37016755829686687,0.5399257979082223,0.8794422771309331,0.5900281275796002
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,51.104,holdout_G03,Nuavg,50.197296142578125,1.7742326577603988,False,0.0014410781387166768,0.9325134676063801,11.60462695264253,0.0,0.4532225827783929,0.8142243593904581,1.0,1.0,0.0,0.7266112913891964,0.22661129138919645,0.5,0.48440752759279765,1.0,0.6133056456945982
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,holdout_G03,Nuavg,41.67257843017578,0.682721503203146,False,0.0006066342180540672,0.8306500166892338,8.507216351450456,0.0,0.08546716733979687,0.43332883882767553,0.7112035598702243,0.7112035598702243,0.0,0.3983353636050106,0.042733583669898434,0.35560177993511216,0.26555690907000706,0.7112035598702243,0.3769685717700614
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,10.732,holdout_G03,Nuavg,10.737898445129394,0.05496128521612802,False,0.0005405820411090372,0.8216309198666828,5.62918316531957,0.0,0.056356708060814685,0.3996039497894481,0.313375926701941,0.3996039497894481,0.0,0.22798032892513137,0.028178354030407343,0.19980197489472404,0.15198688595008758,0.3996039497894481,0.21389115190992772
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,13.998,holdout_G03,Nuavg,13.984021949768067,0.09985748129684395,False,0.0008096049825648835,0.8216309198666828,4.584172922462797,0.0,0.17492027015021966,0.3996039497894481,0.16892521169430097,0.3996039497894481,0.0,0.28726210996983387,0.08746013507510983,0.19980197489472404,0.1915080733132226,0.3996039497894481,0.24353204243227894
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,17.154,holdout_G03,Nuavg,17.19313278198242,0.22812627948245623,False,0.0012117442814071598,0.8581445042804763,5.549140093422693,0.0,0.3521507601183081,0.5361383064962255,0.3023116533649604,0.5361383064962255,0.0,0.4441445333072668,0.17607538005915405,0.26806915324811276,0.29609635553817787,0.5361383064962255,0.35610684327768977
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,25.822,holdout_G03,Nuavg,25.80792350769043,0.0545135632777097,False,0.0016890818991381572,0.8304841407352377,4.736530208847996,0.0,0.5625225892685981,0.4327085829137307,0.1899854061808177,0.4327085829137307,0.0,0.4976155860911644,0.28126129463429905,0.21635429145686536,0.3317437240607763,0.5625225892685981,0.3569849387740149
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,15.627,holdout_G03,Nuavg,15.859728813171387,1.4892737772533822,False,0.003416283809137388,0.8040853592521966,11.133538875331645,0.0,1.0,0.33399626240355323,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,10.017,holdout_G03,Nuavg,10.034905242919923,0.1787485566529213,False,0.0007750485418731389,0.8460272159610144,7.158322498259903,0.0,0.1596905849814663,0.4908284254673091,0.5247473189915484,0.5247473189915484,0.0,0.3422189519865073,0.07984529249073315,0.2623736594957742,0.22814596799100487,0.5247473189915484,0.30229630574114075
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,15.177,holdout_G03,Nuavg,15.198148345947265,0.1393447054573741,False,0.001200295994215375,0.7713528305796967,6.585327473682166,0.0,0.3471052807181682,0.21160031532152282,0.4455427929480476,0.4455427929480476,0.0,0.3963240368331079,0.1735526403590841,0.2227713964740238,0.26421602455540527,0.4455427929480476,0.30954771665356584
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,8.3961,holdout_G03,Nuavg,8.418422889709472,0.2658721276482103,False,0.000680815656473986,0.7724944599974128,5.732844517775263,0.0,0.11816034782613449,0.21586918239244562,0.32770493121002037,0.32770493121002037,0.0,0.22293263951807743,0.059080173913067247,0.16385246560501018,0.1486217596787183,0.32770493121002037,0.1933925525615438
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,10.524,holdout_G03,Nuavg,10.57055206298828,0.4423419136096675,False,0.0006046465423935878,0.7644006245429187,6.075088922849637,0.0,0.0845911606122311,0.1856041006478989,0.37501303116242773,0.37501303116242773,0.0,0.22980209588732942,0.04229558030611555,0.18750651558121387,0.1532013972582196,0.37501303116242773,0.20865430573427163
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,44.405,holdout_G03,Nuavg,44.37213363647461,0.07401500625018169,False,0.0006734015031240897,0.8304841407352377,8.787964710464898,0.0,0.11489278846378517,0.4327085829137307,0.7500111232162001,0.7500111232162001,0.0,0.43245195583999263,0.057446394231892586,0.37500556160810006,0.2883013038933284,0.7500111232162001,0.40372875872404634
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,holdout_G03,Nuavg,29.8314640045166,0.2064628972677235,False,0.0005909477731925527,0.841618662289142,5.124140213839352,0.0,0.07855385069388009,0.4743436281169558,0.24356434739009566,0.4743436281169558,0.0,0.2764487394054179,0.03927692534694004,0.2371718140584779,0.18429915960361196,0.4743436281169558,0.2568102767319479
G01_R0125,125,G01,25,20,1e-05,0.8,0.2,0.0,0.0,10.914,holdout_G03,Nuavg,10.965188217163085,0.4690142675745421,False,0.0008801456753873434,0.9283992002707855,6.622615840986902,0.0,0.20600890433147237,0.7988399797683656,0.4506971264633937,0.7988399797683656,0.0,0.502424442049919,0.10300445216573619,0.3994199898841828,0.3349496280332793,0.7988399797683656,0.4509222159670509
G05_R0507,507,G05,250,20,1e-05,0.85,0.3,0.2,5.0,22.881,holdout_G03,Nuavg,22.866780090332032,0.062147238617054616,False,0.0008349759708855312,0.8330070434459532,5.118298320438729,0.0,0.18610175055760114,0.44214241156056183,0.2427568283399364,0.44214241156056183,0.0,0.31412208105908146,0.09305087527880057,0.22107120578028092,0.2094147207060543,0.44214241156056183,0.2675966434196812
G05_R0739,739,G05,500,50,0.0001,0.75,0.1,0.2,5.0,32.989,holdout_G03,Nuavg,32.853468322753905,0.4108389985937506,False,0.001028475239719396,0.7656358448719887,6.200459861429728,0.0,0.27138058384403213,0.19022292993371925,0.39234292992931974,0.39234292992931974,0.0,0.33186175688667596,0.13569029192201607,0.19617146496465987,0.22124117125778398,0.39234292992931974,0.2640166109256679
G05_R0203,203,G05,100,3,0.001,0.7,0.2,0.2,5.0,9.1091,holdout_G03,Nuavg,9.124430656433105,0.16830045156059015,False,0.0018306436553512178,0.7564536492702426,6.28852595409481,0.0,0.6249115661395803,0.1558881696036268,0.4045162173591385,0.4045162173591385,0.0,0.5147138917493594,0.31245578306979016,0.20225810867956925,0.34314259449957296,0.6249115661395803,0.3584860002144643
G02_R0179,179,G02,25,50,1e-05,0.7,0.2,0.1,4.0,13.988,holdout_G03,Nuavg,14.03235740661621,0.3171104276251836,False,0.0008681423798040113,1.027069549470727,7.9458772699117635,0.0,0.20071882210476585,1.0,0.6336102231117926,1.0,0.0,0.6003594110523829,0.10035941105238293,0.5,0.40023960736825526,1.0,0.5501797055261914
G04_R0673,673,G04,500,20,0.001,0.85,0.1,0.2,4.0,22.991,holdout_G03,Nuavg,23.14682960510254,0.6777852424972355,False,0.0017187471592072178,0.7548570243787553,6.989548228911485,0.0,0.5755966374708169,0.14991794904158057,0.5014178214589464,0.5014178214589464,0.0,0.5385072294648816,0.28779831873540845,0.2507089107294732,0.3590048196432544,0.5755966374708169,0.39460807009717747
G01_R0628,628,G01,500,6,0.001,0.8,0.1,0.0,0.0,17.834,holdout_G03,Nuavg,17.713372802734376,0.6763889047079915,False,0.0015489154719308068,0.8279092336726064,9.14917205916763,0.0,0.5007485606109853,0.42308029566063665,0.7999404517972166,0.7999404517972166,0.0,0.6503445062041009,0.25037428030549264,0.3999702258986083,0.43356300413606724,0.7999404517972166,0.5251573660513547
G04_R0308,308,G04,100,20,0.0001,0.75,0.2,0.2,4.0,15.615,holdout_G03,Nuavg,15.666410827636719,0.3292400104817092,False,0.0012375599063516344,0.8702725290487663,0.9027732824973169,0.0,0.36352820040060224,0.5814883340666989,0.0,0.5814883340666989,0.0,0.4725082672336506,0.18176410020030112,0.29074416703334943,0.3150055114891004,0.5814883340666989,0.3816262171335
G06_R0040,40,G06,25,3,1e-06,0.8,0.1,0.3,4.0,7.0456,holdout_G03,Nuavg,7.048646545410156,0.04324039698756085,False,0.0007693742472738948,0.8621473250326634,10.342081426017067,0.0,0.15718981468882762,0.5511059566238847,0.9648351139869821,0.9648351139869821,0.0,0.5610124643379049,0.07859490734441381,0.48241755699349104,0.37400830955860326,0.9648351139869821,0.5217150106656979
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,holdout_G03,Nuavg,20.842774963378908,0.09215337274034442,False,0.0008182666844711924,0.7875595172608627,10.77747624060381,0.0,0.1787376480519371,0.27220158402428524,1.0,1.0,0.0,0.5893688240259686,0.08936882402596855,0.5,0.39291254935064573,1.0,0.5446844120129842
G04_R0149,149,G04,25,50,0.001,0.8,0.2,0.2,4.0,13.272,holdout_G03,Nuavg,13.135245513916015,1.0303984786315952,False,0.0019635974005912517,0.8217967958206781,6.294287569411194,0.0,0.6835068277313242,0.40022420570338996,0.4053126396504411,0.4053126396504411,0.0,0.5444097336908826,0.3417534138656621,0.20265631982522056,0.3629398224605884,0.6835068277313242,0.3735330267580516
G04_R0267,267,G04,100,6,1e-05,0.85,0.3,0.2,4.0,12.33,holdout_G03,Nuavg,12.226367950439453,0.8404870199557741,False,0.0009739022547942063,0.7644006245429187,4.0235791581644476,0.0,0.24732922431474136,0.1856041006478989,0.09143489938851068,0.1856041006478989,0.0,0.21646666248132013,0.12366461215737068,0.09280205032394945,0.1443111083208801,0.24732922431474136,0.1546343564026348
G06_R0306,306,G06,100,20,0.0001,0.8,0.3,0.3,4.0,16.563,holdout_G03,Nuavg,16.740188217163087,1.0697833554494267,False,0.0012811033131744148,0.870272529048766,5.338766498966459,0.0,0.3827186136437207,0.5814883340666975,0.2732319229549922,0.5814883340666975,0.0,0.48210347385520913,0.19135930682186034,0.29074416703334877,0.32140231590347274,0.5814883340666975,0.3864238204442789
G05_R0064,64,G05,25,6,0.0001,0.8,0.1,0.2,5.0,7.6455,holdout_G03,Nuavg,7.6346536636352536,0.14186562507025877,False,0.0007103911918427111,0.8248184661479107,5.64287307823304,0.0,0.13119485263468722,0.4115230639483998,0.31526826959739157,0.4115230639483998,0.0,0.27135895829154355,0.06559742631734361,0.2057615319741999,0.18090597219436236,0.4115230639483998,0.23856024513287172
G01_R0017,17,G01,25,3,0.0001,0.8,0.2,0.0,0.0,7.6314,holdout_G03,Nuavg,7.6365398406982425,0.06735121600548208,False,0.0007878933082773644,0.8454556070873338,8.083931966698,0.0,0.16535151951310825,0.4886910223306732,0.6526933850207309,0.6526933850207309,0.0,0.4090224522669196,0.08267575975655413,0.32634669251036547,0.27268163484461305,0.6526933850207309,0.36768457238864255
G01_R0135,135,G01,25,20,1e-06,0.85,0.3,0.0,0.0,11.973,holdout_G03,Nuavg,11.992140769958496,0.15986611507972387,False,0.0009721130490822049,0.9935376893442832,11.174435633285285,0.0,0.24654068709416976,1.0,1.0,1.0,0.0,0.6232703435470849,0.12327034354708488,0.5,0.41551356236472325,1.0,0.5616351717735424
G04_R0252,252,G04,100,6,0.001,0.7,0.3,0.2,4.0,11.677,holdout_G03,Nuavg,11.691656875610352,0.12551918823629932,False,0.0006487548375746983,0.7726603359514085,5.720561819377424,0.0,0.10403053097247869,0.21648943830638878,0.3260071061619704,0.3260071061619704,0.0,0.21501881856722455,0.052015265486239345,0.1630035530809852,0.14334587904481635,0.3260071061619704,0.18901118582410487
G05_R0707,707,G05,500,20,1e-05,0.7,0.2,0.2,5.0,25.86,holdout_G03,Nuavg,25.876912307739257,0.0653994885508804,False,0.0011007419076037074,0.7548570243787553,4.720428457445796,0.0,0.30322988828746833,0.14991794904158057,0.18775967727641513,0.18775967727641513,0.0,0.24549478278194173,0.15161494414373416,0.09387983863820756,0.1636631885212945,0.30322988828746833,0.16968731071007465
G05_R0465,465,G05,250,6,1e-05,0.75,0.3,0.2,5.0,15.52,holdout_G03,Nuavg,15.46916904449463,0.32751904320470565,False,0.00039944635634368185,0.8125662643289701,3.603189177466188,0.0,0.0,0.36570870415745244,0.033324815100815766,0.36570870415745244,0.0,0.18285435207872622,0.0,0.18285435207872622,0.12190290138581748,0.36570870415745244,0.18285435207872622
G05_R0700,700,G05,500,20,1e-05,0.8,0.1,0.2,5.0,23.682,holdout_G03,Nuavg,23.652167129516602,0.1259727661658489,False,0.0004896545353588147,0.7548570243787553,4.6192826079536085,0.0,0.03391198101486477,0.14991794904158057,0.17377838821339095,0.17377838821339095,0.0,0.10384518461412787,0.016955990507432385,0.08688919410669547,0.06923012307608524,0.17377838821339095,0.09536718936041166
G04_R0070,70,G04,25,6,0.0001,0.7,0.1,0.2,4.0,7.6296,holdout_G03,Nuavg,7.651676940917969,0.28935908721254894,False,0.0007386140799902182,0.7726603359514085,6.349611538209301,0.0,0.14363321990965244,0.21648943830638878,0.4129600162236123,0.4129600162236123,0.0,0.27829661806663236,0.07181660995482622,0.20648000811180614,0.18553107871108823,0.4129600162236123,0.24238831308921926
G04_R0330,330,G04,100,20,1e-06,0.8,0.3,0.2,4.0,17.291,holdout_G03,Nuavg,17.286638259887695,0.02522549368055669,False,0.00033323790319031963,0.8334163486387463,3.8756927404301957,0.0,0.0,0.4436729164970651,0.07099270857970816,0.4436729164970651,0.0,0.22183645824853254,0.0,0.22183645824853254,0.14789097216568836,0.4436729164970651,0.22183645824853254
G01_R0274,274,G01,100,6,1e-05,0.7,0.1,0.0,0.0,10.717,holdout_G03,Nuavg,10.751659774780274,0.3234093009263158,False,0.0004603993145670247,0.8568613278463161,7.8945687569776775,0.0,0.02101864497439204,0.5313401561148793,0.6265178989647621,0.6265178989647621,0.0,0.323768271969577,0.01050932248719602,0.31325894948238103,0.21584551464638468,0.6265178989647621,0.31851361072597906
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,holdout_G03,Nuavg,10.369181442260743,0.8086860029238121,False,0.0019799346386085667,0.7066704106704431,5.543757114335484,0.0,0.6907069613836925,0.0,0.30156756957886,0.30156756957886,0.0,0.49613726548127624,0.34535348069184624,0.15078378478943,0.33075817698751747,0.6907069613836925,0.3234605251353531
G06_R0596,596,G06,500,3,0.0001,0.75,0.2,0.3,4.0,13.76,holdout_G03,Nuavg,13.817056846618652,0.41465731554252794,False,0.0015680854448225355,0.7896264080466358,6.417693155622246,0.0,0.5091971347693856,0.2799302583888892,0.42237086973571936,0.42237086973571936,0.0,0.46578400225255245,0.2545985673846928,0.21118543486785968,0.3105226681683683,0.5091971347693856,0.33848471856020607
G02_R0707,707,G02,500,20,1e-05,0.7,0.2,0.1,4.0,27.606,holdout_G03,Nuavg,27.578459548950196,0.09976255542203008,False,0.0004835606198713807,0.8471758586805678,5.514297831390006,0.0,0.03122627576106002,0.495123517206944,0.2974954425215658,0.495123517206944,0.0,0.263174896484002,0.01561313788053001,0.247561758603472,0.17544993098933467,0.495123517206944,0.255368327543737
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,holdout_G03,Nuavg,35.94575805664063,0.6686589650226205,False,0.000629995927118621,0.8757003952366986,6.788117128475085,0.0,0.09576311990131639,0.6017846218773213,0.4735742030047666,0.6017846218773213,0.0,0.3487738708893188,0.047881559950658195,0.30089231093866065,0.23251591392621254,0.6017846218773213,0.32483309091398976
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,15.82,holdout_G03,Nuavg,15.813192558288574,0.043030605002697696,False,0.0011444207999851505,0.7147642461249372,6.38251875331373,0.0,0.3224800126108381,0.0,0.41750874747599726,0.41750874747599726,0.0,0.36999438004341767,0.16124000630541904,0.20875437373799863,0.2466629200289451,0.41750874747599726,0.28937437689070816
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,holdout_G03,Nuavg,40.97965927124024,0.9866162384260194,False,0.0006138904161553406,0.7548570243787553,3.742308117469079,0.0,0.08866511279923478,0.14991794904158057,0.05255508627938915,0.14991794904158057,0.0,0.11929153092040767,0.04433255639961739,0.07495897452079028,0.07952768728027178,0.14991794904158057,0.09712525272059898
G01_R0655,655,G01,500,6,1e-05,0.75,0.1,0.0,0.0,18.101,holdout_G03,Nuavg,18.133586120605468,0.18002386942969423,False,0.000719223705015711,0.78946053209264,7.554904520047133,0.0,0.13508751033267144,0.2793100024749456,0.5795664530602586,0.5795664530602586,0.0,0.357326981696465,0.06754375516633572,0.2897832265301293,0.23821798779764333,0.5795664530602586,0.32355510411329713
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,holdout_G03,Nuavg,12.044697952270507,0.2304897417866992,False,0.0013155049308942331,0.7713528305796967,5.742210283772644,0.0,0.3978800653638859,0.21160031532152282,0.32899955162562267,0.32899955162562267,0.0,0.3634398084947543,0.19894003268194296,0.16449977581281133,0.24229320566316956,0.3978800653638859,0.2639697921537828
G05_R0658,658,G05,500,6,1e-05,0.7,0.1,0.2,5.0,15.805,holdout_G03,Nuavg,15.810860061645508,0.03707726444484943,False,0.00033821684642905615,0.7058864404634811,6.315262137793796,0.0,0.0,0.0,0.40821193314593907,0.40821193314593907,0.0,0.20410596657296953,0.0,0.20410596657296953,0.1360706443819797,0.40821193314593907,0.20410596657296953
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,holdout_G03,Nuavg,11.838819694519042,0.1364850736478968,False,0.0010097335863014925,0.9447591663081241,7.799880330534036,0.0,0.2631207782800653,0.8600144022336917,0.6134292129961526,0.8600144022336917,0.0,0.5615675902568785,0.13156038914003265,0.43000720111684587,0.3743783935045857,0.8600144022336917,0.4957873956868622
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,holdout_G03,Nuavg,8.769002723693848,0.0023118749868599213,False,0.0015119593939413548,0.8292489204061677,5.456438595836748,0.0,0.48446130933207365,0.42808975362791035,0.2894976185742947,0.42808975362791035,0.0,0.456275531479992,0.24223065466603683,0.21404487681395518,0.304183687653328,0.48446130933207365,0.33516020414697356
G05_R0675,675,G05,500,20,0.001,0.85,0.3,0.2,5.0,30.269,holdout_G03,Nuavg,29.646076965332032,2.057957100227845,False,0.0020633069803368304,0.7548570243787553,7.9394351332879225,0.0,0.7274507489638325,0.14991794904158057,0.6327197330444926,0.6327197330444926,0.0,0.6800852410041626,0.3637253744819163,0.3163598665222463,0.4533901606694417,0.7274507489638325,0.49822255376320446
G04_R0372,372,G04,100,50,1e-05,0.7,0.3,0.2,4.0,23.251,holdout_G03,Nuavg,23.172975540161133,0.3355746412578745,False,0.0014325375366319598,0.8702725290487663,5.532961901372658,0.0,0.4494585758871127,0.5814883340666989,0.3000753581466763,0.5814883340666989,0.0,0.5154734549769058,0.22472928794355634,0.29074416703334943,0.34364896998460387,0.5814883340666989,0.40310881100512763
G01_R0564,564,G01,250,50,1e-05,0.7,0.3,0.0,0.0,34.814,holdout_G03,Nuavg,34.666053771972656,0.42496187748418396,False,0.000585293356544186,0.9158217496610508,9.35115835872487,0.0,0.07606184099485586,0.7518094250972477,0.8278608148675617,0.8278608148675617,0.0,0.4519613279312088,0.03803092049742793,0.41393040743378084,0.3013075519541392,0.8278608148675617,0.4329458676824948
G06_R0503,503,G06,250,20,0.0001,0.7,0.2,0.3,4.0,20.878,holdout_G03,Nuavg,20.719606781005858,0.758660882240359,False,0.0010050945894749372,0.8254119756079765,5.6779452059861475,0.0,0.2610762835418048,0.4137423594141955,0.32011625454816683,0.4137423594141955,0.0,0.3374093214780002,0.1305381417709024,0.20687117970709776,0.2249395476520001,0.4137423594141955,0.272140250592549
G05_R0704,704,G05,500,20,1e-05,0.75,0.2,0.2,5.0,25.846,holdout_G03,Nuavg,25.905527877807618,0.23031756483640722,False,0.001232594592764387,0.8999308153770347,3.113049137620934,0.0,0.3613398916169382,0.6923888416412396,0.0,0.6923888416412396,0.0,0.5268643666290889,0.1806699458084691,0.3461944208206198,0.35124291108605926,0.6923888416412396,0.43652939372485433
G06_R0273,273,G06,100,6,1e-05,0.75,0.3,0.3,4.0,11.902,holdout_G03,Nuavg,11.88316764831543,0.15822846315383302,False,0.0015771182558354461,0.8292489204061683,5.3773605319294955,0.0,0.5131780675611224,0.42808975362791246,0.2785667373213076,0.42808975362791246,0.0,0.4706339105945174,0.2565890337805612,0.21404487681395623,0.31375594039634497,0.5131780675611224,0.3423393937042368
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,holdout_G03,Nuavg,10.53956298828125,0.3290146433246066,False,0.001271363530155273,0.7058864404634811,5.53349689843982,0.0,0.37842610475032246,0.0,0.30014931025327696,0.30014931025327696,0.0,0.3392877075017997,0.18921305237516123,0.15007465512663848,0.2261918050011998,0.37842610475032246,0.2446811813142191
G04_R0127,127,G04,25,20,1e-05,0.75,0.1,0.2,4.0,10.001,holdout_G03,Nuavg,9.984660148620605,0.16338217557638215,False,0.001396752294638908,0.8384885137660081,4.5867180594725845,0.0,0.43368733445332613,0.46263913999660283,0.16927702342377368,0.46263913999660283,0.0,0.4481632372249645,0.21684366722666307,0.23131956999830142,0.2987754914833097,0.46263913999660283,0.33974140361163296
G04_R0167,167,G04,25,50,0.0001,0.7,0.2,0.2,4.0,13.849,holdout_G03,Nuavg,13.85306167602539,0.02932829825540058,False,0.0009342566178640142,0.8216309198666828,6.273070758623619,0.0,0.2298566329055871,0.3996039497894481,0.4023798612309025,0.4023798612309025,0.0,0.3161182470682448,0.11492831645279356,0.20118993061545126,0.21074549804549655,0.4023798612309025,0.25865408884184804
G01_R0422,422,G01,250,3,1e-06,0.85,0.2,0.0,0.0,12.368,holdout_G03,Nuavg,12.422345733642578,0.43940599646327166,False,0.0012204110578115626,0.7713528305796967,9.416750232110623,0.0,0.35597037444851215,0.21160031532152282,0.836927513566477,0.836927513566477,0.0,0.5964489440074946,0.17798518722425608,0.4184637567832385,0.3976326293383297,0.836927513566477,0.5074563503953665
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,holdout_G03,Nuavg,8.577572631835938,0.04166820429132688,False,0.0008860486695644256,0.8861036101859439,7.892783198343132,0.0,0.20861046690766158,0.6406851101087904,0.6262710829902667,0.6406851101087904,0.0,0.424647788508226,0.10430523345383079,0.3203425550543952,0.28309852567215066,0.6406851101087904,0.3724951717813106
G04_R0689,689,G04,500,20,0.0001,0.8,0.2,0.2,4.0,26.884,holdout_G03,Nuavg,26.757568359375,0.47028582288722043,False,0.0009148734500539054,0.7548570243787553,2.232096434217962,0.0,0.22131409966397364,0.14991794904158057,0.0,0.14991794904158057,0.0,0.1856160243527771,0.11065704983198682,0.07495897452079028,0.12374401623518473,0.22131409966397364,0.1302874994367837
G06_R0686,686,G06,500,20,0.0001,0.85,0.2,0.3,4.0,29.893,holdout_G03,Nuavg,29.932646179199217,0.13262696684580552,False,0.0006016364399597394,0.8304841407352377,6.805793231379281,0.0,0.08326455082616713,0.4327085829137307,0.47601755293412185,0.47601755293412185,0.0,0.2796410518801445,0.041632275413083564,0.23800877646706092,0.18642736792009632,0.47601755293412185,0.2588249141736027
G06_R0727,727,G06,500,50,0.001,0.75,0.1,0.3,4.0,41.819,holdout_G03,Nuavg,42.431584167480466,1.464846523064787,False,0.0009381026884969678,0.8876529141655907,9.80940735587848,0.0,0.2315516698857893,0.646478384737956,0.8912041129288474,0.8912041129288474,0.0,0.5613778914073183,0.11577583494289465,0.4456020564644237,0.37425192760487885,0.8912041129288474,0.503489973935871
G05_R0489,489,G05,250,20,0.001,0.75,0.3,0.2,5.0,23.047,holdout_G03,Nuavg,23.25845069885254,0.9174760222698736,False,0.0008484883931312177,0.7388162136515851,5.217156572580699,0.0,0.1920569338041855,0.08993693625276175,0.2564219051216483,0.2564219051216483,0.0,0.22423941946291692,0.09602846690209275,0.12821095256082415,0.1494929463086113,0.2564219051216483,0.17622518601187054
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,holdout_G03,Nuavg,20.00446434020996,0.09739474711013658,False,0.0009571011354648693,0.934755728116154,6.945099017149991,0.0,0.23992464928483712,0.8226087894919122,0.49527365161528875,0.8226087894919122,0.0,0.5312667193883747,0.11996232464241856,0.4113043947459561,0.3541778129255831,0.8226087894919122,0.47128555706716535
G02_R0407,407,G02,250,3,0.0001,0.7,0.2,0.1,4.0,12.004,holdout_G03,Nuavg,12.053458213806152,0.4120144435700832,False,0.0016588450976869236,0.787393641306867,5.74299647264798,0.0,0.5491966518342373,0.27158132811034164,0.32910822572326875,0.32910822572326875,0.0,0.439152438778753,0.27459832591711864,0.16455411286163438,0.29276829251916864,0.5491966518342373,0.3018532758201937
G06_R0619,619,G06,500,3,1e-06,0.75,0.1,0.3,4.0,12.551,holdout_G03,Nuavg,12.650023269653321,0.7889671711682007,False,0.0009479127890168118,0.8042512352061923,9.473530536926958,0.0,0.23587516904832717,0.33461651831749684,0.8447761980029562,0.8447761980029562,0.0,0.5403256835256417,0.11793758452416359,0.4223880990014781,0.3602171223504278,0.8447761980029562,0.4813568912635599
G04_R0517,517,G04,250,20,1e-06,0.85,0.1,0.2,4.0,18.603,holdout_G03,Nuavg,18.41763229370117,0.9964398553933793,False,0.0006131918375124804,0.7495950341448184,5.808398618835826,0.0,0.08835723581354402,0.13024191714490044,0.338148698622407,0.338148698622407,0.0,0.2132529672179755,0.04417861790677201,0.1690743493112035,0.14216864481198366,0.338148698622407,0.1911636582645895
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,11.588,holdout_G03,Nuavg,11.577846717834472,0.08761893480779466,False,0.0009198588459468957,0.7058864404634811,6.5097292505874025,0.0,0.22351125910435482,0.0,0.43509292659124255,0.43509292659124255,0.0,0.32930209284779866,0.11175562955217741,0.21754646329562127,0.2195347285651991,0.43509292659124255,0.27342427807171
