case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0230,230,G04,100,3,1e-06,0.85,0.2,0.2,4.0,9.4355,combined_G06_Re500,Nuavg,9.413025856018066,0.23818710171091015,False,0.0006614129022552953,0.9386458728106997,7.415328396584104,0.0,0.2875239513997134,0.8140766095818261,0.521356950068363,0.8140766095818261,0.0,0.5508002804907698,0.1437619756998567,0.4070383047909131,0.36720018699384654,0.8140766095818261,0.47891929264084143
G02_R0477,477,G02,250,6,1e-06,0.75,0.3,0.1,4.0,16.093,combined_G06_Re500,Nuavg,16.107655334472657,0.09106651632794997,False,0.0007353795852008577,0.84805822290976,5.744150767613657,0.0,0.3361876452517969,0.3979874205376549,0.2612295783123816,0.3979874205376549,0.0,0.3670875328947259,0.16809382262589845,0.19899371026882745,0.24472502192981727,0.3979874205376549,0.2830406215817767
G05_R0084,84,G05,25,6,1e-05,0.7,0.3,0.2,5.0,9.4062,combined_G06_Re500,Nuavg,9.39685230255127,0.09937804266047792,False,0.0006825685380940955,0.8346233788564117,6.807544607720829,0.0,0.30144253399267934,0.3362781988809995,0.4267522851589263,0.4267522851589263,0.0,0.36409740957580283,0.15072126699633967,0.21337614257946316,0.24273160638386856,0.4267522851589263,0.288736776077633
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,27.88,combined_G06_Re500,Nuavg,27.812500762939454,0.24210630222577179,False,0.0007302292989185839,0.9222357120649471,7.107403469127139,0.0,0.3327992013617874,0.7387010977515559,0.4734268553321869,0.7387010977515559,0.0,0.5357501495566717,0.1663996006808937,0.36935054887577795,0.35716676637111444,0.7387010977515559,0.45255034921622483
G03_R0269,269,G03,100,6,1e-05,0.8,0.2,0.1,5.0,11.372,combined_G06_Re500,Nuavg,11.360009574890137,0.10543813849685905,False,0.0005058696811940903,0.8274526793549667,3.20939808096346,0.0,0.1851899357448508,0.3033415839704857,0.0,0.3033415839704857,0.0,0.24426575985766824,0.0925949678724254,0.15167079198524286,0.16284383990511217,0.3033415839704857,0.19796827592145555
G02_R0167,167,G02,25,50,0.0001,0.7,0.2,0.1,4.0,13.845,combined_G06_Re500,Nuavg,13.88444766998291,0.28492358239732146,False,0.0005186696197669693,0.8473723172954302,6.072923086662299,0.0,0.19361119065626126,0.39483690376037434,0.31240467650522274,0.39483690376037434,0.0,0.2942240472083178,0.09680559532813063,0.19741845188018717,0.1961493648055452,0.39483690376037434,0.2458212495442525
G02_R0381,381,G02,100,50,1e-06,0.75,0.3,0.1,4.0,23.922,combined_G06_Re500,Nuavg,23.912900924682617,0.038036432227169174,False,0.00022706987830704316,0.829951238252408,5.816006720206517,0.0,0.001763726627134965,0.3148180197379697,0.27241432598311144,0.3148180197379697,0.0,0.15829087318255233,0.0008818633135674825,0.15740900986898484,0.10552724878836822,0.3148180197379697,0.1578499415257686
G02_R0514,514,G02,250,20,1e-05,0.7,0.1,0.1,4.0,20.321,combined_G06_Re500,Nuavg,20.321413803100587,0.0020363323684126845,False,0.0006983616941463421,0.8365399814701897,5.570434912760275,0.0,0.3118330676826968,0.3450815802266785,0.23418981427294022,0.3450815802266785,0.0,0.32845732395468763,0.1559165338413484,0.17254079011333925,0.2189715493031251,0.3450815802266785,0.25049905703401343
G05_R0090,90,G05,25,6,1e-06,0.8,0.3,0.2,5.0,9.4522,combined_G06_Re500,Nuavg,9.44792137145996,0.04526595438140231,False,0.00023903318276272866,0.8348630179861628,6.739251352522396,0.0,0.00963454849323399,0.33737891461068703,0.4161220896156953,0.4161220896156953,0.0,0.21287831905446464,0.004817274246616995,0.20806104480784765,0.1419188793696431,0.4161220896156953,0.21046968193115614
G03_R0498,498,G03,250,20,0.0001,0.8,0.3,0.1,5.0,23.936,combined_G06_Re500,Nuavg,23.93669891357422,0.0029199263628793735,False,0.000684622293802257,0.8158050880042487,5.874878698476087,0.0,0.3027937280039411,0.24984161079822784,0.28157805143746234,0.28157805143746234,0.0,0.2921858897207017,0.15139686400197055,0.14078902571873117,0.19479059314713446,0.3027937280039411,0.21648745771971645
G01_R0273,273,G01,100,6,1e-05,0.75,0.3,0.0,0.0,12.586,combined_G06_Re500,Nuavg,12.600998878479004,0.11917113045450188,False,0.001025660418923271,0.9021029221702639,6.138915378686289,0.0,0.5271673818149679,0.6462267237101057,0.32267671532549436,0.6462267237101057,0.0,0.5866970527625368,0.26358369090748396,0.32311336185505285,0.3911313685083579,0.6462267237101057,0.4549052073087948
G05_R0096,96,G05,25,6,1e-06,0.7,0.3,0.2,5.0,9.4529,combined_G06_Re500,Nuavg,9.44756202697754,0.056469157850605245,False,0.0004618026560530509,0.8453967148225887,8.43334456006294,0.0,0.15619763630627942,0.3857625229623608,0.679816388742156,0.679816388742156,0.0,0.4180070125242177,0.07809881815313971,0.339908194371078,0.27867134168281177,0.679816388742156,0.37895760344764784
G02_R0035,35,G02,25,3,1e-05,0.7,0.2,0.1,4.0,7.692,combined_G06_Re500,Nuavg,7.688728332519531,0.04253337858123921,False,0.00044237075702799653,0.7614115469904396,5.797905271088281,0.0,0.14341312377357865,0.0,0.2695967425602156,0.2695967425602156,0.0,0.2065049331668971,0.07170656188678932,0.1347983712801078,0.13766995544459806,0.2695967425602156,0.17065165222350245
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,9.3586,combined_G06_Re500,Nuavg,9.335206222534179,0.24997090874511324,False,0.0005637681792249977,0.792302960886647,7.728783902240649,0.0,0.2232821506511916,0.14189112280268407,0.5701479076753723,0.5701479076753723,0.0,0.39671502916328194,0.1116410753255958,0.28507395383768613,0.2644766861088546,0.5701479076753723,0.340894491500484
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,10.605,combined_G06_Re500,Nuavg,10.613492202758788,0.0800773480319465,False,0.000732171758306314,0.776508642563161,9.170729389951783,0.0,0.33407717199938075,0.06934431195251534,0.7945941205921724,0.7945941205921724,0.0,0.5643356462957766,0.16703858599969038,0.3972970602960862,0.3762237641971844,0.7945941205921724,0.48081635329593136
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,16.197,combined_G06_Re500,Nuavg,16.176328277587892,0.12762685936968038,False,0.0004162411812422878,0.829951238252408,2.765034283163567,0.0,0.1262221179601047,0.3148180197379697,0.0,0.3148180197379697,0.0,0.2205200688490372,0.06311105898005236,0.15740900986898484,0.14701337923269145,0.3148180197379697,0.18896453935901103
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,28.119,combined_G06_Re500,Nuavg,28.016101837158203,0.36593820136490146,False,0.0018678524842220218,1.0858728486220008,12.09443059197419,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,12.019,combined_G06_Re500,Nuavg,12.035550308227538,0.13770120831631769,False,0.0010391336390842697,0.8441979430030147,7.079427627537683,0.0,0.5360315979053273,0.3802562978334274,0.4690722720615803,0.4690722720615803,0.0,0.5025519349834537,0.26801579895266364,0.23453613603079015,0.3350346233223025,0.5360315979053273,0.368544035507122
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,13.003,combined_G06_Re500,Nuavg,13.019454956054688,0.12654738179410432,False,0.00031517934997907145,0.9080687946954817,9.853837203210354,0.0,0.05973215490006533,0.6736293008127604,0.9009233563409775,0.9009233563409775,0.0,0.48032775562052143,0.029866077450032665,0.45046167817048877,0.32021850374701427,0.9009233563409775,0.4653947168955051
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,13.687,combined_G06_Re500,Nuavg,13.702409744262695,0.11258671924231697,False,0.0010159360502138327,0.8339120726616006,4.129782729217891,0.0,0.5207695864436497,0.3330110115979131,0.009944910785171401,0.3330110115979131,0.0,0.42689029902078135,0.26038479322182484,0.16650550579895654,0.2845935326805209,0.5207695864436497,0.29669790240986893
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,15.124,combined_G06_Re500,Nuavg,15.12167148590088,0.0153961524670784,False,0.00037139155253068835,0.8355890361456272,8.24117576857649,0.0,0.09671493291292349,0.340713677213903,0.6499043304448644,0.6499043304448644,0.0,0.37330963167889397,0.048357466456461745,0.3249521652224322,0.24887308778592931,0.6499043304448644,0.3491308984506631
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.0131,combined_G06_Re500,Nuavg,7.013627624511718,0.007523413493586677,False,0.0001623062604239202,0.7614115469904396,7.251814409327444,0.0,0.0,0.0,0.49590515905999494,0.49590515905999494,0.0,0.24795257952999747,0.0,0.24795257952999747,0.165301719686665,0.49590515905999494,0.24795257952999747
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.7303,combined_G06_Re500,Nuavg,7.723504638671875,0.0879055318438493,False,0.0004438626067787075,0.8037319649602039,6.647625344005284,0.0,0.14439463215885176,0.1943870760783139,0.401860031312096,0.401860031312096,0.0,0.2731273317354739,0.07219731607942588,0.200930015656048,0.18208488782364926,0.401860031312096,0.23702867369576094
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,19.393,combined_G06_Re500,Nuavg,19.416424179077147,0.12078677397590024,False,0.0005576926380870161,0.9512252353120301,7.978873727935045,0.0,0.2192849689181393,0.8718564145286916,0.6090756721051013,0.8718564145286916,0.0,0.5455706917234154,0.10964248445906966,0.4359282072643458,0.363713794482277,0.8718564145286916,0.4907494494938806
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,27.902,combined_G06_Re500,Nuavg,27.87858467102051,0.08391989455771091,False,0.00013183502580730103,0.8158050880042487,5.493125290655221,0.0,0.0,0.24984161079822784,0.22215617496314097,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,10.411,combined_G06_Re500,Nuavg,10.415592384338378,0.04411088597040254,False,0.0008945588552984843,0.7623624923150017,4.0896210536042625,0.0,0.4409138673716947,0.004367903012773972,0.0036935399305210843,0.004367903012773972,0.0,0.22264088519223432,0.22045693368584734,0.002183951506386986,0.14842725679482288,0.4409138673716947,0.11241241834931066
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,9.3566,combined_G06_Re500,Nuavg,9.370688247680665,0.15057016096300496,False,0.0010609756226753098,0.9292711839388097,7.904636575817747,0.0,0.5504017380855877,0.7710165821441826,0.5975202785118909,0.7710165821441826,0.0,0.6607091601148851,0.27520086904279384,0.3855082910720913,0.4404727734099234,0.7710165821441826,0.5231087255934882
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,11.262,combined_G06_Re500,Nuavg,11.258481979370117,0.031237973982270174,False,0.000800912099390751,0.8142574744313695,6.959427659218005,0.0,0.37930238395437404,0.24273307804351782,0.4503936613449987,0.4503936613449987,0.0,0.41484802264968634,0.18965119197718702,0.22519683067249935,0.27656534843312425,0.4503936613449987,0.3200224266610929
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,8.6351,combined_G06_Re500,Nuavg,8.633778190612793,0.015307401040022008,False,0.0004540848253198017,0.8887325483238268,10.717031690050042,0.0,0.15111996975360384,0.584813628028023,1.0,1.0,0.0,0.5755599848768019,0.07555998487680192,0.5,0.3837066565845346,1.0,0.5377799924384009
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,7.7271,combined_G06_Re500,Nuavg,7.728832721710205,0.022423958667611373,False,0.0005102878249145586,0.7614115469904396,7.874014721183548,0.0,0.1880966930150884,0.0,0.5927538297357694,0.5927538297357694,0.0,0.3904252613754289,0.0940483465075442,0.2963769148678847,0.26028350758361923,0.5927538297357694,0.3434010881216568
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,11.986,combined_G06_Re500,Nuavg,11.990531539916992,0.03780694073912213,False,0.0009297456143699192,0.877312785867075,9.183889999149786,0.0,0.4640637181276027,0.5323601235502824,0.7966426369330075,0.7966426369330075,0.0,0.6303531775303051,0.23203185906380136,0.39832131846650376,0.42023545168687004,0.7966426369330075,0.5143372479984044
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,9.2014,combined_G06_Re500,Nuavg,9.230712509155273,0.31856575255149766,False,0.0017059057110331826,1.0211041941912766,7.928388997208462,0.0,0.9747100770027601,1.0,0.601217464760736,1.0,0.0,0.9873550385013801,0.48735503850138007,0.5,0.6582366923342534,1.0,0.74367751925069
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,26.546,combined_G06_Re500,Nuavg,26.498064041137695,0.1805769564616291,False,0.000638687328843992,0.8158050880042481,7.733922348262358,0.0,0.2725724853739266,0.24984161079822528,0.5709477331609256,0.5709477331609256,0.0,0.42176010926742613,0.1362862426869633,0.2854738665804628,0.28117340617828407,0.5709477331609256,0.35361698792394447
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,19.525,combined_G06_Re500,Nuavg,19.61359405517578,0.4537467614636757,False,0.0006155370253189819,0.8167560333288109,5.881297941223972,0.0,0.25734158358868586,0.2542095138110018,0.28257723950444225,0.28257723950444225,0.0,0.26995941154656405,0.12867079179434293,0.14128861975222112,0.1799729410310427,0.28257723950444225,0.2056240156493926
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,7.9137,combined_G06_Re500,Nuavg,7.905914306640625,0.09838246786427841,False,0.0007476422016592901,0.7623624923150017,6.60167313469058,0.0,0.3442553885842628,0.004367903012773972,0.3947073341791295,0.3947073341791295,0.0,0.3694813613816962,0.1721276942921314,0.19735366708956475,0.24632090758779746,0.3947073341791295,0.28341751423563044
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,14.402,combined_G06_Re500,Nuavg,14.400952529907226,0.007273087715410324,False,0.001297453219402321,1.0193409114124399,10.935115728537257,0.0,0.7059835880716044,1.0,1.0,1.0,0.0,0.8529917940358023,0.3529917940358022,0.5,0.5686611960238682,1.0,0.6764958970179011
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,10.02,combined_G06_Re500,Nuavg,10.031721878051759,0.1169848108957979,False,0.0015312269488033426,0.8879567719221042,9.055461474824021,0.0,0.859786526708231,0.5812503147703623,0.7766520782322298,0.7766520782322298,0.0,0.8182193024702304,0.4298932633541155,0.3883260391161149,0.5454795349801537,0.859786526708231,0.6032726707931726
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,14.109,combined_G06_Re500,Nuavg,14.097551155090333,0.0811456865097969,False,0.0008807831928075202,0.8152084197559324,4.927893970356004,0.0,0.4318506703298145,0.24710098105629485,0.1341750200968088,0.24710098105629485,0.0,0.3394758256930547,0.21592533516490725,0.12355049052814743,0.22631721712870312,0.4318506703298145,0.23151315811060105
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,combined_G06_Re500,Nuavg,14.593208312988281,0.07686403091675018,False,0.0009739575469978707,0.862469412868152,4.324549501435372,0.0,0.49315135418665157,0.4641812157128917,0.04026135811192358,0.4641812157128917,0.0,0.47866628494977165,0.24657567709332578,0.23209060785644586,0.3191108566331811,0.49315135418665157,0.3553784464031088
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,combined_G06_Re500,Nuavg,13.20047836303711,0.1552200057702897,False,0.0014626401109512353,0.7623624923150022,8.815297459617819,0.0,0.8146623066323638,0.004367903012776012,0.7392693171283484,0.7392693171283484,0.0,0.7769658118803562,0.4073311533161819,0.3696346585641742,0.5179772079202375,0.8146623066323638,0.5733002352222651
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,8.6367,combined_G06_Re500,Nuavg,8.69146785736084,0.6341294401894255,False,0.0021503861518588287,0.8613891176324413,8.910787809639043,0.0,1.0,0.4592191798388327,0.7541328800126738,0.7541328800126738,0.0,0.8770664400063368,0.5,0.3770664400063369,0.5847109600042245,1.0,0.6270664400063368
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,10.049,combined_G06_Re500,Nuavg,10.052667617797852,0.03649734100758358,False,0.0006643416908026711,0.9380300303884332,7.498500741353369,0.0,0.28945084150146194,0.8112479086017251,0.5343031522389485,0.8112479086017251,0.0,0.5503493750515935,0.14472542075073097,0.40562395430086257,0.36689958336772904,0.8112479086017251,0.4779866646762281
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,20.849,combined_G06_Re500,Nuavg,20.776839828491212,0.34610854961287274,False,0.0006133529747245843,1.0350788438394671,9.200798477205263,0.0,0.2559046667870841,1.0,0.7992745282895682,1.0,0.0,0.6279523333935421,0.12795233339354206,0.5,0.41863488892902806,1.0,0.5639761666967711
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,9.4008,combined_G06_Re500,Nuavg,9.392083358764648,0.09272233464548273,False,0.00033131813119471686,0.7747424417131209,6.729451112029859,0.0,0.07035008011920676,0.061231759301177774,0.4145966319038956,0.4145966319038956,0.0,0.24247335601155118,0.03517504005960338,0.2072983159519478,0.1616489040077008,0.4145966319038956,0.2248858359817495
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,23.677,combined_G06_Re500,Nuavg,23.650796508789064,0.11067065595698646,False,0.00015585586801626836,0.8158050880042487,4.898640703622904,0.0,0.0,0.24984161079822784,0.12962159904889434,0.24984161079822784,0.0,0.12492080539911392,0.0,0.12492080539911392,0.08328053693274261,0.24984161079822784,0.12492080539911392
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,9.6697,combined_G06_Re500,Nuavg,9.752527809143066,0.856570618975412,False,0.0017577767957061092,0.9946585213899797,10.98026791354161,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,33.329,combined_G06_Re500,Nuavg,33.321214294433595,0.023360153519173855,False,0.0005773569908643503,0.8506861317183491,9.03784454383059,0.0,0.23222241595844859,0.4100579891664204,0.7739099125412308,0.7739099125412308,0.0,0.5030661642498396,0.11611120797922429,0.3869549562706154,0.3353774428332264,0.7739099125412308,0.4450105602602275
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,combined_G06_Re500,Nuavg,12.455306816101075,0.2762001135260893,False,0.001739868116318939,0.7623624923150022,6.7931583669084405,0.0,0.9970544086327564,0.004367903012776012,0.4245129929693338,0.4245129929693338,0.0,0.7107837008010451,0.4985272043163782,0.2122564964846669,0.4738558005340301,0.9970544086327564,0.46152009864285604
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,combined_G06_Re500,Nuavg,10.876027679443359,0.06406616334319673,False,0.0004117661198410647,0.8575288377256968,6.088082043637083,0.0,0.12327791376808123,0.44148805713460876,0.3147642459298338,0.44148805713460876,0.0,0.282382985451345,0.06163895688404061,0.22074402856730438,0.18825532363423,0.44148805713460876,0.25156350700932467
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,8.4703,combined_G06_Re500,Nuavg,8.462946891784668,0.08681048150988716,False,0.00020275599359374907,1.0462046617530423,8.041063667166972,0.0,0.0,1.0,0.6187558552057042,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,13.31,combined_G06_Re500,Nuavg,13.302874183654785,0.053537312886669394,False,0.0005847464856847127,0.9498133115382364,8.04866388911317,0.0,0.23708406581672778,0.8653711351481975,0.6199388687437951,0.8653711351481975,0.0,0.5512276004824627,0.11854203290836389,0.43268556757409876,0.36748506698830846,0.8653711351481975,0.4919565840282807
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,19.764,combined_G06_Re500,Nuavg,19.7609619140625,0.015371817129633513,False,0.0005533799519929583,0.840783574077648,4.874158601859049,0.0,0.21644759366479954,0.3645733432716635,0.125810834306419,0.3645733432716635,0.0,0.29051046846823153,0.10822379683239977,0.18228667163583176,0.1936736456454877,0.3645733432716635,0.23639857005203163
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,combined_G06_Re500,Nuavg,8.568195915222168,0.045490176922436815,False,0.00025608878028169827,0.8928420644803283,9.24937927088426,0.0,0.020855659716219936,0.6036895481649567,0.8068363780645216,0.8068363780645216,0.0,0.41384601889037076,0.010427829858109968,0.4034181890322608,0.27589734592691384,0.8068363780645216,0.4086321039613158
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,11.238,combined_G06_Re500,Nuavg,11.240325546264648,0.020693595520987162,False,0.0012497243648491782,0.7765086425631615,8.515335871791644,0.0,0.6745821209057159,0.06934431195251788,0.6925787570608083,0.6925787570608083,0.0,0.683580438983262,0.33729106045285795,0.34628937853040415,0.455720292655508,0.6925787570608083,0.5149349087568331
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,11.625,combined_G06_Re500,Nuavg,11.64875087738037,0.20430862262684507,False,0.0009188430872940441,0.8486341240367693,7.590789697152006,0.0,0.4568907962294433,0.40063266228053024,0.5486684016881009,0.5486684016881009,0.0,0.5027795989587721,0.22844539811472164,0.27433420084405047,0.3351863993058481,0.5486684016881009,0.3885568999014113
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,10.842,combined_G06_Re500,Nuavg,10.841751098632812,0.002295714510127521,False,0.0002690884582401707,0.8158050880042481,6.040747825622194,0.0,0.029408325905298172,0.24984161079822528,0.3073964320524285,0.3073964320524285,0.0,0.16840237897886334,0.014704162952649086,0.15369821602621425,0.11226825265257556,0.3073964320524285,0.1610502975025388
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,11.554,combined_G06_Re500,Nuavg,11.550324630737304,0.03181036232210743,False,0.0006389793021136526,0.9021029221702639,6.1983172885131,0.0,0.27276457858727526,0.6462267237101057,0.3319229273454898,0.6462267237101057,0.0,0.4594956511486905,0.13638228929363763,0.32311336185505285,0.306330434099127,0.6462267237101057,0.39130450650187165
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,10.505,combined_G06_Re500,Nuavg,10.523996734619141,0.18083517010128697,False,0.0007222404360808656,0.7614115469904396,8.533246458454707,0.0,0.3275432190751797,0.0,0.6953666317633561,0.6953666317633561,0.0,0.511454925419268,0.16377160953758985,0.34768331588167806,0.340969950279512,0.6953666317633561,0.429569120650473
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,15.399,combined_G06_Re500,Nuavg,15.384794807434082,0.09224750026571503,False,0.0002310459365137836,0.9080687946954811,10.703801691983914,0.0,0.004379629782522977,0.6736293008127574,1.0,1.0,0.0,0.5021898148912615,0.0021898148912614887,0.5,0.33479320992750766,1.0,0.5010949074456308
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,10.713,combined_G06_Re500,Nuavg,10.722790145874024,0.09138566110356205,False,0.0007417389494044336,0.8473723172954302,4.521052710287424,0.0,0.34037155806730707,0.39483690376037434,0.0708480907094582,0.39483690376037434,0.0,0.3676042309138407,0.17018577903365353,0.19741845188018717,0.2450694872758938,0.39483690376037434,0.28251134139701395
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,8.993,combined_G06_Re500,Nuavg,8.968254470825196,0.27516434087406494,False,0.0002577570761298065,0.8604381723078788,7.310799579649227,0.0,0.021953254405801894,0.4548512768260572,0.5050865034379931,0.5050865034379931,0.0,0.2635198789218975,0.010976627202900947,0.25254325171899655,0.175679919281265,0.5050865034379931,0.258031565320447
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,8.5373,combined_G06_Re500,Nuavg,8.560616493225098,0.2731132000175412,False,0.001185971428116558,0.7623624923150022,9.187156656738331,0.0,0.6326381905876453,0.004367903012776012,0.7971511089459189,0.7971511089459189,0.0,0.7148946497667821,0.3163190952938226,0.39857555447295945,0.4765964331778547,0.7971511089459189,0.5567351021198708
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,12.734,combined_G06_Re500,Nuavg,12.788355445861816,0.42685288096290297,False,0.0016350380113069472,0.805498165810244,9.226804178213794,0.0,0.9280852466583056,0.20249962872965147,0.8033224490711481,0.8033224490711481,0.0,0.8657038478647269,0.4640426233291528,0.40166122453557407,0.5771358985764846,0.9280852466583056,0.6336825362001505
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,combined_G06_Re500,Nuavg,22.875891876220702,0.05726822394729753,False,0.0005062414894036659,0.840783574077648,4.593819614784761,0.0,0.18543455345869084,0.3645733432716635,0.08217463271766598,0.3645733432716635,0.0,0.27500394836517716,0.09271727672934542,0.18228667163583176,0.18333596557678478,0.3645733432716635,0.22864531000050448
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,13.143,combined_G06_Re500,Nuavg,13.137462997436524,0.04212890940787407,False,0.0006417009338966915,0.8339120726616003,6.286485239951823,0.0,0.27455517741628294,0.3330110115979115,0.34564672132362806,0.34564672132362806,0.0,0.31010094936995547,0.13727758870814147,0.17282336066181403,0.20673396624663698,0.34564672132362806,0.24146215501588475
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,8.7721,combined_G06_Re500,Nuavg,8.780639457702637,0.09734792926023894,False,0.0009281740735674261,0.7614115469904396,3.9935653965471603,0.0,0.46302977990781163,0.0,0.0,0.0,0.0,0.23151488995390582,0.23151488995390582,0.0,0.15434325996927054,0.46302977990781163,0.11575744497695291
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,8.7531,combined_G06_Re500,Nuavg,8.768014907836914,0.1703957207950804,False,0.0010265852938795143,0.7623624923150017,6.225792861082654,0.0,0.5277758697169495,0.004367903012773972,0.3361996411765695,0.3361996411765695,0.0,0.4319877554467595,0.2638879348584747,0.16809982058828474,0.2879918369645063,0.5277758697169495,0.3000437880175221
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,8.5899,combined_G06_Re500,Nuavg,8.602018356323242,0.1410768032601322,False,0.0005533277219186214,0.8575288377256968,8.143586922844746,0.0,0.21641323078348346,0.44148805713460876,0.634714125937078,0.634714125937078,0.0,0.42556367836028075,0.10820661539174173,0.317357062968539,0.28370911890685385,0.634714125937078,0.37146037066440984
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,7.3211,combined_G06_Re500,Nuavg,7.3235618591308596,0.033626902116610444,False,0.0007576859414758515,0.7623624923150017,8.292986844766595,0.0,0.3508633025814721,0.004367903012773972,0.6579689902653073,0.6579689902653073,0.0,0.5044161464233897,0.17543165129073604,0.32898449513265365,0.3362774309489265,0.6579689902653073,0.41670032077802166
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,13.413,combined_G06_Re500,Nuavg,13.442222785949706,0.2178691265914118,False,0.0013093834739986822,0.7623624923150022,5.669038912501163,0.0,0.7138326659825609,0.004367903012776012,0.24953803271039413,0.24953803271039413,0.0,0.4816853493464775,0.35691633299128045,0.12476901635519706,0.321123566230985,0.7138326659825609,0.3032271828508373
