case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0046,46,G03,25,3,1e-06,0.7,0.1,0.1,5.0,24.858406,holdout_G05,DelP_Pa,24.97906962510956,0.4854037105579536,False,0.0022611854912871127,0.7734971136268672,10.926383496214044,0.0,0.5636347373863697,0.19140861625046718,1.0,1.0,0.0,0.7818173686931849,0.28181736869318486,0.5,0.5212115791287899,1.0,0.6409086843465924
G04_R0462,462,G04,250,6,1e-05,0.8,0.3,0.2,4.0,353.39302,holdout_G05,DelP_Pa,352.8066107106271,0.16593686241252092,False,0.0016311081136950796,0.7726929396322154,2.9181169067601016,0.0,0.35821633446784706,0.18789791247075205,0.0,0.18789791247075205,0.0,0.27305712346929956,0.17910816723392353,0.09394895623537602,0.18203808231286636,0.35821633446784706,0.1835030398523378
G06_R0521,521,G06,250,20,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G05,DelP_Pa,921.447368827877,0.051298772378836774,False,0.001194448160460999,0.8249299657318812,5.487144106618191,0.0,0.21585605714029027,0.4159439897983009,0.31551193145358525,0.4159439897983009,0.0,0.3159000234692956,0.10792802857014513,0.20797199489915044,0.21060001564619704,0.4159439897983009,0.261936009184223
G01_R0524,524,G01,250,20,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G05,DelP_Pa,837.8488548025077,0.4869766982300234,False,0.0013519372006776179,0.8456986706700287,6.516137431948633,0.0,0.2672007780729878,0.5066118942705301,0.4481117601452873,0.5066118942705301,0.0,0.38690633617175896,0.1336003890364939,0.25330594713526505,0.2579375574478393,0.5066118942705301,0.32010614165351203
G06_R0084,84,G06,25,6,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_G05,DelP_Pa,34.18009117986744,0.27962973464237434,False,0.0016960886410441003,0.9031281153500533,9.225767298151867,0.0,0.37940134542610754,0.7573260057015959,0.7972845363254314,0.7972845363254314,0.0,0.5883429408757694,0.18970067271305377,0.3986422681627157,0.39222862725051294,0.7972845363254314,0.4934926045192426
G06_R0044,44,G06,25,3,1e-06,0.75,0.2,0.3,4.0,83.890288,holdout_G05,DelP_Pa,84.04770699418027,0.18764865151050109,False,0.002515207753781497,0.8620111697514824,8.826266417590706,0.0,0.6464513077364522,0.5778257765431767,0.7458033974097997,0.7458033974097997,0.0,0.696127352573126,0.3232256538682261,0.37290169870489986,0.46408490171541733,0.7458033974097997,0.5345145256390129
G06_R0204,204,G06,100,3,0.001,0.7,0.3,0.3,4.0,55.630577,holdout_G05,DelP_Pa,55.18900973486584,0.7937492094215756,False,0.002196433135854042,0.8462854670792062,9.826130181359114,0.0,0.5425241152448358,0.5091736139796019,0.8746494846748997,0.8746494846748997,0.0,0.7085867999598677,0.2712620576224179,0.43732474233744983,0.47239119997324514,0.8746494846748997,0.5729557711486588
G03_R0555,555,G03,250,50,1e-05,0.85,0.3,0.1,5.0,309.63962,holdout_G05,DelP_Pa,309.3339115122946,0.09873041689735118,False,0.0013725171869173637,0.8045560364575162,7.906878814983493,0.0,0.27391028400956025,0.3269995188419503,0.6273277614596426,0.6273277614596426,0.0,0.4506190227346014,0.13695514200478012,0.3136638807298213,0.30041268182306763,0.6273277614596426,0.38214145173221137
G02_R0645,645,G02,500,6,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_G05,DelP_Pa,350.24225713197717,0.1163475261438878,False,0.0005244405528093437,0.7073660535696148,4.297260194785575,0.0,0.0,0.0,0.16217915563470442,0.16217915563470442,0.0,0.08108957781735221,0.0,0.08108957781735221,0.05405971854490147,0.16217915563470442,0.08108957781735221
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,8.853062,holdout_G05,DelP_Pa,8.891060236249183,0.42921009984097874,False,0.005454259880399049,0.9033576463886595,10.3491265589534,0.0,1.0,0.7583280469142633,0.9420447032523505,0.9420447032523505,0.0,0.9710223516261752,0.5,0.47102235162617523,0.6473482344174502,1.0,0.7210223516261752
G06_R0015,15,G06,25,3,0.0001,0.85,0.3,0.3,4.0,17.292662,holdout_G05,DelP_Pa,17.24063451759476,0.300864507761963,False,0.0013550275817499388,0.8620945554407935,10.244280004563526,0.0,0.2682083069366837,0.5781898052939016,0.9285337942806641,0.9285337942806641,0.0,0.5983710506086739,0.13410415346834184,0.46426689714033204,0.39891403373911594,0.9285337942806641,0.531318973874503
G01_R0487,487,G01,250,20,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_G05,DelP_Pa,43.40617822684641,0.2842149787683191,False,0.0009134707064301518,0.8693207583950375,8.003808852344557,0.0,0.12425153059196399,0.6097365329836436,0.6398185192058408,0.6398185192058408,0.0,0.3820350248989024,0.062125765295981995,0.3199092596029204,0.25469001659926827,0.6398185192058408,0.3509721422509114
G06_R0594,594,G06,500,3,0.0001,0.8,0.3,0.3,4.0,674.85419,holdout_G05,DelP_Pa,674.5979536754475,0.03796913886725076,False,0.0005393912032951679,0.7885020279938031,7.810883426000667,0.0,0.0022937888425093008,0.25691410378505325,0.61495744590854,0.61495744590854,0.0,0.30862561737552463,0.0011468944212546504,0.30747872295427,0.2057504115836831,0.61495744590854,0.3080521701648973
G01_R0327,327,G01,100,20,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_G05,DelP_Pa,685.5547306807401,0.042468859472236414,False,0.0011759716338538464,0.9140995678906002,9.123289081736198,0.0,0.2098323230369841,0.8052230033155756,0.7840788200133405,0.8052230033155756,0.0,0.5075276631762798,0.10491616151849205,0.4026115016577878,0.3383517754508532,0.8052230033155756,0.4550695824170338
G03_R0472,472,G03,250,6,1e-06,0.8,0.1,0.1,5.0,267.582225,holdout_G05,DelP_Pa,267.14612027408236,0.16297970686118268,False,0.0022407258477756616,0.6988244060963982,6.302367710629598,0.0,0.5569644656961427,0.0,0.4205646150583411,0.4205646150583411,0.0,0.4887645403772419,0.27848223284807133,0.21028230752917054,0.32584302691816125,0.5569644656961427,0.34952342395320624
G04_R0021,21,G04,25,3,0.0001,0.75,0.3,0.2,4.0,12.935897,holdout_G05,DelP_Pa,12.939355723948797,0.02673741101058709,False,0.0012088343883630871,0.8452330939284909,6.137084206465943,0.0,0.22054626831873747,0.5045793714121257,0.3992655805571923,0.5045793714121257,0.0,0.3625628198654316,0.11027313415936874,0.25228968570606286,0.2417085465769544,0.5045793714121257,0.3074262527857472
G01_R0444,444,G01,250,6,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G05,DelP_Pa,91.9579510540279,0.160702969995368,False,0.0005160029531914131,0.7726929396322157,9.68745494010566,0.0,0.0,0.1878979124707535,0.8567792878705779,0.8567792878705779,0.0,0.42838964393528894,0.0,0.42838964393528894,0.2855930959568593,0.8567792878705779,0.42838964393528894
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,276.925877,holdout_G05,DelP_Pa,276.50270268811806,0.15281140082187078,False,0.0019704691224743417,0.7884186423044917,2.5092985064551705,0.0,0.46885512093351783,0.2565500750343268,0.0,0.2565500750343268,0.0,0.36270259798392235,0.23442756046675892,0.1282750375171634,0.24180173198928157,0.46885512093351783,0.24548881775054288
G06_R0096,96,G06,25,6,1e-06,0.7,0.3,0.3,4.0,177.838637,holdout_G05,DelP_Pa,178.20088124429589,0.20369265667273415,False,0.0008269564769586258,0.9442295059348694,10.821594663335334,0.0,0.09604608237275444,0.9367583278573691,1.0,1.0,0.0,0.5480230411863772,0.04802304118637722,0.5,0.36534869412425147,1.0,0.5240115205931886
G03_R0728,728,G03,500,50,0.001,0.75,0.2,0.1,5.0,167.667442,holdout_G05,DelP_Pa,167.82169557590143,0.09199971924271119,False,0.0009671798505668484,0.8202817391297929,7.456353389129084,0.0,0.14176183488640665,0.395651681405527,0.5692714137468267,0.5692714137468267,0.0,0.3555166243166167,0.07088091744320332,0.28463570687341333,0.23701108287774444,0.5692714137468267,0.320076165595015
G04_R0030,30,G04,25,3,1e-05,0.8,0.3,0.2,4.0,28.843375,holdout_G05,DelP_Pa,28.829770292804636,0.047167528749205725,False,0.0020421076745721065,0.8452330939284906,6.058424460638947,0.0,0.4922107872098693,0.5045793714121243,0.38912919913971034,0.5045793714121243,0.0,0.4983950793109968,0.24610539360493466,0.25228968570606214,0.3322633862073312,0.5045793714121243,0.37534238250852947
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_G05,DelP_Pa,30.689299495383842,0.13956864715721803,False,0.0023668873631950958,0.8533915947650265,4.626254978403665,0.0,0.59809575834195,0.540196140810439,0.20457462203310223,0.540196140810439,0.0,0.5691459495761945,0.299047879170975,0.2700980704052195,0.37943063305079633,0.59809575834195,0.419622009990707
G02_R0255,255,G02,100,6,0.0001,0.85,0.3,0.1,4.0,47.280382,holdout_G05,DelP_Pa,47.288895282478705,0.018005951133606368,False,0.001491514181286306,0.838049038729431,4.569646970697463,0.0,0.3127057929497334,0.47321664405616193,0.1972799079279253,0.47321664405616193,0.0,0.39296121850294763,0.1563528964748667,0.23660832202808096,0.26197414566863175,0.47321664405616193,0.3147847702655143
G06_R0657,657,G06,500,6,1e-05,0.75,0.3,0.3,4.0,1129.22326,holdout_G05,DelP_Pa,1125.8946654378483,0.29476850858985076,False,0.0015361536505946731,0.8441274496208206,6.623226677533032,0.0,0.3272591935614158,0.4997525681633599,0.4619116704747881,0.4997525681633599,0.0,0.4135058808623878,0.1636295967807079,0.24987628408167994,0.2756705872415919,0.4997525681633599,0.3316910824720339
G06_R0570,570,G06,250,50,1e-06,0.8,0.3,0.3,4.0,1930.72099,holdout_G05,DelP_Pa,1923.870636793333,0.3548080350370575,False,0.0014375994493515338,0.8308707632493393,8.478014625954549,0.0,0.29512846273332916,0.4418791486541806,0.7009264028017895,0.7009264028017895,0.0,0.49802743276755934,0.14756423136666458,0.35046320140089476,0.3320182885117062,0.7009264028017895,0.4242453170842271
G06_R0755,755,G06,500,50,1e-05,0.7,0.2,0.3,4.0,619.04597,holdout_G05,DelP_Pa,616.463481702506,0.41717229780108633,False,0.0032827416842389446,0.8478156104509541,8.187586952444551,0.0,0.8966834217394908,0.5158536112866864,0.6635008347181596,0.6635008347181596,0.0,0.7800921282288251,0.4483417108697454,0.3317504173590798,0.5200614188192167,0.8966834217394908,0.5559212727939524
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G05,DelP_Pa,3902.7244257180255,0.8245158382494389,False,0.0011063708107243197,0.8308707632493393,5.488113609458438,0.0,0.1871409990225878,0.4418791486541806,0.3156368651216355,0.4418791486541806,0.0,0.3145100738383842,0.0935704995112939,0.2209395743270903,0.2096733825589228,0.4418791486541806,0.26772482408273723
G06_R0486,486,G06,250,20,0.001,0.8,0.3,0.3,4.0,178.461943,holdout_G05,DelP_Pa,178.83088719931925,0.20673550512629957,False,0.0014604853006607418,0.8477322247616426,6.984144395421078,0.0,0.30258972890881825,0.5154895825359594,0.5084208424836408,0.5154895825359594,0.0,0.4090396557223889,0.15129486445440912,0.2577447912679797,0.2726931038149259,0.5154895825359594,0.33339222349518427
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G05,DelP_Pa,1836.6315002240942,0.7260403900309831,False,0.0014605860599588094,0.7656814905606701,7.467975172779691,0.0,0.3026225785473298,0.15728871480898057,0.5707690391280873,0.5707690391280873,0.0,0.43669580883770853,0.1513112892736649,0.28538451956404365,0.29113053922513904,0.5707690391280873,0.3610401642008761
G04_R0104,104,G04,25,20,0.001,0.75,0.2,0.2,4.0,5.9389199,holdout_G05,DelP_Pa,5.930183470015351,0.14710469465414946,False,0.0013016227181501991,0.9032742606993484,4.870408264148629,0.0,0.2507972044611982,0.7579640181635382,0.23603710392422803,0.7579640181635382,0.0,0.5043806113123682,0.1253986022305991,0.3789820090817691,0.33625374087491217,0.7579640181635382,0.44168131019706863
G02_R0168,168,G02,25,50,0.0001,0.7,0.3,0.1,4.0,10.982185,holdout_G05,DelP_Pa,10.977128678621536,0.04604112367860425,False,0.0012533135961495076,0.9286920008474631,8.379453758261057,0.0,0.23504742032245787,0.8689277610888959,0.6882254903175754,0.8689277610888959,0.0,0.5519875907056769,0.11752371016122894,0.43446388054444796,0.367991727137118,0.8689277610888959,0.49322573562506244
G04_R0197,197,G04,100,3,0.001,0.8,0.2,0.2,4.0,26.713999,holdout_G05,DelP_Pa,26.842518564992407,0.481094444124242,False,0.0016553117512354677,0.8294240055669027,3.9973457462497444,0.0,0.36610722651568783,0.4355631800978221,0.12353108715938513,0.4355631800978221,0.0,0.40083520330675493,0.18305361325784392,0.21778159004891104,0.26722346887116993,0.4355631800978221,0.309308396677833
G06_R0378,378,G06,100,50,1e-06,0.8,0.3,0.3,4.0,728.1611320000001,holdout_G05,DelP_Pa,724.2943985975775,0.5310271631502842,False,0.0014730431294703427,0.903274260699348,8.200517025479316,0.0,0.306683843742858,0.7579640181635368,0.6651670510357731,0.7579640181635368,0.0,0.5323239309531974,0.153341921871429,0.3789820090817684,0.35488262063546494,0.7579640181635368,0.4556529700174829
G01_R0296,296,G01,100,20,0.001,0.75,0.2,0.0,0.0,21.561695,holdout_G05,DelP_Pa,21.570791587717274,0.04218864851429124,False,0.0011889320558854267,0.923884473045419,6.204777254415703,0.0,0.21405769168146993,0.8479400070232735,0.4079887533327541,0.8479400070232735,0.0,0.5309988493523717,0.10702884584073497,0.4239700035116368,0.35399923290158114,0.8479400070232735,0.4774844264320043
G06_R0374,374,G06,100,50,1e-06,0.85,0.2,0.3,4.0,344.341398,holdout_G05,DelP_Pa,341.8113583692842,0.73474744698452,False,0.001574388775565897,0.943700465145519,8.283303282585265,0.0,0.3397246439748164,0.9344487462106756,0.6758351897302112,0.9344487462106756,0.0,0.6370866950927461,0.1698623219874082,0.4672243731053378,0.42472446339516406,0.9344487462106756,0.552155534099042
G02_R0560,560,G02,250,50,1e-05,0.75,0.2,0.1,4.0,173.16984000000002,holdout_G05,DelP_Pa,173.01400799646436,0.08998795837408198,False,0.0012284215690983803,0.7498724021990822,3.269672956207029,0.0,0.22693209889671703,0.08827252349467841,0.029760520404453792,0.08827252349467841,0.0,0.15760231119569773,0.11346604944835852,0.04413626174733921,0.10506820746379848,0.22693209889671703,0.10086928647151847
G03_R0767,767,G03,500,50,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G05,DelP_Pa,1833.9754483279582,0.869605818712138,False,0.0020225339792244506,0.7656814905606701,9.115251051841822,0.0,0.4858293531503011,0.15728871480898057,0.7830430101973043,0.7830430101973043,0.0,0.6344361816738027,0.24291467657515056,0.39152150509865213,0.4229574544492018,0.7830430101973043,0.5129788433862275
G04_R0657,657,G04,500,6,1e-05,0.75,0.3,0.2,4.0,862.93957,holdout_G05,DelP_Pa,866.465052767325,0.408543412527137,False,0.0006309045088843519,0.8440440639315092,4.011168201643676,0.0,0.03212904042980987,0.49938853941263345,0.12531229911889458,0.49938853941263345,0.0,0.26575878992122165,0.016064520214904936,0.24969426970631672,0.17717252661414776,0.49938853941263345,0.2577265298137692
G01_R0222,222,G01,100,3,1e-05,0.8,0.3,0.0,0.0,109.064893,holdout_G05,DelP_Pa,108.83245905280687,0.21311527550219997,False,0.0013910641972286857,0.8294240055669027,7.395069246675962,0.0,0.27995699727456497,0.4355631800978221,0.5613741158822442,0.5613741158822442,0.0,0.42066555657840454,0.13997849863728248,0.2806870579411221,0.280443704385603,0.5613741158822442,0.35067630725976334
G03_R0406,406,G03,250,3,0.0001,0.7,0.1,0.1,5.0,56.664216,holdout_G05,DelP_Pa,56.6886702560255,0.043156435845684134,False,0.001494374072916083,0.6988244060963982,7.3092248714134,0.0,0.31363817743456285,0.0,0.5503118969409244,0.5503118969409244,0.0,0.43197503718774366,0.15681908871728142,0.2751559484704622,0.28798335812516246,0.5503118969409244,0.35356549282910293
G06_R0384,384,G06,100,50,1e-06,0.7,0.3,0.3,4.0,732.05083,holdout_G05,DelP_Pa,727.4857852232217,0.6235966943413391,False,0.002040087343438565,0.887548558027072,9.983936515192301,0.0,0.4915521170058941,0.689311855599963,0.8949849837667199,0.8949849837667199,0.0,0.693268550386307,0.24577605850294704,0.44749249188335993,0.4621790335908713,0.8949849837667199,0.5703805211348334
G06_R0199,199,G06,100,3,0.001,0.75,0.1,0.3,4.0,23.454444,holdout_G05,DelP_Pa,23.435456984750164,0.0809527407677384,False,0.0024498652599103934,0.8579512762900506,8.175449992332965,0.0,0.6251482881216036,0.5601018966178376,0.6619368218212659,0.6619368218212659,0.0,0.6435425549714348,0.3125741440608018,0.33096841091063295,0.4290283699809565,0.6619368218212659,0.4872554829410338
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_G05,DelP_Pa,100.52230546383143,0.2453776081888034,False,0.0005960486847837508,0.7956295329819698,7.993747103631494,0.0,0.020765312776996964,0.28802995541456167,0.6385219256100926,0.6385219256100926,0.0,0.3296436191935448,0.010382656388498482,0.3192609628050463,0.21976241279569653,0.6385219256100926,0.3244522909992955
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_G05,DelP_Pa,7.0991817291648145,0.0864657209814247,False,0.0011324631967398072,0.9297469558891389,11.724601896458264,0.0,0.19564766257575136,0.8735332751652923,1.0,1.0,0.0,0.5978238312878756,0.09782383128787568,0.5,0.39854922085858374,1.0,0.5489119156439378
G02_R0335,335,G02,100,20,1e-06,0.7,0.2,0.1,4.0,326.476909,holdout_G05,DelP_Pa,324.0164760052036,0.7536315515644649,False,0.0009096862601615403,0.907991843334149,4.655953285982425,0.0,0.12301772195817347,0.7785591074069843,0.20840165414345377,0.7785591074069843,0.0,0.4507884146825789,0.061508860979086734,0.38927955370349215,0.30052560978838594,0.7785591074069843,0.4200339841930355
G02_R0236,236,G02,100,3,1e-06,0.75,0.2,0.1,4.0,325.457074,holdout_G05,DelP_Pa,325.28745492430005,0.05211718817945472,False,0.0015152448736628196,0.8222399503678435,4.273230907045654,0.0,0.3204424949826867,0.4042004527418612,0.15908265407394456,0.4042004527418612,0.0,0.362321473862274,0.16022124749134334,0.2021002263709306,0.24154764924151598,0.4042004527418612,0.2822108501166023
G03_R0573,573,G03,250,50,1e-06,0.75,0.3,0.1,5.0,1799.35429,holdout_G05,DelP_Pa,1797.9010444049443,0.08076483898319464,False,0.0004495486353584295,0.7663188381467757,7.972878157828847,0.0,0.0,0.16007112084848685,0.6358326772250081,0.6358326772250081,0.0,0.31791633861250407,0.0,0.31791633861250407,0.21194422574166938,0.6358326772250081,0.31791633861250407
G02_R0013,13,G02,25,3,0.0001,0.85,0.1,0.1,4.0,4.5919345,holdout_G05,DelP_Pa,4.5891632043954855,0.060351374883815936,False,0.001406248012378469,0.8822510312650594,7.891160452059217,0.0,0.28490723857698813,0.6661849609848347,0.6253022359486742,0.6661849609848347,0.0,0.47554609978091145,0.14245361928849407,0.33309248049241735,0.3170307331872743,0.6661849609848347,0.4043192901366644
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G05,DelP_Pa,3859.0156340382723,0.3773309835718492,False,0.0002728323247142514,0.7663188381467757,7.500497297647583,0.0,0.0,0.16007112084848685,0.5749599586219409,0.5749599586219409,0.0,0.28747997931097047,0.0,0.28747997931097047,0.191653319540647,0.5749599586219409,0.28747997931097047
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_G05,DelP_Pa,7.0683291455518376,0.04663877774967089,False,0.0011154867259298518,0.9520791490829655,11.375640575320489,0.0,0.19011297803541555,0.9710267474440624,1.0,1.0,0.0,0.5950564890177078,0.09505648901770777,0.5,0.3967043260118052,1.0,0.5475282445088538
G03_R0049,49,G03,25,6,0.001,0.85,0.1,0.1,5.0,3.6378386,holdout_G05,DelP_Pa,3.6441896188801977,0.17458220604393623,False,0.0009959832543589705,0.9635964605993383,9.816669379583551,0.0,0.15115234693463647,1.0,0.873430331290865,1.0,0.0,0.5755761734673183,0.07557617346731824,0.5,0.3837174489782122,1.0,0.5377880867336591
G03_R0066,66,G03,25,6,0.0001,0.8,0.3,0.1,5.0,10.877645,holdout_G05,DelP_Pa,10.873816559815262,0.03519548748591306,False,0.001136115032488349,0.7734137279375555,6.69315753330194,0.0,0.1968382374065017,0.19104458749973927,0.47092321531862225,0.47092321531862225,0.0,0.33388072636256194,0.09841911870325085,0.23546160765931112,0.22258715090837464,0.47092321531862225,0.28467116701093653
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,691.715816,holdout_G05,DelP_Pa,691.819965899401,0.015056746859323308,False,0.0007922224868548286,0.7648720804643391,6.161645519751483,0.0,0.0847220751510103,0.1537551522921283,0.40243064086801594,0.40243064086801594,0.0,0.2435763580095131,0.04236103757550515,0.20121532043400797,0.16238423867300875,0.40243064086801594,0.22239583922176054
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,4178.114287,holdout_G05,DelP_Pa,4207.2082932008825,0.6963429959636759,False,0.0007320432602162729,0.8477322247616422,11.125521684871133,0.0,0.06510238864170019,0.515489582535958,1.0,1.0,0.0,0.5325511943208501,0.032551194320850095,0.5,0.3550341295472334,1.0,0.516275597160425
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G05,DelP_Pa,7.511329774472786,0.1670533592805269,False,0.0009245936230442552,1.0363552474401228,9.148559770241105,0.0,0.12787783403964062,1.0,0.7873352929993008,1.0,0.0,0.5639389170198204,0.06393891701982031,0.5,0.37595927801321355,1.0,0.5319694585099102
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,204.524398,holdout_G05,DelP_Pa,203.68384637879,0.4109786555685071,False,0.00317297816795529,0.8477322247616426,8.143576864824745,0.0,0.8608982197697277,0.5154895825359594,0.6578295344915822,0.6578295344915822,0.0,0.759363877130655,0.43044910988486385,0.3289147672457911,0.50624258475377,0.8608982197697277,0.544139322188223
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_G05,DelP_Pa,849.2955637107383,0.06985925063977065,False,0.001450419218800865,0.8045560364575165,4.791150253052994,0.0,0.29930797569430767,0.3269995188419517,0.2258236278646518,0.3269995188419517,0.0,0.3131537472681297,0.14965398784715384,0.16349975942097586,0.20876916484541982,0.3269995188419517,0.23832675334455278
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,3935.17053,holdout_G05,DelP_Pa,3898.0449051297533,0.9434311572323808,False,0.0010014689731747959,0.7884186423044917,5.606394319147947,0.0,0.15294080600027296,0.2565500750343268,0.33087894828804015,0.33087894828804015,0.0,0.24190987714415657,0.07647040300013648,0.16543947414402008,0.16127325142943771,0.33087894828804015,0.2036746756440883
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,99.133571,holdout_G05,DelP_Pa,99.17218764017505,0.03895415022934064,False,0.0007623151439337681,0.7956295329819698,6.292070100755056,0.0,0.07497165585828865,0.28802995541456167,0.41923762753404414,0.41923762753404414,0.0,0.2471046416961664,0.03748582792914432,0.20961881376702207,0.16473642779744427,0.41923762753404414,0.22836172773159424
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G05,DelP_Pa,79.00845732383989,0.01759967087813179,False,0.0019308844602396317,0.8440440639315092,7.765682701167341,0.0,0.45594969314717326,0.49938853941263345,0.6091327158329439,0.6091327158329439,0.0,0.5325412044900586,0.22797484657358663,0.30456635791647196,0.35502746966003906,0.6091327158329439,0.41855378120326525
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,61.823792000000005,holdout_G05,DelP_Pa,62.27666480412303,0.7325218810955905,False,0.002027333373332985,0.907991843334149,3.0319645640555533,0.0,0.48739405600714614,0.7785591074069843,0.0,0.7785591074069843,0.0,0.6329765817070652,0.24369702800357307,0.38927955370349215,0.4219843878047101,0.7785591074069843,0.5111280677052787
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,411.89493,holdout_G05,DelP_Pa,409.84027815205644,0.49882911837335464,False,0.0011777323172803954,0.8759905464461216,2.7382189412666946,0.0,0.21040634265804878,0.6388541745345591,0.0,0.6388541745345591,0.0,0.42463025859630393,0.10520317132902439,0.31942708726727953,0.2830868390642026,0.6388541745345591,0.3720286729317917
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,holdout_G05,DelP_Pa,32.93429400310345,0.05761450091324798,False,0.0021095714671316205,0.870687096514769,2.55797914192886,0.0,0.5142053945632774,0.6157014217181856,0.0,0.6157014217181856,0.0,0.5649534081407315,0.2571026972816387,0.3078507108590928,0.3766356054271543,0.6157014217181856,0.4364020594999122
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_G05,DelP_Pa,22.41735791218462,0.42552931852288517,False,0.0018324565538777704,0.8473619999219073,4.597248287975681,0.0,0.4238601370917916,0.5138733281521483,0.20083671422847313,0.5138733281521483,0.0,0.46886673262196993,0.2119300685458958,0.25693666407607413,0.31257782174797993,0.5138733281521483,0.36290169834902203
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,399.85627,holdout_G05,DelP_Pa,399.8845606029458,0.007075193030182487,False,0.0007473224695826293,0.7073660535696148,7.099608769139674,0.0,0.07008373045385914,0.0,0.5233000023364648,0.5233000023364648,0.0,0.296691866395162,0.03504186522692957,0.2616500011682324,0.19779457759677466,0.5233000023364648,0.27917093378169716
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,33.950127,holdout_G05,DelP_Pa,33.88766457960382,0.18398287698947371,False,0.0023355789200566477,0.8452330939284906,8.683251658648905,0.0,0.5878885510748934,0.5045793714121243,0.7273739945465907,0.7273739945465907,0.0,0.6576312728107421,0.2939442755374467,0.36368699727329534,0.43842084854049473,0.7273739945465907,0.5106591350420187
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G05,DelP_Pa,332.92479674029266,0.13452811454661895,False,0.0012804096720173722,0.9406625488684103,2.679163013204822,0.0,0.24388130775927963,0.9211864121543235,0.0,0.9211864121543235,0.0,0.5825338599568015,0.12194065387963982,0.46059320607716175,0.3883559066378677,0.9211864121543235,0.5215635330169817
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,23.200536,holdout_G05,DelP_Pa,23.355939497118133,0.669827184674238,False,0.0042212544295730705,0.9509203285279625,9.957165488268844,0.0,1.0,0.9659677978516645,0.8915351717061689,0.9659677978516645,0.0,0.9829838989258323,0.5,0.48298389892583227,0.6553225992838881,1.0,0.7329838989258323
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,245.941056,holdout_G05,DelP_Pa,245.524907211001,0.16920671797026432,False,0.0031753416739616377,0.7885020279938034,9.424259182523034,0.0,0.8616687721596068,0.2569141037850547,0.8228629236836368,0.8228629236836368,0.0,0.8422658479216218,0.4308343860798034,0.4114314618418184,0.5615105652810812,0.8616687721596068,0.62684865488172
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,125.592298,holdout_G05,DelP_Pa,125.26173662501905,0.2632019480851806,False,0.0007072243822849504,0.8150616748877517,6.0044589386615845,0.0,0.057010915358901126,0.3728629573398799,0.3821750053725558,0.3821750053725558,0.0,0.21959296036572845,0.028505457679450563,0.1910875026862779,0.14639530691048563,0.3821750053725558,0.20534023152600317
