case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0382,382,G06,100,50,1e-06,0.7,0.1,0.3,4.0,18.5,holdout_G01,Nuavg,18.412053298950195,0.47538757324219133,False,0.0007417554517241777,0.9253553629378523,9.531487214335613,0.0,0.1940040316911563,0.5771059537139891,0.9083096599568579,0.9083096599568579,0.0,0.551156845824007,0.09700201584557815,0.45415482997842893,0.36743789721600467,0.9083096599568579,0.502655837901218
G04_R0659,659,G04,500,6,1e-05,0.7,0.2,0.2,4.0,16.798,holdout_G01,Nuavg,16.846774673461915,0.2903600039404526,False,0.001175733429325227,0.7880317341514369,4.449114813466715,0.0,0.4322883874941337,0.05789707675237448,0.05476302925820912,0.05789707675237448,0.0,0.24509273212325408,0.21614419374706684,0.02894853837618724,0.16339515474883606,0.4322883874941337,0.13702063524972066
G05_R0036,36,G05,25,3,1e-05,0.7,0.3,0.2,5.0,8.6273,holdout_G01,Nuavg,8.630203247070312,0.033651861768021644,False,0.0013035891178030453,0.9251777028861113,9.42498084483568,0.0,0.5024901302947559,0.5764342362771537,0.8904227076313906,0.8904227076313906,0.0,0.6964564189630733,0.25124506514737793,0.4452113538156953,0.46430427930871554,0.8904227076313906,0.5708338863893843
G06_R0100,100,G06,25,20,0.001,0.8,0.1,0.3,4.0,9.5753,holdout_G01,Nuavg,9.574749755859376,0.005746495051065305,False,0.002375488285241422,1.0618506504611007,8.783791882601614,0.0,1.0,1.0,0.7827397920184999,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0564,564,G05,250,50,1e-05,0.7,0.3,0.2,5.0,31.322,holdout_G01,Nuavg,31.385002899169923,0.20114583733453614,False,0.00079356000718439,0.8138801387616306,7.681108608752041,0.0,0.2224483670321634,0.15562768034559754,0.5975523403943037,0.5975523403943037,0.0,0.41000035371323357,0.1112241835160817,0.29877617019715186,0.27333356914215573,0.5975523403943037,0.3543882619551927
G04_R0134,134,G04,25,20,1e-06,0.85,0.2,0.2,4.0,10.883,holdout_G01,Nuavg,10.899855422973634,0.154878461578925,False,0.0006606667170532821,1.071544773666243,6.6726656411430385,0.0,0.1494806275065883,1.0,0.4281918470335154,1.0,0.0,0.5747403137532942,0.07474031375329415,0.5,0.3831602091688628,1.0,0.5373701568766471
G05_R0327,327,G05,100,20,1e-06,0.85,0.3,0.2,5.0,17.552,holdout_G01,Nuavg,17.50617370605469,0.2610887303174036,False,0.0014686306428935544,0.9784216209856254,7.585930048064457,0.0,0.5931095062002438,0.7777449296064257,0.5815678092773503,0.7777449296064257,0.0,0.6854272179033347,0.2965547531001219,0.38887246480321286,0.4569514786022231,0.7777449296064257,0.5371498413532738
G03_R0159,159,G03,25,50,0.0001,0.85,0.3,0.1,5.0,15.029,holdout_G01,Nuavg,15.108258056640626,0.5273674671676478,False,0.0012129514677238678,1.0858820455243214,9.640273367814187,0.0,0.45272370163862985,1.0,0.9265794850394174,1.0,0.0,0.7263618508193149,0.22636185081931492,0.5,0.48424123387954326,1.0,0.6131809254096574
G03_R0765,765,G03,500,50,1e-06,0.75,0.3,0.1,5.0,42.421,holdout_G01,Nuavg,42.58961563110351,0.3974815094022145,False,0.0011899639655317332,0.9082005560435882,8.897872698507971,0.0,0.4401019502270691,0.5122450983697314,0.8018988162622913,0.8018988162622913,0.0,0.6210003832446802,0.22005097511353455,0.40094940813114566,0.4140002554964535,0.8018988162622913,0.510974895687913
G06_R0169,169,G06,25,50,1e-05,0.85,0.1,0.3,4.0,13.01,holdout_G01,Nuavg,13.0462007522583,0.27825328407610295,False,0.0007275082549451367,0.951403975696028,10.307282147129177,0.0,0.18618132113506233,0.6755935271644098,1.0,1.0,0.0,0.5930906605675311,0.09309066056753117,0.5,0.39539377371168744,1.0,0.5465453302837656
G03_R0427,427,G03,250,3,1e-06,0.75,0.1,0.1,5.0,11.32,holdout_G01,Nuavg,11.28332290649414,0.32400259280795063,False,0.0008738484043124766,0.7717850018050695,7.356404707889137,0.0,0.26653232975735736,0.0,0.5430207361165736,0.5430207361165736,0.0,0.40477653293696547,0.13326616487867868,0.2715103680582868,0.269851021957977,0.5430207361165736,0.3381434504976262
G02_R0296,296,G02,100,20,0.001,0.75,0.2,0.1,4.0,15.517,holdout_G01,Nuavg,15.589358901977539,0.4663201777246842,False,0.0008747026749550675,0.8689700361682974,5.0706822072467785,0.0,0.26700138427223485,0.3639178633040862,0.15915064843826196,0.3639178633040862,0.0,0.3154596237881605,0.13350069213611743,0.1819589316520431,0.21030641585877366,0.3639178633040862,0.24870927772010182
G06_R0700,700,G06,500,20,1e-05,0.8,0.1,0.3,4.0,27.416,holdout_G01,Nuavg,27.157184600830078,0.9440304901149775,False,0.0007744460614333826,0.8984284290658318,6.3561978258305505,0.0,0.21195346985948058,0.47529752337126824,0.3750434320455945,0.47529752337126824,0.0,0.3436254966153744,0.10597673492974029,0.23764876168563412,0.2290836644102496,0.47529752337126824,0.29063712915050427
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,28.35,holdout_G01,Nuavg,28.29636116027832,0.18920225651386885,False,0.0020494898980866353,0.8138337220974036,6.788787334067271,0.0,0.91204198798419,0.1554521829143209,0.44769362138786156,0.44769362138786156,0.0,0.6798678046860258,0.456020993992095,0.22384681069393078,0.4532452031240172,0.91204198798419,0.4518573076899783
G04_R0708,708,G04,500,20,1e-05,0.7,0.3,0.2,4.0,31.265,holdout_G01,Nuavg,30.989563751220704,0.8809731289918334,False,0.0015004264530521791,0.9149426953889339,5.778399193667433,0.0,0.6105676366398639,0.5377365496862435,0.2780064507293883,0.5377365496862435,0.0,0.5741520931630537,0.30528381831993195,0.26886827484312176,0.38276806210870246,0.6105676366398639,0.4215101840030877
G05_R0332,332,G05,100,20,1e-06,0.75,0.2,0.2,5.0,16.01,holdout_G01,Nuavg,15.979438972473144,0.19088711759436439,False,0.0002068380515798392,0.8689700361682974,4.361989187767023,0.0,0.0,0.3639178633040862,0.040130928656771446,0.3639178633040862,0.0,0.1819589316520431,0.0,0.1819589316520431,0.1213059544346954,0.3639178633040862,0.1819589316520431
G05_R0634,634,G05,500,6,0.001,0.7,0.1,0.2,5.0,15.798,holdout_G01,Nuavg,15.838386344909669,0.25564213767355765,False,0.0019297066066355378,0.7870979847461322,8.787998225572274,0.0,0.846272557477226,0.054366650238188395,0.7834462160242567,0.7834462160242567,0.0,0.8148593867507413,0.423136278738613,0.39172310801212834,0.5432395911671609,0.846272557477226,0.6032912473814348
G06_R0078,78,G06,25,6,1e-05,0.8,0.3,0.3,4.0,9.5824,holdout_G01,Nuavg,9.520543098449707,0.6455261891623474,False,0.001261465090686572,0.8840887014308553,7.194287915029521,0.0,0.47936108416029205,0.4210802415597633,0.5157944269422716,0.5157944269422716,0.0,0.4975777555512818,0.23968054208014603,0.2578972134711358,0.33171850370085454,0.5157944269422716,0.3777374845112088
G03_R0678,678,G03,500,20,0.001,0.8,0.3,0.1,5.0,30.884,holdout_G01,Nuavg,31.091268157958986,0.6711182423228386,False,0.0013445194326033335,0.9535183264724981,7.078277902313297,0.0,0.5249637446217152,0.6835877063297552,0.4963114084479339,0.6835877063297552,0.0,0.6042757254757352,0.2624818723108576,0.3417938531648776,0.4028504836504901,0.6835877063297552,0.4730347893203064
G04_R0646,646,G04,500,6,0.0001,0.7,0.1,0.2,4.0,15.436,holdout_G01,Nuavg,15.347107124328613,0.5758802518229293,False,0.0017632879176535407,0.9728415203285055,6.008292174160478,0.0,0.7548970219791884,0.7566470470270033,0.31661526634619785,0.7566470470270033,0.0,0.7557720345030958,0.3774485109895942,0.3783235235135016,0.5038480230020639,0.7566470470270033,0.5670477790082987
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,holdout_G01,Nuavg,27.842954254150392,0.10409956910330045,False,0.0009021998761055236,0.8677687527862583,7.358280051629324,0.0,0.2820992767937412,0.35937591374148586,0.5433356861447464,0.5433356861447464,0.0,0.4127174814692438,0.1410496383968706,0.2716678430723732,0.2751449876461625,0.5433356861447464,0.34219266227080847
G05_R0017,17,G05,25,3,0.0001,0.8,0.2,0.2,5.0,7.6044,holdout_G01,Nuavg,7.60727710723877,0.03783476985389591,False,0.0011448484294098334,0.9251021879678347,6.191246966642895,0.0,0.415330355776727,0.5761487208399434,0.3473411625176079,0.5761487208399434,0.0,0.49573953830833517,0.2076651778883635,0.2880743604199717,0.3304930255388901,0.5761487208399434,0.39190694936415343
G04_R0238,238,G04,100,3,1e-06,0.7,0.1,0.2,4.0,8.6778,holdout_G01,Nuavg,8.687468338012696,0.11141462136366947,False,0.0011735242931825186,0.8565941939129242,7.389050579137973,0.0,0.4310754167679318,0.3171258638816093,0.5485033672999757,0.5485033672999757,0.0,0.4897893920339538,0.2155377083839659,0.27425168364998787,0.3265262613559692,0.5485033672999757,0.3820205378419708
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,8.4175,holdout_G01,Nuavg,8.424259757995605,0.08030600529378898,False,0.0010698556253519321,0.8841728755542209,7.278368505415625,0.0,0.3741540451639723,0.42139849670964613,0.5299151365185599,0.5299151365185599,0.0,0.4520345908412661,0.18707702258198616,0.26495756825927996,0.3013563938941774,0.5299151365185599,0.3584960795502731
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,holdout_G01,Nuavg,21.843476867675783,0.057298372640094145,False,0.0005598464098659625,0.8138801387616302,6.190320925885696,0.0,0.09412320572498441,0.1556276803455963,0.3471856408623939,0.3471856408623939,0.0,0.22065442329368914,0.047061602862492204,0.17359282043119695,0.14710294886245942,0.3471856408623939,0.19712362186244306
G04_R0016,16,G04,25,3,0.0001,0.8,0.1,0.2,4.0,6.9272,holdout_G01,Nuavg,6.928291702270508,0.015759647050873998,False,0.0009964286708599437,0.8431216315581033,6.435359103714479,0.0,0.33383749581643307,0.2661872597108615,0.38833797968796613,0.38833797968796613,0.0,0.3610877377521996,0.16691874790821654,0.19416898984398306,0.2407251585014664,0.38833797968796613,0.2776283637980913
G02_R0348,348,G02,100,50,0.001,0.7,0.3,0.1,4.0,22.666,holdout_G01,Nuavg,22.790099334716796,0.5475131682555183,False,0.0012703984951811732,1.0657864679424032,9.671805499393512,0.0,0.48426614995853945,1.0,0.9318750719318062,1.0,0.0,0.7421330749792697,0.24213307497926972,0.5,0.49475538331951313,1.0,0.6210665374896349
G03_R0141,141,G03,25,20,1e-06,0.75,0.3,0.1,5.0,11.902,holdout_G01,Nuavg,11.931173706054688,0.24511599777086718,False,0.000696823939177108,0.9946516901018191,8.072067452759123,0.0,0.1693334790937288,0.8391094306271121,0.6632109694209829,0.8391094306271121,0.0,0.5042214548604205,0.0846667395468644,0.41955471531355604,0.33614763657361363,0.8391094306271121,0.46188808508698825
G04_R0289,289,G04,100,20,0.001,0.85,0.1,0.2,4.0,14.053,holdout_G01,Nuavg,14.06326847076416,0.07306959911876497,False,0.001144524781478462,0.9122641672383145,6.255046734392154,0.0,0.41515265035660387,0.5276092641980613,0.3580558588260536,0.5276092641980613,0.0,0.4713809572773326,0.20757632517830193,0.26380463209903066,0.3142539715182217,0.5276092641980613,0.3675927946881816
G03_R0005,5,G03,25,3,0.001,0.8,0.2,0.1,5.0,7.1867,holdout_G01,Nuavg,7.180188179016113,0.0906093336842613,False,0.0008963240423307199,0.9250935287627458,7.826975476120494,0.0,0.2788730318271784,0.5761159811272708,0.6220495954855726,0.6220495954855726,0.0,0.4504613136563755,0.1394365159135892,0.3110247977427863,0.3003075424375837,0.6220495954855726,0.3807430556995809
G04_R0239,239,G04,100,3,1e-06,0.7,0.2,0.2,4.0,9.4364,holdout_G01,Nuavg,9.44605770111084,0.10234518577889248,False,0.0009798588923256738,0.8976076804499034,5.897952358221303,0.0,0.3247395249339885,0.4721943431617882,0.29808451521298884,0.4721943431617882,0.0,0.39846693404788835,0.16236976246699425,0.2360971715808941,0.26564462269859224,0.4721943431617882,0.31728205281439126
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,13.221,holdout_G01,Nuavg,13.239106178283691,0.13695014207466394,False,0.0015024644748679358,0.7718314184692963,7.4609720400300725,0.0,0.6116866535958958,0.0,0.5605820415444842,0.5605820415444842,0.0,0.58613434757019,0.3058433267979479,0.2802910207722421,0.39075623171346,0.6116866535958958,0.43321268417121606
G04_R0641,641,G04,500,6,0.0001,0.8,0.2,0.2,4.0,16.825,holdout_G01,Nuavg,16.892015075683595,0.3983065419530216,False,0.0011852372369189853,0.8266073652350011,2.812848332150814,0.0,0.4375066446109405,0.20374823339588624,0.0,0.20374823339588624,0.0,0.3206274390034134,0.21875332230547026,0.10187411669794312,0.2137516260022756,0.4375066446109405,0.21125077785067825
G04_R0306,306,G04,100,20,0.0001,0.8,0.3,0.2,4.0,17.094,holdout_G01,Nuavg,17.081019592285156,0.07593546106730814,False,0.00037005928676321837,0.868970036168297,2.862136960089705,0.0,0.0,0.363917863304085,0.0,0.363917863304085,0.0,0.1819589316520425,0.0,0.1819589316520425,0.121305954434695,0.363917863304085,0.1819589316520425
G04_R0008,8,G04,25,3,0.001,0.75,0.2,0.2,4.0,7.1517,holdout_G01,Nuavg,7.164324760437012,0.17652810432501045,False,0.001346130246674573,0.9250557713036084,6.5688384405869025,0.0,0.5258481945548786,0.5759732234086693,0.41075484119852157,0.5759732234086693,0.0,0.550910708981774,0.2629240972774393,0.28798661170433465,0.3672738059878493,0.5759732234086693,0.4194486603430543
G02_R0228,228,G02,100,3,1e-05,0.7,0.3,0.1,4.0,10.546,holdout_G01,Nuavg,10.560380744934083,0.1363620797845948,False,0.0012020384454301646,0.8278550652812676,7.853477281758846,0.0,0.44673168678687836,0.20846568038976493,0.6265003765629644,0.6265003765629644,0.0,0.5366160316749213,0.22336584339343918,0.3132501882814822,0.35774402111661424,0.6265003765629644,0.4249331099782018
G02_R0489,489,G02,250,20,0.001,0.75,0.3,0.1,4.0,23.042,holdout_G01,Nuavg,23.070163345336915,0.12222613200639654,False,0.0013842254136787451,0.8775408797640143,6.72106268390769,0.0,0.5467651138395269,0.39632348873994744,0.4363197702806361,0.4363197702806361,0.0,0.49154244206008146,0.27338255691976343,0.21815988514031806,0.32769496137338766,0.5467651138395269,0.35485116360019975
G06_R0141,141,G06,25,20,1e-06,0.75,0.3,0.3,4.0,12.271,holdout_G01,Nuavg,12.298604393005371,0.22495634426999145,False,0.000986428300532537,0.9275307335151508,8.619645368886784,0.0,0.3283465909220655,0.5853308435191604,0.7551726063281579,0.7551726063281579,0.0,0.5417595986251117,0.16417329546103274,0.37758630316407893,0.36117306575007446,0.7551726063281579,0.4596729508945953
G05_R0431,431,G05,250,3,1e-06,0.7,0.2,0.2,5.0,11.591,holdout_G01,Nuavg,11.614035606384277,0.19873700616235046,False,0.0017701777324602996,0.7727187512103741,7.580559068742149,0.0,0.7586800136690101,8.395316303345142e-16,0.5806657932614983,0.5806657932614983,0.0,0.6696729034652542,0.37934000683450503,0.2903328966307491,0.4464486023101695,0.7586800136690101,0.4800029000480016
G02_R0147,147,G02,25,50,0.001,0.85,0.3,0.1,4.0,14.266,holdout_G01,Nuavg,14.27406120300293,0.05650639985230389,False,0.002378561481128582,1.01860293605531,11.898627002859337,0.0,1.0,0.9296670398546187,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,36.022,holdout_G01,Nuavg,35.97071380615235,0.14237464285062426,False,0.00089475485342148,0.9082005560435874,8.796531617804543,0.0,0.27801143702820186,0.5122450983697285,0.7848793357592526,0.7848793357592526,0.0,0.5314453863937272,0.13900571851410093,0.3924396678796263,0.35429692426248477,0.7848793357592526,0.4619425271366768
G02_R0285,285,G02,100,6,1e-06,0.75,0.3,0.1,4.0,12.45,holdout_G01,Nuavg,12.45331859588623,0.026655388644427146,False,0.0010014106455970345,0.8278086486170408,6.568998348072568,0.0,0.3365729494618383,0.2082901829584891,0.41078169647099033,0.41078169647099033,0.0,0.3736773229664143,0.16828647473091915,0.20539084823549517,0.2491182153109429,0.41078169647099033,0.2895340856009547
G06_R0654,654,G06,500,6,1e-05,0.8,0.3,0.3,4.0,19.869,holdout_G01,Nuavg,19.83091926574707,0.19165903796330697,False,0.0011554732542133207,0.787051568081905,6.3287122039595,0.0,0.4211641299876061,0.05419115280691089,0.37042742635174153,0.37042742635174153,0.0,0.3957957781696738,0.21058206499380305,0.18521371317587076,0.26386385211311586,0.4211641299876061,0.2905047456727723
G04_R0754,754,G04,500,50,1e-05,0.7,0.1,0.2,4.0,35.592,holdout_G01,Nuavg,35.97510986328125,1.0763931874613633,False,0.0013603430930052669,0.8291931217026933,7.389088705121315,0.0,0.5336520443049447,0.2135247570979712,0.5485097702752119,0.5485097702752119,0.0,0.5410809072900783,0.26682602215247236,0.27425488513760593,0.3607206048600522,0.5485097702752119,0.40766789621384214
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,19.901,holdout_G01,Nuavg,19.7447998046875,0.7848861630696976,False,0.0013667547854062326,0.9194237336818519,7.869619905720054,0.0,0.5371725132508953,0.5546789716150041,0.6292114101523898,0.6292114101523898,0.0,0.5831919617016426,0.26858625662544766,0.3146057050761949,0.38879464113442835,0.6292114101523898,0.4488988333889187
G04_R0403,403,G04,250,3,0.0001,0.75,0.1,0.2,4.0,10.462,holdout_G01,Nuavg,10.486855506896973,0.23757892273917905,False,0.0017353030254094403,0.867704377312106,4.524492102831522,0.0,0.7395313528328813,0.3591325155882776,0.06742208418254503,0.3591325155882776,0.0,0.5493319342105795,0.36976567641644065,0.1795662577941388,0.3662212894737196,0.7395313528328813,0.3644490960023591
G05_R0024,24,G05,25,3,0.0001,0.7,0.3,0.2,5.0,8.4562,holdout_G01,Nuavg,8.457688522338866,0.017602733365644732,False,0.001415348363714055,0.9251777028861113,9.393598938803704,0.0,0.5638537968663637,0.5764342362771537,0.8851523500019663,0.8851523500019663,0.0,0.7245030734341651,0.28192689843318186,0.4425761750009832,0.48300204895611004,0.8851523500019663,0.5835396242175741
G06_R0534,534,G06,250,50,0.001,0.8,0.3,0.3,4.0,30.037,holdout_G01,Nuavg,31.122978591918944,3.61546956060507,False,0.0014673577231912407,0.8138337220974036,8.192699792698075,0.0,0.592410583980892,0.1554521829143209,0.6834702733811931,0.6834702733811931,0.0,0.6379404286810426,0.296205291990446,0.3417351366905966,0.4252936191206951,0.6834702733811931,0.48983778268581957
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,holdout_G01,Nuavg,31.20820083618164,0.9326365431349111,False,0.0011078459157955582,0.8598063813180401,7.124240373425103,0.0,0.39501337985917495,0.32927086929647814,0.5040304634997359,0.5040304634997359,0.0,0.4495219216794554,0.19750668992958748,0.25201523174986795,0.29968128111963693,0.5040304634997359,0.35076857671466166
G03_R0064,64,G03,25,6,0.0001,0.8,0.1,0.1,5.0,7.6454,holdout_G01,Nuavg,7.646464157104492,0.013918919932136866,False,0.0011689924440467763,0.8431216315581033,6.468178717609297,0.0,0.4285871136566174,0.2661872597108615,0.3938497896560755,0.3938497896560755,0.0,0.4112184516563464,0.2142935568283087,0.19692489482803774,0.2741456344375643,0.4285871136566174,0.3040716732421921
G05_R0743,743,G05,500,50,0.0001,0.7,0.2,0.2,5.0,36.741,holdout_G01,Nuavg,36.814639282226565,0.2004280836846185,False,0.0007669476619497798,0.8598063813180404,7.138812179721763,0.0,0.20783632248628783,0.32927086929647936,0.5064776899496477,0.5064776899496477,0.0,0.35715700621796775,0.10391816124314392,0.25323884497482385,0.2381046708119785,0.5064776899496477,0.3051979255963958
G05_R0035,35,G05,25,3,1e-05,0.7,0.2,0.2,5.0,7.7259,holdout_G01,Nuavg,7.719670104980469,0.08063649567728859,False,0.0008230137554382338,0.8841351180950827,7.82527697886854,0.0,0.23862054117668216,0.42125573899104163,0.6217643455093196,0.6217643455093196,0.0,0.4301924433430009,0.11931027058834108,0.3108821727546598,0.28679496222866724,0.6217643455093196,0.37053730804883034
G06_R0294,294,G06,100,20,0.001,0.8,0.3,0.3,4.0,16.456,holdout_G01,Nuavg,16.329383850097656,0.7694223985314977,False,0.0018773473815268348,0.9122641672383148,6.415295527972156,0.0,0.817523669585869,0.5276092641980625,0.3849684514196915,0.5276092641980625,0.0,0.6725664668919658,0.4087618347929345,0.26380463209903127,0.44837764459464385,0.817523669585869,0.4681855494954985
G03_R0410,410,G03,250,3,1e-05,0.85,0.2,0.1,5.0,12.098,holdout_G01,Nuavg,12.15794734954834,0.49551454412580426,False,0.0012939054922265168,0.771785001805069,5.773178694192221,0.0,0.4971731404901223,0.0,0.27712970668425113,0.27712970668425113,0.0,0.3871514235871867,0.24858657024506114,0.13856485334212557,0.2581009490581245,0.4971731404901223,0.2628581384646561
G06_R0180,180,G06,25,50,1e-05,0.7,0.3,0.3,4.0,15.666,holdout_G01,Nuavg,15.69223690032959,0.1674767032400707,False,0.0014925799343457832,0.9514039756960283,10.06859953394931,0.0,0.6062593473907528,0.6755935271644111,0.9985136777959737,0.9985136777959737,0.0,0.8023865125933632,0.3031296736953764,0.49925683889798683,0.5349243417289088,0.9985136777959737,0.6508216757456751
G06_R0593,593,G06,500,3,0.0001,0.8,0.2,0.3,4.0,13.75,holdout_G01,Nuavg,13.716329956054688,0.24487304687499742,False,0.0008469534775139325,0.8775408797640136,6.001469534144615,0.0,0.2517651281081283,0.39632348873994494,0.3154694547175549,0.39632348873994494,0.0,0.32404430842403664,0.12588256405406414,0.19816174436997247,0.21602953894935775,0.39632348873994494,0.26110302639700456
G05_R0737,737,G05,500,50,0.0001,0.8,0.2,0.2,5.0,36.682,holdout_G01,Nuavg,36.69740676879883,0.04200089634923386,False,0.0009112980104426751,0.8291467050384662,5.6262384705848785,0.0,0.2870947908323131,0.2133492596666941,0.2524521893986798,0.2524521893986798,0.0,0.26977349011549645,0.14354739541615655,0.1262260946993399,0.17984899341033098,0.2870947908323131,0.19799979240741816
G04_R0730,730,G04,500,50,0.001,0.7,0.1,0.2,4.0,33.635,holdout_G01,Nuavg,32.46707382202148,3.4723537326550176,False,0.0011295339799031676,0.8598063813180404,9.005645794245883,0.0,0.4069216485991297,0.32927086929647936,0.8199985058346908,0.8199985058346908,0.0,0.6134600772169103,0.20346082429956486,0.4099992529173454,0.40897338481127354,0.8199985058346908,0.5117296650671278
G05_R0581,581,G05,500,3,0.001,0.8,0.2,0.2,5.0,14.191,holdout_G01,Nuavg,14.203791999816895,0.09014163777671877,False,0.0006785960227839949,0.8421878821527985,6.801816379860737,0.0,0.15932507419868516,0.262656833196675,0.44988175268975716,0.44988175268975716,0.0,0.30460341344422115,0.07966253709934258,0.22494087634487858,0.20306894229614744,0.44988175268975716,0.26477214489454987
G02_R0015,15,G02,25,3,0.0001,0.85,0.3,0.1,4.0,8.3776,holdout_G01,Nuavg,8.3689603805542,0.10312761943516105,False,0.0008145110971020821,0.9251399454269725,9.903664272600395,0.0,0.2339519852387925,0.5762914785585467,0.9708140278089519,0.9708140278089519,0.0,0.6023830065238722,0.11697599261939624,0.48540701390447594,0.40158867101591483,0.9708140278089519,0.5438950102141741
G04_R0206,206,G04,100,3,0.0001,0.85,0.2,0.2,4.0,9.3115,holdout_G01,Nuavg,9.316837310791016,0.05731955958776857,False,0.0010584902545171194,0.9075741251061629,4.273510283782438,0.0,0.36791365922824887,0.5098766166569413,0.0252715550360899,0.5098766166569413,0.0,0.43889513794259505,0.18395682961412443,0.25493830832847064,0.2925967586283967,0.5098766166569413,0.34691672313553285
G06_R0625,625,G06,500,6,0.001,0.85,0.1,0.3,4.0,15.29,holdout_G01,Nuavg,15.225492858886719,0.4218910471764555,False,0.0037594245009048596,0.7870979847461317,9.65172464516536,0.0,1.0,0.05436665023818629,0.9285026418703926,0.9285026418703926,0.0,0.9642513209351963,0.5,0.4642513209351963,0.6428342139567975,1.0,0.7142513209351963
G05_R0474,474,G05,250,6,1e-06,0.8,0.3,0.2,5.0,15.479,holdout_G01,Nuavg,15.410855102539063,0.4402409552357129,False,0.0007031509388380189,0.8421878821527985,6.3343787551813655,0.0,0.172807445783697,0.262656833196675,0.37137908146900084,0.37137908146900084,0.0,0.2720932636263489,0.0864037228918485,0.18568954073450042,0.1813955090842326,0.37137908146900084,0.22889140218042467
G06_R0605,605,G06,500,3,1e-05,0.8,0.2,0.3,4.0,13.755,holdout_G01,Nuavg,13.643968391418458,0.8072090772922067,False,0.001341451031944936,0.787051568081905,6.0571061943415705,0.0,0.5232789773939556,0.05419115280691089,0.32481321784800127,0.32481321784800127,0.0,0.42404609762097845,0.2616394886969778,0.16240660892400063,0.2826973984139856,0.5232789773939556,0.2932263532724895
G03_R0699,699,G03,500,20,1e-05,0.85,0.3,0.1,5.0,30.977,holdout_G01,Nuavg,30.86968078613281,0.3464480545798148,False,0.0012985515160932578,0.8598063813180401,7.192990860765077,0.0,0.4997241335387818,0.32927086929647814,0.5155765963289423,0.5155765963289423,0.0,0.5076503649338621,0.2498620667693909,0.25778829816447113,0.3384335766225747,0.5155765963289423,0.3827193315491666
G05_R0569,569,G05,250,50,1e-06,0.8,0.2,0.2,5.0,28.324,holdout_G01,Nuavg,28.321657562255858,0.008270151617510471,False,0.0006878160679285122,0.8444933983769778,6.260039262569973,0.0,0.1643875258232589,0.27137379254410615,0.35889431678795275,0.35889431678795275,0.0,0.26164092130560584,0.08219376291162946,0.17944715839397637,0.1744272808704039,0.35889431678795275,0.2205440398497911
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,38.713,holdout_G01,Nuavg,38.762838745117186,0.12873904145167028,False,0.0005934821064156487,0.8696249249600229,5.677822020288697,0.0,0.11259156287211684,0.36639394172621553,0.26111526277788416,0.36639394172621553,0.0,0.2394927522991662,0.05629578143605842,0.18319697086310777,0.1596618348661108,0.36639394172621553,0.21134486158113697
G06_R0552,552,G06,250,50,0.0001,0.7,0.3,0.3,4.0,36.925,holdout_G01,Nuavg,36.984876251220705,0.16215640141017573,False,0.0017251213536644532,0.8138801387616306,8.113622165434576,0.0,0.7339409007409046,0.15562768034559754,0.6701897742381425,0.6701897742381425,0.0,0.7020653374895236,0.3669704503704523,0.33509488711907126,0.4680435583263491,0.7339409007409046,0.5185801123042975
G03_R0564,564,G03,250,50,1e-05,0.7,0.3,0.1,5.0,33.422,holdout_G01,Nuavg,33.30888900756836,0.33843274619004327,False,0.00033759392395883047,0.9149426953889339,7.742887713689602,0.0,0.0,0.5377365496862435,0.6079276814177239,0.6079276814177239,0.0,0.30396384070886195,0.0,0.30396384070886195,0.20264256047257465,0.6079276814177239,0.30396384070886195
G02_R0446,446,G02,250,6,0.0001,0.85,0.2,0.1,4.0,14.683,holdout_G01,Nuavg,14.671546363830567,0.07800610344911169,False,0.0008270004319959176,0.7870979847461317,5.292194877455746,0.0,0.24080950629558917,0.05436665023818629,0.19635205329430924,0.19635205329430924,0.0,0.21858077979494922,0.12040475314779459,0.09817602664715462,0.14572051986329948,0.24080950629558917,0.1583784032210519
G04_R0451,451,G04,250,6,0.0001,0.75,0.1,0.2,4.0,12.719,holdout_G01,Nuavg,12.76687240600586,0.37638498314222785,False,0.0012245298710826307,0.9165232948169939,3.3304895908902674,0.0,0.4590810573754828,0.5437126607257035,0.0,0.5437126607257035,0.0,0.5013968590505932,0.2295405286877414,0.27185633036285173,0.33426457270039545,0.5437126607257035,0.38662659470672245
