case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G06_R0168,168,G06,25,50,0.0001,0.7,0.3,0.3,4.0,17.466514,holdout_G03,DelP_Pa,17.452774993503613,0.07865912165636892,False,0.002586080096254265,1.1437493753294206,10.684734776167595,0.0,0.6069907445729231,1.0,1.0,1.0,0.0,0.8034953722864615,0.30349537228646156,0.5,0.5356635815243077,1.0,0.6517476861432308
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_G03,DelP_Pa,121.61684665441521,0.13294056547537494,False,0.002130190494600773,0.814277454054072,8.684276893747125,0.0,0.4791434821004182,0.3721073142109696,0.7356784605797858,0.7356784605797858,0.0,0.607410971340102,0.2395717410502091,0.3678392302898929,0.40494064756006803,0.7356784605797858,0.48762510081499744
G01_R0103,103,G01,25,20,0.001,0.75,0.1,0.0,0.0,3.5627573,holdout_G03,DelP_Pa,3.5719961509941482,0.25931743916848726,False,0.0006627839573846602,0.9935376893442835,9.869447899621916,0.0,0.06763177392171299,1.0,0.8995034569137229,1.0,0.0,0.5338158869608565,0.033815886960856495,0.5,0.3558772579739043,1.0,0.5169079434804282
G06_R0444,444,G06,250,6,0.001,0.7,0.3,0.3,4.0,182.840719,holdout_G03,DelP_Pa,182.726726649388,0.06234516645714688,False,0.0009759331280617282,0.7715187065336926,8.938046352986404,0.0,0.15544966683129502,0.2122205712354668,0.7707567577398264,0.7707567577398264,0.0,0.46310321228556073,0.07772483341564751,0.3853783788699132,0.3087354748570405,0.7707567577398264,0.424240795577737
G02_R0436,436,G02,250,6,0.001,0.8,0.1,0.1,4.0,45.979940000000006,holdout_G03,DelP_Pa,46.170681861908584,0.4148371266003771,False,0.0017899943172828717,0.8273479055743905,6.118709943610526,0.0,0.38374067006882817,0.4209813351772504,0.3810427209969006,0.4209813351772504,0.0,0.4023610026230393,0.19187033503441409,0.2104906675886252,0.26824066841535954,0.4209813351772504,0.3064258351058322
G04_R0168,168,G04,25,50,0.0001,0.7,0.3,0.2,4.0,12.979471,holdout_G03,DelP_Pa,12.95014229089737,0.22596228384523848,False,0.0009483020204313135,0.8383226378120125,7.732658543302926,0.0,0.14770094552504187,0.46201888408266006,0.6041372129454354,0.6041372129454354,0.0,0.37591907923523865,0.07385047276252094,0.3020686064727177,0.2506127194901591,0.6041372129454354,0.33899384285397816
G06_R0286,286,G06,100,6,1e-06,0.7,0.1,0.3,4.0,113.362083,holdout_G03,DelP_Pa,113.1763440814666,0.16384571773738743,False,0.0042248871409444775,0.8897597324728116,8.591396730917447,0.0,1.0,0.6543563591108529,0.7228397290721447,0.7228397290721447,0.0,0.8614198645360723,0.5,0.36141986453607233,0.5742799096907149,1.0,0.6114198645360723
G01_R0372,372,G01,100,50,1e-05,0.7,0.3,0.0,0.0,110.213675,holdout_G03,DelP_Pa,109.26331890851085,0.8622850943761207,False,0.002605316634257703,0.9415617108608002,9.08923738082297,0.0,0.6123853372863082,0.8480582349713501,0.7916557414799554,0.8480582349713501,0.0,0.7302217861288292,0.3061926686431541,0.42402911748567507,0.4868145240858861,0.8480582349713501,0.5771254518072522
G01_R0224,224,G01,100,3,1e-05,0.75,0.2,0.0,0.0,59.592016,holdout_G03,DelP_Pa,59.64938709673928,0.09627312615045833,False,0.0014920120180977074,0.829414796360164,5.95846103100934,0.0,0.3001760941760839,0.428710009541856,0.3588916749543684,0.428710009541856,0.0,0.36444305185896997,0.15008804708804194,0.214355004770928,0.24296203457264665,0.428710009541856,0.28939902831494896
G06_R0221,221,G06,100,3,1e-05,0.8,0.2,0.3,4.0,79.421225,holdout_G03,DelP_Pa,79.13158080768233,0.364693685243058,False,0.0013265289117485185,0.8292489204061683,5.0663013130545105,0.0,0.25376888932768144,0.42808975362791246,0.23556933429741403,0.42808975362791246,0.0,0.340929321477797,0.12688444466384072,0.21404487681395623,0.22728621431853133,0.42808975362791246,0.2774870991458766
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G03,DelP_Pa,10.351572511663685,0.04185522655152702,False,0.00106281304967808,0.8454556070873338,8.265938456041807,0.0,0.17981381135705402,0.4886910223306732,0.6778519590169734,0.6778519590169734,0.0,0.4288328851870137,0.08990690567852701,0.3389259795084867,0.28588859012467577,0.6778519590169734,0.3838794323477502
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,101.976919,holdout_G03,DelP_Pa,102.07988375933856,0.1009686901195376,False,0.002576837780350779,0.829414796360164,7.077461658630454,0.0,0.6043988785095579,0.428710009541856,0.5135700064432417,0.5135700064432417,0.0,0.5589844424763998,0.30219943925477893,0.25678500322162084,0.3726562949842665,0.6043988785095579,0.40788472284901034
G02_R0541,541,G02,250,50,0.0001,0.85,0.1,0.1,4.0,56.479241,holdout_G03,DelP_Pa,56.204090299199855,0.48717138532394016,False,0.001652357922883014,0.870272529048766,7.5376453927255875,0.0,0.34514264945860523,0.5814883340666975,0.5771807412463824,0.5814883340666975,0.0,0.4633154917626514,0.17257132472930262,0.29074416703334877,0.30887699450843425,0.5814883340666975,0.37702982939800006
G02_R0234,234,G02,100,3,1e-06,0.8,0.3,0.1,4.0,690.5060410000001,holdout_G03,DelP_Pa,685.0087019136055,0.796131932232381,False,0.0005183825157793845,0.8459406383514979,6.877668365564114,0.0,0.02713659934576451,0.49050468792112406,0.485952780454846,0.49050468792112406,0.0,0.25882064363344426,0.013568299672882256,0.24525234396056203,0.17254709575562951,0.49050468792112406,0.25203649379700316
G02_R0469,469,G02,250,6,1e-06,0.85,0.1,0.1,4.0,266.88079,holdout_G03,DelP_Pa,267.08406456793574,0.07616680388863896,False,0.0017658432525548974,0.7713528305796967,7.710181397069325,0.0,0.37696787354074546,0.21160031532152282,0.6010302196245862,0.6010302196245862,0.0,0.48899904658266585,0.18848393677037273,0.3005151098122931,0.3259993643884439,0.6010302196245862,0.3947570781974795
G01_R0137,137,G01,25,20,1e-06,0.8,0.2,0.0,0.0,79.044114,holdout_G03,DelP_Pa,80.24178737683245,1.515196155949645,False,0.003243451992114014,1.0962447264898538,8.203976900226706,0.0,0.7913406332459888,1.0,0.6692870754652015,1.0,0.0,0.8956703166229945,0.3956703166229944,0.5,0.5971135444153296,1.0,0.6978351583114972
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G03,DelP_Pa,103.29922677370726,0.9305966160749143,False,0.003700812584620727,0.8869642469940959,7.356642857997583,0.0,0.9196004125932467,0.6439032683599104,0.5521609428871055,0.6439032683599104,0.0,0.7817518404765785,0.4598002062966233,0.3219516341799552,0.5211678936510523,0.9196004125932467,0.5518517373282669
G05_R0671,671,G05,500,6,1e-06,0.7,0.2,0.2,5.0,1910.35461,holdout_G03,DelP_Pa,1908.8929928650614,0.07651025245719724,False,0.00039271636789825785,0.7058864404634811,6.415186713007317,0.0,0.0,0.0,0.42202440669353675,0.42202440669353675,0.0,0.21101220334676837,0.0,0.21101220334676837,0.14067480223117892,0.42202440669353675,0.21101220334676837
G05_R0094,94,G05,25,6,1e-06,0.7,0.1,0.2,5.0,25.726452,holdout_G03,DelP_Pa,25.394100919801723,1.291865198505708,False,0.0030644465145583644,0.8141586046913425,8.85162829356214,0.0,0.741141286320617,0.3716629036841532,0.7588112762876235,0.7588112762876235,0.0,0.7499762813041202,0.3705706431603085,0.37940563814381173,0.49998418753608015,0.7588112762876235,0.564690959723966
G05_R0200,200,G05,100,3,0.001,0.75,0.2,0.2,5.0,26.340677,holdout_G03,DelP_Pa,26.394648177086378,0.2048966967947643,False,0.0012585591623801647,0.8448772180686476,4.684165544417514,0.0,0.23470781323344947,0.4865282663629858,0.1827470912745063,0.4865282663629858,0.0,0.3606180397982176,0.11735390661672473,0.2432641331814929,0.24041202653214508,0.4865282663629858,0.3019410864898553
G04_R0339,339,G04,100,50,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_G03,DelP_Pa,39.49320878877875,0.08219769128744217,False,0.0019655314187956774,0.8627189339063437,7.228505690795828,0.0,0.4329673640082698,0.5532433597605194,0.5344486711195607,0.5532433597605194,0.0,0.4931053618843946,0.2164836820041349,0.2766216798802597,0.3287369079229297,0.5532433597605194,0.38486352088232717
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_G03,DelP_Pa,87.78327269721105,0.9004238147170243,False,0.0008004263374257055,0.8273479055743905,2.96040961732313,0.0,0.10623147311341094,0.4209813351772504,0.0,0.4209813351772504,0.0,0.26360640414533065,0.05311573655670547,0.2104906675886252,0.17573760276355377,0.4209813351772504,0.23704853586697794
G01_R0502,502,G01,250,20,0.0001,0.7,0.1,0.0,0.0,53.45014,holdout_G03,DelP_Pa,53.33314457307512,0.21888703551549263,False,0.0017734026230148638,0.8549203854930909,7.876296187873463,0.0,0.37908778330797194,0.524082437655926,0.6239921001123846,0.6239921001123846,0.0,0.5015399417101782,0.18954389165398597,0.3119960500561923,0.33435996114011884,0.6239921001123846,0.4067679958831853
G04_R0112,112,G04,25,20,0.0001,0.8,0.1,0.2,4.0,5.193996299999999,holdout_G03,DelP_Pa,5.19741038416571,0.06573135536717836,False,0.0010900362337655592,0.8216309198666825,4.612878252404561,0.0,0.1874481367479951,0.3996039497894468,0.17289312058606696,0.3996039497894468,0.0,0.29352604326872095,0.09372406837399755,0.1998019748947234,0.19568402884581396,0.3996039497894468,0.24666400908172217
G04_R0226,226,G04,100,3,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G03,DelP_Pa,33.04733276037668,0.05854657478062441,False,0.0022336980214618884,0.7806073112240848,5.312887628735979,0.0,0.5081705840709322,0.24620536935066167,0.2696547127468286,0.2696547127468286,0.0,0.3889126484088804,0.2540852920354661,0.1348273563734143,0.2592750989392536,0.5081705840709322,0.2618700023911473
G05_R0670,670,G05,500,6,1e-06,0.7,0.1,0.2,5.0,635.55773,holdout_G03,DelP_Pa,621.7480234828081,2.1728484865083617,False,0.006763209478371247,0.8119727548689047,7.924442244390201,0.0,1.0,0.36348940869165886,0.6306472810890118,0.6306472810890118,0.0,0.8153236405445059,0.5,0.3153236405445059,0.5435490936963373,1.0,0.5653236405445059
G01_R0683,683,G01,500,20,0.001,0.7,0.2,0.0,0.0,154.209856,holdout_G03,DelP_Pa,154.17312210428256,0.023820718513249104,False,0.0007005966848942924,0.8690694658050646,9.058302387244407,0.0,0.07823577471750133,0.5769897489868312,0.7873796284258247,0.7873796284258247,0.0,0.432807701571663,0.039117887358750665,0.3936898142129123,0.28853846771444197,0.7873796284258247,0.41324875789228765
G02_R0688,688,G02,500,20,0.0001,0.8,0.1,0.1,4.0,137.062055,holdout_G03,DelP_Pa,137.51013867066928,0.3269202921766285,False,0.0006800408556299661,0.8304841407352377,5.435114925654831,0.0,0.07247120695863021,0.4327085829137307,0.286550069088134,0.4327085829137307,0.0,0.25258989493618045,0.03623560347931511,0.21635429145686536,0.16839326329078697,0.4327085829137307,0.2344720931965229
G04_R0408,408,G04,250,3,0.0001,0.7,0.3,0.2,4.0,177.42581,holdout_G03,DelP_Pa,176.94788068998352,0.269368537766006,False,0.0015177429008148844,0.6977926050089871,5.51065957065305,0.0,0.30739192648386376,0.0,0.2969925293985319,0.2969925293985319,0.0,0.3021922279411978,0.15369596324193188,0.14849626469926594,0.20146148529413188,0.30739192648386376,0.22534424632023187
G02_R0760,760,G02,500,50,1e-06,0.8,0.1,0.1,4.0,589.46434,holdout_G03,DelP_Pa,585.542561786071,0.6653122076780715,False,0.0028252781023908836,0.8306500166892334,8.527836640590314,0.0,0.6740701650346596,0.4333288388276743,0.7140538817022611,0.7140538817022611,0.0,0.6940620233684603,0.3370350825173298,0.35702694085113057,0.46270801557897356,0.7140538817022611,0.5255444821097954
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G03,DelP_Pa,115.54899265729662,0.15704413635731596,False,0.002277615015860425,0.8235109607761991,7.401836025094155,0.0,0.5204864331043584,0.4066339409635347,0.5584079489286092,0.5584079489286092,0.0,0.5394471910164838,0.2602432165521792,0.2792039744643046,0.35963146067765583,0.5584079489286092,0.4093255827403942
G04_R0376,376,G04,100,50,1e-06,0.8,0.1,0.2,4.0,105.377614,holdout_G03,DelP_Pa,104.86065582406722,0.4905768467416346,False,0.0019623653752745725,0.8384885137660077,5.488592525296447,0.0,0.4320794955515777,0.46263913999660156,0.2939422239095127,0.46263913999660156,0.0,0.44735931777408966,0.21603974777578885,0.23131956999830078,0.29823954518272644,0.46263913999660156,0.3393394438861952
G04_R0380,380,G04,100,50,1e-06,0.75,0.2,0.2,4.0,332.477521,holdout_G03,DelP_Pa,331.6524291593388,0.24816469942977887,False,0.0006042066883519596,0.8055901091395127,3.978649266677367,0.0,0.05120467520793638,0.3396229370006297,0.08522428566975696,0.3396229370006297,0.0,0.19541380610428302,0.02560233760396819,0.16981146850031484,0.13027587073618868,0.3396229370006297,0.18261263730229893
G04_R0370,370,G04,100,50,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_G03,DelP_Pa,32.82177406472847,0.6243852496274036,False,0.0028228005135701216,0.8054242331855168,5.551810883967201,0.0,0.6733753631635091,0.3390026810866857,0.3026808340561804,0.3390026810866857,0.0,0.5061890221250974,0.33668768158175455,0.16950134054334284,0.3374593480833983,0.6733753631635091,0.33784518133422015
G01_R0539,539,G01,250,50,0.001,0.7,0.2,0.0,0.0,62.83021,holdout_G03,DelP_Pa,62.886716598016505,0.08993539575389686,False,0.0004614017658671828,0.8144433300080678,9.494985768588947,0.0,0.011157219988385782,0.37272757012491314,0.8477419331002088,0.8477419331002088,0.0,0.42944957654429733,0.005578609994192891,0.4238709665501044,0.2862997176961982,0.8477419331002088,0.4266602715472009
G02_R0325,325,G02,100,20,1e-06,0.85,0.1,0.1,4.0,101.357149,holdout_G03,DelP_Pa,101.58865233820514,0.2284035615535414,False,0.0017286698624996064,0.8869642469940956,7.304770706242147,0.0,0.36654316515048074,0.6439032683599092,0.5449907075125948,0.6439032683599092,0.0,0.505223216755195,0.18327158257524037,0.3219516341799546,0.33681547783679666,0.6439032683599092,0.41358742546757477
G02_R0403,403,G02,250,3,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_G03,DelP_Pa,56.96401140586363,0.15135469055380754,False,0.0023734955532035066,0.829414796360164,5.677680745806056,0.0,0.5473746625775604,0.428710009541856,0.32007969848341394,0.428710009541856,0.0,0.4880423360597082,0.2736873312887802,0.214355004770928,0.3253615573731388,0.5473746625775604,0.3511986704153181
G06_R0011,11,G06,25,3,0.001,0.7,0.2,0.3,4.0,7.5238987,holdout_G03,DelP_Pa,7.503906692564746,0.26571340514266123,False,0.001479755799963506,0.9267209963042042,10.491294423425051,0.0,0.2967390253527539,0.7925647125581332,0.985460676570076,0.985460676570076,0.0,0.641099850961415,0.14836951267637696,0.492730338285038,0.4273999006409433,0.985460676570076,0.5669150946232264
G01_R0442,442,G01,250,6,0.001,0.7,0.1,0.0,0.0,43.562529000000005,holdout_G03,DelP_Pa,43.64790473634876,0.19598434321559183,False,0.0003066471968136739,0.7875595172608627,9.685564105808545,0.0,0.0,0.27220158402428524,0.8740853850084704,0.8740853850084704,0.0,0.4370426925042352,0.0,0.4370426925042352,0.2913617950028235,0.8740853850084704,0.4370426925042352
G06_R0327,327,G06,100,20,1e-06,0.85,0.3,0.3,4.0,726.591266,holdout_G03,DelP_Pa,724.6877147288052,0.2619837810154504,False,0.0010778589779393078,0.9898382232470224,8.417935978565522,0.0,0.18403321169559855,1.0,0.6988624237066957,1.0,0.0,0.5920166058477992,0.09201660584779928,0.5,0.39467773723186617,1.0,0.5460083029238997
G06_R0124,124,G06,25,20,1e-05,0.8,0.1,0.3,4.0,8.866083999999999,holdout_G03,DelP_Pa,8.844095432661323,0.2480076586086477,False,0.00085992425942901,0.8864792157299318,7.459540806519938,0.0,0.122916754864379,0.6420896027694595,0.5663844228371585,0.6420896027694595,0.0,0.38250317881691925,0.0614583774321895,0.32104480138472974,0.2550021192112795,0.6420896027694595,0.3517739901008245
G01_R0579,579,G01,500,3,0.001,0.85,0.3,0.0,0.0,221.47407,holdout_G03,DelP_Pa,221.11983034980457,0.1599463315030236,False,0.0016887307539208897,1.0152316848307639,11.986350892686062,0.0,0.35534285332309656,1.0,1.0,1.0,0.0,0.6776714266615482,0.17767142666154828,0.5,0.45178095110769884,1.0,0.5888357133307741
G04_R0731,731,G04,500,50,0.001,0.7,0.2,0.2,4.0,216.42489,holdout_G03,DelP_Pa,217.05271605053366,0.2900895782059338,False,0.0019751220576862873,0.771548742324085,7.033219529923058,0.0,0.4356569119231152,0.21233288333479217,0.5074544614819094,0.5074544614819094,0.0,0.4715556867025123,0.2178284559615576,0.2537272307409547,0.3143704578016749,0.5074544614819094,0.3626414587217335
G02_R0621,621,G02,500,3,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G03,DelP_Pa,3836.2742375296584,0.2141982821401493,False,0.0006942227394199787,0.8040853592521966,8.280372826403168,0.0,0.07644829924737777,0.33399626240355323,0.6798472075168194,0.6798472075168194,0.0,0.37814775338209855,0.038224149623688884,0.3399236037584097,0.25209850225473235,0.6798472075168194,0.35903567857025415
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_G03,DelP_Pa,6.8798377951094185,0.011513551674505329,False,0.0007276333792560072,0.9031709336752615,6.314126985848716,0.0,0.08581780191863563,0.7045045370626711,0.40805502223407975,0.7045045370626711,0.0,0.3951611694906534,0.04290890095931781,0.35225226853133557,0.2634407796604356,0.7045045370626711,0.37370671901099445
G01_R0194,194,G01,100,3,0.001,0.85,0.2,0.0,0.0,21.309251,holdout_G03,DelP_Pa,21.364029346937095,0.2570636900240878,False,0.000667137405530574,0.9332617909862956,9.152068878612367,0.0,0.0688526318350157,0.8170225467753921,0.8003408762360205,0.8170225467753921,0.0,0.4429375893052039,0.03442631591750785,0.40851127338769605,0.2952917262034693,0.8170225467753921,0.42572443134645
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_G03,DelP_Pa,102.2075720135991,0.13602672349628556,False,0.003123265271736917,0.8737189217456415,7.50480656291584,0.0,0.7576361066894933,0.5943753463220345,0.572641462824513,0.5943753463220345,0.0,0.676005726505764,0.37881805334474666,0.29718767316101724,0.450670484337176,0.7576361066894933,0.4865966998333906
G06_R0748,748,G06,500,50,1e-05,0.8,0.1,0.3,4.0,314.79423,holdout_G03,DelP_Pa,314.7013585522597,0.029502271290144627,False,0.0007629634089600445,0.8306500166892334,8.124434632244341,0.0,0.09572556810665798,0.4333288388276743,0.6582920277497154,0.6582920277497154,0.0,0.3770087979281867,0.04786278405332899,0.3291460138748577,0.2513391986187911,0.6582920277497154,0.3530774059015222
G02_R0087,87,G02,25,6,1e-06,0.85,0.3,0.1,4.0,169.35117300000002,holdout_G03,DelP_Pa,168.22788178568862,0.6632910740520194,False,0.0014804966190244163,0.902629452177278,9.368748717257057,0.0,0.2969467767219041,0.7024797884880593,0.8302923124385989,0.8302923124385989,0.0,0.5636195445802515,0.14847338836095206,0.41514615621929946,0.375746363053501,0.8302923124385989,0.48938285039977547
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_G03,DelP_Pa,65.97895622097971,0.10642025954434883,False,0.0018129530050106457,0.8211360691794963,3.482966817064184,0.0,0.39017908271371227,0.3977535666696964,0.016706599118069813,0.3977535666696964,0.0,0.39396632469170434,0.19508954135685613,0.1988767833348482,0.2626442164611362,0.3977535666696964,0.2964215540132763
G01_R0365,365,G01,100,50,1e-05,0.8,0.2,0.0,0.0,59.323476,holdout_G03,DelP_Pa,59.25620723743227,0.11339315748748169,False,0.0019128586691153117,0.8704384050027617,5.946151877558891,0.0,0.41819609739216346,0.5821085899806412,0.35719019305099936,0.5821085899806412,0.0,0.5001523436864024,0.20909804869608173,0.2910542949903206,0.33343489579093494,0.5821085899806412,0.39560331933836146
G04_R0526,526,G04,250,20,1e-06,0.7,0.1,0.2,4.0,284.77989,holdout_G03,DelP_Pa,286.883250697511,0.7385917234222519,False,0.0007476521595163821,0.7388162136515851,5.8102109148880166,0.0,0.09143176250261233,0.08993693625276175,0.33839921048325616,0.33839921048325616,0.0,0.21491548649293424,0.04571588125130616,0.16919960524162808,0.14327699099528948,0.33839921048325616,0.19205754586728116
G02_R0294,294,G02,100,20,0.001,0.8,0.3,0.1,4.0,32.82747,holdout_G03,DelP_Pa,32.93767408789443,0.3357069183047942,False,0.0013793857632105693,0.8869642469940959,5.6904096441360155,0.0,0.2685917844712194,0.6439032683599104,0.32183920129938226,0.6439032683599104,0.0,0.4562475264155649,0.1342958922356097,0.3219516341799552,0.30416501761037656,0.6439032683599104,0.38909958029776004
G05_R0542,542,G05,250,50,0.0001,0.85,0.2,0.2,5.0,104.35358,holdout_G03,DelP_Pa,104.16492837020905,0.1807811766409351,False,0.0008624960259548259,0.7388162136515851,5.27322347582366,0.0,0.123637967431745,0.08993693625276175,0.2641719767760367,0.2641719767760367,0.0,0.19390497210389085,0.0618189837158725,0.13208598838801835,0.1292699814025939,0.2641719767760367,0.16299548024595462
G06_R0474,474,G06,250,6,1e-06,0.8,0.3,0.3,4.0,1930.721,holdout_G03,DelP_Pa,1934.635100425224,0.20272739692705358,False,0.0014515829431668438,0.8421036935533056,7.226348685094357,0.0,0.2888383787830153,0.47615729370740506,0.5341505103905316,0.5341505103905316,0.0,0.4114944445867735,0.14441918939150766,0.2670752551952658,0.27432962972451563,0.5341505103905316,0.33928484989101965
G04_R0533,533,G04,250,50,0.001,0.8,0.2,0.2,4.0,82.277829,holdout_G03,DelP_Pa,82.13338001823405,0.17556246138427806,False,0.0011749416318435398,0.7659915459326597,4.378275052014495,0.0,0.21125855636282678,0.19155299424480607,0.14046415611316052,0.19155299424480607,0.0,0.20140577530381643,0.10562927818141339,0.09577649712240303,0.13427051686921096,0.21125855636282678,0.14859113621310974
G05_R0051,51,G05,25,6,0.001,0.85,0.3,0.2,5.0,8.5446186,holdout_G03,DelP_Pa,8.561055470625845,0.1923651762039532,False,0.0013531010993023459,0.7726603359514082,8.717964876750731,0.0,0.2612206527027208,0.21648943830638753,0.7403351165937337,0.7403351165937337,0.0,0.5007778846482273,0.1306103263513604,0.37016755829686687,0.33385192309881817,0.7403351165937337,0.43547272147254706
G06_R0723,723,G06,500,50,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_G03,DelP_Pa,467.8394045943426,0.10593588640686023,False,0.0006676749753404326,0.9325134676063801,11.60462695264253,0.0,0.06900338506195709,0.8142243593904581,1.0,1.0,0.0,0.5345016925309786,0.034501692530978546,0.5,0.356334461687319,1.0,0.5172508462654892
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G03,DelP_Pa,3838.64610265496,0.15250340621614322,False,0.0006015823823928112,0.8306500166892338,8.507216351450456,0.0,0.050468728760483944,0.43332883882767553,0.7112035598702243,0.7112035598702243,0.0,0.3808361443153541,0.025234364380241972,0.35560177993511216,0.25389076287690276,0.7112035598702243,0.36821896212523314
G05_R0119,119,G05,25,20,0.0001,0.7,0.2,0.2,5.0,8.0118652,holdout_G03,DelP_Pa,8.017494033777831,0.0702562217076558,False,0.0005659036879896444,0.8216309198666828,5.62918316531957,0.0,0.040463184893078596,0.3996039497894481,0.313375926701941,0.3996039497894481,0.0,0.22003356734126334,0.020231592446539298,0.19980197489472404,0.14668904489417556,0.3996039497894481,0.2099177711179937
G04_R0176,176,G04,25,50,1e-05,0.75,0.2,0.2,4.0,15.616687,holdout_G03,DelP_Pa,15.658644520171965,0.26867107070766155,False,0.0023579512804090376,0.8216309198666828,4.584172922462797,0.0,0.5430155091406519,0.3996039497894481,0.16892521169430097,0.3996039497894481,0.0,0.47130972946505,0.27150775457032594,0.19980197489472404,0.31420648631003334,0.5430155091406519,0.33555585217988704
G02_R0643,643,G02,500,6,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G03,DelP_Pa,138.35502545829002,0.4399709546212948,False,0.0011920052702511625,0.8581445042804763,5.549140093422693,0.0,0.21604379263565007,0.5361383064962255,0.3023116533649604,0.5361383064962255,0.0,0.3760910495659378,0.10802189631782504,0.26806915324811276,0.25072736637729187,0.5361383064962255,0.32208010140702525
G05_R0698,698,G05,500,20,1e-05,0.85,0.2,0.2,5.0,456.21956,holdout_G03,DelP_Pa,454.8034822091404,0.3103939232372276,False,0.0017112434416696495,0.8304841407352377,4.736530208847996,0.0,0.36165619209884003,0.4327085829137307,0.1899854061808177,0.4327085829137307,0.0,0.3971823875062854,0.18082809604942002,0.21635429145686536,0.26478825833752356,0.4327085829137307,0.30676833948157534
G06_R0615,615,G06,500,3,1e-06,0.85,0.3,0.3,4.0,4178.01409,holdout_G03,DelP_Pa,4159.893088709842,0.4337228381668152,False,0.002542342752332676,0.8040853592521966,11.133538875331645,0.0,0.5947252757666317,0.33399626240355323,1.0,1.0,0.0,0.7973626378833159,0.29736263788331585,0.5,0.5315750919222105,1.0,0.6486813189416579
G05_R0130,130,G05,25,20,1e-05,0.7,0.1,0.2,5.0,7.518226,holdout_G03,DelP_Pa,7.512631970673004,0.07440624060777454,False,0.0008047048206745075,0.8460272159610144,7.158322498259903,0.0,0.10743130826847894,0.4908284254673091,0.5247473189915484,0.5247473189915484,0.0,0.31608931363001364,0.05371565413423947,0.2623736594957742,0.21072620908667575,0.5247473189915484,0.28923148656289394
G01_R0476,476,G01,250,6,1e-06,0.75,0.2,0.0,0.0,841.9489500000001,holdout_G03,DelP_Pa,837.0984102869415,0.5761085292711081,False,0.001360592078615071,0.7713528305796967,6.585327473682166,0.0,0.26332138321926807,0.21160031532152282,0.4455427929480476,0.4455427929480476,0.0,0.35443208808365784,0.13166069160963403,0.2227713964740238,0.23628805872243855,0.4455427929480476,0.28860174227884083
G04_R0018,18,G04,25,3,0.0001,0.8,0.3,0.2,4.0,12.895281,holdout_G03,DelP_Pa,12.880759051849731,0.11261443740752633,False,0.0007215880701229285,0.7724944599974128,5.732844517775263,0.0,0.08412248748141013,0.21586918239244562,0.32770493121002037,0.32770493121002037,0.0,0.20591370934571523,0.042061243740705065,0.16385246560501018,0.13727580623047683,0.32770493121002037,0.18488308747536272
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_G03,DelP_Pa,121.80933833305889,0.0684638721874457,False,0.0017443901628080697,0.7644006245429187,6.075088922849637,0.0,0.3709516828100046,0.1856041006478989,0.37501303116242773,0.37501303116242773,0.0,0.3729823569862162,0.1854758414050023,0.18750651558121387,0.24865490465747744,0.37501303116242773,0.28024443628371504
G01_R0750,750,G01,500,50,1e-05,0.8,0.3,0.0,0.0,698.34634,holdout_G03,DelP_Pa,696.6218434883401,0.24694000854360257,False,0.0009292062654650463,0.8304841407352377,8.787964710464898,0.0,0.14234583326008046,0.4327085829137307,0.7500111232162001,0.7500111232162001,0.0,0.4461784782381403,0.07117291663004023,0.37500556160810006,0.29745231882542683,0.7500111232162001,0.41059201992312017
