case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,3.6723049,holdout_G04,DelP_Pa,3.669614733724207,0.07325552613545225,False,0.0006931045944025542,0.7613284018943115,7.759464190605745,0.0,0.04993116460403007,0.1922074336331687,0.6028925100494462,0.6028925100494462,0.0,0.3264118373267381,0.024965582302015035,0.3014462550247231,0.21760789155115876,0.6028925100494462,0.31392904617573064
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,329.91875500000003,holdout_G04,DelP_Pa,330.660271793587,0.2247573932518573,False,0.001135188303888521,0.9308600443188805,4.622643138591333,0.0,0.16475173969108042,0.7787706054059775,0.20207121765862346,0.7787706054059775,0.0,0.471761172548529,0.08237586984554021,0.38938530270298877,0.314507448365686,0.7787706054059775,0.4305732376257589
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,220.50471,holdout_G04,DelP_Pa,219.92216763058855,0.2641859075987275,False,0.0014530358518550657,0.7461630362226462,3.852128280203166,0.0,0.2473049699151993,0.13973672750275193,0.10361524703602577,0.13973672750275193,0.0,0.19352084870897562,0.12365248495759965,0.06986836375137596,0.12901389913931707,0.2473049699151993,0.1316946062301758
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,105.522105,holdout_G04,DelP_Pa,105.23924722700772,0.26805546856013984,False,0.0015484483887382814,0.814381434706597,1.5389973021642633,0.0,0.2720860738563138,0.3757658228134485,0.0,0.3757658228134485,0.0,0.32392594833488114,0.1360430369281569,0.18788291140672425,0.21595063222325409,0.3757658228134485,0.2559044298708027
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,313.3953,holdout_G04,DelP_Pa,310.0893069658554,1.0548955374074187,False,0.006606105151541173,0.8427601476583533,8.778972185491606,0.0,1.0,0.47395343924746414,0.7331646885820742,0.7331646885820742,0.0,0.8665823442910371,0.5,0.3665823442910371,0.5777215628606914,1.0,0.6165823442910371
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_G04,DelP_Pa,65.6763701266439,0.5194523822660578,False,0.002606748383693263,0.8867408227539473,4.760638653387253,0.0,0.5469539584400835,0.626122343599696,0.21970420968063165,0.626122343599696,0.0,0.5865381510198897,0.27347697922004177,0.313061171799848,0.3910254340132598,0.626122343599696,0.4497996614098689
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_G04,DelP_Pa,88.28138255076476,0.22440532172444863,False,0.002033621065439421,0.8084487260666492,3.0603803468869204,0.0,0.39809796834598576,0.35523922171831634,0.002446125617453214,0.35523922171831634,0.0,0.37666859503215105,0.19904898417299288,0.17761961085915817,0.2511123966881007,0.39809796834598576,0.2771441029456546
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,177.37875,holdout_G04,DelP_Pa,175.08203471234606,1.2948085876430737,False,0.003419132351410309,0.8847350725493041,10.740321188489776,0.0,0.757951089443238,0.6191826408693165,0.9837848002095214,0.9837848002095214,0.0,0.8708679448263796,0.378975544721619,0.4918924001047607,0.5805786298842531,0.9837848002095214,0.6813801724655701
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,89.137857,holdout_G04,DelP_Pa,89.20774451447079,0.0784038531134899,False,0.0012756524255418482,0.8160253627434504,1.4687691327342134,0.0,0.201233905582435,0.38145365565499034,0.0,0.38145365565499034,0.0,0.2913437806187127,0.1006169527912175,0.19072682782749517,0.1942291870791418,0.38145365565499034,0.24103530422310393
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,354.01576,holdout_G04,DelP_Pa,353.6414733024367,0.10572599862879567,False,0.0012805890526970392,0.8693152524909455,4.583495547590434,0.0,0.2025160753543283,0.5658315470425633,0.19706895971697552,0.5658315470425633,0.0,0.38417381119844585,0.10125803767716415,0.28291577352128167,0.25611587413229725,0.5658315470425633,0.33354479235986373
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.0236656,holdout_G04,DelP_Pa,7.029834710955171,0.0878332099861238,False,0.001286904262385954,0.8025812415082658,4.634091630334615,0.0,0.20415629867112875,0.3349382896700431,0.2035340997231012,0.3349382896700431,0.0,0.2695472941705859,0.10207814933556437,0.16746914483502154,0.17969819611372395,0.3349382896700431,0.21850821950280372
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,7.0450047,holdout_G04,DelP_Pa,7.0470257999048345,0.028688411021708445,False,0.0010747841604044287,0.8310512968639154,6.279052562235032,0.0,0.14906322110588172,0.43344194203327385,0.4137263152571443,0.43344194203327385,0.0,0.2912525815695778,0.07453161055294086,0.21672097101663693,0.19416838771305187,0.43344194203327385,0.25398677629310734
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,7.0045505,holdout_G04,DelP_Pa,7.006726626366101,0.031067323536336764,False,0.0010536556677573626,0.813625726600913,6.202180470909043,0.0,0.14357560501778954,0.3731511454761389,0.40390364112841726,0.40390364112841726,0.0,0.2737396230731034,0.07178780250889477,0.20195182056420863,0.1824930820487356,0.40390364112841726,0.23784572181865601
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_G04,DelP_Pa,27.57861330263262,2.546121033756358,False,0.00632131516729451,1.0718975316702097,11.059173140084972,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,115.730741,holdout_G04,DelP_Pa,115.70374861788127,0.023323433242962276,False,0.0013707197589346593,0.8020400868590827,7.539217375858386,0.0,0.22592535124743618,0.33306594664956124,0.5747494915386175,0.5747494915386175,0.0,0.40033742139302686,0.11296267562371809,0.28737474576930877,0.2668916142620179,0.5747494915386175,0.3438560835811678
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_G04,DelP_Pa,169.89917737880896,0.03426227095086595,False,0.0011422967493085723,0.8535032732605096,9.301055032027412,0.0,0.16659798684652127,0.5111236202109279,0.7998761514974282,0.7998761514974282,0.0,0.48323706917197473,0.08329899342326064,0.3999380757487141,0.3221580461146498,0.7998761514974282,0.4415875724603444
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,5.1961174,holdout_G04,DelP_Pa,5.194876117142984,0.02388866073380677,False,0.0006641710456272145,0.8738838968195196,7.906654397597205,0.0,0.042416373539784384,0.5816386168600023,0.6217003948523434,0.6217003948523434,0.0,0.33205838419606387,0.021208186769892192,0.3108501974261717,0.22137225613070924,0.6217003948523434,0.3214542908111178
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,318.8505,holdout_G04,DelP_Pa,318.97983735919496,0.040563636937984704,False,0.001630215018852784,0.8380480841891448,7.606382419630747,0.0,0.29332298281998903,0.45765015300210443,0.5833318043967373,0.5833318043967373,0.0,0.43832739360836315,0.14666149140999452,0.29166590219836863,0.2922182624055754,0.5833318043967373,0.3649966479033659
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,25.658488,holdout_G04,DelP_Pa,25.939769962616054,1.0962530707813185,False,0.005609361400011287,0.946970773779962,8.177264090157239,0.0,1.0,0.8345121792922227,0.6562787545696569,0.8345121792922227,0.0,0.9172560896461113,0.5,0.41725608964611133,0.6115040597640742,1.0,0.6672560896461113
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,holdout_G04,DelP_Pa,347.5277358788979,0.014589706099096758,False,0.0028426639698212073,0.7875498793925737,3.179588137105421,0.0,0.6082273387750108,0.28293122295051343,0.01767843238476128,0.28293122295051343,0.0,0.4455792808627621,0.3041136693875054,0.14146561147525671,0.29705285390850805,0.6082273387750108,0.2935224461690094
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_G04,DelP_Pa,66.29762006402443,0.0010815950549428865,False,0.000796364834966606,0.8959073723785205,1.455668666555253,0.0,0.07675052019389703,0.6578377233666018,0.0,0.6578377233666018,0.0,0.36729412178024945,0.03837526009694851,0.3289188616833009,0.24486274785349962,0.6578377233666018,0.34810649173177516
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,699.635938,holdout_G04,DelP_Pa,696.7339897221148,0.4147797619117235,False,0.001313434694382848,0.8897950336158461,7.362893603643488,0.0,0.2110469381446648,0.6366896193294491,0.5522189355755942,0.6366896193294491,0.0,0.42386827873705696,0.1055234690723324,0.31834480966472456,0.2825788524913713,0.6366896193294491,0.37110654420089073
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,88.083718,holdout_G04,DelP_Pa,88.33681773148483,0.28733997296165853,False,0.001453957255468541,0.7675820079597061,4.674677230383368,0.0,0.24754428226830436,0.21384430894609222,0.20872010568080523,0.21384430894609222,0.0,0.23069429560719829,0.12377214113415218,0.10692215447304611,0.15379619707146552,0.24754428226830436,0.1688082250401222
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_G04,DelP_Pa,1798.4354096445836,0.05169157349680879,False,0.0008058072357077543,0.8290503694385105,7.043084939764893,0.0,0.0792029559205192,0.4265189256550486,0.5113539579922278,0.5113539579922278,0.0,0.2952784569563735,0.0396014779602596,0.2556769789961139,0.19685230463758233,0.5113539579922278,0.2754777179762437
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,7.50363,holdout_G04,DelP_Pa,7.531886731900636,0.37657416344670425,False,0.00117607628870655,0.8847108112003585,4.998582777150871,0.0,0.17537140703058846,0.6190986989362034,0.25010858073727454,0.6190986989362034,0.0,0.3972350529833959,0.08768570351529423,0.3095493494681017,0.26482336865559725,0.6190986989362034,0.3533922012257488
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,18.895318000000003,holdout_G04,DelP_Pa,18.923069210311443,0.14686818349095618,False,0.0012995426800887825,0.8695917029723766,5.960825369963656,0.0,0.20743882267663089,0.5667880391103995,0.37306341725784536,0.5667880391103995,0.0,0.38711343089351524,0.10371941133831544,0.28339401955519977,0.25807562059567685,0.5667880391103995,0.3352537252243575
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,1814.16496,holdout_G04,DelP_Pa,1813.0529082303954,0.06129827188398041,False,0.0007704270073689166,0.7438691010334751,5.40291397519179,0.0,0.07001379541220726,0.13179993245282412,0.3017738018848488,0.3017738018848488,0.0,0.18589379864852804,0.03500689770610363,0.1508869009424244,0.12392919909901869,0.3017738018848488,0.16839034979547624
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,3.6594416,holdout_G04,DelP_Pa,3.657885435807306,0.04252463525293035,False,0.0005367629112901189,0.8139021770823444,6.461381370109879,0.0,0.009325185284140529,0.3741076375439759,0.4370241914192361,0.4370241914192361,0.0,0.2231746883516883,0.004662592642070264,0.21851209570961805,0.1487831255677922,0.4370241914192361,0.22084339203065317
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_G04,DelP_Pa,88.71349013474219,0.1497096672900185,False,0.0016045287164284086,0.7287499928054934,1.4639329623206225,0.0,0.28665158563221205,0.07948927262702069,0.0,0.07948927262702069,0.0,0.18307042912961635,0.14332579281610602,0.03974463631351034,0.12204695275307757,0.28665158563221205,0.11140753272156335
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,26.5055,holdout_G04,DelP_Pa,26.545603700751606,0.1513033172420989,False,0.0008888116961492704,0.7610519514128802,6.5092286484553235,0.0,0.10076136144006874,0.1912509415653317,0.4431380906904389,0.4431380906904389,0.0,0.2719497260652538,0.05038068072003437,0.22156904534521946,0.18129981737683587,0.4431380906904389,0.24675938570523664
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,89.766632,holdout_G04,DelP_Pa,90.00180193119554,0.26197922987190037,False,0.0021103351640333556,0.7287499928054934,3.074888858127699,0.0,0.41802260417588816,0.07948927262702069,0.004300015313348118,0.07948927262702069,0.0,0.24875593840145444,0.20901130208794408,0.03974463631351034,0.1658372922676363,0.41802260417588816,0.14425028735748238
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,137.74897,holdout_G04,DelP_Pa,137.61058186605064,0.10046400633658231,False,0.00033453383105002706,0.8232252764060553,5.298993789788391,0.0,0.0,0.4063646642079037,0.2884949369677267,0.4063646642079037,0.0,0.20318233210395184,0.0,0.20318233210395184,0.13545488806930123,0.4063646642079037,0.20318233210395184
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,3847.79671,holdout_G04,DelP_Pa,3834.9554700209396,0.3337296886212174,False,0.0012539473897746668,0.9182706487988422,10.804000753953137,0.0,0.19559654633214604,0.7352125081603754,0.9919217405400892,0.9919217405400892,0.0,0.5937591434361176,0.09779827316607302,0.4959608702700446,0.3958394289574117,0.9919217405400892,0.5448600068530811
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_G04,DelP_Pa,139.28871434538277,0.06437638134978774,False,0.0005191159149812501,0.7021948879729015,4.252515096314383,0.0,0.004741803853733646,0.0,0.15477645720033684,0.15477645720033684,0.0,0.07975913052703525,0.002370901926866823,0.07738822860016842,0.05317275368469016,0.15477645720033684,0.07857367956360183
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,10.982185,holdout_G04,DelP_Pa,10.982149297156607,0.00032509781425851385,False,0.0005751855828794992,0.8360777029975075,6.52741451944116,0.0,0.01930454700593581,0.4508328236537942,0.4454618714196949,0.4508328236537942,0.0,0.235068685329865,0.009652273502967905,0.2254164118268971,0.15671245688657667,0.4508328236537942,0.23024254857838103
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G04,DelP_Pa,29.39862253190889,0.14346886149528743,False,0.0016655709700281124,0.7462092936663297,3.9767663029806557,0.0,0.3025058379209408,0.13989677380736526,0.11954142597397581,0.13989677380736526,0.0,0.22120130586415304,0.1512529189604704,0.06994838690368263,0.1474675372427687,0.3025058379209408,0.14557484638391782
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,218.5781,holdout_G04,DelP_Pa,217.72472433504026,0.3904213939821703,False,0.000789764227990211,0.6915717763268732,2.637742260360408,0.0,0.07503617181893768,0.0,0.0,0.0,0.0,0.03751808590946884,0.03751808590946884,0.0,0.025012057272979227,0.07503617181893768,0.01875904295473442
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,324.307139,holdout_G04,DelP_Pa,324.4664845284741,0.04913414147016086,False,0.0012034172987636389,0.8695917029723766,5.654677014440002,0.0,0.1824725745942293,0.5667880391103995,0.3339439464657472,0.5667880391103995,0.0,0.3746303068523144,0.09123628729711465,0.28339401955519977,0.24975353790154295,0.5667880391103995,0.3290121632037571
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,171.880184,holdout_G04,DelP_Pa,170.03091234679025,1.0759074200256666,False,0.0040857367702,0.9021606428123061,7.9115393628536355,0.0,0.9310855005935563,0.6794734374264503,0.6223245930628563,0.6794734374264503,0.0,0.8052794690100034,0.46554275029677816,0.33973671871322514,0.5368529793400022,0.9310855005935563,0.5725080938616143
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,920.97492,holdout_G04,DelP_Pa,917.2363592582318,0.40593513032561157,False,0.0017997199327598205,0.8611683657724989,7.600496898145485,0.0,0.3373477936810748,0.5376441028268203,0.5825797556540774,0.5825797556540774,0.0,0.4599637746675761,0.1686738968405374,0.2912898778270387,0.30664251644505075,0.5825797556540774,0.37562682624730737
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G04,DelP_Pa,400.97054360159365,0.265506357982984,False,0.001457459255870252,0.7530356506580478,5.791623984414288,0.0,0.2484538423616792,0.1635153122197281,0.3514429559992527,0.3514429559992527,0.0,0.29994839918046595,0.1242269211808396,0.17572147799962634,0.19996559945364398,0.3514429559992527,0.23783493859004615
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,81.968112,holdout_G04,DelP_Pa,81.87218723240414,0.11702693310279096,False,0.0013616581177332814,0.8141049842251655,6.381781720655,0.0,0.22357180862270448,0.3748093307456111,0.42685299139242167,0.42685299139242167,0.0,0.3252124000075631,0.11178590431135224,0.21342649569621083,0.21680826667170872,0.42685299139242167,0.26931944785188694
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,100.27625,holdout_G04,DelP_Pa,100.39210886576822,0.11553968738182506,False,0.001063039230967132,0.8316038786322233,7.7638432020089505,0.0,0.14601275911551503,0.4353538217864987,0.6034520577510595,0.6034520577510595,0.0,0.37473240843328726,0.07300637955775752,0.30172602887552974,0.2498216056221915,0.6034520577510595,0.33822921865440847
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,100.40641,holdout_G04,DelP_Pa,100.05762160068844,0.3473766259659705,False,0.002098731945994713,0.869591702972377,7.542499077460364,0.0,0.4150089483015143,0.5667880391104008,0.5751688255890891,0.5751688255890891,0.0,0.49508888694530173,0.20750447415075715,0.28758441279454455,0.33005925796353447,0.5751688255890891,0.3913366498699231
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,26.552348,holdout_G04,DelP_Pa,26.611978925426307,0.22457872812720112,False,0.0016910853194634335,0.7610519514128802,6.157210502403325,0.0,0.30913257446941456,0.1912509415653317,0.3981574029476766,0.3981574029476766,0.0,0.35364498870854555,0.15456628723470728,0.1990787014738383,0.23576332580569703,0.3981574029476766,0.27636184509119194
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G04,DelP_Pa,699.8925762421129,0.7055058248737277,False,0.0017551368885275482,0.959536938087011,7.452198602009951,0.0,0.3257684238286252,0.8779898987760089,0.5636302798214571,0.8779898987760089,0.0,0.601879161302317,0.1628842119143126,0.43899494938800443,0.40125277420154465,0.8779898987760089,0.5204370553451607
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,22.462199,holdout_G04,DelP_Pa,22.460559160659628,0.007300439909603178,False,0.0010044205107449789,0.8279835973189478,2.9299597998768556,0.0,0.13078796113641605,0.4228279967578787,0.0,0.4228279967578787,0.0,0.27680797894714737,0.06539398056820803,0.21141399837893934,0.18453865263143157,0.4228279967578787,0.24411098866304337
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,341.00779,holdout_G04,DelP_Pa,342.2760920893854,0.37192760006607833,False,0.0008021815226379495,0.6915717763268732,6.937245734892614,0.0,0.07826126444706573,0.0,0.4978298818083854,0.4978298818083854,0.0,0.28804557312772555,0.039130632223532864,0.2489149409041927,0.19203038208515036,0.4978298818083854,0.2684802570159591
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,300.34013000000004,holdout_G04,DelP_Pa,299.899711498531,0.14663991171243934,False,0.0016540202525057053,0.865398394775432,8.711749279089966,0.0,0.29950581778870616,0.5522795961964748,0.7245749820685741,0.7245749820685741,0.0,0.5120403999286401,0.14975290889435308,0.36228749103428703,0.3413602666190934,0.7245749820685741,0.4371639454814636
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,10.422079,holdout_G04,DelP_Pa,10.453452301435217,0.30102728481732544,False,0.0009909837799519474,0.9501443748362879,11.316534200715559,0.0,0.12729809457078384,0.8454925336078976,1.0,1.0,0.0,0.5636490472853919,0.06364904728539192,0.5,0.3757660315235946,1.0,0.531824523642696
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,404.53485,holdout_G04,DelP_Pa,403.8733187628785,0.1635288621293058,False,0.000529894224534333,0.7461630362226462,5.092242985437648,0.0,0.00754120965583891,0.13973672750275193,0.26207643134417846,0.26207643134417846,0.0,0.1348088205000087,0.003770604827919455,0.13103821567208923,0.0898725470000058,0.26207643134417846,0.13292351808604896
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,850.76793,holdout_G04,DelP_Pa,851.0572104760847,0.034002277928452375,False,0.0009756357122770559,0.814381434706597,3.043086969883845,0.0,0.1233118043748499,0.3757658228134485,0.00023638728516195884,0.3757658228134485,0.0,0.2495388135941492,0.06165590218742495,0.18788291140672425,0.16635920906276613,0.3757658228134485,0.21871086250043673
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,330.728629,holdout_G04,DelP_Pa,330.6602787690484,0.020666560121602614,False,0.0015136545515424785,0.9462556030282933,2.9613902950120394,0.0,0.2630492142964976,0.8320377572996168,0.0,0.8320377572996168,0.0,0.5475434857980572,0.1315246071482488,0.4160188786498084,0.36502899053203813,0.8320377572996168,0.4817811822239328
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,7.3960272,holdout_G04,DelP_Pa,7.387620455022099,0.11366568497612631,False,0.000507713167511847,0.7613284018943111,6.524597074715083,0.0,0.001780215371924113,0.19220743363316717,0.4451018598609799,0.4451018598609799,0.0,0.223441037616452,0.0008901076859620565,0.22255092993048994,0.14896069174430135,0.4451018598609799,0.22299598377347096
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,83.754333,holdout_G04,DelP_Pa,83.57931052179194,0.20897125192085717,False,0.0034217800612053326,0.8849596064466418,9.25281936709807,0.0,0.7586387681674364,0.6199595065511999,0.7937126243992236,0.7937126243992236,0.0,0.7761756962833299,0.3793193840837182,0.3968563121996118,0.5174504641888866,0.7937126243992236,0.5865160042414709
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,1850.06371,holdout_G04,DelP_Pa,1847.433542234591,0.14216633466146644,False,0.0009324929942660607,0.8819235194704284,6.926422710985254,0.0,0.11210652450013839,0.6094549377221786,0.4964469216846834,0.6094549377221786,0.0,0.3607807311111585,0.056053262250069194,0.3047274688610893,0.240520487407439,0.6094549377221786,0.33275409998612393
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,82.396416,holdout_G04,DelP_Pa,82.14642332553342,0.30340236457200126,False,0.0016005965740619778,0.7287499928054934,4.249716748543515,0.0,0.2856303065437727,0.07948927262702069,0.15441888584019892,0.15441888584019892,0.0,0.2200245961919858,0.14281515327188635,0.07720944292009946,0.14668306412799054,0.2856303065437727,0.14861701955604262
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,167.46822,holdout_G04,DelP_Pa,167.522884218857,0.03264154766617751,False,0.0031611957857541153,0.8232715338497387,8.029264118548149,0.0,0.690958291090502,0.40652471051251704,0.6373673984831931,0.6373673984831931,0.0,0.6641628447868475,0.345479145545251,0.31868369924159656,0.44277522985789836,0.690958291090502,0.4914232720142221
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,98.208165,holdout_G04,DelP_Pa,98.40564519307671,0.20108327355135316,False,0.0007334050899968165,0.7287499928054934,6.106479358307022,0.0,0.06039824579507139,0.07948927262702069,0.3916750048752436,0.3916750048752436,0.0,0.2260366253351575,0.030199122897535693,0.1958375024376218,0.15069108355677166,0.3916750048752436,0.21093706388638964
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,112.267632,holdout_G04,DelP_Pa,112.37511226611846,0.09573575589307676,False,0.00037921711711481356,0.744145551514906,7.2570447683652874,0.0,0.0,0.13275642452065956,0.5386936288237072,0.5386936288237072,0.0,0.2693468144118536,0.0,0.2693468144118536,0.17956454294123572,0.5386936288237072,0.2693468144118536
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,5.8359987,holdout_G04,DelP_Pa,5.875561139007733,0.677903492468778,False,0.0013417822901204642,0.9847686426860072,6.341704822600234,0.0,0.21840954204769697,0.9652891690901441,0.42173198709955306,0.9652891690901441,0.0,0.5918493555689205,0.10920477102384848,0.48264458454507203,0.394566237045947,0.9652891690901441,0.5372469700569963
G01_R0129,129,G01,25,20,1e-05,0.75,0.3,0.0,0.0,25.947354,holdout_G04,DelP_Pa,25.970846927713318,0.0905407453620007,False,0.0016562138124127698,0.9379965823898644,8.320714489602386,0.0,0.3000755420391426,0.803462340509389,0.6746087687930247,0.803462340509389,0.0,0.5517689412742658,0.1500377710195713,0.4017311702546945,0.36784596084951054,0.803462340509389,0.47675005576448015
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,355.18631000000005,holdout_G04,DelP_Pa,354.469574880303,0.20179131332427602,False,0.0012123562892624269,0.7988029188178238,7.20858826728084,0.0,0.1847942616587944,0.3218656566819394,0.5325018834014006,0.5325018834014006,0.0,0.3586480725300975,0.0923971308293972,0.2662509417007003,0.239098715020065,0.5325018834014006,0.3124495071153989
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,5.210450799999999,holdout_G04,DelP_Pa,5.215243952027029,0.09199111959812493,False,0.0006786845769702041,0.8436364461988326,8.204700382455558,0.0,0.04618591306270337,0.47698534788689195,0.6597845491161334,0.6597845491161334,0.0,0.35298523108941837,0.023092956531351686,0.3298922745580667,0.2353234873929456,0.6597845491161334,0.34143875282374253
G05_R0597,597,G05,500,3,0.0001,0.75,0.3,0.2,5.0,442.12473,holdout_G04,DelP_Pa,441.1104199824452,0.22941716414614619,False,0.0013651404224088847,0.787826329874005,5.460140836625179,0.0,0.224476253226524,0.2838877150183504,0.30908621919487395,0.30908621919487395,0.0,0.266781236210699,0.112238126613262,0.15454310959743697,0.17785415747379932,0.30908621919487395,0.21066217290406797
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,32.212896,holdout_G04,DelP_Pa,32.79304428929457,1.800981474297033,False,0.007032017103248801,0.8864643722725164,4.544428481892899,0.0,1.0,0.6251658515318606,0.19207699125490862,0.6251658515318606,0.0,0.8125829257659303,0.5,0.3125829257659303,0.5417219505106202,1.0,0.5625829257659303
G03_R0434,434,G03,250,6,0.001,0.85,0.2,0.1,5.0,65.975935,holdout_G04,DelP_Pa,65.94008649519341,0.05433572833275406,False,0.0020205646548026946,0.6874183376334956,5.954159031237146,0.0,0.39470688076299215,0.0,0.3722115961116697,0.3722115961116697,0.0,0.38345923843733093,0.19735344038149608,0.18610579805583485,0.25563949229155397,0.39470688076299215,0.2847825182465829
G02_R0751,751,G02,500,50,1e-05,0.75,0.1,0.1,4.0,199.77195,holdout_G04,DelP_Pa,200.04175787156896,0.1350579355955416,False,0.0021777761471605144,0.8698880034172692,5.612303411295942,0.0,0.43553877204396074,0.5678132101420035,0.3285294704424654,0.5678132101420035,0.0,0.5016759910929821,0.21776938602198037,0.28390660507100174,0.33445066072865476,0.5678132101420035,0.3927912980819919
G01_R0658,658,G01,500,6,1e-05,0.7,0.1,0.0,0.0,188.18972,holdout_G04,DelP_Pa,187.47489029607215,0.3798452454936686,False,0.0019362639023717191,0.787826329874005,8.935557575323239,0.0,0.37281179468155645,0.2838877150183504,0.753173084751671,0.753173084751671,0.0,0.5629924397166137,0.18640589734077823,0.3765865423758355,0.37532829314440913,0.753173084751671,0.4697894910462246
