case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_Re25,DelP_Pa,30.802364939326985,0.27767928167297623,False,0.0007171683211198924,0.8849972605604954,10.286079947241976,0.0,0.10629707333039222,0.4591216392281776,0.8962746696953832,0.8962746696953832,0.0,0.5012858715128877,0.05314853666519611,0.4481373348476916,0.33419058100859184,0.8962746696953832,0.47471160318028965
G04_R0509,509,G04,250,20,1e-05,0.8,0.2,0.2,4.0,193.58792,holdout_Re25,DelP_Pa,194.23363901039116,0.3335533593166151,False,0.0021428859353564934,0.823309347357853,0.963622867656039,0.0,0.6006635816423518,0.19840144892642408,0.0,0.19840144892642408,0.0,0.39953251528438793,0.3003317908211759,0.09920072446321204,0.26635501018959196,0.6006635816423518,0.2493666198738
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,holdout_Re25,DelP_Pa,66.14817171697503,0.1951894361315348,False,0.0008325171939933661,0.850417593884328,4.305861850486782,0.0,0.14629420807205218,0.31297279404410383,0.14957393221866372,0.31297279404410383,0.0,0.229633501058078,0.07314710403602609,0.15648639702205192,0.15308900070538534,0.31297279404410383,0.19305994904006496
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,845.1096200000001,holdout_Re25,DelP_Pa,845.8508095470543,0.08770336173125148,False,0.0005085783162632974,0.8240891608512204,4.511649878228425,0.0,0.03396864634034973,0.20169728293725783,0.17526899376866648,0.20169728293725783,0.0,0.11783296463880379,0.016984323170174866,0.10084864146862892,0.07855530975920252,0.20169728293725783,0.10934080305371635
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,1940.02067,holdout_Re25,DelP_Pa,1942.8631142186628,0.1465161821529793,False,0.0006944284180306627,1.0133957560860465,8.73950252455188,0.0,0.09841202907105319,1.0,0.7031662439819232,1.0,0.0,0.5492060145355266,0.049206014535526595,0.5,0.36613734302368445,1.0,0.5246030072677633
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,123.29688,holdout_Re25,DelP_Pa,123.6251262197242,0.26622427082031,False,0.003118841494822408,0.8748807864910713,8.292237307728016,0.0,0.9390754364044553,0.4163649806279959,0.6473199083054243,0.6473199083054243,0.0,0.7931976723549399,0.46953771820222767,0.32365995415271215,0.5287984482366266,0.9390754364044553,0.558428813253826
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,32.398353,holdout_Re25,DelP_Pa,32.455753262944036,0.17717031154032975,False,0.00044434557550698085,0.8233093473578533,4.31004045989007,0.0,0.01169599188906104,0.1984014489264255,0.1500956808693953,0.1984014489264255,0.0,0.10504872040774327,0.00584799594453052,0.09920072446321275,0.07003248027182885,0.1984014489264255,0.10212472243547802
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.589737,holdout_Re25,DelP_Pa,18.631739959485166,0.22594703456626078,False,0.0005929065854271382,0.8880041216744361,8.982668517394691,0.0,0.06320941012290385,0.47182995372833436,0.7335283851692999,0.7335283851692999,0.0,0.39836889764610184,0.031604705061451924,0.36676419258464993,0.2655792650974012,0.7335283851692999,0.3825665451153759
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,holdout_Re25,DelP_Pa,67.41052420650661,0.17796081270551115,False,0.0005593126525419974,0.8288652670921071,3.108559084085175,0.0,0.05156073921145834,0.22188320370158707,7.656536843364714e-05,0.22188320370158707,0.0,0.1367219714565227,0.02578036960572917,0.11094160185079353,0.09114798097101513,0.22188320370158707,0.12383178665365811
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,35.617176,holdout_Re25,DelP_Pa,35.61788173800667,0.0019814541351414784,False,0.0014985732420643239,0.9114831551952349,4.199660674970945,0.0,0.3772486407990494,0.5710626521588221,0.13631346332011343,0.5710626521588221,0.0,0.47415564647893577,0.1886243203995247,0.28553132607941106,0.3161037643192905,0.5710626521588221,0.3798434862791734
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,171.74074000000002,holdout_Re25,DelP_Pa,172.25796454315685,0.3011658987592743,False,0.001057957450131573,0.8382117855737237,2.672587537378644,0.0,0.22446544699559948,0.261385692125552,0.0,0.261385692125552,0.0,0.24292556956057576,0.11223272349779974,0.130692846062776,0.1619503797070505,0.261385692125552,0.18680920781167587
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,343.16717,holdout_Re25,DelP_Pa,343.96034773852136,0.23113450465595675,False,0.0011643760570910994,0.8575442664693199,7.028786670205526,0.0,0.2613660187614703,0.34309323962432137,0.4895631998476903,0.4895631998476903,0.0,0.3754646093045803,0.13068300938073515,0.24478159992384516,0.25030973953638685,0.4895631998476903,0.3101231046142127
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,44.615621,holdout_Re25,DelP_Pa,44.715199926217856,0.2231929624331779,False,0.001373486825694701,0.8851547221621272,10.09608212169045,0.0,0.33387502018833837,0.45978714105197566,0.8725512010588002,0.8725512010588002,0.0,0.6032131106235693,0.16693751009416918,0.4362756005294001,0.4021420737490462,0.8725512010588002,0.5197443555764847
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,22.394672,holdout_Re25,DelP_Pa,22.390427534817267,0.01895301338967205,False,0.0013213651334385672,0.9417217815591826,7.657110364809342,0.0,0.3158018626775697,0.6988643561032238,0.5680168211945996,0.6988643561032238,0.0,0.5073331093903968,0.15790093133878486,0.3494321780516119,0.3382220729269312,0.6988643561032238,0.4283826437210043
G05_R0630,630,G05,500,6,0.001,0.8,0.3,0.2,5.0,321.26845000000003,holdout_Re25,DelP_Pa,320.96947406026277,0.09306109570898134,False,0.0006934890812259538,0.8684504119376715,5.779577532710688,0.0,0.09808631474190711,0.3891873960699543,0.3335847105788504,0.3891873960699543,0.0,0.2436368554059307,0.049043157370953556,0.19459369803497714,0.16242457027062046,0.3891873960699543,0.21911527672045392
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,262.89861,holdout_Re25,DelP_Pa,262.57791365968353,0.12198479874674413,False,0.0010644489584424892,0.8756605999844383,9.709964252319589,0.0,0.2267163726103917,0.4196608146388282,0.824339832652588,0.824339832652588,0.0,0.5255281026314899,0.11335818630519585,0.412169916326294,0.35035206842099326,0.824339832652588,0.46884900947889196
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,holdout_Re25,DelP_Pa,586.2289583810741,0.22802125567909323,False,0.0011910961865928577,0.9122629686886023,7.362838166582851,0.0,0.2706312035298444,0.5743584861696558,0.5312734677115817,0.5743584861696558,0.0,0.4224948448497501,0.1353156017649222,0.2871792430848279,0.2816632298998334,0.5743584861696558,0.354837043967289
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_Re25,DelP_Pa,139.30410718354605,0.07543452600125113,False,0.0009687325647918869,0.8233093473578533,4.390941852396932,0.0,0.19352678524417397,0.1984014489264255,0.16019717356922594,0.1984014489264255,0.0,0.19596411708529973,0.09676339262208698,0.09920072446321275,0.13064274472353316,0.1984014489264255,0.14758242077425623
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,238.85364,holdout_Re25,DelP_Pa,238.978345634374,0.052210062351983166,False,0.000492289050208523,0.8382117855737237,3.806271342391455,0.0,0.028320355611490884,0.261385692125552,0.08719416700014108,0.261385692125552,0.0,0.14485302386852145,0.014160177805745442,0.130692846062776,0.0965686825790143,0.261385692125552,0.13777293496564874
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,19.636647,holdout_Re25,DelP_Pa,19.62348317379983,0.06703703641548424,False,0.0007527064613054636,0.8633214150447415,7.745930866765646,0.0,0.11861989665810216,0.3675100045590913,0.5791071080772486,0.5791071080772486,0.0,0.3488635023676754,0.05930994832905108,0.2895535540386243,0.2325756682451169,0.5791071080772486,0.3192085282031499
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,685.2637070000001,holdout_Re25,DelP_Pa,673.7660113487952,1.677849787425678,False,0.003365176466046224,0.9258188304414906,13.122079072180886,0.0,1.0,0.6316515063486217,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,16.052111,holdout_Re25,DelP_Pa,16.057678339789895,0.034682913604914566,False,0.0008657911758060066,0.9955524732712135,7.829128822136133,0.0,0.15783193619022415,0.9263764805794096,0.589495353727588,0.9263764805794096,0.0,0.5421042083848169,0.07891596809511207,0.4631882402897048,0.3614028055898779,0.9263764805794096,0.5026462243372608
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,95.856438,holdout_Re25,DelP_Pa,95.5669196024164,0.30203333612666894,False,0.000504538668747823,0.8280854535987391,2.4884245819831885,0.0,0.032567901608648066,0.21858736969075096,0.0,0.21858736969075096,0.0,0.1255776356496995,0.016283950804324033,0.10929368484537548,0.08371842376646633,0.21858736969075096,0.1174356602475375
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,19.803175000000003,holdout_Re25,DelP_Pa,19.81002336996635,0.03458218172765378,False,0.0008488715747014239,0.7763664107694493,5.837734576397374,0.0,0.15196507725786645,0.0,0.34084630316756825,0.34084630316756825,0.0,0.24640569021271735,0.07598253862893323,0.17042315158378413,0.16427046014181157,0.34084630316756825,0.20841442089825074
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,359.95146,holdout_Re25,DelP_Pa,359.42761219872006,0.14553290081944434,False,0.0007491305937102769,0.8233093473578533,4.115609179374334,0.0,0.1173799672642545,0.1984014489264255,0.12581864310911411,0.1984014489264255,0.0,0.15789070809534,0.05868998363212725,0.09920072446321275,0.10526047206356,0.1984014489264255,0.12854571627927638
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re25,DelP_Pa,305.48623707929846,0.5676339872279332,False,0.0017235886946496666,0.976758059777414,9.779981188602848,0.0,0.45527257941077415,0.8469430420285436,0.8330822726627505,0.8469430420285436,0.0,0.6511078107196588,0.22763628970538707,0.4234715210142718,0.4340718738131059,0.8469430420285436,0.5372896658669654
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,167.775959,holdout_Re25,DelP_Pa,167.41843009381984,0.21309900912571395,False,0.0003047078589377899,0.8240891608512207,4.289459742755389,0.0,0.0,0.20169728293725925,0.14752593568391376,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,314.75423,holdout_Re25,DelP_Pa,314.0448508192811,0.22537558294891974,False,0.0006144808801909406,0.8440307149378832,6.868626899831123,0.0,0.07069028057380647,0.28597904100724414,0.46956536419725514,0.46956536419725514,0.0,0.2701278223855308,0.035345140286903234,0.23478268209862757,0.1800852149236872,0.46956536419725514,0.2524552522420792
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,18.946497,holdout_Re25,DelP_Pa,18.936238365809142,0.05414528179461551,False,0.00040698899295131953,0.9251839926897407,9.813523635815285,0.0,0.0,0.6289684034382792,0.8372704426701103,0.8372704426701103,0.0,0.41863522133505515,0.0,0.41863522133505515,0.2790901475567034,0.8372704426701103,0.41863522133505515
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_Re25,DelP_Pa,18.85202275964106,0.02631582247621636,False,0.000922003945577071,1.0290976856732477,10.205224832192153,0.0,0.17732367174624813,1.0,0.8861789552816853,1.0,0.0,0.588661835873124,0.08866183587312407,0.5,0.392441223915416,1.0,0.5443309179365621
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,193.09924,holdout_Re25,DelP_Pa,192.69427318136215,0.20971953003950697,False,0.0008450257336482097,0.7771462242628169,4.21915324520936,0.0,0.15063153477090047,0.003295834010834216,0.13874734053610308,0.13874734053610308,0.0,0.14468943765350178,0.07531576738545023,0.06937367026805154,0.09645962510233452,0.15063153477090047,0.10703155396077665
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,124.709267,holdout_Re25,DelP_Pa,124.6345432950857,0.05991832580837079,False,0.000853243584487914,0.7771462242628169,5.785380978291404,0.0,0.1534810683565737,0.003295834010834216,0.3343093391835125,0.3343093391835125,0.0,0.24389520377004312,0.07674053417828686,0.16715466959175626,0.1625968025133621,0.3343093391835125,0.2055249366808997
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re25,DelP_Pa,3902.1533420965147,0.10030073040157388,False,0.0006658728731815377,0.9417217815591826,7.1778741985286185,0.0,0.08851041541415355,0.6988643561032238,0.5081785355338315,0.6988643561032238,0.0,0.39368738575868867,0.04425520770707678,0.3494321780516119,0.26245825717245913,0.6988643561032238,0.3715597819051503
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,307.23018,holdout_Re25,DelP_Pa,305.82406676286803,0.4576741897986682,False,0.0010008475535224675,1.0077531070722183,8.614996985867403,0.0,0.2046626333845619,0.9779417127497809,0.6876202595292695,0.9779417127497809,0.0,0.5913021730671714,0.10233131669228095,0.48897085637489046,0.3942014487114476,0.9779417127497809,0.540136514721031
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,607.89531,holdout_Re25,DelP_Pa,607.7686758011555,0.020831580168713462,False,0.0011423109675933406,0.9153933485260751,5.441440212735745,0.0,0.25371496560643253,0.5875888449963783,0.2913642794660305,0.5875888449963783,0.0,0.4206519053014054,0.12685748280321626,0.29379442249818916,0.28043460353427024,0.5875888449963783,0.3572231638997973
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_Re25,DelP_Pa,112.8275345772179,0.35642436951111295,False,0.0013794601431122988,0.8899308284030134,5.853871347102808,0.0,0.33594626350138257,0.479973061816303,0.34286116924624493,0.479973061816303,0.0,0.40795966265884276,0.16797313175069128,0.2399865309081515,0.2719731084392285,0.479973061816303,0.32397309678349717
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,1848.75339,holdout_Re25,DelP_Pa,1847.0892687854866,0.09001315283664973,False,0.0005135597633101167,0.8583240799626873,6.145846076549154,0.0,0.0356959593498026,0.3463890736351551,0.3793176566643956,0.3793176566643956,0.0,0.2075068080070991,0.0178479796749013,0.1896588283321978,0.13833787200473271,0.3793176566643956,0.19858281816964846
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,880.91675,holdout_Re25,DelP_Pa,879.5116276216652,0.1595068294858504,False,0.0014195216473145045,0.8806562202482763,5.670327094534755,0.0,0.3498375598930414,0.44077449798850793,0.3199435052857045,0.44077449798850793,0.0,0.39530602894077466,0.1749187799465207,0.22038724899425396,0.2635373526271831,0.44077449798850793,0.3078466389675143
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_Re25,DelP_Pa,322.42863373613284,0.1730352525040596,False,0.0019318490241674174,0.9258188304414915,9.831838318161815,0.0,0.5274866917255167,0.6316515063486254,0.8395572466952387,0.8395572466952387,0.0,0.6835219692103777,0.2637433458627583,0.41977862334761934,0.4556813128069184,0.8395572466952387,0.5516502962789985
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,174.10744,holdout_Re25,DelP_Pa,174.3462351411769,0.1371538982922808,False,0.0015600083168259447,0.8583240799626873,4.683569169404156,0.0,0.3985512066750059,0.3463890736351551,0.19673514423850408,0.3463890736351551,0.0,0.3724701401550805,0.19927560333750294,0.17319453681757754,0.24831342677005366,0.3985512066750059,0.27283233848632904
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,243.88065,holdout_Re25,DelP_Pa,244.448733691813,0.23293512290253499,False,0.0022820184278289487,0.8734895278084638,6.911044289291723,0.0,0.6489076685565597,0.41048491094081363,0.4748616753818343,0.4748616753818343,0.0,0.561884671969197,0.32445383427827984,0.23743083769091716,0.374589781312798,0.6489076685565597,0.39965775483005705
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,149.908373,holdout_Re25,DelP_Pa,149.96717822362513,0.03922744437037844,False,0.002356720424628746,0.8440307149378832,4.182016001920003,0.0,0.6748105296512661,0.28597904100724414,0.13411031785509725,0.28597904100724414,0.0,0.4803947853292551,0.33740526482563304,0.14298952050362207,0.3202631902195034,0.6748105296512661,0.3116921529164386
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,61.622808,holdout_Re25,DelP_Pa,61.51489776216596,0.17511411981427535,False,0.0011914973227687895,0.8280854535987394,7.515386165628035,0.0,0.27077029719655143,0.21858736969075238,0.5503208839670929,0.5503208839670929,0.0,0.41054559058182216,0.13538514859827572,0.27516044198354644,0.27369706038788144,0.5503208839670929,0.3428530162826843
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re25,DelP_Pa,102.96276423986697,0.6018490993693927,False,0.0008085796601776628,0.885653555330331,7.505583501249544,0.0,0.13799388626084613,0.4618954289124465,0.5490969057438525,0.5490969057438525,0.0,0.34354539600234935,0.06899694313042307,0.27454845287192625,0.22903026400156623,0.5490969057438525,0.30904692443713777
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,843.14757,holdout_Re25,DelP_Pa,839.8864856915734,0.38677503493564896,False,0.001602001161674096,0.823309347357853,7.086480483109941,0.0,0.4131121939801829,0.19840144892642408,0.4967669526116481,0.4967669526116481,0.0,0.4549395732959155,0.20655609699009145,0.24838347630582405,0.30329304886394365,0.4967669526116481,0.35166152480086976
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,173.88992000000002,holdout_Re25,DelP_Pa,174.2571288841747,0.21117318598725388,False,0.0005686838851055928,0.9122629686886027,5.381596526772203,0.0,0.0548102070406993,0.5743584861696572,0.2838920897031609,0.5743584861696572,0.0,0.31458434660517826,0.02740510352034965,0.2871792430848286,0.2097228977367855,0.5743584861696572,0.30088179484500344
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,138.618542,holdout_Re25,DelP_Pa,138.81016554627993,0.13823803332164758,False,0.0005433449008512155,0.8389915990670911,6.9062829113648,0.0,0.04602393334601983,0.26468152613638574,0.4742671612099568,0.4742671612099568,0.0,0.26014554727798833,0.023011966673009913,0.2371335806049784,0.17343036485199223,0.4742671612099568,0.24863956394148337
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,35.616176,holdout_Re25,DelP_Pa,35.54142631732388,0.20987565502854852,False,0.0014034841707266479,0.8684504119376711,4.35291542688502,0.0,0.344276576972087,0.38918739606995284,0.15544912600407862,0.38918739606995284,0.0,0.3667319865210199,0.1721382884860435,0.19459369803497642,0.24448799101401328,0.38918739606995284,0.2806628422779982
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,458.73303,holdout_Re25,DelP_Pa,459.5922352558667,0.18729962738168163,False,0.0007416938697186147,0.9757022329498435,7.122129043338834,0.0,0.1148012888244806,0.8424806545506981,0.5012180956606517,0.8424806545506981,0.0,0.47864097168758934,0.0574006444122403,0.42124032727534905,0.31909398112505954,0.8424806545506981,0.44994064948146917
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_Re25,DelP_Pa,67.45950945857972,0.03513482891600865,False,0.0009103018367784432,0.8233093473578533,2.5253783596735953,0.0,0.1732659743390642,0.1984014489264255,0.0,0.1984014489264255,0.0,0.18583371163274487,0.0866329871695321,0.09920072446321275,0.12388914108849658,0.1984014489264255,0.1425172180479788
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,229.54306,holdout_Re25,DelP_Pa,229.34419497790478,0.0866351708020358,False,0.0016235284885817776,0.9813607096723758,13.111561103292482,0.0,0.4205767783623708,0.8663958601610812,1.0,1.0,0.0,0.7102883891811854,0.2102883891811854,0.5,0.47352559278745693,1.0,0.6051441945905927
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,379.78146,holdout_Re25,DelP_Pa,380.16370988278567,0.10064995873829286,False,0.0009371857740188804,1.0459368121360686,10.109142510333633,0.0,0.1825879593173793,1.0,0.8741819445657785,1.0,0.0,0.5912939796586897,0.09129397965868966,0.5,0.39419598643912646,1.0,0.5456469898293448
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,3906.07116,holdout_Re25,DelP_Pa,3896.220270262938,0.252194323491589,False,0.0007682304413532699,0.8066050371333973,8.417910948371208,0.0,0.12400282504076639,0.12780170394440274,0.6630117440598048,0.6630117440598048,0.0,0.3935072845502856,0.062001412520383194,0.3315058720299024,0.2623381897001904,0.6630117440598048,0.362506578290094
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,170.49156,holdout_Re25,DelP_Pa,171.43973260253432,0.5561404931331074,False,0.0013331222041897313,0.8625416015513745,4.271968257365986,0.0,0.3198786181003761,0.36421417054825944,0.1453419175045572,0.36421417054825944,0.0,0.34204639432431777,0.15993930905018805,0.18210708527412972,0.22803092954954518,0.36421417054825944,0.26207673979922375
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,105.159322,holdout_Re25,DelP_Pa,106.48685411390893,1.2624007921132565,False,0.003967953267788286,0.9438334304419232,7.654839081213952,0.0,1.0,0.7077891108886563,0.5677332246587781,0.7077891108886563,0.0,0.8538945554443281,0.5,0.35389455544432813,0.5692630369628854,1.0,0.6038945554443281
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,113.534491,holdout_Re25,DelP_Pa,113.56399157625674,0.025983801043100704,False,0.0014933362127176053,0.9153933485260751,7.309330427009285,0.0,0.37543270481971397,0.5875888449963783,0.5245923955577129,0.5875888449963783,0.0,0.48151077490804617,0.18771635240985698,0.29379442249818916,0.32100718327203076,0.5875888449963783,0.38765259870311763
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,468.33554,holdout_Re25,DelP_Pa,467.1937572496666,0.2437958798372191,False,0.0009012294286508234,0.9051194128550186,11.319817006039893,0.0,0.17012012365780294,0.5441666845723963,1.0,1.0,0.0,0.5850600618289015,0.08506006182890147,0.5,0.39004004121926766,1.0,0.5425300309144507
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,409.72331,holdout_Re25,DelP_Pa,408.760425025625,0.23500859015685857,False,0.0013959552579477681,0.8591038934560548,5.574771684554551,0.0,0.34166593213981916,0.34968490764598886,0.3080122857302132,0.34968490764598886,0.0,0.345675419892904,0.17083296606990958,0.17484245382299443,0.23045027992860267,0.34968490764598886,0.2602589368579492
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,138.50558,holdout_Re25,DelP_Pa,138.40669249530328,0.07139604389710053,False,0.0006677844381163212,0.8382117855737237,7.049842025907163,0.0,0.08917324911472932,0.261385692125552,0.49219220925435014,0.49219220925435014,0.0,0.29068272918453975,0.04458662455736466,0.24609610462717507,0.1937884861230265,0.49219220925435014,0.2683894169058574
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,29.551511,holdout_Re25,DelP_Pa,29.539339314192784,0.04118803200018305,False,0.0008090204755489305,0.8504175938843284,6.015415091662684,0.0,0.13814673865863356,0.3129727940441052,0.36303181039109883,0.36303181039109883,0.0,0.2505892745248662,0.06907336932931678,0.18151590519554942,0.16705951634991079,0.36303181039109883,0.2160525898602078
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,88.580876,holdout_Re25,DelP_Pa,88.54334224303794,0.04237230275535164,False,0.001486694620593579,0.8382117855737233,1.463325522889596,0.0,0.3731297377558293,0.26138569212555063,0.0,0.26138569212555063,0.0,0.31725771494069,0.18656486887791465,0.13069284606277531,0.21150514329379333,0.3731297377558293,0.22397528050173265
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,38.819399,holdout_Re25,DelP_Pa,38.90818261009616,0.22870938856154105,False,0.0018778657191525121,0.8535479737218008,9.080014810058204,0.0,0.5087680213935603,0.32620315287082635,0.7456832175427061,0.7456832175427061,0.0,0.6272256194681332,0.2543840106967801,0.37284160877135303,0.41815041297875544,0.7456832175427061,0.5000336141197431
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re25,DelP_Pa,3875.8939699158573,0.07778677803321331,False,0.0012773774006362474,0.9302290423260373,9.10616192178521,0.0,0.30054914947763767,0.6502909970059393,0.7489479927220654,0.7489479927220654,0.0,0.5247485710998515,0.15027457473881883,0.3744739963610327,0.34983238073323436,0.7489479927220654,0.4496112837304421
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,108.119634,holdout_Re25,DelP_Pa,107.88101703207928,0.22069716580868184,False,0.0009456053649518692,0.7771462242628164,2.2449640781634925,0.0,0.18550744612836706,0.003295834010832339,0.0,0.003295834010832339,0.0,0.0944016400695997,0.09275372306418353,0.0016479170054161695,0.06293442671306647,0.18550744612836706,0.04802477853750793
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,226.59066,holdout_Re25,DelP_Pa,226.63659960638307,0.020274271844681578,False,0.0006267846310000604,0.9283575664750252,9.841141337804933,0.0,0.07495659689472946,0.6423813188422741,0.8407188383823456,0.8407188383823456,0.0,0.45783771763853753,0.03747829844736473,0.4203594191911728,0.3052251450923584,0.8407188383823456,0.4390985684148552
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_Re25,DelP_Pa,221.800625099632,0.4066162701862842,False,0.0006804266076379527,0.7763664107694493,7.211301380663966,0.0,0.09355691186918251,0.0,0.5123523133373159,0.5123523133373159,0.0,0.3029546126032492,0.046778455934591255,0.25617615666865795,0.20196974173549945,0.5123523133373159,0.2795653846359536
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,66.296903,holdout_Re25,DelP_Pa,66.14507201048045,0.2290167151843471,False,0.0011272022847201712,0.823309347357853,2.8465153859693766,0.0,0.24847604120610453,0.19840144892642408,0.0,0.19840144892642408,0.0,0.22343874506626432,0.12423802060305227,0.09920072446321204,0.14895916337750956,0.24847604120610453,0.16131973476473818
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,175.993844,holdout_Re25,DelP_Pa,175.76443589708987,0.13035007230714718,False,0.00025431967724506567,0.8240891608512207,4.075976508442911,0.0,0.0,0.20169728293725925,0.1208700368653513,0.20169728293725925,0.0,0.10084864146862962,0.0,0.10084864146862962,0.06723242764575309,0.20169728293725925,0.10084864146862962
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,83.593851,holdout_Re25,DelP_Pa,83.59989092153778,0.007225317969592171,False,0.000777508029777747,0.8748807864910713,7.096818933883628,0.0,0.12721982183533856,0.4163649806279959,0.49805783008336896,0.49805783008336896,0.0,0.31263882595935377,0.06360991091766928,0.24902891504168448,0.20842588397290251,0.49805783008336896,0.2808338705005191
