case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,10.404,holdout_Re250,Nuavg,10.406903648376465,0.02790896171150792,False,0.0004941976819625895,0.7783389446210341,4.002096029235407,0.0,0.03972387161337521,0.0,0.10633569774290338,0.10633569774290338,0.0,0.0730297846781393,0.019861935806687606,0.05316784887145169,0.04868652311875953,0.10633569774290338,0.0630988167747955
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,15.395,holdout_Re250,Nuavg,15.350079154968261,0.2917885354448731,False,0.0005512252502733963,0.8607214715277574,9.100052206907426,0.0,0.058497622132358124,0.3349706944234122,0.7191128840625346,0.7191128840625346,0.0,0.38880525309744635,0.029248811066179062,0.3595564420312673,0.25920350206496423,0.7191128840625346,0.3741808475643568
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.9505,holdout_Re250,Nuavg,7.9401203155517575,0.13055385759691143,False,0.0010957853552794876,0.8754923060320149,7.208565180439001,0.0,0.2377694349905988,0.3950295063691363,0.49175508465346,0.49175508465346,0.0,0.3647622598220294,0.1188847174952994,0.24587754232673,0.24317483988135294,0.49175508465346,0.30531990107437973
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,8.4044,holdout_Re250,Nuavg,8.414358139038086,0.11848720953411519,False,0.0007267452164050282,0.8754923060320152,8.257519780813928,0.0,0.11627964147599455,0.39502950636913764,0.6178400148084117,0.6178400148084117,0.0,0.3670598281422031,0.058139820737997276,0.30892000740420583,0.24470655209480208,0.6178400148084117,0.3379899177732045
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,10.458,holdout_Re250,Nuavg,10.410002708435059,0.45895287401933055,False,0.001765144026941518,0.8302537701281736,5.372550736210154,0.0,0.4581255378672387,0.2110877852859061,0.27106512068234634,0.27106512068234634,0.0,0.36459532927479255,0.22906276893361935,0.13553256034117317,0.2430635528498617,0.4581255378672387,0.25006394480798283
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,21.024,holdout_Re250,Nuavg,21.008699035644533,0.07277855952943416,False,0.0005231353204707967,0.9449631920702307,8.405451769731506,0.0,0.04925028176996336,0.6775009455467537,0.6356215226865307,0.6775009455467537,0.0,0.3633756136583585,0.02462514088498168,0.33875047277337683,0.24225040910557236,0.6775009455467537,0.3510630432158677
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,6.9684,holdout_Re250,Nuavg,6.983873748779297,0.22205597811975925,False,0.0008577598172204023,0.7783389446210341,5.442659788263566,0.0,0.15941027991820678,0.0,0.279492267985218,0.279492267985218,0.0,0.21945127395171238,0.07970513995910339,0.139746133992609,0.1463008493011416,0.279492267985218,0.17959870397216068
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,12.442,holdout_Re250,Nuavg,12.465892791748047,0.19203336881567837,False,0.0005534903560633549,0.8255217656907463,9.05156979010779,0.0,0.05924330588250547,0.19184726339448155,0.71328527042345,0.71328527042345,0.0,0.38626428815297775,0.029621652941252734,0.356642635211725,0.2575095254353185,0.71328527042345,0.3714534616823514
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,7.891,holdout_Re250,Nuavg,7.905218315124512,0.1801839453112645,False,0.0026847394458036447,0.7788737864908158,5.697774986133382,0.0,0.7608607847573916,0.0021746887265346932,0.31015725757903384,0.31015725757903384,0.0,0.5355090211682128,0.3804303923786958,0.15507862878951692,0.35700601411214183,0.7608607847573916,0.34529382497886485
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,15.143,holdout_Re250,Nuavg,15.19278621673584,0.3287738013328875,False,0.0017834831377413242,1.0690295529746199,11.656492892146593,0.0,0.4641628615879189,1.0,1.0,1.0,0.0,0.7320814307939595,0.23208143079395946,0.5,0.488054287195973,1.0,0.6160407153969797
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,15.624,holdout_Re250,Nuavg,15.639126205444336,0.09681391093404851,False,0.0010301595000871062,0.8925689259419294,2.5752998690991697,0.0,0.21616508696260836,0.4644637352573243,0.0,0.4644637352573243,0.0,0.34031441110996635,0.10808254348130418,0.23223186762866216,0.2268762740733109,0.4644637352573243,0.28627313936931426
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,10.718,holdout_Re250,Nuavg,10.737582015991212,0.18270214584075084,False,0.0013663847203890412,0.8522861122455382,4.3295708688087515,0.0,0.32685205102420634,0.3006721815885827,0.145698356775383,0.3006721815885827,0.0,0.3137621163063945,0.16342602551210317,0.15033609079429136,0.209174744204263,0.32685205102420634,0.23204910355034294
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,8.087,holdout_Re250,Nuavg,7.998604583740234,1.0930557222674113,False,0.0018603233110317423,0.9164681492226376,10.006484608199257,0.0,0.48945901721790314,0.5616389460587995,0.8280665661057954,0.8280665661057954,0.0,0.6587627916618493,0.24472950860895157,0.4140332830528977,0.4391751944412328,0.8280665661057954,0.5363980373573735
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,10.284,holdout_Re250,Nuavg,10.332124137878418,0.4679515546326101,False,0.0022085706042057397,0.9344318479714484,5.909805434012379,0.0,0.6041037056487227,0.634680073470625,0.3356434361057223,0.634680073470625,0.0,0.619391889559674,0.30205185282436137,0.3173400367353125,0.412927926373116,0.634680073470625,0.46836596314749324
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,16.701,holdout_Re250,Nuavg,16.75664176940918,0.3331642980011841,False,0.0007518938959492122,0.8138897538799974,4.293998908396567,0.0,0.12455870806833404,0.14455103177731427,0.14142258722116027,0.14455103177731427,0.0,0.13455486992282414,0.06227935403416702,0.07227551588865713,0.0897032466152161,0.14455103177731427,0.10341519290574064
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,10.028,holdout_Re250,Nuavg,10.015797996520996,0.12167933265859612,False,0.0008457604798305986,0.8404763386428338,4.503080181484633,0.0,0.1554600401793928,0.2526531633183585,0.16655427328707262,0.2526531633183585,0.0,0.20405660174887566,0.0777300200896964,0.12632658165917926,0.13603773449925044,0.2526531633183585,0.16519159170402747
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,17.252,holdout_Re250,Nuavg,17.31845893859863,0.38522454555200847,False,0.0006923635832556653,0.8255217656907468,2.4900884678172788,0.0,0.10496104202838294,0.19184726339448335,0.0,0.19184726339448335,0.0,0.14840415271143315,0.05248052101419147,0.09592363169724168,0.09893610180762209,0.19184726339448335,0.1221638922043374
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,15.41,holdout_Re250,Nuavg,15.402143478393555,0.05098326804961359,False,0.0007053714522467498,0.930056923611847,8.46742223816825,0.0,0.1092432952342584,0.616891453652677,0.6430704076828153,0.6430704076828153,0.0,0.37615685145853683,0.0546216476171292,0.32153520384140766,0.2507712343056912,0.6430704076828153,0.34884602764997225
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,8.8755,holdout_Re250,Nuavg,8.880826568603515,0.06001429331885143,False,0.00039011590419484493,0.7788737864908162,7.4133864499468975,0.0,0.005459648409357378,0.0021746887265360476,0.5163747159043465,0.5163747159043465,0.0,0.26091718215685195,0.002729824204678689,0.25818735795217324,0.17394478810456795,0.5163747159043465,0.2595522700545126
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,11.256,holdout_Re250,Nuavg,11.23921012878418,0.1491637456984767,False,0.001151006431614706,0.859820251804574,3.001397468792732,0.0,0.2559484796389157,0.33130629849095183,0.0,0.33130629849095183,0.0,0.2936273890649338,0.12797423981945785,0.16565314924547592,0.19575159270995587,0.33130629849095183,0.22964026915520486
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,holdout_Re250,Nuavg,11.901480865478515,0.0043617419045902574,False,0.0008032550084204825,0.8920340840721475,9.074037373430489,0.0,0.1414670339969065,0.4622890465307887,0.7159858865158725,0.7159858865158725,0.0,0.4287264602563895,0.07073351699845325,0.35799294325793624,0.2858176401709263,0.7159858865158725,0.39335970175716284
G06_R0379,379,G06,100,50,1e-06,0.75,0.1,0.3,4.0,18.5,holdout_Re250,Nuavg,18.47452507019043,0.13770232329496698,False,0.0011046420933698573,0.9638133417266405,8.71881340233713,0.0,0.24068511588399338,0.754146418288104,0.6732877663411174,0.754146418288104,0.0,0.49741576708604873,0.12034255794199669,0.377073209144052,0.33161051139069914,0.754146418288104,0.43724448811505034
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,holdout_Re250,Nuavg,13.041733360290527,0.07865951355709941,False,0.0011564524793969814,0.9166907995191643,10.168295829879906,0.0,0.25774134483389766,0.5625442511913498,0.847516365531433,0.847516365531433,0.0,0.5526288551826652,0.12887067241694883,0.4237581827657165,0.3684192367884435,0.847516365531433,0.4881935189741909
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,7.7536,holdout_Re250,Nuavg,7.7270458221435545,0.3424754676078866,False,0.00037279462753874506,0.9004694433543655,7.685409545458697,0.0,0.0,0.49658755936561366,0.5490720442595297,0.5490720442595297,0.0,0.27453602212976486,0.0,0.27453602212976486,0.18302401475317656,0.5490720442595297,0.27453602212976486
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,10.951,holdout_Re250,Nuavg,11.043832778930664,0.8477105189541005,False,0.003192012219737798,1.0525378062144053,9.998579943519246,0.0,0.9278574283983849,1.0,0.8271164209863392,1.0,0.0,0.9639287141991925,0.46392871419919246,0.5,0.6426191427994616,1.0,0.7319643570995962
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,8.7357,holdout_Re250,Nuavg,8.739191436767578,0.03996745272363868,False,0.0022845220241303216,0.9763984156375004,11.40375603713627,0.0,0.6291072793844171,0.8053178390441562,0.9960193740367228,0.9960193740367228,0.0,0.81256332671057,0.31455363969220856,0.4980096870183614,0.5417088844737133,0.9960193740367228,0.6552865068644657
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,9.3654,holdout_Re250,Nuavg,9.392760848999023,0.2921482157625281,False,0.0014617796120680391,0.8950199576415846,9.175894595683117,0.0,0.3582565094329217,0.4744297295198807,0.7282291816488645,0.7282291816488645,0.0,0.5432428455408931,0.17912825471646085,0.36411459082443226,0.36216189702726204,0.7282291816488645,0.4536787181826627
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,7.7591,holdout_Re250,Nuavg,7.753706932067871,0.06950635939901553,False,0.0009069426197032934,0.8598202518045743,5.569406768411631,0.0,0.17560149569310834,0.3313062984909532,0.2947273259501745,0.3313062984909532,0.0,0.2534538970920308,0.08780074784655417,0.1656531492454766,0.16896926472802054,0.3313062984909532,0.2095535231687537
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,14.927,holdout_Re250,Nuavg,15.172567558288574,1.6451233220913373,False,0.001627019371561865,0.7788737864908162,8.632551483488948,0.0,0.4126542351722806,0.0021746887265360476,0.6629190354073691,0.6629190354073691,0.0,0.5377866352898248,0.2063271175861403,0.33145951770368454,0.3585244235265499,0.6629190354073691,0.4346230764967547
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,12.447,holdout_Re250,Nuavg,12.385658073425294,0.49282499055760826,False,0.001523826437892328,0.7788737864908158,6.942529480269078,0.0,0.3786826237320868,0.0021746887265346932,0.4597774445700292,0.4597774445700292,0.0,0.419230034151058,0.1893413118660434,0.2298887222850146,0.27948668943403865,0.4597774445700292,0.3245593782180363
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,10.45,holdout_Re250,Nuavg,10.454648208618163,0.044480465245589115,False,0.0017477902280573292,0.8754923060320152,5.798858545693206,0.0,0.45241258358111625,0.39502950636913764,0.3223075580232655,0.39502950636913764,0.0,0.42372104497512697,0.22620629179055812,0.19751475318456882,0.28248069665008463,0.45241258358111625,0.3106178990798479
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,10.552,holdout_Re250,Nuavg,10.60770320892334,0.5278924272492441,False,0.0007811270420854425,0.9922695117342396,6.2718572674584605,0.0,0.13418240076123386,0.869850359232628,0.3791622691574148,0.869850359232628,0.0,0.5020163799969309,0.06709120038061693,0.434925179616314,0.3346775866646206,0.869850359232628,0.46847077980662244
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,7.3042,holdout_Re250,Nuavg,7.332434272766113,0.38654846206447147,False,0.0021302272024431,0.7783389446210338,5.5902007455007245,0.0,0.5783126799559523,0.0,0.29722677363645655,0.29722677363645655,0.0,0.4377697267962044,0.28915633997797613,0.14861338681822828,0.2918464845308029,0.5783126799559523,0.2931915568072163
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,9.3597,holdout_Re250,Nuavg,9.399563789367676,0.4259088364763363,False,0.002356128431266418,0.8756760444798444,7.615179291408215,0.0,0.652680453955128,0.3957765943472874,0.5406303284087631,0.5406303284087631,0.0,0.5966553911819455,0.326340226977564,0.27031516420438156,0.3977702607879637,0.652680453955128,0.4334852776931636
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,29.714,holdout_Re250,Nuavg,29.876911926269532,0.5482665621240268,False,0.00024859545842116556,0.8522861122455385,5.967122935559398,0.0,0.0,0.3006721815885841,0.3425330318771971,0.3425330318771971,0.0,0.17126651593859854,0.0,0.17126651593859854,0.11417767729239903,0.3425330318771971,0.17126651593859854
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,55.26,holdout_Re250,Nuavg,54.071861267089844,2.1500881884005687,False,0.0036814948732660454,1.0585568845853608,10.420564057794312,0.0,1.0,1.0,0.8778391477429152,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,11.43,holdout_Re250,Nuavg,11.423233032226562,0.05920356757162919,False,0.002897850170003459,0.9283131040439153,7.101914464757197,0.0,0.8310178629487986,0.6098010125900887,0.4789356089269515,0.6098010125900887,0.0,0.7204094377694437,0.4155089314743993,0.30490050629504434,0.4802729585129624,0.8310178629487986,0.512654972032244
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,17.608,holdout_Re250,Nuavg,17.588478088378906,0.11086955713933604,False,0.0005345894544681449,0.9166907995191643,2.8396875755928215,0.0,0.05302103792258833,0.5625442511913498,0.0,0.5625442511913498,0.0,0.307782644556969,0.026510518961294166,0.2812721255956749,0.205188429704646,0.5625442511913498,0.294527385076322
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,19.19,holdout_Re250,Nuavg,19.232306671142577,0.22046206952879693,False,0.0013328716175382664,0.9283131040439146,8.762150769776635,0.0,0.3158193759396151,0.6098010125900859,0.6784969421669887,0.6784969421669887,0.0,0.49715815905330196,0.15790968796980756,0.3392484710834944,0.3314387727022013,0.6784969421669887,0.41820331506839814
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,12.204,holdout_Re250,Nuavg,12.131767082214356,0.5918790379026913,False,0.0018721187216182084,0.9164681492226375,10.009991197997975,0.0,0.4933421232695655,0.5616389460587989,0.8284880601625405,0.8284880601625405,0.0,0.660915091716053,0.24667106163478275,0.41424403008127025,0.44061006114403534,0.8284880601625405,0.5375795608986617
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,9.8306,holdout_Re250,Nuavg,9.942856216430664,1.1419060528417795,False,0.0008813309305519149,0.8598202518045739,6.9180910331183645,0.0,0.16717000410508975,0.3313062984909514,0.45683992954221786,0.45683992954221786,0.0,0.3120049668236538,0.08358500205254488,0.22841996477110893,0.2080033112157692,0.45683992954221786,0.27021246579738134
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,13.954,holdout_Re250,Nuavg,13.93752384185791,0.11807480394217047,False,0.0008930127440770429,0.9994237102951136,10.128289335770134,0.0,0.17101571345630673,0.8989396206325883,0.8427075625443712,0.8989396206325883,0.0,0.5349776670444475,0.08550785672815336,0.4494698103162941,0.35665177802963166,0.8989396206325883,0.49222373868037084
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,41.39,holdout_Re250,Nuavg,41.834842681884766,1.0747588351890918,False,0.0013442512202836731,0.8255217656907468,7.622252422735041,0.0,0.31956559604465357,0.19184726339448335,0.5414805227536861,0.5414805227536861,0.0,0.4305230593991698,0.15978279802232678,0.27074026137684304,0.28701537293277984,0.5414805227536861,0.3506316603880064
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,10.311,holdout_Re250,Nuavg,10.298510932922364,0.12112372299133262,False,0.0008994427229521556,0.7794086283605983,4.1354446222159105,0.0,0.17313249351232782,0.004349377453072546,0.12236427326580812,0.12236427326580812,0.0,0.14774838338906798,0.08656624675616391,0.06118213663290406,0.09849892225937866,0.17313249351232782,0.10446526001098602
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,10.451,holdout_Re250,Nuavg,10.42587776184082,0.24038118992614016,False,0.00038823404277441904,0.7788737864908162,7.198445331432835,0.0,0.0048401305539611215,0.0021746887265360476,0.49053867313797117,0.49053867313797117,0.0,0.24768940184596613,0.0024200652769805608,0.24526933656898559,0.16512626789731075,0.49053867313797117,0.24647936920747587
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,10.917,holdout_Re250,Nuavg,10.91706829071045,0.0006255446592480905,False,0.0016552438063707098,0.8079054262974346,6.1446637772147525,0.0,0.42194585523141853,0.12021851320504573,0.363873540429012,0.363873540429012,0.0,0.39290969783021523,0.21097292761570927,0.181936770214506,0.2619397985534768,0.42194585523141853,0.28742323402236064
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,14.292,holdout_Re250,Nuavg,14.37381420135498,0.572447532570531,False,0.0015114842302945315,0.913888664397556,7.372050972644205,0.0,0.3746195094672161,0.5511506561804062,0.5114061683935498,0.5511506561804062,0.0,0.46288508282381113,0.18730975473360806,0.2755753280902031,0.30859005521587407,0.5511506561804062,0.36923020545700713
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,29.756,holdout_Re250,Nuavg,29.922246551513673,0.5586992590189309,False,0.00102829599349833,0.9824024916338203,7.232007566423616,0.0,0.21555161160631242,0.8297306554674175,0.49457287257152543,0.8297306554674175,0.0,0.522641133536865,0.10777580580315621,0.41486532773370877,0.34842742235791,0.8297306554674175,0.46875323063528684
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,16.486,holdout_Re250,Nuavg,16.39384346008301,0.5589987863459428,False,0.002144018870207255,1.01639259577615,7.285024463524681,0.0,0.5828529634980066,0.9679357969650992,0.5009455332811793,0.9679357969650992,0.0,0.7753943802315529,0.2914264817490033,0.4839678984825496,0.5169295868210353,0.9679357969650992,0.6296811393570513
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,22.473,holdout_Re250,Nuavg,22.48494529724121,0.053153994754647625,False,0.0002775917003666642,0.9994237102951139,8.578250778976257,0.0,0.0,0.8989396206325896,0.6563920603281805,0.8989396206325896,0.0,0.4494698103162948,0.0,0.4494698103162948,0.2996465402108632,0.8989396206325896,0.4494698103162948
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,18.409,holdout_Re250,Nuavg,18.394118118286134,0.08084025049630832,False,0.0005946376850536177,0.7783389446210341,6.350929071769912,0.0,0.07278920503036233,0.0,0.3886667442989241,0.3886667442989241,0.0,0.23072797466464323,0.03639460251518117,0.19433337214946206,0.1538186497764288,0.3886667442989241,0.21253067340705264
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,8.5726,holdout_Re250,Nuavg,8.598137283325196,0.2978942599117667,False,0.0029590545548397115,0.8084402681672167,8.95800319874251,0.0,0.8511666416117999,0.12239320193158224,0.7020385137640947,0.7020385137640947,0.0,0.7766025776879473,0.42558332080589995,0.3510192568820473,0.5177350517919649,0.8511666416117999,0.5638109172849973
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,10.625,holdout_Re250,Nuavg,10.62272605895996,0.021401798023900402,False,0.001267915174430863,0.9802279295510544,8.658569632837146,0.0,0.29443540159842263,0.8208887978759934,0.666046431523613,0.8208887978759934,0.0,0.557662099737208,0.14721770079921132,0.4104443989379967,0.3717747331581387,0.8208887978759934,0.4840532493376024
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,36.41,holdout_Re250,Nuavg,36.371682739257814,0.10523828822351736,False,0.0003714359571574106,0.8876591597125463,7.594885275867394,0.0,0.0,0.44450042671284146,0.5381909763804549,0.5381909763804549,0.0,0.26909548819022744,0.0,0.26909548819022744,0.17939699212681828,0.5381909763804549,0.26909548819022744
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,7.6398,holdout_Re250,Nuavg,7.636170387268066,0.04750926374949266,False,0.0008288862519777089,0.7783389446210341,4.400180633447343,0.0,0.14990496298963665,0.0,0.154185690011285,0.154185690011285,0.0,0.15204532650046082,0.07495248149481833,0.0770928450056425,0.10136355100030721,0.154185690011285,0.11456908575305166
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,14.415,holdout_Re250,Nuavg,14.503835868835449,0.6162738039226456,False,0.0015943158382579381,1.001443533976318,11.600401556168244,0.0,0.40188807428688256,0.9071523056097306,1.0,1.0,0.0,0.7009440371434412,0.20094403714344128,0.5,0.46729602476229415,1.0,0.6004720185717206
G03_R0299,299,G03,100,20,0.001,0.7,0.2,0.1,5.0,15.581,holdout_Re250,Nuavg,15.661492729187012,0.516608235588297,False,0.0026927617915672034,0.8522861122455385,6.011134547844268,0.0,0.7635017796727145,0.3006721815885841,0.3478232523109139,0.3478232523109139,0.0,0.5556625159918142,0.38175088983635724,0.17391162615545694,0.3704416773278761,0.7635017796727145,0.36478707107363556
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,9.6011,holdout_Re250,Nuavg,9.612385368347168,0.11754245187704512,False,0.0005354629145838481,0.7788737864908158,4.246896902501177,0.0,0.053308585205178435,0.0021746887265346932,0.1357608997455006,0.1357608997455006,0.0,0.09453474247533952,0.026654292602589218,0.0678804498727503,0.06302316165022635,0.1357608997455006,0.08120759617404491
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,38.607,holdout_Re250,Nuavg,38.54726867675781,0.15471630337034648,False,0.00040900599641611953,0.889753111334375,9.314089703666985,0.0,0.011678357871243807,0.45301451890191874,0.7448403109881839,0.7448403109881839,0.0,0.3782593344297139,0.005839178935621903,0.37242015549409196,0.25217288961980927,0.7448403109881839,0.3753397449619029
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,10.019,holdout_Re250,Nuavg,10.049209213256836,0.30151924600095276,False,0.0003383834296911762,0.8624676023957466,4.364261350488939,0.0,0.0,0.34207053332574117,0.14986817209258044,0.34207053332574117,0.0,0.17103526666287058,0.0,0.17103526666287058,0.11402351110858039,0.34207053332574117,0.17103526666287058
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,21.762,holdout_Re250,Nuavg,21.76657905578613,0.02104152093617745,False,0.00048638894265695486,0.8522861122455385,4.502387271048837,0.0,0.037153196974176544,0.3006721815885841,0.1664709850648085,0.3006721815885841,0.0,0.1689126892813803,0.018576598487088272,0.15033609079429205,0.1126084595209202,0.3006721815885841,0.15962439003783618
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,10.883,holdout_Re250,Nuavg,10.880398178100586,0.02390721216036779,False,0.0013721781146045164,0.8624676023957469,4.026035341828701,0.0,0.3287592643401709,0.3420705333257425,0.10921321651750444,0.3420705333257425,0.0,0.3354148988329567,0.16437963217008544,0.17103526666287125,0.22360993255530448,0.3420705333257425,0.253225082747914
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,holdout_Re250,Nuavg,10.34500732421875,0.19377553722761323,False,0.0010289463539271083,0.9298342733153205,8.623536425803819,0.0,0.2157657133960075,0.6159861485201275,0.6618354204271153,0.6618354204271153,0.0,0.4388005669115614,0.10788285669800375,0.33091771021355765,0.2925337112743743,0.6618354204271153,0.38485913856255954
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,8.4143,holdout_Re250,Nuavg,8.392474365234374,0.25938740912050307,False,0.002312218206921804,1.0097944112274555,7.149019419867399,0.0,0.6382249963317993,0.9411073110810418,0.4845976508998825,0.9411073110810418,0.0,0.7896661537064206,0.31911249816589965,0.4705536555405209,0.5264441024709471,0.9411073110810418,0.6301099046234707
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,32.803,holdout_Re250,Nuavg,32.576174926757815,0.6914766126335455,False,0.00027027211906978697,0.9305917654816291,8.49489450297081,0.0,0.0,0.6190661423792134,0.6463725892906667,0.6463725892906667,0.0,0.3231862946453333,0.0,0.3231862946453333,0.21545752976355556,0.6463725892906667,0.3231862946453333
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,14.823,holdout_Re250,Nuavg,14.85190715789795,0.19501556970889278,False,0.0009767878006617973,0.8658045793871377,5.872166347585529,0.0,0.19859486611216023,0.355638817063224,0.33111919684738894,0.355638817063224,0.0,0.2771168415876921,0.09929743305608012,0.177819408531612,0.1847445610584614,0.355638817063224,0.22746812505965205
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,16.233,holdout_Re250,Nuavg,16.217484283447266,0.09558132540340174,False,0.0010895497657648972,0.8302537701281739,5.701373660575261,0.0,0.23571664884955756,0.21108778528590746,0.31058982026143456,0.31058982026143456,0.0,0.27315323455549606,0.11785832442477878,0.15529491013071728,0.1821021563703307,0.31058982026143456,0.21422407234310667
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,15.108,holdout_Re250,Nuavg,15.176119995117187,0.45088691499329,False,0.002403866279504457,0.8260566075605285,7.140387688101696,0.0,0.6683959838239367,0.19402195212101803,0.4835601119097242,0.4835601119097242,0.0,0.5759780478668305,0.33419799191196836,0.2417800559548621,0.3839853652445537,0.6683959838239367,0.4088790519108463
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,holdout_Re250,Nuavg,9.625325584411621,0.5276933660402483,False,0.0030676650611126434,0.8545534054973647,5.936579581413809,0.0,0.8869217440807589,0.30989108787299124,0.33886170361116147,0.33886170361116147,0.0,0.6128917238459601,0.44346087204037943,0.16943085180558073,0.4085944825639734,0.8869217440807589,0.3911612878257704
G03_R0054,54,G03,25,6,0.001,0.8,0.3,0.1,5.0,8.581,holdout_Re250,Nuavg,8.610541534423827,0.3442668036805489,False,0.0035460087704794288,0.7788737864908162,7.345493046488553,0.0,1.0,0.0021746887265360476,0.5082138908028906,0.5082138908028906,0.0,0.7541069454014453,0.5,0.2541069454014453,0.5027379636009636,1.0,0.5041069454014453
