case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0356,356,G02,100,50,0.0001,0.75,0.2,0.1,4.0,30.593278,random80_20,DelP_Pa,30.6068945394578,0.04450827223483557,False,0.0026830859641954747,0.9329698513641173,2.963864457011933,0.0,0.42831442927623803,0.653793075474639,0.0,0.653793075474639,0.0,0.5410537523754385,0.21415721463811901,0.3268965377373195,0.36070250158362566,0.653793075474639,0.433975145056379
G01_R0209,209,G01,100,3,0.0001,0.8,0.2,0.0,0.0,28.871917,random80_20,DelP_Pa,29.123995131018557,0.873091076766939,False,0.001468934696232795,0.9391489477631954,6.973316604615372,0.0,0.16265056962219884,0.67346866605518,0.4866607817694553,0.67346866605518,0.0,0.4180596178386894,0.08132528481109942,0.33673433302759,0.2787064118924596,0.67346866605518,0.3773969754331397
G06_R0646,646,G06,500,6,0.0001,0.7,0.1,0.3,4.0,245.941056,random80_20,DelP_Pa,245.63057090136172,0.12624370395412202,False,0.003820874046778666,1.0026969662295986,8.880544558990119,0.0,0.6772695483485268,0.8758194165202727,0.7287084177464442,0.8758194165202727,0.0,0.7765444824343998,0.3386347741742634,0.43790970826013637,0.5176963216229332,0.8758194165202727,0.607227095347268
G05_R0404,404,G05,250,3,0.0001,0.75,0.2,0.2,5.0,105.522105,random80_20,DelP_Pa,105.75082394641223,0.21674979513745413,False,0.0013593805624036693,0.7615121417483032,2.9231897296722384,0.0,0.1386794427930538,0.1078343335489819,0.0,0.1078343335489819,0.0,0.12325688817101785,0.0693397213965269,0.05391716677449095,0.08217125878067856,0.1386794427930538,0.0885870274727544
G04_R0649,649,G04,500,6,1e-05,0.85,0.1,0.2,4.0,235.95608,random80_20,DelP_Pa,236.3973394182313,0.1870091324755486,False,0.0017185131837390683,0.7831301684384737,5.627299372879887,0.0,0.21725989716405505,0.17667084536945826,0.31583679181138385,0.31583679181138385,0.0,0.26654834448771947,0.10862994858202753,0.15791839590569193,0.17769889632514632,0.31583679181138385,0.21223337019670568
G02_R0212,212,G02,100,3,0.0001,0.75,0.2,0.1,4.0,30.593278,random80_20,DelP_Pa,30.793774122643633,0.655360052112204,False,0.0013984218751104326,0.8148683013161376,2.753131775161929,0.0,0.14722192517833582,0.27773198246142683,0.0,0.27773198246142683,0.0,0.21247695381988133,0.07361096258916791,0.13886599123071341,0.14165130254658756,0.27773198246142683,0.17567147252529736
G04_R0758,758,G04,500,50,1e-06,0.85,0.2,0.2,4.0,1873.1415,random80_20,DelP_Pa,1873.742970537917,0.032110256375029136,False,0.0011573235409175718,0.7703698753701052,7.121844879423594,0.0,0.09446810799926948,0.1360392892509305,0.5055106091907698,0.5055106091907698,0.0,0.2999893585950197,0.04723405399963474,0.2527553045953849,0.19999290573001313,0.5055106091907698,0.2763723315952023
G03_R0413,413,G03,250,3,1e-05,0.8,0.2,0.1,5.0,170.98934,random80_20,DelP_Pa,170.28838221583837,0.40994238831592106,False,0.0011473226869389858,0.7210786448686531,4.494949709512494,0.0,0.0922798588594026,0.0,0.17212950265974705,0.17212950265974705,0.0,0.1322046807595748,0.0461399294297013,0.08606475132987353,0.08813645383971654,0.17212950265974705,0.10913471604472418
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,389.56795,random80_20,DelP_Pa,388.0045869255397,0.40130690280355774,False,0.006315797806612343,1.0042552083698246,6.940590059526773,0.0,1.0,0.8807811993435684,0.482507433002613,0.8807811993435684,0.0,0.9403905996717842,0.5,0.4403905996717842,0.6269270664478561,1.0,0.6903905996717842
G01_R0485,485,G01,250,20,0.001,0.8,0.2,0.0,0.0,61.807295,random80_20,DelP_Pa,61.73421583746354,0.11823711511151871,False,0.001440275415003292,0.9091329082615497,7.346588633639183,0.0,0.1563797403876208,0.5778910498568248,0.5340329965035704,0.5778910498568248,0.0,0.3671353951222228,0.0781898701938104,0.2889455249284124,0.2447569300814819,0.5778910498568248,0.3280404600253176
G01_R0122,122,G01,25,20,1e-05,0.85,0.2,0.0,0.0,14.034764,random80_20,DelP_Pa,14.064215736586513,0.2098484633337215,False,0.0029672843542916318,1.173000868966316,9.5075419293393,0.0,0.4904988071314775,1.0,0.8082810933192291,1.0,0.0,0.7452494035657388,0.24524940356573874,0.5,0.49683293571049253,1.0,0.6226247017828693
G02_R0506,506,G02,250,20,1e-05,0.85,0.2,0.1,4.0,170.49156,random80_20,DelP_Pa,170.2410139202144,0.1469551218755808,False,0.0025130778916143304,0.7582143604613197,3.2793207794096637,0.0,0.39111560411663765,0.09733347869315925,0.017853183417620537,0.09733347869315925,0.0,0.24422454140489847,0.19555780205831882,0.04866673934657963,0.16281636093659899,0.39111560411663765,0.14644564037573904
G03_R0353,353,G03,100,50,0.0001,0.8,0.2,0.1,5.0,30.296463,random80_20,DelP_Pa,30.31759294513218,0.06974393391129748,False,0.001564466283498591,0.9098259045179053,4.473251706276458,0.0,0.1835534759252116,0.5800977010778571,0.169375793866492,0.5800977010778571,0.0,0.38182558850153436,0.0917767379626058,0.29004885053892854,0.2545503923343562,0.5800977010778571,0.3359372195202314
G01_R0431,431,G01,250,3,1e-06,0.7,0.2,0.0,0.0,847.4685400000001,random80_20,DelP_Pa,845.5549648888946,0.22579895545214002,False,0.0009323365100791297,0.9494048671393622,10.458596053232833,0.0,0.04523954434184546,0.7061257501399343,0.9289800385326572,0.9289800385326572,0.0,0.4871097914372513,0.02261977217092273,0.4644900192663286,0.32473986095816754,0.9289800385326572,0.47579990535178995
G03_R0273,273,G03,100,6,1e-05,0.75,0.3,0.1,5.0,112.615969,random80_20,DelP_Pa,112.45132136696716,0.14620274060141733,False,0.0007305705224943855,0.8587518077003505,4.494876426448405,0.0,0.0010918895783537407,0.41746663767463077,0.1721202022547382,0.41746663767463077,0.0,0.20927926362649227,0.0005459447891768704,0.20873331883731538,0.13951950908432817,0.41746663767463077,0.2090062912319038
G03_R0128,128,G03,25,20,1e-05,0.75,0.2,0.1,5.0,14.418874,random80_20,DelP_Pa,14.379587574239054,0.2724652823857612,False,0.0014048696729588223,0.8524325873944797,5.126756956236354,0.0,0.1486327435070491,0.3973448620141789,0.25231260301325215,0.3973448620141789,0.0,0.272988802760614,0.07431637175352455,0.19867243100708945,0.18199253517374267,0.3973448620141789,0.23583061688385173
G03_R0444,444,G03,250,6,0.001,0.7,0.3,0.1,5.0,100.211552,random80_20,DelP_Pa,100.16319603487526,0.04825388307002952,False,0.0011961805490990803,0.7251098557930613,7.98490010125741,0.0,0.10297026340650281,0.0,0.6150415520879211,0.6150415520879211,0.0,0.35900590774721197,0.051485131703251405,0.30752077604396055,0.23933727183147466,0.6150415520879211,0.33326334189558626
G02_R0481,481,G02,250,20,0.001,0.85,0.1,0.1,4.0,45.716209,random80_20,DelP_Pa,45.75725352644422,0.08978112433648515,False,0.0006035912825787747,0.8477743809480843,6.38431984198536,0.0,0.0,0.3825121167453745,0.41191078994719743,0.41191078994719743,0.0,0.20595539497359872,0.0,0.20595539497359872,0.1373035966490658,0.41191078994719743,0.20595539497359872
G03_R0616,616,G03,500,3,1e-06,0.8,0.1,0.1,5.0,587.5687399999999,random80_20,DelP_Pa,578.2366944702329,1.5882474499523267,False,0.008565447474111738,0.7744348044364875,8.80034574712287,0.0,1.0,0.14898290994942165,0.7185303303415778,0.7185303303415778,0.0,0.8592651651707889,0.5,0.3592651651707889,0.5728434434471926,1.0,0.6092651651707889
G01_R0188,188,G01,25,50,1e-06,0.75,0.2,0.0,0.0,79.15306600000001,random80_20,DelP_Pa,79.27530683754141,0.154436010781184,False,0.001302174336062577,1.1647498575265274,11.049866537583782,0.0,0.12616236416617196,1.0,1.0,1.0,0.0,0.563081182083086,0.06308118208308598,0.5,0.3753874547220573,1.0,0.5315405910415429
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,random80_20,DelP_Pa,1815.7987856667237,0.23929587934154853,False,0.0009853941240353975,0.715052788527939,7.568897146795012,0.0,0.05684888073969649,0.0,0.5622463256672404,0.5622463256672404,0.0,0.30954760320346847,0.028424440369848245,0.2811231628336202,0.2063650688023123,0.5622463256672404,0.29533538301854434
G05_R0041,41,G05,25,3,1e-06,0.8,0.2,0.2,5.0,80.88731600000001,random80_20,DelP_Pa,80.61421198203581,0.33763515897127894,False,0.006036973467030902,0.8205070732508183,6.456027032096887,0.0,1.0,0.2956870621038765,0.42101119968544376,0.42101119968544376,0.0,0.7105055998427219,0.5,0.21050559984272188,0.4736703998951479,1.0,0.4605055998427219
G03_R0026,26,G03,25,3,1e-05,0.85,0.2,0.1,5.0,14.364125,random80_20,DelP_Pa,14.330413901219242,0.23468953925671118,False,0.004177481886065148,0.9023186991526128,8.133797519326649,0.0,0.7552975646818639,0.5561931218915581,0.6339382277391291,0.6339382277391291,0.0,0.6946178962104965,0.37764878234093197,0.31696911386956456,0.46307859747366437,0.7552975646818639,0.5057935050400305
G04_R0458,458,G04,250,6,1e-05,0.85,0.2,0.2,4.0,192.29868,random80_20,DelP_Pa,193.25040741618537,0.4949214504152487,False,0.0004890547678373689,0.7072567033532108,2.9932274640784735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G05_R0631,631,G05,500,6,0.001,0.75,0.1,0.2,5.0,138.618542,random80_20,DelP_Pa,138.44820227618484,0.12288379415731175,False,0.0014635710841081953,0.7292796028445796,6.142952741065136,0.0,0.1614769778825968,0.0051988998412891545,0.3812787220570682,0.3812787220570682,0.0,0.2713778499698325,0.0807384889412984,0.1906393610285341,0.180918566646555,0.3812787220570682,0.23100860549918328
G06_R0661,661,G06,500,6,1e-06,0.85,0.1,0.3,4.0,704.06335,random80_20,DelP_Pa,692.9493735778848,1.5785477858086532,False,0.0053693176531031984,1.0053384730188601,10.2509651964909,0.0,1.0,0.8842305502434793,0.9026294610282826,0.9026294610282826,0.0,0.9513147305141413,0.5,0.4513147305141413,0.6342098203427609,1.0,0.7013147305141413
G04_R0356,356,G04,100,50,0.0001,0.75,0.2,0.2,4.0,35.885459,random80_20,DelP_Pa,35.890712395722645,0.014639343815129326,False,0.0014044977864013015,0.8457528290471948,2.557854347949058,0.0,0.14855137241200408,0.37607505459739604,0.0,0.37607505459739604,0.0,0.26231321350470005,0.07427568620600204,0.18803752729869802,0.17487547566980002,0.37607505459739604,0.22517537040169905
G02_R0316,316,G02,100,20,1e-05,0.8,0.1,0.1,4.0,29.344177,random80_20,DelP_Pa,29.30474529019911,0.1343766083502255,False,0.0020083508847624507,0.8943712545377809,2.970587512198751,0.0,0.28067819137407435,0.5308867249196179,0.0,0.5308867249196179,0.0,0.4057824581468461,0.14033909568703717,0.26544336245980893,0.2705216387645641,0.5308867249196179,0.3356129103033275
G05_R0196,196,G05,100,3,0.001,0.8,0.1,0.2,5.0,17.975393,random80_20,DelP_Pa,18.17515913147158,1.111331092853328,False,0.0036452192491864105,0.8906151630972238,5.910748115597165,0.0,0.6388351845864144,0.5189265105784883,0.3518094703462153,0.5189265105784883,0.0,0.5788808475824514,0.3194175922932072,0.25946325528924413,0.3859205650549676,0.6388351845864144,0.41917205143584774
G02_R0459,459,G02,250,6,1e-05,0.85,0.3,0.1,4.0,310.83976,random80_20,DelP_Pa,311.5209557745037,0.21914692460954546,False,0.0013784876531772205,0.7234771473283785,4.814670763860525,0.0,0.14286019326097468,0.0,0.21270552567760465,0.21270552567760465,0.0,0.17778285946928968,0.07143009663048734,0.10635276283880232,0.11852190631285979,0.21270552567760465,0.142067811154046
G06_R0513,513,G06,250,20,1e-05,0.75,0.3,0.3,4.0,449.92835,random80_20,DelP_Pa,448.21486766652504,0.38083448919699886,False,0.0033047799261085725,0.8158567067901188,5.957256041841653,0.0,0.5643449403035686,0.28087928105940957,0.3577118238513898,0.3577118238513898,0.0,0.4610283820774792,0.2821724701517843,0.1788559119256949,0.30735225471831945,0.5643449403035686,0.3199421470015871
G06_R0058,58,G06,25,6,0.001,0.7,0.1,0.3,4.0,5.0436555,random80_20,DelP_Pa,5.032058643624276,0.22992958927753993,False,0.002600777677539551,0.9593593940779238,11.328985961582518,0.0,0.4103048635067149,0.7378231349703968,1.0,1.0,0.0,0.7051524317533575,0.20515243175335746,0.5,0.470101621168905,1.0,0.6025762158766788
G01_R0083,83,G01,25,6,1e-05,0.7,0.2,0.0,0.0,14.122356,random80_20,DelP_Pa,14.06035365664101,0.4390368247266298,False,0.002200003655794775,0.9679715686010033,9.723404048273233,0.0,0.32261301136670495,0.7652461769461716,0.8356763060755726,0.8356763060755726,0.0,0.5791446587211388,0.16130650568335247,0.4178381530377863,0.3860964391474259,0.8356763060755726,0.49849140587946256
G01_R0059,59,G01,25,6,0.001,0.7,0.2,0.0,0.0,5.0019789,random80_20,DelP_Pa,5.004382494350795,0.048052868651535366,False,0.0011649703882102914,0.9691994042644879,11.337069811234096,0.0,0.09614128581456569,0.7691558734866746,1.0,1.0,0.0,0.5480706429072828,0.04807064290728284,0.5,0.3653804286048552,1.0,0.5240353214536414
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,17.889364,random80_20,DelP_Pa,17.956536413398386,0.3754879905086905,False,0.0010531199073164617,0.9156872494367223,7.568231098825835,0.0,0.07166770394508769,0.5987615016444225,0.5621617970528098,0.5987615016444225,0.0,0.3352146027947551,0.035833851972543844,0.2993807508222113,0.22347640186317008,0.5987615016444225,0.3172976768084832
G03_R0533,533,G03,250,50,0.001,0.8,0.2,0.1,5.0,66.472482,random80_20,DelP_Pa,66.52644888488189,0.08118680581520595,False,0.000621825875099135,0.8038302499373138,6.301432544087211,0.0,0.0,0.24258441949912765,0.40139150489647857,0.40139150489647857,0.0,0.20069575244823928,0.0,0.20069575244823928,0.13379716829882618,0.40139150489647857,0.20069575244823928
G05_R0620,620,G05,500,3,1e-06,0.75,0.2,0.2,5.0,1891.75515,random80_20,DelP_Pa,1897.7100052068315,0.31477938394044036,False,0.0015220391090122953,0.7234771473283785,5.492592662605639,0.0,0.1742701458940551,0.0,0.2987410688290684,0.2987410688290684,0.0,0.23650560736156176,0.08713507294702755,0.1493705344145342,0.15767040490770784,0.2987410688290684,0.19293807088804799
G05_R0429,429,G05,250,3,1e-06,0.75,0.3,0.2,5.0,1837.55373,random80_20,DelP_Pa,1829.9412599998072,0.4142719679926226,False,0.0010832931547942596,0.8362755646638839,5.890535544133435,0.0,0.07826979842438504,0.34589737783265245,0.34924427873994207,0.34924427873994207,0.0,0.21375703858216355,0.03913489921219252,0.17462213936997104,0.14250469238810903,0.34924427873994207,0.1941895889760673
G06_R0491,491,G06,250,20,0.001,0.7,0.2,0.3,4.0,115.730741,random80_20,DelP_Pa,113.94287340773626,1.5448510713879704,False,0.005962250040532847,0.8945155585936894,7.818735134471144,0.0,1.0,0.5313462205059937,0.5939534397306355,0.5939534397306355,0.0,0.7969767198653177,0.5,0.29697671986531776,0.5313178132435451,1.0,0.5469767198653177
G06_R0170,170,G06,25,50,1e-05,0.85,0.2,0.3,4.0,17.990347,random80_20,DelP_Pa,18.036202768791025,0.2548909634206891,False,0.001988218373941254,1.014746663276688,9.461405137686757,0.0,0.27627307261299905,0.9141882799277858,0.8024258407651516,0.9141882799277858,0.0,0.5952306762703925,0.13813653630649952,0.4570941399638929,0.39682045084692835,0.9141882799277858,0.5261624081171427
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,10.982185,random80_20,DelP_Pa,10.935925540289201,0.4212227321867039,False,0.0011301367356294986,0.778137458524669,6.811936537720742,0.0,0.08851946567185037,0.16077296810603084,0.4661799244099274,0.4661799244099274,0.0,0.2773496950408889,0.044259732835925186,0.2330899622049637,0.18489979669392595,0.4661799244099274,0.2552198286229263
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,669.83808,random80_20,DelP_Pa,670.7644601262264,0.13829911345535578,False,0.0012780011538489463,0.7873605401165508,9.871108253061875,0.0,0.12087312133750089,0.19014127142621606,0.8544215501933228,0.8544215501933228,0.0,0.48764733576541186,0.060436560668750444,0.4272107750966614,0.3250982238436079,0.8544215501933228,0.4574290554310366
G05_R0279,279,G05,100,6,1e-06,0.85,0.3,0.2,5.0,699.635938,random80_20,DelP_Pa,698.869171186301,0.10959511540973245,False,0.0016466166114303383,0.7693082269230314,6.208496757851858,0.0,0.20152847934205426,0.13265876905250673,0.3895969591504749,0.3895969591504749,0.0,0.29556271924626454,0.10076423967102713,0.19479847957523744,0.19704181283084302,0.3895969591504749,0.245180599410751
G06_R0385,385,G06,250,3,0.001,0.85,0.1,0.3,4.0,74.877079,random80_20,DelP_Pa,73.99327136094013,1.1803447074369278,False,0.002882955728310237,0.8030500845814771,10.574429120687627,0.0,0.47204717853405315,0.2401002028539795,0.9436804942810564,0.9436804942810564,0.0,0.7078638364075548,0.23602358926702657,0.4718402471405282,0.4719092242717032,0.9436804942810564,0.5898520417740415
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,220.9024,random80_20,DelP_Pa,220.43130445936396,0.2132595846111417,False,0.0011295925052368008,0.7173137706183327,7.272546018471915,0.0,0.08840038467224169,0.0,0.524636196335199,0.524636196335199,0.0,0.3065182905037203,0.044200192336120846,0.2623180981675995,0.2043455270024802,0.524636196335199,0.2844181943356599
G01_R0282,282,G01,100,6,1e-06,0.8,0.3,0.0,0.0,686.7135089999999,random80_20,DelP_Pa,686.4211929495519,0.04256739478937407,False,0.0009148782982423153,0.9107188514116474,8.98786541710221,0.0,0.041419578855165666,0.5829410387370748,0.742328583043135,0.742328583043135,0.0,0.3918740809491503,0.020709789427582833,0.3711642915215675,0.26124938729943353,0.742328583043135,0.3815191862353589
G04_R0491,491,G04,250,20,0.001,0.7,0.2,0.2,4.0,83.734167,random80_20,DelP_Pa,83.65754237403983,0.09150939061729055,False,0.0011933443375963793,0.7703698753701055,4.6379185535123835,0.0,0.10234968266464266,0.13603928925093156,0.19027377882199578,0.19027377882199578,0.0,0.1463117307433192,0.05117484133232133,0.09513688941099789,0.09754115382887947,0.19027377882199578,0.12072431007715856
G06_R0252,252,G06,100,6,0.001,0.7,0.3,0.3,4.0,55.630577,random80_20,DelP_Pa,57.08981737689123,2.6230904937247557,False,0.003185838996640826,1.0301341652558835,9.166499339440255,0.0,0.5383199241239441,0.963185442206252,0.7649991392857923,0.963185442206252,0.0,0.7507526831650981,0.26915996206197207,0.481592721103126,0.5005017887767321,0.963185442206252,0.616172702134112
G01_R0660,660,G01,500,6,1e-05,0.7,0.3,0.0,0.0,721.7014300000001,random80_20,DelP_Pa,720.6751051709664,0.1422090613058205,False,0.0007993436768775886,0.7885883757800354,10.262682411499183,0.0,0.0161398841043426,0.19405096796671906,0.9041165009945767,0.9041165009945767,0.0,0.4601281925494597,0.0080699420521713,0.45205825049728837,0.30675212836630644,0.9041165009945767,0.456093221523374
G04_R0158,158,G04,25,50,0.0001,0.85,0.2,0.2,4.0,8.0369898,random80_20,DelP_Pa,8.000679587766813,0.4517887061793677,False,0.0012359128401423685,0.8524325873944794,6.301179610374287,0.0,0.11166393615550825,0.3973448620141778,0.40135940490175503,0.40135940490175503,0.0,0.25651167052863166,0.055831968077754125,0.20067970245087752,0.17100778035242112,0.40135940490175503,0.2285956864897546
G06_R0045,45,G06,25,3,1e-06,0.75,0.3,0.3,4.0,177.59869600000002,random80_20,DelP_Pa,174.6218458871515,1.6761666498094805,False,0.004745704911237466,0.8863983372835443,10.747499429662424,0.0,0.8796283017117513,0.5054992175082925,0.9656449684536731,0.9656449684536731,0.0,0.9226366350827122,0.43981415085587566,0.48282248422683655,0.6150910900551415,0.9656449684536731,0.7027295596547743
G05_R0349,349,G05,100,50,0.0001,0.85,0.1,0.2,5.0,22.342602,random80_20,DelP_Pa,22.456885133449408,0.511503241428229,False,0.0019943416178843775,0.8334297731376425,5.984246483389337,0.0,0.2776128765257874,0.3368357569528988,0.36113719969888974,0.36113719969888974,0.0,0.3193750381123386,0.1388064382628937,0.18056859984944487,0.2129166920748924,0.36113719969888974,0.2499718189808917
G02_R0460,460,G02,250,6,1e-05,0.8,0.1,0.1,4.0,82.87273400000001,random80_20,DelP_Pa,82.54747817281252,0.39247628440433774,False,0.0021807310517231947,0.771164336212227,3.3872088502432613,0.0,0.3183960455582917,0.1385690258422214,0.03154533407821176,0.1385690258422214,0.0,0.22848253570025656,0.15919802277914585,0.0692845129211107,0.15232169046683772,0.3183960455582917,0.14888352431068363
G04_R0660,660,G04,500,6,1e-05,0.7,0.3,0.2,4.0,875.22118,random80_20,DelP_Pa,869.8669959889769,0.61175210716714,False,0.0023011166304279145,0.7678665549252436,5.595820230661263,0.0,0.3447371599888241,0.12806817098639875,0.31184175181675505,0.31184175181675505,0.0,0.3282894559027896,0.17236857999441205,0.15592087590837753,0.2188596372685264,0.3447371599888241,0.24210516590558356
G04_R0571,571,G04,250,50,1e-06,0.75,0.1,0.2,4.0,283.070156,random80_20,DelP_Pa,282.8429295368661,0.08027213689523967,False,0.00197132457316493,0.8149254701833814,5.768588820232318,0.0,0.27257660378173426,0.27791402060312154,0.33376793456844495,0.33376793456844495,0.0,0.3031722691750896,0.13628830189086713,0.16688396728422247,0.2021148461167264,0.33376793456844495,0.23502811822965602
G03_R0756,756,G03,500,50,1e-05,0.7,0.3,0.1,5.0,754.30822,random80_20,DelP_Pa,747.1491809227368,0.9490867111673758,False,0.0030778053840543112,0.8576951529811861,9.019037415125789,0.0,0.5146814968131019,0.4141020185949904,0.7462846431527721,0.7462846431527721,0.0,0.630483069982937,0.25734074840655097,0.37314232157638605,0.4203220466552913,0.7462846431527721,0.5018126957796616
G06_R0188,188,G06,25,50,1e-06,0.75,0.2,0.3,4.0,83.890288,random80_20,DelP_Pa,84.25136825581474,0.4304196164098772,False,0.002840942725441154,1.0617405861846563,9.316902976412615,0.0,0.46285447183237066,1.0,0.7840869702333183,1.0,0.0,0.7314272359161853,0.23142723591618533,0.5,0.4876181572774569,1.0,0.6157136179580927
G04_R0196,196,G04,100,3,0.001,0.8,0.1,0.2,4.0,18.395998,random80_20,DelP_Pa,18.483404942866958,0.47514107615666884,False,0.004050916943098177,0.9438071923658546,5.595147760552364,0.0,0.727604366863178,0.6883015328218505,0.3117564081640727,0.6883015328218505,0.0,0.7079529498425142,0.363802183431589,0.34415076641092524,0.4719686332283428,0.727604366863178,0.5260518581267197
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,22.394672,random80_20,DelP_Pa,22.32921278432884,0.29229816659588287,False,0.00109698991812048,0.9221785281670621,6.02462972198732,0.0,0.08126673554912844,0.619431148853907,0.36626226480362223,0.619431148853907,0.0,0.35034894220151774,0.04063336777456422,0.3097155744269535,0.2335659614676785,0.619431148853907,0.33003225831423566
G03_R0428,428,G03,250,3,1e-06,0.75,0.2,0.1,5.0,849.88929,random80_20,DelP_Pa,854.0844336380194,0.4936106016843007,False,0.0019161937648802527,0.7072567033532108,6.079023476462876,0.0,0.2605136395521367,0.0,0.3731654142947576,0.3731654142947576,0.0,0.31683952692344713,0.13025681977606834,0.1865827071473788,0.21122635128229808,0.3731654142947576,0.25171111703541293
G01_R0598,598,G01,500,3,0.0001,0.7,0.1,0.0,0.0,127.04155,random80_20,DelP_Pa,126.85495548526978,0.1468767617603981,False,0.001710234718321939,0.9016326358464075,11.60592286327039,0.0,0.21544851736916554,0.5540085466958643,1.0,1.0,0.0,0.6077242586845828,0.10772425868458277,0.5,0.40514950578972186,1.0,0.5538621293422914
G04_R0619,619,G04,500,3,1e-06,0.75,0.1,0.2,4.0,633.4534699999999,random80_20,DelP_Pa,633.9084982771985,0.07183294413062535,False,0.0024286450694194664,0.7227113533333357,6.71485841413124,0.0,0.3726411767387302,0.0,0.453859671728006,0.453859671728006,0.0,0.4132504242333681,0.1863205883693651,0.226929835864003,0.2755002828222454,0.453859671728006,0.3200901300486856
G02_R0424,424,G02,250,3,1e-06,0.8,0.1,0.1,4.0,268.210538,random80_20,DelP_Pa,270.92346267450114,1.0114907097726165,False,0.005374319837248965,0.7234771473283785,6.172831624204213,0.0,1.0,0.0,0.38507067205070034,0.38507067205070034,0.0,0.6925353360253501,0.5,0.19253533602535017,0.4616902240169001,1.0,0.44253533602535017
G04_R0664,664,G04,500,6,1e-06,0.8,0.1,0.2,4.0,628.50396,random80_20,DelP_Pa,627.9290848601601,0.09146722637037105,False,0.0013486889342154253,0.727646894379897,5.543236498868275,0.0,0.13634004795369337,0.0,0.3051683135724454,0.3051683135724454,0.0,0.22075418076306938,0.06817002397684668,0.1525841567862227,0.14716945384204624,0.3051683135724454,0.18666916877464604
G06_R0540,540,G06,250,50,0.001,0.7,0.3,0.3,4.0,182.840719,random80_20,DelP_Pa,182.04335368206526,0.4360983277115356,False,0.0039366070593260085,0.9401314480696834,10.911526324865994,0.0,0.7025926523257664,0.676597161311962,0.9864617366483722,0.9864617366483722,0.0,0.8445271944870694,0.3512963261628832,0.4932308683241861,0.5630181296580462,0.9864617366483722,0.6688790314056277
G04_R0465,465,G04,250,6,1e-05,0.75,0.3,0.2,4.0,356.42226,random80_20,DelP_Pa,354.18609425518747,0.6273922803846551,False,0.002237848486007177,0.8095278874683783,2.873823454413489,0.0,0.3308936959300451,0.2607269400389069,0.0,0.2607269400389069,0.0,0.295810317984476,0.16544684796502254,0.13036347001945345,0.19720687865631734,0.3308936959300451,0.21308689400196473
G04_R0368,368,G04,100,50,1e-05,0.75,0.2,0.2,4.0,67.435816,random80_20,DelP_Pa,67.53736459338698,0.15058554846727107,False,0.0023986020274786224,0.8214937196946254,2.528432872260546,0.0,0.36606757204189094,0.2988287595661448,0.0,0.2988287595661448,0.0,0.33244816580401787,0.18303378602094547,0.1494143797830724,0.22163211053601192,0.36606757204189094,0.24093127279354515
G04_R0299,299,G04,100,20,0.001,0.7,0.2,0.2,4.0,27.086602000000003,random80_20,DelP_Pa,27.230242262666525,0.5303000452641595,False,0.0017500601888207489,0.9364053424837028,4.3382373726839285,0.0,0.22416257836339837,0.6647324284716458,0.15224103019331908,0.6647324284716458,0.0,0.4444475034175221,0.11208128918169918,0.3323662142358229,0.2962983356116814,0.6647324284716458,0.3884068588266725
G01_R0454,454,G01,250,6,0.0001,0.7,0.1,0.0,0.0,53.45014,random80_20,DelP_Pa,53.569578262645415,0.22345734294693548,False,0.002566216707262318,0.9013058015425456,9.29512666813535,0.0,0.40274270795039385,0.5529678349906022,0.7813233236924169,0.7813233236924169,0.0,0.5920330158214053,0.20137135397519693,0.39066166184620843,0.3946886772142702,0.7813233236924169,0.4913473388338069
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,67.29077299999999,random80_20,DelP_Pa,67.50749636569132,0.32206996000972793,False,0.0010555049808462704,0.7072567033532108,3.4264683365641235,0.0,0.07218957288860975,0.0,0.03652778299410494,0.03652778299410494,0.0,0.05435867794135735,0.036094786444304874,0.01826389149705247,0.036239118627571565,0.07218957288860975,0.0363112847192049
G04_R0102,102,G04,25,20,0.001,0.8,0.3,0.2,4.0,8.6981418,random80_20,DelP_Pa,8.702438733683774,0.04940059362764043,False,0.002187863805146549,0.952369621484291,6.220531252437092,0.0,0.3199567364329868,0.71556617457989,0.39112426529017996,0.71556617457989,0.0,0.5177614555064384,0.1599783682164934,0.357783087289945,0.3451743036709589,0.71556617457989,0.4377722713981917
