case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G05_R0523,523,G05,250,20,1e-06,0.75,0.1,0.2,5.0,19.392,holdout_G02,Nuavg,19.30667610168457,0.43999535022395764,False,0.00034497776025008657,0.8132632576600193,4.689487986414874,0.0,0.0,0.3216767242795839,0.19057947915327098,0.3216767242795839,0.0,0.16083836213979194,0.0,0.16083836213979194,0.10722557475986129,0.3216767242795839,0.16083836213979194
G01_R0111,111,G01,25,20,0.0001,0.85,0.3,0.0,0.0,11.753,holdout_G02,Nuavg,11.788518142700195,0.30220490683395296,False,0.0016276346859407207,0.9301297951936431,9.953477332593316,0.0,0.5884371858165522,0.7536780351723058,0.883608720400736,0.883608720400736,0.0,0.7360229531086442,0.2942185929082761,0.441804360200368,0.49068196873909614,0.883608720400736,0.5889136566545061
G03_R0518,518,G03,250,20,1e-06,0.85,0.2,0.1,5.0,21.856,holdout_G02,Nuavg,21.8789794921875,0.10514042911557037,False,0.0003828758310514558,0.9860567425710155,6.937855795707062,0.0,0.0,0.960413984496567,0.4865877980246234,0.960413984496567,0.0,0.4802069922482835,0.0,0.4802069922482835,0.320137994832189,0.960413984496567,0.4802069922482835
G04_R0095,95,G04,25,6,1e-06,0.7,0.2,0.2,4.0,8.4687,holdout_G02,Nuavg,8.459489822387695,0.10875550689367676,False,0.0008319444328036144,0.7792783320199981,6.324248613091941,0.0,0.20703284640167227,0.19605023840156433,0.4058034931512721,0.4058034931512721,0.0,0.3064181697764722,0.10351642320083614,0.20290174657563606,0.20427877985098145,0.4058034931512721,0.25465995817605414
G05_R0533,533,G05,250,50,0.001,0.8,0.2,0.2,5.0,28.523,holdout_G02,Nuavg,28.51129264831543,0.04104530268404695,False,0.0004344748820420434,0.8405078235574204,4.858376363738433,0.0,0.016510704339408922,0.422387230732247,0.21281443752700588,0.422387230732247,0.0,0.21944896753582796,0.008255352169704461,0.2111936153661235,0.14629931169055196,0.422387230732247,0.21532129145097573
G06_R0218,218,G06,100,3,1e-05,0.85,0.2,0.3,4.0,9.1422,holdout_G02,Nuavg,9.185161209106445,0.4699220002455009,False,0.0010212974240277947,0.8575157333714548,6.333328059366592,0.0,0.29779687455126147,0.4852575740338454,0.40699884544947484,0.4852575740338454,0.0,0.39152722429255343,0.14889843727563074,0.2426287870169227,0.26101814952836894,0.4852575740338454,0.3170780056547381
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,23.133,holdout_G02,Nuavg,23.250139236450195,0.5063728718722007,False,0.0013659126251377369,0.813263257660019,6.779091927102784,0.0,0.46298393397979426,0.3216767242795826,0.46568577939188943,0.46568577939188943,0.0,0.46433485668584185,0.23149196698989713,0.23284288969594472,0.30955657112389456,0.46568577939188943,0.34858887319089327
G04_R0009,9,G04,25,3,0.001,0.75,0.3,0.2,4.0,7.7725,holdout_G02,Nuavg,7.831957244873047,0.7649693775882569,False,0.0022140879430501714,0.8421731383898987,7.410375973652728,0.0,0.8695463438635,0.4285431262166387,0.5487973275012625,0.5487973275012625,0.0,0.7091718356823813,0.43477317193175,0.27439866375063127,0.4727812237882542,0.8695463438635,0.4917852497165063
G01_R0613,613,G01,500,3,1e-06,0.85,0.1,0.0,0.0,14.514,holdout_G02,Nuavg,14.558655548095704,0.3076722343647822,False,0.0009601569561328975,0.829288170729507,12.087670171760397,0.0,0.26848994301976287,0.3809133851669559,1.0,1.0,0.0,0.6342449715098815,0.13424497150988143,0.5,0.42282998100658764,1.0,0.5671224857549407
G04_R0268,268,G04,100,6,1e-05,0.8,0.1,0.2,4.0,10.309,holdout_G02,Nuavg,10.313388061523437,0.04256534604168702,False,0.0017826332353381644,0.7451514756931311,2.507575083151644,0.0,0.6627338346822637,0.06989910069362616,0.0,0.06989910069362616,0.0,0.3663164676879449,0.33136691734113183,0.03494955034681308,0.24421097845862993,0.6627338346822637,0.200633009017379
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,holdout_G02,Nuavg,8.92836036682129,0.10045930019160333,False,0.000999510049373386,0.828394082846177,7.391338412732205,0.0,0.287353364397798,0.3776083575191509,0.5462909420334555,0.5462909420334555,0.0,0.41682215321562677,0.143676682198899,0.27314547101672776,0.2778814354770845,0.5462909420334555,0.34498381211617724
G03_R0145,145,G03,25,50,0.001,0.85,0.1,0.1,5.0,12.435,holdout_G02,Nuavg,12.408123397827149,0.2161367283703394,False,0.0015402634847312092,1.0125001963310065,11.793905627199406,0.0,0.5465568747912314,1.0,1.0,1.0,0.0,0.7732784373956156,0.2732784373956157,0.5,0.5155189582637437,1.0,0.6366392186978078
G04_R0499,499,G04,250,20,0.0001,0.75,0.1,0.2,4.0,18.517,holdout_G02,Nuavg,18.413694381713867,0.5578960862241846,False,0.0007975930766034465,0.7425905221851596,2.6077305412898895,0.0,0.19056694617495093,0.06043244500306386,0.0,0.06043244500306386,0.0,0.1254996955890074,0.09528347308747546,0.03021622250153193,0.08366646372600493,0.19056694617495093,0.07785795904526967
G03_R0595,595,G03,500,3,0.0001,0.75,0.1,0.1,5.0,13.973,holdout_G02,Nuavg,13.97307071685791,0.0005060964568027467,False,0.0009736818843978953,0.7866175124612326,7.406091893301744,0.0,0.2749729510875471,0.2231797798289325,0.5482333079412227,0.5482333079412227,0.0,0.41160312951438494,0.13748647554377355,0.27411665397061136,0.2744020863429233,0.5482333079412227,0.34285989174249815
G03_R0624,624,G03,500,3,1e-06,0.7,0.3,0.1,5.0,16.255,holdout_G02,Nuavg,16.19002456665039,0.39972582805050194,False,0.000781060385603743,0.7881013006232701,10.547551200794533,0.0,0.18264220402229606,0.22866465552230963,0.9618213715002923,0.9618213715002923,0.0,0.5722317877612942,0.09132110201114803,0.48091068575014617,0.3814878585075295,0.9618213715002923,0.5265712367557202
G04_R0688,688,G04,500,20,0.0001,0.8,0.1,0.2,4.0,23.779,holdout_G02,Nuavg,23.846556854248046,0.28410300789791937,False,0.0005599292629171389,0.7432063348335346,3.6772062576319176,0.0,0.07664571928488377,0.06270881835147217,0.05730777355294902,0.06270881835147217,0.0,0.06967726881817797,0.038322859642441885,0.031354409175736085,0.04645151254545198,0.07664571928488377,0.050515838996957024
G04_R0760,760,G04,500,50,1e-06,0.8,0.1,0.2,4.0,35.707,holdout_G02,Nuavg,36.120611572265624,1.1583487054796617,False,0.0008858462660322397,0.8153628584704317,6.869374823425385,0.0,0.23287002740867954,0.32943797332136887,0.4775719522203925,0.4775719522203925,0.0,0.35522098981453604,0.11643501370433977,0.23878597611019625,0.23681399320969068,0.4775719522203925,0.2970034829623661
G06_R0009,9,G06,25,3,0.001,0.75,0.3,0.3,4.0,7.7879,holdout_G02,Nuavg,7.848606300354004,0.7794951187612127,False,0.001664774526034089,0.9258463563925771,10.05806658238062,0.0,0.6062397115116164,0.7378441513571299,0.8973783927264141,0.8973783927264141,0.0,0.7518090521190153,0.3031198557558082,0.44868919636320703,0.5012060347460102,0.8973783927264141,0.6002491242411111
G04_R0064,64,G04,25,6,0.0001,0.8,0.1,0.2,4.0,7.6232,holdout_G02,Nuavg,7.606585884094239,0.21794149314934827,False,0.0006199112457896078,0.8323865326639531,4.667872191697197,0.0,0.10539734526505846,0.3923665902122045,0.1877336569399285,0.3923665902122045,0.0,0.24888196773863147,0.05269867263252923,0.19618329510610225,0.16592131182575431,0.3923665902122045,0.22253263142236687
G06_R0565,565,G06,250,50,1e-06,0.85,0.1,0.3,4.0,28.657,holdout_G02,Nuavg,28.801880645751954,0.5055680837210936,False,0.001048152851473303,0.8147470458220564,9.87744363430985,0.0,0.3106696934957878,0.32716159997295935,0.8735985222857107,0.8735985222857107,0.0,0.5921341078907493,0.1553348467478939,0.43679926114285533,0.39475607192716616,0.8735985222857107,0.5144666845168023
G05_R0402,402,G05,250,3,0.0001,0.8,0.3,0.2,5.0,12.792,holdout_G02,Nuavg,12.855536079406738,0.4966860491458577,False,0.0013021288215763842,0.7306887550075809,4.329810941581022,0.0,0.43240995199777005,0.016437139493352036,0.1432262850104489,0.1432262850104489,0.0,0.2878181185041095,0.21620497599888502,0.07161314250522445,0.19187874566940633,0.43240995199777005,0.17971563050466696
G06_R0219,219,G06,100,3,1e-05,0.85,0.3,0.3,4.0,10.211,holdout_G02,Nuavg,10.187495803833007,0.2301850569679056,False,0.0024523936805685674,0.9094251544017729,7.847904442373945,0.0,0.9837752690496907,0.6771425943830425,0.6064000319828289,0.6771425943830425,0.0,0.8304589317163666,0.49188763452484535,0.33857129719152124,0.5536392878109111,0.9837752690496907,0.5845151144539439
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,15.766,holdout_G02,Nuavg,15.758942985534668,0.04476096958855569,False,0.0003290497735476569,0.7974627887351197,2.4644004737395173,0.0,0.0,0.2632697291522363,0.0,0.2632697291522363,0.0,0.13163486457611814,0.0,0.13163486457611814,0.08775657638407876,0.2632697291522363,0.13163486457611814
G04_R0395,395,G04,250,3,0.001,0.7,0.2,0.2,4.0,11.228,holdout_G02,Nuavg,11.257966613769531,0.2668918219587739,False,0.0013337216285460038,0.7014820563008228,5.63057583646629,0.0,0.44755357556862874,0.0,0.3144781719083821,0.3144781719083821,0.0,0.38101587373850543,0.22377678778431437,0.15723908595419106,0.25401058249233693,0.44755357556862874,0.2691274798463482
G05_R0367,367,G05,100,50,1e-05,0.75,0.1,0.2,5.0,19.923,holdout_G02,Nuavg,19.963694381713868,0.20425830303603693,False,0.00044528714774645146,0.8696193123720166,4.416310738313901,0.0,0.02169343096237451,0.5299988841221326,0.15461439477958572,0.5299988841221326,0.0,0.27584615754225356,0.010846715481187255,0.2649994420610663,0.18389743836150238,0.5299988841221326,0.2704227998016599
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,holdout_G02,Nuavg,21.213148880004884,0.0950732789358851,False,0.0008449593943187177,0.7989465768971571,4.00172391589805,0.0,0.21327140817820156,0.268754604845613,0.10003206718071923,0.268754604845613,0.0,0.24101300651190727,0.10663570408910078,0.1343773024228065,0.16067533767460485,0.268754604845613,0.18769515446735688
G03_R0424,424,G03,250,3,1e-06,0.8,0.1,0.1,5.0,11.319,holdout_G02,Nuavg,11.343546676635743,0.21686259065060567,False,0.001961058414621271,0.7715389791273066,8.103490065438669,0.0,0.7482597505410427,0.1674414452802472,0.6400490952270198,0.6400490952270198,0.0,0.6941544228840313,0.37412987527052133,0.3200245476135099,0.46276961525602084,0.7482597505410427,0.5070894852487706
G03_R0687,687,G03,500,20,0.0001,0.85,0.3,0.1,5.0,31.502,holdout_G02,Nuavg,31.277014923095702,0.7141929937918116,False,0.000519318768869082,0.8313093673180191,7.876934635926096,0.0,0.05717957829013898,0.38838481021501886,0.6102219950772869,0.6102219950772869,0.0,0.33370078668371295,0.02858978914506949,0.30511099753864346,0.2224671911224753,0.6102219950772869,0.3194058921111782
G04_R0022,22,G04,25,3,0.0001,0.7,0.1,0.2,4.0,6.9334,holdout_G02,Nuavg,6.941122055053711,0.11137472313311149,False,0.0016119037383657974,0.7617137971890939,7.4433767710574825,0.0,0.5808967495167124,0.1311223109356861,0.5531420394833606,0.5531420394833606,0.0,0.5670193945000366,0.2904483747583562,0.2765710197416803,0.37801292966669103,0.5808967495167124,0.4217952071208584
G05_R0424,424,G05,250,3,1e-06,0.8,0.1,0.2,5.0,10.836,holdout_G02,Nuavg,10.902078628540039,0.6098064649320668,False,0.000905440312920676,0.701981105307695,5.9957684943283,0.0,0.24226219286563216,0.0,0.36255752274730274,0.36255752274730274,0.0,0.30240985780646745,0.12113109643281608,0.18127876137365137,0.2016065718709783,0.36255752274730274,0.24184430959005943
G03_R0256,256,G03,100,6,0.0001,0.8,0.1,0.1,5.0,10.475,holdout_G02,Nuavg,10.507694625854493,0.31212053321711597,False,0.0004714374943286795,0.9666927711768771,4.956240497302946,0.0,0.03422827806442421,0.8888343758001926,0.22569871630670987,0.8888343758001926,0.0,0.4615313269323084,0.017114139032212105,0.4444171879000963,0.30768755128820563,0.8888343758001926,0.4529742574162024
G06_R0714,714,G06,500,20,1e-06,0.8,0.3,0.3,4.0,36.145,holdout_G02,Nuavg,36.004310607910156,0.3892361103606221,False,0.0006315953018274553,0.8298255791559818,7.828122369430978,0.0,0.11099795386524172,0.38289993452164256,0.6037956279651955,0.6037956279651955,0.0,0.3573967909152186,0.05549897693262086,0.30189781398259774,0.23826452727681238,0.6037956279651955,0.32964730244890816
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,holdout_G02,Nuavg,10.724304389953613,0.1429114758951624,False,0.0011694159786132827,0.857515733371455,10.87352288720414,0.0,0.36879568249698413,0.48525757403384623,1.0,1.0,0.0,0.6843978412484921,0.18439784124849207,0.5,0.45626522749899473,1.0,0.5921989206242461
G04_R0391,391,G04,250,3,0.001,0.75,0.1,0.2,4.0,10.286,holdout_G02,Nuavg,10.34770679473877,0.5999105068906275,False,0.0009796569332141069,0.7262421213259015,5.48709266758091,0.0,0.27783701727125865,0.0,0.295587930092713,0.295587930092713,0.0,0.2867124736819858,0.13891850863562932,0.1477939650463565,0.1911416491213239,0.295587930092713,0.21725321936417116
G04_R0160,160,G04,25,50,0.0001,0.8,0.1,0.2,4.0,12.826,holdout_G02,Nuavg,12.75197868347168,0.5771192618768136,False,0.0006164962185074864,0.814025110231082,6.109918431301513,0.0,0.10376039392691402,0.32449293939429463,0.3775859050266901,0.3775859050266901,0.0,0.24067314947680207,0.05188019696345701,0.18879295251334505,0.16044876631786806,0.3775859050266901,0.21473305099507356
G04_R0523,523,G04,250,20,1e-06,0.75,0.1,0.2,4.0,18.604,holdout_G02,Nuavg,18.478046035766603,0.6770262536733833,False,0.0010080332999837702,0.8536728035244291,4.219053087875921,0.0,0.291438879780077,0.47105204722848215,0.12864448663139844,0.47105204722848215,0.0,0.38124546350427957,0.1457194398900385,0.23552602361424108,0.2541636423361864,0.47105204722848215,0.3083857435592603
G04_R0216,216,G04,100,3,0.0001,0.7,0.3,0.2,4.0,10.307,holdout_G02,Nuavg,10.351208877563476,0.4289209038854707,False,0.0011320345019206373,0.7451514756931311,5.221373220893685,0.0,0.3508773312691045,0.06989910069362616,0.2606047007561958,0.2606047007561958,0.0,0.30574101601265014,0.17543866563455224,0.1303023503780979,0.20382734400843341,0.3508773312691045,0.21802168319537402
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,10.325,holdout_G02,Nuavg,10.34829273223877,0.22559546962489685,False,0.0015028088731449583,0.828394082846177,7.726022993169323,0.0,0.5286034672513336,0.3776083575191509,0.5903537593349287,0.5903537593349287,0.0,0.5594786132931311,0.2643017336256668,0.29517687966746436,0.37298574219542074,0.5903537593349287,0.42732774648029775
G04_R0057,57,G04,25,6,0.001,0.75,0.3,0.2,4.0,8.5947,holdout_G02,Nuavg,8.617822456359864,0.26903157015212203,False,0.001622867908768057,0.8121394300573744,6.239629918495173,0.0,0.5861522897888457,0.3175224555915061,0.3946630394278385,0.3946630394278385,0.0,0.49040766460834206,0.29307614489442285,0.19733151971391924,0.326938443072228,0.5861522897888457,0.34386959216113067
G06_R0362,362,G06,100,50,1e-05,0.85,0.2,0.3,4.0,19.985,holdout_G02,Nuavg,19.953918838500975,0.15552244933212053,False,0.0008655238327437141,0.8886676353649584,6.5990914044274165,0.0,0.22312871888673458,0.6004116872813884,0.4419878542157262,0.6004116872813884,0.0,0.4117702030840615,0.11156435944336729,0.3002058436406942,0.27451346872270765,0.6004116872813884,0.35598802336237784
G04_R0273,273,G04,100,6,1e-05,0.75,0.3,0.2,4.0,12.334,holdout_G02,Nuavg,12.273523712158203,0.4903217759185678,False,0.0015053334034213458,0.8511526308098881,2.4494038244464997,0.0,0.5298135697989043,0.4617361391906956,0.0,0.4617361391906956,0.0,0.49577485449479997,0.26490678489945213,0.2308680695953478,0.3305165696632,0.5298135697989043,0.3633214620450739
G01_R0291,291,G01,100,20,0.001,0.85,0.3,0.0,0.0,16.916,holdout_G02,Nuavg,16.9003849029541,0.09230963020748881,False,0.0029373056197713808,0.9795668275858256,9.424572557807867,0.0,1.0,0.936423783020993,0.8139758904962023,0.936423783020993,0.0,0.9682118915104965,0.5,0.4682118915104965,0.6454745943403309,1.0,0.7182118915104965
G05_R0612,612,G05,500,3,1e-05,0.7,0.3,0.2,5.0,15.172,holdout_G02,Nuavg,15.219120216369628,0.31057353262343523,False,0.00037750272711355295,0.7721547917756824,6.927724310858709,0.0,0.0,0.1697178186286584,0.4852539398430407,0.4852539398430407,0.0,0.24262696992152036,0.0,0.24262696992152036,0.16175131328101358,0.4852539398430407,0.24262696992152036
G01_R0290,290,G01,100,20,0.001,0.85,0.2,0.0,0.0,15.757,holdout_G02,Nuavg,15.841886901855469,0.5387250228816998,False,0.0013616414227818913,0.9135674736976803,7.8140187775314045,0.0,0.46093658564717893,0.6924548249302459,0.6019388229927232,0.6924548249302459,0.0,0.5766957052887124,0.23046829282358947,0.34622741246512295,0.3844638035258083,0.6924548249302459,0.4614615588769177
G03_R0197,197,G03,100,3,0.001,0.8,0.2,0.1,5.0,9.1624,holdout_G02,Nuavg,9.1697566986084,0.08029226631012912,False,0.0018684587554443992,0.9526496539855238,6.15285610684202,0.0,0.7038732424756837,0.8369234938341782,0.38323885429080096,0.8369234938341782,0.0,0.7703983681549309,0.35193662123784186,0.4184617469170891,0.5135989121032872,0.8369234938341782,0.59443005753601
G04_R0277,277,G04,100,6,1e-06,0.85,0.1,0.2,4.0,10.337,holdout_G02,Nuavg,10.345815849304199,0.08528440847633514,False,0.0018329191132718473,0.7451514756931307,5.7810534568438605,0.0,0.6868377519786955,0.06989910069362451,0.33428926653962426,0.33428926653962426,0.0,0.5105635092591598,0.3434188759893477,0.16714463326981213,0.34037567283943987,0.6868377519786955,0.33885407126448597
G04_R0312,312,G04,100,20,0.0001,0.7,0.3,0.2,4.0,17.117,holdout_G02,Nuavg,17.09607391357422,0.12225323611486487,False,0.0006319950245006756,0.8155088983931199,3.968462121755647,0.0,0.11118955601385128,0.32997781508767293,0.0956529937363982,0.32997781508767293,0.0,0.2205836855507621,0.05559477800692564,0.16498890754383647,0.14705579036717473,0.32997781508767293,0.19278629654729929
G03_R0452,452,G03,250,6,0.0001,0.75,0.2,0.1,5.0,14.808,holdout_G02,Nuavg,14.801745414733887,0.042237879971050184,False,0.001031551568781982,0.7866175124612326,3.671596432019725,0.0,0.3027120727591267,0.2231797798289325,0.05656921332193889,0.2231797798289325,0.0,0.2629459262940296,0.15135603637956335,0.11158988991446625,0.17529728419601973,0.3027120727591267,0.18726790810424793
G04_R0365,365,G04,100,50,1e-05,0.8,0.2,0.2,4.0,21.185,holdout_G02,Nuavg,21.182522583007813,0.011694203408947418,False,0.0008250971890152977,0.8696193123720161,2.4718086526410104,0.0,0.20375070428217396,0.5299988841221306,0.0,0.5299988841221306,0.0,0.3668747942021523,0.10187535214108698,0.2649994420610653,0.2445831961347682,0.5299988841221306,0.3159371181316088
G05_R0657,657,G05,500,6,1e-05,0.75,0.3,0.2,5.0,18.881,holdout_G02,Nuavg,18.93224983215332,0.27143600526095435,False,0.0004059179375664815,0.704858693470224,4.20844161499573,0.0,0.0028222841275650826,0.0,0.1272474357418453,0.1272474357418453,0.0,0.06503485993470519,0.0014111420637825413,0.06362371787092265,0.04335657328980346,0.1272474357418453,0.06432928890281392
G04_R0263,263,G04,100,6,0.0001,0.7,0.2,0.2,4.0,11.09,holdout_G02,Nuavg,11.055007934570312,0.3155280922424469,False,0.001338428691999646,0.8187917874920654,2.557099695384995,0.0,0.44980984855933354,0.34211313135689875,0.0,0.34211313135689875,0.0,0.39596148995811614,0.22490492427966677,0.17105656567844937,0.2639743266387441,0.44980984855933354,0.28350902781828274
G06_R0591,591,G06,500,3,0.0001,0.85,0.3,0.3,4.0,15.601,holdout_G02,Nuavg,15.599588775634766,0.009045730179058306,False,0.0030740256763729713,0.8061648844610463,9.226763157549154,0.0,1.0,0.29543733538453915,0.7879333418591244,0.7879333418591244,0.0,0.8939666709295622,0.5,0.3939666709295622,0.5959777806197081,1.0,0.6439666709295622
G05_R0208,208,G05,100,3,0.0001,0.8,0.1,0.2,5.0,8.6786,holdout_G02,Nuavg,8.703521919250488,0.28716520234240717,False,0.0007428969237015832,0.7451514756931307,4.086647062608358,0.0,0.16434901779915137,0.06989910069362451,0.11121260347335418,0.11121260347335418,0.0,0.13778081063625278,0.08217450889957569,0.05560630173667709,0.09185387375750186,0.16434901779915137,0.09669355618646494
G04_R0399,399,G04,250,3,0.0001,0.85,0.3,0.2,4.0,12.402,holdout_G02,Nuavg,12.298238182067871,0.8366539101123028,False,0.0008875150274116175,0.7610687082595333,5.551840330325915,0.0,0.23366992765759337,0.12873771677302953,0.3041122679349417,0.3041122679349417,0.0,0.2688910977962675,0.11683496382879668,0.15205613396747086,0.17926073186417835,0.3041122679349417,0.2104736158818692
G04_R0597,597,G04,500,3,0.0001,0.75,0.3,0.2,4.0,14.99,holdout_G02,Nuavg,15.00317840576172,0.08791464817691293,False,0.0011142915714720386,0.7019811053076953,5.0115942123561155,0.0,0.3423724757171466,0.0,0.23298629624289963,0.23298629624289963,0.0,0.2876793859800231,0.1711862378585733,0.11649314812144981,0.1917862573200154,0.3423724757171466,0.20208626705073646
G04_R0032,32,G04,25,3,1e-05,0.75,0.2,0.2,4.0,7.6806,holdout_G02,Nuavg,7.691686058044434,0.14433843767978877,False,0.000769395551413369,0.8323865326639535,4.337318053631751,0.0,0.17705080917835658,0.3923665902122057,0.1442146320275745,0.3923665902122057,0.0,0.2847086996952811,0.08852540458917829,0.19618329510610286,0.18980579979685408,0.3923665902122057,0.240445997400692
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,holdout_G02,Nuavg,8.547631072998048,0.15385872632313616,False,0.0007480034097178132,0.8449564043421395,5.714610728802622,0.0,0.16679674908412406,0.43883156776120963,0.3255417652867465,0.43883156776120963,0.0,0.30281415842266685,0.08339837454206203,0.21941578388060481,0.20187610561511124,0.43883156776120963,0.26111497115163584
G01_R0181,181,G01,25,50,1e-06,0.85,0.1,0.0,0.0,13.155,holdout_G02,Nuavg,13.213124465942382,0.4418431466543728,False,0.0006790413741615056,1.1475402743076077,13.201554439278008,0.0,0.13374064526437957,1.0,1.0,1.0,0.0,0.5668703226321898,0.06687032263218978,0.5,0.3779135484214599,1.0,0.5334351613160949
G01_R0061,61,G01,25,6,0.0001,0.85,0.1,0.0,0.0,7.6993,holdout_G02,Nuavg,7.702292823791504,0.03887137520948955,False,0.0016537069256580758,0.9270536361348987,10.018624033156474,0.0,0.6009345933532897,0.7423069038464565,0.8921855934701769,0.8921855934701769,0.0,0.7465600934117333,0.30046729667664485,0.44609279673508845,0.4977067289411556,0.8921855934701769,0.5963264450734109
G01_R0108,108,G01,25,20,0.001,0.7,0.3,0.0,0.0,11.168,holdout_G02,Nuavg,11.160121154785156,0.07054839913004765,False,0.002986297142865555,1.0207973493234213,11.39747901045098,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G06_R0557,557,G06,250,50,1e-05,0.8,0.2,0.3,4.0,32.015,holdout_G02,Nuavg,32.054622650146484,0.12376276791030394,False,0.0007190265494772274,0.8298255791559818,5.236675163835465,0.0,0.15290704741339922,0.38289993452164256,0.26261927434461924,0.38289993452164256,0.0,0.26790349096752086,0.07645352370669961,0.19144996726082128,0.17860232731168058,0.38289993452164256,0.22967672911417109
G05_R0466,466,G05,250,6,1e-05,0.7,0.1,0.2,5.0,13.204,holdout_G02,Nuavg,13.26595630645752,0.4692237689906033,False,0.000551263673178286,0.7464892239324805,4.745356820440619,0.0,0.07249197539150712,0.0748441346206996,0.19793487695291725,0.19793487695291725,0.0,0.1352134261722122,0.03624598769575356,0.09896743847645863,0.09014228411480812,0.19793487695291725,0.11709043232433541
G05_R0032,32,G05,25,3,1e-05,0.75,0.2,0.2,5.0,7.7245,holdout_G02,Nuavg,7.736366844177246,0.15362604928792564,False,0.0011393468532057602,0.8323865326639535,4.749835907122238,0.0,0.3543824169484578,0.3923665902122057,0.19852457002414234,0.3923665902122057,0.0,0.37337450358033175,0.1771912084742289,0.19618329510610286,0.24891633572022118,0.3923665902122057,0.2847788993432173
G06_R0267,267,G06,100,6,1e-05,0.85,0.3,0.3,4.0,11.895,holdout_G02,Nuavg,11.9037015914917,0.07315335428079324,False,0.0014927281237486789,0.897868038707399,6.667326534990804,0.0,0.5237713839762951,0.6344213053342254,0.4509713337881339,0.6344213053342254,0.0,0.5790963446552602,0.26188569198814754,0.3172106526671127,0.38606422977017346,0.6344213053342254,0.4481534986611865
G06_R0604,604,G06,500,3,1e-05,0.8,0.1,0.3,4.0,12.528,holdout_G02,Nuavg,12.574150848388673,0.3683816122978298,False,0.00037454151811616395,0.8385269334915503,7.471101624685039,0.0,0.0,0.4150648001781284,0.5567921483664935,0.5567921483664935,0.0,0.27839607418324674,0.0,0.27839607418324674,0.18559738278883117,0.5567921483664935,0.27839607418324674
G04_R0470,470,G04,250,6,1e-06,0.85,0.2,0.2,4.0,13.628,holdout_G02,Nuavg,13.631419563293457,0.02509218736026763,False,0.0008327410516213846,0.6908950217915464,4.476820671513151,0.0,0.20741469583712685,0.0,0.16258081536580046,0.16258081536580046,0.0,0.18499775560146364,0.10370734791856343,0.08129040768290023,0.12333183706764243,0.20741469583712685,0.13314408164218194
G03_R0260,260,G03,100,6,0.0001,0.75,0.2,0.1,5.0,11.277,holdout_G02,Nuavg,11.295158767700196,0.16102480890481885,False,0.000629719324789573,0.8449564043421398,3.4131670366609086,0.0,0.11009872733824834,0.43883156776121085,0.02254575392577117,0.43883156776121085,0.0,0.2744651475497296,0.05504936366912417,0.21941578388060543,0.18297676503315308,0.43883156776121085,0.2469404657151675
G04_R0612,612,G04,500,3,1e-05,0.7,0.3,0.2,4.0,14.983,holdout_G02,Nuavg,15.1461763381958,1.0890765413855719,False,0.0011842622325826018,0.8114943411278139,6.528413528053333,0.0,0.37591205179474657,0.3151378614288499,0.4326827755357944,0.4326827755357944,0.0,0.4042974136652705,0.18795602589737329,0.2163413877678972,0.2695316091101803,0.4326827755357944,0.3103194007165838
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,holdout_G02,Nuavg,14.902934646606445,0.9047500059415835,False,0.0014304850940957093,0.6902792091431711,2.759131630596565,0.0,0.49393595302263604,0.0,0.0,0.0,0.0,0.24696797651131802,0.24696797651131802,0.0,0.164645317674212,0.49393595302263604,0.12348398825565901
G04_R0488,488,G04,250,20,0.001,0.75,0.2,0.2,4.0,20.065,holdout_G02,Nuavg,19.940721130371095,0.6193813587286624,False,0.0015233041041661027,0.7281278014996095,2.8007827645820136,0.0,0.5384276042417712,0.006970483802790153,0.0,0.006970483802790153,0.0,0.2726990440222807,0.2692138021208856,0.0034852419013950767,0.18179936268152044,0.5384276042417712,0.13809214296183786
G03_R0091,91,G03,25,6,1e-06,0.75,0.1,0.1,5.0,7.7538,holdout_G02,Nuavg,7.756214904785156,0.031144790749774907,False,0.0013008716446963648,1.0362306739403215,8.909230390608364,0.0,0.43180733971797775,1.0,0.7461286424054785,1.0,0.0,0.7159036698589889,0.21590366985898887,0.5,0.4772691132393259,1.0,0.6079518349294945
