case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0285,285,G03,100,6,1e-06,0.75,0.3,0.1,5.0,12.483,holdout_G05,Nuavg,12.491959571838379,0.07177418760216588,False,0.00041599759733763496,0.7648720804643391,6.161645519751483,0.0,0.04767624581190572,0.1537551522921283,0.40243064086801594,0.40243064086801594,0.0,0.22505344333996083,0.02383812290595286,0.20121532043400797,0.1500356288933072,0.40243064086801594,0.21313438188698441
G06_R0759,759,G06,500,50,1e-06,0.85,0.3,0.3,4.0,57.32,holdout_G05,Nuavg,57.00916748046875,0.5422758540321931,False,0.0016602246938822722,0.8477322247616422,11.125521684871133,0.0,0.7193694832061245,0.515489582535958,1.0,1.0,0.0,0.8596847416030622,0.35968474160306224,0.5,0.5731231610687081,1.0,0.6798423708015311
G06_R0107,107,G06,25,20,0.001,0.7,0.2,0.3,4.0,10.361,holdout_G05,Nuavg,10.30602798461914,0.5305666960801118,False,0.0011568958010152747,1.0363552474401228,9.148559770241105,0.0,0.44764849717168104,1.0,0.7873352929993008,1.0,0.0,0.7238242485858405,0.22382424858584052,0.5,0.482549499057227,1.0,0.6119121242929203
G06_R0679,679,G06,500,20,0.001,0.75,0.1,0.3,4.0,26.431,holdout_G05,Nuavg,26.235412216186525,0.7399938852615341,False,0.0014935586972650192,0.8477322247616426,8.143576864824745,0.0,0.6293952147287136,0.5154895825359594,0.6578295344915822,0.6578295344915822,0.0,0.6436123746101479,0.3146976073643568,0.3289147672457911,0.42907491640676526,0.6578295344915822,0.4862635709279695
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,21.859,holdout_G05,Nuavg,21.863719940185547,0.02159266291022056,False,0.0003214022911102836,0.8045560364575165,4.791150253052994,0.0,0.0,0.3269995188419517,0.2258236278646518,0.3269995188419517,0.0,0.16349975942097586,0.0,0.16349975942097586,0.1089998396139839,0.3269995188419517,0.16349975942097586
G04_R0666,666,G04,500,6,1e-06,0.8,0.3,0.2,4.0,18.755,holdout_G05,Nuavg,18.905825805664062,0.8041898462493351,False,0.002041536571506083,0.7884186423044917,5.606394319147947,0.0,0.9252198542913493,0.2565500750343268,0.33087894828804015,0.33087894828804015,0.0,0.6280494012896948,0.46260992714567467,0.16543947414402008,0.4186996008597965,0.9252198542913493,0.3967444377168574
G03_R0489,489,G03,250,20,0.001,0.75,0.3,0.1,5.0,23.168,holdout_G05,Nuavg,23.22287940979004,0.2368759055164011,False,0.0011913334038311865,0.7956295329819698,6.292070100755056,0.0,0.46623956064213185,0.28802995541456167,0.41923762753404414,0.41923762753404414,0.0,0.442738594088088,0.23311978032106592,0.20961881376702207,0.295159062725392,0.46623956064213185,0.32617870392755505
G01_R0415,415,G01,250,3,1e-05,0.75,0.1,0.0,0.0,11.567,holdout_G05,Nuavg,11.534308242797852,0.2826295253924777,False,0.0006493417862857829,0.8440440639315092,7.765682701167341,0.0,0.17364658847441725,0.49938853941263345,0.6091327158329439,0.6091327158329439,0.0,0.3913896521536806,0.08682329423720862,0.30456635791647196,0.2609264347691204,0.6091327158329439,0.34797800503507625
G02_R0323,323,G02,100,20,1e-05,0.7,0.2,0.1,4.0,16.162,holdout_G05,Nuavg,16.14845542907715,0.08380504221538106,False,0.0011851715173511964,0.907991843334149,3.0319645640555533,0.0,0.46291307989782526,0.7785591074069843,0.0,0.7785591074069843,0.0,0.6207360936524048,0.23145653994891263,0.38927955370349215,0.4138240624349365,0.7785591074069843,0.5050078236779485
G02_R0704,704,G02,500,20,1e-05,0.75,0.2,0.1,4.0,27.594,holdout_G05,Nuavg,27.61102409362793,0.06169491058899682,False,0.000877616804147896,0.8759905464461216,2.7382189412666946,0.0,0.29688035037354576,0.6388541745345591,0.0,0.6388541745345591,0.0,0.4678672624540524,0.14844017518677288,0.31942708726727953,0.3119115083027016,0.6388541745345591,0.39364717486066597
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,14.582,holdout_G05,Nuavg,14.618951416015625,0.25340430678661297,False,0.000711449264399166,0.870687096514769,2.55797914192886,0.0,0.2071751727306373,0.6157014217181856,0.0,0.6157014217181856,0.0,0.4114382972244115,0.10358758636531865,0.3078507108590928,0.27429219814960765,0.6157014217181856,0.35964450404175213
G02_R0290,290,G02,100,20,0.001,0.85,0.2,0.1,4.0,15.484,holdout_G05,Nuavg,15.534919548034669,0.32885267395161905,False,0.0015637056384029046,0.8473619999219073,4.597248287975681,0.0,0.6672638852608519,0.5138733281521483,0.20083671422847313,0.5138733281521483,0.0,0.5905686067065001,0.33363194263042595,0.25693666407607413,0.3937124044710001,0.6672638852608519,0.4237526353912871
G03_R0602,602,G03,500,3,1e-05,0.85,0.2,0.1,5.0,14.881,holdout_G05,Nuavg,14.856357765197753,0.16559528796617856,False,0.0006719506694857963,0.7073660535696148,7.099608769139674,0.0,0.1858519439056393,0.0,0.5233000023364648,0.5233000023364648,0.0,0.35457597312105205,0.09292597195281965,0.2616500011682324,0.23638398208070135,0.5233000023364648,0.3081129871446422
G06_R0030,30,G06,25,3,1e-05,0.8,0.3,0.3,4.0,8.6795,holdout_G05,Nuavg,8.671319389343262,0.09425209582048281,False,0.0012342292531509742,0.8452330939284906,8.683251658648905,0.0,0.48939678972064926,0.5045793714121243,0.7273739945465907,0.7273739945465907,0.0,0.60838539213362,0.24469839486032463,0.36368699727329534,0.40559026142241333,0.7273739945465907,0.48603619470345766
G04_R0332,332,G04,100,20,1e-06,0.75,0.2,0.2,4.0,15.766,holdout_G05,Nuavg,15.760952186584472,0.03201708369610598,False,0.0005931506630887334,0.9406625488684103,2.679163013204822,0.0,0.1433119352926462,0.9211864121543235,0.0,0.9211864121543235,0.0,0.5322491737234849,0.0716559676463231,0.46059320607716175,0.35483278248232325,0.9211864121543235,0.4964211899003233
G06_R0337,337,G06,100,50,0.001,0.85,0.1,0.3,4.0,17.881,holdout_G05,Nuavg,18.302937316894532,2.359696420192001,False,0.0009983625332641716,0.9509203285279625,9.957165488268844,0.0,0.3620646643278649,0.9659677978516645,0.8915351717061689,0.9659677978516645,0.0,0.6640162310897647,0.18103233216393244,0.48298389892583227,0.44267748739317647,0.9659677978516645,0.5735000650077985
G06_R0598,598,G06,500,3,0.0001,0.7,0.1,0.3,4.0,12.484,holdout_G05,Nuavg,12.526766204833985,0.3425681258729954,False,0.002261065380216719,0.7885020279938034,9.424259182523034,0.0,1.0,0.2569141037850547,0.8228629236836368,0.8228629236836368,0.0,0.9114314618418184,0.5,0.4114314618418184,0.6076209745612123,1.0,0.6614314618418184
G04_R0537,537,G04,250,50,0.001,0.75,0.3,0.2,4.0,30.843,holdout_G05,Nuavg,29.98214645385742,2.7910824048976393,False,0.000904149731765432,0.8150616748877517,6.0044589386615845,0.0,0.31120409247694714,0.3728629573398799,0.3821750053725558,0.3821750053725558,0.0,0.34668954892475146,0.15560204623847357,0.1910875026862779,0.2311263659498343,0.3821750053725558,0.2688885258055147
G02_R0580,580,G02,500,3,0.001,0.8,0.1,0.1,4.0,13.618,holdout_G05,Nuavg,13.623089599609376,0.03737406087072539,False,0.0004829449633364404,0.7073660535696148,7.049499790988636,0.0,0.08381763280438875,0.0,0.5168427768567854,0.5168427768567854,0.0,0.30033020483058703,0.04190881640219438,0.2584213884283927,0.2002201365537247,0.5168427768567854,0.27937579662948986
G01_R0052,52,G01,25,6,0.001,0.8,0.1,0.0,0.0,7.3954,holdout_G05,Nuavg,7.450909614562988,0.7505965135487987,False,0.0012813870977162222,0.8862666538377496,10.031190023067985,0.0,0.5148548474759671,0.6837155718198151,0.9010742429437758,0.9010742429437758,0.0,0.7079645452098715,0.25742742373798355,0.4505371214718879,0.4719763634732477,0.9010742429437758,0.5792508333408797
G01_R0359,359,G01,100,50,0.0001,0.7,0.2,0.0,0.0,22.285,holdout_G05,Nuavg,22.294805145263673,0.04399885691574222,False,0.0006165188312383768,0.9269223893225279,7.827927212883811,0.0,0.1559271890192341,0.8612023410796266,0.6171537703795825,0.8612023410796266,0.0,0.5085647650494304,0.07796359450961705,0.4306011705398133,0.33904317669962025,0.8612023410796266,0.46958296779462183
G04_R0589,589,G04,500,3,0.0001,0.85,0.1,0.2,4.0,12.425,holdout_G05,Nuavg,12.350800704956054,0.5971774249009797,False,0.00044718171271509105,0.7896910579907848,6.8677439143484955,0.0,0.06451092130750313,0.2621049357845455,0.49342105242679135,0.49342105242679135,0.0,0.27896598686714724,0.032255460653751566,0.24671052621339568,0.18597732457809815,0.49342105242679135,0.2628382565402715
G06_R0752,752,G06,500,50,1e-05,0.75,0.2,0.3,4.0,47.187,holdout_G05,Nuavg,47.3639518737793,0.375001321930409,False,0.0006923394471996288,0.8309541489386512,6.558962155625245,0.0,0.19685878031608872,0.442243177404909,0.4536303100556715,0.4536303100556715,0.0,0.3252445451858801,0.09842939015804436,0.22681515502783575,0.21682969679058672,0.4536303100556715,0.27602985010685793
G01_R0430,430,G01,250,3,1e-06,0.7,0.1,0.0,0.0,11.588,holdout_G05,Nuavg,11.59907398223877,0.09556422366905408,False,0.0006202598114801916,0.7726929396322157,11.01532131794206,0.0,0.15794674890233804,0.1878979124707535,1.0,1.0,0.0,0.578973374451169,0.07897337445116902,0.5,0.3859822496341127,1.0,0.5394866872255845
G01_R0595,595,G01,500,3,0.0001,0.75,0.1,0.0,0.0,14.486,holdout_G05,Nuavg,14.521632766723632,0.24598071740737126,False,0.0006795124178756873,0.788418642304492,8.811830414138955,0.0,0.18993413699600994,0.25655007503432825,0.7439431214123046,0.7439431214123046,0.0,0.46693862920415724,0.09496706849800497,0.3719715607061523,0.31129241946943814,0.7439431214123046,0.41945509495515476
G04_R0553,553,G04,250,50,1e-05,0.85,0.1,0.2,4.0,25.073,holdout_G05,Nuavg,24.84700126647949,0.9013629542556093,False,0.001245925738643816,0.8151450605770629,6.024189406745971,0.0,0.49571111146194524,0.3732269860906054,0.384717545371206,0.384717545371206,0.0,0.4402143284165756,0.24785555573097262,0.192358772685603,0.29347621894438375,0.49571111146194524,0.31628655055108934
G04_R0396,396,G04,250,3,0.001,0.7,0.3,0.2,4.0,12.495,holdout_G05,Nuavg,12.879845237731933,3.0799938994152383,False,0.003939926850831193,0.7726929396322157,7.343535881958077,0.0,1.0,0.1878979124707535,0.5547333387602894,0.5547333387602894,0.0,0.7773666693801446,0.5,0.2773666693801447,0.5182444462534298,1.0,0.5273666693801446
G06_R0660,660,G06,500,6,1e-05,0.7,0.3,0.3,4.0,19.887,holdout_G05,Nuavg,19.795460891723632,0.46029621499657236,False,0.002400622598315376,0.8053634895061064,8.260851936738444,0.0,1.0,0.3305245376668321,0.6729420275104945,0.6729420275104945,0.0,0.8364710137552472,0.5,0.33647101375524724,0.5576473425034981,1.0,0.5864710137552472
G01_R0691,691,G01,500,20,0.0001,0.75,0.1,0.0,0.0,27.536,holdout_G05,Nuavg,27.47873001098633,0.20798223784744527,False,0.0010147157536228304,0.9555831758043315,7.502191718293801,0.0,0.3708929140541676,0.986323934292598,0.5751783078394619,0.986323934292598,0.0,0.6786084241733827,0.1854464570270838,0.493161967146299,0.4524056161155885,0.986323934292598,0.5858851956598409
G04_R0514,514,G04,250,20,1e-05,0.7,0.1,0.2,4.0,18.575,holdout_G05,Nuavg,18.385424423217774,1.0205952989621812,False,0.0006157533613944745,0.8151450605770633,4.417679686903457,0.0,0.1555139518224183,0.37322698609060684,0.17769685009676062,0.37322698609060684,0.0,0.26437046895651256,0.07775697591120916,0.18661349304530342,0.17624697930434172,0.37322698609060684,0.225491981000908
G02_R0585,585,G02,500,3,0.001,0.75,0.3,0.1,4.0,15.98,holdout_G05,Nuavg,16.069246292114258,0.5584874350078685,False,0.0004143194448448011,0.7618024451996502,7.038111670876594,0.0,0.04677029891211297,0.14035434575304623,0.5153752622103785,0.5153752622103785,0.0,0.28107278056124574,0.023385149456056485,0.2576876311051893,0.18738185370749716,0.5153752622103785,0.26938020583321753
G01_R0435,435,G01,250,6,0.001,0.85,0.3,0.0,0.0,15.858,holdout_G05,Nuavg,15.738077163696289,0.756229261594851,False,0.0022834135538653713,0.7726929396322154,9.553197364714546,0.0,1.0,0.18789791247075205,0.8394783675835508,0.8394783675835508,0.0,0.9197391837917754,0.5,0.4197391837917754,0.6131594558611836,1.0,0.6697391837917754
G06_R0276,276,G06,100,6,1e-05,0.7,0.3,0.3,4.0,11.905,holdout_G05,Nuavg,11.883018112182617,0.18464416478271758,False,0.0015938191392082187,0.8295073912562148,7.002864172722533,0.0,0.6835205918551447,0.43592720884855146,0.5108331411858921,0.5108331411858921,0.0,0.5971768665205184,0.34176029592757234,0.25541657059294604,0.39811791101367894,0.6835205918551447,0.42629671855673223
G04_R0351,351,G04,100,50,0.0001,0.85,0.3,0.2,4.0,23.016,holdout_G05,Nuavg,22.942550659179688,0.3191229615063901,False,0.0010693048612310304,0.8707704822040802,5.646140703311067,0.0,0.4003627226748302,0.6160654504689106,0.33600081215382555,0.6160654504689106,0.0,0.5082140865718704,0.2001813613374151,0.3080327252344553,0.3388093910479136,0.6160654504689106,0.4081234059031629
G06_R0370,370,G06,100,50,1e-05,0.7,0.1,0.3,4.0,18.457,holdout_G05,Nuavg,18.400144195556642,0.3080446683825036,False,0.0006486847653571409,0.9437004651455194,8.354018962061978,0.0,0.1732918971838796,0.9344487462106775,0.6849478698162732,0.9344487462106775,0.0,0.5538703216972786,0.0866459485919398,0.46722437310533876,0.36924688113151904,0.9344487462106775,0.5105473474013087
G04_R0105,105,G04,25,20,0.001,0.75,0.3,0.2,4.0,11.096,holdout_G05,Nuavg,11.200130081176757,0.9384470185360253,False,0.0012306405765061393,0.9298252705628769,6.398189986540695,0.0,0.4874594505964457,0.8738751658791523,0.43291262262834174,0.8738751658791523,0.0,0.680667308237799,0.24372972529822284,0.43693758293957613,0.453778205491866,0.8738751658791523,0.5588024455886875
G01_R0288,288,G01,100,6,1e-06,0.7,0.3,0.0,0.0,12.625,holdout_G05,Nuavg,12.580920791625976,0.3491422445467231,False,0.000807034490157175,0.9116423417502902,9.57434519305171,0.0,0.258776644772804,0.794495731412017,0.8422035537880473,0.8422035537880473,0.0,0.5504900992804257,0.129388322386402,0.42110177689402367,0.3669933995202838,0.8422035537880473,0.48579593808722465
G06_R0332,332,G06,100,20,1e-06,0.75,0.2,0.3,4.0,15.042,holdout_G05,Nuavg,15.047042655944825,0.03352383954809941,False,0.0006744573254681389,0.9367072944773461,5.262829467981755,0.0,0.18720515657597028,0.903919344787322,0.2866059299042741,0.903919344787322,0.0,0.5455622506816462,0.09360257828798514,0.451959672393661,0.3637081671210975,0.903919344787322,0.4987609615376536
G04_R0424,424,G04,250,3,1e-06,0.8,0.1,0.2,4.0,10.522,holdout_G05,Nuavg,10.646269035339355,1.181040062149349,False,0.0004621915024262351,0.8052801038167949,5.732069065833629,0.0,0.07261392297953197,0.33016050891610565,0.347073853999448,0.347073853999448,0.0,0.20984388848948998,0.03630696148976598,0.173536926999724,0.13989592565966,0.347073853999448,0.191690407744607
G03_R0031,31,G03,25,3,1e-05,0.75,0.1,0.1,5.0,7.0545,holdout_G05,Nuavg,7.052272033691406,0.03158220013599214,False,0.000459895179403221,0.7734137279375558,7.714288391626658,0.0,0.0713742580906104,0.19104458749974074,0.6025098578677239,0.6025098578677239,0.0,0.33694205797916715,0.0356871290453052,0.30125492893386197,0.2246280386527781,0.6025098578677239,0.3190984934565146
G06_R0347,347,G06,100,50,0.001,0.7,0.2,0.3,4.0,19.729,holdout_G05,Nuavg,19.837025451660157,0.5475465135595203,False,0.0007955243887508058,0.887548558027072,8.490210960310934,0.0,0.2525629420670435,0.689311855599963,0.7024980668801781,0.7024980668801781,0.0,0.4775305044736108,0.12628147103352175,0.35124903344008906,0.31835366964907386,0.7024980668801781,0.4143897689568499
G04_R0652,652,G04,500,6,1e-05,0.8,0.1,0.2,4.0,15.461,holdout_G05,Nuavg,15.384087944030762,0.4974584824347599,False,0.001378503300066169,0.7896076723014733,4.032676667924982,0.0,0.5672828138343798,0.2617409070338191,0.12808395844273582,0.2617409070338191,0.0,0.4145118604340995,0.2836414069171899,0.13087045351690954,0.27634124028939966,0.5672828138343798,0.2726911569755045
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,12.421,holdout_G05,Nuavg,12.327693748474122,0.751197580918425,False,0.0008277583294069992,0.788418642304492,4.131027421406588,0.0,0.26996436341002816,0.25655007503432825,0.14075779484412626,0.25655007503432825,0.0,0.2632572192221782,0.13498218170501408,0.12827503751716413,0.17550481281478547,0.26996436341002816,0.19576612836967117
G01_R0459,459,G01,250,6,1e-05,0.85,0.3,0.0,0.0,16.536,holdout_G05,Nuavg,16.646564483642578,0.6686289528457714,False,0.0009831371697871212,0.7726929396322154,7.966422968410003,0.0,0.3538452856366239,0.18789791247075205,0.6350008379991937,0.6350008379991937,0.0,0.4944230618179088,0.17692264281831194,0.31750041899959686,0.3296153745452725,0.6350008379991937,0.4059617404087528
G01_R0748,748,G01,500,50,1e-05,0.8,0.1,0.0,0.0,38.282,holdout_G05,Nuavg,38.25596618652344,0.06800536407857212,False,0.0004930524078808685,0.92683470012414,9.085092480841872,0.0,0.08927411431542767,0.860819524920104,0.7791566668656839,0.860819524920104,0.0,0.47504681961776585,0.044637057157713836,0.430409762460052,0.3166978797451772,0.860819524920104,0.45272829103890894
G06_R0527,527,G06,250,20,1e-06,0.7,0.2,0.3,4.0,20.941,holdout_G05,Nuavg,20.945623016357423,0.02207638774377703,False,0.0014255380446178073,0.8151450605770633,7.1663170200070985,0.0,0.5926744163204831,0.37322698609060684,0.5318962705722213,0.5318962705722213,0.0,0.5622853434463522,0.29633720816024156,0.26594813528611067,0.37485689563090147,0.5926744163204831,0.41411673936623145
G04_R0377,377,G04,100,50,1e-06,0.8,0.2,0.2,4.0,21.24,holdout_G05,Nuavg,21.14012908935547,0.47020202751661816,False,0.0003545356496979762,0.9043266338500631,4.197777186496434,0.0,0.014496149749630904,0.7625582607310121,0.14935941275382703,0.7625582607310121,0.0,0.38852720524032147,0.007248074874815452,0.38127913036550604,0.25901813682688096,0.7625582607310121,0.3849031678029138
G06_R0191,191,G06,25,50,1e-06,0.7,0.2,0.3,4.0,14.203,holdout_G05,Nuavg,14.205431175231933,0.017117335998968388,False,0.0011195801162267557,0.9689406105952685,10.625837370748881,0.0,0.4275037075341702,1.0,0.9777026665626953,1.0,0.0,0.713751853767085,0.2137518537670851,0.5,0.4758345691780567,1.0,0.6068759268835425
G01_R0483,483,G01,250,20,0.001,0.85,0.3,0.0,0.0,23.529,holdout_G05,Nuavg,23.441127014160156,0.37346672548703463,False,0.001131412032978209,0.8151450605770629,9.388812581125572,0.0,0.4338911415399345,0.3732269860906054,0.8182951454898403,0.8182951454898403,0.0,0.6260931435148874,0.21694557076996726,0.40914757274492014,0.41739542900992493,0.8182951454898403,0.5176203581299038
G06_R0069,69,G06,25,6,0.0001,0.75,0.3,0.3,4.0,9.387,holdout_G05,Nuavg,9.358495140075684,0.30366315036024827,False,0.001047609365307739,0.8452330939284909,7.551224213645879,0.0,0.38865045733833437,0.5045793714121257,0.581496813823866,0.581496813823866,0.0,0.48507363558110017,0.19432522866916718,0.290748406911933,0.32338242372073345,0.581496813823866,0.38791102124651655
G01_R0392,392,G01,250,3,0.001,0.75,0.2,0.0,0.0,12.031,holdout_G05,Nuavg,12.150608253479003,0.9941671804422126,False,0.0015778521956877048,0.773798583939886,7.7849458590923595,0.0,0.6749008728228483,0.19272471571951932,0.6116150365419712,0.6116150365419712,0.0,0.6432579546824098,0.33745043641142414,0.3058075182709856,0.42883863645493986,0.6749008728228483,0.4745327364766977
G06_R0737,737,G06,500,50,0.0001,0.8,0.2,0.3,4.0,47.585,holdout_G05,Nuavg,47.34834594726563,0.4973291010494337,False,0.0007011961588904533,0.8309541489386512,6.548905283280756,0.0,0.20164005647122002,0.442243177404909,0.4523343448465431,0.4523343448465431,0.0,0.32698720065888154,0.10082002823561001,0.22616717242327156,0.21799146710592102,0.4523343448465431,0.27657718654107655
G03_R0333,333,G03,100,20,1e-06,0.75,0.3,0.1,5.0,17.706,holdout_G05,Nuavg,17.72342872619629,0.09843401217829857,False,0.0002952333194688419,0.8160034622563348,6.099206478604898,0.0,0.0,0.3769744263709123,0.39438451855031037,0.39438451855031037,0.0,0.19719225927515519,0.0,0.19719225927515519,0.1314615061834368,0.39438451855031037,0.19719225927515519
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,holdout_G05,Nuavg,45.77068328857422,0.0006919477961636097,False,0.001888117311157617,0.8478156104509541,7.110165112331394,0.0,0.8423968069969516,0.5158536112866864,0.5246603311786208,0.5246603311786208,0.0,0.6835285690877861,0.4211984034984758,0.2623301655893104,0.45568571272519076,0.8423968069969516,0.4729293673385483
G01_R0637,637,G01,500,6,0.0001,0.85,0.1,0.0,0.0,18.078,holdout_G05,Nuavg,18.143830490112304,0.36414697484403463,False,0.0012344416198939315,0.7885020279938031,9.253298757330143,0.0,0.4895114354356381,0.25691410378505325,0.8008323404567163,0.8008323404567163,0.0,0.6451718879461772,0.24475571771781904,0.4004161702283581,0.4301145919641181,0.8008323404567163,0.5227940290872677
G03_R0314,314,G03,100,20,1e-05,0.85,0.2,0.1,5.0,16.194,holdout_G05,Nuavg,16.161373901367188,0.2014702891985356,False,0.00041810727154053905,0.8062185571015161,4.507378773482781,0.0,0.04881514874942496,0.33425742266321484,0.18925580118169688,0.33425742266321484,0.0,0.1915362857063199,0.02440757437471248,0.16712871133160742,0.1276908571375466,0.33425742266321484,0.17933249851896366
G04_R0631,631,G04,500,6,0.001,0.75,0.1,0.2,4.0,15.189,holdout_G05,Nuavg,15.425279235839843,1.5555944159578863,False,0.0015850282563782219,0.8053634895061064,5.586845306721244,0.0,0.6787748532644708,0.3305245376668321,0.3283597913265115,0.3305245376668321,0.0,0.5046496954656514,0.3393874266322354,0.16526226883341605,0.33643313031043426,0.6787748532644708,0.33495598214953376
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,holdout_G05,Nuavg,16.36856460571289,0.16255418989653578,False,0.0004901732576641255,0.7073660535696148,8.606646477023647,0.0,0.08771981145914116,0.0,0.7175023717572554,0.7175023717572554,0.0,0.4026110916081983,0.04385990572957058,0.3587511858786277,0.2684073944054655,0.7175023717572554,0.380681138743413
G04_R0271,271,G04,100,6,1e-05,0.75,0.1,0.2,4.0,10.31,holdout_G05,Nuavg,10.3269193649292,0.1641063523685687,False,0.000997783981044527,0.8294240055669031,2.669268365644681,0.0,0.36175233419577413,0.435563180097824,0.0,0.435563180097824,0.0,0.3986577571467991,0.18087616709788706,0.217781590048912,0.26577183809786603,0.435563180097824,0.3082196735978555
G03_R0671,671,G03,500,6,1e-06,0.7,0.2,0.1,5.0,18.413,holdout_G05,Nuavg,18.42845230102539,0.08392060514522935,False,0.0008624985812203211,0.7618024451996502,7.486766914827013,0.0,0.288718811270217,0.14035434575304623,0.5731906114696701,0.5731906114696701,0.0,0.43095471136994357,0.1443594056351085,0.28659530573483505,0.28730314091329573,0.5731906114696701,0.3587750085523893
G04_R0749,749,G04,500,50,1e-05,0.8,0.2,0.2,4.0,41.388,holdout_G05,Nuavg,41.11850357055664,0.6511462970990565,False,0.0007798520918579251,0.8308707632493393,3.986575738520477,0.0,0.2441022873629167,0.4418791486541806,0.12214322472650631,0.4418791486541806,0.0,0.34299071800854863,0.12205114368145835,0.2209395743270903,0.22866047867236575,0.4418791486541806,0.2819651461678195
G02_R0273,273,G02,100,6,1e-05,0.75,0.3,0.1,4.0,12.414,holdout_G05,Nuavg,12.44889793395996,0.2811175604958988,False,0.0007436654208457408,0.7576880252652796,3.0330551584792658,0.0,0.22456699330751867,0.12239242493616598,0.0,0.12239242493616598,0.0,0.17347970912184232,0.11228349665375933,0.06119621246808299,0.11565313941456155,0.22456699330751867,0.11733796079496266
G06_R0434,434,G06,250,6,0.001,0.85,0.2,0.3,4.0,13.012,holdout_G05,Nuavg,13.018620491027832,0.050879888009772334,False,0.0018352986700883613,0.7727763253215272,7.294556795512954,0.0,0.8138827808090493,0.18826194122147993,0.548421715242213,0.548421715242213,0.0,0.6811522480256311,0.40694139040452465,0.2742108576211065,0.4541014986837541,0.8138827808090493,0.47768155282336877
G02_R0720,720,G02,500,20,1e-06,0.7,0.3,0.1,4.0,30.143,holdout_G05,Nuavg,30.371244049072267,0.7572041570920822,False,0.0009397446143264949,0.8282166971665491,7.522151475893112,0.0,0.33041991085006,0.43029255185991433,0.5777503949203441,0.5777503949203441,0.0,0.454085152885202,0.16520995542503,0.28887519746017204,0.30272343525680134,0.5777503949203441,0.37148017517268705
G01_R0743,743,G01,500,50,0.0001,0.7,0.2,0.0,0.0,40.548,holdout_G05,Nuavg,40.59165649414062,0.10766620829787002,False,0.00016693003179455235,0.8615077590316164,9.143857992909304,0.0,0.0,0.5756280855848313,0.7867294048429873,0.7867294048429873,0.0,0.39336470242149363,0.0,0.39336470242149363,0.26224313494766244,0.7867294048429873,0.39336470242149363
G03_R0733,733,G03,500,50,0.0001,0.85,0.1,0.1,5.0,36.489,holdout_G05,Nuavg,36.55730209350586,0.18718543535274626,False,0.0009241805382185171,0.8368563614916724,9.042329689752878,0.0,0.32201767889654415,0.4680098896542215,0.7736460978141705,0.7736460978141705,0.0,0.5478318883553573,0.16100883944827207,0.38682304890708524,0.36522125890357154,0.7736460978141705,0.46732746863122127
G04_R0476,476,G04,250,6,1e-06,0.75,0.2,0.2,4.0,13.63,holdout_G05,Nuavg,13.63467025756836,0.03426454562258689,False,0.0006582725734575289,0.7726929396322157,3.0492607943599337,0.0,0.17846785411356625,0.1878979124707535,0.0013574062315732413,0.1878979124707535,0.0,0.18318288329215987,0.08923392705678312,0.09394895623537675,0.12212192219477325,0.1878979124707535,0.1385659197637683
G01_R0747,747,G01,500,50,1e-05,0.85,0.3,0.0,0.0,44.409,holdout_G05,Nuavg,44.172071075439455,0.5335155589194631,False,0.0006237863531435913,0.8615077590316164,10.439849564806021,0.0,0.15985054459467815,0.5756280855848313,0.9537356003051479,0.9537356003051479,0.0,0.556793072449913,0.07992527229733908,0.47686780015257396,0.37119538163327537,0.9537356003051479,0.5168304363012435
G04_R0721,721,G04,500,50,0.001,0.85,0.1,0.2,4.0,33.424,holdout_G05,Nuavg,32.82945251464844,1.7788041088785365,False,0.0022945697056124055,0.8861822199073399,8.779402027249638,0.0,1.0,0.6833469668654186,0.7397642813358729,0.7397642813358729,0.0,0.8698821406679365,0.5,0.36988214066793645,0.5799214271119576,1.0,0.6198821406679365
G06_R0340,340,G06,100,50,0.001,0.8,0.1,0.3,4.0,17.901,holdout_G05,Nuavg,18.39917449951172,2.7829422909989368,False,0.0010948094931590325,0.887548558027072,8.3587701224234,0.0,0.4141313416318062,0.689311855599963,0.6855601216496938,0.689311855599963,0.0,0.5517215986158845,0.2070656708159031,0.3446559277999815,0.3678143990772564,0.689311855599963,0.44818876320793305
G03_R0190,190,G03,25,50,1e-06,0.7,0.1,0.1,5.0,13.03,holdout_G05,Nuavg,13.03785572052002,0.06028948979293796,False,0.0005794882705958004,0.9680454492849015,11.336058791169778,0.0,0.1359363230192806,1.0,1.0,1.0,0.0,0.5679681615096404,0.0679681615096403,0.5,0.3786454410064269,1.0,0.5339840807548202
