case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0231,231,G03,100,3,1e-06,0.85,0.3,0.1,5.0,688.5361770000001,combined_G06_Re500,DelP_Pa,688.0245919030128,0.0743003946744301,False,0.0015631023836384956,0.776508642563161,9.170729389951783,0.0,0.3288127543214107,0.06934431195251534,0.7945941205921724,0.7945941205921724,0.0,0.5617034374567915,0.16440637716070536,0.3972970602960862,0.3744689583045277,0.7945941205921724,0.4795002488764389
G02_R0329,329,G02,100,20,1e-06,0.8,0.2,0.1,4.0,324.567227,combined_G06_Re500,DelP_Pa,323.16258562688813,0.43277363093466975,False,0.001360986672580831,0.829951238252408,2.765034283163567,0.0,0.2686172814044855,0.3148180197379697,0.0,0.3148180197379697,0.0,0.29171765057122756,0.13430864070224274,0.15740900986898484,0.19447843371415172,0.3148180197379697,0.22456333022010622
G01_R0529,529,G01,250,50,0.001,0.85,0.1,0.0,0.0,42.780836,combined_G06_Re500,DelP_Pa,42.81419825507643,0.07798411203658127,False,0.0017937410675771892,1.0858728486220008,12.09443059197419,0.0,0.3975031326199385,1.0,1.0,1.0,0.0,0.6987515663099693,0.19875156630996926,0.5,0.4658343775399795,1.0,0.5993757831549846
G02_R0422,422,G02,250,3,1e-06,0.85,0.2,0.1,4.0,841.9586,combined_G06_Re500,DelP_Pa,840.5843606690114,0.1632193472444659,False,0.0009006256410445563,0.8441979430030147,7.079427627537683,0.0,0.13150943431612452,0.3802562978334274,0.4690722720615803,0.4690722720615803,0.0,0.3002908531888524,0.06575471715806226,0.23453613603079015,0.2001939021259016,0.4690722720615803,0.2674134946098213
G05_R0190,190,G05,25,50,1e-06,0.7,0.1,0.2,5.0,25.726452,combined_G06_Re500,DelP_Pa,26.288941778678783,2.1864257795003557,False,0.0038397318952033514,0.9080687946954817,9.853837203210354,0.0,1.0,0.6736293008127604,0.9009233563409775,0.9009233563409775,0.0,0.9504616781704888,0.5,0.45046167817048877,0.6336411187803258,1.0,0.7004616781704888
G04_R0452,452,G04,250,6,0.0001,0.75,0.2,0.2,4.0,108.738563,combined_G06_Re500,DelP_Pa,108.83499855828777,0.0886857023186575,False,0.0010253367722798863,0.8339120726616006,4.129782729217891,0.0,0.168651749890858,0.3330110115979131,0.009944910785171401,0.3330110115979131,0.0,0.25083138074438555,0.084325874945429,0.16650550579895654,0.16722092049625703,0.3330110115979131,0.20866844327167103
G05_R0168,168,G05,25,50,0.0001,0.7,0.3,0.2,5.0,12.839437,combined_G06_Re500,DelP_Pa,12.850199158962942,0.0838211127399284,False,0.0014076472393353293,0.8355890361456272,8.24117576857649,0.0,0.28251404810144665,0.340713677213903,0.6499043304448644,0.6499043304448644,0.0,0.4662091892731555,0.14125702405072332,0.3249521652224322,0.3108061261821037,0.6499043304448644,0.3955806772477939
G04_R0031,31,G04,25,3,1e-05,0.75,0.1,0.2,4.0,7.56038,combined_G06_Re500,DelP_Pa,7.548407396965172,0.15835980512657286,False,0.0019806443042790613,0.7614115469904396,7.251814409327444,0.0,0.4531679231703541,0.0,0.49590515905999494,0.49590515905999494,0.0,0.4745365411151745,0.22658396158517705,0.24795257952999747,0.316357694076783,0.49590515905999494,0.361244560322586
G05_R0073,73,G05,25,6,1e-05,0.85,0.1,0.2,5.0,7.4788084,combined_G06_Re500,DelP_Pa,7.518021201676532,0.5243188430463374,False,0.0022635084006630527,0.8037319649602039,6.647625344005284,0.0,0.5374124282805737,0.1943870760783139,0.401860031312096,0.401860031312096,0.0,0.46963622979633485,0.26870621414028684,0.200930015656048,0.3130908198642232,0.5374124282805737,0.33528312272619143
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,combined_G06_Re500,DelP_Pa,281.70250369834883,0.8843735018860361,False,0.0027912072818379132,0.9512252353120301,7.978873727935045,0.0,0.6945752908004019,0.8718564145286916,0.6090756721051013,0.8718564145286916,0.0,0.7832158526645467,0.34728764540020096,0.4359282072643458,0.5221439017763645,0.8718564145286916,0.6095720299644463
G02_R0547,547,G02,250,50,0.0001,0.75,0.1,0.1,4.0,56.877924,combined_G06_Re500,DelP_Pa,56.846295035981406,0.05560850641910607,False,0.0009789614599696997,0.8158050880042487,5.493125290655221,0.0,0.1548399396086512,0.24984161079822784,0.22215617496314097,0.24984161079822784,0.0,0.20234077520343952,0.0774199698043256,0.12492080539911392,0.13489385013562635,0.24984161079822784,0.16363079030127672
G02_R0210,210,G02,100,3,0.0001,0.8,0.3,0.1,4.0,47.49634,combined_G06_Re500,DelP_Pa,47.65784512324609,0.34003698652589703,False,0.002199098314862154,0.7623624923150017,4.0896210536042625,0.0,0.518229379347289,0.004367903012773972,0.0036935399305210843,0.004367903012773972,0.0,0.2612986411800315,0.2591146896736445,0.002183951506386986,0.174199094120021,0.518229379347289,0.13174129634320922
G01_R0078,78,G01,25,6,1e-05,0.8,0.3,0.0,0.0,25.895523,combined_G06_Re500,DelP_Pa,25.937663975074145,0.1627345973052714,False,0.001198191480570108,0.9292711839388097,7.904636575817747,0.0,0.22013251235607,0.7710165821441826,0.5975202785118909,0.7710165821441826,0.0,0.4955745472501263,0.110066256178035,0.3855082910720913,0.3303830315000842,0.7710165821441826,0.4405414191611088
G04_R0398,398,G04,250,3,0.0001,0.85,0.2,0.2,4.0,107.570681,combined_G06_Re500,DelP_Pa,107.77071669167985,0.18595744660188404,False,0.0016941753505180632,0.8142574744313695,6.959427659218005,0.0,0.367849794968335,0.24273307804351782,0.4503936613449987,0.4503936613449987,0.0,0.4091217281566668,0.1839248974841675,0.22519683067249935,0.2727478187711112,0.4503936613449987,0.3171592794145831
G01_R0042,42,G01,25,3,1e-06,0.8,0.3,0.0,0.0,168.75132200000002,combined_G06_Re500,DelP_Pa,166.9585627661508,1.062367519615171,False,0.005972551358984689,0.8887325483238268,10.717031690050042,0.0,1.0,0.584813628028023,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0073,73,G03,25,6,1e-05,0.85,0.1,0.1,5.0,6.855265,combined_G06_Re500,DelP_Pa,6.893370056058463,0.5558509562863375,False,0.00240609014108324,0.7614115469904396,7.874014721183548,0.0,0.5798770899785589,0.0,0.5927538297357694,0.5927538297357694,0.0,0.5863154598571642,0.28993854498927946,0.2963769148678847,0.39087697323810944,0.5927538297357694,0.4413461873625244
G04_R0135,135,G04,25,20,1e-06,0.85,0.3,0.2,4.0,171.860148,combined_G06_Re500,DelP_Pa,168.00149201900643,2.2452302211409565,False,0.00465895718162042,0.877312785867075,9.183889999149786,0.0,1.0,0.5323601235502824,0.7966426369330075,0.7966426369330075,0.0,0.8983213184665038,0.5,0.39832131846650376,0.5988808789776692,1.0,0.6483213184665038
G01_R0066,66,G01,25,6,0.0001,0.8,0.3,0.0,0.0,10.355907,combined_G06_Re500,DelP_Pa,10.357323307024894,0.013676320431357395,False,0.0006328697371615515,1.0211041941912766,7.928388997208462,0.0,0.05176455364260874,1.0,0.601217464760736,1.0,0.0,0.5258822768213044,0.02588227682130437,0.5,0.35058818454753626,1.0,0.5129411384106521
G05_R0553,553,G05,250,50,1e-05,0.85,0.1,0.2,5.0,93.168401,combined_G06_Re500,DelP_Pa,92.78883456005019,0.4073982550691325,False,0.0025935392755123856,0.8158050880042481,7.733922348262358,0.0,0.6357044634953631,0.24984161079822528,0.5709477331609256,0.5709477331609256,0.0,0.6033260983281443,0.31785223174768157,0.2854738665804628,0.40221739888542957,0.6357044634953631,0.44439998245430357
G02_R0340,340,G02,100,50,0.001,0.8,0.1,0.1,4.0,15.896324,combined_G06_Re500,DelP_Pa,15.870616145062945,0.16172201156100666,False,0.0008972090800435064,0.8167560333288109,5.881297941223972,0.0,0.1304918909290642,0.2542095138110018,0.28257723950444225,0.28257723950444225,0.0,0.20653456521675323,0.0652459454645321,0.14128861975222112,0.13768971014450215,0.28257723950444225,0.17391159248448718
G03_R0053,53,G03,25,6,0.001,0.8,0.2,0.1,5.0,5.1449592,combined_G06_Re500,DelP_Pa,5.149540383958358,0.08904218246002468,False,0.000332321071154574,0.7623624923150017,6.60167313469058,0.0,0.0,0.004367903012773972,0.3947073341791295,0.3947073341791295,0.0,0.19735366708956475,0.0,0.19735366708956475,0.13156911139304317,0.3947073341791295,0.19735366708956475
G01_R0150,150,G01,25,50,0.001,0.8,0.3,0.0,0.0,7.0272847,combined_G06_Re500,DelP_Pa,7.028317713780647,0.014700041691029703,False,0.002057235939441878,1.0193409114124399,10.935115728537257,0.0,0.47597896381622934,1.0,1.0,1.0,0.0,0.7379894819081146,0.23798948190811467,0.5,0.4919929879387431,1.0,0.6189947409540574
G01_R0198,198,G01,100,3,0.001,0.8,0.3,0.0,0.0,30.71707,combined_G06_Re500,DelP_Pa,30.71902473840184,0.006363687688437718,False,0.0014143784322145183,0.8879567719221042,9.055461474824021,0.0,0.28451877765234346,0.5812503147703623,0.7766520782322298,0.7766520782322298,0.0,0.5305854279422866,0.14225938882617173,0.3883260391161149,0.35372361862819107,0.7766520782322298,0.45945573352920077
G05_R0476,476,G05,250,6,1e-06,0.75,0.2,0.2,5.0,871.57195,combined_G06_Re500,DelP_Pa,872.9189530403158,0.15454869105365612,False,0.0009659072875999549,0.8152084197559324,4.927893970356004,0.0,0.15095205738898718,0.24710098105629485,0.1341750200968088,0.24710098105629485,0.0,0.19902651922264103,0.07547602869449359,0.12355049052814743,0.13268434614842736,0.24710098105629485,0.16128850487539423
G04_R0319,319,G04,100,20,1e-05,0.75,0.1,0.2,4.0,32.915330000000004,combined_G06_Re500,DelP_Pa,32.79695461312541,0.3596360324341171,False,0.0024545516439399046,0.862469412868152,4.324549501435372,0.0,0.594310223689226,0.4641812157128917,0.04026135811192358,0.4641812157128917,0.0,0.5292457197010589,0.297155111844613,0.23209060785644586,0.352830479800706,0.594310223689226,0.38066816377875234
G03_R0408,408,G03,250,3,0.0001,0.7,0.3,0.1,5.0,140.650701,combined_G06_Re500,DelP_Pa,140.92203500845045,0.19291337086933702,False,0.00025942636774103423,0.7623624923150022,8.815297459617819,0.0,0.0,0.004367903012776012,0.7392693171283484,0.7392693171283484,0.0,0.3696346585641742,0.0,0.3696346585641742,0.24642310570944947,0.7392693171283484,0.3696346585641742
G01_R0196,196,G01,100,3,0.001,0.8,0.1,0.0,0.0,15.200943,combined_G06_Re500,DelP_Pa,15.165405275655136,0.23378631407844028,False,0.00045217782933327627,0.8613891176324413,8.910787809639043,0.0,0.0,0.4592191798388327,0.7541328800126738,0.7541328800126738,0.0,0.3770664400063369,0.0,0.3770664400063369,0.25137762667089125,0.7541328800126738,0.3770664400063369
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,combined_G06_Re500,DelP_Pa,24.976719046812708,0.37891405332142386,False,0.0037368495901974716,0.9380300303884332,7.498500741353369,0.0,0.9762129015733516,0.8112479086017251,0.5343031522389485,0.8112479086017251,0.0,0.8937304050875383,0.4881064507866758,0.40562395430086257,0.5958202700583589,0.9762129015733516,0.6496771796942005
G01_R0349,349,G01,100,50,0.0001,0.85,0.1,0.0,0.0,18.847063,combined_G06_Re500,DelP_Pa,18.963489175651933,0.6177417439095655,False,0.002053803900288286,1.0350788438394671,9.200798477205263,0.0,0.47495681062072176,1.0,0.7992745282895682,1.0,0.0,0.7374784053103609,0.23747840531036088,0.5,0.49165227020690727,1.0,0.6187392026551805
G05_R0075,75,G05,25,6,1e-05,0.85,0.3,0.2,5.0,28.642579,combined_G06_Re500,DelP_Pa,28.614473918423915,0.09812343216749572,False,0.002280705485259231,0.7747424417131209,6.729451112029859,0.0,0.5425341807393124,0.061231759301177774,0.4145966319038956,0.4145966319038956,0.0,0.478565406321604,0.2712670903696562,0.2072983159519478,0.31904360421440264,0.5425341807393124,0.3429318611367759
G05_R0369,369,G05,100,50,1e-05,0.75,0.3,0.2,5.0,122.775079,combined_G06_Re500,DelP_Pa,122.14029937887992,0.5170264407812669,False,0.0013162912523361431,0.8158050880042487,4.898640703622904,0.0,0.2553057879794043,0.24984161079822784,0.12962159904889434,0.24984161079822784,0.0,0.2525736993888161,0.12765289398970214,0.12492080539911392,0.16838246625921072,0.2553057879794043,0.188747252393965
G01_R0097,97,G01,25,20,0.001,0.85,0.1,0.0,0.0,3.5391007,combined_G06_Re500,DelP_Pa,3.545918131211441,0.19263173866290584,False,0.0006600970575215615,0.9946585213899797,10.98026791354161,0.0,0.059873578996228215,1.0,1.0,1.0,0.0,0.5299367894981141,0.029936789498114107,0.5,0.35329119299874273,1.0,0.5149683947490571
G03_R0552,552,G03,250,50,0.0001,0.7,0.3,0.1,5.0,140.650701,combined_G06_Re500,DelP_Pa,140.67877271028254,0.019958457428908435,False,0.0015068423378530045,0.8506861317183491,9.03784454383059,0.0,0.31205700562348143,0.4100579891664204,0.7739099125412308,0.7739099125412308,0.0,0.5429834590823561,0.15602850281174072,0.3869549562706154,0.36198897272157077,0.7739099125412308,0.46496920767648575
G04_R0405,405,G04,250,3,0.0001,0.75,0.3,0.2,4.0,175.993844,combined_G06_Re500,DelP_Pa,175.48896937444084,0.2868706166558609,False,0.0007307050124987519,0.7623624923150022,6.7931583669084405,0.0,0.08090251939530643,0.004367903012776012,0.4245129929693338,0.4245129929693338,0.0,0.2527077561823201,0.040451259697653216,0.2122564964846669,0.16847183745488006,0.4245129929693338,0.23248212633349352
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,combined_G06_Re500,DelP_Pa,80.87282117428212,0.28266212813600894,False,0.0026073406222688446,0.8575288377256968,6.088082043637083,0.0,0.6398148742622851,0.44148805713460876,0.3147642459298338,0.44148805713460876,0.0,0.5406514656984469,0.31990743713114256,0.22074402856730438,0.3604343104656313,0.6398148742622851,0.38069774713287563
G01_R0074,74,G01,25,6,1e-05,0.85,0.2,0.0,0.0,14.034764,combined_G06_Re500,DelP_Pa,14.051957573691174,0.12250703817445913,False,0.0021541222795702334,1.0462046617530423,8.041063667166972,0.0,0.5048343112441811,1.0,0.6187558552057042,1.0,0.0,0.7524171556220905,0.25241715562209055,0.5,0.5016114370813937,1.0,0.6262085778110453
G03_R0152,152,G03,25,50,0.001,0.75,0.2,0.1,5.0,5.1698109,combined_G06_Re500,DelP_Pa,5.175730753060924,0.11450811597235956,False,0.0012262023921333913,0.9498133115382364,8.04866388911317,0.0,0.22847491216043234,0.8653711351481975,0.6199388687437951,0.8653711351481975,0.0,0.5469230236543149,0.11423745608021617,0.43268556757409876,0.3646153491028766,0.8653711351481975,0.48980429561420685
G05_R0352,352,G05,100,50,0.0001,0.8,0.1,0.2,5.0,22.399934,combined_G06_Re500,DelP_Pa,22.515335196314062,0.5151854300734279,False,0.0008664724213280367,0.840783574077648,4.874158601859049,0.0,0.12133769060697268,0.3645733432716635,0.125810834306419,0.3645733432716635,0.0,0.2429555169393181,0.06066884530348634,0.18228667163583176,0.16197034462621207,0.3645733432716635,0.21262109428757492
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,26.613936,combined_G06_Re500,DelP_Pa,26.59957241499876,0.05397016435764339,False,0.0069203393558012576,0.8928420644803283,9.24937927088426,0.0,1.0,0.6036895481649567,0.8068363780645216,0.8068363780645216,0.0,0.9034181890322608,0.5,0.4034181890322608,0.6022787926881739,1.0,0.6534181890322608
G02_R0430,430,G02,250,3,1e-06,0.7,0.1,0.1,4.0,271.74998000000005,combined_G06_Re500,DelP_Pa,269.76847982256356,0.7291629524449227,False,0.0030172465386790978,0.7765086425631615,8.515335871791644,0.0,0.7618958365023807,0.06934431195251788,0.6925787570608083,0.6925787570608083,0.0,0.7272372967815945,0.38094791825119034,0.34628937853040415,0.48482486452106305,0.7618958365023807,0.5367633376559993
G04_R0243,243,G04,100,6,0.001,0.85,0.3,0.2,4.0,39.525698,combined_G06_Re500,DelP_Pa,39.50682931362382,0.0477377689223356,False,0.000801233737480176,0.8486341240367693,7.590789697152006,0.0,0.10190786297927612,0.40063266228053024,0.5486684016881009,0.5486684016881009,0.0,0.32528813233368853,0.05095393148963806,0.27433420084405047,0.21685875488912568,0.5486684016881009,0.2998111665888695
G04_R0122,122,G04,25,20,1e-05,0.85,0.2,0.2,4.0,15.557938,combined_G06_Re500,DelP_Pa,15.612782369704501,0.3525169576103267,False,0.0017747192710318147,0.8158050880042481,6.040747825622194,0.0,0.391837932063354,0.24984161079822528,0.3073964320524285,0.3073964320524285,0.0,0.3496171820578913,0.195918966031677,0.15369821602621425,0.23307812137192752,0.391837932063354,0.25165769904205276
G01_R0284,284,G01,100,6,1e-06,0.75,0.2,0.0,0.0,322.987516,combined_G06_Re500,DelP_Pa,323.34371171195306,0.11028157260203046,False,0.00042279650125714524,0.9021029221702639,6.1983172885131,0.0,0.0,0.6462267237101057,0.3319229273454898,0.6462267237101057,0.0,0.32311336185505285,0.0,0.32311336185505285,0.21540890790336856,0.6462267237101057,0.32311336185505285
G04_R0418,418,G04,250,3,1e-05,0.7,0.1,0.2,4.0,96.853032,combined_G06_Re500,DelP_Pa,96.66427979735003,0.19488517680062437,False,0.0017468978300161035,0.7614115469904396,8.533246458454707,0.0,0.383551961663491,0.0,0.6953666317633561,0.6953666317633561,0.0,0.5394592967134235,0.1917759808317455,0.34768331588167806,0.35963953114228236,0.6953666317633561,0.4435713062975508
G04_R0183,183,G04,25,50,1e-06,0.85,0.3,0.2,4.0,171.860148,combined_G06_Re500,DelP_Pa,168.03319582831315,2.2267827743793487,False,0.002533068918073719,0.9080687946954811,10.703801691983914,0.0,0.6176947712036167,0.6736293008127574,1.0,1.0,0.0,0.8088473856018084,0.30884738560180836,0.5,0.5392315904012056,1.0,0.6544236928009042
G02_R0119,119,G02,25,20,0.0001,0.7,0.2,0.1,4.0,7.0640948,combined_G06_Re500,DelP_Pa,7.070344050920807,0.08846499229889021,False,0.0009045507802811941,0.8473723172954302,4.521052710287424,0.0,0.13267844592525563,0.39483690376037434,0.0708480907094582,0.39483690376037434,0.0,0.263757674842815,0.06633922296262781,0.19741845188018717,0.17583844989521,0.39483690376037434,0.23058806336150106
G01_R0220,220,G01,100,3,1e-05,0.8,0.1,0.0,0.0,28.247794000000003,combined_G06_Re500,DelP_Pa,28.21735412229456,0.10776019431975382,False,0.0007595565986621064,0.8604381723078788,7.310799579649227,0.0,0.08949529461509646,0.4548512768260572,0.5050865034379931,0.5050865034379931,0.0,0.29729089902654476,0.04474764730754823,0.25254325171899655,0.19819393268436317,0.5050865034379931,0.27491707537277066
G03_R0202,202,G03,100,3,0.001,0.7,0.1,0.1,5.0,15.962594,combined_G06_Re500,DelP_Pa,15.993727228128085,0.1950386517885867,False,0.0015633588739451258,0.7623624923150022,9.187156656738331,0.0,0.3288891440054458,0.004367903012776012,0.7971511089459189,0.7971511089459189,0.0,0.5630201264756823,0.1644445720027229,0.39857555447295945,0.3753467509837882,0.7971511089459189,0.4807978404743209
G05_R0423,423,G05,250,3,1e-06,0.85,0.3,0.2,5.0,1820.15434,combined_G06_Re500,DelP_Pa,1821.1091373265485,0.05245694310453294,False,0.0005144038487847903,0.805498165810244,9.226804178213794,0.0,0.016482238685270836,0.20249962872965147,0.8033224490711481,0.8033224490711481,0.0,0.4099023438782095,0.008241119342635418,0.40166122453557407,0.27326822925213967,0.8033224490711481,0.40578178420689176
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,347.47704000000004,combined_G06_Re500,DelP_Pa,346.4494767367679,0.2957211973580006,False,0.0002941243695804689,0.840783574077648,4.593819614784761,0.0,0.0,0.3645733432716635,0.08217463271766598,0.3645733432716635,0.0,0.18228667163583176,0.0,0.18228667163583176,0.12152444775722117,0.3645733432716635,0.18228667163583176
G05_R0445,445,G05,250,6,0.0001,0.85,0.1,0.2,5.0,66.01930899999999,combined_G06_Re500,DelP_Pa,65.87143115414744,0.22399181102084587,False,0.002022587998177928,0.8339120726616003,6.286485239951823,0.0,0.4656598787779253,0.3330110115979115,0.34564672132362806,0.34564672132362806,0.0,0.4056533000507767,0.23282993938896265,0.17282336066181403,0.27043553336718446,0.4656598787779253,0.28923833035629537
G02_R0211,211,G02,100,3,0.0001,0.75,0.1,0.1,4.0,19.85736,combined_G06_Re500,DelP_Pa,19.86900619221157,0.05864924749096464,False,0.0009362359572228406,0.7614115469904396,3.9935653965471603,0.0,0.14211514038348455,0.0,0.0,0.0,0.0,0.07105757019174228,0.07105757019174228,0.0,0.047371713461161515,0.14211514038348455,0.03552878509587114
G05_R0217,217,G05,100,3,1e-05,0.85,0.1,0.2,5.0,32.212896,combined_G06_Re500,DelP_Pa,32.190447365238505,0.06968834705670553,False,0.001044776554843747,0.7623624923150017,6.225792861082654,0.0,0.17444143788052613,0.004367903012773972,0.3361996411765695,0.3361996411765695,0.0,0.25532053952854783,0.08722071894026306,0.16809982058828474,0.1702136930190319,0.3361996411765695,0.21171018005841627
G03_R0057,57,G03,25,6,0.001,0.75,0.3,0.1,5.0,7.4147238,combined_G06_Re500,DelP_Pa,7.418235907339424,0.047366664412020275,False,0.0004110505635651646,0.8575288377256968,8.143586922844746,0.0,0.0,0.44148805713460876,0.634714125937078,0.634714125937078,0.0,0.317357062968539,0.0,0.317357062968539,0.21157137531235934,0.634714125937078,0.317357062968539
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,combined_G06_Re500,DelP_Pa,4.051143367428042,0.16810554244170642,False,0.0009065416818027398,0.7623624923150017,8.292986844766595,0.0,0.13327138972954145,0.004367903012773972,0.6579689902653073,0.6579689902653073,0.0,0.3956201899974244,0.06663569486477072,0.32898449513265365,0.26374679333161627,0.6579689902653073,0.362302342565039
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,combined_G06_Re500,DelP_Pa,46.30116984525926,0.0814288734917132,False,0.0006664854047337417,0.7623624923150022,5.669038912501163,0.0,0.061776199923529576,0.004367903012776012,0.24953803271039413,0.24953803271039413,0.0,0.15565711631696186,0.030888099961764788,0.12476901635519706,0.10377141087797458,0.24953803271039413,0.14021306633607947
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,combined_G06_Re500,DelP_Pa,89.021761286886,0.1209539289178912,False,0.0008041889192331434,0.7614115469904396,6.126557493115289,0.0,0.10278799526708521,0.0,0.320753147035494,0.320753147035494,0.0,0.2117705711512896,0.051393997633542604,0.160376573517747,0.1411803807675264,0.320753147035494,0.18607357233451832
G05_R0195,195,G05,100,3,0.001,0.85,0.3,0.2,5.0,38.819399,combined_G06_Re500,DelP_Pa,38.881339436213,0.15956052336874105,False,0.0013614435768762683,0.8046829102847661,7.827974213185101,0.0,0.2687533597429664,0.19875497909108786,0.5855873884596708,0.5855873884596708,0.0,0.42717037410131864,0.1343766798714832,0.2927936942298354,0.2847802494008791,0.5855873884596708,0.359982034165577
G05_R0575,575,G05,250,50,1e-06,0.7,0.2,0.2,5.0,877.28165,combined_G06_Re500,DelP_Pa,876.8562654732293,0.048488934741847074,False,0.0005892096160962027,0.829951238252408,8.001883691669633,0.0,0.038761400046156955,0.3148180197379697,0.6126572910106669,0.6126572910106669,0.0,0.3257093455284119,0.019380700023078477,0.30632864550533345,0.21713956368560794,0.6126572910106669,0.3160189955168727
G05_R0059,59,G05,25,6,0.001,0.7,0.2,0.2,5.0,5.898198600000001,combined_G06_Re500,DelP_Pa,5.925353161759897,0.46038737589976575,False,0.0013421140077211641,0.94650353217802,6.90306990701439,0.0,0.2629964962587618,0.850168583681043,0.44162128807679446,0.850168583681043,0.0,0.5565825399699024,0.1314982481293809,0.4250842918405215,0.37105502664660156,0.850168583681043,0.49083341590521196
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,3.5627573,combined_G06_Re500,DelP_Pa,3.5702776420689544,0.21108207592345588,False,0.0007516831240949225,0.9699849884766323,9.300594636050775,0.0,0.0871503629787043,0.9580241260154555,0.8148083124079079,0.9580241260154555,0.0,0.5225872444970799,0.04357518148935215,0.47901206300772775,0.3483914963313866,0.9580241260154555,0.5007996537524039
G01_R0015,15,G01,25,3,0.0001,0.85,0.3,0.0,0.0,10.326261,combined_G06_Re500,DelP_Pa,10.422736079015625,0.9342692288682625,False,0.0020844808139260343,0.9610576584894319,10.890476788528577,0.0,0.4840932172582497,0.9170189172616585,1.0,1.0,0.0,0.7420466086291249,0.24204660862912486,0.5,0.4946977390860832,1.0,0.6210233043145624
G01_R0445,445,G01,250,6,0.0001,0.85,0.1,0.0,0.0,52.855422,combined_G06_Re500,DelP_Pa,52.964089761911545,0.2055943511557768,False,0.0018052549189056235,0.8870058265975416,9.109702840900582,0.0,0.4009322659722316,0.5768824117575863,0.7850950251418544,0.7850950251418544,0.0,0.593013645557043,0.2004661329861158,0.3925475125709272,0.39534243037136196,0.7850950251418544,0.4927805790639851
G01_R0200,200,G01,100,3,0.001,0.75,0.2,0.0,0.0,21.561695,combined_G06_Re500,DelP_Pa,21.567221044101576,0.025628987431532736,False,0.0013600633036870353,0.9011519768457014,7.358992721568162,0.0,0.26834227741321753,0.6418588206973301,0.5125880132276849,0.6418588206973301,0.0,0.45510054905527386,0.13417113870660877,0.32092941034866507,0.3034003660368492,0.6418588206973301,0.38801497970196946
G04_R0192,192,G04,25,50,1e-06,0.7,0.3,0.2,4.0,172.439979,combined_G06_Re500,DelP_Pa,168.63576949547843,2.2061064531453964,False,0.002766708806461435,0.9080687946954817,10.785154631589057,0.0,0.6872789885816694,0.6736293008127604,1.0,1.0,0.0,0.8436394942908347,0.3436394942908347,0.5,0.5624263295272232,1.0,0.6718197471454174
G05_R0221,221,G05,100,3,1e-05,0.8,0.2,0.2,5.0,66.296903,combined_G06_Re500,DelP_Pa,66.34894147244596,0.07849306693248928,False,0.0018102746642029485,0.7614115469904396,3.1554768822841606,0.0,0.4024272805879374,0.0,0.0,0.0,0.0,0.2012136402939687,0.2012136402939687,0.0,0.1341424268626458,0.4024272805879374,0.10060682014698435
G03_R0393,393,G03,250,3,0.001,0.75,0.3,0.1,5.0,99.133571,combined_G06_Re500,DelP_Pa,99.20381815190912,0.0708611131431095,False,0.0005334024115289937,0.7888885919612807,8.813111230406,0.0,0.022140519593492374,0.12620816824092168,0.7389290193353023,0.7389290193353023,0.0,0.38053476946439735,0.011070259796746187,0.36946450966765115,0.25368984630959823,0.7389290193353023,0.3749996395660242
G01_R0058,58,G01,25,6,0.001,0.7,0.1,0.0,0.0,3.575394,combined_G06_Re500,DelP_Pa,3.5820973299258343,0.18748506950098678,False,0.0016439718537446697,0.9696510848102952,10.830662143888356,0.0,0.35289784880569575,0.9564904323398052,1.0,1.0,0.0,0.6764489244028479,0.17644892440284787,0.5,0.45096594960189856,1.0,0.5882244622014239
G04_R0355,355,G04,100,50,0.0001,0.75,0.1,0.2,4.0,22.993918,combined_G06_Re500,DelP_Pa,22.964870147951356,0.1263284145339878,False,0.0011635841406030356,0.9340189932147505,5.852760650322764,0.0,0.2098255194715813,0.7928243242980287,0.2781352637680028,0.7928243242980287,0.0,0.501324921884805,0.10491275973579064,0.39641216214901437,0.33421661458987,0.7928243242980287,0.4488685420169097
G02_R0152,152,G02,25,50,0.001,0.75,0.2,0.1,4.0,5.184046,combined_G06_Re500,DelP_Pa,5.193308036831491,0.1786642485712975,False,0.000396240806339245,0.9480511457508987,6.110262687448624,0.0,0.0,0.857277116435751,0.3182167769346356,0.857277116435751,0.0,0.4286385582178755,0.0,0.4286385582178755,0.285759038811917,0.857277116435751,0.4286385582178755
