case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0450,450,G04,250,6,0.0001,0.8,0.3,0.2,4.0,15.027,holdout_G06,Nuavg,14.973622894287109,0.35520799702462386,False,0.00134356224494035,0.7262086684584668,4.679403627059972,0.0,0.6428728506293746,0.15345404002516705,0.19213115586350882,0.19213115586350882,0.0,0.4175020032464417,0.3214364253146873,0.09606557793175441,0.27833466883096114,0.6428728506293746,0.25678379058909806
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,holdout_G06,Nuavg,15.106667709350585,0.11460123412731636,False,0.0005892537304666977,0.8843588625676894,5.8802102571782315,0.0,0.1809183095106397,0.8330348082573882,0.3677823889860624,0.8330348082573882,0.0,0.5069765588840139,0.09045915475531985,0.4165174041286941,0.3379843725893426,0.8330348082573882,0.461746981506354
G04_R0582,582,G04,500,3,0.001,0.8,0.3,0.2,4.0,15.151,holdout_G06,Nuavg,14.857512474060059,1.9370835320437014,False,0.0027557575447558214,0.6904972602619776,8.442745148663327,0.0,1.0,0.0,0.7426241014811021,0.7426241014811021,0.0,0.8713120507405511,0.5,0.37131205074055107,0.5808747004937007,1.0,0.6213120507405511
G03_R0189,189,G03,25,50,1e-06,0.75,0.3,0.1,5.0,15.301,holdout_G06,Nuavg,15.317231178283691,0.10607919929214593,False,0.0004083790286260671,0.8107675091213874,9.789208149482647,0.0,0.07014680383954061,0.5168083958146205,0.9395816136365066,0.9395816136365066,0.0,0.5048642087380236,0.035073401919770306,0.4697908068182533,0.3365761391586824,0.9395816136365066,0.48732750777813844
G04_R0272,272,G04,100,6,1e-05,0.75,0.2,0.2,4.0,11.094,holdout_G06,Nuavg,11.146835708618164,0.47625480997084013,False,0.0004756624643246813,0.7441789434893596,2.9487321176135586,0.0,0.11135260765408962,0.23067337813362607,0.0,0.23067337813362607,0.0,0.17101299289385785,0.05567630382704481,0.11533668906681303,0.11400866192923857,0.23067337813362607,0.14317484098033545
G01_R0700,700,G01,500,20,1e-05,0.8,0.1,0.0,0.0,27.403,holdout_G06,Nuavg,27.47154312133789,0.2501299906502669,False,0.0005252554740868964,0.8266423254550522,7.349299993997017,0.0,0.1417244192243026,0.5850234235630324,0.5826774581567699,0.5850234235630324,0.0,0.3633739213936675,0.0708622096121513,0.2925117117815162,0.24224928092911166,0.5850234235630324,0.32794281658759183
G03_R0480,480,G03,250,6,1e-06,0.7,0.3,0.1,5.0,16.206,holdout_G06,Nuavg,16.265112686157227,0.364758028861087,False,0.0008770247377840065,0.7605254078072305,8.172674314637499,0.0,0.3571553810559681,0.30091510525630866,0.7031187607899024,0.7031187607899024,0.0,0.5301370709229353,0.17857769052798406,0.3515593803949512,0.3534247139486235,0.7031187607899024,0.4408482256589432
G05_R0202,202,G05,100,3,0.001,0.7,0.1,0.2,5.0,8.4245,holdout_G06,Nuavg,8.427919387817383,0.04058861436741306,False,0.0008333265028452686,0.7441789434893596,7.770705599453444,0.0,0.33039365467812215,0.23067337813362607,0.6443197012845312,0.6443197012845312,0.0,0.48735667798132665,0.16519682733906108,0.3221598506422656,0.3249044519875511,0.6443197012845312,0.4047582643117961
G03_R0592,592,G03,500,3,0.0001,0.8,0.1,0.1,5.0,13.967,holdout_G06,Nuavg,13.96670913696289,0.002082501876637079,False,0.0003386519247009992,0.6904972602619776,7.1944986811493905,0.0,0.027444445747083726,0.0,0.5600334780115254,0.5600334780115254,0.0,0.29373896187930454,0.013722222873541863,0.2800167390057627,0.19582597458620302,0.5600334780115254,0.2868778504425336
G04_R0371,371,G04,100,50,1e-05,0.7,0.2,0.2,4.0,21.193,holdout_G06,Nuavg,21.207111740112303,0.06658679805738628,False,0.00034063799206396236,0.9160879714790482,5.932932740462887,0.0,0.028660755545639762,0.9693766719569891,0.375494512628585,0.9693766719569891,0.0,0.4990187137513144,0.014330377772819881,0.48468833597849453,0.33267914250087627,0.9693766719569891,0.49185352486490447
G04_R0178,178,G04,25,50,1e-05,0.7,0.1,0.2,4.0,12.95,holdout_G06,Nuavg,12.991136932373047,0.31765970944438565,False,0.0018917089549942436,0.8334811627848197,9.521340042754973,0.0,0.9785695278508744,0.6144103133645639,0.9003984828302702,0.9003984828302702,0.0,0.9394840053405723,0.4892847639254372,0.4501992414151351,0.6263226702270482,0.9785695278508744,0.6948416233778537
G04_R0318,318,G04,100,20,1e-05,0.8,0.3,0.2,4.0,17.248,holdout_G06,Nuavg,17.26179428100586,0.07997611900427617,False,0.0004512869218677775,0.8107675091213868,4.315085670917341,0.0,0.09642450819062724,0.516808395814618,0.13883956282921717,0.516808395814618,0.0,0.3066164520026226,0.04821225409531362,0.258404197907309,0.2044109680017484,0.516808395814618,0.2825103249549658
G05_R0765,765,G05,500,50,1e-06,0.75,0.3,0.2,5.0,43.81,holdout_G06,Nuavg,43.991040802001955,0.413240817169487,False,0.002048980584453855,0.742384977667404,8.006066526383952,0.0,1.0,0.22296460054828202,0.6787477565661211,0.6787477565661211,0.0,0.8393738782830605,0.5,0.33937387828306054,0.5595825855220403,1.0,0.5893738782830605
G04_R0484,484,G04,250,20,0.001,0.8,0.1,0.2,4.0,18.221,holdout_G06,Nuavg,18.274374771118165,0.2929299770493644,False,0.0008597404453816621,0.7279452530700654,6.153683264531514,0.0,0.34657011360627143,0.16091624714478284,0.40778539176978834,0.40778539176978834,0.0,0.3771777526880299,0.17328505680313572,0.20389269588489417,0.25145183512535324,0.40778539176978834,0.29053522428646206
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,10.829,holdout_G06,Nuavg,10.848454475402832,0.17965163360265404,False,0.0005481206302310911,0.8110286327506501,6.778460881832513,0.0,0.15572752605860654,0.5179304595438332,0.4991764252249279,0.5179304595438332,0.0,0.33682899280121986,0.07786376302930327,0.2589652297719166,0.2245526618674799,0.5179304595438332,0.29789711128656826
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,holdout_G06,Nuavg,21.7744930267334,0.04823031107000686,False,0.0006409480761164223,0.796327784524049,3.06514463787127,0.0,0.2125770237699044,0.4547600424111218,0.0,0.4547600424111218,0.0,0.3336685330905131,0.1062885118849522,0.2273800212055609,0.22244568872700873,0.4547600424111218,0.28052427714803696
G02_R0197,197,G02,100,3,0.001,0.8,0.2,0.1,4.0,9.1361,holdout_G06,Nuavg,9.10700740814209,0.31843556723230454,False,0.0014389133360315181,0.8145693176059936,4.213476088465239,0.0,0.7012678822179115,0.5331449924605666,0.1239763467150441,0.5331449924605666,0.0,0.617206437339239,0.35063394110895574,0.2665724962302833,0.4114709582261593,0.7012678822179115,0.44188946678476115
G05_R0403,403,G05,250,3,0.0001,0.75,0.1,0.2,5.0,10.773,holdout_G06,Nuavg,10.797193908691407,0.22457912087075949,False,0.0003796619851933058,0.6868095755241643,4.851184202759547,0.0,0.052559877049346705,0.0,0.21725882354232648,0.21725882354232648,0.0,0.1349093502958366,0.026279938524673353,0.10862941177116324,0.08993956686389105,0.21725882354232648,0.12176938103349992
G04_R0304,304,G04,100,20,0.0001,0.8,0.1,0.2,4.0,14.469,holdout_G06,Nuavg,14.497562026977539,0.19740152724818089,False,0.0005122322224373859,0.7960666608947855,4.3105021761061755,0.0,0.1337487035533461,0.4536379786819057,0.1381690997459872,0.4536379786819057,0.0,0.2936933411176259,0.06687435177667304,0.22681898934095285,0.19579556074508395,0.4536379786819057,0.26025616522928935
G04_R0714,714,G04,500,20,1e-06,0.8,0.3,0.2,4.0,31.366,holdout_G06,Nuavg,31.121885299682617,0.7782780728093556,False,0.0006655829386163479,0.7565130749676816,7.3516681331340115,0.0,0.22766393633063192,0.28367387296530744,0.5830238641052262,0.5830238641052262,0.0,0.4053439002179291,0.11383196816531596,0.2915119320526131,0.27022926681195275,0.5830238641052262,0.3484279161352711
G03_R0611,611,G03,500,3,1e-05,0.7,0.2,0.1,5.0,14.9,holdout_G06,Nuavg,14.882733726501465,0.11588103019151111,False,0.0005700279551505183,0.7446505914735654,7.2375842665265475,0.0,0.16914403672514036,0.23270007750789526,0.5663359383839829,0.5663359383839829,0.0,0.3677399875545616,0.08457201836257018,0.28316796919199144,0.24515999170304106,0.5663359383839829,0.32545397837327655
G03_R0483,483,G03,250,20,0.001,0.85,0.3,0.1,5.0,23.1,holdout_G06,Nuavg,23.229982757568358,0.5626959202093356,False,0.0017694556059038838,0.7420733503703436,8.117585886943532,0.0,0.9036989825824392,0.22162551956181067,0.695060552238643,0.695060552238643,0.0,0.7993797674105412,0.4518494912912196,0.3475302761193215,0.5329198449403608,0.9036989825824392,0.5734550217649313
G05_R0506,506,G05,250,20,1e-05,0.85,0.2,0.2,5.0,20.779,holdout_G06,Nuavg,20.70025062561035,0.37898539096996176,False,0.0009711059574217626,0.7279452530700654,3.7487320749497455,0.0,0.41477271641904206,0.16091624714478284,0.055994660894170836,0.16091624714478284,0.0,0.28784448178191246,0.20738635820952103,0.08045812357239142,0.19189632118794164,0.41477271641904206,0.18415130267715193
G03_R0241,241,G03,100,6,0.001,0.85,0.1,0.1,5.0,10.158,holdout_G06,Nuavg,10.205035781860351,0.4630417588142522,False,0.0012627606214543803,0.7444400671186228,8.013126192149223,0.0,0.5933882217502268,0.2317954418628407,0.6797804282436423,0.6797804282436423,0.0,0.6365843249969345,0.2966941108751134,0.33989021412182113,0.42438954999795636,0.6797804282436423,0.48823726955937785
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,11.855,holdout_G06,Nuavg,11.846225166320801,0.07401799813748873,False,0.0005941567963248991,0.8110286327506506,6.402200643880017,0.0,0.18392105108804432,0.5179304595438355,0.444137942663558,0.5179304595438355,0.0,0.35092575531593995,0.09196052554402216,0.25896522977191777,0.23395050354395996,0.5179304595438355,0.30494549254392883
G02_R0192,192,G02,25,50,1e-06,0.7,0.3,0.1,4.0,15.304,holdout_G06,Nuavg,15.209474563598633,0.6176518322096671,False,0.000821938373343908,0.8332200391555566,9.509777887952552,0.0,0.32341932250891325,0.6132882496353498,0.8987071974079045,0.8987071974079045,0.0,0.6110632599584089,0.16170966125445663,0.44935359870395225,0.4073755066389393,0.8987071974079045,0.5302084293311806
G04_R0746,746,G04,500,50,1e-05,0.85,0.2,0.2,4.0,41.37,holdout_G06,Nuavg,41.08028945922852,0.7002913724232063,False,0.0014156676769006415,0.742646101296667,7.3921179963934955,0.0,0.687031747280074,0.22408666427749616,0.5889407771060041,0.5889407771060041,0.0,0.637986262193039,0.343515873640037,0.29447038855300206,0.42532417479535933,0.687031747280074,0.46622832537302056
G01_R0098,98,G01,25,20,0.001,0.85,0.2,0.0,0.0,10.35,holdout_G06,Nuavg,10.332649612426758,0.16763659491054567,False,0.001055908089095923,1.0126784464368341,9.825978295331433,0.0,0.4667073414056936,1.0,0.944960266034353,1.0,0.0,0.7333536707028467,0.2333536707028468,0.5,0.4889024471352312,1.0,0.6166768353514234
G05_R0436,436,G05,250,6,0.001,0.8,0.1,0.2,5.0,12.933,holdout_G06,Nuavg,12.913140106201173,0.15355983761561312,False,0.0011309478954912478,0.6899245093356541,5.31596661883896,0.0,0.5126633112294994,0.0,0.28524612680196,0.28524612680196,0.0,0.39895471901572965,0.2563316556147497,0.14262306340098,0.2659698126771531,0.5126633112294994,0.2707888912083548
G04_R0241,241,G04,100,6,0.001,0.85,0.1,0.2,4.0,9.9089,holdout_G06,Nuavg,9.878614807128907,0.30563627517779524,False,0.0005716065722532058,0.7441789434893592,7.719510785826683,0.0,0.17011081533797762,0.23067337813362415,0.6368310416473554,0.6368310416473554,0.0,0.4034709284926665,0.08505540766898881,0.3184155208236777,0.268980618995111,0.6368310416473554,0.3609432246581721
G04_R0453,453,G04,250,6,0.0001,0.75,0.3,0.2,4.0,15.039,holdout_G06,Nuavg,14.975675964355469,0.4210654674149252,False,0.0014051870139893002,0.7399745391873641,4.605171293806314,0.0,0.6806131669075494,0.21260680337156349,0.18127262082003956,0.21260680337156349,0.0,0.4466099851395564,0.3403065834537747,0.10630340168578174,0.2977399900930376,0.6806131669075494,0.2764566934126691
G05_R0140,140,G05,25,20,1e-06,0.75,0.2,0.2,5.0,10.89,holdout_G06,Nuavg,10.915488052368165,0.23405006765991004,False,0.0008056326952265821,0.9033492896429273,5.579309831940319,0.0,0.31343337921411285,0.9146378002330747,0.3237673665715585,0.9146378002330747,0.0,0.6140355897235938,0.15671668960705643,0.45731890011653736,0.40935705981572923,0.9146378002330747,0.5356772449200655
G03_R0603,603,G03,500,3,1e-05,0.85,0.3,0.1,5.0,16.342,holdout_G06,Nuavg,16.34581184387207,0.02332544285932911,False,0.0005712489996190917,0.6904972602619776,8.88789022596128,0.0,0.1698918302689518,0.0,0.8077388999712799,0.8077388999712799,0.0,0.48881536512011586,0.0849459151344759,0.40386944998563995,0.32587691008007724,0.8077388999712799,0.4463424075528779
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,holdout_G06,Nuavg,20.823044967651366,0.1580122379585499,False,0.0004629483360011297,0.7279452530700654,2.110264578888642,0.0,0.1035662056677229,0.16091624714478284,0.0,0.16091624714478284,0.0,0.13224122640625285,0.05178310283386145,0.08045812357239142,0.08816081760416856,0.16091624714478284,0.10634967498932214
G04_R0756,756,G04,500,50,1e-05,0.7,0.3,0.2,4.0,48.677,holdout_G06,Nuavg,47.93581771850586,1.5226539874974634,False,0.001658664006282272,0.742646101296667,8.877153009229135,0.0,0.8358478559134984,0.22408666427749616,0.8061682845932487,0.8061682845932487,0.0,0.8210080702533735,0.4179239279567492,0.40308414229662437,0.547338713502249,0.8358478559134984,0.612046106274999
G02_R0513,513,G02,250,20,1e-05,0.75,0.3,0.1,4.0,23.888,holdout_G06,Nuavg,23.7853141784668,0.42986361994810524,False,0.0009427148258183949,0.7980745035574361,3.0049904880114076,0.0,0.3973853849492029,0.46226579774250826,0.0,0.46226579774250826,0.0,0.4298255913458556,0.19869269247460145,0.23113289887125413,0.2865503942305704,0.46226579774250826,0.33047924510855486
G03_R0010,10,G03,25,3,0.001,0.7,0.1,0.1,5.0,6.6722,holdout_G06,Nuavg,6.685116767883301,0.19359083785409087,False,0.0009011920536186902,0.7588797917159611,11.410517477454619,0.0,0.3719559581172958,0.2938437952663389,1.0,1.0,0.0,0.6859779790586479,0.1859779790586479,0.5,0.45731865270576527,1.0,0.592988989529324
G01_R0740,740,G01,500,50,0.0001,0.75,0.2,0.0,0.0,40.52,holdout_G06,Nuavg,40.57556304931641,0.13712499831294309,False,0.00038350954755693255,0.8811578832380214,7.43742137113576,0.0,0.054916205888290236,0.819280010141561,0.5955676506079502,0.819280010141561,0.0,0.43709810801492566,0.027458102944145118,0.4096400050707805,0.2913987386766171,0.819280010141561,0.42336905654285306
G04_R0154,154,G04,25,50,0.001,0.7,0.1,0.2,4.0,12.392,holdout_G06,Nuavg,12.382148551940919,0.07949845109006441,False,0.0006130731828003186,0.8332200391555566,11.084308421657385,0.0,0.1955058475820554,0.6132882496353498,1.0,1.0,0.0,0.5977529237910277,0.0977529237910277,0.5,0.3985019491940185,1.0,0.5488764618955139
G05_R0337,337,G05,100,50,0.001,0.85,0.1,0.2,5.0,19.184,holdout_G06,Nuavg,19.21052017211914,0.13824109736831813,False,0.0005662565292527914,0.7963277845240486,8.059523483485693,0.0,0.166834335473573,0.45476004241112034,0.6865673173500046,0.6865673173500046,0.0,0.4267008264117888,0.0834171677367865,0.3432836586750023,0.2844672176078592,0.6865673173500046,0.3849922425433956
G02_R0278,278,G02,100,6,1e-06,0.85,0.2,0.1,4.0,11.37,holdout_G06,Nuavg,11.342762184143066,0.23955862671005737,False,0.00029279950785301463,0.7441789434893592,4.559697339278865,0.0,0.0,0.23067337813362415,0.17462079529929053,0.23067337813362415,0.0,0.11533668906681208,0.0,0.11533668906681208,0.07689112604454139,0.23067337813362415,0.11533668906681208
G05_R0280,280,G05,100,6,1e-06,0.8,0.1,0.2,5.0,10.433,holdout_G06,Nuavg,10.422385215759277,0.10174239663301529,False,0.0011587631831112017,0.7441789434893596,5.0975753799625485,0.0,0.5296979836241595,0.23067337813362607,0.25330035847452664,0.25330035847452664,0.0,0.39149917104934306,0.26484899181207977,0.12665017923726332,0.2609994473662287,0.5296979836241595,0.2590746751433032
G04_R0203,203,G04,100,3,0.001,0.7,0.2,0.2,4.0,9.0198,holdout_G06,Nuavg,9.002185249328614,0.1952898143128052,False,0.0011160350762244992,0.8122319038394572,7.162104944338135,0.0,0.5035303842520482,0.5231009868108338,0.555294996666045,0.555294996666045,0.0,0.5294126904590466,0.2517651921260241,0.2776474983330225,0.3529417936393644,0.555294996666045,0.40353009439603454
G03_R0697,697,G03,500,20,1e-05,0.85,0.1,0.1,5.0,26.275,holdout_G06,Nuavg,26.2662109375,0.03345028544243578,False,0.00037862063568313843,0.7423849776674035,7.480422070544064,0.0,0.0519221325112922,0.2229646005482801,0.6018576940560423,0.6018576940560423,0.0,0.32688991328366723,0.0259610662556461,0.30092884702802114,0.21792660885577816,0.6018576940560423,0.3139093801558442
G01_R0649,649,G01,500,6,1e-05,0.85,0.1,0.0,0.0,18.096,holdout_G06,Nuavg,18.09843330383301,0.013446639218658477,False,0.00025059669457722084,0.839921102750002,9.064762577699767,0.0,0.0,0.6420831175211336,0.8336113809427512,0.8336113809427512,0.0,0.4168056904713756,0.0,0.4168056904713756,0.2778704603142504,0.8336113809427512,0.4168056904713756
G01_R0055,55,G01,25,6,0.001,0.75,0.1,0.0,0.0,7.4006,holdout_G06,Nuavg,7.44191837310791,0.5583111248805545,False,0.0004392412586763138,0.8808894341672848,10.020669025044945,0.0,0.08904748843636089,0.818126468555666,0.9734391783704219,0.9734391783704219,0.0,0.5312433334033914,0.04452374421818044,0.48671958918521097,0.3541622222689276,0.9734391783704219,0.5089814612943012
G02_R0117,117,G02,25,20,0.0001,0.75,0.3,0.1,4.0,11.688,holdout_G06,Nuavg,11.70140209197998,0.11466540023939265,False,0.001938426095814028,0.8107675091213874,4.809191601791645,0.0,1.0,0.5168083958146205,0.21111624241641375,0.5168083958146205,0.0,0.7584041979073102,0.5,0.25840419790731023,0.5056027986048734,1.0,0.5084041979073102
G02_R0741,741,G02,500,50,0.0001,0.75,0.3,0.1,4.0,42.477,holdout_G06,Nuavg,42.602970123291016,0.29656078181373186,False,0.0014221664687688062,0.8670297859377432,5.714555568919511,0.0,0.6910117453281923,0.7585707377245332,0.34355080203828653,0.7585707377245332,0.0,0.7247912415263628,0.34550587266409616,0.3792853688622666,0.4831941610175752,0.7585707377245332,0.5520383051943147
G05_R0510,510,G05,250,20,1e-05,0.8,0.3,0.2,5.0,22.889,holdout_G06,Nuavg,22.80866355895996,0.3509827473460576,False,0.0007068808740263755,0.7980745035574357,3.6700423339197594,0.0,0.25295566834137645,0.46226579774250637,0.044484106489045494,0.46226579774250637,0.0,0.3576107330419414,0.12647783417068822,0.23113289887125318,0.23840715536129428,0.46226579774250637,0.2943718159565973
G05_R0029,29,G05,25,3,1e-05,0.8,0.2,0.2,5.0,7.7231,holdout_G06,Nuavg,7.72187385559082,0.01587632439279143,False,0.0009670810970004311,0.7997405789457523,5.500971840386917,0.0,0.41230780648719473,0.4694250225458795,0.31230826527117345,0.4694250225458795,0.0,0.4408664145165371,0.20615390324359736,0.23471251127293974,0.2939109430110247,0.4694250225458795,0.33778946289473843
G04_R0473,473,G04,250,6,1e-06,0.8,0.2,0.2,4.0,13.629,holdout_G06,Nuavg,13.62402286529541,0.03651870793593843,False,0.0008283598155454749,0.6868095755241643,4.835707231391492,0.0,0.3273519499798033,0.0,0.21499488775315317,0.21499488775315317,0.0,0.2711734188664783,0.16367597498990166,0.10749744387657659,0.18078227924431886,0.3273519499798033,0.18933543137152742
G02_R0383,383,G02,100,50,1e-06,0.7,0.2,0.1,4.0,21.978,holdout_G06,Nuavg,21.955932235717775,0.10040842789255926,False,0.0008284059077544956,0.796327784524049,5.96456975235949,0.0,0.3273801778267104,0.4547600424111218,0.380122301993309,0.4547600424111218,0.0,0.3910701101189161,0.1636900889133552,0.2273800212055609,0.26071340674594407,0.4547600424111218,0.3092250656622385
G05_R0645,645,G05,500,6,0.0001,0.75,0.3,0.2,5.0,19.088,holdout_G06,Nuavg,19.054563522338867,0.17517014700929262,False,0.0010103324375520008,0.7042631309908749,4.7459438930131395,0.0,0.4387958452589861,0.059152763346396436,0.20186451298681643,0.20186451298681643,0.0,0.32033017912290124,0.21939792262949304,0.10093225649340822,0.21355345274860082,0.4387958452589861,0.21063121780815475
G01_R0233,233,G01,100,3,1e-06,0.8,0.2,0.0,0.0,9.7448,holdout_G06,Nuavg,9.791921234130859,0.4835526037564582,False,0.0015063571009024787,0.8664497095699459,7.476954803956439,0.0,0.7425718750198815,0.7560781151521654,0.6013505102710719,0.7560781151521654,0.0,0.7493249950860235,0.37128593750994077,0.3780390575760827,0.4995499967240156,0.7560781151521654,0.5636820263310531
G03_R0279,279,G03,100,6,1e-06,0.85,0.3,0.1,5.0,12.481,holdout_G06,Nuavg,12.508527374267578,0.22055423658022513,False,0.0009363143597257794,0.7441789434893592,7.9586569218045495,0.0,0.39346560369255973,0.23067337813362415,0.6718127886059553,0.6718127886059553,0.0,0.5326391961492575,0.19673280184627986,0.33590639430297764,0.35509279743283834,0.6718127886059553,0.43427279522611756
G02_R0578,578,G02,500,3,0.001,0.85,0.2,0.1,4.0,14.636,holdout_G06,Nuavg,14.666069602966308,0.205449596654202,False,0.0005425763154440695,0.7042631309908749,7.082695179023725,0.0,0.152332070029526,0.059152763346396436,0.5436791187639759,0.5436791187639759,0.0,0.34800559439675094,0.076166035014763,0.27183955938198795,0.23200372959783397,0.5436791187639759,0.30992257688936947
G03_R0741,741,G03,500,50,0.0001,0.75,0.3,0.1,5.0,43.524,holdout_G06,Nuavg,43.453024291992186,0.16307257606795061,False,0.0009756045732126829,0.8266423254550528,7.637119099343127,0.0,0.41752776419258364,0.5850234235630348,0.6247789751722908,0.6247789751722908,0.0,0.5211533696824372,0.20876388209629182,0.3123894875861454,0.3474355797882915,0.6247789751722908,0.4167714286342913
G02_R0428,428,G02,250,3,1e-06,0.75,0.2,0.1,4.0,12.02,holdout_G06,Nuavg,12.033933067321778,0.11591570151229721,False,0.0005049898753303098,0.7804631026121724,4.3610941298878405,0.0,0.12931333649825394,0.38658856287447957,0.1455695744310358,0.38658856287447957,0.0,0.2579509496863668,0.06465666824912697,0.19329428143723978,0.1719672997909112,0.38658856287447957,0.22562261556180327
G05_R0428,428,G05,250,3,1e-06,0.75,0.2,0.2,5.0,11.59,holdout_G06,Nuavg,11.583229255676269,0.05841884662408143,False,0.0007958597163227165,0.7399745391873641,5.009483268354132,0.0,0.30744819954522284,0.21260680337156349,0.2404144469178391,0.2404144469178391,0.0,0.27393132323153097,0.15372409977261142,0.12020722345891954,0.182620882154354,0.30744819954522284,0.19706927334522525
G05_R0354,354,G05,100,50,0.0001,0.8,0.3,0.2,5.0,23.444,holdout_G06,Nuavg,23.33838882446289,0.4504827484094432,False,0.0008561383631393063,0.8053432397719753,4.885936074971418,0.0,0.34436412200282185,0.4934999885607782,0.2223422475127049,0.4934999885607782,0.0,0.4189320552818,0.17218206100141092,0.2467499942803891,0.27928803685453335,0.4934999885607782,0.33284102478109456
G04_R0693,693,G04,500,20,0.0001,0.75,0.3,0.2,4.0,29.957,holdout_G06,Nuavg,30.086213302612304,0.4313292472954676,False,0.0014482397524810903,0.742384977667404,5.634898247694356,0.0,0.7069795775634832,0.22296460054828202,0.33189871222674056,0.33189871222674056,0.0,0.5194391448951119,0.3534897887817416,0.16594935611337028,0.3462927632634079,0.7069795775634832,0.34269425050424107
G02_R0235,235,G02,100,3,1e-06,0.75,0.1,0.1,4.0,8.869,holdout_G06,Nuavg,8.856683158874512,0.13887519591259104,False,0.0004016552192296267,0.7441789434893596,5.643288969309456,0.0,0.06602900028210647,0.23067337813362607,0.3331260876937923,0.3331260876937923,0.0,0.19957754398794939,0.033014500141053234,0.16656304384689616,0.13305169599196626,0.3331260876937923,0.18307029391742277
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,holdout_G06,Nuavg,30.70365791320801,0.2901376507387742,False,0.00018689916774756576,0.742384977667404,9.222694389114803,0.0,0.0,0.22296460054828202,0.8567132832212202,0.8567132832212202,0.0,0.4283566416106101,0.0,0.4283566416106101,0.2855710944070734,0.8567132832212202,0.4283566416106101
G05_R0599,599,G05,500,3,0.0001,0.7,0.2,0.2,5.0,13.876,holdout_G06,Nuavg,13.865910720825195,0.0727102852032635,False,0.001683889093551875,0.7409095166850684,5.896868481677838,0.0,0.8512962346480812,0.21662445715788084,0.37021911576754263,0.37021911576754263,0.0,0.6107576752078119,0.4256481173240406,0.18510955788377131,0.4071717834718746,0.8512962346480812,0.3979336165457916
G02_R0072,72,G02,25,6,0.0001,0.7,0.3,0.1,4.0,9.1646,holdout_G06,Nuavg,9.179354286193847,0.16099214579847698,False,0.0018227349984776817,0.7588797917159611,6.572654890287671,0.0,0.9363284132136023,0.2938437952663389,0.4690715979428691,0.4690715979428691,0.0,0.7027000055782358,0.46816420660680114,0.23453579897143456,0.4684666703854905,0.9363284132136023,0.46861790227483513
G02_R0029,29,G02,25,3,1e-05,0.8,0.2,0.1,4.0,7.6893,holdout_G06,Nuavg,7.688814163208008,0.0063183487702708095,False,0.00033755284370111567,0.7586186680866976,4.856405897126653,0.0,0.026771345219632044,0.29272173153712283,0.2180226409893378,0.29272173153712283,0.0,0.15974653837837743,0.013385672609816022,0.14636086576856142,0.10649769225225163,0.29272173153712283,0.15305370207346944
G05_R0655,655,G05,500,6,1e-05,0.75,0.1,0.2,5.0,15.803,holdout_G06,Nuavg,15.792366218566894,0.06728963762011646,False,0.0007901299517597079,0.7446505914735654,4.736777199368029,0.0,0.3039391701379783,0.23270007750789526,0.20052363011522387,0.23270007750789526,0.0,0.2683196238229368,0.15196958506898914,0.11635003875394763,0.17887974921529118,0.3039391701379783,0.1923348312884422
G03_R0036,36,G03,25,3,1e-05,0.7,0.3,0.1,5.0,8.5643,holdout_G06,Nuavg,8.545744132995605,0.21666530836606146,False,0.00028866135527893144,0.8396241715895858,9.741814075056995,0.0,0.0,0.6408071867058457,0.9326489173915267,0.9326489173915267,0.0,0.46632445869576333,0.0,0.46632445869576333,0.3108829724638422,0.9326489173915267,0.46632445869576333
G05_R0023,23,G05,25,3,0.0001,0.7,0.2,0.2,5.0,7.6123,holdout_G06,Nuavg,7.62622299194336,0.18290125117716644,False,0.001499725585130388,0.8394007955093186,6.95876987480452,0.0,0.7385105940365223,0.6398473264344895,0.5255516101749809,0.6398473264344895,0.0,0.6891789602355058,0.36925529701826115,0.31992366321724475,0.4594526401570039,0.7385105940365223,0.5045513117263754
G05_R0571,571,G05,250,50,1e-06,0.75,0.1,0.2,5.0,26.598,holdout_G06,Nuavg,26.470654678344726,0.4787778090656182,False,0.001069553174187441,0.7279452530700654,6.764501764797397,0.0,0.47506388107219416,0.16091624714478284,0.49713451767793293,0.49713451767793293,0.0,0.4860991993750635,0.23753194053609708,0.24856725883896647,0.324066132916709,0.49713451767793293,0.367333229107015
