case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0113,113,G04,25,20,0.0001,0.8,0.2,0.2,4.0,8.0580114,holdout_Re250,DelP_Pa,8.068033810644085,0.12437821376233292,False,0.0015612358201930261,0.8362380977107369,2.414098671646387,0.0,0.25546022109224126,0.23542030385817644,0.0,0.23542030385817644,0.0,0.24544026247520884,0.12773011054612063,0.11771015192908822,0.16362684165013922,0.25546022109224126,0.18157520720214854
G05_R0213,213,G05,100,3,0.0001,0.75,0.3,0.2,5.0,56.340043,holdout_Re250,DelP_Pa,56.19836362604876,0.2514718953111935,False,0.0018331531643745657,0.7783389446210341,4.002096029235407,0.0,0.31790803076066854,0.0,0.10633569774290338,0.10633569774290338,0.0,0.21212186425178597,0.15895401538033427,0.05316784887145169,0.14141457616785733,0.31790803076066854,0.13264485656161884
G05_R0192,192,G05,25,50,1e-06,0.7,0.3,0.2,5.0,172.290068,holdout_Re250,DelP_Pa,169.33053080063127,1.717764252881208,False,0.004430881650687788,0.8607214715277574,9.100052206907426,0.0,0.9144954039266683,0.3349706944234122,0.7191128840625346,0.7191128840625346,0.0,0.8168041439946014,0.45724770196333414,0.3595564420312673,0.544536095996401,0.9144954039266683,0.5881802930129344
G06_R0053,53,G06,25,6,0.001,0.8,0.2,0.3,4.0,7.4352897,holdout_Re250,DelP_Pa,7.435264812619925,0.00033471970937461203,False,0.0020703127066750908,0.8754923060320149,7.208565180439001,0.0,0.3723734566540124,0.3950295063691363,0.49175508465346,0.49175508465346,0.0,0.4320642706537362,0.1861867283270062,0.24587754232673,0.2880428471024908,0.49175508465346,0.3389709064902331
G06_R0235,235,G06,100,3,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_Re250,DelP_Pa,112.7815764528257,0.14221570858245677,False,0.00160627407519281,0.8754923060320152,8.257519780813928,0.0,0.26580358622214956,0.39502950636913764,0.6178400148084117,0.6178400148084117,0.0,0.44182180051528064,0.13290179311107478,0.30892000740420583,0.2945478670101871,0.6178400148084117,0.3753709039597432
G04_R0234,234,G04,100,3,1e-06,0.8,0.3,0.2,4.0,702.485145,holdout_Re250,DelP_Pa,700.9619415053328,0.21683070531935592,False,0.0017618076128591443,0.8302537701281736,5.372550736210154,0.0,0.30152300230603096,0.2110877852859061,0.27106512068234634,0.27106512068234634,0.0,0.2862940614941887,0.15076150115301548,0.13553256034117317,0.19086270766279245,0.30152300230603096,0.2109133109176809
G01_R0367,367,G01,100,50,1e-05,0.75,0.1,0.0,0.0,28.340457,holdout_Re250,DelP_Pa,28.24736963307989,0.32846106511306117,False,0.006018541303956065,0.9449631920702307,8.405451769731506,0.0,1.0,0.6775009455467537,0.6356215226865307,0.6775009455467537,0.0,0.8387504727733768,0.5,0.33875047277337683,0.5591669818489179,1.0,0.5887504727733768
G05_R0019,19,G05,25,3,0.0001,0.75,0.1,0.2,5.0,5.1426282,holdout_Re250,DelP_Pa,5.147529728116719,0.09531173411913214,False,0.0016830981201680461,0.7783389446210341,5.442659788263566,0.0,0.28344679082541785,0.0,0.279492267985218,0.279492267985218,0.0,0.2814695294053179,0.14172339541270892,0.139746133992609,0.1876463529368786,0.28344679082541785,0.21060783169896347
G03_R0148,148,G03,25,50,0.001,0.8,0.1,0.1,5.0,3.6500287,holdout_Re250,DelP_Pa,3.6463432928844197,0.10096926403839775,False,0.00046238207423590313,0.8255217656907463,9.05156979010779,0.0,0.0031004101080789256,0.19184726339448155,0.71328527042345,0.71328527042345,0.0,0.3581928402657645,0.0015502050540394628,0.356642635211725,0.238795226843843,0.71328527042345,0.35741773773874475
G04_R0050,50,G04,25,6,0.001,0.85,0.2,0.2,4.0,5.8794465,holdout_Re250,DelP_Pa,5.872015659130523,0.12638674183832488,False,0.001238707495133603,0.7788737864908158,5.697774986133382,0.0,0.18138922898023876,0.0021746887265346932,0.31015725757903384,0.31015725757903384,0.0,0.2457732432796363,0.09069461449011938,0.15507862878951692,0.16384882885309085,0.31015725757903384,0.20042593603457662
G01_R0159,159,G01,25,50,0.0001,0.85,0.3,0.0,0.0,10.326261,holdout_Re250,DelP_Pa,10.383010896564105,0.5495686828379088,False,0.0013352877589530771,1.0690295529746199,11.656492892146593,0.0,0.20356959393959345,1.0,1.0,1.0,0.0,0.6017847969697967,0.10178479696979673,0.5,0.4011898646465311,1.0,0.5508923984848983
G04_R0311,311,G04,100,20,0.0001,0.7,0.2,0.2,4.0,36.040467,holdout_Re250,DelP_Pa,36.0671463736986,0.07402615981252089,False,0.0013141531074992946,0.8925689259419294,2.5752998690991697,0.0,0.19871586643880845,0.4644637352573243,0.0,0.4644637352573243,0.0,0.3315898008480664,0.09935793321940423,0.23223186762866216,0.22105986723204427,0.4644637352573243,0.28191083423836427
G05_R0110,110,G05,25,20,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_Re250,DelP_Pa,7.966892002977659,0.28088598725181363,False,0.0010823088744436307,0.8522861122455382,4.3295708688087515,0.0,0.14547114024393737,0.3006721815885827,0.145698356775383,0.3006721815885827,0.0,0.22307166091626005,0.07273557012196868,0.15033609079429136,0.14871444061084002,0.3006721815885827,0.1867038758552757
G06_R0202,202,G06,100,3,0.001,0.7,0.1,0.3,4.0,23.596289,holdout_Re250,DelP_Pa,23.87378039772011,1.1759959276652034,False,0.001928209610681742,0.9164681492226376,10.006484608199257,0.0,0.3397384398675791,0.5616389460587995,0.8280665661057954,0.8280665661057954,0.0,0.5839025029866873,0.16986921993378956,0.4140332830528977,0.3892683353244582,0.8280665661057954,0.4989678930197925
G05_R0107,107,G05,25,20,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_Re250,DelP_Pa,5.89246642342093,0.09718520802386252,False,0.0009012734352835935,0.9344318479714484,5.909805434012379,0.0,0.10389502570098848,0.634680073470625,0.3356434361057223,0.634680073470625,0.0,0.3692875495858068,0.05194751285049424,0.3173400367353125,0.2461916997238712,0.634680073470625,0.34331379316055965
G04_R0665,665,G04,500,6,1e-06,0.8,0.2,0.2,4.0,1887.64093,holdout_Re250,DelP_Pa,1874.5705691932294,0.692417747413997,False,0.0007438551560103865,0.8138897538799974,4.293998908396567,0.0,0.06774276490286339,0.14455103177731427,0.14142258722116027,0.14455103177731427,0.0,0.10614689834008884,0.033871382451431696,0.07227551588865713,0.07076459889339255,0.14455103177731427,0.08921120711437298
G05_R0247,247,G05,100,6,0.001,0.75,0.1,0.2,5.0,18.06635,holdout_Re250,DelP_Pa,18.087833739349676,0.11891577075433893,False,0.0008166917407033476,0.8404763386428338,4.503080181484633,0.0,0.08447022004734886,0.2526531633183585,0.16655427328707262,0.2526531633183585,0.0,0.16856169168285368,0.04223511002367443,0.12632658165917926,0.11237446112190246,0.2526531633183585,0.14744413667101647
G04_R0321,321,G04,100,20,1e-05,0.75,0.3,0.2,4.0,124.0948,holdout_Re250,DelP_Pa,124.29602748521245,0.16215625893465482,False,0.003530363570750667,0.8255217656907468,2.4900884678172788,0.0,0.7076848312941754,0.19184726339448335,0.0,0.19184726339448335,0.0,0.44976604734432934,0.3538424156470877,0.09592363169724168,0.29984403156288625,0.7076848312941754,0.27284483952078553
G01_R0328,328,G01,100,20,1e-06,0.8,0.1,0.0,0.0,100.096539,holdout_Re250,DelP_Pa,100.31411924755852,0.2173704003477241,False,0.0011822227630715258,0.930056923611847,8.46742223816825,0.0,0.1684170965566823,0.616891453652677,0.6430704076828153,0.6430704076828153,0.0,0.4057437521197488,0.08420854827834115,0.32153520384140766,0.2704958347464992,0.6430704076828153,0.3636394779805782
G03_R0226,226,G03,100,3,1e-05,0.7,0.1,0.1,5.0,29.426597,holdout_Re250,DelP_Pa,29.42740998720411,0.0027627632379995264,False,0.002063406578068245,0.7788737864908162,7.4133864499468975,0.0,0.37078741363757994,0.0021746887265360476,0.5163747159043465,0.5163747159043465,0.0,0.4435810647709632,0.18539370681878997,0.25818735795217324,0.2957207098473088,0.5163747159043465,0.3508842113615682
G05_R0266,266,G05,100,6,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_Re250,DelP_Pa,65.5096711129398,0.8169281554859805,False,0.003865596284503078,0.859820251804574,3.001397468792732,0.0,0.784673479319012,0.33130629849095183,0.0,0.33130629849095183,0.0,0.5579898889049819,0.392336739659506,0.16565314924547592,0.37199325926998794,0.784673479319012,0.3618215190752289
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re250,DelP_Pa,168.3002480470847,0.907164983672034,False,0.0018844894126996403,0.8920340840721475,9.074037373430489,0.0,0.3296977761854954,0.4622890465307887,0.7159858865158725,0.7159858865158725,0.0,0.522841831350684,0.1648488880927477,0.35799294325793624,0.348561220900456,0.7159858865158725,0.44041738730431007
G06_R0379,379,G06,100,50,1e-06,0.75,0.1,0.3,4.0,112.942198,holdout_Re250,DelP_Pa,113.9532263597923,0.8951732635770835,False,0.0025985415121772557,0.9638133417266405,8.71881340233713,0.0,0.49368507069124357,0.754146418288104,0.6732877663411174,0.754146418288104,0.0,0.6239157444896738,0.24684253534562178,0.377073209144052,0.41594382965978255,0.754146418288104,0.5004944768168629
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,26.893863,holdout_Re250,DelP_Pa,26.813154672933933,0.3000994206970796,False,0.006016773930695891,0.9166907995191643,10.168295829879906,0.0,1.0,0.5625442511913498,0.847516365531433,0.847516365531433,0.0,0.9237581827657164,0.5,0.4237581827657165,0.6158387885104776,1.0,0.6737581827657164
G03_R0088,88,G03,25,6,1e-06,0.8,0.1,0.1,5.0,24.743481,holdout_Re250,DelP_Pa,24.80025658780167,0.22945675186797876,False,0.002343896026858318,0.9004694433543655,7.685409545458697,0.0,0.4352038699131694,0.49658755936561366,0.5490720442595297,0.5490720442595297,0.0,0.49213795708634955,0.2176019349565847,0.27453602212976486,0.3280919713908997,0.5490720442595297,0.3833369896080572
G01_R0143,143,G01,25,20,1e-06,0.7,0.2,0.0,0.0,79.27501500000001,holdout_Re250,DelP_Pa,79.02940054830214,0.30982580286850187,False,0.0010358197036739354,1.0525378062144053,9.998579943519246,0.0,0.13479456168067103,1.0,0.8271164209863392,1.0,0.0,0.5673972808403355,0.06739728084033551,0.5,0.37826485389355696,1.0,0.5336986404201678
G06_R0039,39,G06,25,3,1e-06,0.85,0.3,0.3,4.0,177.18879900000002,holdout_Re250,DelP_Pa,176.48280808354315,0.39843992421714497,False,0.003776704741693133,0.9763984156375004,11.40375603713627,0.0,0.7642588854532296,0.8053178390441562,0.9960193740367228,0.9960193740367228,0.0,0.8801391297449762,0.3821294427266148,0.4980096870183614,0.5867594198299841,0.9960193740367228,0.6890744083816688
G03_R0087,87,G03,25,6,1e-06,0.85,0.3,0.1,5.0,169.271158,holdout_Re250,DelP_Pa,168.63659778297284,0.3748779322624896,False,0.0014459086680156524,0.8950199576415846,9.175894595683117,0.0,0.22897449591552665,0.4744297295198807,0.7282291816488645,0.7282291816488645,0.0,0.4786018387821956,0.11448724795776333,0.36411459082443226,0.3190678925214637,0.7282291816488645,0.4213582148033139
G05_R0044,44,G05,25,3,1e-06,0.75,0.2,0.2,5.0,81.010271,holdout_Re250,DelP_Pa,81.00889917268344,0.0016933992438573934,False,0.0017874034750022948,0.8598202518045743,5.569406768411631,0.0,0.3074012795164307,0.3313062984909532,0.2947273259501745,0.3313062984909532,0.0,0.31935378900369193,0.15370063975821535,0.1656531492454766,0.2129025260024613,0.3313062984909532,0.2425034691245843
G04_R0624,624,G04,500,3,1e-06,0.7,0.3,0.2,4.0,4006.36913,holdout_Re250,DelP_Pa,4014.7035836052646,0.20803009744797457,False,0.0010117671601325162,0.7788737864908162,8.632551483488948,0.0,0.1292707188907337,0.0021746887265360476,0.6629190354073691,0.6629190354073691,0.0,0.3960948771490514,0.06463535944536684,0.33145951770368454,0.26406325143270093,0.6629190354073691,0.36377719742636794
G04_R0601,601,G04,500,3,1e-05,0.85,0.1,0.2,4.0,235.95608,holdout_Re250,DelP_Pa,235.57673624648015,0.16076879795588808,False,0.0019522338065847981,0.7788737864908158,6.942529480269078,0.0,0.3452557724147426,0.0021746887265346932,0.4597774445700292,0.4597774445700292,0.0,0.4025166084923859,0.1726278862073713,0.2298887222850146,0.2683444056615906,0.4597774445700292,0.31620266538870023
G06_R0248,248,G06,100,6,0.001,0.75,0.2,0.3,4.0,35.227382000000006,holdout_Re250,DelP_Pa,35.26776631241521,0.11463898286624342,False,0.0013852514860785883,0.8754923060320152,5.798858545693206,0.0,0.21504412981832016,0.39502950636913764,0.3223075580232655,0.39502950636913764,0.0,0.3050368180937289,0.10752206490916008,0.19751475318456882,0.2033578787291526,0.39502950636913764,0.2512757856391489
G02_R0286,286,G02,100,6,1e-06,0.7,0.1,0.1,4.0,102.346791,holdout_Re250,DelP_Pa,102.62505190854071,0.2718804427788224,False,0.002115945029445392,0.9922695117342396,6.2718572674584605,0.0,0.3828532537984914,0.869850359232628,0.3791622691574148,0.869850359232628,0.0,0.6263518065155597,0.1914266268992457,0.434925179616314,0.4175678710103731,0.869850359232628,0.5306384930659368
G04_R0052,52,G04,25,6,0.001,0.8,0.1,0.2,4.0,4.1094925,holdout_Re250,DelP_Pa,4.111659845462,0.05273997852533785,False,0.0006486960698924523,0.7783389446210338,5.5902007455007245,0.0,0.0458887838116577,0.0,0.29722677363645655,0.29722677363645655,0.0,0.17155777872405714,0.02294439190582885,0.14861338681822828,0.11437185248270476,0.29722677363645655,0.1600855827711427
G02_R0096,96,G02,25,6,1e-06,0.7,0.3,0.1,4.0,169.920998,holdout_Re250,DelP_Pa,169.04245064311178,0.51703283715896,False,0.0016955820581213514,0.8756760444798444,7.615179291408215,0.0,0.2863138186112585,0.3957765943472874,0.5406303284087631,0.5406303284087631,0.0,0.4134720735100108,0.14315690930562924,0.27031516420438156,0.2756480490066739,0.5406303284087631,0.34189361885719616
G05_R0708,708,G05,500,20,1e-05,0.7,0.3,0.2,5.0,856.3616400000001,holdout_Re250,DelP_Pa,854.1738823378342,0.25547123551281864,False,0.0022288846167962673,0.8522861122455385,5.967122935559398,0.0,0.4087906572257972,0.3006721815885841,0.3425330318771971,0.3425330318771971,0.0,0.37566184455149715,0.2043953286128986,0.17126651593859854,0.2504412297009981,0.4087906572257972,0.2734641802450478
G06_R0744,744,G06,500,50,0.0001,0.7,0.3,0.3,4.0,686.7296,holdout_Re250,DelP_Pa,683.8448057702916,0.4200771642446175,False,0.002896151484842145,1.0585568845853608,10.420564057794312,0.0,0.5620333806688335,1.0,0.8778391477429152,1.0,0.0,0.7810166903344167,0.28101669033441673,0.5,0.5206777935562777,1.0,0.6405083451672083
G01_R0263,263,G01,100,6,0.0001,0.7,0.2,0.0,0.0,29.124803,holdout_Re250,DelP_Pa,29.081026055259134,0.15030812308281102,False,0.0011464495225092732,0.9283131040439153,7.101914464757197,0.0,0.1602015098511761,0.6098010125900887,0.4789356089269515,0.6098010125900887,0.0,0.3850012612206324,0.08010075492558805,0.30490050629504434,0.2566675074804216,0.6098010125900887,0.34495088375783833
G02_R0318,318,G02,100,20,1e-05,0.8,0.3,0.1,4.0,112.426818,holdout_Re250,DelP_Pa,111.60504125794209,0.7309436989116836,False,0.000981553370352234,0.9166907995191643,2.8396875755928215,0.0,0.12233190077583893,0.5625442511913498,0.0,0.5625442511913498,0.0,0.3424380759835943,0.061165950387919464,0.2812721255956749,0.22829205065572955,0.5625442511913498,0.31185510078963463
G01_R0650,650,G01,500,6,1e-05,0.85,0.2,0.0,0.0,379.74146,holdout_Re250,DelP_Pa,378.3739426182241,0.36011800812477524,False,0.002160485969704742,0.9283131040439146,8.762150769776635,0.0,0.39308240695582614,0.6098010125900859,0.6784969421669887,0.6784969421669887,0.0,0.5357896745614075,0.19654120347791307,0.3392484710834944,0.35719311637427165,0.6784969421669887,0.4375190728224509
G06_R0580,580,G06,500,3,0.001,0.8,0.1,0.3,4.0,202.95989,holdout_Re250,DelP_Pa,202.55779320161187,0.19811638565045003,False,0.0012763738813666712,0.9164681492226375,10.009991197997975,0.0,0.19003959045482613,0.5616389460587989,0.8284880601625405,0.8284880601625405,0.0,0.5092638253086833,0.09501979522741306,0.41424403008127025,0.33950921687245555,0.8284880601625405,0.4617539276949768
G04_R0195,195,G04,100,3,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_Re250,DelP_Pa,39.669154214098526,0.3629441638159757,False,0.0008139909579838207,0.8598202518045739,6.9180910331183645,0.0,0.08384996551473547,0.3313062984909514,0.45683992954221786,0.45683992954221786,0.0,0.27034494752847665,0.04192498275736774,0.22841996477110893,0.18022996501898444,0.45683992954221786,0.2493824561497928
G01_R0158,158,G01,25,50,0.0001,0.85,0.2,0.0,0.0,6.7143536,holdout_Re250,DelP_Pa,6.705964732339194,0.12493931896594615,False,0.0009423041738360077,0.9994237102951136,10.128289335770134,0.0,0.11331803532690446,0.8989396206325883,0.8427075625443712,0.8989396206325883,0.0,0.5061288279797463,0.05665901766345223,0.4494698103162941,0.3374192186531642,0.8989396206325883,0.47779931914802026
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_Re250,DelP_Pa,3829.7151621721846,0.3848071991645085,False,0.0008536870688467879,0.8255217656907468,7.622252422735041,0.0,0.09296646811668922,0.19184726339448335,0.5414805227536861,0.5414805227536861,0.0,0.31722349543518763,0.04648323405834461,0.27074026137684304,0.2114823302901251,0.5414805227536861,0.29398187840601536
G04_R0274,274,G04,100,6,1e-05,0.7,0.1,0.2,4.0,33.027996,holdout_Re250,DelP_Pa,32.83273041040875,0.5912123447975813,False,0.002253439115461728,0.7794086283605983,4.1354446222159105,0.0,0.4144297776863907,0.004349377453072546,0.12236427326580812,0.12236427326580812,0.0,0.26839702547609945,0.20721488884319536,0.06118213663290406,0.17893135031739962,0.4144297776863907,0.16478958105450175
G03_R0216,216,G03,100,3,0.0001,0.7,0.3,0.1,5.0,47.725485,holdout_Re250,DelP_Pa,47.89073312611461,0.3462471384305726,False,0.0009375383833074099,0.7788737864908162,7.198445331432835,0.0,0.11222353662640681,0.0021746887265360476,0.49053867313797117,0.49053867313797117,0.0,0.301381104882189,0.05611176831320341,0.24526933656898559,0.200920736588126,0.49053867313797117,0.2733252207255873
G03_R0251,251,G03,100,6,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_Re250,DelP_Pa,22.772057199494462,0.20060977092625265,False,0.0012109331932310102,0.8079054262974346,6.1446637772147525,0.0,0.1750106571237536,0.12021851320504573,0.363873540429012,0.363873540429012,0.0,0.2694420987763828,0.0875053285618768,0.181936770214506,0.17962806585092186,0.363873540429012,0.2256894344954444
G02_R0153,153,G02,25,50,0.001,0.75,0.3,0.1,4.0,7.437107800000001,holdout_Re250,DelP_Pa,7.464662540469784,0.3705034431500854,False,0.001387470569291101,0.913888664397556,7.372050972644205,0.0,0.215553758531084,0.5511506561804062,0.5114061683935498,0.5511506561804062,0.0,0.38335220735574504,0.107776879265542,0.2755753280902031,0.25556813823716334,0.5511506561804062,0.3294637677229741
G06_R0698,698,G06,500,20,1e-05,0.85,0.2,0.3,4.0,603.35526,holdout_Re250,DelP_Pa,602.8206641940644,0.088603819569854,False,0.003256913004399925,0.9824024916338203,7.232007566423616,0.0,0.6448849059249643,0.8297306554674175,0.49457287257152543,0.8297306554674175,0.0,0.737307780696191,0.32244245296248214,0.41486532773370877,0.4915385204641273,0.8297306554674175,0.5760865542149498
G06_R0297,297,G06,100,20,0.001,0.75,0.3,0.3,4.0,55.051341,holdout_Re250,DelP_Pa,54.947679244068105,0.1883001468245715,False,0.0005124182515177608,1.01639259577615,7.285024463524681,0.0,0.01459158469585008,0.9679357969650992,0.5009455332811793,0.9679357969650992,0.0,0.49126369083047466,0.00729579234792504,0.4839678984825496,0.32750912722031644,0.9679357969650992,0.4876157946565121
G01_R0380,380,G01,100,50,1e-06,0.75,0.2,0.0,0.0,322.987516,holdout_Re250,DelP_Pa,322.4472730238964,0.16726435213168653,False,0.0009492183683886728,0.9994237102951139,8.578250778976257,0.0,0.11490593074687093,0.8989396206325896,0.6563920603281805,0.8989396206325896,0.0,0.5069227756897302,0.057452965373435465,0.4494698103162948,0.3379485171264868,0.8989396206325896,0.47819629300301253
G03_R0668,668,G03,500,6,1e-06,0.75,0.2,0.1,5.0,1831.26436,holdout_Re250,DelP_Pa,1831.712910686055,0.02449404334255236,False,0.00029195230986635523,0.7783389446210341,6.350929071769912,0.0,0.0,0.0,0.3886667442989241,0.3886667442989241,0.0,0.19433337214946206,0.0,0.19433337214946206,0.12955558143297471,0.3886667442989241,0.19433337214946206
G03_R0051,51,G03,25,6,0.001,0.85,0.3,0.1,5.0,7.335414099999999,holdout_Re250,DelP_Pa,7.309140622449799,0.3581730655151431,False,0.0009715255001216568,0.8084402681672167,8.95800319874251,0.0,0.12002892693125515,0.12239320193158224,0.7020385137640947,0.7020385137640947,0.0,0.4110337203476749,0.060014463465627575,0.3510192568820473,0.27402248023178327,0.7020385137640947,0.3810264886148611
G01_R0253,253,G01,100,6,0.0001,0.85,0.1,0.0,0.0,18.847063,holdout_Re250,DelP_Pa,18.84466329680216,0.01273250478251291,False,0.0023691572263084405,0.9802279295510544,8.658569632837146,0.0,0.4410052893849786,0.8208887978759934,0.666046431523613,0.8208887978759934,0.0,0.630947043630486,0.2205026446924893,0.4104443989379967,0.420631362420324,0.8208887978759934,0.5206957212842414
G03_R0751,751,G03,500,50,1e-05,0.75,0.1,0.1,5.0,198.28328,holdout_Re250,DelP_Pa,197.66062032148693,0.3140253068806707,False,0.0009864737966392657,0.8876591597125463,7.594885275867394,0.0,0.12346191271084424,0.44450042671284146,0.5381909763804549,0.5381909763804549,0.0,0.3308264445456496,0.06173095635542212,0.26909548819022744,0.22055096303043306,0.5381909763804549,0.2999609663679385
G02_R0067,67,G02,25,6,0.0001,0.75,0.1,0.1,4.0,4.6122436,holdout_Re250,DelP_Pa,4.612285593735276,0.0009104838971602157,False,0.0006786585129730223,0.7783389446210341,4.400180633447343,0.0,0.05276987831604992,0.0,0.154185690011285,0.154185690011285,0.0,0.10347778416366746,0.02638493915802496,0.0770928450056425,0.06898518944244497,0.154185690011285,0.09028531458465497
G01_R0153,153,G01,25,50,0.001,0.75,0.3,0.0,0.0,7.0650341,holdout_Re250,DelP_Pa,7.106932776301695,0.5930428035965928,False,0.0005913497526219921,1.001443533976318,11.600401556168244,0.0,0.03271878203457332,0.9071523056097306,1.0,1.0,0.0,0.5163593910172867,0.01635939101728666,0.5,0.34423959401152443,1.0,0.5081796955086433
G03_R0299,299,G03,100,20,0.001,0.7,0.2,0.1,5.0,22.817832,holdout_Re250,DelP_Pa,22.783072541781884,0.1523346224045966,False,0.0012698153414575687,0.8522861122455385,6.011134547844268,0.0,0.18853337372863976,0.3006721815885841,0.3478232523109139,0.3478232523109139,0.0,0.2681783130197768,0.09426668686431988,0.17391162615545694,0.17878554201318453,0.3478232523109139,0.22104496958761688
G03_R0221,221,G03,100,3,1e-05,0.8,0.2,0.1,5.0,61.030695,holdout_Re250,DelP_Pa,61.05601937864958,0.04149449494156785,False,0.0018121001396140994,0.7788737864908158,4.246896902501177,0.0,0.31307304942785386,0.0021746887265346932,0.1357608997455006,0.1357608997455006,0.0,0.22441697458667723,0.15653652471392693,0.0678804498727503,0.14961131639111816,0.31307304942785386,0.14614871222971376
G03_R0758,758,G03,500,50,1e-06,0.85,0.2,0.1,5.0,1799.3655299999998,holdout_Re250,DelP_Pa,1801.7405521616802,0.13199220069978573,False,0.0008319979163649602,0.889753111334375,9.314089703666985,0.0,0.08798539539353695,0.45301451890191874,0.7448403109881839,0.7448403109881839,0.0,0.4164128531908604,0.043992697696768474,0.37242015549409196,0.27760856879390694,0.7448403109881839,0.3944165043424762
G02_R0124,124,G02,25,20,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_Re250,DelP_Pa,6.937478088012743,0.8262046936507751,False,0.001565889977844379,0.8624676023957466,4.364261350488939,0.0,0.25652908248485806,0.34207053332574117,0.14986817209258044,0.34207053332574117,0.0,0.29929980790529964,0.12826454124242903,0.17103526666287058,0.19953320527019977,0.34207053332574117,0.2351675372840851
G02_R0359,359,G02,100,50,0.0001,0.7,0.2,0.1,4.0,30.732192,holdout_Re250,DelP_Pa,30.732142535472768,0.00016095346284870153,False,0.0011461047842906305,0.8522861122455385,4.502387271048837,0.0,0.16012233819433297,0.3006721815885841,0.1664709850648085,0.3006721815885841,0.0,0.23039725989145854,0.08006116909716648,0.15033609079429205,0.15359817326097236,0.3006721815885841,0.1903666753428753
G04_R0140,140,G04,25,20,1e-06,0.75,0.2,0.2,4.0,81.102066,holdout_Re250,DelP_Pa,80.91147604916553,0.23500011804195547,False,0.0006686816253929624,0.8624676023957469,4.026035341828701,0.0,0.05047861301056459,0.3420705333257425,0.10921321651750444,0.3420705333257425,0.0,0.19627457316815355,0.025239306505282295,0.17103526666287125,0.1308497154454357,0.3420705333257425,0.1836549199155124
G01_R0247,247,G01,100,6,0.001,0.75,0.1,0.0,0.0,15.27188,holdout_Re250,DelP_Pa,15.280869967832933,0.058866150290163934,False,0.0007207523737367695,0.9298342733153205,8.623536425803819,0.0,0.06243704174431873,0.6159861485201275,0.6618354204271153,0.6618354204271153,0.0,0.362136231085717,0.031218520872159365,0.33091771021355765,0.24142415405714468,0.6618354204271153,0.34652697064963733
G06_R0071,71,G06,25,6,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_Re250,DelP_Pa,10.331560096392408,0.36732094781413765,False,0.004793228418920916,1.0097944112274555,7.149019419867399,0.0,0.997710993151772,0.9411073110810418,0.4845976508998825,0.9411073110810418,0.0,0.969409152116407,0.498855496575886,0.4705536555405209,0.6462727680776047,0.997710993151772,0.719981403828464
G01_R0690,690,G01,500,20,0.0001,0.8,0.3,0.0,0.0,314.99512,holdout_Re250,DelP_Pa,314.2723560962685,0.2294524130188126,False,0.0006758028017753306,0.9305917654816291,8.49489450297081,0.0,0.052114043323698754,0.6190661423792134,0.6463725892906667,0.6463725892906667,0.0,0.3492433163071827,0.026057021661849377,0.3231862946453333,0.2328288775381218,0.6463725892906667,0.33621480547625804
G02_R0599,599,G02,500,3,0.0001,0.7,0.2,0.1,4.0,222.69099,holdout_Re250,DelP_Pa,221.949708135151,0.3328746550765193,False,0.00028310405644992,0.8658045793871377,5.872166347585529,0.0,0.0,0.355638817063224,0.33111919684738894,0.355638817063224,0.0,0.177819408531612,0.0,0.177819408531612,0.118546272354408,0.355638817063224,0.177819408531612
G02_R0597,597,G02,500,3,0.0001,0.75,0.3,0.1,4.0,350.65023,holdout_Re250,DelP_Pa,350.9293454187913,0.07959938277846385,False,0.00023538321002221173,0.8302537701281739,5.701373660575261,0.0,0.0,0.21108778528590746,0.31058982026143456,0.31058982026143456,0.0,0.15529491013071728,0.0,0.15529491013071728,0.10352994008714485,0.31058982026143456,0.15529491013071728
G04_R0159,159,G04,25,50,0.0001,0.85,0.3,0.2,4.0,12.857629,holdout_Re250,DelP_Pa,12.863457846907247,0.04533376182535372,False,0.0006784464476941948,0.8260566075605285,7.140387688101696,0.0,0.052721175971558586,0.19402195212101803,0.4835601119097242,0.4835601119097242,0.0,0.2681406439406414,0.026360587985779293,0.2417800559548621,0.17876042929376093,0.4835601119097242,0.25496034994775174
