case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G02_R0439,439,G02,250,6,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G06,DelP_Pa,46.39154545185346,0.27677857790489985,False,0.001522647728237416,0.7262086684584668,4.667665239552312,0.0,0.30031577772591495,0.15345404002516705,0.190414091526191,0.190414091526191,0.0,0.24536493462605297,0.15015788886295747,0.0952070457630955,0.1635766230840353,0.30031577772591495,0.17028599019457424
G03_R0695,695,G03,500,20,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_G06,DelP_Pa,220.71500204681337,0.08483291860415847,False,0.0014804868275805191,0.8660276517025087,6.070604351983212,0.0,0.28846257337234554,0.7542645074521752,0.39563279944594937,0.7542645074521752,0.0,0.5213635404122604,0.14423128668617277,0.3771322537260876,0.3475756936081736,0.7542645074521752,0.449247897069174
G04_R0732,732,G04,500,50,0.001,0.7,0.3,0.2,4.0,328.60433,holdout_G06,DelP_Pa,328.78065443380694,0.053658585024409094,False,0.0008497536235262782,0.742384977667404,10.342137063702738,0.0,0.11113691277800568,0.22296460054828202,1.0,1.0,0.0,0.5555684563890029,0.05556845638900284,0.5,0.3703789709260019,1.0,0.5277842281945014
G04_R0490,490,G04,250,20,0.001,0.7,0.1,0.2,4.0,56.524884,holdout_G06,DelP_Pa,56.666807932700145,0.25108221840870104,False,0.0009702347152838006,0.742384977667404,7.652904065603685,0.0,0.14500922051082113,0.22296460054828202,0.6270879637462394,0.6270879637462394,0.0,0.38604859212853027,0.07250461025541056,0.3135439818731197,0.25736572808568686,0.6270879637462394,0.349796287000825
G05_R0422,422,G05,250,3,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G06,DelP_Pa,857.7842211860176,0.5758614352499343,False,0.002280068787683048,0.74618678615201,6.686904771368281,0.0,0.5132587286454787,0.2393011971942272,0.4857838078795664,0.4857838078795664,0.0,0.4995212682625225,0.25662936432273936,0.2428919039397832,0.33301417884168166,0.5132587286454787,0.37120658610115287
G05_R0285,285,G05,100,6,1e-06,0.75,0.3,0.2,5.0,702.8656209999999,holdout_G06,DelP_Pa,701.2578618024331,0.22874346810125076,False,0.0012139903242292774,0.7767816192722308,5.112565356838482,0.0,0.2135391854817395,0.37076901051488,0.25549305782902393,0.37076901051488,0.0,0.2921540979983097,0.10676959274086975,0.18538450525744,0.1947693986655398,0.37076901051488,0.23876930162787485
G01_R0402,402,G01,250,3,0.0001,0.8,0.3,0.0,0.0,128.466116,holdout_G06,DelP_Pa,128.96100603195538,0.3852300103440339,False,0.0014810799183962939,0.7851444213377702,7.515980340723608,0.0,0.28862931617266696,0.4067044672133922,0.6070590760671716,0.6070590760671716,0.0,0.44784419611991927,0.14431465808633348,0.3035295380335858,0.2985627974132795,0.6070590760671716,0.37568686707675253
G04_R0068,68,G04,25,6,0.0001,0.75,0.2,0.2,4.0,8.080504000000001,holdout_G06,DelP_Pa,8.087800076212227,0.09029234082708273,False,0.001235652751917788,0.7696318315754863,5.132603072865817,0.0,0.21962940599851435,0.34004594853561215,0.25842412886151334,0.34004594853561215,0.0,0.27983767726706327,0.10981470299925718,0.17002297426780608,0.1865584515113755,0.34004594853561215,0.22493032576743466
G05_R0159,159,G05,25,50,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G06,DelP_Pa,12.621047452278686,0.7668743264978043,False,0.001579150554964144,0.8110286327506501,8.513189093836068,0.0,0.3162011013625361,0.5179304595438332,0.7529284798258411,0.7529284798258411,0.0,0.5345647905941886,0.15810055068126805,0.37646423991292055,0.3563765270627924,0.7529284798258411,0.4555145152535546
G01_R0449,449,G01,250,6,0.0001,0.8,0.2,0.0,0.0,82.447225,holdout_G06,DelP_Pa,81.98881469295392,0.5560045314394509,False,0.0012429702049763193,0.8212180561056404,4.886301240229354,0.0,0.22168665015362074,0.5617150163091912,0.2223956630470976,0.5617150163091912,0.0,0.391700833231406,0.11084332507681037,0.2808575081545956,0.2611338888209373,0.5617150163091912,0.3362791706930008
G02_R0206,206,G02,100,3,0.0001,0.85,0.2,0.1,4.0,30.355149,holdout_G06,DelP_Pa,30.41451237616638,0.19556278958267487,False,0.0014617018068466216,0.7441789434893592,4.251877775873283,0.0,0.283181313103336,0.23067337813362415,0.12959365726116057,0.23067337813362415,0.0,0.2569273456184801,0.141590656551668,0.11533668906681208,0.17128489707898673,0.283181313103336,0.18613201734264606
G02_R0391,391,G02,250,3,0.001,0.75,0.1,0.1,4.0,46.263498,holdout_G06,DelP_Pa,46.6177447744347,0.7657154987171513,False,0.0016396353636272641,0.7262086684584668,5.840108333492905,0.0,0.333205927782278,0.15345404002516705,0.361916371786257,0.361916371786257,0.0,0.3475611497842675,0.166602963891139,0.1809581858931285,0.23170743318951167,0.361916371786257,0.26425966783869803
G05_R0063,63,G05,25,6,0.0001,0.85,0.3,0.2,5.0,12.718583,holdout_G06,DelP_Pa,12.713209376281686,0.04225017612665535,False,0.0015555496177189808,0.8292701658325946,7.328814868029943,0.0,0.3095658841887083,0.5963154095932776,0.5796809410269194,0.5963154095932776,0.0,0.4529406468909929,0.15478294209435414,0.2981577047966388,0.3019604312606619,0.5963154095932776,0.37554917584381586
G04_R0291,291,G04,100,20,0.001,0.85,0.3,0.2,4.0,39.525698,holdout_G06,DelP_Pa,39.52909585618299,0.008596574772677255,False,0.001621943873023552,0.8142296120803187,7.481057441766731,0.0,0.3282321048757991,0.5316852576596632,0.6019506346977349,0.6019506346977349,0.0,0.465091369786767,0.16411605243789956,0.30097531734886745,0.310060913191178,0.6019506346977349,0.38303334356781726
G03_R0158,158,G03,25,50,0.0001,0.85,0.2,0.1,5.0,6.9865268,holdout_G06,DelP_Pa,6.989542100325655,0.043158788507825625,False,0.0008781071196502226,0.8408762564916531,8.263773004549568,0.0,0.11910827435849593,0.6461874698248864,0.7164444677085329,0.7164444677085329,0.0,0.4177763710335144,0.059554137179247964,0.35822223385426644,0.2785175806890096,0.7164444677085329,0.3879993024438904
G01_R0285,285,G01,100,6,1e-06,0.75,0.3,0.0,0.0,688.3832960000001,holdout_G06,DelP_Pa,688.0520239196892,0.048123201454164266,False,0.0009992932601802513,0.8957592982766693,7.679922663449007,0.0,0.15317880098724437,0.882023156965579,0.631040182121571,0.882023156965579,0.0,0.5176009789764117,0.07658940049362219,0.4410115784827895,0.34506731931760776,0.882023156965579,0.4793062787296006
G03_R0084,84,G03,25,6,1e-05,0.7,0.3,0.1,5.0,26.613936,holdout_G06,DelP_Pa,26.92653967170736,1.1745863960421377,False,0.003017282607574985,0.8394007955093186,8.513007713494117,0.0,0.7205205737034605,0.6398473264344895,0.7529019479264254,0.7529019479264254,0.0,0.7367112608149429,0.3602602868517302,0.3764509739632127,0.49114084054329527,0.7529019479264254,0.5565811173890778
G02_R0767,767,G02,500,50,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_G06,DelP_Pa,1855.9227674346664,0.18697294335865583,False,0.0011415399624040794,0.778704481372588,7.4119159561710894,0.0,0.1931703382601695,0.37903166305682306,0.5918367771454964,0.5918367771454964,0.0,0.39250355770283296,0.09658516913008475,0.2959183885727482,0.2616690384685553,0.5918367771454964,0.3442109731377906
G02_R0194,194,G02,100,3,0.001,0.85,0.2,0.1,4.0,22.513158,holdout_G06,DelP_Pa,22.626451133953278,0.5032307504494813,False,0.0022483519414697945,0.7737496558253456,5.860564946509585,0.0,0.5043417877414914,0.35774048367625194,0.3649087181072769,0.3649087181072769,0.0,0.43462525292438414,0.2521708938707457,0.18245435905363844,0.2897501686162561,0.5043417877414914,0.3085398059890113
G03_R0743,743,G03,500,50,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_G06,DelP_Pa,220.81626450838903,0.03899255581241973,False,0.0016050917542191968,0.8220519306612275,7.708189470376168,0.0,0.3234942647237535,0.5652982247540942,0.6351749856516814,0.6351749856516814,0.0,0.4793346251877174,0.16174713236187674,0.3175874928258407,0.3195564167918116,0.6351749856516814,0.3984610590067791
G05_R0752,752,G05,500,50,1e-05,0.75,0.2,0.2,5.0,465.67841,holdout_G06,DelP_Pa,464.06872915911765,0.3456636181356,False,0.0013039783037313377,0.8670297859377432,4.847717017839712,0.0,0.23883859545125255,0.7585707377245332,0.21675165170353267,0.7585707377245332,0.0,0.49870466658789286,0.11941929772562627,0.3792853688622666,0.33246977772526193,0.7585707377245332,0.43899501772507976
G02_R0666,666,G02,500,6,1e-06,0.8,0.3,0.1,4.0,3810.10988,holdout_G06,DelP_Pa,3816.0767762597948,0.15660693386078392,False,0.00044799339046208464,0.75540263133309,5.799997342533352,0.0,0.0,0.2789022307771661,0.3560490282464239,0.3560490282464239,0.0,0.17802451412321196,0.0,0.17802451412321196,0.11868300941547465,0.3560490282464239,0.17802451412321196
G05_R0014,14,G05,25,3,0.0001,0.85,0.2,0.2,5.0,7.9445768,holdout_G06,DelP_Pa,7.953806634252551,0.11617779631195677,False,0.0008961393908832671,0.7588797917159608,7.140874905847574,0.0,0.12417790504840161,0.29384379526633747,0.5521895154448603,0.5521895154448603,0.0,0.33818371024663096,0.062088952524200804,0.27609475772243014,0.22545580683108732,0.5521895154448603,0.3071392339845305
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,402.03798,holdout_G06,DelP_Pa,401.59022372162104,0.11137163667446563,False,0.002420039756284633,0.7567741985969451,5.7513794832752785,0.0,0.5526104613777406,0.2847959366945235,0.34893731956971685,0.34893731956971685,0.0,0.45077389047372873,0.2763052306888703,0.17446865978485843,0.3005159269824858,0.5526104613777406,0.3126212751292936
G01_R0093,93,G01,25,6,1e-06,0.75,0.3,0.0,0.0,168.93126099999998,holdout_G06,DelP_Pa,166.99612832965505,1.1455148436646831,False,0.0024803149543922653,0.8808894341672848,9.858209081784368,0.0,0.5695563574447113,0.818126468555666,0.9496749113760515,0.9496749113760515,0.0,0.7596156344103815,0.28477817872235567,0.47483745568802577,0.5064104229402543,0.9496749113760515,0.6172265450492036
G05_R0457,457,G05,250,6,1e-05,0.85,0.1,0.2,5.0,93.168401,holdout_G06,DelP_Pa,93.45501339405214,0.3076283278191518,False,0.003341072595891739,0.6868095755241643,5.345668328451244,0.0,0.811551572552166,0.0,0.28959082459791724,0.28959082459791724,0.0,0.5505711985750417,0.405775786276083,0.14479541229895862,0.36704746571669444,0.811551572552166,0.3476833054370001
G05_R0556,556,G05,250,50,1e-05,0.8,0.1,0.2,5.0,93.573862,holdout_G06,DelP_Pa,93.84450782070397,0.28923228658015815,False,0.0014919241366466015,0.7279452530700654,5.158841689194955,0.0,0.29167808251714433,0.16091624714478284,0.26226225333388475,0.26226225333388475,0.0,0.27697016792551454,0.14583904125857217,0.13113112666694238,0.1846467786170097,0.29167808251714433,0.20405064729622846
G02_R0549,549,G02,250,50,0.0001,0.75,0.3,0.1,4.0,140.32682599999998,holdout_G06,DelP_Pa,140.39281150621827,0.04702273121910618,False,0.0009973250354235006,0.8056043634012386,4.577842124970665,0.0,0.15262545013628942,0.49462205228999384,0.17727497283426571,0.49462205228999384,0.0,0.32362375121314163,0.07631272506814471,0.24731102614499692,0.21574916747542774,0.49462205228999384,0.2854673886790693
G01_R0018,18,G01,25,3,0.0001,0.8,0.3,0.0,0.0,10.355907,holdout_G06,DelP_Pa,10.38369854029618,0.2683641355236187,False,0.003413980898233099,0.9222789099009756,9.546560341209272,0.0,0.8320491661343515,0.9959795017072085,0.9040876501050878,0.9959795017072085,0.0,0.91401433392078,0.41602458306717577,0.49798975085360425,0.60934288928052,0.9959795017072085,0.7060020423871921
G02_R0033,33,G02,25,3,1e-05,0.75,0.3,0.1,4.0,26.605182,holdout_G06,DelP_Pa,26.696093444974952,0.34170578113298783,False,0.004654514431094612,0.8700932055133908,6.280435574765188,0.0,1.0,0.7717344334149631,0.4263264282991125,0.7717344334149631,0.0,0.8858672167074815,0.5,0.38586721670748153,0.5905781444716544,1.0,0.6358672167074815
G02_R0271,271,G02,100,6,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G06,DelP_Pa,29.574265492687168,0.45312700836828873,False,0.0017689606716133688,0.8200440879985772,2.8571012744706725,0.0,0.3695647170814543,0.556670405693493,0.0,0.556670405693493,0.0,0.4631175613874736,0.18478235854072714,0.2783352028467465,0.3087450409249824,0.556670405693493,0.37072638211711006
G05_R0218,218,G05,100,3,1e-05,0.85,0.2,0.2,5.0,66.049246,holdout_G06,DelP_Pa,66.05762679705086,0.012688709649859724,False,0.0030907370561023186,0.7444400671186228,4.893126796566752,0.0,0.7411717119739331,0.2317954418628407,0.2233940897357421,0.2317954418628407,0.0,0.4864835769183869,0.37058585598696653,0.11589772093142035,0.32432238461225793,0.7411717119739331,0.3011906489249036
G01_R0049,49,G01,25,6,0.001,0.85,0.1,0.0,0.0,3.5391007,holdout_G06,DelP_Pa,3.5461033739193133,0.19786591320538563,False,0.0009146304833369072,0.9222299367168592,11.688379990282346,0.0,0.12937652970202104,0.9957690610291424,1.0,1.0,0.0,0.5646882648510105,0.06468826485101052,0.5,0.376458843234007,1.0,0.5323441324255053
G01_R0704,704,G01,500,20,1e-05,0.75,0.2,0.0,0.0,389.56795,holdout_G06,DelP_Pa,390.16258781167585,0.1526403318537504,False,0.0011844237014140406,0.8266423254550526,5.843795496950222,0.0,0.2052267629097947,0.5850234235630338,0.3624557215797691,0.5850234235630338,0.0,0.39512509323641426,0.10261338145489735,0.2925117117815169,0.2634167288242762,0.5850234235630338,0.34381840250896556
G02_R0142,142,G02,25,20,1e-06,0.7,0.1,0.1,4.0,24.882436,holdout_G06,DelP_Pa,24.95346241080005,0.2854479794504508,False,0.002425611970088325,0.8332200391555566,8.028246766562212,0.0,0.5541770452952532,0.6132882496353498,0.681992231105608,0.681992231105608,0.0,0.6180846382004306,0.2770885226476266,0.340996115552804,0.4120564254669537,0.681992231105608,0.4795403768766173
G03_R0185,185,G03,25,50,1e-06,0.8,0.2,0.1,5.0,79.502428,holdout_G06,DelP_Pa,79.23149108593861,0.34079074171342316,False,0.002751127857468907,0.9033492896429269,8.225712180988584,0.0,0.6456932670395432,0.9146378002330733,0.7108770179422965,0.9146378002330733,0.0,0.7801655336363083,0.3228466335197716,0.45731890011653664,0.5201103557575388,0.9146378002330733,0.6187422168764225
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,67.435816,holdout_G06,DelP_Pa,67.46244331440056,0.03948541884709552,False,0.0012200964495644984,0.8056043634012386,2.805279246399892,0.0,0.21525587441103644,0.49462205228999384,0.0,0.49462205228999384,0.0,0.3549389633505151,0.10762793720551822,0.24731102614499692,0.23662597556701007,0.49462205228999384,0.301124994747756
G05_R0637,637,G05,500,6,0.0001,0.85,0.1,0.2,5.0,165.344539,holdout_G06,DelP_Pa,165.19081111653426,0.09297427323301817,False,0.0006457863415674428,0.8147798419609357,6.407181821736438,0.0,0.05379312180506036,0.5340496281056187,0.44486657790834905,0.5340496281056187,0.0,0.29392137495533954,0.02689656090253018,0.26702481405280937,0.19594758330355969,0.5340496281056187,0.2804730945040745
G03_R0156,156,G03,25,50,0.001,0.7,0.3,0.1,5.0,7.458351,holdout_G06,DelP_Pa,7.458524045655407,0.0023201597163604554,False,0.0003199238194795948,0.8332200391555566,11.406192054691402,0.0,0.0,0.6132882496353498,1.0,1.0,0.0,0.5,0.0,0.5,0.3333333333333333,1.0,0.5
G05_R0155,155,G05,25,50,0.001,0.7,0.2,0.2,5.0,5.898198600000001,holdout_G06,DelP_Pa,5.904469206523086,0.10631392647724261,False,0.0008076894048756622,0.840876256491654,8.614724178638465,0.0,0.09931088980718428,0.6461874698248902,0.76778079859509,0.76778079859509,0.0,0.4335458442011371,0.04965544490359214,0.383890399297545,0.28903056280075806,0.76778079859509,0.4087181217493411
G05_R0288,288,G05,100,6,1e-06,0.7,0.3,0.2,5.0,704.8654429999999,holdout_G06,DelP_Pa,700.3427346484716,0.6416413794211655,False,0.0025354520842239326,0.8024035232411404,6.66136120769185,0.0,0.5850577261816512,0.48086785219406575,0.4820473541112625,0.4820473541112625,0.0,0.5335525401464568,0.2925288630908256,0.24102367705563124,0.3557016934309712,0.5850577261816512,0.387288108601044
G03_R0753,753,G03,500,50,1e-05,0.75,0.3,0.1,5.0,742.13993,holdout_G06,DelP_Pa,740.995508318599,0.15420564709420947,False,0.0006836441317885346,0.742384977667404,7.646704174861422,0.0,0.06443654063325277,0.22296460054828202,0.6261810579824061,0.6261810579824061,0.0,0.34530879930782943,0.032218270316626385,0.31309052899120304,0.23020586620521963,0.6261810579824061,0.32919966414951624
G05_R0518,518,G05,250,20,1e-06,0.85,0.2,0.2,5.0,862.75248,holdout_G06,DelP_Pa,858.8094933504457,0.45702408755223906,False,0.0006652871412513971,0.8145412393773785,5.334189404392459,0.0,0.059275617674704954,0.5330243386461322,0.2879117139773779,0.5330243386461322,0.0,0.29614997816041855,0.029637808837352477,0.2665121693230661,0.19743331877361237,0.5330243386461322,0.2813310737417423
G02_R0765,765,G02,500,50,1e-06,0.75,0.3,0.1,4.0,3844.50911,holdout_G06,DelP_Pa,3849.133656180407,0.12028964031787465,False,0.0005360787149444713,0.7966394118211093,7.340309193147167,0.0,0.022949688736832938,0.45609912339759306,0.5813623044788792,0.5813623044788792,0.0,0.302155996607856,0.011474844368416469,0.2906811522394396,0.201437331071904,0.5813623044788792,0.29641857442364783
G01_R0679,679,G01,500,20,0.001,0.75,0.1,0.0,0.0,103.405226,holdout_G06,DelP_Pa,103.3472008036877,0.056114375024237564,False,0.0006828202841898221,0.9510781618965012,8.935578431005293,0.0,0.064204922385265,1.0,0.8147146209668886,1.0,0.0,0.5321024611926325,0.0321024611926325,0.5,0.35473497412842164,1.0,0.5160512305963163
G01_R0144,144,G01,25,20,1e-06,0.7,0.3,0.0,0.0,169.13119600000002,holdout_G06,DelP_Pa,167.33415642083523,1.0625121927032246,False,0.004898836647408398,1.1348282715785145,11.213648453989778,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0092,92,G03,25,6,1e-06,0.75,0.2,0.1,5.0,79.615382,holdout_G06,DelP_Pa,80.00628116115283,0.49098446975087146,False,0.0016702075809153316,0.758618668086698,7.04080442186115,0.0,0.34180106530095233,0.2927217315371243,0.537551435115761,0.537551435115761,0.0,0.43967625020835666,0.17090053265047617,0.2687757175578805,0.2931175001389044,0.537551435115761,0.35422598388311854
G04_R0179,179,G04,25,50,1e-05,0.7,0.2,0.2,4.0,15.651542999999998,holdout_G06,DelP_Pa,15.629410974203216,0.14140475349160483,False,0.0019483372965419393,0.8110286327506506,8.003743988304295,0.0,0.41999503897696444,0.5179304595438355,0.6784080210354922,0.6784080210354922,0.0,0.5492015300062283,0.20999751948848222,0.3392040105177461,0.3661343533374855,0.6784080210354922,0.44420277026198723
G05_R0653,653,G05,500,6,1e-05,0.8,0.2,0.2,5.0,460.63898,holdout_G06,DelP_Pa,461.9170038511218,0.2774458755361554,False,0.0007601260471220826,0.6904972602619776,3.3259991188869895,0.0,0.08593882729402522,0.0,0.0,0.0,0.0,0.04296941364701261,0.04296941364701261,0.0,0.028646275764675072,0.08593882729402522,0.021484706823506304
G05_R0550,550,G05,250,50,0.0001,0.7,0.1,0.2,5.0,66.732762,holdout_G06,DelP_Pa,66.28979928200543,0.6637859796580295,False,0.0024112442706174953,0.7279452530700654,6.753317282875285,0.0,0.5501376800239955,0.16091624714478284,0.4954984773762047,0.4954984773762047,0.0,0.5228180787001001,0.2750688400119978,0.24774923868810236,0.3485453858000667,0.5501376800239955,0.38528365869410125
G01_R0511,511,G01,250,20,1e-05,0.75,0.1,0.0,0.0,79.02236500000001,holdout_G06,DelP_Pa,78.61566685834421,0.5146620727635715,False,0.0010736008659957184,0.8119414772284511,6.261234207637544,0.0,0.17406979769348144,0.521853006430321,0.4235176964608502,0.521853006430321,0.0,0.3479614020619012,0.08703489884674072,0.2609265032151605,0.23197426804126745,0.521853006430321,0.30444395263853086
G03_R0369,369,G03,100,50,1e-05,0.75,0.3,0.1,5.0,112.615969,holdout_G06,DelP_Pa,112.35766005299195,0.22937150858956853,False,0.001285223318695416,0.796066660894786,6.171472827513388,0.0,0.23356577948159293,0.4536379786819076,0.4103876081434352,0.4536379786819076,0.0,0.34360187908175027,0.11678288974079647,0.2268189893409538,0.22906791938783352,0.4536379786819076,0.285210434211352
G01_R0246,246,G01,100,6,0.001,0.8,0.3,0.0,0.0,30.71707,holdout_G06,DelP_Pa,30.71884982303498,0.005794247416761102,False,0.0013154147196999275,0.825321357465518,7.6700371905682685,0.0,0.24205385350874245,0.5793471457298365,0.6295941578759101,0.6295941578759101,0.0,0.43582400569232627,0.12102692675437123,0.31479707893795505,0.2905493371282175,0.6295941578759101,0.37531054231514066
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,29.440861,holdout_G06,DelP_Pa,29.520715584342287,0.2712372587958136,False,0.001082966642843784,0.8970620025534293,4.066136280985002,0.0,0.17670291191021703,0.8876209545412715,0.10242381842046391,0.8876209545412715,0.0,0.5321619332257443,0.08835145595510852,0.4438104772706358,0.3547746221504962,0.8876209545412715,0.48798620524819003
G02_R0495,495,G02,250,20,0.0001,0.85,0.3,0.1,4.0,138.21117999999998,holdout_G06,DelP_Pa,138.37738772282412,0.12025635178293109,False,0.001151367153362009,0.7279452530700654,4.610294197571519,0.0,0.19593317541096542,0.16091624714478284,0.18202198740493075,0.18202198740493075,0.0,0.18897758140794807,0.09796658770548271,0.09101099370246538,0.12598505427196538,0.19593317541096542,0.13999428755520674
G02_R0530,530,G02,250,50,0.001,0.85,0.2,0.1,4.0,66.252958,holdout_G06,DelP_Pa,66.34401996594427,0.13744588723761295,False,0.0014285100519093935,0.7821996872237705,6.256302052356481,0.0,0.27384971325621066,0.39405076999409294,0.42279623212567635,0.42279623212567635,0.0,0.3483229726909435,0.13692485662810533,0.21139811606283818,0.23221531512729565,0.42279623212567635,0.27986054437689084
G01_R0155,155,G01,25,50,0.001,0.7,0.2,0.0,0.0,5.0019789,holdout_G06,DelP_Pa,4.9939079630091445,0.16135487878318705,False,0.001081154323144503,1.0141966595039784,11.256135418566425,0.0,0.17619339253527783,1.0,1.0,1.0,0.0,0.5880966962676389,0.08809669626763891,0.5,0.39206446417842594,1.0,0.5440483481338194
G02_R0076,76,G02,25,6,1e-05,0.8,0.1,0.1,4.0,6.88063,holdout_G06,DelP_Pa,6.897956750515466,0.25181924497417235,False,0.0009312482508610675,0.7591409153452242,5.0940579420502745,0.0,0.1340484838418755,0.29496585899555355,0.25278583574353364,0.29496585899555355,0.0,0.21450717141871453,0.06702424192093775,0.14748292949777678,0.14300478094580968,0.29496585899555355,0.18099505045824565
G03_R0486,486,G03,250,20,0.001,0.8,0.3,0.1,5.0,98.151361,holdout_G06,DelP_Pa,98.27440985501774,0.12536642769298192,False,0.0010174418807205477,0.8145412393773789,6.51025149188579,0.0,0.15828114236629012,0.5330243386461336,0.459943372294041,0.5330243386461336,0.0,0.34565274050621186,0.07914057118314506,0.2665121693230668,0.23043516033747458,0.5330243386461336,0.30608245491463937
G04_R0511,511,G04,250,20,1e-05,0.75,0.1,0.2,4.0,96.318771,holdout_G06,DelP_Pa,96.16878567003542,0.15571765337888213,False,0.0011140759497442422,0.7279452530700654,4.55730247159814,0.0,0.18544904793301853,0.16091624714478284,0.17427047956090783,0.17427047956090783,0.0,0.17985976374696316,0.09272452396650926,0.08713523978045391,0.11990650916464211,0.18544904793301853,0.13349750176370856
G02_R0623,623,G02,500,3,1e-06,0.7,0.2,0.1,4.0,1852.45917,holdout_G06,DelP_Pa,1851.1970606313328,0.06813156203962784,False,0.0011940005837815992,0.7011481971793849,6.948580375413105,0.0,0.20791922777662858,0.04576770792785597,0.5240611136303146,0.5240611136303146,0.0,0.3659901707034716,0.10395961388831429,0.2620305568151573,0.24399344713564775,0.5240611136303146,0.31401036375931446
G01_R0021,21,G01,25,3,0.0001,0.75,0.3,0.0,0.0,10.387515,holdout_G06,DelP_Pa,10.387405665012459,0.0010525615370167221,False,0.0022906451124037382,0.881150557796548,9.4841865367354,0.0,0.5162321788391606,0.8192485322848811,0.8949637533880106,0.8949637533880106,0.0,0.7055979661135856,0.2581160894195803,0.4474818766940053,0.47039864407572374,0.8949637533880106,0.5765399214037954
G04_R0349,349,G04,100,50,0.0001,0.85,0.1,0.2,4.0,22.873401,holdout_G06,DelP_Pa,22.781936089776185,0.39987455395818283,False,0.0009330370734669906,0.8110286327506501,7.416053508562487,0.0,0.13455139719452996,0.5179304595438332,0.5924420087968129,0.5924420087968129,0.0,0.3634967029956714,0.06727569859726498,0.29622100439840643,0.2423311353304476,0.5924420087968129,0.32985885369703893
G05_R0721,721,G05,500,50,0.001,0.85,0.1,0.2,5.0,136.67735000000002,holdout_G06,DelP_Pa,137.3234365529,0.4727093061871535,False,0.0010574386350913885,0.7789656050018511,9.475993687062362,0.0,0.16952591407776796,0.3801537267860377,0.8937653221737233,0.8937653221737233,0.0,0.5316456181257456,0.08476295703888398,0.44688266108686164,0.3544304120838304,0.8937653221737233,0.48926413960630366
G01_R0540,540,G01,250,50,0.001,0.7,0.3,0.0,0.0,91.810409,holdout_G06,DelP_Pa,91.76819158653697,0.04598325388468241,False,0.0009270797709791992,0.8122026008577141,10.892468025823828,0.0,0.13287654863381101,0.5229750701595351,1.0,1.0,0.0,0.5664382743169055,0.06643827431690551,0.5,0.37762551621127033,1.0,0.5332191371584527
G04_R0198,198,G04,100,3,0.001,0.8,0.3,0.2,4.0,39.835638,holdout_G06,DelP_Pa,39.7960331755538,0.09942058527141158,False,0.0018557447455760116,0.7441789434893592,7.20202625939902,0.0,0.3939633743038355,0.23067337813362415,0.5611345948514979,0.5611345948514979,0.0,0.4775489845776667,0.19698168715191774,0.28056729742574893,0.3183659897184445,0.5611345948514979,0.3790581410017078
G05_R0219,219,G05,100,3,1e-05,0.85,0.3,0.2,5.0,121.726,holdout_G06,DelP_Pa,120.894763155183,0.6828753469406693,False,0.004358391857835077,0.7444400671186228,6.392114182866218,0.0,1.0,0.2317954418628407,0.4426625183358775,0.4426625183358775,0.0,0.7213312591679387,0.5,0.22133125916793875,0.48088750611195913,1.0,0.4713312591679387
G05_R0459,459,G05,250,6,1e-05,0.85,0.3,0.2,5.0,344.86763,holdout_G06,DelP_Pa,342.8906048801926,0.5732707125361177,False,0.005738444521249735,0.7303119698183446,5.4127256164650746,0.0,1.0,0.17108616944581287,0.2993998105195919,0.2993998105195919,0.0,0.6496999052597959,0.5,0.14969990525979596,0.4331332701731973,1.0,0.39969990525979593
G03_R0749,749,G03,500,50,1e-05,0.8,0.2,0.1,5.0,404.65485,holdout_G06,DelP_Pa,403.58472781465974,0.26445307286945086,False,0.0013583538726791825,0.8269034490843155,6.0754825642631785,0.0,0.2541258573583337,0.5861454872922476,0.39634637312294124,0.5861454872922476,0.0,0.42013567232529064,0.12706292867916685,0.2930727436461238,0.2800904482168604,0.5861454872922476,0.35660420798570724
G05_R0722,722,G05,500,50,0.001,0.85,0.2,0.2,5.0,206.8988,holdout_G06,DelP_Pa,207.4671092065036,0.2746797982896051,False,0.0009763436354926882,0.742646101296667,8.01971839260687,0.0,0.1467266951967835,0.22408666427749616,0.6807447201706971,0.6807447201706971,0.0,0.4137357076837403,0.07336334759839175,0.34037236008534855,0.27582380512249355,0.6807447201706971,0.3770540338845444
