case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,DelP_Pa,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G04_R0163,163,G04,25,50,0.0001,0.75,0.1,0.2,4.0,5.206143,holdout_Re100,DelP_Pa,5.229197923950845,0.44284077388663456,False,0.002087662179992711,0.8230574867807647,5.975407010048513,0.0,0.3900328850667069,0.454172825561806,0.36114464133229973,0.454172825561806,0.0,0.42210285531425645,0.19501644253335346,0.227086412780903,0.2814019035428376,0.454172825561806,0.3245946340475797
G04_R0705,705,G04,500,20,1e-05,0.75,0.3,0.2,4.0,863.03958,holdout_Re100,DelP_Pa,858.6366569375583,0.5101646743063264,False,0.0019196251742969854,0.7332692497196327,3.4226201932293856,0.0,0.34842718927913174,0.1664484576834748,0.041684019757883536,0.1664484576834748,0.0,0.2574378234813033,0.17421359463956587,0.0832242288417374,0.1716252156542022,0.34842718927913174,0.17033102616152035
G01_R0439,439,G01,250,6,0.001,0.75,0.1,0.0,0.0,43.283161,holdout_Re100,DelP_Pa,43.224392953457524,0.1357757732677504,False,0.0009579489864117915,0.7616482096696381,8.755624668118658,0.0,0.11031769218563442,0.2573881907701201,0.7090663930851354,0.7090663930851354,0.0,0.40969204263538495,0.05515884609281721,0.3545331965425677,0.27312802842358996,0.7090663930851354,0.3821126195889763
G03_R0558,558,G03,250,50,1e-05,0.8,0.3,0.1,5.0,312.17861,holdout_Re100,DelP_Pa,311.0430449272301,0.36375492631282685,False,0.00035852700358841974,0.8652677351932171,6.196948412482923,0.0,0.0,0.5894346086191051,0.38886875588031805,0.5894346086191051,0.0,0.29471730430955256,0.0,0.29471730430955256,0.19647820287303505,0.5894346086191051,0.29471730430955256
G02_R0527,527,G02,250,20,1e-06,0.7,0.2,0.1,4.0,856.36756,holdout_Re100,DelP_Pa,855.2991238555969,0.12476373397459244,False,0.000993730599529844,0.8359959313443472,4.762289430808335,0.0,0.11917716277673808,0.495633777522039,0.20933278875080896,0.495633777522039,0.0,0.30740547014938857,0.05958858138836904,0.2478168887610195,0.20493698009959238,0.495633777522039,0.277611179455204
G06_R0703,703,G06,500,20,1e-05,0.75,0.1,0.3,4.0,316.34308000000004,holdout_Re100,DelP_Pa,314.313789029315,0.6414842299332274,False,0.0037508873073286955,0.8466371031190439,6.523710928741724,0.0,0.8018447855923315,0.5297331709679175,0.42976044172869926,0.5297331709679175,0.0,0.6657889782801245,0.40092239279616576,0.26486658548395875,0.44385931885341634,0.8018447855923315,0.4653277818820416
G02_R0387,387,G02,250,3,0.001,0.85,0.3,0.1,4.0,97.300865,holdout_Re100,DelP_Pa,97.28135700045789,0.020049153254818347,False,0.0010777024556023682,0.7943626818513441,7.545558422949015,0.0,0.13996846100302135,0.36222097440686707,0.5576363902814571,0.5576363902814571,0.0,0.3488024256422392,0.06998423050151067,0.27881819514072853,0.23253495042815944,0.5576363902814571,0.3138103103914839
G05_R0536,536,G05,250,50,0.001,0.75,0.2,0.2,5.0,81.404502,holdout_Re100,DelP_Pa,81.46134794265076,0.0698314482051217,False,0.0011697168241450507,0.7332692497196327,4.54629217030292,0.0,0.162751072546367,0.1664484576834748,0.1823024787206864,0.1823024787206864,0.0,0.1725267756335267,0.0813755362731835,0.0911512393603432,0.11501785042235113,0.1823024787206864,0.13183900749693495
G05_R0741,741,G05,500,50,0.0001,0.75,0.3,0.2,5.0,442.14474,holdout_Re100,DelP_Pa,441.06148742000977,0.24499954019361264,False,0.000988580012397789,0.8153173493202278,5.2484531565327615,0.0,0.1179018855813582,0.42936973073538554,0.2701722466262543,0.42936973073538554,0.0,0.27363580815837185,0.0589509427906791,0.21468486536769277,0.18242387210558123,0.42936973073538554,0.2441603367630323
G05_R0526,526,G05,250,20,1e-06,0.7,0.1,0.2,5.0,284.216035,holdout_Re100,DelP_Pa,282.87532908585564,0.47172071559732265,False,0.0033081489504035826,0.7332692497196327,6.176837502262444,0.0,0.692223471433282,0.1664484576834748,0.38635203813595625,0.38635203813595625,0.0,0.5392877547846191,0.346111735716641,0.19317601906797813,0.35952516985641275,0.692223471433282,0.3662318869262986
G05_R0591,591,G05,500,3,0.0001,0.85,0.3,0.2,5.0,433.90025,holdout_Re100,DelP_Pa,433.4894356648268,0.09467944191625989,False,0.00097088900229111,0.6813267823952682,6.570135280941558,0.0,0.11352161957015465,0.0,0.4355700738970556,0.4355700738970556,0.0,0.2745458467336051,0.056760809785077325,0.2177850369485278,0.18303056448907007,0.4355700738970556,0.24616544184106645
G03_R0440,440,G03,250,6,0.001,0.75,0.2,0.1,5.0,67.00683400000001,holdout_Re100,DelP_Pa,66.9546437601333,0.07788793582863203,False,0.0009653026466811509,0.6813267823952682,4.81461174704164,0.0,0.112138446791594,0.0,0.21588050341149984,0.21588050341149984,0.0,0.16400947510154693,0.056069223395797,0.10794025170574992,0.10933965006769795,0.21588050341149984,0.13597486340364842
G02_R0083,83,G02,25,6,1e-05,0.7,0.2,0.1,4.0,14.47609,holdout_Re100,DelP_Pa,14.509988032367568,0.23416566467581254,False,0.0015781747689809396,0.8465051620841673,5.004783691174225,0.0,0.26388461110532285,0.5293103689161157,0.23967898398901655,0.5293103689161157,0.0,0.3965974900107193,0.13194230555266143,0.26465518445805786,0.26439832667381286,0.5293103689161157,0.33062633723438856
G01_R0567,567,G01,250,50,1e-06,0.85,0.3,0.0,0.0,1770.34543,holdout_Re100,DelP_Pa,1753.89401043529,0.9292773763767685,False,0.002359249767009757,0.9336363126310194,12.056912701095253,0.0,0.457277540363491,0.8085201633632,1.0,1.0,0.0,0.7286387701817455,0.2286387701817455,0.5,0.48575918012116365,1.0,0.6143193850908728
G05_R0049,49,G05,25,6,0.001,0.85,0.1,0.2,5.0,4.0443446000000005,holdout_Re100,DelP_Pa,4.039748348534063,0.1136463857688395,False,0.0011457991001442185,0.7773825107707035,8.0900639734415,0.0,0.15682908206224877,0.3078084015515067,0.6257768556211343,0.6257768556211343,0.0,0.3913029688416915,0.07841454103112439,0.31288842781056714,0.260868645894461,0.6257768556211343,0.3520956983261293
G02_R0670,670,G02,500,6,1e-06,0.7,0.1,0.1,4.0,601.52327,holdout_Re100,DelP_Pa,593.3207305650263,1.3636279499168313,False,0.011180856155975116,0.7468729426994358,7.037979539761287,0.0,1.0,0.21004118309537742,0.49411699866878533,0.49411699866878533,0.0,0.7470584993343927,0.5,0.24705849933439267,0.4980389995562618,1.0,0.49705849933439267
G03_R0731,731,G03,500,50,0.001,0.7,0.2,0.1,5.0,169.402387,holdout_Re100,DelP_Pa,169.28657331541746,0.06836602873993042,False,0.000766946773127724,0.7952093677587689,8.544204178241,0.0,0.06302584746519135,0.364934160181296,0.6826088288792679,0.6826088288792679,0.0,0.3728173381722296,0.03151292373259568,0.34130441443963394,0.24854489211481975,0.6826088288792679,0.35706087630593175
G05_R0179,179,G05,25,50,1e-05,0.7,0.2,0.2,5.0,15.549764,holdout_Re100,DelP_Pa,15.565402858743344,0.10057296524464314,False,0.0025489511180716465,0.8230574867807647,6.341000094178739,0.0,0.5042472936633365,0.454172825561806,0.406895658663656,0.454172825561806,0.0,0.47921005961257124,0.25212364683166827,0.227086412780903,0.3194733730750475,0.5042472936633365,0.35314823619673713
G03_R0524,524,G03,250,20,1e-06,0.75,0.2,0.1,5.0,849.88929,holdout_Re100,DelP_Pa,849.1997221497952,0.08113619718690103,False,0.0011591354985844716,0.8046761775455309,4.672577214439087,0.0,0.16013115313944826,0.39527033728950633,0.19810603052120906,0.39527033728950633,0.0,0.2777007452144773,0.08006557656972413,0.19763516864475317,0.18513383014298487,0.39527033728950633,0.23766795692961523
G05_R0663,663,G05,500,6,1e-06,0.85,0.3,0.2,5.0,3886.39378,holdout_Re100,DelP_Pa,3889.836343988056,0.08857990679616641,False,0.0009350009597730008,0.687594273709572,7.01704043145126,0.0,0.10463579722859413,0.02008403367317725,0.49149663863250537,0.49149663863250537,0.0,0.29806621793054977,0.052317898614297066,0.24574831931625268,0.19871081195369986,0.49149663863250537,0.2719072686234012
G05_R0681,681,G05,500,20,0.001,0.75,0.3,0.2,5.0,325.24581,holdout_Re100,DelP_Pa,324.51432415730625,0.22490246459862392,False,0.0005742909392261746,0.7965579281502186,5.242292167595361,0.0,0.015324568905611716,0.3692555913495173,0.26940124869470444,0.3692555913495173,0.0,0.19229008012756452,0.007662284452805858,0.18462779567475865,0.1281933867517097,0.3692555913495173,0.18845893790116158
G04_R0647,647,G04,500,6,0.0001,0.7,0.2,0.2,4.0,281.378667,holdout_Re100,DelP_Pa,281.64603908886596,0.09502216060535766,False,0.0011627911107495999,0.7973283229624626,3.5885666191375116,0.0,0.1610362769068587,0.37172430404089934,0.062450872680886116,0.37172430404089934,0.0,0.266380290473879,0.08051813845342935,0.18586215202044967,0.17758686031591933,0.37172430404089934,0.22612122124716436
G01_R0646,646,G01,500,6,0.0001,0.7,0.1,0.0,0.0,127.04155,holdout_Re100,DelP_Pa,126.8272838238368,0.16865834537063423,False,0.0016694451055298115,0.8619971907957638,9.466475796104474,0.0,0.286483001508435,0.578954223323929,0.7980236619401139,0.7980236619401139,0.0,0.5422533317242744,0.1432415007542175,0.39901183097005694,0.36150222114951625,0.7980236619401139,0.4706325813471657
G06_R0132,132,G06,25,20,1e-05,0.7,0.3,0.3,4.0,34.08478,holdout_Re100,DelP_Pa,34.28963699427105,0.6010219055867375,False,0.002364798203606183,1.0524115800183342,9.002357891570908,0.0,0.4586513244545118,1.0,0.7399430602661928,1.0,0.0,0.7293256622272559,0.2293256622272559,0.5,0.48621710815150393,1.0,0.614662831113628
G03_R0470,470,G03,250,6,1e-06,0.85,0.2,0.1,5.0,841.0599299999999,holdout_Re100,DelP_Pa,839.9145650425932,0.13618113484573466,False,0.0007010360989453012,0.687594273709572,6.282056704234761,0.0,0.046706469195898485,0.02008403367317725,0.39951937018349637,0.39951937018349637,0.0,0.22311291968969743,0.023353234597949243,0.19975968509174818,0.1487419464597983,0.39951937018349637,0.2114363023907228
G05_R0481,481,G05,250,20,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_Re100,DelP_Pa,53.94941751027549,0.3828778458838943,False,0.0017248705478435384,0.7439104214943291,6.196301763317305,0.0,0.3002062530163341,0.2005478511293522,0.38878783296774744,0.38878783296774744,0.0,0.34449704299204076,0.15010312650816704,0.19439391648387372,0.22966469532802716,0.38878783296774744,0.26944547973795724
G03_R0127,127,G03,25,20,1e-05,0.75,0.1,0.1,5.0,6.879683,holdout_Re100,DelP_Pa,6.882461310249087,0.040384277140197225,False,0.0006456965728193957,0.8244060471722143,6.309421806953207,0.0,0.033004490399679315,0.45849425673002697,0.40294389144249265,0.45849425673002697,0.0,0.24574937356485316,0.016502245199839657,0.22924712836501349,0.1638329157099021,0.45849425673002697,0.23749825096493332
G03_R0768,768,G03,500,50,1e-06,0.7,0.3,0.1,5.0,3878.91125,holdout_Re100,DelP_Pa,3869.2450157979256,0.2491996743177488,False,0.0012215029448875696,0.752999119346316,10.210329038972848,0.0,0.17557323381204282,0.22967237712399505,0.891110878530716,0.891110878530716,0.0,0.5333420561713794,0.08778661690602141,0.445555439265358,0.3555613707809196,0.891110878530716,0.4894487477183687
G01_R0559,559,G01,250,50,1e-05,0.75,0.1,0.0,0.0,79.023365,holdout_Re100,DelP_Pa,79.53513763949437,0.6476219273810567,False,0.002056948464376783,0.8649379846445745,8.658776338391412,0.0,0.38242821784991354,0.5883779304698157,0.6969466079901695,0.6969466079901695,0.0,0.5396874129200415,0.19121410892495677,0.34847330399508475,0.359791608613361,0.6969466079901695,0.4440803584575631
G02_R0111,111,G02,25,20,0.0001,0.85,0.3,0.1,4.0,10.880335,holdout_Re100,DelP_Pa,10.881893871228053,0.014327419404389096,False,0.000990587751111107,0.9113145321917815,6.3609037864050615,0.0,0.11839899849872657,0.7369905245484198,0.409386444752159,0.7369905245484198,0.0,0.4276947615235732,0.05919949924936328,0.3684952622742099,0.2851298410157155,0.7369905245484198,0.39809501189889157
G05_R0538,538,G05,250,50,0.001,0.7,0.1,0.2,5.0,54.789619,holdout_Re100,DelP_Pa,54.85677490892128,0.12257049811074468,False,0.0016711155499263353,0.7332692497196327,7.661909024455625,0.0,0.2868966008885481,0.1664484576834748,0.5721967269429308,0.5721967269429308,0.0,0.4295466639157395,0.14344830044427406,0.2860983634714654,0.286364442610493,0.5721967269429308,0.3578225136936024
G02_R0499,499,G02,250,20,0.0001,0.75,0.1,0.1,4.0,56.877924,holdout_Re100,DelP_Pa,56.988419732189165,0.1942682229210135,False,0.001340679814018448,0.7346178101110825,3.030678294688536,0.0,0.20508123737022044,0.1707698888516965,0.0,0.1707698888516965,0.0,0.18792556311095848,0.10254061868511022,0.08538494442584825,0.125283708740639,0.20508123737022044,0.13665525376840337
G04_R0745,745,G04,500,50,1e-05,0.85,0.1,0.2,4.0,235.99608,holdout_Re100,DelP_Pa,236.37335648165555,0.15986557134997423,False,0.001639960643121129,0.7332692497196327,6.692619736511411,0.0,0.2791826954338484,0.1664484576834748,0.4508980127800625,0.4508980127800625,0.0,0.36504035410695546,0.1395913477169242,0.22544900639003124,0.24336023607130364,0.4508980127800625,0.2952446802484933
G03_R0729,729,G03,500,50,0.001,0.75,0.3,0.1,5.0,251.42944,holdout_Re100,DelP_Pa,251.39418408766656,0.014022189419600253,False,0.0007064178852899355,0.7332692497196327,8.471810677033849,0.0,0.04803899094919629,0.1664484576834748,0.6735493677675086,0.6735493677675086,0.0,0.36079417935835245,0.024019495474598144,0.3367746838837543,0.2405294529055683,0.6735493677675086,0.3487844316210534
G06_R0023,23,G06,25,3,0.0001,0.7,0.2,0.3,4.0,10.293749,holdout_Re100,DelP_Pa,10.331350148279437,0.3652813788196814,False,0.004146750077579564,0.9141930398552386,8.892293367769375,0.0,0.8998597789236685,0.7462146370269535,0.7261693753837465,0.7462146370269535,0.0,0.823037207975311,0.44992988946183426,0.3731073185134767,0.5486914719835406,0.8998597789236685,0.5980722632443939
G05_R0136,136,G05,25,20,1e-06,0.8,0.1,0.2,5.0,25.596521000000003,holdout_Re100,DelP_Pa,25.95854930122753,1.414365261699153,False,0.0034592294569973023,0.8643008486554772,6.294141947342533,0.0,0.729630764968095,0.5863362426528386,0.4010317406053624,0.5863362426528386,0.0,0.6579835038104668,0.3648153824840475,0.2931681213264193,0.43865566920697785,0.729630764968095,0.47557581256844306
G03_R0122,122,G03,25,20,1e-05,0.85,0.2,0.1,5.0,14.364125,holdout_Re100,DelP_Pa,14.374275311621854,0.07066432255257364,False,0.0014042635361473559,0.8230574867807642,6.371829113270036,0.0,0.22082446600598485,0.4541728255618042,0.4107536610383734,0.4541728255618042,0.0,0.33749864578389455,0.11041223300299242,0.2270864127809021,0.22499909718926303,0.4541728255618042,0.28229252928239834
G06_R0454,454,G06,250,6,0.0001,0.7,0.1,0.3,4.0,93.13107,holdout_Re100,DelP_Pa,93.04535161703286,0.09204058641990259,False,0.00421983415968221,0.8727768892403486,7.444995091292451,0.0,0.917955281603494,0.6134975223395394,0.5450517027443165,0.6134975223395394,0.0,0.7657264019715166,0.458977640801747,0.3067487611697697,0.5104842679810111,0.917955281603494,0.5362375815706432
G03_R0105,105,G03,25,20,0.001,0.75,0.3,0.1,5.0,7.4147238,holdout_Re100,DelP_Pa,7.420005475157052,0.07123225759335951,False,0.0007235873984499786,0.9126630925832316,7.9269090870306,0.0,0.05229013514448761,0.7413119557166425,0.6053593412864766,0.7413119557166425,0.0,0.3968010454305651,0.026145067572243805,0.3706559778583213,0.2645340302870434,0.7413119557166425,0.38372851164444316
G06_R0572,572,G06,250,50,1e-06,0.75,0.2,0.3,4.0,925.7746,holdout_Re100,DelP_Pa,928.6239932477223,0.3077847726349732,False,0.0017919570967692457,0.8149392373854523,7.48750580532227,0.0,0.31681677600491553,0.42815807962181623,0.5503715747516704,0.5503715747516704,0.0,0.433594175378293,0.15840838800245777,0.2751857873758352,0.28906278358552867,0.5503715747516704,0.3543899813770641
G02_R0132,132,G02,25,20,1e-05,0.7,0.3,0.1,4.0,26.664999,holdout_Re100,DelP_Pa,26.694111686014914,0.10917940036267022,False,0.001779106403417448,0.8983091027386436,6.3920228477432275,0.0,0.31363496473637603,0.6953149210298586,0.4132807435680273,0.6953149210298586,0.0,0.5044749428831173,0.15681748236818802,0.3476574605149293,0.3363166285887449,0.6953149210298586,0.4260662016990233
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,139.199103,holdout_Re100,DelP_Pa,139.1806512035881,0.013255686289810019,False,0.002073808970415292,0.6813267823952682,4.354997296774422,0.0,0.3866028523725794,0.0,0.15836347261223258,0.15836347261223258,0.0,0.272483162492406,0.1933014261862897,0.07918173630611629,0.181655441661604,0.3866028523725794,0.17583244939926113
G05_R0699,699,G05,500,20,1e-05,0.85,0.3,0.2,5.0,824.3443000000001,holdout_Re100,DelP_Pa,824.2936066792303,0.006149532515700528,False,0.002030417361385752,0.7938608073673192,5.353912680658952,0.0,0.3758591588775557,0.3606127290130746,0.28336965304747436,0.3606127290130746,0.0,0.36823594394531517,0.18792957943877786,0.1803063645065373,0.2454906292968768,0.3758591588775557,0.27427115422592624
G06_R0553,553,G06,250,50,1e-05,0.85,0.1,0.3,4.0,121.77874,holdout_Re100,DelP_Pa,118.39541914981507,2.778252468521952,False,0.004251101010059628,0.8438812906856793,9.101737636600067,0.0,0.9256969041089204,0.5209022325695921,0.7523796315105089,0.7523796315105089,0.0,0.8390382678097146,0.4628484520544602,0.37618981575525445,0.5593588452064764,0.9256969041089204,0.6076140417824846
G06_R0453,453,G06,250,6,0.0001,0.75,0.3,0.3,4.0,257.74966,holdout_Re100,DelP_Pa,256.5786428856504,0.4543234370705208,False,0.0012776701025117615,0.7616482096696381,5.804349705900366,0.0,0.1894801328530578,0.2573881907701201,0.3397382033375665,0.3397382033375665,0.0,0.26460916809531215,0.0947400664265289,0.16986910166878325,0.17640611206354143,0.3397382033375665,0.21723913488204769
G02_R0079,79,G02,25,6,1e-05,0.75,0.1,0.1,4.0,6.893534,holdout_Re100,DelP_Pa,6.875561944061197,0.2607088895014262,False,0.0008166298495280008,0.777382510770704,4.861112747471739,0.0,0.07532729829111115,0.30780840155150807,0.22169972748589464,0.30780840155150807,0.0,0.1915678499213096,0.037663649145555575,0.15390420077575404,0.12771189994753973,0.30780840155150807,0.17273602534853183
G01_R0060,60,G01,25,6,0.001,0.7,0.3,0.0,0.0,7.105325400000001,holdout_Re100,DelP_Pa,7.114295028155681,0.12623810523413775,False,0.0007310352543612464,1.0875679809820704,12.22351095182769,0.0,0.05413421244181227,1.0,1.0,1.0,0.0,0.5270671062209061,0.027067106220906134,0.5,0.3513780708139374,1.0,0.513533553110453
G01_R0152,152,G01,25,50,0.001,0.75,0.2,0.0,0.0,4.9773848,holdout_Re100,DelP_Pa,4.974406731955168,0.05983198335062586,False,0.0009275439818161178,0.9523766071962843,10.485486457201352,0.0,0.10278946132725987,0.8685730119782519,0.9255446037751995,0.9255446037751995,0.0,0.5141670325512298,0.051394730663629935,0.46277230188759977,0.34277802170081983,0.9255446037751995,0.48846966721941476
G06_R0450,450,G06,250,6,0.0001,0.8,0.3,0.3,4.0,256.0972,holdout_Re100,DelP_Pa,254.72820259873748,0.5345616434941516,False,0.0013228211913635212,0.8531739020689264,5.803655476947718,0.0,0.20065947075821944,0.5506801948472496,0.3396513261995044,0.5506801948472496,0.0,0.3756698328027345,0.10032973537910972,0.2753400974236248,0.250446555201823,0.5506801948472496,0.32550496511317967
G03_R0455,455,G03,250,6,0.0001,0.7,0.2,0.1,5.0,89.12956700000001,holdout_Re100,DelP_Pa,89.12774125189672,0.002048420254623444,False,0.001048041818902913,0.8074645003471224,4.843112372915412,0.0,0.1326245344537832,0.40420545442497724,0.21944712620855736,0.40420545442497724,0.0,0.2684149944393802,0.0663122672268916,0.20210272721248862,0.17894332962625348,0.40420545442497724,0.23525886082593442
G05_R0529,529,G05,250,50,0.001,0.85,0.1,0.2,5.0,53.743645,holdout_Re100,DelP_Pa,54.09992909627921,0.6629325128193498,False,0.002405167233414155,0.7649671154532245,7.785466587276954,0.0,0.46864663213376995,0.2680235490295764,0.5876589565184913,0.5876589565184913,0.0,0.5281527943261306,0.23432331606688497,0.29382947825924566,0.35210186288408707,0.5876589565184913,0.41099113629268813
G05_R0648,648,G05,500,6,0.0001,0.7,0.3,0.2,5.0,447.08985,holdout_Re100,DelP_Pa,445.82862102460433,0.2820974297214937,False,0.0005900883886603909,0.687594273709572,5.466836283492307,0.0,0.019235992301061593,0.02008403367317725,0.29750112854471805,0.29750112854471805,0.0,0.15836856042288983,0.009617996150530796,0.14875056427235903,0.10557904028192655,0.29750112854471805,0.1535595623476244
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,169.84098600000002,holdout_Re100,DelP_Pa,167.13184740286906,1.595102961266934,False,0.0036118522967403597,1.0639429587517892,9.512910396970417,0.0,0.7674199377416432,1.0,0.8038345766461361,1.0,0.0,0.8837099688708216,0.3837099688708216,0.5,0.5891399792472144,1.0,0.6918549844354108
G03_R0647,647,G03,500,6,0.0001,0.7,0.2,0.1,5.0,220.9024,holdout_Re100,DelP_Pa,220.5422325234781,0.16304371365901615,False,0.0010061970956720897,0.7697664590649504,5.578835815053147,0.0,0.12226384742625189,0.2834029367101095,0.311516963996678,0.311516963996678,0.0,0.21689040571146495,0.061131923713125945,0.155758481998339,0.1445936038076433,0.311516963996678,0.18632444385490196
G05_R0411,411,G05,250,3,1e-05,0.85,0.3,0.2,5.0,344.86763,holdout_Re100,DelP_Pa,344.6205095610238,0.07165660603640779,False,0.0022670619459449906,0.7652542519346694,5.805448041842372,0.0,0.4344519822510993,0.26894367136767633,0.3398756511966745,0.3398756511966745,0.0,0.3871638167238869,0.21722599112554966,0.16993782559833726,0.25810921114925794,0.4344519822510993,0.27855082116111207
G04_R0622,622,G04,500,3,1e-06,0.7,0.1,0.2,4.0,638.90295,holdout_Re100,DelP_Pa,632.6874349594926,0.9728418127522181,False,0.0016388384615245225,0.7380496539725988,7.837460805110519,0.0,0.2789048450524189,0.18176715461869913,0.5941656123183215,0.5941656123183215,0.0,0.4365352286853702,0.13945242252620946,0.2970828061591608,0.2910234857902468,0.5941656123183215,0.3668090174222655
G06_R0102,102,G06,25,20,0.001,0.8,0.3,0.3,4.0,11.427614,holdout_Re100,DelP_Pa,11.43851076725767,0.09535470184475638,False,0.0015536492829100643,0.9155997949199166,8.942575037476766,0.0,0.25781213969771555,0.7507225517047809,0.7324617196377559,0.7507225517047809,0.0,0.5042673457012482,0.12890606984885777,0.37536127585239043,0.3361782304674988,0.7507225517047809,0.4398143107768193
G04_R0765,765,G04,500,50,1e-06,0.75,0.3,0.2,4.0,3967.96985,holdout_Re100,DelP_Pa,3997.593889883285,0.7465792584912194,False,0.0004929182819348048,0.7952093677587689,6.656787987745167,0.0,0.0,0.364934160181296,0.44641395925175975,0.44641395925175975,0.0,0.22320697962587988,0.0,0.22320697962587988,0.1488046530839199,0.44641395925175975,0.22320697962587988
G01_R0448,448,G01,250,6,0.0001,0.8,0.1,0.0,0.0,53.035829,holdout_Re100,DelP_Pa,53.04317810499033,0.013856868326377019,False,0.0017707663447160899,0.7602996492781884,7.147514561231992,0.0,0.31156997944493636,0.2530667596018987,0.5078244206174773,0.5078244206174773,0.0,0.40969720003120685,0.15578498972246818,0.2539122103087387,0.27313146668747124,0.5078244206174773,0.33180470516997274
G02_R0008,8,G02,25,3,0.001,0.75,0.2,0.1,4.0,5.184046,holdout_Re100,DelP_Pa,5.1865818235720695,0.0489159157165882,False,0.0009576208968717625,0.777382510770704,6.256833829820382,0.0,0.11023645773649023,0.30780840155150807,0.3963629314690599,0.3963629314690599,0.0,0.25329969460277507,0.05511822886824511,0.19818146573452994,0.16886646306851671,0.3963629314690599,0.2257405801686525
G06_R0446,446,G06,250,6,0.0001,0.85,0.2,0.3,4.0,149.227238,holdout_Re100,DelP_Pa,149.95438675981288,0.4872761632248914,False,0.0013381711289034064,0.7905902629698656,5.946858662065517,0.0,0.20446009091922834,0.3501323437178974,0.3575720464992793,0.3575720464992793,0.0,0.28101606870925383,0.10223004545961417,0.17878602324963966,0.18734404580616923,0.3575720464992793,0.22990104597944674
G01_R0578,578,G01,500,3,0.001,0.85,0.2,0.0,0.0,149.806504,holdout_Re100,DelP_Pa,149.92849500922333,0.08143238508745675,False,0.0007072458357397347,0.814629816923798,10.820929703674887,0.0,0.04824399016588018,0.4271665487748804,0.9675226127947314,0.9675226127947314,0.0,0.5078833014803058,0.02412199508294009,0.4837613063973657,0.3385888676535372,0.9675226127947314,0.49582230393883575
G03_R0763,763,G03,500,50,1e-06,0.75,0.1,0.1,5.0,593.41827,holdout_Re100,DelP_Pa,588.4653233768596,0.8346468037022867,False,0.002726223414964416,0.7332692497196327,8.50447164290787,0.0,0.5481396328867609,0.1664484576834748,0.6776366234641423,0.6776366234641423,0.0,0.6128881281754517,0.27406981644338047,0.33881831173207116,0.4085920854503011,0.6776366234641423,0.4758532199537614
G05_R0444,444,G05,250,6,0.001,0.7,0.3,0.2,5.0,126.147261,holdout_Re100,DelP_Pa,125.9278404295209,0.173940019576883,False,0.0005624555524657773,0.7374061329126739,6.295435935863809,0.0,0.012394145936917341,0.17970500598716702,0.40119367280220447,0.40119367280220447,0.0,0.2067939093695609,0.0061970729684586705,0.20059683640110224,0.13786260624637395,0.40119367280220447,0.20369537288533157
G06_R0616,616,G06,500,3,1e-06,0.8,0.1,0.3,4.0,708.42279,holdout_Re100,DelP_Pa,707.1534275080066,0.17918148737046136,False,0.001794089121219527,0.7616482096696376,9.368119320488614,0.0,0.31734466187340515,0.25738819077011865,0.7857151445860233,0.7857151445860233,0.0,0.5515299032297143,0.15867233093670258,0.39285757229301166,0.36768660215314286,0.7857151445860233,0.472193737761363
G05_R0070,70,G05,25,6,0.0001,0.7,0.1,0.2,5.0,5.1553533,holdout_Re100,DelP_Pa,5.150789622360785,0.08852308219526019,False,0.0007002502029388707,0.777382510770704,6.488183251611998,0.0,0.046511882592615246,0.30780840155150807,0.4253144403061835,0.4253144403061835,0.0,0.23591316144939936,0.023255941296307623,0.21265722015309174,0.15727544096626625,0.4253144403061835,0.22428519080124557
G04_R0681,681,G04,500,20,0.001,0.75,0.3,0.2,4.0,324.39831000000004,holdout_Re100,DelP_Pa,324.52025869015336,0.0375922704878818,False,0.000412168476947051,0.8176146221091136,4.910695523752104,0.0,0.0,0.4367312892497401,0.22790461088060274,0.4367312892497401,0.0,0.21836564462487004,0.0,0.21836564462487004,0.14557709641658004,0.4367312892497401,0.21836564462487004
G03_R0677,677,G03,500,20,0.001,0.8,0.2,0.1,5.0,166.062162,holdout_Re100,DelP_Pa,166.0131081817393,0.02953943130084524,False,0.0005919746741862327,0.7332692497196327,5.404527063479404,0.0,0.019703033602063994,0.1664484576834748,0.28970363365638974,0.28970363365638974,0.0,0.15470333362922686,0.009851516801031997,0.14485181682819487,0.10313555575281791,0.28970363365638974,0.14977757522871088
G04_R0586,586,G04,500,3,0.001,0.7,0.1,0.2,4.0,145.24804,holdout_Re100,DelP_Pa,145.06205618062154,0.1280456654550822,False,0.0008700068996529655,0.6813267823952682,7.860648571113409,0.0,0.08854337114567479,0.0,0.5970673736763012,0.5970673736763012,0.0,0.342805372410988,0.044271685572837394,0.2985336868381506,0.22853691494065867,0.5970673736763012,0.3206695296245693
