case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G01_R0040,40,G01,25,3,1e-06,0.8,0.1,0.0,0.0,7.125,holdout_G04,Nuavg,7.111842155456543,0.1846715023643092,False,0.0005955211190746475,0.8847350725493041,10.887581995368434,0.0,0.11337474257857999,0.6191826408693165,1.0,1.0,0.0,0.55668737128929,0.056687371289289995,0.5,0.37112491419286003,1.0,0.528343685644645
G06_R0077,77,G06,25,6,1e-05,0.8,0.2,0.3,4.0,8.5345,holdout_G04,Nuavg,8.544468688964844,0.11680460442726498,False,0.0018022358242819187,0.8846831559652113,6.4053415046971525,0.0,0.729798928160167,0.6190030144833656,0.42986344781681984,0.6190030144833656,0.0,0.6744009713217662,0.3648994640800835,0.3095015072416828,0.4496006475478442,0.729798928160167,0.4919512392817246
G03_R0450,450,G03,250,6,0.0001,0.8,0.3,0.1,5.0,16.148,holdout_G04,Nuavg,16.14533805847168,0.01648465152539014,False,0.00045574288047358095,0.7420095975292685,4.296354803096085,0.0,0.041972043564572806,0.12536622923523522,0.16037827115111739,0.16037827115111739,0.0,0.1011751573578451,0.020986021782286403,0.08018913557555869,0.06745010490523007,0.16037827115111739,0.09068214646670189
G05_R0416,416,G05,250,3,1e-05,0.75,0.2,0.2,5.0,11.601,holdout_G04,Nuavg,11.590231323242188,0.09282541813475571,False,0.001214867658403045,0.772430771164592,2.890109367820041,0.0,0.42975456661719186,0.23062056312471038,0.0,0.23062056312471038,0.0,0.33018756487095113,0.21487728330859593,0.11531028156235519,0.22012504324730076,0.42975456661719186,0.22274892321665316
G02_R0007,7,G02,25,3,0.001,0.75,0.1,0.1,4.0,6.6545,holdout_G04,Nuavg,6.68015079498291,0.38546539909700717,False,0.0010258918804025836,0.7613284018943115,7.759464190605745,0.0,0.33322036549583195,0.1922074336331687,0.6028925100494462,0.6028925100494462,0.0,0.46805643777263906,0.16661018274791597,0.3014462550247231,0.31203762518175937,0.6028925100494462,0.3847513463986811
G05_R0326,326,G05,100,20,1e-06,0.85,0.2,0.2,5.0,16.009,holdout_G04,Nuavg,16.042840194702148,0.2113823143366068,False,0.0006588868716915729,0.9308600443188805,4.622643138591333,0.0,0.1457437708850208,0.7787706054059775,0.20207121765862346,0.7787706054059775,0.0,0.46225718814549915,0.0728718854425104,0.38938530270298877,0.3081714587636661,0.7787706054059775,0.425821245424244
G02_R0596,596,G02,500,3,0.0001,0.75,0.2,0.1,4.0,14.813,holdout_G04,Nuavg,14.858178329467773,0.3049910853154129,False,0.0008378235804602361,0.7461630362226462,3.852128280203166,0.0,0.2371497299716195,0.13973672750275193,0.10361524703602577,0.13973672750275193,0.0,0.18844322873718572,0.11857486498580976,0.06986836375137596,0.12562881915812382,0.2371497299716195,0.12915579624428083
G05_R0500,500,G05,250,20,0.0001,0.75,0.2,0.2,5.0,20.856,holdout_G04,Nuavg,20.793398284912108,0.30016165653957466,False,0.001552619633537804,0.814381434706597,1.5389973021642633,0.0,0.6022878798374488,0.3757658228134485,0.0,0.3757658228134485,0.0,0.48902685132544865,0.3011439399187244,0.18788291140672425,0.3260179008836324,0.6022878798374488,0.3384548813660865
G06_R0649,649,G06,500,6,1e-05,0.85,0.1,0.3,4.0,15.76,holdout_G04,Nuavg,15.827891159057618,0.43078146610163776,False,0.0010902899944677045,0.8427601476583533,8.778972185491606,0.0,0.3661167533862603,0.47395343924746414,0.7331646885820742,0.7331646885820742,0.0,0.5496407209841673,0.18305837669313016,0.3665823442910371,0.3664271473227782,0.7331646885820742,0.4581115326376022
G05_R0493,493,G05,250,20,0.0001,0.85,0.1,0.2,5.0,19.285,holdout_G04,Nuavg,19.284017181396486,0.005096285213971201,False,0.0007501444712149334,0.8867408227539473,4.760638653387253,0.0,0.19236074772434403,0.626122343599696,0.21970420968063165,0.626122343599696,0.0,0.40924154566202,0.09618037386217201,0.313061171799848,0.2728276971080133,0.626122343599696,0.361151358730934
G02_R0494,494,G02,250,20,0.0001,0.85,0.2,0.1,4.0,21.745,holdout_G04,Nuavg,21.733989715576172,0.05063363726755171,False,0.0012479739632091872,0.8084487260666492,3.0603803468869204,0.0,0.44666620852366606,0.35523922171831634,0.002446125617453214,0.35523922171831634,0.0,0.4009527151209912,0.22333310426183303,0.17761961085915817,0.2673018100806608,0.44666620852366606,0.2892861629900747
G06_R0042,42,G06,25,3,1e-06,0.8,0.3,0.3,4.0,8.736,holdout_G04,Nuavg,8.746792984008788,0.12354606237165404,False,0.0007780733302716291,0.8847350725493041,10.740321188489776,0.0,0.2066276031160577,0.6191826408693165,0.9837848002095214,0.9837848002095214,0.0,0.5952062016627896,0.10331380155802886,0.4918924001047607,0.39680413444185975,0.9837848002095214,0.5435493008837752
G02_R0500,500,G02,250,20,0.0001,0.75,0.2,0.1,4.0,21.771,holdout_G04,Nuavg,21.726540756225585,0.2042131448919001,False,0.001061874374007117,0.8160253627434504,1.4687691327342134,0.0,0.3516012464278823,0.38145365565499034,0.0,0.38145365565499034,0.0,0.36652745104143636,0.17580062321394116,0.19072682782749517,0.24435163402762425,0.38145365565499034,0.27862713943446576
G05_R0516,516,G05,250,20,1e-05,0.7,0.3,0.2,5.0,22.908,holdout_G04,Nuavg,22.99916648864746,0.39796790923458913,False,0.0007073192605009077,0.8693152524909455,4.583495547590434,0.0,0.17048441231313446,0.5658315470425633,0.19706895971697552,0.5658315470425633,0.0,0.3681579796778489,0.08524220615656723,0.28291577352128167,0.24543865311856594,0.5658315470425633,0.32553687659956526
G02_R0017,17,G02,25,3,0.0001,0.8,0.2,0.1,4.0,7.5767,holdout_G04,Nuavg,7.586998558044433,0.13592405723380194,False,0.0011803648033314506,0.8025812415082658,4.634091630334615,0.0,0.4121295271227954,0.3349382896700431,0.2035340997231012,0.3349382896700431,0.0,0.3735339083964192,0.2060647635613977,0.16746914483502154,0.2490226055976128,0.4121295271227954,0.27050152661572036
G03_R0119,119,G03,25,20,0.0001,0.7,0.2,0.1,5.0,10.717,holdout_G04,Nuavg,10.716349983215332,0.006065286784250623,False,0.000482787095296803,0.8310512968639154,6.279052562235032,0.0,0.05578699752606835,0.43344194203327385,0.4137263152571443,0.43344194203327385,0.0,0.2446144697796711,0.027893498763034177,0.21672097101663693,0.1630763131864474,0.43344194203327385,0.230667720398154
G03_R0161,161,G03,25,50,0.0001,0.8,0.2,0.1,5.0,13.838,holdout_G04,Nuavg,13.871433067321778,0.24160331927864478,False,0.0009642997582756928,0.813625726600913,6.202180470909043,0.0,0.30175735807869025,0.3731511454761389,0.40390364112841726,0.40390364112841726,0.0,0.3528304996035537,0.15087867903934513,0.20195182056420863,0.2352203330690358,0.40390364112841726,0.2773911600838812
G06_R0184,184,G06,25,50,1e-06,0.8,0.1,0.3,4.0,13.052,holdout_G04,Nuavg,13.07502784729004,0.17643156060404394,False,0.0008884104864306889,1.0718975316702097,11.059173140084972,0.0,0.2629909600315221,1.0,1.0,1.0,0.0,0.6314954800157611,0.13149548001576106,0.5,0.42099698667717406,1.0,0.5657477400078805
G06_R0443,443,G06,250,6,0.001,0.7,0.2,0.3,4.0,13.076,holdout_G04,Nuavg,13.069904899597168,0.0466128816368377,False,0.0015542935018239418,0.8020400868590827,7.539217375858386,0.0,0.6031429393561576,0.33306594664956124,0.5747494915386175,0.5747494915386175,0.0,0.5889462154473876,0.3015714696780788,0.28737474576930877,0.39263081029825836,0.6031429393561576,0.43816048060834817
G03_R0144,144,G03,25,20,1e-06,0.7,0.3,0.1,5.0,11.902,holdout_G04,Nuavg,11.934501647949219,0.27307719668307434,False,0.001629227942678974,0.8535032732605096,9.301055032027412,0.0,0.6414215825820564,0.5111236202109279,0.7998761514974282,0.7998761514974282,0.0,0.7206488670397423,0.3207107912910282,0.3999380757487141,0.48043257802649486,0.7998761514974282,0.5602934713942282
G03_R0107,107,G03,25,20,0.001,0.7,0.2,0.1,5.0,10.289,holdout_G04,Nuavg,10.270922088623047,0.17570134490186093,False,0.0010000610231382513,0.8738838968195196,7.906654397597205,0.0,0.3200252290784753,0.5816386168600023,0.6217003948523434,0.6217003948523434,0.0,0.47086281196540936,0.16001261453923765,0.3108501974261717,0.3139085413102729,0.6217003948523434,0.39085650469579053
G01_R0645,645,G01,500,6,0.0001,0.75,0.3,0.0,0.0,21.161,holdout_G04,Nuavg,21.16549758911133,0.02125414257987558,False,0.0009743793164609877,0.8380480841891448,7.606382419630747,0.0,0.30690628302224215,0.45765015300210443,0.5833318043967373,0.5833318043967373,0.0,0.44511904370948974,0.15345314151112108,0.29166590219836863,0.2967460291396598,0.5833318043967373,0.3683924729539292
G05_R0187,187,G05,25,50,1e-06,0.75,0.1,0.2,5.0,13.003,holdout_G04,Nuavg,13.010597038269044,0.05842527316037503,False,0.0010737545024203613,0.946970773779962,8.177264090157239,0.0,0.3576699538449192,0.8345121792922227,0.6562787545696569,0.8345121792922227,0.0,0.5960910665685709,0.1788349769224596,0.41725608964611133,0.3973940443790473,0.8345121792922227,0.5066735781073411
G05_R0462,462,G05,250,6,1e-05,0.8,0.3,0.2,5.0,15.514,holdout_G04,Nuavg,15.431644439697266,0.5308467210437909,False,0.000677560891195099,0.7875498793925737,3.179588137105421,0.0,0.1552829910621865,0.28293122295051343,0.01767843238476128,0.28293122295051343,0.0,0.21910710700634994,0.07764149553109324,0.14146561147525671,0.14607140467089996,0.28293122295051343,0.18028635924080333
G05_R0269,269,G05,100,6,1e-05,0.8,0.2,0.2,5.0,11.258,holdout_G04,Nuavg,11.269993019104003,0.1065288604015285,False,0.001476685612469054,0.8959073723785205,1.455668666555253,0.0,0.5634986226143014,0.6578377233666018,0.0,0.6578377233666018,0.0,0.6106681729904516,0.2817493113071507,0.3289188616833009,0.4071121153269677,0.6578377233666018,0.46979351733687624
G05_R0231,231,G05,100,3,1e-06,0.85,0.3,0.2,5.0,10.562,holdout_G04,Nuavg,10.471365356445313,0.8581200866756915,False,0.0007562357259344255,0.8897950336158461,7.362893603643488,0.0,0.19547233384609264,0.6366896193294491,0.5522189355755942,0.6366896193294491,0.0,0.4160809765877709,0.09773616692304632,0.31834480966472456,0.2773873177251806,0.6366896193294491,0.3672128931262477
G02_R0542,542,G02,250,50,0.0001,0.85,0.2,0.1,4.0,30.123,holdout_G04,Nuavg,30.13794937133789,0.04962776396072136,False,0.0006276893890442865,0.7675820079597061,4.674677230383368,0.0,0.12980720961659242,0.21384430894609222,0.20872010568080523,0.21384430894609222,0.0,0.1718257592813423,0.06490360480829621,0.10692215447304611,0.11455050618756153,0.21384430894609222,0.13937395687719423
G03_R0710,710,G03,500,20,1e-06,0.85,0.2,0.1,5.0,27.796,holdout_G04,Nuavg,27.720950317382812,0.27000173628287377,False,0.001043279931792499,0.8290503694385105,7.043084939764893,0.0,0.34210267659275223,0.4265189256550486,0.5113539579922278,0.5113539579922278,0.0,0.42672831729249006,0.17105133829637612,0.2556769789961139,0.28448554486166006,0.5113539579922278,0.34120264814430196
G05_R0127,127,G05,25,20,1e-05,0.75,0.1,0.2,5.0,10.016,holdout_G04,Nuavg,10.012318229675293,0.03675888902463459,False,0.0010590141097533527,0.8847108112003585,4.998582777150871,0.0,0.35014014211253225,0.6190986989362034,0.25010858073727454,0.6190986989362034,0.0,0.4846194205243678,0.17507007105626612,0.3095493494681017,0.3230796136829119,0.6190986989362034,0.3970843849962348
G01_R0304,304,G01,100,20,0.0001,0.8,0.1,0.0,0.0,15.255,holdout_G04,Nuavg,15.251200103759766,0.02490918544893347,False,0.0005877811927109987,0.8695917029723766,5.960825369963656,0.0,0.10942096809933874,0.5667880391103995,0.37306341725784536,0.5667880391103995,0.0,0.33810450360486916,0.05471048404966937,0.28339401955519977,0.2254030024032461,0.5667880391103995,0.31074926158003446
G03_R0713,713,G03,500,20,1e-06,0.8,0.2,0.1,5.0,27.801,holdout_G04,Nuavg,27.703905487060545,0.3492482750241104,False,0.0010945285798043684,0.7438691010334751,5.40291397519179,0.0,0.36828194330471936,0.13179993245282412,0.3017738018848488,0.3017738018848488,0.0,0.33502787259478406,0.18414097165235968,0.1508869009424244,0.22335191506318938,0.36828194330471936,0.24295738676860423
G02_R0100,100,G02,25,20,0.001,0.8,0.1,0.1,4.0,9.5748,holdout_G04,Nuavg,9.590675163269044,0.1658015130242295,False,0.0014017064999908122,0.8139021770823444,6.461381370109879,0.0,0.5251971598529841,0.3741076375439759,0.4370241914192361,0.4370241914192361,0.0,0.4811106756361101,0.26259857992649205,0.21851209570961805,0.3207404504240734,0.5251971598529841,0.3498113856728641
G02_R0497,497,G02,250,20,0.0001,0.8,0.2,0.1,4.0,21.758,holdout_G04,Nuavg,21.720162200927735,0.17390292799091844,False,0.0008734553000427047,0.7287499928054934,1.4639329623206225,0.0,0.2553514255585826,0.07948927262702069,0.0,0.07948927262702069,0.0,0.16742034909280162,0.1276757127792913,0.03974463631351034,0.11161356606186774,0.2553514255585826,0.10358249270315599
G02_R0075,75,G02,25,6,1e-05,0.85,0.3,0.1,4.0,9.3114,holdout_G04,Nuavg,9.333407974243164,0.23635515865673173,False,0.00026669445246762537,0.7610519514128802,6.5092286484553235,0.0,0.0,0.1912509415653317,0.4431380906904389,0.4431380906904389,0.0,0.22156904534521946,0.0,0.22156904534521946,0.14771269689681296,0.4431380906904389,0.22156904534521946
G02_R0503,503,G02,250,20,0.0001,0.7,0.2,0.1,4.0,21.785,holdout_G04,Nuavg,21.749888229370118,0.1611740676147911,False,0.0012789138612959757,0.7287499928054934,3.074888858127699,0.0,0.4624711882739128,0.07948927262702069,0.004300015313348118,0.07948927262702069,0.0,0.27098023045046676,0.2312355941369564,0.03974463631351034,0.18065348696697783,0.4624711882739128,0.15536243338198855
G02_R0595,595,G02,500,3,0.0001,0.75,0.1,0.1,4.0,13.789,holdout_G04,Nuavg,13.768820762634277,0.14634300794635113,False,0.0010614700829823633,0.8232252764060553,5.298993789788391,0.0,0.3513947230760111,0.4063646642079037,0.2884949369677267,0.4063646642079037,0.0,0.3788796936419574,0.17569736153800555,0.20318233210395184,0.2525864624279716,0.4063646642079037,0.29103101287295463
G01_R0672,672,G01,500,6,1e-06,0.7,0.3,0.0,0.0,20.862,holdout_G04,Nuavg,20.809740829467774,0.25049933147456704,False,0.0007378995245070675,0.9182706487988422,10.804000753953137,0.0,0.18610568074843473,0.7352125081603754,0.9919217405400892,0.9919217405400892,0.0,0.589013710644262,0.09305284037421736,0.4959608702700446,0.39267580709617467,0.9919217405400892,0.5424872904571533
G02_R0402,402,G02,250,3,0.0001,0.8,0.3,0.1,4.0,13.115,holdout_G04,Nuavg,13.095316696166993,0.15008237768209923,False,0.0009878607860242371,0.7021948879729015,4.252515096314383,0.0,0.3137930010344683,0.0,0.15477645720033684,0.15477645720033684,0.0,0.23428472911740256,0.15689650051723414,0.07738822860016842,0.1561898194116017,0.3137930010344683,0.1558364788587855
G02_R0120,120,G02,25,20,0.0001,0.7,0.3,0.1,4.0,11.694,holdout_G04,Nuavg,11.718540573120118,0.20985610672239355,False,0.003272684893108268,0.8360777029975075,6.52741451944116,0.0,1.0,0.4508328236537942,0.4454618714196949,0.4508328236537942,0.0,0.7254164118268971,0.5,0.2254164118268971,0.4836109412179314,1.0,0.4754164118268971
G02_R0223,223,G02,100,3,1e-05,0.75,0.1,0.1,4.0,8.8459,holdout_G04,Nuavg,8.839507484436036,0.07226529311844816,False,0.0006895715251009039,0.7462092936663297,3.9767663029806557,0.0,0.1614183643958799,0.13989677380736526,0.11954142597397581,0.13989677380736526,0.0,0.1506575691016226,0.08070918219793995,0.06994838690368263,0.10043837940108173,0.1614183643958799,0.1103029780026526
G02_R0641,641,G02,500,6,0.0001,0.8,0.2,0.1,4.0,18.455,holdout_G04,Nuavg,18.464838790893555,0.05331233212439504,False,0.0007880624630097263,0.6915717763268732,2.637742260360408,0.0,0.2117303361698414,0.0,0.0,0.0,0.0,0.1058651680849207,0.1058651680849207,0.0,0.07057677872328047,0.2117303361698414,0.05293258404246035
G03_R0377,377,G03,100,50,1e-06,0.8,0.2,0.1,5.0,21.996,holdout_G04,Nuavg,21.962129592895508,0.15398439309188422,False,0.0006015322806384745,0.8695917029723766,5.654677014440002,0.0,0.1164454148388844,0.5667880391103995,0.3339439464657472,0.5667880391103995,0.0,0.34161672697464196,0.0582227074194422,0.28339401955519977,0.2277444846497613,0.5667880391103995,0.3125053732649209
G05_R0042,42,G05,25,3,1e-06,0.8,0.3,0.2,5.0,8.6744,holdout_G04,Nuavg,8.710865592956543,0.42038173195312967,False,0.0010676802953375635,0.9021606428123061,7.9115393628536355,0.0,0.35456707614076094,0.6794734374264503,0.6223245930628563,0.6794734374264503,0.0,0.5170202567836056,0.17728353807038047,0.33973671871322514,0.3446801711890704,0.6794734374264503,0.42837848774841536
G06_R0569,569,G06,250,50,1e-06,0.8,0.2,0.3,4.0,32.801,holdout_G04,Nuavg,32.47702865600586,0.9876873997565482,False,0.0008277553677473189,0.8611683657724989,7.600496898145485,0.0,0.23200660061797818,0.5376441028268203,0.5825797556540774,0.5825797556540774,0.0,0.4072931781360278,0.11600330030898909,0.2912898778270387,0.27152878542401854,0.5825797556540774,0.34929152798153323
G02_R0746,746,G02,500,50,1e-05,0.85,0.2,0.1,4.0,38.158,holdout_G04,Nuavg,38.099971008300784,0.15207555872744158,False,0.0005622067929671112,0.7530356506580478,5.791623984414288,0.0,0.09635683747605608,0.1635153122197281,0.3514429559992527,0.3514429559992527,0.0,0.22389989673765437,0.04817841873802804,0.17572147799962634,0.1492665978251029,0.3514429559992527,0.19981068736864036
G01_R0494,494,G01,250,20,0.0001,0.85,0.2,0.0,0.0,22.512,holdout_G04,Nuavg,22.568793487548827,0.25228095037680776,False,0.0008670575495166282,0.8141049842251655,6.381781720655,0.0,0.2520832726633103,0.3748093307456111,0.42685299139242167,0.42685299139242167,0.0,0.33946813202786597,0.12604163633165516,0.21342649569621083,0.2263120880185773,0.42685299139242167,0.2764473138620384
G02_R0540,540,G02,250,50,0.001,0.7,0.3,0.1,4.0,31.966,holdout_G04,Nuavg,31.744915390014647,0.6916242569772698,False,0.0009913518400202193,0.8316038786322233,7.7638432020089505,0.0,0.3155763306872921,0.4353538217864987,0.6034520577510595,0.6034520577510595,0.0,0.4595141942191758,0.15778816534364604,0.30172602887552974,0.3063427961461172,0.6034520577510595,0.38062011154735276
G01_R0331,331,G01,100,20,1e-06,0.75,0.1,0.0,0.0,15.411,holdout_G04,Nuavg,15.463063049316407,0.3378304413497331,False,0.0008937466377110201,0.869591702972377,7.542499077460364,0.0,0.265716817844412,0.5667880391104008,0.5751688255890891,0.5751688255890891,0.0,0.4204428217167505,0.132858408922206,0.28758441279454455,0.2802952144778337,0.5751688255890891,0.35401361725564756
G02_R0030,30,G02,25,3,1e-05,0.8,0.3,0.1,4.0,8.5455,holdout_G04,Nuavg,8.55397434234619,0.0991673084803716,False,0.0011484890080077305,0.7610519514128802,6.157210502403325,0.0,0.3958464644507328,0.1912509415653317,0.3981574029476766,0.3981574029476766,0.0,0.39700193369920467,0.1979232322253664,0.1990787014738383,0.2646679557994698,0.3981574029476766,0.2980403175865215
G05_R0384,384,G05,100,50,1e-06,0.7,0.3,0.2,5.0,23.734,holdout_G04,Nuavg,23.56856460571289,0.6970396658258694,False,0.0005664854261218777,0.959536938087011,7.452198602009951,0.0,0.09854248495880247,0.8779898987760089,0.5636302798214571,0.8779898987760089,0.0,0.48826619186740566,0.049271242479401234,0.43899494938800443,0.3255107945782704,0.8779898987760089,0.4636305706277051
G05_R0259,259,G05,100,6,0.0001,0.75,0.1,0.2,5.0,10.326,holdout_G04,Nuavg,10.340220832824707,0.13771869867041328,False,0.0007641349303891987,0.8279835973189478,2.9299597998768556,0.0,0.19950747210351502,0.4228279967578787,0.0,0.4228279967578787,0.0,0.31116773443069684,0.09975373605175751,0.21141399837893934,0.20744515628713123,0.4228279967578787,0.2612908664048181
G03_R0639,639,G03,500,6,0.0001,0.85,0.3,0.1,5.0,20.538,holdout_G04,Nuavg,20.48144645690918,0.2753605175324826,False,0.0007158056073663445,0.6915717763268732,6.937245734892614,0.0,0.17481947960991628,0.0,0.4978298818083854,0.4978298818083854,0.0,0.33632468070915084,0.08740973980495814,0.2489149409041927,0.22421645380610056,0.4978298818083854,0.29261981080667177
G06_R0626,626,G06,500,6,0.001,0.85,0.2,0.3,4.0,16.818,holdout_G04,Nuavg,17.016111755371092,1.177974523552687,False,0.002924678707264881,0.865398394775432,8.711749279089966,0.0,1.0,0.5522795961964748,0.7245749820685741,0.7245749820685741,0.0,0.862287491034287,0.5,0.36228749103428703,0.5748583273561914,1.0,0.612287491034287
G01_R0024,24,G01,25,3,0.0001,0.7,0.3,0.0,0.0,8.4382,holdout_G04,Nuavg,8.423554229736329,0.17356509994633107,False,0.0008042603922851852,0.9501443748362879,11.316534200715559,0.0,0.22000469904836278,0.8454925336078976,1.0,1.0,0.0,0.6100023495241814,0.11000234952418139,0.5,0.40666823301612093,1.0,0.5550011747620907
G03_R0605,605,G03,500,3,1e-05,0.8,0.2,0.1,5.0,14.887,holdout_G04,Nuavg,14.868964767456054,0.12114752833980065,False,0.0007123261177001012,0.7461630362226462,5.092242985437648,0.0,0.17304205734556657,0.13973672750275193,0.26207643134417846,0.26207643134417846,0.0,0.2175592443448725,0.08652102867278329,0.13103821567208923,0.145039496229915,0.26207643134417846,0.17429873000848087
G02_R0524,524,G02,250,20,1e-06,0.75,0.2,0.1,4.0,21.702,holdout_G04,Nuavg,21.691719818115235,0.04736974419300823,False,0.0008124019173036059,0.814381434706597,3.043086969883845,0.0,0.22416362154032832,0.3757658228134485,0.00023638728516195884,0.3757658228134485,0.0,0.2999647221768884,0.11208181077016416,0.18788291140672425,0.19997648145125893,0.3757658228134485,0.24392381679180633
G05_R0329,329,G05,100,20,1e-06,0.8,0.2,0.2,5.0,16.01,holdout_G04,Nuavg,16.03619384765625,0.1636092920440252,False,0.0006997924473863494,0.9462556030282933,2.9613902950120394,0.0,0.16663950214162093,0.8320377572996168,0.0,0.8320377572996168,0.0,0.4993386297206189,0.08331975107081047,0.4160188786498084,0.3328924198137459,0.8320377572996168,0.45767875418521364
G02_R0054,54,G02,25,6,0.001,0.8,0.3,0.1,4.0,8.574,holdout_G04,Nuavg,8.578447723388672,0.051874543838026435,False,0.001430690154596791,0.7613284018943111,6.524597074715083,0.0,0.5400028348054573,0.19220743363316717,0.4451018598609799,0.4451018598609799,0.0,0.4925523473332186,0.27000141740272865,0.22255092993048994,0.32836823155547906,0.5400028348054573,0.35755163863185424
G06_R0041,41,G06,25,3,1e-06,0.8,0.2,0.3,4.0,7.7587,holdout_G04,Nuavg,7.786202239990234,0.35446969196172096,False,0.0012297575296489568,0.8849596064466418,9.25281936709807,0.0,0.43736073625825816,0.6199595065511999,0.7937126243992236,0.7937126243992236,0.0,0.6155366803287409,0.21868036812912908,0.3968563121996118,0.41035778688582725,0.7937126243992236,0.5061964962641764
G03_R0719,719,G03,500,20,1e-06,0.7,0.2,0.1,5.0,27.814,holdout_G04,Nuavg,27.70313491821289,0.3985945271701692,False,0.0012339417945501764,0.8819235194704284,6.926422710985254,0.0,0.43949817775363537,0.6094549377221786,0.4964469216846834,0.6094549377221786,0.0,0.524476557737907,0.21974908887681768,0.3047274688610893,0.349651038491938,0.6094549377221786,0.41460201329949814
G03_R0508,508,G03,250,20,1e-05,0.8,0.1,0.1,5.0,20.494,holdout_G04,Nuavg,20.52702865600586,0.16116256468166792,False,0.0007003114357437996,0.7287499928054934,4.249716748543515,0.0,0.16690461615256902,0.07948927262702069,0.15441888584019892,0.15441888584019892,0.0,0.16066175099638397,0.08345230807628451,0.07720944292009946,0.10710783399758932,0.16690461615256902,0.11893559695824171
G01_R0563,563,G01,250,50,1e-05,0.7,0.2,0.0,0.0,31.102,holdout_G04,Nuavg,31.29588394165039,0.6233809454388497,False,0.0003698649725980728,0.8232715338497387,8.029264118548149,0.0,0.0,0.40652471051251704,0.6373673984831931,0.6373673984831931,0.0,0.31868369924159656,0.0,0.31868369924159656,0.21245579949439772,0.6373673984831931,0.31868369924159656
G02_R0534,534,G02,250,50,0.001,0.8,0.3,0.1,4.0,31.865,holdout_G04,Nuavg,31.679647064208986,0.581681894840774,False,0.0016734976884616834,0.7287499928054934,6.106479358307022,0.0,0.6640358275831756,0.07948927262702069,0.3916750048752436,0.3916750048752436,0.0,0.5278554162292096,0.3320179137915878,0.1958375024376218,0.3519036108194731,0.6640358275831756,0.3618464593334157
G02_R0724,724,G02,500,50,0.001,0.8,0.1,0.1,4.0,35.464,holdout_G04,Nuavg,35.27655868530273,0.5285396872808118,False,0.0007237385000744392,0.744145551514906,7.2570447683652874,0.0,0.17887182678509508,0.13275642452065956,0.5386936288237072,0.5386936288237072,0.0,0.3587827278044011,0.08943591339254754,0.2693468144118536,0.2391884852029341,0.5386936288237072,0.31406477110812736
G05_R0005,5,G05,25,3,0.001,0.8,0.2,0.2,5.0,7.1821,holdout_G04,Nuavg,7.187661933898926,0.07744161037754213,False,0.002443825658576768,0.9847686426860072,6.341704822600234,0.0,1.0,0.9652891690901441,0.42173198709955306,0.9652891690901441,0.0,0.982644584545072,0.5,0.48264458454507203,0.6550963896967147,1.0,0.732644584545072
G01_R0129,129,G01,25,20,1e-05,0.75,0.3,0.0,0.0,11.927,holdout_G04,Nuavg,11.91899070739746,0.06715261677319544,False,0.0007699409956553438,0.9379965823898644,8.320714489602386,0.0,0.20247337534284138,0.803462340509389,0.6746087687930247,0.803462340509389,0.0,0.5029678579261152,0.10123668767142069,0.4017311702546945,0.3353119052840768,0.803462340509389,0.45234951409040486
G02_R0744,744,G02,500,50,0.0001,0.7,0.3,0.1,4.0,42.507,holdout_G04,Nuavg,42.394569396972656,0.2644990308121995,False,0.0008156045995728815,0.7988029188178238,7.20858826728084,0.0,0.22579964271500663,0.3218656566819394,0.5325018834014006,0.5325018834014006,0.0,0.3791507630582036,0.11289982135750332,0.2662509417007003,0.2527671753721357,0.5325018834014006,0.32270085237945195
G02_R0155,155,G02,25,50,0.001,0.7,0.2,0.1,4.0,13.316,holdout_G04,Nuavg,13.365213203430176,0.36957947904908206,False,0.0010382580628775229,0.8436364461988326,8.204700382455558,0.0,0.3395373631490249,0.47698534788689195,0.6597845491161334,0.6597845491161334,0.0,0.4996609561325791,0.16976868157451244,0.3298922745580667,0.33310730408838607,0.6597845491161334,0.4147766153453229
G05_R0597,597,G05,500,3,0.0001,0.75,0.3,0.2,5.0,15.414,holdout_G04,Nuavg,15.29483585357666,0.7730903491847595,False,0.001929063864210248,0.787826329874005,5.460140836625179,0.0,0.7945862974400506,0.2838877150183504,0.30908621919487395,0.30908621919487395,0.0,0.5518362583174623,0.3972931487200253,0.15454310959743697,0.3678908388783082,0.7945862974400506,0.35318968395744965
G05_R0313,313,G05,100,20,1e-05,0.85,0.1,0.2,5.0,14.843,holdout_G04,Nuavg,14.855532264709472,0.0844321546147836,False,0.0005858120045974756,0.8864643722725164,4.544428481892899,0.0,0.10841505081508145,0.6251658515318606,0.19207699125490862,0.6251658515318606,0.0,0.366790451173471,0.05420752540754072,0.3125829257659303,0.24452696744898064,0.6251658515318606,0.3396866884697006
