case_uid,raw_row_id,geometry_id,Re,Pr,Da,epsi,Hp_mm,a_mm,Lw_mm,Nuavg,split_name,target,prediction,ape_pct,is_failure,uncertainty_raw,knn_distance_raw,mahalanobis_raw,physics_violation_raw,U_norm,D_knn_norm,D_maha_norm,D_norm,V_norm,U_D_equal,U_V_equal,D_V_equal,U_D_V_equal,U_D_V_max,U_2D_V_weighted
G03_R0521,521,G03,250,20,1e-06,0.8,0.2,0.1,5.0,21.857,holdout_Re25,Nuavg,21.819681930541993,0.17073738142474457,False,0.0005955780247084248,0.8240891608512204,4.511649878228425,0.0,0.09562213383173347,0.20169728293725783,0.17526899376866648,0.20169728293725783,0.0,0.14865970838449566,0.047811066915866736,0.10084864146862892,0.09910647225633044,0.20169728293725783,0.12475417492656228
G06_R0573,573,G06,250,50,1e-06,0.75,0.3,0.3,4.0,39.127,holdout_Re25,Nuavg,38.720838165283205,1.0380602517872515,False,0.0008028626840001901,1.0133957560860465,8.73950252455188,0.0,0.17931057930584016,1.0,0.7031662439819232,1.0,0.0,0.5896552896529201,0.08965528965292008,0.5,0.39310352643528007,1.0,0.5448276448264601
G06_R0418,418,G06,250,3,1e-05,0.7,0.1,0.3,4.0,10.1,holdout_Re25,Nuavg,10.092389678955078,0.07534971331605816,False,0.0018756610922976602,0.8748807864910713,8.292237307728016,0.0,0.6124387780074114,0.4163649806279959,0.6473199083054243,0.6473199083054243,0.0,0.6298793431564178,0.3062193890037057,0.32365995415271215,0.41991956210427855,0.6473199083054243,0.476769648654565
G05_R0319,319,G05,100,20,1e-05,0.75,0.1,0.2,5.0,14.847,holdout_Re25,Nuavg,14.883847999572755,0.24818481560419672,False,0.0007315452894803628,0.8233093473578533,4.31004045989007,0.0,0.15051712250580268,0.1984014489264255,0.1500956808693953,0.1984014489264255,0.0,0.17445928571611408,0.07525856125290134,0.09920072446321275,0.11630619047740938,0.1984014489264255,0.13683000508966342
G04_R0346,346,G04,100,50,0.001,0.7,0.1,0.2,4.0,18.939,holdout_Re25,Nuavg,19.167176818847658,1.2047986633278294,False,0.0017368546146977863,0.8880041216744361,8.982668517394691,0.0,0.5563974946256106,0.47182995372833436,0.7335283851692999,0.7335283851692999,0.0,0.6449629398974552,0.2781987473128053,0.36676419258464993,0.42997529326497014,0.7335283851692999,0.5058635662410526
G02_R0440,440,G02,250,6,0.001,0.75,0.2,0.1,4.0,14.393,holdout_Re25,Nuavg,14.425493431091308,0.2257585707726478,False,0.0006571572424197773,0.8288652670921071,3.108559084085175,0.0,0.12048393026849176,0.22188320370158707,7.656536843364714e-05,0.22188320370158707,0.0,0.17118356698503942,0.06024196513424588,0.11094160185079353,0.11412237799002628,0.22188320370158707,0.14106258441791647
G04_R0302,302,G04,100,20,0.0001,0.85,0.2,0.2,4.0,15.6,holdout_Re25,Nuavg,15.566998863220215,0.21154574858836184,False,0.0003884894103590761,0.9114831551952349,4.199660674970945,0.0,0.01201283891575285,0.5710626521588221,0.13631346332011343,0.5710626521588221,0.0,0.2915377455372875,0.006006419457876425,0.28553132607941106,0.19435849702485833,0.5710626521588221,0.28853453580834926
G02_R0413,413,G02,250,3,1e-05,0.8,0.2,0.1,4.0,12.02,holdout_Re25,Nuavg,12.056180191040038,0.30099992545789334,False,0.0008369281278966083,0.8382117855737237,2.672587537378644,0.0,0.1930640526878903,0.261385692125552,0.0,0.261385692125552,0.0,0.22722487240672115,0.09653202634394514,0.130692846062776,0.15148324827114742,0.261385692125552,0.17895885923474858
G02_R0591,591,G02,500,3,0.0001,0.85,0.3,0.1,4.0,16.211,holdout_Re25,Nuavg,16.180828857421876,0.18611524630265136,False,0.0010302950935015295,0.8575442664693199,7.028786670205526,0.0,0.2711334130197756,0.34309323962432137,0.4895631998476903,0.4895631998476903,0.0,0.38034830643373296,0.1355667065098878,0.24478159992384516,0.2535655376224886,0.4895631998476903,0.3125649531787891
G01_R0354,354,G01,100,50,0.0001,0.8,0.3,0.0,0.0,24.161,holdout_Re25,Nuavg,24.145505523681642,0.06413011182632887,False,0.0004937906406663971,0.8851547221621272,10.09608212169045,0.0,0.05452682090091499,0.45978714105197566,0.8725512010588002,0.8725512010588002,0.0,0.4635390109798576,0.027263410450457496,0.4362756005294001,0.3090260073199051,0.8725512010588002,0.4499073057546289
G03_R0290,290,G03,100,20,0.001,0.85,0.2,0.1,5.0,15.528,holdout_Re25,Nuavg,15.580687713623046,0.33930778994748645,False,0.0007228282402853947,0.9417217815591826,7.657110364809342,0.0,0.14699772893977253,0.6988643561032238,0.5680168211945996,0.6988643561032238,0.0,0.42293104252149816,0.07349886446988627,0.3494321780516119,0.2819540283476654,0.6988643561032238,0.38618161028655507
G05_R0630,630,G05,500,6,0.001,0.8,0.3,0.2,5.0,19.97,holdout_Re25,Nuavg,19.943888092041014,0.13075567330488064,False,0.00232701454329123,0.8684504119376715,5.779577532710688,0.0,0.7946667769441653,0.3891873960699543,0.3335847105788504,0.3891873960699543,0.0,0.5919270865070598,0.39733338847208266,0.19459369803497714,0.3946180576713732,0.7946667769441653,0.3932603922710185
G01_R0424,424,G01,250,3,1e-06,0.8,0.1,0.0,0.0,11.587,holdout_Re25,Nuavg,11.580819129943848,0.05334314366231197,False,0.0006291639471658362,0.8756605999844383,9.709964252319589,0.0,0.10918200676144385,0.4196608146388282,0.824339832652588,0.824339832652588,0.0,0.46676091970701594,0.054591003380721925,0.412169916326294,0.31117394647134394,0.824339832652588,0.43946541801665495
G03_R0712,712,G03,500,20,1e-06,0.8,0.1,0.1,5.0,26.307,holdout_Re25,Nuavg,26.28169364929199,0.09619626224201594,False,0.0003232066729121023,0.9122629686886023,7.362838166582851,0.0,0.0,0.5743584861696558,0.5312734677115817,0.5743584861696558,0.0,0.2871792430848279,0.0,0.2871792430848279,0.1914528287232186,0.5743584861696558,0.2871792430848279
G02_R0546,546,G02,250,50,0.0001,0.8,0.3,0.1,4.0,32.975,holdout_Re25,Nuavg,32.97972717285156,0.014335626539983798,False,0.0009272776447403412,0.8233093473578533,4.390941852396932,0.0,0.2295414776928241,0.1984014489264255,0.16019717356922594,0.1984014489264255,0.0,0.2139714633096248,0.11477073884641205,0.09920072446321275,0.14264764220641654,0.2295414776928241,0.15658609388641878
G04_R0655,655,G04,500,6,1e-05,0.75,0.1,0.2,4.0,15.463,holdout_Re25,Nuavg,15.440380477905274,0.14628158892016685,False,0.0017513602854651999,0.8382117855737237,3.806271342391455,0.0,0.5622539677540698,0.261385692125552,0.08719416700014108,0.261385692125552,0.0,0.4118198299398109,0.2811269838770349,0.130692846062776,0.27454655329320726,0.5622539677540698,0.27125633800129345
G03_R0253,253,G03,100,6,0.0001,0.85,0.1,0.1,5.0,10.471,holdout_Re25,Nuavg,10.474032592773437,0.028961825741922492,False,0.00023798877647894376,0.8633214150447415,7.745930866765646,0.0,0.0,0.3675100045590913,0.5791071080772486,0.5791071080772486,0.0,0.2895535540386243,0.0,0.2895535540386243,0.1930357026924162,0.5791071080772486,0.2895535540386243
G01_R0231,231,G01,100,3,1e-06,0.85,0.3,0.0,0.0,10.709,holdout_Re25,Nuavg,10.709335136413575,0.003129483738680538,False,0.0014729953783194634,0.9258188304414906,13.122079072180886,0.0,0.4498678103164354,0.6316515063486217,1.0,1.0,0.0,0.7249339051582178,0.2249339051582177,0.5,0.4832892701054785,1.0,0.6124669525791089
G02_R0298,298,G02,100,20,0.001,0.7,0.1,0.1,4.0,14.562,holdout_Re25,Nuavg,14.50017852783203,0.4245397072378029,False,0.0009294820946964286,0.9955524732712135,7.829128822136133,0.0,0.23043149526856152,0.9263764805794096,0.589495353727588,0.9263764805794096,0.0,0.5784039879239855,0.11521574763428076,0.4631882402897048,0.38560265861599036,0.9263764805794096,0.5207961141068451
G04_R0460,460,G04,250,6,1e-05,0.8,0.1,0.2,4.0,12.759,holdout_Re25,Nuavg,12.801308822631835,0.33159983252476594,False,0.001210976161612695,0.8280854535987391,2.4884245819831885,0.0,0.3440810096653192,0.21858736969075096,0.0,0.21858736969075096,0.0,0.2813341896780351,0.1720405048326596,0.10929368484537548,0.18755612645202338,0.3440810096653192,0.19531393726170526
G02_R0208,208,G02,100,3,0.0001,0.8,0.1,0.1,4.0,8.7688,holdout_Re25,Nuavg,8.777054786682129,0.09413815667056281,False,0.0006708426864029135,0.7763664107694493,5.837734576397374,0.0,0.12600924765804128,0.0,0.34084630316756825,0.34084630316756825,0.0,0.23342777541280477,0.06300462382902064,0.17042315158378413,0.15561851694186984,0.34084630316756825,0.20192546349829443
G04_R0516,516,G04,250,20,1e-05,0.7,0.3,0.2,4.0,21.738,holdout_Re25,Nuavg,21.971738815307617,1.0752544636471508,False,0.0006506347761954548,0.8233093473578533,4.115609179374334,0.0,0.11785057061305004,0.1984014489264255,0.12581864310911411,0.1984014489264255,0.0,0.15812600976973779,0.05892528530652502,0.09920072446321275,0.10541733984649186,0.1984014489264255,0.12866336711647525
G01_R0420,420,G01,250,3,1e-05,0.7,0.3,0.0,0.0,13.519,holdout_Re25,Nuavg,13.529890441894532,0.0805565640545268,False,0.001079585393768947,0.976758059777414,9.779981188602848,0.0,0.29103372122601817,0.8469430420285436,0.8330822726627505,0.8469430420285436,0.0,0.5689883816272809,0.14551686061300909,0.4234715210142718,0.37932558775152064,0.8469430420285436,0.49622995132077635
G02_R0680,680,G02,500,20,0.001,0.75,0.2,0.1,4.0,27.878,holdout_Re25,Nuavg,27.98178596496582,0.3722862650327121,False,0.0005757582536931957,0.8240891608512207,4.289459742755389,0.0,0.0876201628629963,0.20169728293725925,0.14752593568391376,0.20169728293725925,0.0,0.14465872290012777,0.04381008143149815,0.10084864146862962,0.09643914860008518,0.20169728293725925,0.1227536821843787
G06_R0652,652,G06,500,6,1e-05,0.8,0.1,0.3,4.0,15.763,holdout_Re25,Nuavg,15.663866424560547,0.6289004341778385,False,0.0028559535666446544,0.8440307149378832,6.868626899831123,0.0,1.0,0.28597904100724414,0.46956536419725514,0.46956536419725514,0.0,0.7347826820986276,0.5,0.23478268209862757,0.4898551213990851,1.0,0.48478268209862757
G01_R0211,211,G01,100,3,0.0001,0.75,0.1,0.0,0.0,8.9194,holdout_Re25,Nuavg,8.92010498046875,0.00790390013622496,False,0.0005118247011703885,0.9251839926897407,9.813523635815285,0.0,0.06180783481830612,0.6289684034382792,0.8372704426701103,0.8372704426701103,0.0,0.4495391387442082,0.03090391740915306,0.41863522133505515,0.29969275916280547,0.8372704426701103,0.4340871800396317
G01_R0301,301,G01,100,20,0.0001,0.85,0.1,0.0,0.0,15.249,holdout_Re25,Nuavg,15.246287727355957,0.01778656071901874,False,0.0006822288415135737,1.0290976856732477,10.205224832192153,0.0,0.13060625751103264,1.0,0.8861789552816853,1.0,0.0,0.5653031287555164,0.06530312875551632,0.5,0.3768687525036776,1.0,0.5326515643777582
G05_R0419,419,G05,250,3,1e-05,0.7,0.2,0.2,5.0,11.605,holdout_Re25,Nuavg,11.5890474319458,0.13746288715380994,False,0.0005303695746491121,0.7771462242628169,4.21915324520936,0.0,0.06929508273260472,0.003295834010834216,0.13874734053610308,0.13874734053610308,0.0,0.1040212116343539,0.03464754136630236,0.06937367026805154,0.06934747442290261,0.13874734053610308,0.08669744095120271
G05_R0393,393,G05,250,3,0.001,0.75,0.3,0.2,5.0,12.74,holdout_Re25,Nuavg,12.872576332092285,1.0406305501749182,False,0.0010834152243375716,0.7771462242628169,5.785380978291404,0.0,0.2925799647725137,0.003295834010834216,0.3343093391835125,0.3343093391835125,0.0,0.3134446519780131,0.14628998238625684,0.16715466959175626,0.20896310131867538,0.3343093391835125,0.24029966078488468
G04_R0711,711,G04,500,20,1e-06,0.85,0.3,0.2,4.0,31.339,holdout_Re25,Nuavg,31.21294746398926,0.40222258531139926,False,0.0020440256675067154,0.9417217815591826,7.1778741985286185,0.0,0.6804137531951382,0.6988643561032238,0.5081785355338315,0.6988643561032238,0.0,0.6896390546491811,0.3402068765975691,0.3494321780516119,0.4597593697661207,0.6988643561032238,0.5195356163503965
G01_R0468,468,G01,250,6,1e-05,0.7,0.3,0.0,0.0,16.551,holdout_Re25,Nuavg,16.51912498474121,0.19258664285413235,False,0.0008823394371746606,1.0077531070722183,8.614996985867403,0.0,0.21139826947657597,0.9779417127497809,0.6876202595292695,0.9779417127497809,0.0,0.5946699911131784,0.10569913473828799,0.48897085637489046,0.39644666074211893,0.9779417127497809,0.5418204237440345
G06_R0701,701,G06,500,20,1e-05,0.8,0.2,0.3,4.0,29.77,holdout_Re25,Nuavg,29.84201889038086,0.24191767007343135,False,0.0010251068665831633,0.9153933485260751,5.441440212735745,0.0,0.26903873487500357,0.5875888449963783,0.2913642794660305,0.5875888449963783,0.0,0.4283137899356909,0.13451936743750179,0.29379442249818916,0.2855425266237939,0.5875888449963783,0.36105410621694006
G02_R0222,222,G02,100,3,1e-05,0.8,0.3,0.1,4.0,10.541,holdout_Re25,Nuavg,10.559781265258788,0.17817346797066674,False,0.0006351451457869402,0.8899308284030134,5.853871347102808,0.0,0.11159683676566283,0.479973061816303,0.34286116924624493,0.479973061816303,0.0,0.2957849492909829,0.055798418382831415,0.2399865309081515,0.19718996619398863,0.479973061816303,0.2678857400995672
G05_R0480,480,G05,250,6,1e-06,0.7,0.3,0.2,5.0,15.484,holdout_Re25,Nuavg,15.47780990600586,0.03997735723418116,False,0.0013787698073718783,0.8583240799626873,6.145846076549154,0.0,0.41182547962271,0.3463890736351551,0.3793176566643956,0.3793176566643956,0.0,0.39557156814355277,0.205912739811355,0.1896588283321978,0.26371437876236853,0.41182547962271,0.2926151982378753
G04_R0575,575,G04,250,50,1e-06,0.7,0.2,0.2,4.0,26.975,holdout_Re25,Nuavg,27.115309524536134,0.5201465228401561,False,0.0007132895180654054,0.8806562202482763,5.670327094534755,0.0,0.14314659573421973,0.44077449798850793,0.3199435052857045,0.44077449798850793,0.0,0.29196054686136386,0.07157329786710986,0.22038724899425396,0.19464036457424258,0.44077449798850793,0.25617389792780887
G01_R0236,236,G01,100,3,1e-06,0.75,0.2,0.0,0.0,9.7451,holdout_Re25,Nuavg,9.756013679504395,0.11199145729027388,False,0.0007141307170156923,0.9258188304414915,9.831838318161815,0.0,0.14348621870836786,0.6316515063486254,0.8395572466952387,0.8395572466952387,0.0,0.49152173270180327,0.07174310935418393,0.41977862334761934,0.3276811551345355,0.8395572466952387,0.4556501780247113
G03_R0467,467,G03,250,6,1e-05,0.7,0.2,0.1,5.0,14.835,holdout_Re25,Nuavg,14.836971092224122,0.013286769289659262,False,0.0002574318857065016,0.8583240799626873,4.683569169404156,0.0,0.0,0.3463890736351551,0.19673514423850408,0.3463890736351551,0.0,0.17319453681757754,0.0,0.17319453681757754,0.1154630245450517,0.3463890736351551,0.17319453681757754
G06_R0419,419,G06,250,3,1e-05,0.7,0.2,0.3,4.0,11.054,holdout_Re25,Nuavg,11.081863403320312,0.25206625040991704,False,0.0013619981362863348,0.8734895278084638,6.911044289291723,0.0,0.40505413877217206,0.41048491094081363,0.4748616753818343,0.4748616753818343,0.0,0.4399579070770032,0.20252706938608603,0.23743083769091716,0.29330527138466883,0.4748616753818343,0.33869437238396016
G06_R0449,449,G06,250,6,0.0001,0.8,0.2,0.3,4.0,13.492,holdout_Re25,Nuavg,13.488961029052735,0.02252424360558698,False,0.0015132355444610933,0.8440307149378832,4.182016001920003,0.0,0.4661142463118394,0.28597904100724414,0.13411031785509725,0.28597904100724414,0.0,0.37604664365954177,0.2330571231559197,0.14298952050362207,0.2506977624396945,0.4661142463118394,0.2595180820815819
G03_R0227,227,G03,100,3,1e-05,0.7,0.2,0.1,5.0,9.6045,holdout_Re25,Nuavg,9.59653148651123,0.08296645831401636,False,0.0006950282677172196,0.8280854535987394,7.515386165628035,0.0,0.13577385691565594,0.21858736969075238,0.5503208839670929,0.5503208839670929,0.0,0.3430473704413744,0.06788692845782797,0.27516044198354644,0.22869824696091626,0.5503208839670929,0.3091039062124604
G02_R0334,334,G02,100,20,1e-06,0.7,0.1,0.1,4.0,15.124,holdout_Re25,Nuavg,15.130789184570313,0.04489013865586023,False,0.0006112771878158751,0.885653555330331,7.505583501249544,0.0,0.10196046374093169,0.4618954289124465,0.5490969057438525,0.5490969057438525,0.0,0.3255286847423921,0.050980231870465846,0.27454845287192625,0.21701912316159475,0.5490969057438525,0.3000385688071592
G04_R0747,747,G04,500,50,1e-05,0.85,0.3,0.2,4.0,48.612,holdout_Re25,Nuavg,47.09256362915039,3.125640522606787,False,0.001373178644162733,0.823309347357853,7.086480483109941,0.0,0.4095681212684346,0.19840144892642408,0.4967669526116481,0.4967669526116481,0.0,0.45316753694004136,0.2047840606342173,0.24838347630582405,0.3021116912933609,0.4967669526116481,0.3507755066229327
G04_R0739,739,G04,500,50,0.0001,0.75,0.1,0.2,4.0,35.085,holdout_Re25,Nuavg,35.64382553100586,1.5927762035224697,False,0.001222411973322771,0.9122629686886027,5.381596526772203,0.0,0.3486980677149636,0.5743584861696572,0.2838920897031609,0.5743584861696572,0.0,0.4615282769423104,0.1743490338574818,0.2871792430848286,0.30768551796154026,0.5743584861696572,0.3743537600135695
G05_R0583,583,G05,500,3,0.001,0.75,0.1,0.2,5.0,12.793,holdout_Re25,Nuavg,12.827865600585938,0.2725365480023313,False,0.0017444118845166402,0.8389915990670911,6.9062829113648,0.0,0.5594486425751463,0.26468152613638574,0.4742671612099568,0.4742671612099568,0.0,0.5168579018925515,0.27972432128757313,0.2371335806049784,0.3445719345950344,0.5594486425751463,0.376995741248765
G04_R0254,254,G04,100,6,0.0001,0.85,0.2,0.2,4.0,11.072,holdout_Re25,Nuavg,11.060749053955078,0.10161620344039968,False,0.000786531866606222,0.8684504119376711,4.35291542688502,0.0,0.17271722731494832,0.38918739606995284,0.15544912600407862,0.38918739606995284,0.0,0.2809523116924506,0.08635861365747416,0.19459369803497642,0.18730154112830041,0.38918739606995284,0.2377730048637135
G04_R0744,744,G04,500,50,0.0001,0.7,0.3,0.2,4.0,45.771,holdout_Re25,Nuavg,44.105979919433594,3.637718381871506,False,0.002674948204199127,0.9757022329498435,7.122129043338834,0.0,0.935140400554254,0.8424806545506981,0.5012180956606517,0.8424806545506981,0.0,0.888810527552476,0.467570200277127,0.42124032727534905,0.5925403517016506,0.935140400554254,0.6550254274139126
G04_R0320,320,G04,100,20,1e-05,0.75,0.2,0.2,4.0,15.729,holdout_Re25,Nuavg,15.740225219726563,0.07136639154786478,False,0.0004365593198284833,0.8233093473578533,2.5253783596735953,0.0,0.03142043044385173,0.1984014489264255,0.0,0.1984014489264255,0.0,0.11491093968513862,0.015710215221925866,0.09920072446321275,0.07660729312342575,0.1984014489264255,0.10705583207417568
G01_R0732,732,G01,500,50,0.001,0.7,0.3,0.0,0.0,44.661,holdout_Re25,Nuavg,44.21998901367188,0.987463304288134,False,0.0008159826580382195,0.9813607096723758,13.111561103292482,0.0,0.18460759566804877,0.8663958601610812,1.0,1.0,0.0,0.5923037978340244,0.09230379783402438,0.5,0.39486919855601627,1.0,0.5461518989170122
G01_R0746,746,G01,500,50,1e-05,0.85,0.2,0.0,0.0,40.304,holdout_Re25,Nuavg,40.204499053955075,0.24687610670138635,False,0.00046829044293880695,1.0459368121360686,10.109142510333633,0.0,0.04423145261656677,1.0,0.8741819445657785,1.0,0.0,0.5221157263082834,0.022115726308283384,0.5,0.34807715087218893,1.0,0.5110578631541417
G04_R0615,615,G04,500,3,1e-06,0.85,0.3,0.2,4.0,14.918,holdout_Re25,Nuavg,15.321760177612305,2.7065302159291154,False,0.005525607790657873,0.8066050371333973,8.417910948371208,0.0,1.0,0.12780170394440274,0.6630117440598048,0.6630117440598048,0.0,0.8315058720299024,0.5,0.3315058720299024,0.554337248019935,1.0,0.5815058720299024
G02_R0410,410,G02,250,3,1e-05,0.85,0.2,0.1,4.0,12.017,holdout_Re25,Nuavg,12.03274326324463,0.13100826532936805,False,0.0006649839549348757,0.8625416015513745,4.271968257365986,0.0,0.12364386215056782,0.36421417054825944,0.1453419175045572,0.36421417054825944,0.0,0.24392901634941364,0.06182193107528391,0.18210708527412972,0.16261934423294241,0.36421417054825944,0.21301805081177166
G05_R0277,277,G05,100,6,1e-06,0.85,0.1,0.2,5.0,10.433,holdout_Re25,Nuavg,10.433097648620606,0.0009359591738363829,False,0.0008248466799213602,0.9438334304419232,7.654839081213952,0.0,0.18818632751720288,0.7077891108886563,0.5677332246587781,0.7077891108886563,0.0,0.44798771920292957,0.09409316375860144,0.35389455544432813,0.29865847946861973,0.7077891108886563,0.40094113732362885
G06_R0533,533,G06,250,50,0.001,0.8,0.2,0.3,4.0,28.35,holdout_Re25,Nuavg,28.717365646362303,1.2958223857576785,False,0.0015831377420162042,0.9153933485260751,7.309330427009285,0.0,0.494336336014951,0.5875888449963783,0.5245923955577129,0.5875888449963783,0.0,0.5409625905056646,0.2471681680074755,0.29379442249818916,0.36064172700377645,0.5875888449963783,0.4173785065019269
G06_R0579,579,G06,500,3,0.001,0.85,0.3,0.3,4.0,14.991,holdout_Re25,Nuavg,14.938583374023438,0.3496539655564149,False,0.0041294084829651065,0.9051194128550186,11.319817006039893,0.0,1.0,0.5441666845723963,1.0,1.0,0.0,1.0,0.5,0.5,0.6666666666666666,1.0,0.75
G03_R0608,608,G03,500,3,1e-05,0.75,0.2,0.1,5.0,14.893,holdout_Re25,Nuavg,14.88572998046875,0.0488150106174135,False,0.0014359656665301813,0.8591038934560548,5.574771684554551,0.0,0.43491755289464884,0.34968490764598886,0.3080122857302132,0.34968490764598886,0.0,0.3923012302703188,0.21745877644732442,0.17484245382299443,0.26153415351354586,0.43491755289464884,0.28357184204665664
G02_R0598,598,G02,500,3,0.0001,0.7,0.1,0.1,4.0,13.795,holdout_Re25,Nuavg,13.76143913269043,0.243282836604346,False,0.0008275627848824715,0.8382117855737237,7.049842025907163,0.0,0.18928291904846506,0.261385692125552,0.49219220925435014,0.49219220925435014,0.0,0.3407375641514076,0.09464145952423253,0.24609610462717507,0.2271583761009384,0.49219220925435014,0.29341683438929134
G02_R0322,322,G02,100,20,1e-05,0.7,0.1,0.1,4.0,15.09,holdout_Re25,Nuavg,15.077345848083496,0.08385786558319261,False,0.000491509168878771,0.8504175938843284,6.015415091662684,0.0,0.05360570677721753,0.3129727940441052,0.36303181039109883,0.36303181039109883,0.0,0.2083187585841582,0.026802853388608765,0.18151590519554942,0.13887917238943878,0.36303181039109883,0.1949173318898538
G02_R0449,449,G02,250,6,0.0001,0.8,0.2,0.1,4.0,14.691,holdout_Re25,Nuavg,14.703527450561523,0.08527296005392902,False,0.0004779872897016051,0.8382117855737233,1.463325522889596,0.0,0.0481464265193723,0.26138569212555063,0.0,0.26138569212555063,0.0,0.15476605932246146,0.02407321325968615,0.13069284606277531,0.10317737288164097,0.26138569212555063,0.14272945269261839
G05_R0339,339,G05,100,50,0.001,0.85,0.3,0.2,5.0,22.475,holdout_Re25,Nuavg,22.92505874633789,2.0024860793676873,False,0.001789485948202491,0.8535479737218008,9.080014810058204,0.0,0.5776467009069024,0.32620315287082635,0.7456832175427061,0.7456832175427061,0.0,0.6616649592248043,0.2888233504534512,0.37284160877135303,0.4411099728165362,0.7456832175427061,0.5172532839980786
G03_R0720,720,G03,500,20,1e-06,0.7,0.3,0.1,5.0,30.793,holdout_Re25,Nuavg,30.649010467529298,0.4676047558558818,False,0.0018687745380530066,0.9302290423260373,9.10616192178521,0.0,0.6096584226189455,0.6502909970059393,0.7489479927220654,0.7489479927220654,0.0,0.6793032076705054,0.30482921130947277,0.3744739963610327,0.4528688051136703,0.7489479927220654,0.526888602015769
G04_R0401,401,G04,250,3,0.0001,0.8,0.2,0.2,4.0,11.269,holdout_Re25,Nuavg,11.189628601074219,0.7043340041332983,False,0.0016578422879666489,0.7771462242628164,2.2449640781634925,0.0,0.5244973105019329,0.003295834010832339,0.0,0.003295834010832339,0.0,0.26389657225638263,0.26224865525096647,0.0016479170054161695,0.17593104817092176,0.5244973105019329,0.1327722446308994
G01_R0681,681,G01,500,20,0.001,0.75,0.3,0.0,0.0,31.846,holdout_Re25,Nuavg,31.905350494384766,0.18636718704002464,False,0.0004275717334018123,0.9283575664750252,9.841141337804933,0.0,0.02779181104103537,0.6423813188422741,0.8407188383823456,0.8407188383823456,0.0,0.4342553247116905,0.013895905520517685,0.4203594191911728,0.28950354980779364,0.8407188383823456,0.42730737195143165
G03_R0599,599,G03,500,3,0.0001,0.7,0.2,0.1,5.0,15.023,holdout_Re25,Nuavg,15.063997650146485,0.2728992221692408,False,0.0010309200971931824,0.7763664107694493,7.211301380663966,0.0,0.2713857500115661,0.0,0.5123523133373159,0.5123523133373159,0.0,0.391869031674441,0.13569287500578306,0.25617615666865795,0.26124602111629397,0.5123523133373159,0.3240225941715495
G05_R0317,317,G05,100,20,1e-05,0.8,0.2,0.2,5.0,15.971,holdout_Re25,Nuavg,15.961551284790039,0.05916170064467709,False,0.0003415197159102322,0.823309347357853,2.8465153859693766,0.0,0.0,0.19840144892642408,0.0,0.19840144892642408,0.0,0.09920072446321204,0.0,0.09920072446321204,0.06613381630880803,0.19840144892642408,0.09920072446321204
G04_R0549,549,G04,250,50,0.0001,0.75,0.3,0.2,4.0,29.79,holdout_Re25,Nuavg,30.072803497314453,0.9493235895080697,False,0.0006046777453258395,0.8240891608512207,4.075976508442911,0.0,0.09929602593413071,0.20169728293725925,0.1208700368653513,0.20169728293725925,0.0,0.150496654435695,0.04964801296706536,0.10084864146862962,0.10033110295712999,0.20169728293725925,0.1256726479521623
G01_R0455,455,G01,250,6,0.0001,0.7,0.2,0.0,0.0,15.147,holdout_Re25,Nuavg,15.126967811584473,0.13225185459514907,False,0.00041953167806866226,0.8748807864910713,7.096818933883628,0.0,0.024545744811840683,0.4163649806279959,0.49805783008336896,0.49805783008336896,0.0,0.2613017874476048,0.012272872405920341,0.24902891504168448,0.17420119163173653,0.49805783008336896,0.2551653512446446
G03_R0268,268,G03,100,6,1e-05,0.8,0.1,0.1,5.0,10.559,holdout_Re25,Nuavg,10.550177383422852,0.08355541791028509,False,0.0009459819587421364,0.8382117855737233,6.12596956567468,0.0,0.23709309761403835,0.26138569212555063,0.3768358399332488,0.3768358399332488,0.0,0.3069644687736436,0.11854654880701918,0.1884179199666244,0.20464297918242905,0.3768358399332488,0.24769119437013398
G03_R0666,666,G03,500,6,1e-06,0.8,0.3,0.1,5.0,20.239,holdout_Re25,Nuavg,20.230833053588867,0.040352519448261175,False,0.0008896269142928309,0.8132037799909242,7.6011372694804304,0.0,0.21434049218389828,0.1556908868369286,0.561027920307585,0.561027920307585,0.0,0.3876842062457416,0.10717024609194914,0.2805139601537925,0.25845613749716106,0.561027920307585,0.33409908319976706
G04_R0709,709,G04,500,20,1e-06,0.85,0.1,0.2,4.0,24.071,holdout_Re25,Nuavg,24.14414825439453,0.30388539900514444,False,0.002269289440680297,0.9515601402770903,7.022438552591509,0.0,0.7713610286131108,0.7404455771888472,0.48877056251786655,0.7404455771888472,0.0,0.755903302900979,0.3856805143065554,0.3702227885944236,0.5039355352673193,0.7713610286131108,0.5630630457477013
G06_R0268,268,G06,100,6,1e-05,0.8,0.1,0.3,4.0,9.8723,holdout_Re25,Nuavg,9.916129875183106,0.4439682260780871,False,0.0012634777164772877,0.9144560734310762,7.22109566039154,0.0,0.3652778195334667,0.5836275091617475,0.5135752446380323,0.5836275091617475,0.0,0.47445266434760713,0.18263890976673336,0.2918137545808738,0.3163017762317381,0.5836275091617475,0.38313320946424045
